Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
1048.88 	-5.023804 	1053.86 	-5.625916
1053.85 	-5.019532 	1058.831 	-5.646363
1058.821 	-5.02594 	1063.802 	-5.660096
1063.792 	-5.022278 	1068.772 	-5.678101
1068.763 	-5.029603 	1073.743 	-5.695496
1073.734 	-5.018006 	1078.714 	-5.698243
1078.705 	-5.026246 	1083.685 	-5.680542
1083.676 	-5.025635 	1088.656 	-5.692139
1088.647 	-5.029297 	1093.627 	-5.700989
1093.618 	-5.026551 	1098.598 	-5.725098
1098.589 	-5.025025 	1103.569 	-5.695496
1103.56 	-5.029297 	1108.54 	-5.683289
1108.531 	-5.028687 	1113.511 	-5.697937
1113.502 	-5.031739 	1118.482 	-5.716858
1118.473 	-5.026246 	1123.453 	-5.737
1123.444 	-5.032044 	1128.424 	-5.739747
1128.415 	-5.025025 	1133.395 	-5.719605
1133.386 	-5.031739 	1138.366 	-5.734864
1138.357 	-5.027466 	1143.337 	-5.740967
1143.328 	-5.034791 	1148.308 	-5.702515
1148.298 	-5.031434 	1153.279 	-5.698243
1153.269 	-5.035096 	1158.25 	-5.718689
1158.24 	-5.036316 	1163.22 	-5.71106
1163.211 	-5.03418 	1168.191 	-5.704041
1168.182 	-5.032959 	1173.162 	-5.711976
1173.153 	-5.031434 	1178.133 	-5.713807
1178.124 	-5.040284 	1183.104 	-5.699769
1183.095 	-5.032044 	1188.075 	-5.695191
1188.066 	-5.038147 	1193.046 	-5.692444
1193.037 	-5.035706 	1198.017 	-5.690613
1198.008 	-5.036011 	1202.988 	-5.700074
1202.979 	-5.03418 	1207.959 	-5.716553
1207.95 	-5.039979 	1212.93 	-5.723267
1212.921 	-5.036316 	1217.901 	-5.693665
1217.892 	-5.042115 	1222.872 	-5.683289
1222.863 	-5.041199 	1227.843 	-5.687562
1227.834 	-5.036316 	1232.814 	-5.69397
1232.805 	-5.041504 	1237.785 	-5.707398
1237.776 	-5.036316 	1242.756 	-5.72876
1242.746 	-5.042725 	1247.727 	-5.73639
1247.717 	-5.040589 	1252.698 	-5.759888
1252.688 	-5.048218 	1257.668 	-5.764466
1257.659 	-5.040589 	1262.639 	-5.771485
1262.63 	-5.046692 	1267.61 	-5.752869
1267.601 	-5.042115 	1272.581 	-5.695191
1272.572 	-5.044861 	1277.552 	-5.67627
1277.543 	-5.042725 	1282.523 	-5.688172
1282.514 	-5.041199 	1287.494 	-5.698853
1287.485 	-5.045777 	1292.465 	-5.71106
1292.456 	-5.040284 	1297.436 	-5.724183
1297.427 	-5.040589 	1302.407 	-5.732117
1302.398 	-5.043335 	1307.378 	-5.751343
1307.369 	-5.041504 	1312.349 	-5.750123
1312.34 	-5.036622 	1317.32 	-5.762024
1317.311 	-5.043335 	1322.291 	-5.764466
1322.282 	-5.04181 	1327.262 	-5.744324
1327.253 	-5.046082 	1332.233 	-5.656128
1332.224 	-5.040284 	1337.204 	-5.668335
1337.194 	-5.04181 	1342.175 	-5.66803
1342.165 	-5.038147 	1347.146 	-5.671082
1347.136 	-5.036011 	1352.116 	-5.668946
1352.107 	-5.034791 	1357.087 	-5.67566
1357.078 	-5.036927 	1362.058 	-5.686646
1362.049 	-5.038453 	1367.029 	-5.692139
1367.02 	-5.035706 	1372.0 	-5.704651
1371.991 	-5.038758 	1376.971 	-5.708313
1376.962 	-5.038147 	1381.942 	-5.718384
1381.933 	-5.035096 	1386.913 	-5.671998
1386.904 	-5.033265 	1391.884 	-5.645447
1391.875 	-5.038147 	1396.855 	-5.640259
1396.846 	-5.037537 	1401.826 	-5.65033
1401.817 	-5.041504 	1406.797 	-5.654908
1406.788 	-5.04181 	1411.768 	-5.665284
1411.759 	-5.043946 	1416.739 	-5.671692
1416.73 	-5.04303 	1421.71 	-5.684205
1421.701 	-5.04303 	1426.681 	-5.695496
1426.672 	-5.047303 	1431.652 	-5.699158
1431.642 	-5.042115 	1436.623 	-5.706788
1436.613 	-5.050965 	1441.594 	-5.703431
1441.584 	-5.039368 	1446.564 	-5.709839
1446.555 	-5.057068 	1451.535 	-5.717164
1451.526 	-5.039979 	1456.506 	-5.722046
1456.497 	-5.046692 	1461.477 	-5.709839
1461.468 	-5.038147 	1466.448 	-5.715943
1466.439 	-5.039979 	1471.419 	-5.709839
1471.41 	-5.040284 	1476.39 	-5.709534
1476.381 	-5.039979 	1481.361 	-5.711976
1481.352 	-5.033875 	1486.332 	-5.715027
1486.323 	-5.040284 	1491.303 	-5.71106
1491.294 	-5.035096 	1496.274 	-5.7016
1496.265 	-5.041199 	1501.245 	-5.716248
1501.236 	-5.038758 	1506.216 	-5.71045
1506.207 	-5.028687 	1511.187 	-5.697937
1511.178 	-5.037842 	1516.158 	-5.673523
1516.149 	-5.033875 	1521.129 	-5.679322
1521.12 	-5.026551 	1526.1 	-5.673829
1526.09 	-5.039673 	1531.071 	-5.679017
1531.061 	-5.033265 	1536.042 	-5.670777
1536.032 	-5.033265 	1541.012 	-5.657959
1541.003 	-5.033265 	1545.983 	-5.65094
1545.974 	-5.033265 	1550.954 	-5.631409
1550.945 	-5.033265 	1555.925 	-5.625
1555.916 	-5.033265 	1560.896 	-5.618592
1560.887 	-5.033265 	1565.867 	-5.615235
1565.858 	-5.033265 	1570.838 	-5.610657
1570.829 	-5.033265 	1575.809 	-5.613709
1575.8 	-5.033265 	1580.78 	-5.603943
1580.771 	-5.033265 	1585.751 	-5.60669
1585.742 	-5.033265 	1590.722 	-5.599671
1590.713 	-5.033265 	1595.693 	-5.606385
1595.684 	-5.033265 	1600.664 	-5.601197
1600.655 	-5.033265 	1605.635 	-5.595704
1605.626 	-5.033265 	1610.606 	-5.583497
1610.597 	-5.033265 	1615.577 	-5.583802
1615.568 	-5.033265 	1620.548 	-5.579834
1620.538 	-5.033265 	1625.519 	-5.578919
1625.509 	-5.033265 	1630.49 	-5.58014
1630.48 	-5.033265 	1635.46 	-5.575257
1635.451 	-5.033265 	1640.431 	-5.568238
1640.422 	-5.033265 	1645.402 	-5.568238
1645.393 	-5.033265 	1650.373 	-5.564881
1650.364 	-5.033265 	1655.344 	-5.565186
1655.335 	-5.033265 	1660.315 	-5.562439
1660.306 	-5.033265 	1665.286 	-5.56427
1665.277 	-5.033265 	1670.257 	-5.565796
1670.248 	-5.033265 	1675.228 	-5.562745
1675.219 	-5.033265 	1680.199 	-5.565491
1680.19 	-5.033265 	1685.17 	-5.565186
1685.161 	-5.033265 	1690.141 	-5.561219
1690.132 	-5.033265 	1695.112 	-5.565796
1695.103 	-5.033265 	1700.083 	-5.562439
1700.074 	-5.033265 	1705.054 	-5.56427
1705.045 	-5.033265 	1710.025 	-5.565186
1710.016 	-5.033265 	1714.996 	-5.566102
1714.986 	-5.033265 	1719.967 	-5.568238
1719.957 	-5.033265 	1724.938 	-5.567627
1724.928 	-5.033265 	1729.908 	-5.566712
1729.899 	-5.033265 	1734.879 	-5.568848
1734.87 	-5.033265 	1739.85 	-5.558167
1739.841 	-5.033265 	1744.821 	-5.56305
1744.812 	-5.033265 	1749.792 	-5.56366
1749.783 	-5.033265 	1754.763 	-5.562745
1754.754 	-5.033265 	1759.734 	-5.556946
1759.725 	-5.033265 	1764.705 	-5.5542
1764.696 	-5.033265 	1769.676 	-5.552063
1769.667 	-5.033265 	1774.647 	-5.552674
1774.638 	-5.033265 	1779.618 	-5.552979
1779.609 	-5.033265 	1784.589 	-5.550232
1784.58 	-5.033265 	1789.56 	-5.549012
1789.551 	-5.033265 	1794.531 	-5.538636
1794.522 	-5.033265 	1799.502 	-5.538025
1799.493 	-5.033265 	1804.473 	-5.538636
1804.464 	-5.033265 	1809.444 	-5.535584
1809.434 	-5.033265 	1814.415 	-5.536194
1814.405 	-5.033265 	1819.385 	-5.535889
1819.376 	-5.033265 	1824.356 	-5.534363
1824.347 	-5.033265 	1829.327 	-5.538941
1829.318 	-5.033265 	1834.298 	-5.536194
1834.289 	-5.033265 	1839.269 	-5.53711
1839.26 	-5.033265 	1844.24 	-5.541077
1844.231 	-5.033265 	1849.211 	-5.536194
1849.202 	-5.033265 	1854.182 	-5.540772
1854.173 	-5.033265 	1859.153 	-5.535889
1859.144 	-5.033265 	1864.124 	-5.534974
1864.115 	-5.033265 	1869.095 	-5.539856
1869.086 	-5.033265 	1874.066 	-5.534668
1874.057 	-5.033265 	1879.037 	-5.539551
1879.028 	-5.033265 	1884.008 	-5.534668
1883.999 	-5.033265 	1888.979 	-5.535889
1888.97 	-5.033265 	1893.95 	-5.539551
1893.941 	-5.033265 	1898.921 	-5.533448
1898.911 	-5.033265 	1903.892 	-5.53772
1903.882 	-5.033265 	1908.863 	-5.534058
1908.853 	-5.033265 	1913.833 	-5.53711
1913.824 	-5.033265 	1918.804 	-5.5365
1918.795 	-5.033265 	1923.775 	-5.534974
1923.766 	-5.033265 	1928.746 	-5.535279
1928.737 	-5.033265 	1933.717 	-5.533143
1933.708 	-5.033265 	1938.688 	-5.535279
1938.679 	-5.033265 	1943.659 	-5.497742
1943.65 	-5.033265 	1948.63 	-5.50232
1948.621 	-5.033265 	1953.601 	-5.504761
1953.592 	-5.033265 	1958.572 	-5.508423
1958.563 	-5.033265 	1963.543 	-5.502625
1963.534 	-5.033265 	1968.514 	-5.505372
1968.505 	-5.033265 	1973.485 	-5.50293
1973.476 	-5.033265 	1978.456 	-5.506592
1978.447 	-5.033265 	1983.427 	-5.505677
1983.418 	-5.033265 	1988.398 	-5.505982
1988.389 	-5.033265 	1993.369 	-5.503541
1993.359 	-5.033265 	1998.34 	-5.508729
1998.33 	-5.033265 	2003.311 	-5.508118
2003.301 	-5.033265 	2008.281 	-5.507508
2008.272 	-5.033265 	2013.252 	-5.506897
2013.243 	-5.033265 	2018.223 	-5.504151
2018.214 	-5.033265 	2023.194 	-5.505066
2023.185 	-5.033265 	2028.165 	-5.501709
2028.156 	-5.033265 	2033.136 	-5.499573
2033.127 	-5.033265 	2038.107 	-5.498658
2038.098 	-5.033265 	2043.078 	-5.498047
2043.069 	-5.033265 	2048.049 	-5.49347
2048.04 	-5.033265 	2053.02 	-5.49408
2053.011 	-5.033265 	2057.991 	-5.49408
2057.982 	-5.033265 	2062.962 	-5.49408
2062.953 	-5.033265 	2067.933 	-5.487977
2067.924 	-5.033265 	2072.904 	-5.480347
2072.895 	-5.033265 	2077.875 	-5.480958
2077.866 	-5.033265 	2082.846 	-5.474549
2082.837 	-5.033265 	2087.817 	-5.471802
2087.808 	-5.033265 	2092.788 	-5.474854
2092.779 	-5.033265 	2097.759 	-5.47699
2097.75 	-5.033265 	2102.729 	-5.481263
2102.72 	-5.033265 	2107.7 	-5.477295
2107.691 	-5.033265 	2112.671 	-5.473938
2112.662 	-5.033265 	2117.642 	-5.477295
2117.633 	-5.033265 	2122.613 	-5.478516
2122.604 	-5.033265 	2127.584 	-5.476685
2127.575 	-5.033265 	2132.555 	-5.475464
2132.546 	-5.033265 	2137.526 	-5.480652
2137.517 	-5.033265 	2142.497 	-5.480652
2142.488 	-5.033265 	2147.468 	-5.473023
2147.459 	-5.033265 	2152.439 	-5.473938
2152.43 	-5.033265 	2157.41 	-5.471192
2157.401 	-5.033265 	2162.381 	-5.473023
2162.372 	-5.033265 	2167.352 	-5.468445
2167.343 	-5.033265 	2172.323 	-5.470582
2172.314 	-5.033265 	2177.294 	-5.471192
2177.285 	-5.033265 	2182.265 	-5.470887
2182.256 	-5.033265 	2187.236 	-5.471497
2187.227 	-5.033265 	2192.207 	-5.469056
2192.198 	-5.033265 	2197.177 	-5.471192
2197.168 	-5.033265 	2202.148 	-5.475464
2202.139 	-5.033265 	2207.119 	-5.473633
2207.11 	-5.033265 	2212.09 	-5.470276
2212.081 	-5.033265 	2217.061 	-5.46875
2217.052 	-5.033265 	2222.032 	-5.472718
2222.023 	-5.033265 	2227.003 	-5.471802
2226.994 	-5.033265 	2231.974 	-5.475159
2231.965 	-5.033265 	2236.945 	-5.472107
2236.936 	-5.033265 	2241.916 	-5.472413
2241.907 	-5.033265 	2246.887 	-5.475464
2246.878 	-5.033265 	2251.858 	-5.476685
2251.849 	-5.033265 	2256.829 	-5.473328
2256.82 	-5.033265 	2261.8 	-5.474549
2261.791 	-5.033265 	2266.771 	-5.47638
2266.762 	-5.033265 	2271.742 	-5.472107
2271.733 	-5.033265 	2276.713 	-5.478821
2276.704 	-5.033265 	2281.684 	-5.478821
2281.675 	-5.033265 	2286.655 	-5.480652
2286.646 	-5.033265 	2291.625 	-5.482178
2291.616 	-5.033265 	2296.596 	-5.480652
2296.587 	-5.033265 	2301.567 	-5.479432
2301.558 	-5.033265 	2306.538 	-5.479737
2306.529 	-5.033265 	2311.509 	-5.479126
2311.5 	-5.033265 	2316.48 	-5.481568
2316.471 	-5.033265 	2321.451 	-5.480958
2321.442 	-5.033265 	2326.422 	-5.487671
2326.413 	-5.033265 	2331.393 	-5.485535
2331.384 	-5.033265 	2336.364 	-5.48584
2336.355 	-5.033265 	2341.335 	-5.487366
2341.326 	-5.033265 	2346.306 	-5.480958
2346.297 	-5.033265 	2351.277 	-5.484314
2351.268 	-5.033265 	2356.248 	-5.48462
2356.239 	-5.033265 	2361.219 	-5.486756
2361.21 	-5.033265 	2366.19 	-5.490113
2366.181 	-5.033265 	2371.161 	-5.487977
2371.152 	-5.033265 	2376.132 	-5.487977
2376.123 	-5.033265 	2381.103 	-5.487977
2381.094 	-5.033265 	2386.073 	-5.490113
2386.064 	-5.033265 	2391.044 	-5.488587
2391.035 	-5.033265 	2396.015 	-5.491639
2396.006 	-5.033265 	2400.986 	-5.489197
2400.977 	-5.033265 	2405.957 	-5.490113
2405.948 	-5.033265 	2410.928 	-5.481873
2410.919 	-5.033265 	2415.899 	-5.476685
2415.89 	-5.033265 	2420.87 	-5.477295
2420.861 	-5.033265 	2425.841 	-5.473938
2425.832 	-5.033265 	2430.812 	-5.47699
2430.803 	-5.033265 	2435.783 	-5.469666
2435.774 	-5.033265 	2440.754 	-5.471497
2440.745 	-5.033265 	2445.725 	-5.45868
2445.716 	-5.033265 	2450.696 	-5.441285
2450.687 	-5.033265 	2455.667 	-5.447083
2455.658 	-5.033265 	2460.638 	-5.445862
2460.629 	-5.033265 	2465.609 	-5.444947
2465.6 	-5.033265 	2470.58 	-5.447693
2470.571 	-5.033265 	2475.551 	-5.446167
2475.542 	-5.033265 	2480.521 	-5.446473
2480.512 	-5.033265 	2485.492 	-5.450745
2485.483 	-5.033265 	2490.463 	-5.45105
2490.454 	-5.033265 	2495.434 	-5.450745
2495.425 	-5.033265 	2500.405 	-5.453492
2500.396 	-5.033265 	2505.376 	-5.448914
2505.367 	-5.033265 	2510.347 	-5.450135
2510.338 	-5.033265 	2515.318 	-5.450745
2515.309 	-5.033265 	2520.289 	-5.451966
2520.28 	-5.033265 	2525.26 	-5.456543
2525.251 	-5.033265 	2530.231 	-5.452881
2530.222 	-5.033265 	2535.202 	-5.458069
2535.193 	-5.033265 	2540.173 	-5.453187
2540.164 	-5.033265 	2545.144 	-5.455018
