Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
412.3011 	-5.584412 	412.2953 	-5.592041
417.2094 	-5.585633 	417.2036 	-5.593262
422.1178 	-5.587464 	422.112 	-5.591431
427.0262 	-5.585938 	427.0203 	-5.594178
431.9345 	-5.588685 	431.9287 	-5.592957
436.8429 	-5.585938 	436.837 	-5.590821
441.7512 	-5.588685 	441.7454 	-5.5896
446.6596 	-5.585328 	446.6537 	-5.591431
451.5679 	-5.586548 	451.5621 	-5.59021
456.4763 	-5.587464 	456.4705 	-5.591736
461.3846 	-5.588074 	461.3788 	-5.593262
466.293 	-5.585328 	466.2872 	-5.590516
471.2014 	-5.585022 	471.1955 	-5.592041
476.1097 	-5.587464 	476.1039 	-5.589905
481.0181 	-5.587769 	481.0122 	-5.594483
485.9264 	-5.585938 	485.9206 	-5.593873
490.8348 	-5.585328 	490.8289 	-5.595093
495.7431 	-5.585938 	495.7373 	-5.595704
500.6515 	-5.584412 	500.6457 	-5.593567
505.5598 	-5.587159 	505.554 	-5.593567
510.4682 	-5.585022 	510.4624 	-5.591736
515.3765 	-5.585938 	515.3707 	-5.592652
520.2849 	-5.587159 	520.2791 	-5.591126
525.1932 	-5.586854 	525.1874 	-5.594483
530.1015 	-5.586243 	530.0957 	-5.593262
535.0098 	-5.584717 	535.004 	-5.592347
539.9182 	-5.589295 	539.9124 	-5.596314
544.8265 	-5.587159 	544.8207 	-5.593262
549.7348 	-5.587159 	549.729 	-5.596924
554.6431 	-5.588074 	554.6373 	-5.593873
559.5515 	-5.587464 	559.5457 	-5.594483
564.4598 	-5.584717 	564.454 	-5.593567
569.3681 	-5.588074 	569.3623 	-5.595704
574.2764 	-5.584412 	574.2706 	-5.5896
579.1848 	-5.588685 	579.179 	-5.594178
584.0931 	-5.588685 	584.0873 	-5.591431
589.0014 	-5.586548 	588.9956 	-5.594178
593.9097 	-5.586243 	593.9039 	-5.589295
598.8181 	-5.586548 	598.8123 	-5.591736
603.7264 	-5.587769 	603.7206 	-5.589905
608.6347 	-5.586854 	608.6289 	-5.594178
613.543 	-5.587159 	613.5372 	-5.588685
618.4514 	-5.585633 	618.4456 	-5.5896
623.3597 	-5.585328 	623.3539 	-5.589295
628.268 	-5.585022 	628.2622 	-5.594483
633.1763 	-5.589295 	633.1705 	-5.591431
638.0847 	-5.585938 	638.0789 	-5.591736
642.993 	-5.585938 	642.9872 	-5.592347
647.9013 	-5.585022 	647.8955 	-5.591431
652.8096 	-5.587464 	652.8038 	-5.591736
657.718 	-5.585022 	657.7122 	-5.589295
662.6263 	-5.589295 	662.6205 	-5.593262
667.5346 	-5.586243 	667.5288 	-5.589905
672.4429 	-5.585022 	672.4371 	-5.592347
677.3513 	-5.588074 	677.3455 	-5.591431
682.2596 	-5.584107 	682.2538 	-5.590821
687.1679 	-5.589295 	687.1621 	-5.588379
692.0762 	-5.584412 	692.0704 	-5.59021
696.9846 	-5.587159 	696.9788 	-5.592347
701.8929 	-5.585328 	701.8871 	-5.591736
706.8012 	-5.586548 	706.7954 	-5.592041
711.7095 	-5.584717 	711.7037 	-5.592041
716.6179 	-5.587769 	716.6121 	-5.593567
721.5262 	-5.583802 	721.5204 	-5.59021
726.4345 	-5.586854 	726.4287 	-5.591736
731.3428 	-5.587769 	731.337 	-5.592652
736.2512 	-5.585938 	736.2454 	-5.593873
741.1595 	-5.588379 	741.1537 	-5.593567
746.0678 	-5.587159 	746.062 	-5.589295
750.9761 	-5.58899 	750.9703 	-5.593262
755.8845 	-5.584412 	755.8787 	-5.589295
760.7928 	-5.589295 	760.787 	-5.594788
765.7011 	-5.584717 	765.6953 	-5.591431
770.6094 	-5.587769 	770.6036 	-5.593262
775.5178 	-5.586854 	775.512 	-5.591736
780.4261 	-5.586548 	780.4203 	-5.597535
785.3344 	-5.587769 	785.3286 	-5.591126
790.2427 	-5.59021 	790.2369 	-5.594483
795.1511 	-5.588074 	795.1453 	-5.591431
800.0594 	-5.587769 	800.0536 	-5.595398
804.9677 	-5.586548 	804.9619 	-5.591126
809.876 	-5.584412 	809.8702 	-5.593262
814.7844 	-5.588074 	814.7786 	-5.594178
819.6927 	-5.584717 	819.6869 	-5.593567
824.601 	-5.58899 	824.5952 	-5.592041
829.5093 	-5.587769 	829.5035 	-5.589295
834.4177 	-5.585328 	834.4119 	-5.591126
839.326 	-5.586548 	839.3202 	-5.591431
844.2343 	-5.588685 	844.2285 	-5.590516
849.1426 	-5.585328 	849.1368 	-5.589295
854.051 	-5.584412 	854.0452 	-5.594788
858.9593 	-5.586243 	858.9535 	-5.590516
863.8676 	-5.585938 	863.8618 	-5.589295
868.7759 	-5.587769 	868.7701 	-5.589905
873.6843 	-5.584107 	873.6785 	-5.593873
878.5926 	-5.588074 	878.5868 	-5.58899
883.5009 	-5.588379 	883.4951 	-5.591736
888.4092 	-5.588685 	888.4034 	-5.589295
893.3176 	-5.581971 	893.3118 	-5.592957
898.2259 	-5.589295 	898.2201 	-5.590821
903.1342 	-5.586243 	903.1284 	-5.591126
908.0425 	-5.589905 	908.0367 	-5.592347
912.9509 	-5.585022 	912.9451 	-5.590516
917.8592 	-5.588074 	917.8534 	-5.594483
922.7675 	-5.586854 	922.7617 	-5.589905
927.6758 	-5.589295 	927.67 	-5.591126
932.5842 	-5.5896 	932.5784 	-5.592652
937.4925 	-5.591126 	937.4867 	-5.592041
942.4008 	-5.586548 	942.395 	-5.593873
947.3091 	-5.585633 	947.3033 	-5.592041
952.2175 	-5.58899 	952.2117 	-5.591126
957.1258 	-5.585328 	957.12 	-5.590821
962.0341 	-5.589905 	962.0283 	-5.591126
966.9424 	-5.585328 	966.9366 	-5.590821
971.8508 	-5.587159 	971.845 	-5.592347
976.7591 	-5.5896 	976.7533 	-5.5896
981.6674 	-5.585328 	981.6616 	-5.594178
986.5757 	-5.585633 	986.5699 	-5.58899
991.4841 	-5.587159 	991.4783 	-5.594483
996.3924 	-5.58899 	996.3866 	-5.589905
1001.301 	-5.584717 	1001.295 	-5.587769
1006.209 	-5.588074 	1006.203 	-5.588379
1011.117 	-5.585328 	1011.112 	-5.591736
1016.026 	-5.587769 	1016.02 	-5.590821
1020.934 	-5.585633 	1020.928 	-5.591126
1025.842 	-5.588074 	1025.837 	-5.592347
1030.751 	-5.587159 	1030.745 	-5.588685
1035.659 	-5.587769 	1035.653 	-5.590516
1040.567 	-5.586243 	1040.562 	-5.587769
1045.476 	-5.585938 	1045.47 	-5.592041
1050.384 	-5.588685 	1050.378 	-5.588379
1055.292 	-5.586548 	1055.286 	-5.591126
1060.201 	-5.58899 	1060.195 	-5.591126
1065.109 	-5.587769 	1065.103 	-5.591431
1070.017 	-5.588685 	1070.011 	-5.590821
1074.926 	-5.588379 	1074.92 	-5.592957
1079.834 	-5.587464 	1079.828 	-5.591431
1084.742 	-5.585938 	1084.736 	-5.589905
1089.651 	-5.587769 	1089.645 	-5.590821
1094.559 	-5.587464 	1094.553 	-5.590516
1099.467 	-5.588379 	1099.461 	-5.592957
1104.376 	-5.589295 	1104.37 	-5.588685
1109.284 	-5.587464 	1109.278 	-5.588379
1114.192 	-5.59021 	1114.186 	-5.588379
1119.101 	-5.587769 	1119.095 	-5.591126
1124.009 	-5.587464 	1124.003 	-5.589295
1128.917 	-5.587769 	1128.911 	-5.589295
1133.826 	-5.591736 	1133.82 	-5.58899
1138.734 	-5.585938 	1138.728 	-5.592041
1143.642 	-5.58899 	1143.636 	-5.592957
1148.551 	-5.586548 	1148.545 	-5.590821
1153.459 	-5.590516 	1153.453 	-5.592041
1158.367 	-5.58899 	1158.361 	-5.591431
1163.276 	-5.590516 	1163.27 	-5.592347
1168.184 	-5.590516 	1168.178 	-5.589295
1173.092 	-5.59021 	1173.086 	-5.596619
1178.0 	-5.589295 	1177.995 	-5.589905
1182.909 	-5.587464 	1182.903 	-5.592041
1187.817 	-5.589295 	1187.811 	-5.591736
1192.725 	-5.586243 	1192.72 	-5.594178
1197.634 	-5.588685 	1197.628 	-5.591431
1202.542 	-5.586854 	1202.536 	-5.591431
1207.45 	-5.59021 	1207.445 	-5.59021
1212.359 	-5.587159 	1212.353 	-5.590516
1217.267 	-5.59021 	1217.261 	-5.595093
1222.175 	-5.5896 	1222.17 	-5.58899
1227.084 	-5.588685 	1227.078 	-5.591126
1231.992 	-5.588685 	1231.986 	-5.589295
1236.9 	-5.587769 	1236.895 	-5.593873
1241.809 	-5.590821 	1241.803 	-5.59021
1246.717 	-5.591126 	1246.711 	-5.593567
1251.625 	-5.588379 	1251.62 	-5.594483
1256.534 	-5.58899 	1256.528 	-5.592957
1261.442 	-5.589295 	1261.436 	-5.592347
1266.35 	-5.588379 	1266.344 	-5.593873
1271.259 	-5.587464 	1271.253 	-5.591431
1276.167 	-5.585633 	1276.161 	-5.592041
1281.075 	-5.589905 	1281.069 	-5.591736
1285.984 	-5.588685 	1285.978 	-5.593567
1290.892 	-5.585022 	1290.886 	-5.593262
1295.8 	-5.588074 	1295.794 	-5.591431
1300.709 	-5.589295 	1300.703 	-5.593873
1305.617 	-5.587769 	1305.611 	-5.590821
1310.525 	-5.587159 	1310.519 	-5.592957
1315.434 	-5.588074 	1315.428 	-5.591126
1320.342 	-5.586854 	1320.336 	-5.595398
1325.25 	-5.586548 	1325.244 	-5.592347
1330.159 	-5.586243 	1330.153 	-5.593262
1335.067 	-5.588685 	1335.061 	-5.594178
1339.975 	-5.587769 	1339.969 	-5.591126
1344.884 	-5.587769 	1344.878 	-5.591431
1349.792 	-5.587464 	1349.786 	-5.591126
1354.7 	-5.588074 	1354.694 	-5.589905
1359.609 	-5.588379 	1359.603 	-5.592957
1364.517 	-5.587464 	1364.511 	-5.592347
1369.425 	-5.58899 	1369.419 	-5.591736
1374.333 	-5.588685 	1374.328 	-5.592347
1379.242 	-5.591126 	1379.236 	-5.59021
1384.15 	-5.586243 	1384.144 	-5.592652
1389.058 	-5.591126 	1389.053 	-5.591736
1393.967 	-5.585938 	1393.961 	-5.591736
1398.875 	-5.590516 	1398.869 	-5.591736
1403.783 	-5.588379 	1403.778 	-5.59021
1408.692 	-5.591126 	1408.686 	-5.594483
1413.6 	-5.589295 	1413.594 	-5.591736
1418.508 	-5.589295 	1418.503 	-5.595093
1423.417 	-5.59021 	1423.411 	-5.592652
1428.325 	-5.58899 	1428.319 	-5.593262
1433.233 	-5.591431 	1433.228 	-5.590821
1438.142 	-5.585328 	1438.136 	-5.591736
1443.05 	-5.590821 	1443.044 	-5.592041
1447.958 	-5.589295 	1447.953 	-5.594178
1452.867 	-5.593873 	1452.861 	-5.59021
1457.775 	-5.58899 	1457.769 	-5.592041
1462.683 	-5.5896 	1462.677 	-5.592957
1467.592 	-5.588685 	1467.586 	-5.593262
1472.5 	-5.591431 	1472.494 	-5.592957
1477.408 	-5.59021 	1477.402 	-5.5896
1482.317 	-5.589905 	1482.311 	-5.592957
1487.225 	-5.5896 	1487.219 	-5.5896
1492.133 	-5.587159 	1492.127 	-5.596619
1497.042 	-5.587769 	1497.036 	-5.593262
1501.95 	-5.586548 	1501.944 	-5.595093
1506.858 	-5.588379 	1506.852 	-5.590821
1511.767 	-5.587159 	1511.761 	-5.594178
1516.675 	-5.588074 	1516.669 	-5.591431
1521.583 	-5.586548 	1521.577 	-5.593567
1526.492 	-5.591431 	1526.486 	-5.592347
1531.4 	-5.587159 	1531.394 	-5.592652
1536.308 	-5.587464 	1536.302 	-5.591736
1541.217 	-5.585022 	1541.211 	-5.593873
1546.125 	-5.585938 	1546.119 	-5.594178
1551.033 	-5.587159 	1551.027 	-5.590516
1555.942 	-5.586548 	1555.936 	-5.595093
1560.85 	-5.587159 	1560.844 	-5.591431
1565.758 	-5.587464 	1565.752 	-5.593262
1570.667 	-5.588074 	1570.661 	-5.591126
1575.575 	-5.585633 	1575.569 	-5.592041
1580.483 	-5.59021 	1580.477 	-5.591431
1585.391 	-5.587159 	1585.386 	-5.5896
1590.3 	-5.5896 	1590.294 	-5.593567
1595.208 	-5.59021 	1595.202 	-5.59021
1600.116 	-5.588074 	1600.111 	-5.59021
1605.025 	-5.589295 	1605.019 	-5.590821
1609.933 	-5.588074 	1609.927 	-5.589905
1614.841 	-5.5896 	1614.836 	-5.591736
1619.75 	-5.588685 	1619.744 	-5.592652
1624.658 	-5.589295 	1624.652 	-5.587464
1629.566 	-5.587464 	1629.561 	-5.590821
1634.475 	-5.590516 	1634.469 	-5.592041
1639.383 	-5.588074 	1639.377 	-5.592041
1644.291 	-5.589295 	1644.286 	-5.590516
1649.2 	-5.586548 	1649.194 	-5.592652
1654.108 	-5.5896 	1654.102 	-5.592347
1659.016 	-5.585022 	1659.01 	-5.5896
1663.925 	-5.5896 	1663.919 	-5.593262
1668.833 	-5.589295 	1668.827 	-5.590821
1673.741 	-5.587769 	1673.735 	-5.594788
1678.65 	-5.591431 	1678.644 	-5.590516
1683.558 	-5.586243 	1683.552 	-5.593567
1688.466 	-5.585328 	1688.46 	-5.592652
1693.375 	-5.587464 	1693.369 	-5.597229
1698.283 	-5.5896 	1698.277 	-5.590516
1703.191 	-5.586854 	1703.185 	-5.596009
1708.1 	-5.586243 	1708.094 	-5.591736
1713.008 	-5.586548 	1713.002 	-5.593567
1717.916 	-5.587769 	1717.91 	-5.594178
1722.825 	-5.586243 	1722.819 	-5.593873
1727.733 	-5.587464 	1727.727 	-5.593873
1732.641 	-5.587464 	1732.635 	-5.590516
1737.55 	-5.587159 	1737.544 	-5.594483
1742.458 	-5.586243 	1742.452 	-5.589905
1747.366 	-5.588685 	1747.36 	-5.595398
1752.275 	-5.589905 	1752.269 	-5.592347
1757.183 	-5.584412 	1757.177 	-5.594483
1762.091 	-5.588074 	1762.085 	-5.590516
1767.0 	-5.589295 	1766.994 	-5.592652
1771.908 	-5.588074 	1771.902 	-5.590516
1776.816 	-5.588074 	1776.81 	-5.592957
1781.724 	-5.58899 	1781.719 	-5.593567
1786.633 	-5.588379 	1786.627 	-5.590516
1791.541 	-5.588685 	1791.535 	-5.593567
1796.449 	-5.588685 	1796.444 	-5.590516
1801.358 	-5.589295 	1801.352 	-5.591126
1806.266 	-5.5896 	1806.26 	-5.591431
1811.174 	-5.59021 	1811.169 	-5.5896
1816.083 	-5.589905 	1816.077 	-5.593873
1820.991 	-5.589295 	1820.985 	-5.591736
1825.899 	-5.591126 	1825.894 	-5.591736
1830.808 	-5.588685 	1830.802 	-5.588379
1835.716 	-5.5896 	1835.71 	-5.593262
1840.624 	-5.587159 	1840.619 	-5.5896
1845.533 	-5.588379 	1845.527 	-5.592652
1850.441 	-5.590821 	1850.435 	-5.589295
1855.349 	-5.5896 	1855.344 	-5.592041
1860.258 	-5.588074 	1860.252 	-5.587769
1865.166 	-5.586548 	1865.16 	-5.593262
1870.074 	-5.586854 	1870.068 	-5.59021
1874.983 	-5.587464 	1874.977 	-5.591431
1879.891 	-5.587159 	1879.885 	-5.591126
1884.799 	-5.586854 	1884.793 	-5.593262
1889.708 	-5.586243 	1889.702 	-5.591736
1894.616 	-5.585022 	1894.61 	-5.590821
1899.524 	-5.589905 	1899.518 	-5.58899
1904.433 	-5.584107 	1904.427 	-5.592347
1909.341 	-5.59021 	1909.335 	-5.592347
1914.249 	-5.589295 	1914.243 	-5.5896
1919.158 	-5.586854 	1919.152 	-5.593262
1924.066 	-5.588379 	1924.06 	-5.592041
1928.974 	-5.587159 	1928.968 	-5.592347
1933.883 	-5.59021 	1933.877 	-5.5896
1938.791 	-5.588074 	1938.785 	-5.594178
1943.699 	-5.592041 	1943.693 	-5.5896
1948.608 	-5.588379 	1948.602 	-5.593567
1953.516 	-5.592957 	1953.51 	-5.592347
1958.424 	-5.5896 	1958.418 	-5.594483
1963.333 	-5.591736 	1963.327 	-5.593873
1968.241 	-5.591431 	1968.235 	-5.590516
1973.149 	-5.590516 	1973.143 	-5.592957
1978.057 	-5.58899 	1978.052 	-5.590516
1982.966 	-5.588379 	1982.96 	-5.594178
1987.874 	-5.590516 	1987.868 	-5.590821
1992.782 	-5.588685 	1992.777 	-5.595093
1997.691 	-5.590821 	1997.685 	-5.590821
2002.599 	-5.586854 	2002.593 	-5.594788
2007.507 	-5.589905 	2007.502 	-5.589905
2012.416 	-5.583497 	2012.41 	-5.589295
2017.324 	-5.588685 	2017.318 	-5.591126
2022.232 	-5.583191 	2022.227 	-5.590516
2027.141 	-5.587159 	2027.135 	-5.592957
2032.049 	-5.586243 	2032.043 	-5.590516
2036.957 	-5.584717 	2036.952 	-5.59021
2041.866 	-5.585633 	2041.86 	-5.590821
2046.774 	-5.588379 	2046.768 	-5.591736
2051.682 	-5.583191 	2051.677 	-5.5896
2056.591 	-5.59021 	2056.585 	-5.591126
2061.499 	-5.583191 	2061.493 	-5.592347
2066.408 	-5.587464 	2066.402 	-5.5896
2071.316 	-5.590516 	2071.31 	-5.587769
2076.225 	-5.583497 	2076.219 	-5.590516
2081.133 	-5.587159 	2081.127 	-5.587159
2086.042 	-5.587159 	2086.036 	-5.588685
2090.95 	-5.587159 	2090.944 	-5.5896
2095.858 	-5.587159 	2095.853 	-5.58899
2100.767 	-5.587159 	2100.761 	-5.587159
2105.675 	-5.587159 	2105.669 	-5.588074
2110.584 	-5.587159 	2110.578 	-5.5896
2115.492 	-5.587159 	2115.486 	-5.585022
2120.401 	-5.587159 	2120.395 	-5.589295
2125.309 	-5.587159 	2125.303 	-5.58899
2130.218 	-5.587159 	2130.212 	-5.588074
2135.126 	-5.587159 	2135.12 	-5.587159
2140.034 	-5.587159 	2140.029 	-5.587464
2144.943 	-5.587159 	2144.937 	-5.589295
2149.851 	-5.587159 	2149.845 	-5.590516
2154.76 	-5.587159 	2154.754 	-5.587769
2159.668 	-5.587159 	2159.662 	-5.586243
2164.577 	-5.587159 	2164.571 	-5.586243
2169.485 	-5.587159 	2169.479 	-5.585938
2174.394 	-5.587159 	2174.388 	-5.588074
2179.302 	-5.587159 	2179.296 	-5.588074
2184.21 	-5.587159 	2184.205 	-5.588379
2189.119 	-5.587159 	2189.113 	-5.587769
2194.027 	-5.587159 	2194.021 	-5.587769
2198.936 	-5.587159 	2198.93 	-5.588074
2203.844 	-5.587159 	2203.838 	-5.585938
2208.753 	-5.587159 	2208.747 	-5.587769
2213.661 	-5.587159 	2213.655 	-5.587159
2218.57 	-5.587159 	2218.564 	-5.586854
2223.478 	-5.587159 	2223.472 	-5.58899
2228.386 	-5.587159 	2228.381 	-5.588685
2233.295 	-5.587159 	2233.289 	-5.586854
2238.203 	-5.587159 	2238.198 	-5.588685
2243.112 	-5.587159 	2243.106 	-5.58899
2248.02 	-5.587159 	2248.014 	-5.587159
2252.929 	-5.587159 	2252.923 	-5.589295
2257.837 	-5.587159 	2257.831 	-5.587464
2262.746 	-5.587159 	2262.74 	-5.586243
2267.654 	-5.587159 	2267.648 	-5.588074
2272.563 	-5.587159 	2272.557 	-5.58899
2277.471 	-5.587159 	2277.465 	-5.587159
2282.379 	-5.587159 	2282.374 	-5.586854
2287.288 	-5.587159 	2287.282 	-5.588379
2292.196 	-5.587159 	2292.19 	-5.590516
2297.105 	-5.587159 	2297.099 	-5.589295
2302.013 	-5.587159 	2302.007 	-5.58899
2306.922 	-5.587159 	2306.916 	-5.587159
2311.83 	-5.587159 	2311.824 	-5.587464
2316.739 	-5.587159 	2316.733 	-5.58899
2321.647 	-5.587159 	2321.641 	-5.587769
2326.555 	-5.587159 	2326.55 	-5.58899
2331.464 	-5.587159 	2331.458 	-5.588379
2336.372 	-5.587159 	2336.366 	-5.58899
2341.281 	-5.587159 	2341.275 	-5.587769
2346.189 	-5.587159 	2346.183 	-5.587159
2351.098 	-5.587159 	2351.092 	-5.586243
2356.006 	-5.587159 	2356.0 	-5.589295
2360.915 	-5.587159 	2360.909 	-5.589295
2365.823 	-5.587159 	2365.817 	-5.588074
2370.731 	-5.587159 	2370.726 	-5.585022
2375.64 	-5.587159 	2375.634 	-5.588074
2380.548 	-5.587159 	2380.542 	-5.588379
2385.457 	-5.587159 	2385.451 	-5.588074
2390.365 	-5.587159 	2390.359 	-5.587464
2395.274 	-5.587159 	2395.268 	-5.587159
2400.182 	-5.587159 	2400.176 	-5.588074
2405.091 	-5.587159 	2405.085 	-5.589905
2409.999 	-5.587159 	2409.993 	-5.585938
2414.907 	-5.587159 	2414.902 	-5.587464
2419.816 	-5.587159 	2419.81 	-5.588074
2424.724 	-5.587159 	2424.719 	-5.58899
2429.633 	-5.587159 	2429.627 	-5.586243
2434.541 	-5.587159 	2434.535 	-5.586548
2439.45 	-5.587159 	2439.444 	-5.589905
2444.358 	-5.587159 	2444.352 	-5.587769
2449.267 	-5.587159 	2449.261 	-5.586243
2454.175 	-5.587159 	2454.169 	-5.586548
2459.083 	-5.587159 	2459.078 	-5.588685
2463.992 	-5.587159 	2463.986 	-5.587464
2468.9 	-5.587159 	2468.895 	-5.587769
2473.809 	-5.587159 	2473.803 	-5.588074
2478.717 	-5.587159 	2478.711 	-5.587159
2483.626 	-5.587159 	2483.62 	-5.589295
2488.534 	-5.587159 	2488.528 	-5.58899
2493.443 	-5.587159 	2493.437 	-5.589295
2498.351 	-5.587159 	2498.345 	-5.587769
2503.26 	-5.587159 	2503.254 	-5.588379
2508.168 	-5.587159 	2508.162 	-5.588074
