Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
790.2427 	-5.592041 	790.2369 	-5.595704
795.1511 	-5.591126 	795.1453 	-5.596314
800.0594 	-5.590821 	800.0536 	-5.594483
804.9677 	-5.593262 	804.9619 	-5.596314
809.876 	-5.592652 	809.8702 	-5.595704
814.7844 	-5.588379 	814.7786 	-5.592957
819.6927 	-5.593262 	819.6869 	-5.595093
824.601 	-5.58899 	824.5952 	-5.593567
829.5093 	-5.589905 	829.5035 	-5.596314
834.4177 	-5.59021 	834.4119 	-5.593567
839.326 	-5.593262 	839.3202 	-5.594788
844.2343 	-5.590516 	844.2285 	-5.594483
849.1426 	-5.588379 	849.1368 	-5.593567
854.051 	-5.590516 	854.0452 	-5.596314
858.9593 	-5.592652 	858.9535 	-5.591736
863.8676 	-5.594483 	863.8618 	-5.596619
868.7759 	-5.5896 	868.7701 	-5.590516
873.6843 	-5.593873 	873.6785 	-5.596009
878.5926 	-5.590821 	878.5868 	-5.593873
883.5009 	-5.590516 	883.4951 	-5.595093
888.4092 	-5.588379 	888.4034 	-5.592347
893.3176 	-5.592957 	893.3118 	-5.592957
898.2259 	-5.591126 	898.2201 	-5.594788
903.1342 	-5.589295 	903.1284 	-5.59784
908.0425 	-5.591431 	908.0367 	-5.596924
912.9509 	-5.5896 	912.9451 	-5.592347
917.8592 	-5.592957 	917.8534 	-5.595398
922.7675 	-5.587769 	922.7617 	-5.592041
927.6758 	-5.590516 	927.67 	-5.596009
932.5842 	-5.588685 	932.5784 	-5.592347
937.4925 	-5.592347 	937.4867 	-5.59845
942.4008 	-5.591431 	942.395 	-5.592652
947.3091 	-5.593262 	947.3033 	-5.596314
952.2175 	-5.593567 	952.2117 	-5.594483
957.1258 	-5.592957 	957.12 	-5.596009
962.0341 	-5.59021 	962.0283 	-5.594483
966.9424 	-5.591126 	966.9366 	-5.594483
971.8508 	-5.593262 	971.845 	-5.595398
976.7591 	-5.589295 	976.7533 	-5.591126
981.6674 	-5.592347 	981.6616 	-5.592957
986.5757 	-5.588685 	986.5699 	-5.596009
991.4841 	-5.590821 	991.4783 	-5.594788
996.3924 	-5.58899 	996.3866 	-5.594178
1001.301 	-5.592652 	1001.295 	-5.599366
1006.209 	-5.589295 	1006.203 	-5.596009
1011.117 	-5.591736 	1011.112 	-5.596314
1016.026 	-5.592347 	1016.02 	-5.593262
1020.934 	-5.588379 	1020.928 	-5.597535
1025.842 	-5.591126 	1025.837 	-5.596924
1030.751 	-5.590821 	1030.745 	-5.596619
1035.659 	-5.593262 	1035.653 	-5.595398
1040.567 	-5.58899 	1040.562 	-5.595398
1045.476 	-5.590821 	1045.47 	-5.595704
1050.384 	-5.59021 	1050.378 	-5.592957
1055.292 	-5.591736 	1055.286 	-5.598755
1060.201 	-5.58899 	1060.195 	-5.593873
1065.109 	-5.593262 	1065.103 	-5.594483
1070.017 	-5.588685 	1070.011 	-5.589295
1074.926 	-5.5896 	1074.92 	-5.595093
1079.834 	-5.5896 	1079.828 	-5.594483
1084.742 	-5.59021 	1084.736 	-5.593567
1089.651 	-5.592041 	1089.645 	-5.592041
1094.559 	-5.592041 	1094.553 	-5.592347
1099.467 	-5.591736 	1099.461 	-5.594788
1104.376 	-5.592041 	1104.37 	-5.592041
1109.284 	-5.593873 	1109.278 	-5.598145
1114.192 	-5.590821 	1114.186 	-5.596619
1119.101 	-5.593873 	1119.095 	-5.594788
1124.009 	-5.5896 	1124.003 	-5.592957
1128.917 	-5.592652 	1128.911 	-5.595704
1133.826 	-5.590516 	1133.82 	-5.595704
1138.734 	-5.592957 	1138.728 	-5.595704
1143.642 	-5.592347 	1143.636 	-5.594788
1148.551 	-5.590516 	1148.545 	-5.597229
1153.459 	-5.59021 	1153.453 	-5.596924
1158.367 	-5.592041 	1158.361 	-5.59784
1163.276 	-5.592041 	1163.27 	-5.594788
1168.184 	-5.589905 	1168.178 	-5.594788
1173.092 	-5.592652 	1173.086 	-5.595704
1178.0 	-5.592041 	1177.995 	-5.594178
1182.909 	-5.596314 	1182.903 	-5.595398
1187.817 	-5.592652 	1187.811 	-5.595398
1192.725 	-5.592347 	1192.72 	-5.599366
1197.634 	-5.592347 	1197.628 	-5.595704
1202.542 	-5.595093 	1202.536 	-5.59845
1207.45 	-5.592957 	1207.445 	-5.594178
1212.359 	-5.594483 	1212.353 	-5.59784
1217.267 	-5.591126 	1217.261 	-5.591736
1222.175 	-5.592347 	1222.17 	-5.59845
1227.084 	-5.594788 	1227.078 	-5.592957
1231.992 	-5.592347 	1231.986 	-5.595093
1236.9 	-5.593567 	1236.895 	-5.593873
1241.809 	-5.590821 	1241.803 	-5.596924
1246.717 	-5.591736 	1246.711 	-5.592957
1251.625 	-5.59021 	1251.62 	-5.597229
1256.534 	-5.592957 	1256.528 	-5.596924
1261.442 	-5.591431 	1261.436 	-5.595704
1266.35 	-5.592041 	1266.344 	-5.596009
1271.259 	-5.593873 	1271.253 	-5.593262
1276.167 	-5.593262 	1276.161 	-5.596619
1281.075 	-5.592652 	1281.069 	-5.594788
1285.984 	-5.591431 	1285.978 	-5.596619
1290.892 	-5.593567 	1290.886 	-5.596314
1295.8 	-5.591126 	1295.794 	-5.594483
1300.709 	-5.592957 	1300.703 	-5.59845
1305.617 	-5.590821 	1305.611 	-5.594788
1310.525 	-5.594178 	1310.519 	-5.596314
1315.434 	-5.590516 	1315.428 	-5.593873
1320.342 	-5.594178 	1320.336 	-5.596314
1325.25 	-5.591431 	1325.244 	-5.593262
1330.159 	-5.593262 	1330.153 	-5.595398
1335.067 	-5.591736 	1335.061 	-5.591431
1339.975 	-5.59021 	1339.969 	-5.592652
1344.884 	-5.593567 	1344.878 	-5.596009
1349.792 	-5.592041 	1349.786 	-5.594483
1354.7 	-5.592957 	1354.694 	-5.592041
1359.609 	-5.589905 	1359.603 	-5.592652
1364.517 	-5.592652 	1364.511 	-5.596924
1369.425 	-5.591126 	1369.419 	-5.594178
1374.333 	-5.593873 	1374.328 	-5.595398
1379.242 	-5.588685 	1379.236 	-5.592957
1384.15 	-5.593873 	1384.144 	-5.594178
1389.058 	-5.592041 	1389.053 	-5.592652
1393.967 	-5.592041 	1393.961 	-5.596009
1398.875 	-5.593262 	1398.869 	-5.593567
1403.783 	-5.591736 	1403.778 	-5.59845
1408.692 	-5.592957 	1408.686 	-5.596009
1413.6 	-5.591431 	1413.594 	-5.593873
1418.508 	-5.590516 	1418.503 	-5.595398
1423.417 	-5.591431 	1423.411 	-5.592347
1428.325 	-5.594483 	1428.319 	-5.595398
1433.233 	-5.593873 	1433.228 	-5.594483
1438.142 	-5.593262 	1438.136 	-5.598145
1443.05 	-5.59021 	1443.044 	-5.596009
1447.958 	-5.593262 	1447.953 	-5.596924
1452.867 	-5.592652 	1452.861 	-5.593873
1457.775 	-5.591736 	1457.769 	-5.59784
1462.683 	-5.592652 	1462.677 	-5.593262
1467.592 	-5.592041 	1467.586 	-5.596924
1472.5 	-5.594483 	1472.494 	-5.595704
1477.408 	-5.5896 	1477.402 	-5.596314
1482.317 	-5.592652 	1482.311 	-5.596924
1487.225 	-5.590821 	1487.219 	-5.595704
1492.133 	-5.592041 	1492.127 	-5.598755
1497.042 	-5.590821 	1497.036 	-5.595704
1501.95 	-5.592652 	1501.944 	-5.596009
1506.858 	-5.591736 	1506.852 	-5.594788
1511.767 	-5.5896 	1511.761 	-5.597229
1516.675 	-5.587769 	1516.669 	-5.594178
1521.583 	-5.5896 	1521.577 	-5.596009
1526.492 	-5.590821 	1526.486 	-5.596009
1531.4 	-5.588685 	1531.394 	-5.596619
1536.308 	-5.587769 	1536.302 	-5.595093
1541.217 	-5.590821 	1541.211 	-5.596009
1546.125 	-5.590821 	1546.119 	-5.595398
1551.033 	-5.588074 	1551.027 	-5.591736
1555.942 	-5.592652 	1555.936 	-5.595398
1560.85 	-5.588074 	1560.844 	-5.595093
1565.758 	-5.590516 	1565.752 	-5.593873
1570.667 	-5.5896 	1570.661 	-5.592347
1575.575 	-5.590821 	1575.569 	-5.598145
1580.483 	-5.592041 	1580.477 	-5.592041
1585.391 	-5.592652 	1585.386 	-5.596009
1590.3 	-5.592347 	1590.294 	-5.593262
1595.208 	-5.589905 	1595.202 	-5.593873
1600.116 	-5.590516 	1600.111 	-5.593567
1605.025 	-5.591736 	1605.019 	-5.594788
1609.933 	-5.592652 	1609.927 	-5.592957
1614.841 	-5.590821 	1614.836 	-5.596009
1619.75 	-5.595704 	1619.744 	-5.597229
1624.658 	-5.592347 	1624.652 	-5.591126
1629.566 	-5.592041 	1629.561 	-5.592652
1634.475 	-5.59021 	1634.469 	-5.592957
1639.383 	-5.593262 	1639.377 	-5.596619
1644.291 	-5.593567 	1644.286 	-5.592652
1649.2 	-5.593262 	1649.194 	-5.596619
1654.108 	-5.593262 	1654.102 	-5.593567
1659.016 	-5.59021 	1659.01 	-5.596924
1663.925 	-5.593262 	1663.919 	-5.596009
1668.833 	-5.588379 	1668.827 	-5.593873
1673.741 	-5.592957 	1673.735 	-5.595398
1678.65 	-5.589905 	1678.644 	-5.593873
1683.558 	-5.591431 	1683.552 	-5.596009
1688.466 	-5.588074 	1688.46 	-5.592652
1693.375 	-5.590516 	1693.369 	-5.595398
1698.283 	-5.590516 	1698.277 	-5.594483
1703.191 	-5.589295 	1703.185 	-5.595398
1708.1 	-5.587464 	1708.094 	-5.594178
1713.008 	-5.59021 	1713.002 	-5.594483
1717.916 	-5.593567 	1717.91 	-5.594788
1722.825 	-5.589295 	1722.819 	-5.593873
1727.733 	-5.592957 	1727.727 	-5.593262
1732.641 	-5.5896 	1732.635 	-5.592347
1737.55 	-5.593567 	1737.544 	-5.597535
1742.458 	-5.590821 	1742.452 	-5.592652
1747.366 	-5.593567 	1747.36 	-5.596009
1752.275 	-5.59021 	1752.269 	-5.592957
1757.183 	-5.594788 	1757.177 	-5.594788
1762.091 	-5.591736 	1762.085 	-5.594483
1767.0 	-5.5896 	1766.994 	-5.596619
1771.908 	-5.592347 	1771.902 	-5.593873
1776.816 	-5.592041 	1776.81 	-5.593567
1781.724 	-5.59021 	1781.719 	-5.593873
1786.633 	-5.590516 	1786.627 	-5.592347
1791.541 	-5.591431 	1791.535 	-5.592041
1796.449 	-5.590516 	1796.444 	-5.592957
1801.358 	-5.591736 	1801.352 	-5.593262
1806.266 	-5.58899 	1806.26 	-5.592957
1811.174 	-5.590516 	1811.169 	-5.593873
1816.083 	-5.591126 	1816.077 	-5.591126
1820.991 	-5.591736 	1820.985 	-5.596009
1825.899 	-5.592041 	1825.894 	-5.59021
1830.808 	-5.593262 	1830.802 	-5.595398
1835.716 	-5.590516 	1835.71 	-5.592347
1840.624 	-5.587769 	1840.619 	-5.593567
1845.533 	-5.589905 	1845.527 	-5.591736
1850.441 	-5.586548 	1850.435 	-5.593873
1855.349 	-5.592347 	1855.344 	-5.594178
1860.258 	-5.589295 	1860.252 	-5.592957
1865.166 	-5.589295 	1865.16 	-5.593873
1870.074 	-5.58899 	1870.068 	-5.595398
1874.983 	-5.592957 	1874.977 	-5.592347
1879.891 	-5.591126 	1879.885 	-5.592347
1884.799 	-5.593567 	1884.793 	-5.593567
1889.708 	-5.59021 	1889.702 	-5.592041
1894.616 	-5.589295 	1894.61 	-5.594178
1899.524 	-5.591126 	1899.518 	-5.593262
1904.433 	-5.590516 	1904.427 	-5.594178
1909.341 	-5.592041 	1909.335 	-5.593873
1914.249 	-5.589905 	1914.243 	-5.592347
1919.158 	-5.593873 	1919.152 	-5.594483
1924.066 	-5.588685 	1924.06 	-5.594178
1928.974 	-5.592652 	1928.968 	-5.596314
1933.883 	-5.592041 	1933.877 	-5.592041
1938.791 	-5.592957 	1938.785 	-5.592957
1943.699 	-5.590821 	1943.693 	-5.591126
1948.608 	-5.593262 	1948.602 	-5.594788
1953.516 	-5.594178 	1953.51 	-5.593262
1958.424 	-5.592347 	1958.418 	-5.594483
1963.333 	-5.592347 	1963.327 	-5.590516
1968.241 	-5.592347 	1968.235 	-5.593873
1973.149 	-5.590821 	1973.143 	-5.590821
1978.057 	-5.590821 	1978.052 	-5.594483
1982.966 	-5.590821 	1982.96 	-5.593873
1987.874 	-5.588074 	1987.868 	-5.593873
1992.782 	-5.594788 	1992.777 	-5.594788
1997.691 	-5.590516 	1997.685 	-5.590821
2002.599 	-5.591736 	2002.593 	-5.594178
2007.507 	-5.58899 	2007.502 	-5.59021
2012.416 	-5.590821 	2012.41 	-5.594178
2017.324 	-5.58899 	2017.318 	-5.588685
2022.232 	-5.590821 	2022.227 	-5.592957
2027.141 	-5.587769 	2027.135 	-5.590516
2032.049 	-5.588685 	2032.043 	-5.591126
2036.957 	-5.591126 	2036.952 	-5.591431
2041.866 	-5.590516 	2041.86 	-5.594788
2046.774 	-5.588685 	2046.768 	-5.592347
2051.682 	-5.587159 	2051.677 	-5.590821
2056.591 	-5.590516 	2056.585 	-5.592652
2061.499 	-5.588074 	2061.493 	-5.590821
2066.408 	-5.590516 	2066.402 	-5.592041
2071.316 	-5.587159 	2071.31 	-5.590516
2076.225 	-5.589905 	2076.219 	-5.592041
2081.133 	-5.591431 	2081.127 	-5.592347
2086.042 	-5.587769 	2086.036 	-5.593873
2090.95 	-5.590821 	2090.944 	-5.593567
2095.858 	-5.593873 	2095.853 	-5.595704
2100.767 	-5.592041 	2100.761 	-5.589905
2105.675 	-5.592652 	2105.669 	-5.593567
2110.584 	-5.592957 	2110.578 	-5.591736
2115.492 	-5.588685 	2115.486 	-5.592652
2120.401 	-5.593567 	2120.395 	-5.591126
2125.309 	-5.592347 	2125.303 	-5.592041
2130.218 	-5.595398 	2130.212 	-5.593567
2135.126 	-5.591126 	2135.12 	-5.592347
2140.034 	-5.594483 	2140.029 	-5.595398
2144.943 	-5.592041 	2144.937 	-5.592652
2149.851 	-5.594483 	2149.845 	-5.594483
2154.76 	-5.594788 	2154.754 	-5.596619
2159.668 	-5.592041 	2159.662 	-5.591736
2164.577 	-5.593873 	2164.571 	-5.593262
2169.485 	-5.591431 	2169.479 	-5.593567
2174.394 	-5.596009 	2174.388 	-5.597229
2179.302 	-5.5896 	2179.296 	-5.591431
2184.21 	-5.593262 	2184.205 	-5.595093
2189.119 	-5.591126 	2189.113 	-5.592347
2194.027 	-5.593262 	2194.021 	-5.592957
2198.936 	-5.591736 	2198.93 	-5.593873
2203.844 	-5.591126 	2203.838 	-5.595398
2208.753 	-5.5896 	2208.747 	-5.59021
2213.661 	-5.593567 	2213.655 	-5.596009
2218.57 	-5.585938 	2218.564 	-5.592652
2223.478 	-5.593873 	2223.472 	-5.595704
2228.386 	-5.589905 	2228.381 	-5.594178
2233.295 	-5.592041 	2233.289 	-5.593873
2238.203 	-5.592652 	2238.198 	-5.594788
2243.112 	-5.58899 	2243.106 	-5.596314
2248.02 	-5.591126 	2248.014 	-5.592347
2252.929 	-5.591126 	2252.923 	-5.592957
2257.837 	-5.591126 	2257.831 	-5.594788
2262.746 	-5.591126 	2262.74 	-5.591736
2267.654 	-5.591126 	2267.648 	-5.591126
2272.563 	-5.591126 	2272.557 	-5.592957
2277.471 	-5.591126 	2277.465 	-5.591736
2282.379 	-5.591126 	2282.374 	-5.591126
2287.288 	-5.591126 	2287.282 	-5.593262
2292.196 	-5.591126 	2292.19 	-5.592041
2297.105 	-5.591126 	2297.099 	-5.592652
2302.013 	-5.591126 	2302.007 	-5.591431
2306.922 	-5.591126 	2306.916 	-5.594788
2311.83 	-5.591126 	2311.824 	-5.591126
2316.739 	-5.591126 	2316.733 	-5.589905
2321.647 	-5.591126 	2321.641 	-5.594178
2326.555 	-5.591126 	2326.55 	-5.593873
2331.464 	-5.591126 	2331.458 	-5.593262
2336.372 	-5.591126 	2336.366 	-5.595093
2341.281 	-5.591126 	2341.275 	-5.594483
2346.189 	-5.591126 	2346.183 	-5.591431
2351.098 	-5.591126 	2351.092 	-5.592347
2356.006 	-5.591126 	2356.0 	-5.592041
2360.915 	-5.591126 	2360.909 	-5.591431
2365.823 	-5.591126 	2365.817 	-5.592347
2370.731 	-5.591126 	2370.726 	-5.593262
2375.64 	-5.591126 	2375.634 	-5.590516
2380.548 	-5.591126 	2380.542 	-5.593567
2385.457 	-5.591126 	2385.451 	-5.593567
2390.365 	-5.591126 	2390.359 	-5.592652
2395.274 	-5.591126 	2395.268 	-5.593262
2400.182 	-5.591126 	2400.176 	-5.595398
2405.091 	-5.591126 	2405.085 	-5.592041
2409.999 	-5.591126 	2409.993 	-5.593873
2414.907 	-5.591126 	2414.902 	-5.593567
2419.816 	-5.591126 	2419.81 	-5.591736
2424.724 	-5.591126 	2424.719 	-5.591736
2429.633 	-5.591126 	2429.627 	-5.592957
2434.541 	-5.591126 	2434.535 	-5.593262
2439.45 	-5.591126 	2439.444 	-5.592957
2444.358 	-5.591126 	2444.352 	-5.591431
2449.267 	-5.591126 	2449.261 	-5.593873
2454.175 	-5.591126 	2454.169 	-5.592957
2459.083 	-5.591126 	2459.078 	-5.594178
2463.992 	-5.591126 	2463.986 	-5.592347
2468.9 	-5.591126 	2468.895 	-5.592347
2473.809 	-5.591126 	2473.803 	-5.594788
2478.717 	-5.591126 	2478.711 	-5.592957
2483.626 	-5.591126 	2483.62 	-5.593567
2488.534 	-5.591126 	2488.528 	-5.592957
2493.443 	-5.591126 	2493.437 	-5.594788
2498.351 	-5.591126 	2498.345 	-5.594788
2503.26 	-5.591126 	2503.254 	-5.592652
2508.168 	-5.591126 	2508.162 	-5.592957
