Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
1382.732 	-5.672913 	1387.811 	-5.683289
1387.816 	-5.674439 	1392.894 	-5.685425
1392.899 	-5.672608 	1397.978 	-5.686646
1397.983 	-5.671387 	1403.062 	-5.686341
1403.066 	-5.671387 	1408.145 	-5.688782
1408.15 	-5.670166 	1413.229 	-5.679017
1413.234 	-5.676575 	1418.313 	-5.687562
1418.317 	-5.672303 	1423.396 	-5.677186
1423.401 	-5.675049 	1428.48 	-5.683899
1428.484 	-5.672608 	1433.563 	-5.686646
1433.568 	-5.671082 	1438.647 	-5.683289
1438.652 	-5.672608 	1443.731 	-5.687867
1443.735 	-5.675049 	1448.814 	-5.683899
1448.819 	-5.673829 	1453.898 	-5.688172
1453.903 	-5.668641 	1458.981 	-5.682984
1458.986 	-5.677186 	1464.065 	-5.687867
1464.07 	-5.669861 	1469.149 	-5.683899
1469.153 	-5.673218 	1474.232 	-5.686341
1474.237 	-5.671692 	1479.316 	-5.680848
1479.321 	-5.671998 	1484.4 	-5.688782
1484.404 	-5.667725 	1489.483 	-5.686036
1489.488 	-5.668946 	1494.567 	-5.687867
1494.572 	-5.67627 	1499.65 	-5.682374
1499.655 	-5.672913 	1504.734 	-5.686951
1504.739 	-5.672608 	1509.818 	-5.689393
1509.822 	-5.670777 	1514.901 	-5.68451
1514.906 	-5.674134 	1519.985 	-5.68573
1519.99 	-5.670777 	1525.068 	-5.684815
1525.073 	-5.674744 	1530.152 	-5.687867
1530.157 	-5.66742 	1535.236 	-5.681458
1535.24 	-5.675049 	1540.319 	-5.692139
1540.324 	-5.671692 	1545.403 	-5.683594
1545.408 	-5.671387 	1550.487 	-5.688477
1550.491 	-5.669251 	1555.57 	-5.685425
1555.575 	-5.677186 	1560.654 	-5.690003
1560.659 	-5.677491 	1565.737 	-5.686036
1565.742 	-5.677491 	1570.821 	-5.688477
1570.826 	-5.672303 	1575.905 	-5.68451
1575.909 	-5.67627 	1580.988 	-5.688172
1580.993 	-5.673523 	1586.072 	-5.689698
1586.077 	-5.673523 	1591.156 	-5.686341
1591.16 	-5.678711 	1596.239 	-5.688782
1596.244 	-5.670166 	1601.323 	-5.690918
1601.328 	-5.676575 	1606.406 	-5.684815
1606.411 	-5.675965 	1611.49 	-5.686646
1611.495 	-5.677491 	1616.574 	-5.690918
1616.578 	-5.67688 	1621.657 	-5.682679
1621.662 	-5.67627 	1626.741 	-5.686646
1626.746 	-5.674439 	1631.824 	-5.684815
1631.829 	-5.674439 	1636.908 	-5.693055
1636.913 	-5.679932 	1641.992 	-5.684815
1641.996 	-5.678406 	1647.075 	-5.687867
1647.08 	-5.682374 	1652.159 	-5.691529
1652.164 	-5.674439 	1657.243 	-5.687562
1657.247 	-5.675354 	1662.326 	-5.687256
1662.331 	-5.671082 	1667.41 	-5.68512
1667.415 	-5.676575 	1672.493 	-5.686341
1672.498 	-5.678101 	1677.577 	-5.686951
1677.582 	-5.67566 	1682.661 	-5.687256
1682.665 	-5.677491 	1687.744 	-5.68512
1687.749 	-5.670472 	1692.828 	-5.689393
1692.833 	-5.678711 	1697.911 	-5.687867
1697.916 	-5.678101 	1702.995 	-5.690003
1703.0 	-5.680542 	1708.079 	-5.685425
1708.083 	-5.675965 	1713.162 	-5.686341
1713.167 	-5.675965 	1718.246 	-5.686341
1718.251 	-5.67566 	1723.33 	-5.686341
1723.334 	-5.684205 	1728.413 	-5.68451
1728.418 	-5.677796 	1733.497 	-5.682679
1733.502 	-5.683594 	1738.58 	-5.686341
1738.585 	-5.675049 	1743.664 	-5.680848
1743.669 	-5.681763 	1748.748 	-5.690308
1748.752 	-5.679627 	1753.831 	-5.681763
1753.836 	-5.675965 	1758.915 	-5.691834
1758.92 	-5.671692 	1763.999 	-5.679322
1764.003 	-5.67566 	1769.082 	-5.690613
1769.087 	-5.679627 	1774.166 	-5.687256
1774.171 	-5.673829 	1779.249 	-5.687562
1779.254 	-5.679627 	1784.333 	-5.689087
1784.338 	-5.679932 	1789.417 	-5.688782
1789.421 	-5.679322 	1794.5 	-5.689087
1794.505 	-5.676575 	1799.584 	-5.686036
1799.589 	-5.676575 	1804.667 	-5.691224
1804.672 	-5.678406 	1809.751 	-5.687256
1809.756 	-5.68512 	1814.835 	-5.687256
1814.839 	-5.678406 	1819.918 	-5.688172
1819.923 	-5.682374 	1825.002 	-5.691529
1825.007 	-5.683289 	1830.086 	-5.686036
1830.09 	-5.682374 	1835.169 	-5.686646
1835.174 	-5.685425 	1840.253 	-5.690003
1840.258 	-5.671998 	1845.336 	-5.687256
1845.341 	-5.684815 	1850.42 	-5.693055
1850.425 	-5.680848 	1855.504 	-5.688782
1855.508 	-5.686951 	1860.587 	-5.692139
1860.592 	-5.67566 	1865.671 	-5.68512
1865.676 	-5.686646 	1870.755 	-5.690613
1870.759 	-5.681763 	1875.838 	-5.68573
1875.843 	-5.685425 	1880.922 	-5.689393
1880.927 	-5.680237 	1886.005 	-5.688782
1886.01 	-5.682068 	1891.089 	-5.691834
1891.094 	-5.682679 	1896.173 	-5.689698
1896.177 	-5.680848 	1901.256 	-5.691834
1901.261 	-5.681153 	1906.34 	-5.686646
1906.345 	-5.681153 	1911.423 	-5.689087
1911.428 	-5.684205 	1916.507 	-5.692139
1916.512 	-5.678711 	1921.591 	-5.689393
1921.595 	-5.682374 	1926.674 	-5.692444
1926.679 	-5.681458 	1931.758 	-5.690918
1931.763 	-5.686646 	1936.842 	-5.694581
1936.846 	-5.683289 	1941.925 	-5.686036
1941.93 	-5.686646 	1947.009 	-5.695496
1947.014 	-5.686036 	1952.092 	-5.686341
1952.097 	-5.688782 	1957.176 	-5.694581
1957.181 	-5.686036 	1962.26 	-5.686951
1962.264 	-5.682984 	1967.343 	-5.694581
1967.348 	-5.687562 	1972.427 	-5.688477
1972.432 	-5.682679 	1977.51 	-5.68451
1977.515 	-5.688477 	1982.594 	-5.686646
1982.599 	-5.680542 	1987.678 	-5.688782
1987.682 	-5.687867 	1992.761 	-5.689698
1992.766 	-5.68451 	1997.845 	-5.692139
1997.85 	-5.689698 	2002.929 	-5.69397
2002.933 	-5.686036 	2008.012 	-5.684815
2008.017 	-5.687867 	2013.096 	-5.691224
2013.101 	-5.683289 	2018.179 	-5.686341
2018.184 	-5.68512 	2023.263 	-5.69275
2023.268 	-5.691834 	2028.347 	-5.686646
2028.351 	-5.687256 	2033.43 	-5.69397
2033.435 	-5.69336 	2038.514 	-5.690308
2038.519 	-5.684205 	2043.598 	-5.692139
2043.602 	-5.691224 	2048.681 	-5.689393
2048.686 	-5.68451 	2053.765 	-5.690003
2053.769 	-5.690003 	2058.848 	-5.690003
2058.853 	-5.684205 	2063.932 	-5.687256
2063.936 	-5.691834 	2069.015 	-5.69336
2069.02 	-5.687867 	2074.099 	-5.691529
2074.103 	-5.691834 	2079.182 	-5.689087
2079.187 	-5.687562 	2084.266 	-5.690918
2084.27 	-5.688172 	2089.349 	-5.694275
2089.354 	-5.689393 	2094.433 	-5.686951
2094.437 	-5.686036 	2099.516 	-5.693665
2099.521 	-5.68512 	2104.6 	-5.696717
2104.604 	-5.68573 	2109.683 	-5.691529
2109.688 	-5.688782 	2114.767 	-5.692444
2114.771 	-5.68451 	2119.85 	-5.685425
2119.855 	-5.692139 	2124.934 	-5.69336
2124.938 	-5.686646 	2130.017 	-5.689087
2130.022 	-5.69336 	2135.101 	-5.695496
2135.105 	-5.689393 	2140.184 	-5.69397
2140.189 	-5.693055 	2145.268 	-5.699158
2145.272 	-5.68451 	2150.351 	-5.691224
2150.356 	-5.688477 	2155.435 	-5.689393
2155.439 	-5.688477 	2160.518 	-5.697327
2160.523 	-5.690003 	2165.602 	-5.698243
2165.606 	-5.694886 	2170.685 	-5.690613
2170.69 	-5.686036 	2175.769 	-5.695191
2175.773 	-5.690613 	2180.852 	-5.695496
2180.857 	-5.690308 	2185.936 	-5.69275
2185.94 	-5.693665 	2191.019 	-5.696717
2191.024 	-5.690308 	2196.103 	-5.686646
2196.107 	-5.691834 	2201.186 	-5.700684
2201.191 	-5.689087 	2206.27 	-5.689393
2206.274 	-5.695496 	2211.353 	-5.697327
2211.358 	-5.684815 	2216.437 	-5.692139
2216.441 	-5.691529 	2221.52 	-5.69397
2221.525 	-5.690003 	2226.604 	-5.692139
2226.608 	-5.688172 	2231.687 	-5.694886
2231.692 	-5.694275 	2236.771 	-5.692139
2236.775 	-5.689698 	2241.854 	-5.695801
2241.859 	-5.693055 	2246.938 	-5.697937
2246.942 	-5.690613 	2252.021 	-5.691529
2252.026 	-5.690308 	2257.104 	-5.695191
2257.109 	-5.688172 	2262.188 	-5.689393
2262.193 	-5.692139 	2267.271 	-5.69275
2267.276 	-5.69275 	2272.355 	-5.690308
2272.36 	-5.691529 	2277.438 	-5.695191
2277.443 	-5.693665 	2282.522 	-5.693665
2282.527 	-5.691834 	2287.605 	-5.694581
2287.61 	-5.69397 	2292.689 	-5.694886
2292.694 	-5.687867 	2297.772 	-5.697327
2297.777 	-5.697327 	2302.856 	-5.694581
2302.861 	-5.688782 	2307.939 	-5.697022
2307.944 	-5.694275 	2313.023 	-5.69336
2313.028 	-5.690918 	2318.106 	-5.689698
2318.111 	-5.693665 	2323.19 	-5.696717
2323.195 	-5.691224 	2328.273 	-5.692444
2328.278 	-5.691834 	2333.357 	-5.694581
2333.362 	-5.691224 	2338.44 	-5.691224
2338.445 	-5.69275 	2343.524 	-5.700989
2343.529 	-5.692444 	2348.607 	-5.693055
2348.612 	-5.688782 	2353.691 	-5.697937
2353.696 	-5.69275 	2358.774 	-5.692444
2358.779 	-5.686036 	2363.858 	-5.695496
2363.863 	-5.694275 	2368.941 	-5.694275
2368.946 	-5.686341 	2374.025 	-5.695191
2374.03 	-5.693665 	2379.108 	-5.696717
2379.113 	-5.690918 	2384.192 	-5.697632
2384.197 	-5.69275 	2389.275 	-5.697327
2389.28 	-5.689087 	2394.359 	-5.695801
2394.364 	-5.69336 	2399.442 	-5.699769
2399.447 	-5.690918 	2404.526 	-5.69397
2404.531 	-5.695801 	2409.609 	-5.699769
2409.614 	-5.691224 	2414.693 	-5.692139
2414.698 	-5.694275 	2419.776 	-5.698853
2419.781 	-5.696412 	2424.86 	-5.694275
2424.865 	-5.688172 	2429.943 	-5.700074
2429.948 	-5.699769 	2435.027 	-5.697632
2435.031 	-5.685425 	2440.11 	-5.699769
2440.115 	-5.697022 	2445.194 	-5.697022
2445.198 	-5.69275 	2450.277 	-5.699158
2450.282 	-5.693665 	2455.361 	-5.697022
2455.365 	-5.696412 	2460.444 	-5.69397
2460.449 	-5.699158 	2465.528 	-5.695496
2465.532 	-5.691224 	2470.611 	-5.694275
2470.616 	-5.695801 	2475.695 	-5.69397
2475.699 	-5.690003 	2480.778 	-5.698853
2480.783 	-5.699158 	2485.862 	-5.693055
2485.866 	-5.692444 	2490.945 	-5.694581
2490.95 	-5.693055 	2496.029 	-5.698853
2496.033 	-5.700074 	2501.112 	-5.699769
2501.117 	-5.692139 	2506.196 	-5.696412
2506.2 	-5.696106 	2511.279 	-5.698853
2511.284 	-5.694581 	2516.363 	-5.693665
2516.367 	-5.693055 	2521.446 	-5.700074
2521.451 	-5.698853 	2526.53 	-5.695496
2526.534 	-5.698853 	2531.613 	-5.700989
2531.618 	-5.69275 	2536.697 	-5.695496
2536.701 	-5.699463 	2541.78 	-5.703125
2541.785 	-5.690308 	2546.864 	-5.69275
2546.868 	-5.693665 	2551.947 	-5.699769
2551.952 	-5.694886 	2557.031 	-5.696717
2557.035 	-5.69336 	2562.114 	-5.697327
2562.119 	-5.702515 	2567.198 	-5.694886
2567.202 	-5.686036 	2572.281 	-5.69336
2572.286 	-5.699158 	2577.365 	-5.697022
2577.369 	-5.69336 	2582.448 	-5.689087
2582.453 	-5.696412 	2587.532 	-5.697632
2587.536 	-5.70282 	2592.615 	-5.690003
2592.62 	-5.695496 	2597.699 	-5.70282
2597.703 	-5.696412 	2602.782 	-5.694581
