Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
834.4177 	-5.586548 	834.4119 	-5.592957
839.326 	-5.586243 	839.3202 	-5.592041
844.2343 	-5.586854 	844.2285 	-5.591126
849.1426 	-5.587769 	849.1368 	-5.58899
854.051 	-5.582581 	854.0452 	-5.589905
858.9593 	-5.587769 	858.9535 	-5.59021
863.8676 	-5.584412 	863.8618 	-5.590516
868.7759 	-5.585328 	868.7701 	-5.590516
873.6843 	-5.586548 	873.6785 	-5.588074
878.5926 	-5.585633 	878.5868 	-5.5896
883.5009 	-5.587769 	883.4951 	-5.590516
888.4092 	-5.588685 	888.4034 	-5.590516
893.3176 	-5.584717 	893.3118 	-5.588379
898.2259 	-5.586854 	898.2201 	-5.588685
903.1342 	-5.587464 	903.1284 	-5.587464
908.0425 	-5.585633 	908.0367 	-5.588379
912.9509 	-5.588685 	912.9451 	-5.591126
917.8592 	-5.587159 	917.8534 	-5.590516
922.7675 	-5.589905 	922.7617 	-5.5896
927.6758 	-5.583497 	927.67 	-5.591736
932.5842 	-5.586854 	932.5784 	-5.590516
937.4925 	-5.586243 	937.4867 	-5.587769
942.4008 	-5.587464 	942.395 	-5.58899
947.3091 	-5.583802 	947.3033 	-5.586243
952.2175 	-5.587464 	952.2117 	-5.589295
957.1258 	-5.588685 	957.12 	-5.589295
962.0341 	-5.586243 	962.0283 	-5.592347
966.9424 	-5.58899 	966.9366 	-5.589905
971.8508 	-5.585022 	971.845 	-5.589905
976.7591 	-5.588074 	976.7533 	-5.590516
981.6674 	-5.584412 	981.6616 	-5.587769
986.5757 	-5.588074 	986.5699 	-5.590516
991.4841 	-5.585022 	991.4783 	-5.589295
996.3924 	-5.587159 	996.3866 	-5.58899
1001.301 	-5.583497 	1001.295 	-5.590516
1006.209 	-5.584717 	1006.203 	-5.59021
1011.117 	-5.585633 	1011.112 	-5.591126
1016.026 	-5.583497 	1016.02 	-5.590821
1020.934 	-5.586548 	1020.928 	-5.589905
1025.842 	-5.584107 	1025.837 	-5.589295
1030.751 	-5.588685 	1030.745 	-5.590516
1035.659 	-5.586854 	1035.653 	-5.587159
1040.567 	-5.587159 	1040.562 	-5.59021
1045.476 	-5.583191 	1045.47 	-5.59021
1050.384 	-5.586854 	1050.378 	-5.589905
1055.292 	-5.586548 	1055.286 	-5.587769
1060.201 	-5.588379 	1060.195 	-5.591126
1065.109 	-5.584412 	1065.103 	-5.590516
1070.017 	-5.585022 	1070.011 	-5.589295
1074.926 	-5.586243 	1074.92 	-5.588074
1079.834 	-5.583802 	1079.828 	-5.591736
1084.742 	-5.585938 	1084.736 	-5.588685
1089.651 	-5.585938 	1089.645 	-5.58899
1094.559 	-5.589905 	1094.553 	-5.58899
1099.467 	-5.582276 	1099.461 	-5.59021
1104.376 	-5.586243 	1104.37 	-5.589295
1109.284 	-5.587159 	1109.278 	-5.591431
1114.192 	-5.586548 	1114.186 	-5.589905
1119.101 	-5.585022 	1119.095 	-5.587159
1124.009 	-5.587769 	1124.003 	-5.590516
1128.917 	-5.581971 	1128.911 	-5.585022
1133.826 	-5.587464 	1133.82 	-5.5896
1138.734 	-5.586548 	1138.728 	-5.59021
1143.642 	-5.586548 	1143.636 	-5.591126
1148.551 	-5.586854 	1148.545 	-5.589295
1153.459 	-5.586548 	1153.453 	-5.592041
1158.367 	-5.588074 	1158.361 	-5.5896
1163.276 	-5.587159 	1163.27 	-5.590516
1168.184 	-5.587769 	1168.178 	-5.59021
1173.092 	-5.585938 	1173.086 	-5.5896
1178.0 	-5.590821 	1177.995 	-5.591431
1182.909 	-5.584717 	1182.903 	-5.5896
1187.817 	-5.589295 	1187.811 	-5.590516
1192.725 	-5.585328 	1192.72 	-5.58899
1197.634 	-5.588379 	1197.628 	-5.591736
1202.542 	-5.583497 	1202.536 	-5.587464
1207.45 	-5.587159 	1207.445 	-5.588379
1212.359 	-5.589905 	1212.353 	-5.587769
1217.267 	-5.587159 	1217.261 	-5.592957
1222.175 	-5.591126 	1222.17 	-5.590516
1227.084 	-5.585633 	1227.078 	-5.590516
1231.992 	-5.587159 	1231.986 	-5.591736
1236.9 	-5.585022 	1236.895 	-5.589295
1241.809 	-5.586243 	1241.803 	-5.592652
1246.717 	-5.585022 	1246.711 	-5.587464
1251.625 	-5.584107 	1251.62 	-5.592347
1256.534 	-5.586854 	1256.528 	-5.588379
1261.442 	-5.585633 	1261.436 	-5.591431
1266.35 	-5.585633 	1266.344 	-5.591736
1271.259 	-5.585328 	1271.253 	-5.591431
1276.167 	-5.583497 	1276.161 	-5.588379
1281.075 	-5.585022 	1281.069 	-5.590516
1285.984 	-5.584412 	1285.978 	-5.5896
1290.892 	-5.584717 	1290.886 	-5.592347
1295.8 	-5.587159 	1295.794 	-5.590821
1300.709 	-5.583802 	1300.703 	-5.591126
1305.617 	-5.587464 	1305.611 	-5.591431
1310.525 	-5.583497 	1310.519 	-5.589295
1315.434 	-5.586854 	1315.428 	-5.591126
1320.342 	-5.584107 	1320.336 	-5.58899
1325.25 	-5.585328 	1325.244 	-5.59021
1330.159 	-5.584717 	1330.153 	-5.587769
1335.067 	-5.585633 	1335.061 	-5.592347
1339.975 	-5.585938 	1339.969 	-5.5896
1344.884 	-5.584412 	1344.878 	-5.59021
1349.792 	-5.589905 	1349.786 	-5.592652
1354.7 	-5.585633 	1354.694 	-5.588685
1359.609 	-5.58899 	1359.603 	-5.5896
1364.517 	-5.58899 	1364.511 	-5.58899
1369.425 	-5.586854 	1369.419 	-5.5896
1374.333 	-5.587464 	1374.328 	-5.587159
1379.242 	-5.5896 	1379.236 	-5.58899
1384.15 	-5.586854 	1384.144 	-5.589295
1389.058 	-5.585938 	1389.053 	-5.588685
1393.967 	-5.585938 	1393.961 	-5.588685
1398.875 	-5.588379 	1398.869 	-5.591126
1403.783 	-5.586854 	1403.778 	-5.589905
1408.692 	-5.588685 	1408.686 	-5.591126
1413.6 	-5.588379 	1413.594 	-5.589905
1418.508 	-5.586548 	1418.503 	-5.589295
1423.417 	-5.587769 	1423.411 	-5.589905
1428.325 	-5.585022 	1428.319 	-5.589905
1433.233 	-5.588074 	1433.228 	-5.590516
1438.142 	-5.586548 	1438.136 	-5.588379
1443.05 	-5.587159 	1443.044 	-5.589295
1447.958 	-5.584412 	1447.953 	-5.589905
1452.867 	-5.588074 	1452.861 	-5.590821
1457.775 	-5.586548 	1457.769 	-5.591126
1462.683 	-5.585938 	1462.677 	-5.592347
1467.592 	-5.586548 	1467.586 	-5.591126
1472.5 	-5.585022 	1472.494 	-5.59021
1477.408 	-5.587769 	1477.402 	-5.591736
1482.317 	-5.584412 	1482.311 	-5.592652
1487.225 	-5.586243 	1487.219 	-5.593262
1492.133 	-5.583191 	1492.127 	-5.589295
1497.042 	-5.584717 	1497.036 	-5.592957
1501.95 	-5.585022 	1501.944 	-5.588685
1506.858 	-5.587159 	1506.852 	-5.593873
1511.767 	-5.583802 	1511.761 	-5.589905
1516.675 	-5.589295 	1516.669 	-5.591736
1521.583 	-5.585938 	1521.577 	-5.590821
1526.492 	-5.583497 	1526.486 	-5.592347
1531.4 	-5.587159 	1531.394 	-5.58899
1536.308 	-5.585633 	1536.302 	-5.592347
1541.217 	-5.585633 	1541.211 	-5.58899
1546.125 	-5.581971 	1546.119 	-5.591736
1551.033 	-5.585938 	1551.027 	-5.591736
1555.942 	-5.587464 	1555.936 	-5.5896
1560.85 	-5.586243 	1560.844 	-5.592347
1565.758 	-5.585328 	1565.752 	-5.590821
1570.667 	-5.585938 	1570.661 	-5.591736
1575.575 	-5.587159 	1575.569 	-5.587464
1580.483 	-5.585328 	1580.477 	-5.58899
1585.391 	-5.587159 	1585.386 	-5.588074
1590.3 	-5.585022 	1590.294 	-5.589905
1595.208 	-5.585938 	1595.202 	-5.587159
1600.116 	-5.584717 	1600.111 	-5.58899
1605.025 	-5.588074 	1605.019 	-5.588074
1609.933 	-5.583497 	1609.927 	-5.590821
1614.841 	-5.586548 	1614.836 	-5.588685
1619.75 	-5.582886 	1619.744 	-5.5896
1624.658 	-5.588379 	1624.652 	-5.592347
1629.566 	-5.584107 	1629.561 	-5.587159
1634.475 	-5.585328 	1634.469 	-5.593567
1639.383 	-5.586243 	1639.377 	-5.588685
1644.291 	-5.584412 	1644.286 	-5.590516
1649.2 	-5.585328 	1649.194 	-5.588685
1654.108 	-5.583802 	1654.102 	-5.59021
1659.016 	-5.585938 	1659.01 	-5.590821
1663.925 	-5.585328 	1663.919 	-5.588685
1668.833 	-5.587769 	1668.827 	-5.591431
1673.741 	-5.584412 	1673.735 	-5.58899
1678.65 	-5.587159 	1678.644 	-5.58899
1683.558 	-5.584412 	1683.552 	-5.588685
1688.466 	-5.584717 	1688.46 	-5.591126
1693.375 	-5.584717 	1693.369 	-5.589295
1698.283 	-5.581666 	1698.277 	-5.58899
1703.191 	-5.586243 	1703.185 	-5.586854
1708.1 	-5.586548 	1708.094 	-5.594483
1713.008 	-5.586243 	1713.002 	-5.587769
1717.916 	-5.588379 	1717.91 	-5.594483
1722.825 	-5.584717 	1722.819 	-5.591431
1727.733 	-5.585328 	1727.727 	-5.592347
1732.641 	-5.589295 	1732.635 	-5.591431
1737.55 	-5.582276 	1737.544 	-5.590516
1742.458 	-5.587159 	1742.452 	-5.58899
1747.366 	-5.583802 	1747.36 	-5.587769
1752.275 	-5.585633 	1752.269 	-5.591431
1757.183 	-5.583191 	1757.177 	-5.589295
1762.091 	-5.58899 	1762.085 	-5.5896
1767.0 	-5.585328 	1766.994 	-5.588074
1771.908 	-5.585633 	1771.902 	-5.589905
1776.816 	-5.582276 	1776.81 	-5.587769
1781.724 	-5.586548 	1781.719 	-5.590821
1786.633 	-5.585328 	1786.627 	-5.586548
1791.541 	-5.583191 	1791.535 	-5.588074
1796.449 	-5.583802 	1796.444 	-5.588379
1801.358 	-5.585022 	1801.352 	-5.588074
1806.266 	-5.583802 	1806.26 	-5.58899
1811.174 	-5.583497 	1811.169 	-5.585633
1816.083 	-5.585022 	1816.077 	-5.589295
1820.991 	-5.585022 	1820.985 	-5.586854
1825.899 	-5.586548 	1825.894 	-5.591126
1830.808 	-5.585022 	1830.802 	-5.586548
1835.716 	-5.583191 	1835.71 	-5.589295
1840.624 	-5.585938 	1840.619 	-5.588074
1845.533 	-5.583191 	1845.527 	-5.58899
1850.441 	-5.588379 	1850.435 	-5.587769
1855.349 	-5.582886 	1855.344 	-5.58899
1860.258 	-5.585022 	1860.252 	-5.589295
1865.166 	-5.582276 	1865.16 	-5.588074
1870.074 	-5.586243 	1870.068 	-5.5896
1874.983 	-5.585633 	1874.977 	-5.585328
1879.891 	-5.587464 	1879.885 	-5.5896
1884.799 	-5.587464 	1884.793 	-5.588379
1889.708 	-5.586243 	1889.702 	-5.589905
1894.616 	-5.588379 	1894.61 	-5.58899
1899.524 	-5.585938 	1899.518 	-5.591431
1904.433 	-5.587159 	1904.427 	-5.587769
1909.341 	-5.586548 	1909.335 	-5.590516
1914.249 	-5.586854 	1914.243 	-5.58899
1919.158 	-5.586854 	1919.152 	-5.589905
1924.066 	-5.587159 	1924.06 	-5.589295
1928.974 	-5.586854 	1928.968 	-5.593567
1933.883 	-5.586854 	1933.877 	-5.587769
1938.791 	-5.586854 	1938.785 	-5.5896
1943.699 	-5.586854 	1943.693 	-5.587464
1948.608 	-5.586854 	1948.602 	-5.587464
1953.516 	-5.586854 	1953.51 	-5.589905
1958.424 	-5.586854 	1958.418 	-5.587464
1963.333 	-5.586854 	1963.327 	-5.585633
1968.241 	-5.586854 	1968.235 	-5.58899
1973.149 	-5.586854 	1973.143 	-5.587769
1978.057 	-5.586854 	1978.052 	-5.588685
1982.966 	-5.586854 	1982.96 	-5.588379
1987.874 	-5.586854 	1987.868 	-5.588074
1992.782 	-5.586854 	1992.777 	-5.58899
1997.691 	-5.586854 	1997.685 	-5.586854
2002.599 	-5.586854 	2002.593 	-5.5896
2007.507 	-5.586854 	2007.502 	-5.587464
2012.416 	-5.586854 	2012.41 	-5.591126
2017.324 	-5.586854 	2017.318 	-5.58899
2022.232 	-5.586854 	2022.227 	-5.589905
2027.141 	-5.586854 	2027.135 	-5.59021
2032.049 	-5.586854 	2032.043 	-5.588685
2036.957 	-5.586854 	2036.952 	-5.590516
2041.866 	-5.586854 	2041.86 	-5.587464
2046.774 	-5.586854 	2046.768 	-5.591126
2051.682 	-5.586854 	2051.677 	-5.588685
2056.591 	-5.586854 	2056.585 	-5.590821
2061.499 	-5.586854 	2061.493 	-5.588379
2066.408 	-5.586854 	2066.402 	-5.588379
2071.316 	-5.586854 	2071.31 	-5.588379
2076.225 	-5.586854 	2076.219 	-5.588685
2081.133 	-5.586854 	2081.127 	-5.589905
2086.042 	-5.586854 	2086.036 	-5.588074
2090.95 	-5.586854 	2090.944 	-5.58899
2095.858 	-5.586854 	2095.853 	-5.590821
2100.767 	-5.586854 	2100.761 	-5.587769
2105.675 	-5.586854 	2105.669 	-5.58899
2110.584 	-5.586854 	2110.578 	-5.586548
2115.492 	-5.586854 	2115.486 	-5.589905
2120.401 	-5.586854 	2120.395 	-5.586243
2125.309 	-5.586854 	2125.303 	-5.58899
2130.218 	-5.586854 	2130.212 	-5.592652
2135.126 	-5.586854 	2135.12 	-5.591431
2140.034 	-5.586854 	2140.029 	-5.591126
2144.943 	-5.586854 	2144.937 	-5.589905
2149.851 	-5.586854 	2149.845 	-5.59021
2154.76 	-5.586854 	2154.754 	-5.589295
2159.668 	-5.586854 	2159.662 	-5.5896
2164.577 	-5.586854 	2164.571 	-5.58899
2169.485 	-5.586854 	2169.479 	-5.587159
2174.394 	-5.586854 	2174.388 	-5.589905
2179.302 	-5.586854 	2179.296 	-5.587159
2184.21 	-5.586854 	2184.205 	-5.587464
2189.119 	-5.586854 	2189.113 	-5.586854
2194.027 	-5.586854 	2194.021 	-5.588074
2198.936 	-5.586854 	2198.93 	-5.588074
2203.844 	-5.586854 	2203.838 	-5.587769
2208.753 	-5.586854 	2208.747 	-5.588074
2213.661 	-5.586854 	2213.655 	-5.584412
2218.57 	-5.586854 	2218.564 	-5.586854
2223.478 	-5.586854 	2223.472 	-5.586243
2228.386 	-5.586854 	2228.381 	-5.587159
2233.295 	-5.586854 	2233.289 	-5.587464
2238.203 	-5.586854 	2238.198 	-5.588379
2243.112 	-5.586854 	2243.106 	-5.585938
2248.02 	-5.586854 	2248.014 	-5.588074
2252.929 	-5.586854 	2252.923 	-5.587159
2257.837 	-5.586854 	2257.831 	-5.588074
2262.746 	-5.586854 	2262.74 	-5.5896
2267.654 	-5.586854 	2267.648 	-5.588379
2272.563 	-5.586854 	2272.557 	-5.588074
2277.471 	-5.586854 	2277.465 	-5.587769
2282.379 	-5.586854 	2282.374 	-5.5896
2287.288 	-5.586854 	2287.282 	-5.587464
2292.196 	-5.586854 	2292.19 	-5.586854
2297.105 	-5.586854 	2297.099 	-5.587159
2302.013 	-5.586854 	2302.007 	-5.58899
2306.922 	-5.586854 	2306.916 	-5.587464
2311.83 	-5.586854 	2311.824 	-5.586548
2316.739 	-5.586854 	2316.733 	-5.5896
2321.647 	-5.586854 	2321.641 	-5.588685
2326.555 	-5.586854 	2326.55 	-5.5896
2331.464 	-5.586854 	2331.458 	-5.587769
2336.372 	-5.586854 	2336.366 	-5.586548
2341.281 	-5.586854 	2341.275 	-5.588074
2346.189 	-5.586854 	2346.183 	-5.587464
2351.098 	-5.586854 	2351.092 	-5.58899
2356.006 	-5.586854 	2356.0 	-5.587159
2360.915 	-5.586854 	2360.909 	-5.588379
2365.823 	-5.586854 	2365.817 	-5.588685
2370.731 	-5.586854 	2370.726 	-5.585938
2375.64 	-5.586854 	2375.634 	-5.587464
2380.548 	-5.586854 	2380.542 	-5.590516
2385.457 	-5.586854 	2385.451 	-5.588685
2390.365 	-5.586854 	2390.359 	-5.587159
2395.274 	-5.586854 	2395.268 	-5.588685
2400.182 	-5.586854 	2400.176 	-5.585938
2405.091 	-5.586854 	2405.085 	-5.58899
2409.999 	-5.586854 	2409.993 	-5.589905
2414.907 	-5.586854 	2414.902 	-5.587769
2419.816 	-5.586854 	2419.81 	-5.587464
2424.724 	-5.586854 	2424.719 	-5.58899
2429.633 	-5.586854 	2429.627 	-5.589295
2434.541 	-5.586854 	2434.535 	-5.588685
2439.45 	-5.586854 	2439.444 	-5.59021
2444.358 	-5.586854 	2444.352 	-5.589295
2449.267 	-5.586854 	2449.261 	-5.5896
2454.175 	-5.586854 	2454.169 	-5.588685
2459.083 	-5.586854 	2459.078 	-5.590516
2463.992 	-5.586854 	2463.986 	-5.58899
2468.9 	-5.586854 	2468.895 	-5.589905
2473.809 	-5.586854 	2473.803 	-5.589905
2478.717 	-5.586854 	2478.711 	-5.590516
2483.626 	-5.586854 	2483.62 	-5.588074
2488.534 	-5.586854 	2488.528 	-5.589905
2493.443 	-5.586854 	2493.437 	-5.589905
2498.351 	-5.586854 	2498.345 	-5.588685
2503.26 	-5.586854 	2503.254 	-5.591736
2508.168 	-5.586854 	2508.162 	-5.58899
