Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
757.4501 	-5.692444 	762.5289 	-5.697022
762.5336 	-5.688172 	767.6125 	-5.697937
767.6172 	-5.693055 	772.696 	-5.7016
772.7007 	-5.690308 	777.7796 	-5.695801
777.7843 	-5.692139 	782.8632 	-5.699769
782.8679 	-5.697022 	787.9467 	-5.700684
787.9514 	-5.697327 	793.0303 	-5.698243
793.035 	-5.691529 	798.1138 	-5.703431
798.1185 	-5.696412 	803.1974 	-5.699158
803.2021 	-5.694886 	808.2809 	-5.694886
808.2856 	-5.689087 	813.3645 	-5.698548
813.3692 	-5.693665 	818.4481 	-5.704651
818.4528 	-5.694275 	823.5316 	-5.698243
823.5363 	-5.696412 	828.6152 	-5.701905
828.6199 	-5.695496 	833.6987 	-5.698243
833.7034 	-5.697327 	838.7823 	-5.701905
838.787 	-5.693665 	843.8658 	-5.694886
843.8705 	-5.696106 	848.9494 	-5.699158
848.9541 	-5.693665 	854.033 	-5.701294
854.0377 	-5.69397 	859.1165 	-5.696717
859.1212 	-5.697632 	864.2001 	-5.699158
864.2048 	-5.693055 	869.2836 	-5.691834
869.2883 	-5.696412 	874.3672 	-5.708008
874.3719 	-5.691834 	879.4507 	-5.695191
879.4554 	-5.692139 	884.5343 	-5.703125
884.539 	-5.690918 	889.6179 	-5.696717
889.6226 	-5.694581 	894.7014 	-5.701905
894.7061 	-5.691224 	899.785 	-5.698243
899.7897 	-5.691834 	904.8685 	-5.70282
904.8732 	-5.694581 	909.9521 	-5.699158
909.9568 	-5.69397 	915.0356 	-5.700379
915.0403 	-5.697327 	920.1192 	-5.704041
920.1239 	-5.695496 	925.2028 	-5.693665
925.2075 	-5.696412 	930.2863 	-5.702515
930.291 	-5.68573 	935.3699 	-5.704346
935.3746 	-5.699158 	940.4534 	-5.703431
940.4581 	-5.688172 	945.537 	-5.697327
945.5417 	-5.693665 	950.6205 	-5.701294
950.6252 	-5.695496 	955.7041 	-5.699158
955.7088 	-5.694275 	960.7877 	-5.703431
960.7924 	-5.695191 	965.8712 	-5.698548
965.8759 	-5.694275 	970.9548 	-5.704346
970.9595 	-5.690613 	976.0383 	-5.704041
976.043 	-5.694581 	981.1219 	-5.703125
981.1266 	-5.697022 	986.2054 	-5.700684
986.2101 	-5.690308 	991.289 	-5.700074
991.2937 	-5.696717 	996.3726 	-5.700989
996.3773 	-5.695496 	1001.456 	-5.698243
1001.461 	-5.695801 	1006.54 	-5.703431
1006.544 	-5.687562 	1011.623 	-5.701294
1011.628 	-5.69397 	1016.707 	-5.704957
1016.711 	-5.693055 	1021.79 	-5.699463
1021.795 	-5.69336 	1026.874 	-5.703736
1026.879 	-5.69397 	1031.958 	-5.697632
1031.962 	-5.700684 	1037.041 	-5.708008
1037.046 	-5.692139 	1042.125 	-5.700684
1042.13 	-5.693665 	1047.208 	-5.704651
1047.213 	-5.695496 	1052.292 	-5.700989
1052.297 	-5.693665 	1057.376 	-5.703431
1057.38 	-5.695191 	1062.459 	-5.701905
1062.464 	-5.691224 	1067.543 	-5.7016
1067.548 	-5.694275 	1072.626 	-5.71106
1072.631 	-5.689393 	1077.71 	-5.697632
1077.715 	-5.695801 	1082.794 	-5.709839
1082.798 	-5.69336 	1087.877 	-5.703736
1087.882 	-5.697937 	1092.961 	-5.705567
1092.966 	-5.696106 	1098.045 	-5.705872
1098.049 	-5.695801 	1103.128 	-5.707093
1103.133 	-5.69336 	1108.212 	-5.705567
1108.217 	-5.696106 	1113.295 	-5.7016
1113.3 	-5.696106 	1118.379 	-5.704651
1118.384 	-5.695191 	1123.463 	-5.700074
1123.467 	-5.696412 	1128.546 	-5.705567
1128.551 	-5.69336 	1133.63 	-5.702515
1133.635 	-5.697632 	1138.714 	-5.70221
1138.718 	-5.690918 	1143.797 	-5.704041
1143.802 	-5.694886 	1148.881 	-5.705262
1148.885 	-5.696106 	1153.964 	-5.703736
1153.969 	-5.697327 	1159.048 	-5.707093
1159.053 	-5.695801 	1164.132 	-5.703736
1164.136 	-5.696717 	1169.215 	-5.706482
1169.22 	-5.69336 	1174.299 	-5.702515
1174.304 	-5.695496 	1179.382 	-5.703431
1179.387 	-5.694886 	1184.466 	-5.706788
1184.471 	-5.691224 	1189.55 	-5.70221
1189.554 	-5.69336 	1194.633 	-5.706177
1194.638 	-5.689698 	1199.717 	-5.703736
1199.722 	-5.700379 	1204.801 	-5.705567
1204.805 	-5.690918 	1209.884 	-5.703736
1209.889 	-5.694275 	1214.968 	-5.706482
1214.973 	-5.690003 	1220.051 	-5.7016
1220.056 	-5.697632 	1225.135 	-5.705872
1225.14 	-5.696106 	1230.219 	-5.706482
1230.223 	-5.698853 	1235.302 	-5.710145
1235.307 	-5.696106 	1240.386 	-5.707398
1240.391 	-5.694275 	1245.469 	-5.709839
1245.474 	-5.697937 	1250.553 	-5.707093
1250.558 	-5.69336 	1255.637 	-5.706177
1255.641 	-5.694886 	1260.72 	-5.710145
1260.725 	-5.696106 	1265.804 	-5.709229
1265.809 	-5.699463 	1270.888 	-5.711976
1270.892 	-5.690003 	1275.971 	-5.705872
1275.976 	-5.699158 	1281.055 	-5.714112
1281.06 	-5.691529 	1286.138 	-5.706788
1286.143 	-5.69336 	1291.222 	-5.71167
1291.227 	-5.693055 	1296.306 	-5.705872
1296.31 	-5.690308 	1301.389 	-5.715638
1301.394 	-5.695801 	1306.473 	-5.708008
1306.478 	-5.69336 	1311.557 	-5.714722
1311.561 	-5.694886 	1316.64 	-5.713807
1316.645 	-5.690308 	1321.724 	-5.708619
1321.729 	-5.698243 	1326.807 	-5.715333
1326.812 	-5.694275 	1331.891 	-5.716553
1331.896 	-5.698243 	1336.975 	-5.714112
1336.979 	-5.695496 	1342.058 	-5.709839
1342.063 	-5.695191 	1347.142 	-5.716248
1347.147 	-5.694886 	1352.225 	-5.711365
1352.23 	-5.697022 	1357.309 	-5.717469
1357.314 	-5.697937 	1362.393 	-5.714722
1362.397 	-5.695191 	1367.476 	-5.715638
1367.481 	-5.694275 	1372.56 	-5.71167
1372.565 	-5.690918 	1377.644 	-5.715333
1377.648 	-5.698548 	1382.727 	-5.716248
1382.732 	-5.692444 	1387.811 	-5.715333
1387.816 	-5.693665 	1392.894 	-5.716858
1392.899 	-5.688477 	1397.978 	-5.718995
1397.983 	-5.698548 	1403.062 	-5.718079
1403.066 	-5.69397 	1408.145 	-5.714417
1408.15 	-5.696717 	1413.229 	-5.718995
1413.234 	-5.687562 	1418.313 	-5.718079
1418.317 	-5.694581 	1423.396 	-5.719605
1423.401 	-5.696717 	1428.48 	-5.715027
1428.484 	-5.689393 	1433.563 	-5.716858
1433.568 	-5.695496 	1438.647 	-5.714112
1438.652 	-5.688782 	1443.731 	-5.721436
1443.735 	-5.689087 	1448.814 	-5.717164
1448.819 	-5.684205 	1453.898 	-5.718689
1453.903 	-5.691529 	1458.981 	-5.721436
1458.986 	-5.689698 	1464.065 	-5.713501
1464.07 	-5.699463 	1469.149 	-5.719605
1469.153 	-5.689393 	1474.232 	-5.714112
1474.237 	-5.69397 	1479.316 	-5.722046
1479.321 	-5.691529 	1484.4 	-5.718689
1484.404 	-5.694581 	1489.483 	-5.718079
1489.488 	-5.687562 	1494.567 	-5.717774
1494.572 	-5.690003 	1499.65 	-5.72815
1499.655 	-5.690003 	1504.734 	-5.722657
1504.739 	-5.68451 	1509.818 	-5.724488
1509.822 	-5.697937 	1514.901 	-5.724183
1514.906 	-5.691224 	1519.985 	-5.71991
1519.99 	-5.694581 	1525.068 	-5.727845
1525.073 	-5.690003 	1530.152 	-5.709839
1530.157 	-5.697632 	1535.236 	-5.71045
1535.24 	-5.693055 	1540.319 	-5.713196
1540.324 	-5.698548 	1545.403 	-5.715027
1545.408 	-5.688172 	1550.487 	-5.71045
1550.491 	-5.690308 	1555.57 	-5.712586
1555.575 	-5.695191 	1560.654 	-5.709839
1560.659 	-5.690308 	1565.737 	-5.71167
1565.742 	-5.691834 	1570.821 	-5.714722
1570.826 	-5.692444 	1575.905 	-5.712586
1575.909 	-5.694275 	1580.988 	-5.71167
1580.993 	-5.687256 	1586.072 	-5.710755
1586.077 	-5.696717 	1591.156 	-5.714417
1591.16 	-5.689698 	1596.239 	-5.709839
1596.244 	-5.695801 	1601.323 	-5.716858
1601.328 	-5.689087 	1606.406 	-5.699769
1606.411 	-5.694581 	1611.49 	-5.704957
1611.495 	-5.691224 	1616.574 	-5.695801
1616.578 	-5.691224 	1621.657 	-5.698853
1621.662 	-5.693055 	1626.741 	-5.699769
1626.746 	-5.695801 	1631.824 	-5.703431
1631.829 	-5.698853 	1636.908 	-5.699769
1636.913 	-5.689393 	1641.992 	-5.699769
1641.996 	-5.694581 	1647.075 	-5.701294
1647.08 	-5.689393 	1652.159 	-5.699158
1652.164 	-5.695801 	1657.243 	-5.705567
1657.247 	-5.694581 	1662.326 	-5.698853
1662.331 	-5.694275 	1667.41 	-5.700684
1667.415 	-5.686951 	1672.493 	-5.697327
1672.498 	-5.69397 	1677.577 	-5.704957
1677.582 	-5.691529 	1682.661 	-5.699158
1682.665 	-5.695496 	1687.744 	-5.70282
1687.749 	-5.698548 	1692.828 	-5.698243
1692.833 	-5.690613 	1697.911 	-5.704346
1697.916 	-5.69336 	1702.995 	-5.699158
1703.0 	-5.688477 	1708.079 	-5.703431
1708.083 	-5.695191 	1713.162 	-5.703125
1713.167 	-5.690003 	1718.246 	-5.699463
1718.251 	-5.693665 	1723.33 	-5.705872
1723.334 	-5.690918 	1728.413 	-5.697937
1728.418 	-5.690918 	1733.497 	-5.705262
1733.502 	-5.690613 	1738.58 	-5.698548
1738.585 	-5.696106 	1743.664 	-5.699769
1743.669 	-5.695801 	1748.748 	-5.696106
1748.752 	-5.690918 	1753.831 	-5.7016
1753.836 	-5.690003 	1758.915 	-5.698548
1758.92 	-5.69336 	1763.999 	-5.698853
1764.003 	-5.698548 	1769.082 	-5.698548
1769.087 	-5.688782 	1774.166 	-5.697022
1774.171 	-5.694886 	1779.249 	-5.705262
1779.254 	-5.686646 	1784.333 	-5.697632
1784.338 	-5.69275 	1789.417 	-5.697937
1789.421 	-5.688782 	1794.5 	-5.694581
1794.505 	-5.695801 	1799.584 	-5.70282
1799.589 	-5.690003 	1804.667 	-5.697937
1804.672 	-5.691834 	1809.751 	-5.700684
1809.756 	-5.689087 	1814.835 	-5.69275
1814.839 	-5.695496 	1819.918 	-5.70221
1819.923 	-5.691224 	1825.002 	-5.69336
1825.007 	-5.689087 	1830.086 	-5.700379
1830.09 	-5.695191 	1835.169 	-5.696106
1835.174 	-5.686951 	1840.253 	-5.697632
1840.258 	-5.696412 	1845.336 	-5.69336
1845.341 	-5.690003 	1850.42 	-5.697327
1850.425 	-5.692139 	1855.504 	-5.703125
1855.508 	-5.690613 	1860.587 	-5.696412
1860.592 	-5.693055 	1865.671 	-5.703431
1865.676 	-5.693665 	1870.755 	-5.697937
1870.759 	-5.690308 	1875.838 	-5.704041
1875.843 	-5.688172 	1880.922 	-5.699463
1880.927 	-5.690308 	1886.005 	-5.699463
1886.01 	-5.690308 	1891.089 	-5.696412
1891.094 	-5.687867 	1896.173 	-5.701294
1896.177 	-5.692139 	1901.256 	-5.699158
1901.261 	-5.685425 	1906.34 	-5.695801
1906.345 	-5.694581 	1911.423 	-5.699158
1911.428 	-5.690308 	1916.507 	-5.703125
1916.512 	-5.690613 	1921.591 	-5.700684
1921.595 	-5.689393 	1926.674 	-5.694275
1926.679 	-5.690613 	1931.758 	-5.704651
1931.763 	-5.686646 	1936.842 	-5.696106
1936.846 	-5.690613 	1941.925 	-5.702515
1941.93 	-5.688782 	1947.009 	-5.69336
1947.014 	-5.68512 	1952.092 	-5.700684
1952.097 	-5.687562 	1957.176 	-5.697937
1957.181 	-5.687256 	1962.26 	-5.700074
1962.264 	-5.689087 	1967.343 	-5.700074
1967.348 	-5.684815 	1972.427 	-5.694581
1972.432 	-5.694275 	1977.51 	-5.700989
1977.515 	-5.678711 	1982.594 	-5.697937
1982.599 	-5.691529 	1987.678 	-5.707093
1987.682 	-5.683289 	1992.761 	-5.696717
1992.766 	-5.690613 	1997.845 	-5.704957
1997.85 	-5.689393 	2002.929 	-5.695801
2002.933 	-5.686341 	2008.012 	-5.699769
2008.017 	-5.690003 	2013.096 	-5.699769
2013.101 	-5.688782 	2018.179 	-5.699769
2018.184 	-5.687256 	2023.263 	-5.698853
2023.268 	-5.690003 	2028.347 	-5.701294
2028.351 	-5.69336 	2033.43 	-5.698243
2033.435 	-5.683594 	2038.514 	-5.703431
2038.519 	-5.691529 	2043.598 	-5.696717
2043.602 	-5.686341 	2048.681 	-5.699463
2048.686 	-5.689393 	2053.765 	-5.705567
2053.769 	-5.688172 	2058.848 	-5.699158
2058.853 	-5.691529 	2063.932 	-5.704346
2063.936 	-5.687256 	2069.015 	-5.696717
2069.02 	-5.687256 	2074.099 	-5.707398
2074.103 	-5.689087 	2079.182 	-5.698548
2079.187 	-5.68512 	2084.266 	-5.697632
2084.27 	-5.69336 	2089.349 	-5.697937
2089.354 	-5.68573 	2094.433 	-5.700379
2094.437 	-5.691529 	2099.516 	-5.697327
2099.521 	-5.686951 	2104.6 	-5.694581
2104.604 	-5.696412 	2109.683 	-5.697327
2109.688 	-5.686646 	2114.767 	-5.694886
2114.771 	-5.696106 	2119.85 	-5.699769
2119.855 	-5.689698 	2124.934 	-5.695496
2124.938 	-5.697022 	2130.017 	-5.700074
2130.022 	-5.690918 	2135.101 	-5.695496
2135.105 	-5.691834 	2140.184 	-5.700989
2140.189 	-5.692139 	2145.268 	-5.696412
2145.272 	-5.69336 	2150.351 	-5.700379
2150.356 	-5.692444 	2155.435 	-5.699158
2155.439 	-5.689698 	2160.518 	-5.697632
2160.523 	-5.698243 	2165.602 	-5.703736
2165.606 	-5.695496 	2170.685 	-5.695191
2170.69 	-5.700074 	2175.769 	-5.700989
2175.773 	-5.688477 	2180.852 	-5.700379
2180.857 	-5.698548 	2185.936 	-5.704346
2185.94 	-5.691529 	2191.019 	-5.696106
2191.024 	-5.700074 	2196.103 	-5.703125
2196.107 	-5.696412 	2201.186 	-5.695496
2201.191 	-5.696412 	2206.27 	-5.701294
2206.274 	-5.699463 	2211.353 	-5.697022
2211.358 	-5.698548 	2216.437 	-5.702515
2216.441 	-5.696412 	2221.52 	-5.700684
2221.525 	-5.694581 	2226.604 	-5.697937
2226.608 	-5.696717 	2231.687 	-5.697937
2231.692 	-5.693665 	2236.771 	-5.699463
2236.775 	-5.699463 	2241.854 	-5.700684
2241.859 	-5.691224 	2246.938 	-5.694886
2246.942 	-5.705872 	2252.021 	-5.70221
2252.026 	-5.698853 	2257.104 	-5.69336
2257.109 	-5.695496 	2262.188 	-5.703125
2262.193 	-5.696412 	2267.271 	-5.695191
2267.276 	-5.700684 	2272.355 	-5.699463
2272.36 	-5.694581 	2277.438 	-5.696106
2277.443 	-5.695801 	2282.522 	-5.699463
2282.527 	-5.703431 	2287.605 	-5.698548
2287.61 	-5.699158 	2292.689 	-5.697937
2292.694 	-5.703125 	2297.772 	-5.694886
2297.777 	-5.695801 	2302.856 	-5.698853
2302.861 	-5.703431 	2307.939 	-5.698243
2307.944 	-5.702515 	2313.023 	-5.699463
2313.028 	-5.70221 	2318.106 	-5.70221
2318.111 	-5.69397 	2323.19 	-5.694275
2323.195 	-5.7016 	2328.273 	-5.700074
2328.278 	-5.697022 	2333.357 	-5.698548
2333.362 	-5.699769 	2338.44 	-5.699769
2338.445 	-5.700074 	2343.524 	-5.69275
2343.529 	-5.69397 	2348.607 	-5.697937
2348.612 	-5.700989 	2353.691 	-5.695496
2353.696 	-5.690918 	2358.774 	-5.700684
2358.779 	-5.699463 	2363.858 	-5.696106
2363.863 	-5.696412 	2368.941 	-5.696412
2368.946 	-5.694275 	2374.025 	-5.697327
2374.03 	-5.695801 	2379.108 	-5.697937
2379.113 	-5.696717 	2384.192 	-5.704041
2384.197 	-5.697632 	2389.275 	-5.697937
2389.28 	-5.700989 	2394.359 	-5.701294
2394.364 	-5.69397 	2399.442 	-5.701294
2399.447 	-5.705872 	2404.526 	-5.703125
2404.531 	-5.70282 	2409.609 	-5.696106
2409.614 	-5.692139 	2414.693 	-5.700989
2414.698 	-5.703431 	2419.776 	-5.705262
2419.781 	-5.692139 	2424.86 	-5.697632
2424.865 	-5.700989 	2429.943 	-5.704957
2429.948 	-5.691529 	2435.027 	-5.695496
2435.031 	-5.694275 	2440.11 	-5.702515
2440.115 	-5.687256 	2445.194 	-5.699158
2445.198 	-5.697022 	2450.277 	-5.703736
2450.282 	-5.682374 	2455.361 	-5.697022
2455.365 	-5.691529 	2460.444 	-5.703125
2460.449 	-5.679322 	2465.528 	-5.695801
2465.532 	-5.678101 	2470.611 	-5.699463
2470.616 	-5.681763 	2475.695 	-5.694581
2475.699 	-5.683594 	2480.778 	-5.7016
2480.783 	-5.708008 	2485.862 	-5.693665
2485.866 	-5.718689 	2490.945 	-5.697632
2490.95 	-5.735169 	2496.029 	-5.699463
2496.033 	-5.716248 	2501.112 	-5.693665
2501.117 	-5.723267 	2506.196 	-5.696106
2506.2 	-5.723267 	2511.279 	-5.696717
2511.284 	-5.723267 	2516.363 	-5.700989
2516.367 	-5.723267 	2521.446 	-5.696412
2521.451 	-5.723267 	2526.53 	-5.699463
2526.534 	-5.723267 	2531.613 	-5.696106
2531.618 	-5.723267 	2536.697 	-5.700074
2536.701 	-5.723267 	2541.78 	-5.699769
2541.785 	-5.723267 	2546.864 	-5.703431
2546.868 	-5.723267 	2551.947 	-5.699158
2551.952 	-5.723267 	2557.031 	-5.697937
2557.035 	-5.723267 	2562.114 	-5.703736
2562.119 	-5.723267 	2567.198 	-5.698243
2567.202 	-5.723267 	2572.281 	-5.700379
2572.286 	-5.723267 	2577.365 	-5.697937
2577.369 	-5.723267 	2582.448 	-5.700379
2582.453 	-5.723267 	2587.532 	-5.700684
2587.536 	-5.723267 	2592.615 	-5.703125
2592.62 	-5.723267 	2597.699 	-5.693665
2597.703 	-5.723267 	2602.782 	-5.699463
