Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
848.9541 	-5.67688 	854.033 	-5.700989
854.0377 	-5.68512 	859.1165 	-5.710145
859.1212 	-5.676575 	864.2001 	-5.703125
864.2048 	-5.683289 	869.2836 	-5.709229
869.2883 	-5.679322 	874.3672 	-5.704651
874.3719 	-5.682679 	879.4507 	-5.707398
879.4554 	-5.67566 	884.5343 	-5.706177
884.539 	-5.682068 	889.6179 	-5.709229
889.6226 	-5.680542 	894.7014 	-5.703125
894.7061 	-5.679322 	899.785 	-5.706788
899.7897 	-5.680237 	904.8685 	-5.705262
904.8732 	-5.679627 	909.9521 	-5.709534
909.9568 	-5.679322 	915.0356 	-5.705567
915.0403 	-5.682679 	920.1192 	-5.708619
920.1239 	-5.683289 	925.2028 	-5.708619
925.2075 	-5.677186 	930.2863 	-5.705567
930.291 	-5.684815 	935.3699 	-5.706482
935.3746 	-5.684815 	940.4534 	-5.704041
940.4581 	-5.683289 	945.537 	-5.705262
945.5417 	-5.683289 	950.6205 	-5.700074
950.6252 	-5.681153 	955.7041 	-5.706788
955.7088 	-5.681763 	960.7877 	-5.70221
960.7924 	-5.680848 	965.8712 	-5.707398
965.8759 	-5.682679 	970.9548 	-5.699769
970.9595 	-5.679932 	976.0383 	-5.710145
976.043 	-5.68512 	981.1219 	-5.707093
981.1266 	-5.686646 	986.2054 	-5.71045
986.2101 	-5.686951 	991.289 	-5.708313
991.2937 	-5.680542 	996.3726 	-5.709534
996.3773 	-5.68451 	1001.456 	-5.708313
1001.461 	-5.679017 	1006.54 	-5.704041
1006.544 	-5.686646 	1011.623 	-5.708619
1011.628 	-5.681458 	1016.707 	-5.703736
1016.711 	-5.688477 	1021.79 	-5.713501
1021.795 	-5.681153 	1026.874 	-5.707093
1026.879 	-5.68512 	1031.958 	-5.708924
1031.962 	-5.688477 	1037.041 	-5.706788
1037.046 	-5.682374 	1042.125 	-5.712586
1042.13 	-5.688172 	1047.208 	-5.703736
1047.213 	-5.683289 	1052.292 	-5.706482
1052.297 	-5.68512 	1057.376 	-5.707093
1057.38 	-5.685425 	1062.459 	-5.707093
1062.464 	-5.687562 	1067.543 	-5.709839
1067.548 	-5.683899 	1072.626 	-5.708924
1072.631 	-5.688782 	1077.71 	-5.712586
1077.715 	-5.680848 	1082.794 	-5.708619
1082.798 	-5.688172 	1087.877 	-5.714417
1087.882 	-5.68512 	1092.961 	-5.705567
1092.966 	-5.687256 	1098.045 	-5.71045
1098.049 	-5.685425 	1103.128 	-5.709839
1103.133 	-5.680848 	1108.212 	-5.712281
1108.217 	-5.686951 	1113.295 	-5.709839
1113.3 	-5.686341 	1118.379 	-5.708008
1118.384 	-5.682374 	1123.463 	-5.716858
1123.467 	-5.68451 	1128.546 	-5.706788
1128.551 	-5.68512 	1133.63 	-5.714722
1133.635 	-5.680848 	1138.714 	-5.704957
1138.718 	-5.686341 	1143.797 	-5.71045
1143.802 	-5.684815 	1148.881 	-5.708008
1148.885 	-5.68512 	1153.964 	-5.711976
1153.969 	-5.691224 	1159.048 	-5.711365
1159.053 	-5.68512 	1164.132 	-5.71045
1164.136 	-5.68451 	1169.215 	-5.71045
1169.22 	-5.686646 	1174.299 	-5.712281
1174.304 	-5.690613 	1179.382 	-5.711976
1179.387 	-5.682374 	1184.466 	-5.707703
1184.471 	-5.685425 	1189.55 	-5.714112
1189.554 	-5.681763 	1194.633 	-5.710755
1194.638 	-5.689087 	1199.717 	-5.715638
1199.722 	-5.681458 	1204.801 	-5.707398
1204.805 	-5.689087 	1209.884 	-5.718079
1209.889 	-5.68573 	1214.968 	-5.709839
1214.973 	-5.688782 	1220.051 	-5.715333
1220.056 	-5.68451 	1225.135 	-5.708619
1225.14 	-5.688782 	1230.219 	-5.71106
1230.223 	-5.689087 	1235.302 	-5.708313
1235.307 	-5.689698 	1240.386 	-5.716248
1240.391 	-5.686036 	1245.469 	-5.708924
1245.474 	-5.681763 	1250.553 	-5.709839
1250.558 	-5.689698 	1255.637 	-5.712891
1255.641 	-5.687562 	1260.72 	-5.706177
1260.725 	-5.691529 	1265.804 	-5.712281
1265.809 	-5.682984 	1270.888 	-5.708313
1270.892 	-5.688172 	1275.971 	-5.71167
1275.976 	-5.682984 	1281.055 	-5.71106
1281.06 	-5.689698 	1286.138 	-5.712891
1286.143 	-5.687562 	1291.222 	-5.706482
1291.227 	-5.687562 	1296.306 	-5.71045
1296.31 	-5.686951 	1301.389 	-5.714112
1301.394 	-5.686951 	1306.473 	-5.711976
1306.478 	-5.687867 	1311.557 	-5.72052
1311.561 	-5.688477 	1316.64 	-5.71167
1316.645 	-5.688782 	1321.724 	-5.713196
1321.729 	-5.679932 	1326.807 	-5.709229
1326.812 	-5.690613 	1331.891 	-5.714112
1331.896 	-5.684815 	1336.975 	-5.708619
1336.979 	-5.690308 	1342.058 	-5.713196
1342.063 	-5.690003 	1347.142 	-5.714112
1347.147 	-5.690003 	1352.225 	-5.717164
1352.23 	-5.687562 	1357.309 	-5.709839
1357.314 	-5.686951 	1362.393 	-5.715027
1362.397 	-5.689698 	1367.476 	-5.711976
1367.481 	-5.687256 	1372.56 	-5.717469
1372.565 	-5.688782 	1377.644 	-5.715027
1377.648 	-5.68573 	1382.727 	-5.718995
1382.732 	-5.693665 	1387.811 	-5.72052
1387.816 	-5.686341 	1392.894 	-5.716248
1392.899 	-5.687562 	1397.978 	-5.716553
1397.983 	-5.68512 	1403.062 	-5.716248
1403.066 	-5.686646 	1408.145 	-5.719605
1408.15 	-5.683899 	1413.229 	-5.713196
1413.234 	-5.686951 	1418.313 	-5.724183
1418.317 	-5.682374 	1423.396 	-5.716858
1423.401 	-5.68512 	1428.48 	-5.721741
1428.484 	-5.690308 	1433.563 	-5.721741
1433.568 	-5.68573 	1438.647 	-5.722962
1438.652 	-5.690003 	1443.731 	-5.7193
1443.735 	-5.682679 	1448.814 	-5.722352
1448.819 	-5.693055 	1453.898 	-5.726014
1453.903 	-5.686646 	1458.981 	-5.722046
1458.986 	-5.688172 	1464.065 	-5.729676
1464.07 	-5.681763 	1469.149 	-5.721741
1469.153 	-5.688782 	1474.232 	-5.726624
1474.237 	-5.687867 	1479.316 	-5.719605
1479.321 	-5.683594 	1484.4 	-5.726014
1484.404 	-5.690613 	1489.483 	-5.725708
1489.488 	-5.688477 	1494.567 	-5.723572
1494.572 	-5.689087 	1499.65 	-5.722962
1499.655 	-5.68512 	1504.734 	-5.72754
1504.739 	-5.694275 	1509.818 	-5.730591
1509.822 	-5.690003 	1514.901 	-5.727234
1514.906 	-5.693665 	1519.985 	-5.731202
1519.99 	-5.683289 	1525.068 	-5.725098
1525.073 	-5.688782 	1530.152 	-5.732117
1530.157 	-5.683594 	1535.236 	-5.723572
1535.24 	-5.691834 	1540.319 	-5.731812
1540.324 	-5.690613 	1545.403 	-5.72815
1545.408 	-5.689698 	1550.487 	-5.733033
1550.491 	-5.687867 	1555.57 	-5.731202
1555.575 	-5.682984 	1560.654 	-5.731507
1560.659 	-5.688172 	1565.737 	-5.734559
1565.742 	-5.689393 	1570.821 	-5.735474
1570.826 	-5.698243 	1575.905 	-5.734864
1575.909 	-5.686036 	1580.988 	-5.72876
1580.993 	-5.690308 	1586.072 	-5.733643
1586.077 	-5.690308 	1591.156 	-5.731812
1591.16 	-5.690003 	1596.239 	-5.736084
1596.244 	-5.683594 	1601.323 	-5.733033
1601.328 	-5.69336 	1606.406 	-5.743714
1606.411 	-5.691224 	1611.49 	-5.735474
1611.495 	-5.692139 	1616.574 	-5.739747
1616.578 	-5.687867 	1621.657 	-5.739441
1621.662 	-5.69397 	1626.741 	-5.736695
1626.746 	-5.692444 	1631.824 	-5.737
1631.829 	-5.688477 	1636.908 	-5.732422
1636.913 	-5.687562 	1641.992 	-5.730896
1641.996 	-5.685425 	1647.075 	-5.731812
1647.08 	-5.693055 	1652.159 	-5.733033
1652.164 	-5.686036 	1657.243 	-5.732422
1657.247 	-5.69275 	1662.326 	-5.739136
1662.331 	-5.687562 	1667.41 	-5.725403
1667.415 	-5.692139 	1672.493 	-5.739747
1672.498 	-5.688172 	1677.577 	-5.73639
1677.582 	-5.686646 	1682.661 	-5.735474
1682.665 	-5.687867 	1687.744 	-5.732117
1687.749 	-5.687562 	1692.828 	-5.742798
1692.833 	-5.686646 	1697.911 	-5.73761
1697.916 	-5.686951 	1702.995 	-5.739136
1703.0 	-5.692444 	1708.079 	-5.738221
1708.083 	-5.687562 	1713.162 	-5.740662
1713.167 	-5.690918 	1718.246 	-5.744324
1718.251 	-5.681458 	1723.33 	-5.738526
1723.334 	-5.690918 	1728.413 	-5.741578
1728.418 	-5.689698 	1733.497 	-5.731507
1733.502 	-5.689393 	1738.58 	-5.740967
1738.585 	-5.689698 	1743.664 	-5.736084
1743.669 	-5.689393 	1748.748 	-5.739441
1748.752 	-5.691529 	1753.831 	-5.735779
1753.836 	-5.688172 	1758.915 	-5.739747
1758.92 	-5.690613 	1763.999 	-5.741272
1764.003 	-5.686341 	1769.082 	-5.740662
1769.087 	-5.691224 	1774.166 	-5.744324
1774.171 	-5.682984 	1779.249 	-5.744019
1779.254 	-5.691834 	1784.333 	-5.745545
1784.338 	-5.68573 	1789.417 	-5.738221
1789.421 	-5.691529 	1794.5 	-5.748291
1794.505 	-5.689393 	1799.584 	-5.734559
1799.589 	-5.689698 	1804.667 	-5.749817
1804.672 	-5.687562 	1809.751 	-5.744019
1809.756 	-5.689087 	1814.835 	-5.746766
1814.839 	-5.691529 	1819.918 	-5.74585
1819.923 	-5.688782 	1825.002 	-5.750733
1825.007 	-5.692444 	1830.086 	-5.749512
1830.09 	-5.682679 	1835.169 	-5.746155
1835.174 	-5.689087 	1840.253 	-5.754395
1840.258 	-5.691224 	1845.336 	-5.750733
1845.341 	-5.689393 	1850.42 	-5.755005
1850.425 	-5.688477 	1855.504 	-5.749817
1855.508 	-5.690918 	1860.587 	-5.758667
1860.592 	-5.683594 	1865.671 	-5.750733
1865.676 	-5.686951 	1870.755 	-5.760804
1870.759 	-5.691529 	1875.838 	-5.755921
1875.843 	-5.691224 	1880.922 	-5.766907
1880.927 	-5.690613 	1886.005 	-5.760499
1886.01 	-5.686341 	1891.089 	-5.765687
1891.094 	-5.691224 	1896.173 	-5.762024
1896.177 	-5.686341 	1901.256 	-5.76233
1901.261 	-5.691529 	1906.34 	-5.77118
1906.345 	-5.688477 	1911.423 	-5.76294
1911.428 	-5.691224 	1916.507 	-5.761109
1916.512 	-5.683289 	1921.591 	-5.753174
1921.595 	-5.692139 	1926.674 	-5.757752
1926.679 	-5.689393 	1931.758 	-5.758057
1931.763 	-5.69397 	1936.842 	-5.766602
1936.846 	-5.690613 	1941.925 	-5.759278
1941.93 	-5.688782 	1947.009 	-5.766602
1947.014 	-5.686646 	1952.092 	-5.765076
1952.097 	-5.688172 	1957.176 	-5.769654
1957.181 	-5.68573 	1962.26 	-5.769043
1962.264 	-5.687256 	1967.343 	-5.765992
1967.348 	-5.689087 	1972.427 	-5.766602
1972.432 	-5.686036 	1977.51 	-5.764466
1977.515 	-5.693665 	1982.594 	-5.770875
1982.599 	-5.685425 	1987.678 	-5.765992
1987.682 	-5.690918 	1992.761 	-5.770569
1992.766 	-5.683899 	1997.845 	-5.762635
1997.85 	-5.686646 	2002.929 	-5.770875
2002.933 	-5.689393 	2008.012 	-5.764466
2008.017 	-5.681763 	2013.096 	-5.771485
2013.101 	-5.688477 	2018.179 	-5.7724
2018.184 	-5.686951 	2023.263 	-5.767212
2023.268 	-5.694886 	2028.347 	-5.770264
2028.351 	-5.682068 	2033.43 	-5.767823
2033.435 	-5.687867 	2038.514 	-5.770264
2038.519 	-5.68512 	2043.598 	-5.769043
2043.602 	-5.69275 	2048.681 	-5.774842
2048.686 	-5.680542 	2053.765 	-5.778504
2053.769 	-5.69397 	2058.848 	-5.776978
2058.853 	-5.689393 	2063.932 	-5.773926
2063.936 	-5.689393 	2069.015 	-5.78003
2069.02 	-5.686951 	2074.099 	-5.779114
2074.103 	-5.689698 	2079.182 	-5.789185
2079.187 	-5.691529 	2084.266 	-5.78125
2084.27 	-5.684815 	2089.349 	-5.786744
2089.354 	-5.690003 	2094.433 	-5.781556
2094.437 	-5.686646 	2099.516 	-5.783387
2099.521 	-5.690308 	2104.6 	-5.786438
2104.604 	-5.687867 	2109.683 	-5.785523
2109.688 	-5.693665 	2114.767 	-5.787964
2114.771 	-5.683289 	2119.85 	-5.788575
2119.855 	-5.693055 	2124.934 	-5.786744
2124.938 	-5.688477 	2130.017 	-5.789185
2130.022 	-5.69397 	2135.101 	-5.793152
2135.105 	-5.686646 	2140.184 	-5.792847
2140.189 	-5.689393 	2145.268 	-5.795289
2145.272 	-5.692444 	2150.351 	-5.792847
2150.356 	-5.682068 	2155.435 	-5.798645
2155.439 	-5.692444 	2160.518 	-5.799561
2160.523 	-5.68573 	2165.602 	-5.783997
2165.606 	-5.693055 	2170.685 	-5.778809
2170.69 	-5.68573 	2175.769 	-5.778199
2175.773 	-5.690308 	2180.852 	-5.779725
2180.857 	-5.685425 	2185.936 	-5.775757
2185.94 	-5.691834 	2191.019 	-5.783387
2191.024 	-5.687867 	2196.103 	-5.78064
2196.107 	-5.690003 	2201.186 	-5.782471
2201.191 	-5.69336 	2206.27 	-5.785523
2206.274 	-5.682068 	2211.353 	-5.789795
2211.358 	-5.689087 	2216.437 	-5.787659
2216.441 	-5.686036 	2221.52 	-5.751343
2221.525 	-5.690308 	2226.604 	-5.754395
2226.608 	-5.686341 	2231.687 	-5.751038
2231.692 	-5.692139 	2236.771 	-5.757142
2236.775 	-5.683289 	2241.854 	-5.754395
2241.859 	-5.690003 	2246.938 	-5.758362
2246.942 	-5.684815 	2252.021 	-5.758362
2252.026 	-5.686341 	2257.104 	-5.760804
2257.109 	-5.689698 	2262.188 	-5.7547
2262.193 	-5.691529 	2267.271 	-5.754395
2267.276 	-5.686951 	2272.355 	-5.733643
2272.36 	-5.685425 	2277.438 	-5.728455
2277.443 	-5.68512 	2282.522 	-5.724793
2282.527 	-5.682984 	2287.605 	-5.726624
2287.61 	-5.686951 	2292.689 	-5.72876
2292.694 	-5.685425 	2297.772 	-5.725098
2297.777 	-5.690918 	2302.856 	-5.731507
2302.861 	-5.682984 	2307.939 	-5.723877
2307.944 	-5.688172 	2313.023 	-5.729981
2313.028 	-5.680542 	2318.106 	-5.72815
2318.111 	-5.693055 	2323.19 	-5.733948
2323.195 	-5.686646 	2328.273 	-5.730896
2328.278 	-5.687256 	2333.357 	-5.739747
2333.362 	-5.691834 	2338.44 	-5.733338
2338.445 	-5.686341 	2343.524 	-5.736084
2343.529 	-5.692139 	2348.607 	-5.736695
2348.612 	-5.684815 	2353.691 	-5.735474
2353.696 	-5.689698 	2358.774 	-5.737
2358.779 	-5.687256 	2363.858 	-5.734253
2363.863 	-5.690003 	2368.941 	-5.740967
2368.946 	-5.681153 	2374.025 	-5.740967
2374.03 	-5.68451 	2379.108 	-5.742798
2379.113 	-5.683899 	2384.192 	-5.739441
2384.197 	-5.69275 	2389.275 	-5.740967
2389.28 	-5.681763 	2394.359 	-5.742798
2394.364 	-5.695496 	2399.442 	-5.748597
2399.447 	-5.691529 	2404.526 	-5.744019
2404.531 	-5.686341 	2409.609 	-5.74646
2409.614 	-5.691529 	2414.693 	-5.746766
2414.698 	-5.68451 	2419.776 	-5.747986
2419.781 	-5.688782 	2424.86 	-5.748902
2424.865 	-5.687256 	2429.943 	-5.745545
2429.948 	-5.688782 	2435.027 	-5.7547
2435.031 	-5.682374 	2440.11 	-5.750428
2440.115 	-5.697632 	2445.194 	-5.753174
2445.198 	-5.682374 	2450.277 	-5.748597
2450.282 	-5.692139 	2455.361 	-5.747376
2455.365 	-5.678711 	2460.444 	-5.730286
2460.449 	-5.67627 	2465.528 	-5.732422
2465.532 	-5.679627 	2470.611 	-5.72815
2470.616 	-5.679017 	2475.695 	-5.737
2475.699 	-5.709229 	2480.778 	-5.734559
2480.783 	-5.71991 	2485.862 	-5.732117
2485.866 	-5.727234 	2490.945 	-5.732728
2490.95 	-5.7193 	2496.029 	-5.737
2496.033 	-5.722046 	2501.112 	-5.737916
2501.117 	-5.722046 	2506.196 	-5.733338
2506.2 	-5.722046 	2511.279 	-5.739441
2511.284 	-5.722046 	2516.363 	-5.739136
2516.367 	-5.722046 	2521.446 	-5.740052
2521.451 	-5.722046 	2526.53 	-5.737305
2526.534 	-5.722046 	2531.613 	-5.742798
2531.618 	-5.722046 	2536.697 	-5.740052
2536.701 	-5.722046 	2541.78 	-5.741883
2541.785 	-5.722046 	2546.864 	-5.740357
2546.868 	-5.722046 	2551.947 	-5.743714
2551.952 	-5.722046 	2557.031 	-5.741272
2557.035 	-5.722046 	2562.114 	-5.747376
2562.119 	-5.722046 	2567.198 	-5.748902
2567.202 	-5.722046 	2572.281 	-5.744629
2572.286 	-5.722046 	2577.365 	-5.748291
2577.369 	-5.722046 	2582.448 	-5.746155
2582.453 	-5.722046 	2587.532 	-5.750733
2587.536 	-5.722046 	2592.615 	-5.750428
2592.62 	-5.722046 	2597.699 	-5.747071
2597.703 	-5.722046 	2602.782 	-5.748597
