Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
1194.292 	-5.794678 	1199.198 	-5.802613
1199.207 	-5.802308 	1204.113 	-5.808411
1204.122 	-5.796814 	1209.028 	-5.803833
1209.036 	-5.800782 	1213.943 	-5.805359
1213.951 	-5.797425 	1218.857 	-5.804444
1218.866 	-5.800477 	1223.772 	-5.809632
1223.781 	-5.798035 	1228.687 	-5.803833
1228.696 	-5.802613 	1233.602 	-5.80597
1233.61 	-5.797425 	1238.517 	-5.808411
1238.525 	-5.800171 	1243.431 	-5.80597
1243.44 	-5.801697 	1248.346 	-5.80719
1248.355 	-5.79712 	1253.261 	-5.80597
1253.27 	-5.802002 	1258.176 	-5.807801
1258.184 	-5.794983 	1263.091 	-5.805054
1263.099 	-5.804139 	1268.005 	-5.807496
1268.014 	-5.794983 	1272.92 	-5.802308
1272.929 	-5.798951 	1277.835 	-5.809632
1277.844 	-5.795594 	1282.75 	-5.803528
1282.758 	-5.802613 	1287.665 	-5.80719
1287.673 	-5.799866 	1292.579 	-5.800782
1292.588 	-5.801087 	1297.494 	-5.806885
1297.503 	-5.79773 	1302.409 	-5.805665
1302.418 	-5.796814 	1307.324 	-5.804139
1307.332 	-5.799866 	1312.239 	-5.805665
1312.247 	-5.794068 	1317.153 	-5.805665
1317.162 	-5.802613 	1322.068 	-5.804749
1322.077 	-5.79712 	1326.983 	-5.802613
1326.992 	-5.802308 	1331.898 	-5.810242
1331.906 	-5.794373 	1336.813 	-5.803223
1336.821 	-5.802613 	1341.727 	-5.809632
1341.736 	-5.794068 	1346.642 	-5.804749
1346.651 	-5.800782 	1351.557 	-5.804444
1351.566 	-5.794678 	1356.472 	-5.80597
1356.48 	-5.799866 	1361.386 	-5.80658
1361.395 	-5.795899 	1366.301 	-5.803223
1366.31 	-5.796204 	1371.216 	-5.803833
1371.225 	-5.802002 	1376.131 	-5.804444
1376.14 	-5.800171 	1381.046 	-5.801392
1381.054 	-5.798951 	1385.96 	-5.808411
1385.969 	-5.794983 	1390.875 	-5.802613
1390.884 	-5.802308 	1395.79 	-5.808411
1395.799 	-5.794678 	1400.705 	-5.804444
1400.714 	-5.798035 	1405.62 	-5.807801
1405.628 	-5.79773 	1410.534 	-5.803833
1410.543 	-5.799866 	1415.449 	-5.808106
1415.458 	-5.796204 	1420.364 	-5.805054
1420.373 	-5.798645 	1425.279 	-5.807496
1425.287 	-5.796204 	1430.194 	-5.806275
1430.202 	-5.803528 	1435.108 	-5.805665
1435.117 	-5.800782 	1440.023 	-5.803528
1440.032 	-5.794983 	1444.938 	-5.802308
1444.947 	-5.79773 	1449.853 	-5.810242
1449.861 	-5.795594 	1454.768 	-5.806275
1454.776 	-5.799561 	1459.682 	-5.803223
1459.691 	-5.795594 	1464.597 	-5.803528
1464.606 	-5.801087 	1469.512 	-5.809632
1469.521 	-5.796204 	1474.427 	-5.803528
1474.435 	-5.798035 	1479.342 	-5.809327
1479.35 	-5.795899 	1484.256 	-5.804749
1484.265 	-5.799256 	1489.171 	-5.80658
1489.18 	-5.801087 	1494.086 	-5.804444
1494.095 	-5.797425 	1499.001 	-5.808716
1499.009 	-5.798645 	1503.916 	-5.808716
1503.924 	-5.798951 	1508.83 	-5.804444
1508.839 	-5.803528 	1513.745 	-5.810547
1513.754 	-5.797425 	1518.66 	-5.803833
1518.669 	-5.799561 	1523.575 	-5.807496
1523.583 	-5.793458 	1528.49 	-5.805054
1528.498 	-5.798951 	1533.404 	-5.809021
1533.413 	-5.792847 	1538.319 	-5.808106
1538.328 	-5.800477 	1543.234 	-5.809327
1543.243 	-5.795899 	1548.149 	-5.803833
1548.157 	-5.799561 	1553.063 	-5.80719
1553.072 	-5.79834 	1557.978 	-5.803223
1557.987 	-5.795594 	1562.893 	-5.807801
1562.902 	-5.801087 	1567.808 	-5.808106
1567.817 	-5.796509 	1572.723 	-5.802918
1572.731 	-5.802002 	1577.637 	-5.809937
1577.646 	-5.794983 	1582.552 	-5.799561
1582.561 	-5.805359 	1587.467 	-5.80719
1587.476 	-5.791626 	1592.382 	-5.799866
1592.391 	-5.802918 	1597.297 	-5.810853
1597.305 	-5.793763 	1602.211 	-5.806885
1602.22 	-5.798035 	1607.126 	-5.80719
1607.135 	-5.800477 	1612.041 	-5.806275
1612.05 	-5.798645 	1616.956 	-5.80597
1616.964 	-5.795289 	1621.871 	-5.807496
1621.879 	-5.796509 	1626.785 	-5.803528
1626.794 	-5.798951 	1631.7 	-5.804749
1631.709 	-5.795594 	1636.615 	-5.803833
1636.624 	-5.803223 	1641.53 	-5.806885
1641.538 	-5.794678 	1646.445 	-5.798035
1646.453 	-5.800782 	1651.359 	-5.809021
1651.368 	-5.793458 	1656.274 	-5.79773
1656.283 	-5.798951 	1661.189 	-5.810242
1661.198 	-5.798035 	1666.104 	-5.802002
1666.112 	-5.79712 	1671.019 	-5.807496
1671.027 	-5.795289 	1675.933 	-5.803528
1675.942 	-5.79712 	1680.848 	-5.809327
1680.857 	-5.802002 	1685.763 	-5.805359
1685.772 	-5.799866 	1690.678 	-5.804749
1690.686 	-5.800171 	1695.593 	-5.804749
1695.601 	-5.799866 	1700.507 	-5.803528
1700.516 	-5.803223 	1705.422 	-5.808106
1705.431 	-5.796509 	1710.337 	-5.807496
1710.346 	-5.805665 	1715.252 	-5.812073
1715.26 	-5.796204 	1720.167 	-5.803223
1720.175 	-5.800477 	1725.081 	-5.808411
1725.09 	-5.799866 	1729.996 	-5.801697
1730.005 	-5.795594 	1734.911 	-5.808716
1734.92 	-5.802308 	1739.826 	-5.805665
1739.834 	-5.796509 	1744.74 	-5.810547
1744.749 	-5.798645 	1749.655 	-5.808411
1749.664 	-5.798951 	1754.57 	-5.801697
1754.579 	-5.798951 	1759.485 	-5.809327
1759.494 	-5.798951 	1764.4 	-5.802918
1764.408 	-5.79773 	1769.314 	-5.812378
1769.323 	-5.790406 	1774.229 	-5.805665
1774.238 	-5.800171 	1779.144 	-5.80658
1779.153 	-5.791016 	1784.059 	-5.802918
1784.068 	-5.803528 	1788.974 	-5.808716
1788.982 	-5.794678 	1793.888 	-5.805054
1793.897 	-5.796204 	1798.803 	-5.808716
1798.812 	-5.796814 	1803.718 	-5.804444
1803.727 	-5.792847 	1808.633 	-5.805359
1808.641 	-5.799256 	1813.548 	-5.80597
1813.556 	-5.797425 	1818.462 	-5.802308
1818.471 	-5.794068 	1823.377 	-5.811768
1823.386 	-5.796204 	1828.292 	-5.803223
1828.301 	-5.802002 	1833.207 	-5.807801
1833.215 	-5.792542 	1838.122 	-5.803528
1838.13 	-5.804749 	1843.036 	-5.808716
1843.045 	-5.794068 	1847.951 	-5.800171
1847.96 	-5.801392 	1852.866 	-5.811158
1852.875 	-5.796814 	1857.781 	-5.805054
1857.789 	-5.801392 	1862.696 	-5.80719
1862.704 	-5.797425 	1867.61 	-5.801697
1867.619 	-5.796509 	1872.525 	-5.807801
1872.534 	-5.802002 	1877.44 	-5.809327
1877.449 	-5.793458 	1882.355 	-5.800782
1882.363 	-5.799256 	1887.27 	-5.80719
1887.278 	-5.794068 	1892.184 	-5.801697
1892.193 	-5.802308 	1897.099 	-5.805359
1897.108 	-5.794068 	1902.014 	-5.799256
1902.023 	-5.799561 	1906.929 	-5.811463
1906.937 	-5.792847 	1911.844 	-5.802613
1911.852 	-5.803223 	1916.758 	-5.810853
1916.767 	-5.793763 	1921.673 	-5.803223
1921.682 	-5.798645 	1926.588 	-5.808106
1926.597 	-5.799256 	1931.503 	-5.80597
1931.511 	-5.794983 	1936.417 	-5.809021
1936.426 	-5.795289 	1941.332 	-5.803528
1941.341 	-5.793763 	1946.247 	-5.803833
1946.256 	-5.799866 	1951.162 	-5.808716
1951.171 	-5.794678 	1956.077 	-5.801697
1956.085 	-5.800477 	1960.991 	-5.809327
1961.0 	-5.79712 	1965.906 	-5.802918
1965.915 	-5.795899 	1970.821 	-5.809021
1970.83 	-5.797425 	1975.736 	-5.803223
1975.745 	-5.800171 	1980.651 	-5.807496
1980.659 	-5.791932 	1985.565 	-5.802613
1985.574 	-5.803528 	1990.48 	-5.807496
1990.489 	-5.795289 	1995.395 	-5.80719
1995.404 	-5.796814 	2000.31 	-5.802308
2000.318 	-5.798035 	2005.225 	-5.808716
2005.233 	-5.798035 	2010.139 	-5.802308
2010.148 	-5.79773 	2015.054 	-5.808716
2015.063 	-5.794678 	2019.969 	-5.803223
2019.978 	-5.801087 	2024.884 	-5.809937
2024.892 	-5.793458 	2029.799 	-5.803528
2029.807 	-5.802308 	2034.713 	-5.80719
2034.722 	-5.797425 	2039.628 	-5.803223
2039.637 	-5.79712 	2044.543 	-5.80597
2044.552 	-5.794983 	2049.458 	-5.80597
2049.466 	-5.79834 	2054.373 	-5.803833
2054.381 	-5.796814 	2059.287 	-5.805054
2059.296 	-5.799256 	2064.202 	-5.803833
2064.211 	-5.795899 	2069.117 	-5.809937
2069.125 	-5.791321 	2074.032 	-5.802308
2074.04 	-5.795289 	2078.947 	-5.808106
2078.955 	-5.791321 	2083.861 	-5.802918
2083.87 	-5.798645 	2088.776 	-5.809021
2088.785 	-5.787049 	2093.691 	-5.802002
2093.699 	-5.798645 	2098.606 	-5.807801
2098.614 	-5.790711 	2103.521 	-5.800171
2103.529 	-5.800782 	2108.435 	-5.812378
2108.444 	-5.795289 	2113.35 	-5.803528
2113.359 	-5.796509 	2118.265 	-5.805665
2118.273 	-5.800477 	2123.18 	-5.801392
2123.188 	-5.79712 	2128.094 	-5.810242
2128.103 	-5.795289 	2133.009 	-5.806275
2133.018 	-5.794678 	2137.924 	-5.805054
2137.933 	-5.798951 	2142.839 	-5.812073
2142.847 	-5.794678 	2147.754 	-5.803528
2147.762 	-5.79712 	2152.668 	-5.808106
2152.677 	-5.789185 	2157.583 	-5.804139
2157.592 	-5.79773 	2162.498 	-5.805359
2162.507 	-5.789185 	2167.413 	-5.805054
2167.421 	-5.79712 	2172.328 	-5.810853
2172.336 	-5.795594 	2177.242 	-5.80719
2177.251 	-5.799256 	2182.157 	-5.808716
2182.166 	-5.794373 	2187.072 	-5.805359
2187.081 	-5.795899 	2191.987 	-5.807496
2191.995 	-5.800477 	2196.902 	-5.810853
2196.91 	-5.792542 	2201.816 	-5.803528
2201.825 	-5.799256 	2206.731 	-5.808716
2206.74 	-5.791016 	2211.646 	-5.802002
2211.655 	-5.796814 	2216.561 	-5.808716
2216.569 	-5.790406 	2221.476 	-5.801392
2221.484 	-5.800171 	2226.39 	-5.810547
2226.399 	-5.794373 	2231.305 	-5.80719
2231.314 	-5.795289 	2236.22 	-5.808716
2236.229 	-5.795899 	2241.135 	-5.801392
2241.143 	-5.794678 	2246.05 	-5.809327
2246.058 	-5.793763 	2250.964 	-5.807801
2250.973 	-5.79773 	2255.879 	-5.806885
2255.888 	-5.795899 	2260.794 	-5.804749
2260.802 	-5.792542 	2265.709 	-5.804749
2265.717 	-5.800782 	2270.624 	-5.808411
2270.632 	-5.790406 	2275.538 	-5.804139
2275.547 	-5.798951 	2280.453 	-5.812989
2280.462 	-5.794678 	2285.368 	-5.805665
2285.376 	-5.79834 	2290.283 	-5.811463
2290.291 	-5.79773 	2295.198 	-5.80719
2295.206 	-5.794983 	2300.112 	-5.809632
2300.121 	-5.795594 	2305.027 	-5.805665
2305.036 	-5.793458 	2309.942 	-5.808411
2309.95 	-5.791321 	2314.857 	-5.803528
2314.865 	-5.794678 	2319.771 	-5.805665
2319.78 	-5.793458 	2324.686 	-5.805665
2324.695 	-5.791932 	2329.601 	-5.803833
2329.61 	-5.795594 	2334.516 	-5.805665
2334.524 	-5.787964 	2339.431 	-5.804749
2339.439 	-5.79773 	2344.345 	-5.809632
2344.354 	-5.788575 	2349.26 	-5.802918
2349.269 	-5.79712 	2354.175 	-5.807801
2354.184 	-5.78888 	2359.09 	-5.802918
2359.098 	-5.791626 	2364.005 	-5.809632
2364.013 	-5.791321 	2368.919 	-5.80658
2368.928 	-5.790406 	2373.834 	-5.80719
2373.843 	-5.797425 	2378.749 	-5.804749
2378.758 	-5.785523 	2383.664 	-5.802918
2383.672 	-5.79773 	2388.579 	-5.808716
2388.587 	-5.794068 	2393.493 	-5.803833
2393.502 	-5.789795 	2398.408 	-5.810242
2398.417 	-5.792847 	2403.323 	-5.799866
2403.332 	-5.790406 	2408.238 	-5.80597
2408.246 	-5.786133 	2413.153 	-5.803528
2413.161 	-5.798951 	2418.067 	-5.80597
2418.076 	-5.779114 	2422.982 	-5.804444
2422.991 	-5.807496 	2427.897 	-5.808106
2427.906 	-5.787659 	2432.812 	-5.808411
2432.82 	-5.789795 	2437.727 	-5.80719
2437.735 	-5.799866 	2442.641 	-5.804139
2442.65 	-5.78003 	2447.556 	-5.801087
2447.565 	-5.80658 	2452.471 	-5.808716
2452.479 	-5.783082 	2457.386 	-5.806275
2457.394 	-5.791932 	2462.301 	-5.809632
2462.309 	-5.808716 	2467.215 	-5.802613
2467.224 	-5.770264 	2472.13 	-5.810242
2472.139 	-5.814209 	2477.045 	-5.798951
2477.053 	-5.779419 	2481.96 	-5.811768
2481.968 	-5.778504 	2486.875 	-5.806885
2486.883 	-5.82306 	2491.789 	-5.80658
2491.798 	-5.741883 	2496.704 	-5.806275
2496.713 	-5.825501 	2501.619 	-5.813294
2501.627 	-5.777283 	2506.534 	-5.805665
2506.542 	-5.764771 	2511.448 	-5.804444
2511.457 	-5.841675 	2516.363 	-5.805665
