Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
555.3688 	-5.80597 	560.2749 	-5.811768
560.2836 	-5.799561 	565.1897 	-5.812684
565.1984 	-5.796814 	570.1045 	-5.80597
570.1132 	-5.800782 	575.0193 	-5.81482
575.028 	-5.802308 	579.9341 	-5.808106
579.9428 	-5.802308 	584.8489 	-5.813904
584.8576 	-5.801697 	589.7637 	-5.808716
589.7724 	-5.800477 	594.6785 	-5.814515
594.6872 	-5.798951 	599.5933 	-5.809632
599.602 	-5.79773 	604.5081 	-5.813904
604.5168 	-5.800477 	609.4229 	-5.808106
609.4316 	-5.799561 	614.3376 	-5.809937
614.3464 	-5.802613 	619.2524 	-5.808106
619.2612 	-5.803528 	624.1672 	-5.810242
624.176 	-5.799561 	629.082 	-5.810242
629.0908 	-5.800477 	633.9968 	-5.812073
634.0056 	-5.800782 	638.9116 	-5.810547
638.9203 	-5.802918 	643.8264 	-5.809632
643.8351 	-5.79834 	648.7412 	-5.809327
648.7499 	-5.803528 	653.656 	-5.80719
653.6647 	-5.79834 	658.5708 	-5.813904
658.5795 	-5.80658 	663.4856 	-5.809021
663.4943 	-5.798035 	668.4004 	-5.814515
668.4091 	-5.804139 	673.3152 	-5.811463
673.3239 	-5.798951 	678.23 	-5.812989
678.2387 	-5.803223 	683.1448 	-5.812073
683.1535 	-5.801697 	688.0596 	-5.815735
688.0683 	-5.803223 	692.9744 	-5.813599
692.9831 	-5.803223 	697.8892 	-5.810547
697.8979 	-5.802308 	702.804 	-5.815735
702.8127 	-5.806885 	707.7188 	-5.809937
707.7275 	-5.798645 	712.6335 	-5.812378
712.6423 	-5.804749 	717.5483 	-5.810853
717.5571 	-5.801392 	722.4631 	-5.817872
722.4719 	-5.801392 	727.3779 	-5.812073
727.3867 	-5.798035 	732.2927 	-5.815735
732.3015 	-5.800782 	737.2075 	-5.811158
737.2162 	-5.79773 	742.1223 	-5.812378
742.131 	-5.804444 	747.0371 	-5.816041
747.0458 	-5.803528 	751.9519 	-5.817872
751.9606 	-5.802613 	756.8667 	-5.818177
756.8754 	-5.799256 	761.7815 	-5.814515
761.7902 	-5.797425 	766.6963 	-5.817872
766.705 	-5.806885 	771.6111 	-5.812378
771.6198 	-5.796814 	776.5259 	-5.820618
776.5346 	-5.806275 	781.4407 	-5.812378
781.4494 	-5.801087 	786.3555 	-5.816651
786.3642 	-5.805054 	791.2703 	-5.811463
791.279 	-5.798645 	796.1851 	-5.813599
796.1938 	-5.799561 	801.0999 	-5.81482
801.1086 	-5.800477 	806.0146 	-5.817261
806.0234 	-5.802613 	810.9294 	-5.810853
810.9382 	-5.804139 	815.8442 	-5.815735
815.853 	-5.801697 	820.759 	-5.81543
820.7678 	-5.802613 	825.6738 	-5.81482
825.6826 	-5.803833 	830.5886 	-5.817566
830.5974 	-5.805359 	835.5034 	-5.81543
835.5121 	-5.800171 	840.4182 	-5.815125
840.4269 	-5.804444 	845.333 	-5.814515
845.3417 	-5.801392 	850.2478 	-5.81482
850.2565 	-5.80597 	855.1626 	-5.810853
855.1713 	-5.801087 	860.0774 	-5.821534
860.0861 	-5.802918 	864.9922 	-5.812378
865.0009 	-5.803223 	869.907 	-5.820618
869.9157 	-5.805665 	874.8218 	-5.812684
874.8305 	-5.804139 	879.7366 	-5.81543
879.7453 	-5.804444 	884.6514 	-5.817261
884.6601 	-5.808106 	889.5662 	-5.815735
889.5749 	-5.803528 	894.481 	-5.816346
894.4897 	-5.810242 	899.3958 	-5.815125
899.4045 	-5.802613 	904.3105 	-5.81482
904.3193 	-5.810242 	909.2253 	-5.812684
909.2341 	-5.802613 	914.1401 	-5.820618
914.1489 	-5.806885 	919.0549 	-5.81482
919.0637 	-5.80597 	923.9697 	-5.819397
923.9785 	-5.803223 	928.8845 	-5.813599
928.8932 	-5.804444 	933.7993 	-5.818482
933.808 	-5.80597 	938.7141 	-5.81482
938.7228 	-5.805665 	943.6289 	-5.818787
943.6376 	-5.805359 	948.5437 	-5.819092
948.5524 	-5.805665 	953.4585 	-5.81482
953.4672 	-5.803528 	958.3733 	-5.821839
958.382 	-5.80719 	963.2881 	-5.813599
963.2968 	-5.802918 	968.2029 	-5.820008
968.2116 	-5.810242 	973.1177 	-5.816956
973.1264 	-5.802613 	978.0325 	-5.821229
978.0412 	-5.808716 	982.9473 	-5.818787
982.956 	-5.80597 	987.8621 	-5.820008
987.8708 	-5.80597 	992.7769 	-5.81482
992.7856 	-5.80658 	997.6917 	-5.822754
997.7004 	-5.80597 	1002.606 	-5.819092
1002.615 	-5.80658 	1007.521 	-5.817872
1007.53 	-5.804139 	1012.436 	-5.822144
1012.445 	-5.812378 	1017.351 	-5.813904
1017.36 	-5.803223 	1022.266 	-5.819092
1022.274 	-5.810853 	1027.18 	-5.814515
1027.189 	-5.80597 	1032.095 	-5.820618
1032.104 	-5.810853 	1037.01 	-5.816041
1037.019 	-5.809021 	1041.925 	-5.822144
1041.933 	-5.810242 	1046.84 	-5.816651
1046.848 	-5.80597 	1051.754 	-5.819092
1051.763 	-5.808106 	1056.669 	-5.816956
1056.678 	-5.80719 	1061.584 	-5.820008
1061.593 	-5.809632 	1066.499 	-5.818482
1066.507 	-5.807496 	1071.414 	-5.821534
1071.422 	-5.806275 	1076.328 	-5.816346
1076.337 	-5.812073 	1081.243 	-5.818177
1081.252 	-5.808411 	1086.158 	-5.816956
1086.167 	-5.810547 	1091.073 	-5.818482
1091.081 	-5.804749 	1095.988 	-5.822449
1095.996 	-5.809937 	1100.902 	-5.818787
1100.911 	-5.80658 	1105.817 	-5.823365
1105.826 	-5.812378 	1110.732 	-5.816346
1110.741 	-5.808411 	1115.647 	-5.821534
1115.655 	-5.812989 	1120.562 	-5.820008
1120.57 	-5.809327 	1125.476 	-5.819092
1125.485 	-5.804749 	1130.391 	-5.816956
1130.4 	-5.816346 	1135.306 	-5.819397
1135.315 	-5.80719 	1140.221 	-5.822144
1140.229 	-5.811768 	1145.135 	-5.819703
1145.144 	-5.808716 	1150.05 	-5.82367
1150.059 	-5.816041 	1154.965 	-5.81482
1154.974 	-5.80658 	1159.88 	-5.822754
1159.889 	-5.811463 	1164.795 	-5.817566
1164.803 	-5.806885 	1169.709 	-5.819092
1169.718 	-5.811768 	1174.624 	-5.816346
1174.633 	-5.812073 	1179.539 	-5.822144
1179.548 	-5.814515 	1184.454 	-5.817566
1184.463 	-5.809021 	1189.369 	-5.822754
1189.377 	-5.810242 	1194.283 	-5.82428
1194.292 	-5.811768 	1199.198 	-5.820008
1199.207 	-5.812073 	1204.113 	-5.82428
1204.122 	-5.814209 	1209.028 	-5.819092
1209.036 	-5.809327 	1213.943 	-5.824891
1213.951 	-5.811463 	1218.857 	-5.822754
1218.866 	-5.808716 	1223.772 	-5.825196
1223.781 	-5.812989 	1228.687 	-5.820618
1228.696 	-5.814209 	1233.602 	-5.826416
1233.61 	-5.816346 	1238.517 	-5.818482
1238.525 	-5.811158 	1243.431 	-5.823365
1243.44 	-5.81482 	1248.346 	-5.822144
1248.355 	-5.812073 	1253.261 	-5.819092
1253.27 	-5.813904 	1258.176 	-5.818787
1258.184 	-5.812989 	1263.091 	-5.82367
1263.099 	-5.812073 	1268.005 	-5.822754
1268.014 	-5.815735 	1272.92 	-5.817566
1272.929 	-5.808411 	1277.835 	-5.819397
1277.844 	-5.814209 	1282.75 	-5.822449
1282.758 	-5.808716 	1287.665 	-5.828858
1287.673 	-5.816956 	1292.579 	-5.820008
1292.588 	-5.812378 	1297.494 	-5.828248
1297.503 	-5.815735 	1302.409 	-5.817566
1302.418 	-5.814515 	1307.324 	-5.825196
1307.332 	-5.812989 	1312.239 	-5.819092
1312.247 	-5.814515 	1317.153 	-5.822449
1317.162 	-5.811463 	1322.068 	-5.820923
1322.077 	-5.817872 	1326.983 	-5.820008
1326.992 	-5.810242 	1331.898 	-5.822144
1331.906 	-5.81482 	1336.813 	-5.818482
1336.821 	-5.812684 	1341.727 	-5.825501
1341.736 	-5.818177 	1346.642 	-5.821229
1346.651 	-5.811463 	1351.557 	-5.825806
1351.566 	-5.81482 	1356.472 	-5.818787
1356.48 	-5.814209 	1361.386 	-5.825806
1361.395 	-5.815735 	1366.301 	-5.819092
1366.31 	-5.81482 	1371.216 	-5.826722
1371.225 	-5.814209 	1376.131 	-5.820618
1376.14 	-5.816956 	1381.046 	-5.825806
1381.054 	-5.813599 	1385.96 	-5.825806
1385.969 	-5.817566 	1390.875 	-5.820313
1390.884 	-5.811158 	1395.79 	-5.83191
1395.799 	-5.819092 	1400.705 	-5.821229
1400.714 	-5.813599 	1405.62 	-5.831604
1405.628 	-5.817566 	1410.534 	-5.822144
1410.543 	-5.807801 	1415.449 	-5.82428
1415.458 	-5.813294 	1420.364 	-5.820923
1420.373 	-5.814209 	1425.279 	-5.825196
1425.287 	-5.810242 	1430.194 	-5.822449
1430.202 	-5.812073 	1435.108 	-5.825806
1435.117 	-5.816651 	1440.023 	-5.823365
1440.032 	-5.817872 	1444.938 	-5.822754
1444.947 	-5.810547 	1449.853 	-5.827027
1449.861 	-5.818177 	1454.768 	-5.825196
1454.776 	-5.810853 	1459.682 	-5.827942
1459.691 	-5.820618 	1464.597 	-5.821229
1464.606 	-5.814209 	1469.512 	-5.829773
1469.521 	-5.816956 	1474.427 	-5.821229
1474.435 	-5.811158 	1479.342 	-5.830689
1479.35 	-5.821534 	1484.256 	-5.820923
1484.265 	-5.812073 	1489.171 	-5.829163
1489.18 	-5.817566 	1494.086 	-5.820618
1494.095 	-5.816651 	1499.001 	-5.828553
1499.009 	-5.81543 	1503.916 	-5.82428
1503.924 	-5.812073 	1508.83 	-5.82306
1508.839 	-5.812378 	1513.745 	-5.821534
1513.754 	-5.82306 	1518.66 	-5.825806
1518.669 	-5.812684 	1523.575 	-5.827027
1523.583 	-5.819703 	1528.49 	-5.821229
1528.498 	-5.810242 	1533.404 	-5.827942
1533.413 	-5.820923 	1538.319 	-5.824891
1538.328 	-5.816041 	1543.234 	-5.828553
1543.243 	-5.81543 	1548.149 	-5.821534
1548.157 	-5.81543 	1553.063 	-5.826416
1553.072 	-5.818482 	1557.978 	-5.822144
1557.987 	-5.816041 	1562.893 	-5.826722
1562.902 	-5.818177 	1567.808 	-5.824891
1567.817 	-5.820008 	1572.723 	-5.827332
1572.731 	-5.815125 	1577.637 	-5.82367
1577.646 	-5.822144 	1582.552 	-5.825501
1582.561 	-5.811768 	1587.467 	-5.828553
1587.476 	-5.815735 	1592.382 	-5.818787
1592.391 	-5.815735 	1597.297 	-5.827637
1597.305 	-5.820923 	1602.211 	-5.821229
1602.22 	-5.813294 	1607.126 	-5.831299
1607.135 	-5.821534 	1612.041 	-5.821229
1612.05 	-5.817261 	1616.956 	-5.828553
1616.964 	-5.819092 	1621.871 	-5.825196
1621.879 	-5.816346 	1626.785 	-5.828553
1626.794 	-5.817566 	1631.7 	-5.825501
1631.709 	-5.820008 	1636.615 	-5.82428
1636.624 	-5.815735 	1641.53 	-5.826416
1641.538 	-5.822144 	1646.445 	-5.825501
1646.453 	-5.816956 	1651.359 	-5.827942
1651.368 	-5.819703 	1656.274 	-5.822449
1656.283 	-5.814209 	1661.189 	-5.830689
1661.198 	-5.821534 	1666.104 	-5.826111
1666.112 	-5.817872 	1671.019 	-5.829773
1671.027 	-5.821839 	1675.933 	-5.82367
1675.942 	-5.820618 	1680.848 	-5.828858
1680.857 	-5.819092 	1685.763 	-5.827027
1685.772 	-5.82306 	1690.678 	-5.832215
1690.686 	-5.816346 	1695.593 	-5.825501
1695.601 	-5.82306 	1700.507 	-5.824585
1700.516 	-5.815125 	1705.422 	-5.827637
1705.431 	-5.822449 	1710.337 	-5.827637
1710.346 	-5.815735 	1715.252 	-5.827027
1715.26 	-5.824585 	1720.167 	-5.824585
1720.175 	-5.816041 	1725.081 	-5.828248
1725.09 	-5.819092 	1729.996 	-5.824891
1730.005 	-5.817872 	1734.911 	-5.831299
1734.92 	-5.819703 	1739.826 	-5.827942
1739.834 	-5.816041 	1744.74 	-5.832215
1744.749 	-5.821534 	1749.655 	-5.82428
1749.664 	-5.816041 	1754.57 	-5.828248
1754.579 	-5.817566 	1759.485 	-5.825196
1759.494 	-5.819397 	1764.4 	-5.830384
1764.408 	-5.813904 	1769.314 	-5.828248
1769.323 	-5.820923 	1774.229 	-5.82367
1774.238 	-5.814209 	1779.144 	-5.828553
1779.153 	-5.822144 	1784.059 	-5.825196
1784.068 	-5.812378 	1788.974 	-5.829773
1788.982 	-5.821229 	1793.888 	-5.827637
1793.897 	-5.814515 	1798.803 	-5.831604
1798.812 	-5.82367 	1803.718 	-5.827942
1803.727 	-5.819092 	1808.633 	-5.827942
1808.641 	-5.818482 	1813.548 	-5.834351
1813.556 	-5.820008 	1818.462 	-5.826416
1818.471 	-5.819092 	1823.377 	-5.830384
1823.386 	-5.822144 	1828.292 	-5.827637
1828.301 	-5.816346 	1833.207 	-5.830994
1833.215 	-5.820008 	1838.122 	-5.826111
1838.13 	-5.813599 	1843.036 	-5.832825
1843.045 	-5.823975 	1847.951 	-5.826722
1847.96 	-5.813904 	1852.866 	-5.830384
1852.875 	-5.822144 	1857.781 	-5.822754
1857.789 	-5.819703 	1862.696 	-5.831299
1862.704 	-5.820923 	1867.61 	-5.822449
1867.619 	-5.816346 	1872.525 	-5.830079
1872.534 	-5.817872 	1877.44 	-5.823365
1877.449 	-5.823975 	1882.355 	-5.827637
1882.363 	-5.81482 	1887.27 	-5.829773
1887.278 	-5.82428 	1892.184 	-5.833436
1892.193 	-5.816346 	1897.099 	-5.827942
1897.108 	-5.824585 	1902.014 	-5.830689
1902.023 	-5.813599 	1906.929 	-5.832215
1906.937 	-5.820923 	1911.844 	-5.826416
1911.852 	-5.818787 	1916.758 	-5.837708
1916.767 	-5.826416 	1921.673 	-5.826416
1921.682 	-5.816346 	1926.588 	-5.834351
1926.597 	-5.821839 	1931.503 	-5.823365
1931.511 	-5.816346 	1936.417 	-5.835267
1936.426 	-5.821839 	1941.332 	-5.830384
1941.341 	-5.822449 	1946.247 	-5.829468
1946.256 	-5.820923 	1951.162 	-5.829468
1951.171 	-5.822754 	1956.077 	-5.830689
1956.085 	-5.816651 	1960.991 	-5.829163
1961.0 	-5.824891 	1965.906 	-5.829163
1965.915 	-5.818177 	1970.821 	-5.834351
1970.83 	-5.824585 	1975.736 	-5.827942
1975.745 	-5.822144 	1980.651 	-5.831604
1980.659 	-5.819703 	1985.565 	-5.828553
1985.574 	-5.817566 	1990.48 	-5.83252
1990.489 	-5.820618 	1995.395 	-5.825196
1995.404 	-5.81543 	2000.31 	-5.832215
2000.318 	-5.820923 	2005.225 	-5.828248
2005.233 	-5.818177 	2010.139 	-5.830689
2010.148 	-5.820313 	2015.054 	-5.834961
2015.063 	-5.823365 	2019.969 	-5.830689
2019.978 	-5.814515 	2024.884 	-5.83191
2024.892 	-5.82367 	2029.799 	-5.828248
2029.807 	-5.816041 	2034.713 	-5.839234
2034.722 	-5.82306 	2039.628 	-5.827942
2039.637 	-5.815735 	2044.543 	-5.833436
2044.552 	-5.819092 	2049.458 	-5.826111
2049.466 	-5.817566 	2054.373 	-5.831299
2054.381 	-5.818177 	2059.287 	-5.830384
2059.296 	-5.817872 	2064.202 	-5.834961
2064.211 	-5.819092 	2069.117 	-5.829163
2069.125 	-5.822449 	2074.032 	-5.828858
2074.04 	-5.812989 	2078.947 	-5.830689
2078.955 	-5.819703 	2083.861 	-5.834656
2083.87 	-5.818177 	2088.776 	-5.834961
2088.785 	-5.821229 	2093.691 	-5.828248
2093.699 	-5.815735 	2098.606 	-5.830384
2098.614 	-5.824585 	2103.521 	-5.826111
2103.529 	-5.813904 	2108.435 	-5.833741
2108.444 	-5.823975 	2113.35 	-5.829163
2113.359 	-5.819397 	2118.265 	-5.837708
2118.273 	-5.819397 	2123.18 	-5.826416
2123.188 	-5.824585 	2128.094 	-5.835572
2128.103 	-5.816346 	2133.009 	-5.826416
2133.018 	-5.818787 	2137.924 	-5.838929
2137.933 	-5.820923 	2142.839 	-5.83191
2142.847 	-5.821229 	2147.754 	-5.830994
2147.762 	-5.819703 	2152.668 	-5.830994
2152.677 	-5.821534 	2157.583 	-5.831299
2157.592 	-5.816651 	2162.498 	-5.835572
2162.507 	-5.826416 	2167.413 	-5.830689
2167.421 	-5.818482 	2172.328 	-5.833741
2172.336 	-5.82367 	2177.242 	-5.828248
2177.251 	-5.816956 	2182.157 	-5.836182
2182.166 	-5.821229 	2187.072 	-5.827942
2187.081 	-5.821534 	2191.987 	-5.836792
2191.995 	-5.820008 	2196.902 	-5.827027
2196.91 	-5.824585 	2201.816 	-5.833741
2201.825 	-5.818482 	2206.731 	-5.833741
2206.74 	-5.824585 	2211.646 	-5.829773
2211.655 	-5.820618 	2216.561 	-5.83313
2216.569 	-5.821534 	2221.476 	-5.828553
2221.484 	-5.819397 	2226.39 	-5.839844
2226.399 	-5.824585 	2231.305 	-5.825501
2231.314 	-5.816956 	2236.22 	-5.834351
2236.229 	-5.822449 	2241.135 	-5.830994
2241.143 	-5.816956 	2246.05 	-5.835572
2246.058 	-5.819397 	2250.964 	-5.829468
2250.973 	-5.815125 	2255.879 	-5.835267
2255.888 	-5.820313 	2260.794 	-5.832825
2260.802 	-5.822449 	2265.709 	-5.832825
2265.717 	-5.817872 	2270.624 	-5.836792
2270.632 	-5.824891 	2275.538 	-5.830384
2275.547 	-5.813599 	2280.453 	-5.830994
2280.462 	-5.821534 	2285.368 	-5.829773
2285.376 	-5.818177 	2290.283 	-5.835877
2290.291 	-5.818787 	2295.198 	-5.830079
2295.206 	-5.815735 	2300.112 	-5.83191
2300.121 	-5.817566 	2305.027 	-5.825806
2305.036 	-5.811768 	2309.942 	-5.837708
2309.95 	-5.814515 	2314.857 	-5.830079
2314.865 	-5.814209 	2319.771 	-5.834656
2319.78 	-5.816346 	2324.686 	-5.828858
2324.695 	-5.814515 	2329.601 	-5.836487
2329.61 	-5.815735 	2334.516 	-5.833436
2334.524 	-5.816956 	2339.431 	-5.832825
2339.439 	-5.811463 	2344.345 	-5.833436
2344.354 	-5.818482 	2349.26 	-5.827637
2349.269 	-5.810242 	2354.175 	-5.837098
2354.184 	-5.820313 	2359.09 	-5.829163
2359.098 	-5.809937 	2364.005 	-5.835572
2364.013 	-5.812378 	2368.919 	-5.826111
2368.928 	-5.817566 	2373.834 	-5.83313
2373.843 	-5.808716 	2378.749 	-5.835267
2378.758 	-5.822144 	2383.664 	-5.836792
2383.672 	-5.804139 	2388.579 	-5.832825
2388.587 	-5.816041 	2393.493 	-5.835877
2393.502 	-5.817261 	2398.408 	-5.835267
2398.417 	-5.807801 	2403.323 	-5.830994
2403.332 	-5.812989 	2408.238 	-5.838624
2408.246 	-5.813599 	2413.153 	-5.832825
2413.161 	-5.806275 	2418.067 	-5.834656
2418.076 	-5.821534 	2422.982 	-5.833436
2422.991 	-5.798035 	2427.897 	-5.838318
2427.906 	-5.828248 	2432.812 	-5.830689
2432.82 	-5.804139 	2437.727 	-5.83313
2437.735 	-5.811463 	2442.641 	-5.833741
2442.65 	-5.821534 	2447.556 	-5.835877
2447.565 	-5.79712 	2452.471 	-5.831604
2452.479 	-5.828858 	2457.386 	-5.834351
2457.394 	-5.801697 	2462.301 	-5.835572
2462.309 	-5.811158 	2467.215 	-5.830079
2467.224 	-5.82306 	2472.13 	-5.836487
2472.139 	-5.787354 	2477.045 	-5.830384
2477.053 	-5.83191 	2481.96 	-5.836792
2481.968 	-5.798035 	2486.875 	-5.833741
2486.883 	-5.799561 	2491.789 	-5.834656
2491.798 	-5.842286 	2496.704 	-5.83191
2496.713 	-5.758973 	2501.619 	-5.84137
2501.627 	-5.849915 	2506.534 	-5.831604
2506.542 	-5.79773 	2511.448 	-5.836487
2511.457 	-5.789185 	2516.363 	-5.83313
