Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
840.0975 	-5.054627 	845.0776 	-5.941773
845.0685 	-5.059815 	850.0486 	-5.862427
850.0395 	-5.054017 	855.0197 	-5.838929
855.0105 	-5.058899 	859.9907 	-5.839844
859.9815 	-5.052491 	864.9617 	-5.845032
864.9525 	-5.058289 	869.9327 	-5.828553
869.9235 	-5.055237 	874.9037 	-5.809327
874.8945 	-5.058594 	879.8747 	-5.746155
879.8655 	-5.052491 	884.8457 	-5.738831
884.8365 	-5.058289 	889.8167 	-5.684205
889.8076 	-5.054322 	894.7877 	-5.653382
894.7786 	-5.059815 	899.7587 	-5.625916
899.7496 	-5.058289 	904.7297 	-5.630188
904.7206 	-5.055237 	909.7007 	-5.660401
909.6916 	-5.056458 	914.6718 	-5.657959
914.6626 	-5.057374 	919.6428 	-5.70221
919.6336 	-5.059815 	924.6138 	-5.711976
924.6046 	-5.056153 	929.5848 	-5.730286
929.5756 	-5.061646 	934.5558 	-5.721436
934.5466 	-5.055237 	939.5268 	-5.73639
939.5176 	-5.06012 	944.4978 	-5.734253
944.4886 	-5.054322 	949.4688 	-5.716858
949.4597 	-5.057374 	954.4398 	-5.712586
954.4307 	-5.056458 	959.4108 	-5.712586
959.4017 	-5.058899 	964.3818 	-5.663147
964.3727 	-5.058289 	969.3528 	-5.643921
969.3437 	-5.056763 	974.3239 	-5.642395
974.3147 	-5.061646 	979.2949 	-5.653687
979.2857 	-5.059205 	984.2659 	-5.690918
984.2567 	-5.057679 	989.2369 	-5.688782
989.2277 	-5.056763 	994.2079 	-5.640259
994.1987 	-5.061951 	999.1789 	-5.653992
999.1697 	-5.054932 	1004.15 	-5.620118
1004.141 	-5.056458 	1009.121 	-5.594788
1009.112 	-5.055237 	1014.092 	-5.558167
1014.083 	-5.06012 	1019.063 	-5.555115
1019.054 	-5.061341 	1024.034 	-5.569153
1024.025 	-5.056458 	1029.005 	-5.550232
1028.996 	-5.056763 	1033.976 	-5.554505
1033.967 	-5.056458 	1038.947 	-5.521851
1038.938 	-5.060425 	1043.918 	-5.534058
1043.909 	-5.054932 	1048.889 	-5.562134
1048.88 	-5.060425 	1053.86 	-5.550232
1053.85 	-5.06073 	1058.831 	-5.563355
1058.821 	-5.061341 	1063.802 	-5.58014
1063.792 	-5.054932 	1068.772 	-5.58899
1068.763 	-5.058594 	1073.743 	-5.611878
1073.734 	-5.052796 	1078.714 	-5.584107
1078.705 	-5.058899 	1083.685 	-5.565491
1083.676 	-5.058289 	1088.656 	-5.5896
1088.647 	-5.058289 	1093.627 	-5.612183
1093.618 	-5.055237 	1098.598 	-5.613099
1098.589 	-5.057374 	1103.569 	-5.550232
1103.56 	-5.057679 	1108.54 	-5.512696
1108.531 	-5.057679 	1113.511 	-5.523682
1113.502 	-5.060425 	1118.482 	-5.532532
1118.473 	-5.054627 	1123.453 	-5.565186
1123.444 	-5.060425 	1128.424 	-5.577088
1128.415 	-5.054017 	1133.395 	-5.579529
1133.386 	-5.059205 	1138.366 	-5.562134
1138.357 	-5.056458 	1143.337 	-5.599061
1143.328 	-5.057679 	1148.308 	-5.628052
1148.298 	-5.056153 	1153.279 	-5.612183
1153.269 	-5.06073 	1158.25 	-5.509949
1158.24 	-5.055848 	1163.22 	-5.470887
1163.211 	-5.058899 	1168.191 	-5.474854
1168.182 	-5.058289 	1173.162 	-5.477601
1173.153 	-5.058899 	1178.133 	-5.497132
1178.124 	-5.06073 	1183.104 	-5.488892
1183.095 	-5.054322 	1188.075 	-5.479432
1188.066 	-5.064087 	1193.046 	-5.458375
1193.037 	-5.054627 	1198.017 	-5.48462
1198.008 	-5.064698 	1202.988 	-5.505372
1202.979 	-5.054322 	1207.959 	-5.506897
1207.95 	-5.062562 	1212.93 	-5.483399
1212.921 	-5.057374 	1217.901 	-5.489197
1217.892 	-5.060425 	1222.872 	-5.442505
1222.863 	-5.061036 	1227.843 	-5.439454
1227.834 	-5.054932 	1232.814 	-5.45929
1232.805 	-5.061646 	1237.785 	-5.462342
1237.776 	-5.055542 	1242.756 	-5.429688
1242.746 	-5.062867 	1247.727 	-5.452576
1247.717 	-5.054322 	1252.698 	-5.482178
1252.688 	-5.065003 	1257.668 	-5.503235
1257.659 	-5.056153 	1262.639 	-5.507203
1262.63 	-5.062256 	1267.61 	-5.470582
1267.601 	-5.056458 	1272.581 	-5.487061
1272.572 	-5.06012 	1277.552 	-5.489808
1277.543 	-5.058899 	1282.523 	-5.422669
1282.514 	-5.057984 	1287.494 	-5.40802
1287.485 	-5.058899 	1292.465 	-5.398255
1292.456 	-5.056153 	1297.436 	-5.418702
1297.427 	-5.058899 	1302.407 	-5.43396
1302.398 	-5.061646 	1307.378 	-5.383606
1307.369 	-5.05951 	1312.349 	-5.40741
1312.34 	-5.054322 	1317.32 	-5.416871
1317.311 	-5.061646 	1322.291 	-5.417176
1322.282 	-5.057374 	1327.262 	-5.438538
1327.253 	-5.062867 	1332.233 	-5.43396
1332.224 	-5.054627 	1337.204 	-5.432435
1337.194 	-5.056763 	1342.175 	-5.41504
1342.165 	-5.060425 	1347.146 	-5.441285
1347.136 	-5.05951 	1352.116 	-5.430298
1352.107 	-5.061646 	1357.087 	-5.434876
1357.078 	-5.060425 	1362.058 	-5.437623
1362.049 	-5.061036 	1367.029 	-5.430909
1367.02 	-5.057984 	1372.0 	-5.42511
1371.991 	-5.061646 	1376.971 	-5.347901
1376.962 	-5.058289 	1381.942 	-5.32837
1381.933 	-5.059205 	1386.913 	-5.339966
1386.904 	-5.057068 	1391.884 	-5.364075
1391.875 	-5.060425 	1396.855 	-5.371705
1396.846 	-5.054322 	1401.826 	-5.392457
1401.817 	-5.061951 	1406.797 	-5.388489
1406.788 	-5.058289 	1411.768 	-5.385743
1411.759 	-5.058899 	1416.739 	-5.371399
1416.73 	-5.058594 	1421.71 	-5.368958
1421.701 	-5.062867 	1426.681 	-5.366517
1426.672 	-5.06012 	1431.652 	-5.357972
1431.642 	-5.058289 	1436.623 	-5.363465
1436.613 	-5.058289 	1441.594 	-5.373841
1441.584 	-5.058289 	1446.564 	-5.396729
1446.555 	-5.058899 	1451.535 	-5.38147
1451.526 	-5.057984 	1456.506 	-5.384827
1456.497 	-5.059815 	1461.477 	-5.369263
1461.468 	-5.057374 	1466.448 	-5.350037
1466.439 	-5.057374 	1471.419 	-5.361023
1471.41 	-5.056153 	1476.39 	-5.367127
1476.381 	-5.058594 	1481.361 	-5.322876
1481.352 	-5.061036 	1486.332 	-5.296021
1486.323 	-5.060425 	1491.303 	-5.286866
1491.294 	-5.066224 	1496.274 	-5.27771
1496.265 	-5.062867 	1501.245 	-5.293885
1501.236 	-5.064698 	1506.216 	-5.30304
1506.207 	-5.056458 	1511.187 	-5.318604
1511.178 	-5.068055 	1516.158 	-5.331727
1516.149 	-5.065308 	1521.129 	-5.349122
1521.12 	-5.065918 	1526.1 	-5.357666
1526.09 	-5.069886 	1531.071 	-5.358582
1531.061 	-5.065003 	1536.042 	-5.280152
1536.032 	-5.063782 	1541.012 	-5.262452
1541.003 	-5.065918 	1545.983 	-5.272828
1545.974 	-5.061036 	1550.954 	-5.279541
1550.945 	-5.064698 	1555.925 	-5.292969
1555.916 	-5.065308 	1560.896 	-5.304566
1560.887 	-5.05951 	1565.867 	-5.32074
1565.858 	-5.062867 	1570.838 	-5.327759
1570.829 	-5.062867 	1575.809 	-5.338746
1575.8 	-5.062562 	1580.78 	-5.296021
1580.771 	-5.059815 	1585.751 	-5.288697
1585.742 	-5.063477 	1590.722 	-5.23285
1590.713 	-5.063477 	1595.693 	-5.224915
1595.684 	-5.063172 	1600.664 	-5.226441
1600.655 	-5.070191 	1605.635 	-5.23346
1605.626 	-5.061951 	1610.606 	-5.244446
1610.597 	-5.072937 	1615.577 	-5.252686
1615.568 	-5.070496 	1620.548 	-5.268555
1620.538 	-5.071717 	1625.519 	-5.272828
1625.509 	-5.078125 	1630.49 	-5.285645
1630.48 	-5.083008 	1635.46 	-5.293885
1635.451 	-5.06836 	1640.431 	-5.309754
1640.422 	-5.078736 	1645.402 	-5.274659
1645.393 	-5.06836 	1650.373 	-5.252381
1650.364 	-5.073853 	1655.344 	-5.223389
1655.335 	-5.066529 	1660.315 	-5.238343
1660.306 	-5.065308 	1665.286 	-5.24231
1665.277 	-5.065918 	1670.257 	-5.253602
1670.248 	-5.071717 	1675.228 	-5.265198
1675.219 	-5.065613 	1680.199 	-5.269776
1680.19 	-5.074463 	1685.17 	-5.282593
1685.161 	-5.072632 	1690.141 	-5.290223
1690.132 	-5.066529 	1695.112 	-5.305481
1695.103 	-5.074769 	1700.083 	-5.278016
1700.074 	-5.069275 	1705.054 	-5.254517
1705.045 	-5.0766 	1710.025 	-5.243226
1710.016 	-5.069886 	1714.996 	-5.235291
1714.986 	-5.065308 	1719.967 	-5.238648
1719.957 	-5.057374 	1724.938 	-5.249939
1724.928 	-5.064087 	1729.908 	-5.255738
1729.899 	-5.064087 	1734.879 	-5.255127
1734.87 	-5.064087 	1739.85 	-5.254517
1739.841 	-5.064087 	1744.821 	-5.256958
1744.812 	-5.064087 	1749.792 	-5.258179
1749.783 	-5.064087 	1754.763 	-5.26001
1754.754 	-5.064087 	1759.734 	-5.25055
1759.725 	-5.064087 	1764.705 	-5.231934
1764.696 	-5.064087 	1769.676 	-5.234986
1769.667 	-5.064087 	1774.647 	-5.232239
1774.638 	-5.064087 	1779.618 	-5.234986
1779.609 	-5.064087 	1784.589 	-5.231324
1784.58 	-5.064087 	1789.56 	-5.235291
1789.551 	-5.064087 	1794.531 	-5.234375
1794.522 	-5.064087 	1799.502 	-5.23346
1799.493 	-5.064087 	1804.473 	-5.236817
1804.464 	-5.064087 	1809.444 	-5.23407
1809.434 	-5.064087 	1814.415 	-5.234375
1814.405 	-5.064087 	1819.385 	-5.234375
1819.376 	-5.064087 	1824.356 	-5.236207
1824.347 	-5.064087 	1829.327 	-5.236207
1829.318 	-5.064087 	1834.298 	-5.237732
1834.289 	-5.064087 	1839.269 	-5.237427
1839.26 	-5.064087 	1844.24 	-5.240479
1844.231 	-5.064087 	1849.211 	-5.237122
1849.202 	-5.064087 	1854.182 	-5.238343
1854.173 	-5.064087 	1859.153 	-5.237732
1859.144 	-5.064087 	1864.124 	-5.242005
1864.115 	-5.064087 	1869.095 	-5.238038
1869.086 	-5.064087 	1874.066 	-5.239869
1874.057 	-5.064087 	1879.037 	-5.241089
1879.028 	-5.064087 	1884.008 	-5.238953
1883.999 	-5.064087 	1888.979 	-5.237732
1888.97 	-5.064087 	1893.95 	-5.240174
1893.941 	-5.064087 	1898.921 	-5.174561
1898.911 	-5.064087 	1903.892 	-5.173951
1903.882 	-5.064087 	1908.863 	-5.159302
1908.853 	-5.064087 	1913.833 	-5.148316
1913.824 	-5.064087 	1918.804 	-5.152283
1918.795 	-5.064087 	1923.775 	-5.149842
1923.766 	-5.064087 	1928.746 	-5.148926
1928.737 	-5.064087 	1933.717 	-5.151978
1933.708 	-5.064087 	1938.688 	-5.148011
1938.679 	-5.064087 	1943.659 	-5.153199
1943.65 	-5.064087 	1948.63 	-5.148011
1948.621 	-5.064087 	1953.601 	-5.151062
1953.592 	-5.064087 	1958.572 	-5.149231
1958.563 	-5.064087 	1963.543 	-5.147706
1963.534 	-5.064087 	1968.514 	-5.153809
1968.505 	-5.064087 	1973.485 	-5.145264
1973.476 	-5.064087 	1978.456 	-5.152588
1978.447 	-5.064087 	1983.427 	-5.152894
1983.418 	-5.064087 	1988.398 	-5.152588
1988.389 	-5.064087 	1993.369 	-5.149231
1993.359 	-5.064087 	1998.34 	-5.150757
1998.33 	-5.064087 	2003.311 	-5.152283
2003.301 	-5.064087 	2008.281 	-5.152894
2008.272 	-5.064087 	2013.252 	-5.148926
2013.243 	-5.064087 	2018.223 	-5.151062
2018.214 	-5.064087 	2023.194 	-5.149537
2023.185 	-5.064087 	2028.165 	-5.152283
2028.156 	-5.064087 	2033.136 	-5.154114
2033.127 	-5.064087 	2038.107 	-5.152588
2038.098 	-5.064087 	2043.078 	-5.158082
2043.069 	-5.064087 	2048.049 	-5.148926
2048.04 	-5.064087 	2053.02 	-5.151978
2053.011 	-5.064087 	2057.991 	-5.153809
2057.982 	-5.064087 	2062.962 	-5.151673
2062.953 	-5.064087 	2067.933 	-5.155945
2067.924 	-5.064087 	2072.904 	-5.153809
2072.895 	-5.064087 	2077.875 	-5.154725
2077.866 	-5.064087 	2082.846 	-5.15564
2082.837 	-5.064087 	2087.817 	-5.151062
2087.808 	-5.064087 	2092.788 	-5.151062
2092.779 	-5.064087 	2097.759 	-5.15503
2097.75 	-5.064087 	2102.729 	-5.152588
2102.72 	-5.064087 	2107.7 	-5.151062
2107.691 	-5.064087 	2112.671 	-5.155335
2112.662 	-5.064087 	2117.642 	-5.153504
2117.633 	-5.064087 	2122.613 	-5.158387
2122.604 	-5.064087 	2127.584 	-5.154419
2127.575 	-5.064087 	2132.555 	-5.154725
2132.546 	-5.064087 	2137.526 	-5.155335
2137.517 	-5.064087 	2142.497 	-5.155945
2142.488 	-5.064087 	2147.468 	-5.157471
2147.459 	-5.064087 	2152.439 	-5.155335
2152.43 	-5.064087 	2157.41 	-5.155945
2157.401 	-5.064087 	2162.381 	-5.157776
2162.372 	-5.064087 	2167.352 	-5.156861
2167.343 	-5.064087 	2172.323 	-5.154114
2172.314 	-5.064087 	2177.294 	-5.161438
2177.285 	-5.064087 	2182.265 	-5.154725
2182.256 	-5.064087 	2187.236 	-5.158692
2187.227 	-5.064087 	2192.207 	-5.159302
2192.198 	-5.064087 	2197.177 	-5.157776
2197.168 	-5.064087 	2202.148 	-5.154114
2202.139 	-5.064087 	2207.119 	-5.160828
2207.11 	-5.064087 	2212.09 	-5.156861
2212.081 	-5.064087 	2217.061 	-5.155945
2217.052 	-5.064087 	2222.032 	-5.157166
2222.023 	-5.064087 	2227.003 	-5.15503
2226.994 	-5.064087 	2231.974 	-5.156556
2231.965 	-5.064087 	2236.945 	-5.155945
2236.936 	-5.064087 	2241.916 	-5.158387
2241.907 	-5.064087 	2246.887 	-5.160523
2246.878 	-5.064087 	2251.858 	-5.157776
2251.849 	-5.064087 	2256.829 	-5.157776
2256.82 	-5.064087 	2261.8 	-5.159302
2261.791 	-5.064087 	2266.771 	-5.158692
2266.762 	-5.064087 	2271.742 	-5.159302
2271.733 	-5.064087 	2276.713 	-5.158997
2276.704 	-5.064087 	2281.684 	-5.156556
2281.675 	-5.064087 	2286.655 	-5.163575
2286.646 	-5.064087 	2291.625 	-5.156861
2291.616 	-5.064087 	2296.596 	-5.155945
2296.587 	-5.064087 	2301.567 	-5.157471
2301.558 	-5.064087 	2306.538 	-5.15625
2306.529 	-5.064087 	2311.509 	-5.157471
2311.5 	-5.064087 	2316.48 	-5.160218
2316.471 	-5.064087 	2321.451 	-5.159913
2321.442 	-5.064087 	2326.422 	-5.158387
2326.413 	-5.064087 	2331.393 	-5.149842
2331.384 	-5.064087 	2336.364 	-5.107728
2336.355 	-5.064087 	2341.335 	-5.102845
2341.326 	-5.064087 	2346.306 	-5.105286
2346.297 	-5.064087 	2351.277 	-5.100403
2351.268 	-5.064087 	2356.248 	-5.108033
2356.239 	-5.064087 	2361.219 	-5.10315
2361.21 	-5.064087 	2366.19 	-5.104371
2366.181 	-5.064087 	2371.161 	-5.107422
2371.152 	-5.064087 	2376.132 	-5.106507
2376.123 	-5.064087 	2381.103 	-5.101014
2381.094 	-5.064087 	2386.073 	-5.104981
2386.064 	-5.064087 	2391.044 	-5.104065
2391.035 	-5.064087 	2396.015 	-5.107422
2396.006 	-5.064087 	2400.986 	-5.107117
2400.977 	-5.064087 	2405.957 	-5.104676
2405.948 	-5.064087 	2410.928 	-5.106202
2410.919 	-5.064087 	2415.899 	-5.106202
2415.89 	-5.064087 	2420.87 	-5.101319
2420.861 	-5.064087 	2425.841 	-5.108948
2425.832 	-5.064087 	2430.812 	-5.106812
2430.803 	-5.064087 	2435.783 	-5.107117
2435.774 	-5.064087 	2440.754 	-5.104371
2440.745 	-5.064087 	2445.725 	-5.10376
2445.716 	-5.064087 	2450.696 	-5.107728
2450.687 	-5.064087 	2455.667 	-5.108338
2455.658 	-5.064087 	2460.638 	-5.105591
2460.629 	-5.064087 	2465.609 	-5.105286
2465.6 	-5.064087 	2470.58 	-5.105286
2470.571 	-5.064087 	2475.551 	-5.107117
2475.542 	-5.064087 	2480.521 	-5.110779
2480.512 	-5.064087 	2485.492 	-5.107117
2485.483 	-5.064087 	2490.463 	-5.108033
2490.454 	-5.064087 	2495.434 	-5.11139
2495.425 	-5.064087 	2500.405 	-5.106202
2500.396 	-5.064087 	2505.376 	-5.110779
2505.367 	-5.064087 	2510.347 	-5.108338
2510.338 	-5.064087 	2515.318 	-5.112305
2515.309 	-5.064087 	2520.289 	-5.107422
2520.28 	-5.064087 	2525.26 	-5.109253
2525.251 	-5.064087 	2530.231 	-5.109864
2530.222 	-5.064087 	2535.202 	-5.110474
2535.193 	-5.064087 	2540.173 	-5.108948
2540.164 	-5.064087 	2545.144 	-5.114136
