Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
278.3749 	-5.031128 	283.3551 	-5.708619
283.3459 	-5.032349 	288.3261 	-5.74524
288.3169 	-5.033875 	293.2971 	-5.793763
293.2879 	-5.035706 	298.268 	-5.823975
298.2589 	-5.03357 	303.239 	-5.844727
303.2298 	-5.035401 	308.21 	-5.86731
308.2008 	-5.033265 	313.181 	-5.886536
313.1718 	-5.031739 	318.1519 	-5.9198
318.1428 	-5.038758 	323.1229 	-5.940857
323.1137 	-5.039368 	328.0939 	-5.964356
328.0847 	-5.04242 	333.0649 	-5.980835
333.0557 	-5.040284 	338.0359 	-5.986329
338.0267 	-5.040894 	343.0068 	-5.988465
342.9977 	-5.037842 	347.9778 	-5.995484
347.9686 	-5.041199 	352.9488 	-6.01532
352.9396 	-5.046082 	357.9198 	-6.040345
357.9106 	-5.050965 	362.8907 	-6.062928
362.8816 	-5.042115 	367.8617 	-6.088868
367.8525 	-5.044251 	372.8327 	-6.100159
372.8235 	-5.04303 	377.8037 	-6.11969
377.7945 	-5.046692 	382.7747 	-6.096802
382.7655 	-5.048523 	387.7456 	-6.106568
387.7365 	-5.046998 	392.7166 	-6.134949
392.7074 	-5.052796 	397.6876 	-6.14441
397.6784 	-5.047303 	402.6586 	-6.173096
402.6494 	-5.047608 	407.6295 	-6.182251
407.6204 	-5.046692 	412.6005 	-6.197815
412.5913 	-5.049134 	417.5715 	-6.213379
417.5623 	-5.047303 	422.5425 	-6.24939
422.5333 	-5.054627 	427.5135 	-6.293946
427.5043 	-5.047303 	432.4844 	-6.341248
432.4753 	-5.050965 	437.4554 	-6.348572
437.4462 	-5.048218 	442.4264 	-6.343079
442.4172 	-5.05127 	447.3974 	-6.357422
447.3882 	-5.051575 	452.3683 	-6.395569
452.3592 	-5.049744 	457.3393 	-6.427918
457.3301 	-5.053101 	462.3103 	-6.462403
462.3011 	-5.049134 	467.2813 	-6.473389
467.2721 	-5.05188 	472.2523 	-6.435853
472.2431 	-5.045777 	477.2232 	-6.446229
477.2141 	-5.048523 	482.1942 	-6.471863
482.185 	-5.045777 	487.1652 	-6.480408
487.156 	-5.05188 	492.1362 	-6.510315
492.127 	-5.048523 	497.1071 	-6.517945
497.098 	-5.050354 	502.0781 	-6.467896
502.0689 	-5.047913 	507.0491 	-6.441956
507.0399 	-5.050965 	512.0201 	-6.442261
512.0109 	-5.051575 	516.9911 	-6.459656
516.9819 	-5.046082 	521.9621 	-6.492615
521.9529 	-5.049439 	526.9331 	-6.505433
526.924 	-5.050049 	531.9041 	-6.505738
531.895 	-5.055237 	536.8751 	-6.488038
536.866 	-5.053711 	541.8461 	-6.522217
541.837 	-5.056458 	546.8171 	-6.51001
546.808 	-5.051575 	551.7881 	-6.501465
551.779 	-5.055237 	556.7592 	-6.503296
556.75 	-5.053711 	561.7302 	-6.446839
561.721 	-5.056458 	566.7012 	-6.417847
566.692 	-5.054017 	571.6722 	-6.47461
571.663 	-5.054017 	576.6432 	-6.476441
576.634 	-5.055848 	581.6142 	-6.454468
581.605 	-5.058594 	586.5852 	-6.42212
586.576 	-5.05951 	591.5562 	-6.375733
591.5471 	-5.053101 	596.5272 	-6.316834
596.5181 	-5.055237 	601.4982 	-6.313477
601.4891 	-5.058289 	606.4692 	-6.347962
606.4601 	-5.053406 	611.4402 	-6.36261
611.4311 	-5.057679 	616.4113 	-6.374817
616.4021 	-5.053406 	621.3823 	-6.315308
621.3731 	-5.052796 	626.3533 	-6.263733
626.3441 	-5.056153 	631.3243 	-6.2323
631.3151 	-5.054017 	636.2953 	-6.203003
636.2861 	-5.053711 	641.2663 	-6.165162
641.2571 	-5.054322 	646.2373 	-6.178895
646.2281 	-5.052796 	651.2083 	-6.173401
651.1992 	-5.057679 	656.1793 	-6.05896
656.1702 	-5.054322 	661.1503 	-6.027527
661.1412 	-5.056763 	666.1213 	-6.027222
666.1122 	-5.046387 	671.0923 	-5.963746
671.0832 	-5.054322 	676.0634 	-6.00525
676.0542 	-5.05188 	681.0344 	-5.96222
681.0252 	-5.053101 	686.0054 	-5.948182
685.9962 	-5.055237 	690.9764 	-5.959473
690.9672 	-5.055237 	695.9474 	-5.926514
695.9382 	-5.054322 	700.9184 	-5.935669
700.9092 	-5.052186 	705.8894 	-5.929871
705.8802 	-5.057068 	710.8604 	-5.879517
710.8513 	-5.056458 	715.8314 	-5.902405
715.8223 	-5.055237 	720.8024 	-5.911255
720.7933 	-5.050965 	725.7734 	-5.90271
725.7643 	-5.057068 	730.7444 	-5.828248
730.7353 	-5.053406 	735.7155 	-5.854187
735.7063 	-5.057984 	740.6865 	-5.847779
740.6773 	-5.055542 	745.6575 	-5.827332
745.6483 	-5.057068 	750.6285 	-5.679017
750.6193 	-5.05127 	755.5995 	-5.637208
755.5903 	-5.054932 	760.5705 	-5.63324
760.5613 	-5.056153 	765.5415 	-5.636902
765.5323 	-5.054932 	770.5125 	-5.654908
770.5034 	-5.054932 	775.4835 	-5.647583
775.4744 	-5.055542 	780.4545 	-5.645447
780.4454 	-5.058289 	785.4255 	-5.58075
785.4164 	-5.054322 	790.3965 	-5.553895
790.3874 	-5.056458 	795.3676 	-5.543824
795.3584 	-5.053711 	800.3386 	-5.54596
800.3294 	-5.055848 	805.3096 	-5.546265
805.3004 	-5.051575 	810.2806 	-5.530701
810.2714 	-5.054932 	815.2516 	-5.533753
815.2424 	-5.057984 	820.2226 	-5.559693
820.2134 	-5.057679 	825.1936 	-5.532837
825.1844 	-5.056458 	830.1646 	-5.467225
830.1555 	-5.050965 	835.1356 	-5.473328
835.1265 	-5.05951 	840.1066 	-5.428467
840.0975 	-5.056153 	845.0776 	-5.433655
845.0685 	-5.058594 	850.0486 	-5.416871
850.0395 	-5.056763 	855.0197 	-5.410157
855.0105 	-5.059815 	859.9907 	-5.333558
859.9815 	-5.055542 	864.9617 	-5.334778
864.9525 	-5.05951 	869.9327 	-5.350647
869.9235 	-5.054932 	874.9037 	-5.369568
874.8945 	-5.057679 	879.8747 	-5.346985
879.8655 	-5.054932 	884.8457 	-5.339661
884.8365 	-5.055237 	889.8167 	-5.323487
889.8076 	-5.056153 	894.7877 	-5.342408
894.7786 	-5.052186 	899.7587 	-5.360718
899.7496 	-5.056763 	904.7297 	-5.375977
904.7206 	-5.050354 	909.7007 	-5.367127
909.6916 	-5.056458 	914.6718 	-5.335389
914.6626 	-5.054017 	919.6428 	-5.32074
919.6336 	-5.056153 	924.6138 	-5.335999
924.6046 	-5.052796 	929.5848 	-5.353699
929.5756 	-5.05066 	934.5558 	-5.351563
934.5466 	-5.055542 	939.5268 	-5.342103
939.5176 	-5.053101 	944.4978 	-5.32013
944.4886 	-5.052491 	949.4688 	-5.340577
949.4597 	-5.053101 	954.4398 	-5.359498
954.4307 	-5.054017 	959.4108 	-5.364686
959.4017 	-5.05127 	964.3818 	-5.362244
964.3727 	-5.055237 	969.3528 	-5.373536
969.3437 	-5.051575 	974.3239 	-5.38025
974.3147 	-5.056763 	979.2949 	-5.305787
979.2857 	-5.050049 	984.2659 	-5.339051
984.2567 	-5.052796 	989.2369 	-5.349732
989.2277 	-5.054322 	994.2079 	-5.345154
994.1987 	-5.053711 	999.1789 	-5.335389
999.1697 	-5.048829 	1004.15 	-5.342408
1004.141 	-5.057068 	1009.121 	-5.341797
1009.112 	-5.053406 	1014.092 	-5.360413
1014.083 	-5.056458 	1019.063 	-5.372315
1019.054 	-5.058594 	1024.034 	-5.362549
1024.025 	-5.053406 	1029.005 	-5.324097
1028.996 	-5.056458 	1033.976 	-5.299988
1033.967 	-5.05188 	1038.947 	-5.312806
1038.938 	-5.057068 	1043.918 	-5.327759
1043.909 	-5.054322 	1048.889 	-5.348206
1048.88 	-5.05951 	1053.86 	-5.362854
1053.85 	-5.049439 	1058.831 	-5.361329
1058.821 	-5.057984 	1063.802 	-5.321045
1063.792 	-5.054932 	1068.772 	-5.34607
1068.763 	-5.057679 	1073.743 	-5.359498
1073.734 	-5.057068 	1078.714 	-5.346985
1078.705 	-5.054322 	1083.685 	-5.332947
1083.676 	-5.055848 	1088.656 	-5.318604
1088.647 	-5.055848 	1093.627 	-5.314942
1093.618 	-5.064393 	1098.598 	-5.332642
1098.589 	-5.057068 	1103.569 	-5.350342
1103.56 	-5.063172 	1108.54 	-5.315857
1108.531 	-5.057984 	1113.511 	-5.262757
1113.502 	-5.062256 	1118.482 	-5.271912
1118.473 	-5.053101 	1123.453 	-5.290223
1123.444 	-5.058289 	1128.424 	-5.298157
1128.415 	-5.061036 	1133.395 	-5.314332
1133.386 	-5.061951 	1138.366 	-5.308533
1138.357 	-5.058289 	1143.337 	-5.27649
1143.328 	-5.064393 	1148.308 	-5.26886
1148.298 	-5.064698 	1153.279 	-5.275879
1153.269 	-5.061341 	1158.25 	-5.295411
1158.24 	-5.062867 	1163.22 	-5.296631
1163.211 	-5.058594 	1168.191 	-5.282898
1168.182 	-5.067139 	1173.162 	-5.291443
1173.153 	-5.061036 	1178.133 	-5.308228
1178.124 	-5.064087 	1183.104 	-5.319825
1183.095 	-5.063172 	1188.075 	-5.341797
1188.066 	-5.065003 	1193.046 	-5.34668
1193.037 	-5.064393 	1198.017 	-5.314332
1198.008 	-5.068665 	1202.988 	-5.306092
1202.979 	-5.068665 	1207.959 	-5.289612
1207.95 	-5.066834 	1212.93 	-5.243531
1212.921 	-5.065003 	1217.901 	-5.223694
1217.892 	-5.066834 	1222.872 	-5.235596
1222.863 	-5.072327 	1227.843 	-5.245972
1227.834 	-5.070496 	1232.814 	-5.255738
1232.805 	-5.071412 	1237.785 	-5.205384
1237.776 	-5.070191 	1242.756 	-5.194703
1242.746 	-5.074769 	1247.727 	-5.173035
1247.717 	-5.071412 	1252.698 	-5.18219
1252.688 	-5.074463 	1257.668 	-5.184327
1257.659 	-5.070191 	1262.639 	-5.196229
1262.63 	-5.073243 	1267.61 	-5.186463
1267.601 	-5.074769 	1272.581 	-5.168458
1272.572 	-5.06897 	1277.552 	-5.17334
1277.543 	-5.069886 	1282.523 	-5.179139
1282.514 	-5.075074 	1287.494 	-5.190125
1287.485 	-5.072632 	1292.465 	-5.192261
1292.456 	-5.069275 	1297.436 	-5.196839
1297.427 	-5.072632 	1302.407 	-5.171204
1302.398 	-5.070801 	1307.378 	-5.181885
1307.369 	-5.074463 	1312.349 	-5.182496
1312.34 	-5.073243 	1317.32 	-5.195008
1317.311 	-5.074158 	1322.291 	-5.201722
1322.282 	-5.071717 	1327.262 	-5.196839
1327.253 	-5.072327 	1332.233 	-5.174256
1332.224 	-5.072022 	1337.204 	-5.176697
1337.194 	-5.073243 	1342.175 	-5.188904
1342.165 	-5.069275 	1347.146 	-5.191956
1347.136 	-5.070191 	1352.116 	-5.202637
1352.107 	-5.071412 	1357.087 	-5.161133
1357.078 	-5.067444 	1362.058 	-5.121766
1362.049 	-5.075989 	1367.029 	-5.102845
1367.02 	-5.06897 	1372.0 	-5.114441
1371.991 	-5.071717 	1376.971 	-5.112
1376.962 	-5.06897 	1381.942 	-5.114441
1381.933 	-5.072937 	1386.913 	-5.115357
1386.904 	-5.066834 	1391.884 	-5.117493
1391.875 	-5.070496 	1396.855 	-5.12024
1396.846 	-5.06775 	1401.826 	-5.125428
1401.817 	-5.065613 	1406.797 	-5.127564
1406.788 	-5.072327 	1411.768 	-5.107422
1411.759 	-5.064393 	1416.739 	-5.071106
1416.73 	-5.072327 	1421.71 	-5.059815
1421.701 	-5.066224 	1426.681 	-5.073243
1426.672 	-5.072022 	1431.652 	-5.068665
1431.642 	-5.069886 	1436.623 	-5.069581
1436.613 	-5.075074 	1441.594 	-5.063172
1441.584 	-5.06836 	1446.564 	-5.068665
1446.555 	-5.072937 	1451.535 	-5.063782
1451.526 	-5.066834 	1456.506 	-5.06897
1456.497 	-5.075074 	1461.477 	-5.065918
1461.468 	-5.071717 	1466.448 	-5.06775
1466.439 	-5.071412 	1471.419 	-5.067444
1471.41 	-5.071717 	1476.39 	-5.063477
1476.381 	-5.070496 	1481.361 	-5.068055
1481.352 	-5.076294 	1486.332 	-5.063782
1486.323 	-5.06775 	1491.303 	-5.070191
1491.294 	-5.07782 	1496.274 	-5.061646
1496.265 	-5.06775 	1501.245 	-5.070191
1501.236 	-5.075379 	1506.216 	-5.064393
1506.207 	-5.074769 	1511.187 	-5.071717
1511.178 	-5.074158 	1516.158 	-5.068665
1516.149 	-5.075074 	1521.129 	-5.068055
1521.12 	-5.074769 	1526.1 	-5.066834
1526.09 	-5.074463 	1531.071 	-5.065918
1531.061 	-5.074158 	1536.042 	-5.064087
1536.032 	-5.082398 	1541.012 	-5.063782
1541.003 	-5.078431 	1545.983 	-5.066529
1545.974 	-5.078125 	1550.954 	-5.06897
1550.945 	-5.078431 	1555.925 	-5.072937
1555.916 	-5.082703 	1560.896 	-5.064087
1560.887 	-5.077515 	1565.867 	-5.070496
1565.858 	-5.084839 	1570.838 	-5.06775
1570.829 	-5.082398 	1575.809 	-5.072327
1575.8 	-5.083008 	1580.78 	-5.06836
1580.771 	-5.078431 	1585.751 	-5.069886
1585.742 	-5.080262 	1590.722 	-5.071412
1590.713 	-5.080262 	1595.693 	-5.06836
1595.684 	-5.083619 	1600.664 	-5.073548
1600.655 	-5.081788 	1605.635 	-5.068665
1605.626 	-5.077515 	1610.606 	-5.069275
1610.597 	-5.079651 	1615.577 	-5.065918
1615.568 	-5.073243 	1620.548 	-5.069275
1620.538 	-5.081788 	1625.519 	-5.067139
1625.509 	-5.076905 	1630.49 	-5.072632
1630.48 	-5.083619 	1635.46 	-5.069581
1635.451 	-5.076905 	1640.431 	-5.069581
1640.422 	-5.082093 	1645.402 	-5.06836
1645.393 	-5.081788 	1650.373 	-5.068055
1650.364 	-5.082398 	1655.344 	-5.066529
1655.335 	-5.085755 	1660.315 	-5.070801
1660.306 	-5.079957 	1665.286 	-5.067139
1665.277 	-5.08545 	1670.257 	-5.061036
1670.248 	-5.083313 	1675.228 	-5.067444
1675.219 	-5.086976 	1680.199 	-5.065308
1680.19 	-5.079957 	1685.17 	-5.070191
1685.161 	-5.083619 	1690.141 	-5.065003
1690.132 	-5.080567 	1695.112 	-5.065613
1695.103 	-5.080567 	1700.083 	-5.067139
1700.074 	-5.074463 	1705.054 	-5.064393
1705.045 	-5.074158 	1710.025 	-5.063782
1710.016 	-5.078431 	1714.996 	-5.064087
1714.986 	-5.07721 	1719.967 	-5.064087
1719.957 	-5.079041 	1724.938 	-5.066834
1724.928 	-5.0766 	1729.908 	-5.063172
1729.899 	-5.076294 	1734.879 	-5.067444
1734.87 	-5.078736 	1739.85 	-5.069275
1739.841 	-5.079651 	1744.821 	-5.061951
1744.812 	-5.073243 	1749.792 	-5.06775
1749.783 	-5.076294 	1754.763 	-5.064698
1754.754 	-5.0766 	1759.734 	-5.070801
1759.725 	-5.079041 	1764.705 	-5.065308
1764.696 	-5.079957 	1769.676 	-5.069581
1769.667 	-5.075379 	1774.647 	-5.063782
1774.638 	-5.071412 	1779.618 	-5.06775
1779.609 	-5.072632 	1784.589 	-5.066224
1784.58 	-5.075074 	1789.56 	-5.066224
1789.551 	-5.066529 	1794.531 	-5.066529
1794.522 	-5.068665 	1799.502 	-5.063477
1799.493 	-5.062562 	1804.473 	-5.071106
1804.464 	-5.065613 	1809.444 	-5.058289
1809.434 	-5.053406 	1814.415 	-5.068665
1814.405 	-5.066834 	1819.385 	-5.061646
1819.376 	-5.058594 	1824.356 	-5.063172
1824.347 	-5.058594 	1829.327 	-5.067444
1829.318 	-5.056153 	1834.298 	-5.064698
1834.289 	-5.057068 	1839.269 	-5.065003
1839.26 	-5.057679 	1844.24 	-5.063782
1844.231 	-5.062562 	1849.211 	-5.064698
1849.202 	-5.049744 	1854.182 	-5.061341
1854.173 	-5.062256 	1859.153 	-5.067139
1859.144 	-5.056763 	1864.124 	-5.061036
1864.115 	-5.063782 	1869.095 	-5.065613
1869.086 	-5.062867 	1874.066 	-5.061036
1874.057 	-5.054627 	1879.037 	-5.061951
1879.028 	-5.070801 	1884.008 	-5.06836
1883.999 	-5.06012 	1888.979 	-5.064393
1888.97 	-5.067139 	1893.95 	-5.057068
1893.941 	-5.069581 	1898.921 	-5.062867
1898.911 	-5.065613 	1903.892 	-5.057374
1903.882 	-5.065613 	1908.863 	-5.05188
1908.853 	-5.065613 	1913.833 	-5.056458
1913.824 	-5.065613 	1918.804 	-5.059815
1918.795 	-5.065613 	1923.775 	-5.054017
1923.766 	-5.065613 	1928.746 	-5.056763
1928.737 	-5.065613 	1933.717 	-5.058289
1933.708 	-5.065613 	1938.688 	-5.057374
1938.679 	-5.065613 	1943.659 	-5.056153
1943.65 	-5.065613 	1948.63 	-5.057984
1948.621 	-5.065613 	1953.601 	-5.061951
1953.592 	-5.065613 	1958.572 	-5.057374
1958.563 	-5.065613 	1963.543 	-5.057374
1963.534 	-5.065613 	1968.514 	-5.062867
1968.505 	-5.065613 	1973.485 	-5.056763
1973.476 	-5.065613 	1978.456 	-5.065308
1978.447 	-5.065613 	1983.427 	-5.059205
1983.418 	-5.065613 	1988.398 	-5.056458
1988.389 	-5.065613 	1993.369 	-5.058594
1993.359 	-5.065613 	1998.34 	-5.057984
1998.33 	-5.065613 	2003.311 	-5.059815
2003.301 	-5.065613 	2008.281 	-5.056153
2008.272 	-5.065613 	2013.252 	-5.059815
2013.243 	-5.065613 	2018.223 	-5.06012
2018.214 	-5.065613 	2023.194 	-5.057068
2023.185 	-5.065613 	2028.165 	-5.059815
2028.156 	-5.065613 	2033.136 	-5.062256
2033.127 	-5.065613 	2038.107 	-5.058289
2038.098 	-5.065613 	2043.078 	-5.059815
2043.069 	-5.065613 	2048.049 	-5.061341
2048.04 	-5.065613 	2053.02 	-5.062256
2053.011 	-5.065613 	2057.991 	-5.057984
2057.982 	-5.065613 	2062.962 	-5.058594
2062.953 	-5.065613 	2067.933 	-5.057374
2067.924 	-5.065613 	2072.904 	-5.064087
2072.895 	-5.065613 	2077.875 	-5.06012
2077.866 	-5.065613 	2082.846 	-5.06012
2082.837 	-5.065613 	2087.817 	-5.058899
2087.808 	-5.065613 	2092.788 	-5.06073
2092.779 	-5.065613 	2097.759 	-5.057984
2097.75 	-5.065613 	2102.729 	-5.062867
2102.72 	-5.065613 	2107.7 	-5.06012
2107.691 	-5.065613 	2112.671 	-5.062867
2112.662 	-5.065613 	2117.642 	-5.063172
2117.633 	-5.065613 	2122.613 	-5.056763
2122.604 	-5.065613 	2127.584 	-5.060425
2127.575 	-5.065613 	2132.555 	-5.061036
2132.546 	-5.065613 	2137.526 	-5.058289
2137.517 	-5.065613 	2142.497 	-5.057068
2142.488 	-5.065613 	2147.468 	-5.057679
2147.459 	-5.065613 	2152.439 	-5.058899
2152.43 	-5.065613 	2157.41 	-5.060425
2157.401 	-5.065613 	2162.381 	-5.059815
2162.372 	-5.065613 	2167.352 	-5.05951
2167.343 	-5.065613 	2172.323 	-5.058289
2172.314 	-5.065613 	2177.294 	-5.056763
2177.285 	-5.065613 	2182.265 	-5.057374
2182.256 	-5.065613 	2187.236 	-5.062867
2187.227 	-5.065613 	2192.207 	-5.060425
2192.198 	-5.065613 	2197.177 	-5.063172
2197.168 	-5.065613 	2202.148 	-5.057068
2202.139 	-5.065613 	2207.119 	-5.05951
2207.11 	-5.065613 	2212.09 	-5.053711
2212.081 	-5.065613 	2217.061 	-5.056458
2217.052 	-5.065613 	2222.032 	-5.059815
2222.023 	-5.065613 	2227.003 	-5.058899
2226.994 	-5.065613 	2231.974 	-5.057984
2231.965 	-5.065613 	2236.945 	-5.053711
2236.936 	-5.065613 	2241.916 	-5.058899
2241.907 	-5.065613 	2246.887 	-5.055542
2246.878 	-5.065613 	2251.858 	-5.055542
2251.849 	-5.065613 	2256.829 	-5.056153
2256.82 	-5.065613 	2261.8 	-5.059815
2261.791 	-5.065613 	2266.771 	-5.057374
2266.762 	-5.065613 	2271.742 	-5.06012
2271.733 	-5.065613 	2276.713 	-5.055542
2276.704 	-5.065613 	2281.684 	-5.059815
2281.675 	-5.065613 	2286.655 	-5.056153
2286.646 	-5.065613 	2291.625 	-5.058899
2291.616 	-5.065613 	2296.596 	-5.059205
2296.587 	-5.065613 	2301.567 	-5.058899
2301.558 	-5.065613 	2306.538 	-5.057984
2306.529 	-5.065613 	2311.509 	-5.056458
2311.5 	-5.065613 	2316.48 	-5.057984
2316.471 	-5.065613 	2321.451 	-5.058899
2321.442 	-5.065613 	2326.422 	-5.056763
2326.413 	-5.065613 	2331.393 	-5.056153
2331.384 	-5.065613 	2336.364 	-5.056458
2336.355 	-5.065613 	2341.335 	-5.058594
2341.326 	-5.065613 	2346.306 	-5.056153
2346.297 	-5.065613 	2351.277 	-5.056763
2351.268 	-5.065613 	2356.248 	-5.055848
2356.239 	-5.065613 	2361.219 	-5.058289
2361.21 	-5.065613 	2366.19 	-5.054932
2366.181 	-5.065613 	2371.161 	-5.057068
2371.152 	-5.065613 	2376.132 	-5.057068
2376.123 	-5.065613 	2381.103 	-5.055848
2381.094 	-5.065613 	2386.073 	-5.058594
2386.064 	-5.065613 	2391.044 	-5.053711
2391.035 	-5.065613 	2396.015 	-5.056763
2396.006 	-5.065613 	2400.986 	-5.057374
2400.977 	-5.065613 	2405.957 	-5.054017
2405.948 	-5.065613 	2410.928 	-5.054017
2410.919 	-5.065613 	2415.899 	-5.055542
2415.89 	-5.065613 	2420.87 	-5.054322
2420.861 	-5.065613 	2425.841 	-5.054322
2425.832 	-5.065613 	2430.812 	-5.056458
2430.803 	-5.065613 	2435.783 	-5.053101
2435.774 	-5.065613 	2440.754 	-5.059205
2440.745 	-5.065613 	2445.725 	-5.051575
2445.716 	-5.065613 	2450.696 	-5.053101
2450.687 	-5.065613 	2455.667 	-5.055237
2455.658 	-5.065613 	2460.638 	-5.055542
2460.629 	-5.065613 	2465.609 	-5.057068
2465.6 	-5.065613 	2470.58 	-5.053101
2470.571 	-5.065613 	2475.551 	-5.056458
2475.542 	-5.065613 	2480.521 	-5.054627
2480.512 	-5.065613 	2485.492 	-5.058289
2485.483 	-5.065613 	2490.463 	-5.054932
2490.454 	-5.065613 	2495.434 	-5.055237
2495.425 	-5.065613 	2500.405 	-5.055237
2500.396 	-5.065613 	2505.376 	-5.057374
2505.367 	-5.065613 	2510.347 	-5.055237
2510.338 	-5.065613 	2515.318 	-5.056763
2515.309 	-5.065613 	2520.289 	-5.059205
2520.28 	-5.065613 	2525.26 	-5.052491
2525.251 	-5.065613 	2530.231 	-5.055542
2530.222 	-5.065613 	2535.202 	-5.055542
2535.193 	-5.065613 	2540.173 	-5.057068
2540.164 	-5.065613 	2545.144 	-5.053101
