Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
457.0733 	-5.786438 	461.9793 	-5.800477
461.9881 	-5.790711 	466.8941 	-5.803833
466.9028 	-5.785523 	471.8089 	-5.800171
471.8176 	-5.791932 	476.7236 	-5.808411
476.7324 	-5.78949 	481.6384 	-5.801087
481.6471 	-5.792237 	486.5532 	-5.798645
486.5619 	-5.78888 	491.4679 	-5.800782
491.4767 	-5.791321 	496.3827 	-5.803528
496.3914 	-5.785523 	501.2975 	-5.79834
501.3062 	-5.787049 	506.2122 	-5.80597
506.2209 	-5.784302 	511.127 	-5.800171
511.1357 	-5.789185 	516.0417 	-5.801697
516.0505 	-5.790101 	520.9565 	-5.798645
520.9653 	-5.78827 	525.8713 	-5.803223
525.8801 	-5.790101 	530.7861 	-5.799866
530.7949 	-5.784607 	535.7009 	-5.795899
535.7097 	-5.78949 	540.6157 	-5.803223
540.6245 	-5.785828 	545.5305 	-5.799866
545.5392 	-5.791626 	550.4453 	-5.802308
550.454 	-5.790406 	555.3601 	-5.796814
555.3688 	-5.788575 	560.2749 	-5.803223
560.2836 	-5.786438 	565.1897 	-5.794068
565.1984 	-5.791321 	570.1045 	-5.799866
570.1132 	-5.78827 	575.0193 	-5.79834
575.028 	-5.790101 	579.9341 	-5.800782
579.9428 	-5.791321 	584.8489 	-5.801697
584.8576 	-5.787049 	589.7637 	-5.799256
589.7724 	-5.791932 	594.6785 	-5.802918
594.6872 	-5.786133 	599.5933 	-5.794983
599.602 	-5.787964 	604.5081 	-5.799866
604.5168 	-5.78827 	609.4229 	-5.79712
609.4316 	-5.791932 	614.3376 	-5.804444
614.3464 	-5.790101 	619.2524 	-5.798645
619.2612 	-5.791932 	624.1672 	-5.801697
624.176 	-5.791016 	629.082 	-5.798951
629.0908 	-5.795289 	633.9968 	-5.800171
634.0056 	-5.789795 	638.9116 	-5.796814
638.9203 	-5.793458 	643.8264 	-5.804139
643.8351 	-5.794373 	648.7412 	-5.798035
648.7499 	-5.786744 	653.656 	-5.800477
653.6647 	-5.793458 	658.5708 	-5.800477
658.5795 	-5.78827 	663.4856 	-5.798645
663.4943 	-5.793458 	668.4004 	-5.802002
668.4091 	-5.784913 	673.3152 	-5.801087
673.3239 	-5.792237 	678.23 	-5.802002
678.2387 	-5.786744 	683.1448 	-5.798951
683.1535 	-5.791321 	688.0596 	-5.802308
688.0683 	-5.791626 	692.9744 	-5.79834
692.9831 	-5.791626 	697.8892 	-5.801087
697.8979 	-5.790101 	702.804 	-5.796204
702.8127 	-5.793152 	707.7188 	-5.799866
707.7275 	-5.792847 	712.6335 	-5.802308
712.6423 	-5.787659 	717.5483 	-5.800477
717.5571 	-5.796509 	722.4631 	-5.799561
722.4719 	-5.787049 	727.3779 	-5.799866
727.3867 	-5.794373 	732.2927 	-5.800477
732.3015 	-5.784913 	737.2075 	-5.796204
737.2162 	-5.78949 	742.1223 	-5.801392
742.131 	-5.788575 	747.0371 	-5.795289
747.0458 	-5.788575 	751.9519 	-5.805359
751.9606 	-5.789795 	756.8667 	-5.796814
756.8754 	-5.791932 	761.7815 	-5.804139
761.7902 	-5.791932 	766.6963 	-5.801392
766.705 	-5.787354 	771.6111 	-5.798645
771.6198 	-5.793458 	776.5259 	-5.798035
776.5346 	-5.792237 	781.4407 	-5.799866
781.4494 	-5.790101 	786.3555 	-5.801697
786.3642 	-5.78949 	791.2703 	-5.797425
791.279 	-5.794373 	796.1851 	-5.801087
796.1938 	-5.786438 	801.0999 	-5.79712
801.1086 	-5.792542 	806.0146 	-5.800782
806.0234 	-5.791321 	810.9294 	-5.796814
810.9382 	-5.790711 	815.8442 	-5.798035
815.853 	-5.791932 	820.759 	-5.799256
820.7678 	-5.78949 	825.6738 	-5.801087
825.6826 	-5.793458 	830.5886 	-5.796509
830.5974 	-5.792542 	835.5034 	-5.799866
835.5121 	-5.792847 	840.4182 	-5.798645
840.4269 	-5.790711 	845.333 	-5.798035
845.3417 	-5.791932 	850.2478 	-5.802002
850.2565 	-5.78827 	855.1626 	-5.800171
855.1713 	-5.792237 	860.0774 	-5.802002
860.0861 	-5.78949 	864.9922 	-5.79834
865.0009 	-5.794678 	869.907 	-5.801087
869.9157 	-5.788575 	874.8218 	-5.801697
874.8305 	-5.793763 	879.7366 	-5.801392
879.7453 	-5.789795 	884.6514 	-5.793763
884.6601 	-5.791016 	889.5662 	-5.801392
889.5749 	-5.792237 	894.481 	-5.796204
894.4897 	-5.791626 	899.3958 	-5.802002
899.4045 	-5.793152 	904.3105 	-5.798645
904.3193 	-5.787964 	909.2253 	-5.799256
909.2341 	-5.792542 	914.1401 	-5.799561
914.1489 	-5.786438 	919.0549 	-5.799866
919.0637 	-5.791016 	923.9697 	-5.802613
923.9785 	-5.78949 	928.8845 	-5.800171
928.8932 	-5.793152 	933.7993 	-5.802918
933.808 	-5.790101 	938.7141 	-5.798035
938.7228 	-5.793152 	943.6289 	-5.803528
943.6376 	-5.792542 	948.5437 	-5.799256
948.5524 	-5.792542 	953.4585 	-5.801392
953.4672 	-5.792542 	958.3733 	-5.799866
958.382 	-5.785218 	963.2881 	-5.802308
963.2968 	-5.791321 	968.2029 	-5.79773
968.2116 	-5.787964 	973.1177 	-5.801697
973.1264 	-5.795594 	978.0325 	-5.800782
978.0412 	-5.788575 	982.9473 	-5.799256
982.956 	-5.792847 	987.8621 	-5.804749
987.8708 	-5.78949 	992.7769 	-5.802918
992.7856 	-5.795289 	997.6917 	-5.804749
997.7004 	-5.789795 	1002.606 	-5.796814
1002.615 	-5.794068 	1007.521 	-5.802308
1007.53 	-5.792237 	1012.436 	-5.795594
1012.445 	-5.789185 	1017.351 	-5.804444
1017.36 	-5.793152 	1022.266 	-5.795289
1022.274 	-5.789795 	1027.18 	-5.804749
1027.189 	-5.795289 	1032.095 	-5.800477
1032.104 	-5.789795 	1037.01 	-5.79834
1037.019 	-5.790711 	1041.925 	-5.803528
1041.933 	-5.78827 	1046.84 	-5.795899
1046.848 	-5.795594 	1051.754 	-5.802613
1051.763 	-5.787354 	1056.669 	-5.798951
1056.678 	-5.794068 	1061.584 	-5.804139
1061.593 	-5.789185 	1066.499 	-5.799561
1066.507 	-5.786744 	1071.414 	-5.799866
1071.422 	-5.791626 	1076.328 	-5.798035
1076.337 	-5.791321 	1081.243 	-5.803223
1081.252 	-5.790101 	1086.158 	-5.795594
1086.167 	-5.790101 	1091.073 	-5.803833
1091.081 	-5.790406 	1095.988 	-5.796814
1095.996 	-5.787964 	1100.902 	-5.800171
1100.911 	-5.796814 	1105.817 	-5.801697
1105.826 	-5.789795 	1110.732 	-5.801697
1110.741 	-5.798645 	1115.647 	-5.798951
1115.655 	-5.78827 	1120.562 	-5.795594
1120.57 	-5.793763 	1125.476 	-5.802918
1125.485 	-5.792847 	1130.391 	-5.799256
1130.4 	-5.78827 	1135.306 	-5.803223
1135.315 	-5.791321 	1140.221 	-5.797425
1140.229 	-5.794068 	1145.135 	-5.801392
1145.144 	-5.793152 	1150.05 	-5.794983
1150.059 	-5.787964 	1154.965 	-5.802613
1154.974 	-5.795899 	1159.88 	-5.79834
1159.889 	-5.78827 	1164.795 	-5.797425
1164.803 	-5.794678 	1169.709 	-5.79773
1169.718 	-5.784913 	1174.624 	-5.799256
1174.633 	-5.795594 	1179.539 	-5.803833
1179.548 	-5.789185 	1184.454 	-5.796204
1184.463 	-5.795594 	1189.369 	-5.804139
1189.377 	-5.787964 	1194.283 	-5.796814
1194.292 	-5.792542 	1199.198 	-5.803528
1199.207 	-5.794373 	1204.113 	-5.798035
1204.122 	-5.786744 	1209.028 	-5.803223
1209.036 	-5.793458 	1213.943 	-5.798645
1213.951 	-5.786133 	1218.857 	-5.799561
1218.866 	-5.794983 	1223.772 	-5.800171
1223.781 	-5.785828 	1228.687 	-5.796814
1228.696 	-5.793458 	1233.602 	-5.802308
1233.61 	-5.785218 	1238.517 	-5.796204
1238.525 	-5.793763 	1243.431 	-5.808411
1243.44 	-5.787659 	1248.346 	-5.797425
1248.355 	-5.792237 	1253.261 	-5.802613
1253.27 	-5.78949 	1258.176 	-5.79834
1258.184 	-5.790101 	1263.091 	-5.799866
1263.099 	-5.793458 	1268.005 	-5.797425
1268.014 	-5.78949 	1272.92 	-5.802613
1272.929 	-5.791321 	1277.835 	-5.79834
1277.844 	-5.787964 	1282.75 	-5.798035
1282.758 	-5.793152 	1287.665 	-5.799256
1287.673 	-5.784302 	1292.579 	-5.802918
1292.588 	-5.793152 	1297.494 	-5.803528
1297.503 	-5.78949 	1302.409 	-5.798035
1302.418 	-5.792237 	1307.324 	-5.799256
1307.332 	-5.791016 	1312.239 	-5.79773
1312.247 	-5.793152 	1317.153 	-5.804749
1317.162 	-5.790711 	1322.068 	-5.799256
1322.077 	-5.78949 	1326.983 	-5.801087
1326.992 	-5.791626 	1331.898 	-5.796509
1331.906 	-5.791932 	1336.813 	-5.803223
1336.821 	-5.792542 	1341.727 	-5.799256
1341.736 	-5.790406 	1346.642 	-5.800171
1346.651 	-5.795289 	1351.557 	-5.799561
1351.566 	-5.787354 	1356.472 	-5.800171
1356.48 	-5.793763 	1361.386 	-5.798035
1361.395 	-5.786744 	1366.301 	-5.797425
1366.31 	-5.793458 	1371.216 	-5.804139
1371.225 	-5.794983 	1376.131 	-5.796814
1376.14 	-5.791321 	1381.046 	-5.804444
1381.054 	-5.791626 	1385.96 	-5.799561
1385.969 	-5.790711 	1390.875 	-5.807496
1390.884 	-5.792542 	1395.79 	-5.796509
1395.799 	-5.791626 	1400.705 	-5.795594
1400.714 	-5.793763 	1405.62 	-5.798645
1405.628 	-5.78949 	1410.534 	-5.801392
1410.543 	-5.788575 	1415.449 	-5.800782
1415.458 	-5.787659 	1420.364 	-5.801392
1420.373 	-5.794373 	1425.279 	-5.802002
1425.287 	-5.788575 	1430.194 	-5.795594
1430.202 	-5.794373 	1435.108 	-5.805665
1435.117 	-5.78827 	1440.023 	-5.795899
1440.032 	-5.791626 	1444.938 	-5.805359
1444.947 	-5.790711 	1449.853 	-5.799561
1449.861 	-5.791932 	1454.768 	-5.800477
1454.776 	-5.793458 	1459.682 	-5.798951
1459.691 	-5.78949 	1464.597 	-5.802918
1464.606 	-5.794983 	1469.512 	-5.79773
1469.521 	-5.790711 	1474.427 	-5.802002
1474.435 	-5.794678 	1479.342 	-5.804444
1479.35 	-5.787354 	1484.256 	-5.800477
1484.265 	-5.794983 	1489.171 	-5.799256
1489.18 	-5.785828 	1494.086 	-5.79712
1494.095 	-5.791321 	1499.001 	-5.803528
1499.009 	-5.790101 	1503.916 	-5.799561
1503.924 	-5.794373 	1508.83 	-5.802613
1508.839 	-5.790101 	1513.745 	-5.795594
1513.754 	-5.789185 	1518.66 	-5.804444
1518.669 	-5.790406 	1523.575 	-5.797425
1523.583 	-5.792542 	1528.49 	-5.804444
1528.498 	-5.791626 	1533.404 	-5.79712
1533.413 	-5.790101 	1538.319 	-5.801087
1538.328 	-5.791626 	1543.234 	-5.800782
1543.243 	-5.791016 	1548.149 	-5.802918
1548.157 	-5.796814 	1553.063 	-5.802613
1553.072 	-5.791932 	1557.978 	-5.796509
1557.987 	-5.793763 	1562.893 	-5.803223
1562.902 	-5.786744 	1567.808 	-5.79834
1567.817 	-5.78949 	1572.723 	-5.804444
1572.731 	-5.791626 	1577.637 	-5.797425
1577.646 	-5.792542 	1582.552 	-5.802308
1582.561 	-5.790101 	1587.467 	-5.795594
1587.476 	-5.787354 	1592.382 	-5.799256
1592.391 	-5.792542 	1597.297 	-5.795289
1597.305 	-5.787354 	1602.211 	-5.798951
1602.22 	-5.796204 	1607.126 	-5.800782
1607.135 	-5.787354 	1612.041 	-5.794983
1612.05 	-5.791932 	1616.956 	-5.801087
1616.964 	-5.78888 	1621.871 	-5.797425
1621.879 	-5.797425 	1626.785 	-5.803223
1626.794 	-5.789185 	1631.7 	-5.797425
1631.709 	-5.796509 	1636.615 	-5.808106
1636.624 	-5.791626 	1641.53 	-5.799256
1641.538 	-5.789185 	1646.445 	-5.805054
1646.453 	-5.791626 	1651.359 	-5.79712
1651.368 	-5.788575 	1656.274 	-5.800477
1656.283 	-5.79712 	1661.189 	-5.798951
1661.198 	-5.78949 	1666.104 	-5.79834
1666.112 	-5.794068 	1671.019 	-5.803223
1671.027 	-5.787049 	1675.933 	-5.797425
1675.942 	-5.794068 	1680.848 	-5.800782
1680.857 	-5.790406 	1685.763 	-5.79834
1685.772 	-5.794678 	1690.678 	-5.803223
1690.686 	-5.787964 	1695.593 	-5.799561
1695.601 	-5.795594 	1700.507 	-5.805665
1700.516 	-5.78827 	1705.422 	-5.79712
1705.431 	-5.791016 	1710.337 	-5.806885
1710.346 	-5.792237 	1715.252 	-5.797425
1715.26 	-5.792847 	1720.167 	-5.803223
1720.175 	-5.790406 	1725.081 	-5.796509
1725.09 	-5.789185 	1729.996 	-5.801392
1730.005 	-5.794678 	1734.911 	-5.798645
1734.92 	-5.784913 	1739.826 	-5.801087
1739.834 	-5.795899 	1744.74 	-5.802002
1744.749 	-5.786133 	1749.655 	-5.79712
1749.664 	-5.792847 	1754.57 	-5.801087
1754.579 	-5.790101 	1759.485 	-5.798035
1759.494 	-5.787659 	1764.4 	-5.803833
1764.408 	-5.78827 	1769.314 	-5.796204
1769.323 	-5.793458 	1774.229 	-5.802002
1774.238 	-5.78827 	1779.144 	-5.79834
1779.153 	-5.786438 	1784.059 	-5.799561
1784.068 	-5.790406 	1788.974 	-5.799256
1788.982 	-5.788575 	1793.888 	-5.801697
1793.897 	-5.79773 	1798.803 	-5.800171
1798.812 	-5.785523 	1803.718 	-5.799866
1803.727 	-5.794373 	1808.633 	-5.803528
1808.641 	-5.787659 	1813.548 	-5.79773
1813.556 	-5.793458 	1818.462 	-5.806275
1818.471 	-5.790711 	1823.377 	-5.79773
1823.386 	-5.792847 	1828.292 	-5.804749
1828.301 	-5.792237 	1833.207 	-5.794678
1833.215 	-5.786744 	1838.122 	-5.801392
1838.13 	-5.789185 	1843.036 	-5.795289
1843.045 	-5.78827 	1847.951 	-5.803528
1847.96 	-5.791321 	1852.866 	-5.798035
1852.875 	-5.78888 	1857.781 	-5.801697
1857.789 	-5.791016 	1862.696 	-5.801697
1862.704 	-5.787049 	1867.61 	-5.795289
1867.619 	-5.793152 	1872.525 	-5.802613
1872.534 	-5.791016 	1877.44 	-5.797425
1877.449 	-5.785523 	1882.355 	-5.799866
1882.363 	-5.791016 	1887.27 	-5.798951
1887.278 	-5.786744 	1892.184 	-5.802002
1892.193 	-5.794068 	1897.099 	-5.799256
1897.108 	-5.787659 	1902.014 	-5.802613
1902.023 	-5.794373 	1906.929 	-5.79712
1906.937 	-5.786438 	1911.844 	-5.800782
1911.852 	-5.794373 	1916.758 	-5.798645
1916.767 	-5.790101 	1921.673 	-5.801087
1921.682 	-5.791626 	1926.588 	-5.802613
1926.597 	-5.785218 	1931.503 	-5.800171
1931.511 	-5.792237 	1936.417 	-5.800477
1936.426 	-5.784607 	1941.332 	-5.800782
1941.341 	-5.792237 	1946.247 	-5.803833
1946.256 	-5.792542 	1951.162 	-5.799561
1951.171 	-5.787354 	1956.077 	-5.805665
1956.085 	-5.790711 	1960.991 	-5.795899
1961.0 	-5.787964 	1965.906 	-5.80658
1965.915 	-5.792237 	1970.821 	-5.799256
1970.83 	-5.785828 	1975.736 	-5.802308
1975.745 	-5.795899 	1980.651 	-5.798951
1980.659 	-5.790406 	1985.565 	-5.802002
1985.574 	-5.793763 	1990.48 	-5.802308
1990.489 	-5.785828 	1995.395 	-5.797425
1995.404 	-5.790711 	2000.31 	-5.804139
2000.318 	-5.788575 	2005.225 	-5.79712
2005.233 	-5.78949 	2010.139 	-5.804444
2010.148 	-5.787659 	2015.054 	-5.795289
2015.063 	-5.793458 	2019.969 	-5.809632
2019.978 	-5.790406 	2024.884 	-5.79773
2024.892 	-5.785828 	2029.799 	-5.802613
2029.807 	-5.791016 	2034.713 	-5.800477
2034.722 	-5.789185 	2039.628 	-5.804139
2039.637 	-5.789795 	2044.543 	-5.802002
2044.552 	-5.783692 	2049.458 	-5.799256
2049.466 	-5.792847 	2054.373 	-5.804139
2054.381 	-5.786744 	2059.287 	-5.798035
2059.296 	-5.791016 	2064.202 	-5.808411
2064.211 	-5.790406 	2069.117 	-5.798035
2069.125 	-5.78888 	2074.032 	-5.803528
2074.04 	-5.791626 	2078.947 	-5.799256
2078.955 	-5.789185 	2083.861 	-5.803833
2083.87 	-5.786438 	2088.776 	-5.79773
2088.785 	-5.787354 	2093.691 	-5.804444
2093.699 	-5.790711 	2098.606 	-5.800782
2098.614 	-5.786438 	2103.521 	-5.798645
2103.529 	-5.78827 	2108.435 	-5.802308
2108.444 	-5.786438 	2113.35 	-5.800477
2113.359 	-5.790101 	2118.265 	-5.800477
2118.273 	-5.784607 	2123.18 	-5.801087
2123.188 	-5.791321 	2128.094 	-5.803528
2128.103 	-5.784607 	2133.009 	-5.799561
2133.018 	-5.792237 	2137.924 	-5.802918
2137.933 	-5.787964 	2142.839 	-5.796204
2142.847 	-5.785523 	2147.754 	-5.807801
2147.762 	-5.792542 	2152.668 	-5.795594
2152.677 	-5.781861 	2157.583 	-5.803528
2157.592 	-5.793763 	2162.498 	-5.801087
2162.507 	-5.781861 	2167.413 	-5.802002
2167.421 	-5.794068 	2172.328 	-5.798645
2172.336 	-5.785523 	2177.242 	-5.802002
2177.251 	-5.789185 	2182.157 	-5.799561
2182.166 	-5.785523 	2187.072 	-5.798645
2187.081 	-5.795289 	2191.987 	-5.805665
2191.995 	-5.787354 	2196.902 	-5.79773
2196.91 	-5.788575 	2201.816 	-5.804749
2201.825 	-5.790101 	2206.731 	-5.798035
2206.74 	-5.790711 	2211.646 	-5.802002
2211.655 	-5.790406 	2216.561 	-5.796814
2216.569 	-5.784302 	2221.476 	-5.802613
2221.484 	-5.790711 	2226.39 	-5.799256
2226.399 	-5.780335 	2231.305 	-5.804139
2231.314 	-5.792847 	2236.22 	-5.804444
2236.229 	-5.784302 	2241.135 	-5.802002
2241.143 	-5.789185 	2246.05 	-5.800477
2246.058 	-5.787964 	2250.964 	-5.798645
2250.973 	-5.792847 	2255.879 	-5.806275
2255.888 	-5.786438 	2260.794 	-5.794678
2260.802 	-5.786438 	2265.709 	-5.802613
2265.717 	-5.787049 	2270.624 	-5.798035
2270.632 	-5.787659 	2275.538 	-5.804749
2275.547 	-5.786744 	2280.453 	-5.801392
2280.462 	-5.784913 	2285.368 	-5.802308
2285.376 	-5.790406 	2290.283 	-5.800171
2290.291 	-5.783082 	2295.198 	-5.801392
2295.206 	-5.790406 	2300.112 	-5.802918
2300.121 	-5.781556 	2305.027 	-5.798645
2305.036 	-5.791626 	2309.942 	-5.803223
2309.95 	-5.78064 	2314.857 	-5.796509
2314.865 	-5.787659 	2319.771 	-5.801697
2319.78 	-5.791016 	2324.686 	-5.796204
2324.695 	-5.78003 	2329.601 	-5.801087
2329.61 	-5.792847 	2334.516 	-5.799256
2334.524 	-5.774537 	2339.431 	-5.800171
2339.439 	-5.793763 	2344.345 	-5.801392
2344.354 	-5.786133 	2349.26 	-5.804749
2349.269 	-5.78125 	2354.175 	-5.798035
2354.184 	-5.785218 	2359.09 	-5.801392
2359.098 	-5.783997 	2364.005 	-5.798035
2364.013 	-5.778504 	2368.919 	-5.799561
2368.928 	-5.793458 	2373.834 	-5.803528
2373.843 	-5.769654 	2378.749 	-5.79773
2378.758 	-5.79773 	2383.664 	-5.802002
2383.672 	-5.776368 	2388.579 	-5.800782
2388.587 	-5.783692 	2393.493 	-5.805054
2393.502 	-5.796204 	2398.408 	-5.79773
2398.417 	-5.769043 	2403.323 	-5.800477
2403.332 	-5.799561 	2408.238 	-5.801087
2408.246 	-5.777588 	2413.153 	-5.805054
2413.161 	-5.779419 	2418.067 	-5.805054
2418.076 	-5.803833 	2422.982 	-5.799561
2422.991 	-5.756226 	2427.897 	-5.802308
2427.906 	-5.809327 	2432.812 	-5.800477
2432.82 	-5.769959 	2437.727 	-5.803833
2437.735 	-5.771485 	2442.641 	-5.79834
2442.65 	-5.817566 	2447.556 	-5.80719
2447.565 	-5.725403 	2452.471 	-5.79773
2452.479 	-5.819703 	2457.386 	-5.80597
2457.394 	-5.767212 	2462.301 	-5.798645
2462.309 	-5.753785 	2467.215 	-5.805359
2467.224 	-5.834961 	2472.13 	-5.79834
2472.139 	-5.7016 	2477.045 	-5.799256
2477.053 	-5.763245 	2481.96 	-5.798645
2481.968 	-5.763245 	2486.875 	-5.79773
2486.883 	-5.763245 	2491.789 	-5.796509
2491.798 	-5.763245 	2496.704 	-5.795594
2496.713 	-5.763245 	2501.619 	-5.79834
2501.627 	-5.763245 	2506.534 	-5.799866
2506.542 	-5.763245 	2511.448 	-5.796509
2511.457 	-5.763245 	2516.363 	-5.796814
