separation_distance_nm	force_nN
381.139860005768	0.0735500292
385.9496030572157	0.0273399692
391.2060703124069	0.0565261092
396.15992125451226	0.0346325192
401.4308418084714	0.0662574791999
406.41350488210776	0.0492255892
411.612347874237	0.0686883292
416.8112436333635	0.0881430992
421.7362824439379	0.0613878092
426.86304787423694	0.0686883292
431.8313048821078	0.0492255892
436.90039881634226	0.0467947392
441.9551866848113	0.0419330392
447.0963581808758	0.0516644092
452.0358030572157	0.0273399692
457.46533756759806	0.0857122492
462.3758703124069	0.0565261092
467.3009091229811	0.0297708192
472.57178244393793	0.0613878092
477.46800912298113	0.0297708192
482.66680488210784	0.0492255892
487.41887643749084	-0.00671584080004
492.7619273202777	0.0370633692
497.77339699145006	0.0249091192
502.8858091229812	0.0297708192
507.7242643059598	-0.0115775408
513.1537988163423	0.0467947392
518.1075969914501	0.0249091192
523.2200091229812	0.0297708192
528.2892030572157	0.0273399692
533.4447806190458	0.0395021892
538.36981942962	0.0127468992
543.4677254953856	0.0151777492
548.7963703124068	0.0565261092
553.3897806783642	-0.0261706108
559.1220315018326	0.0832813992
563.7732133638546	0.0103160492
569.0584927505768	0.0443638892
574.1132806190458	0.0395021892
579.398560005768	0.0735500292
584.2515212545122	0.0346325192
589.4647703124068	0.0565261092
594.4618866848112	0.0419330392
599.3148479335554	0.00301552919995
604.38394186779	0.000584679199958
609.7413988163422	0.0467947392
614.5942600650865	0.00787722919995
619.7499376269166	0.0200394492
625.1073418084715	0.0662574791999
629.9747091229812	0.0297708192
635.0294969914502	0.0249091192
640.0120600650864	0.00787722919995
645.1389254953856	0.0151777492
650.1359418677899	0.000584679199958
655.3925091229811	0.0297708192
660.3607133638545	0.0103160492
665.5596091229812	0.0297708192
670.6288030572157	0.0273399692
675.5393358020244	-0.00184617080004
680.8391212545122	0.0346325192
685.7640600650865	0.00787722919995
691.0638927505768	0.0443638892
696.1329866848113	0.0419330392
701.2742581808758	0.0516644092
706.1848436926822	0.0224702992
711.4269048821078	0.0492255892
716.4816927505768	0.0443638892
721.4354436926822	0.0224702992
726.5479030572158	0.0273399692
731.47284186779	0.000584679199958
736.6429254953856	0.0151777492
741.6832600650864	0.00787722919995
747.2713029978972	0.0930127692
751.7206582401943	-0.0140083908001
757.323060005768	0.0735500292
762.1472091229812	0.0297708192
767.1442254953855	0.0151777492
772.2854969914501	0.0249091192
777.3258315611511	0.0176085992
782.4525969914502	0.0249091192
787.7091642466414	0.0540952592
792.6052436926822	0.0224702992
797.5735479335555	0.00301552919995
802.9741703124068	0.0565261092
807.7550539993209	0.00544637919996
812.8963254953856	0.0151777492
817.96561942962	0.0127468992
823.437772137299	0.0784117291999
828.2191030572158	0.0273399692
833.3453212545122	0.0346325192
838.4149151887466	0.0322016692
843.4701030572156	0.0273399692
848.2359806783642	-0.0261706108
853.7235866848113	0.0419330392
858.7355091229813	0.0297708192
863.7320254953855	0.0151777492
868.9025091229812	0.0297708192
873.9134315611511	0.0176085992
879.1848048821078	0.0492255892
884.1246969914502	0.0249091192
889.4382885097035	0.0638186592
894.2196194296199	0.0127468992
899.4179151887466	0.0322016692
904.285729736259	-0.00427702080005
909.4562133638547	0.0103160492
914.55361942962	0.0127468992
919.7529151887467	0.0322016692
924.7072133638544	0.0103160492
929.7902133638545	0.0103160492
934.917431561151	0.0176085992
939.9427600650863	0.00787722919995
945.1709151887468	0.0322016692
950.0531358020244	-0.00184617080004
955.4532581808759	0.0516644092
960.3498376269165	0.0200394492
965.3752133638545	0.0103160492
970.40154186779	0.000584679199958
975.5576194296201	0.0127468992
980.597353999321	0.00544637919996
985.8399151887467	0.0322016692
990.8230254953854	0.0151777492
995.9348376269165	0.0200394492
1001.1918048821078	0.0492255892
1006.1739151887465	0.0322016692
1011.4308824439378	0.0613878092
1016.0103867441297	-0.0237397608
1021.5402581808759	0.0516644092
1026.4656969914502	0.0249091192
1031.7514763781724	0.0589569592
1036.4741358020246	-0.00184617080004
1041.6302133638549	0.0103160492
1046.58346430596	-0.0115775408
1051.7972133638548	0.0103160492
1056.9676969914503	0.0249091192
1061.877729736259	-0.00427702080005
1067.1779151887467	0.0322016692
1072.1888376269167	0.0200394492
1077.2152133638547	0.0103160492
1082.1406521744289	-0.0164392408
1087.6704763781725	0.0589569592
1092.3220582401946	-0.0140083908001
1097.7663988163424	0.0467947392
1102.7629151887468	0.0322016692
1107.8613212545122	0.0346325192
1113.074070312407	0.0565261092
1117.89861942962	0.0127468992
1123.0979151887468	0.0322016692
1128.1088376269167	0.0200394492
1133.409070312407	0.0565261092
1138.118276437491	-0.00671584080004
1143.3886969914504	0.0249091192
1148.285276437491	-0.00671584080004
1153.4980254953857	0.0151777492
1158.5964315611511	0.0176085992
1163.6948376269168	0.0200394492
1168.6769479335555	0.00301552919995
1173.717729736259	-0.00427702080005
1178.9304315611514	0.0176085992
1184.0576969914503	0.0249091192
1189.300258180876	0.0516644092
1194.0228703717253	-0.00914669080005
1199.395180619046	0.0395021892
1204.4215091229812	0.0297708192
1209.7495539400024	0.0711191792
1214.3578703717253	-0.00914669080005
1219.6571030572159	0.0273399692
1224.6113539993212	0.00544637919996
1230.127772137299	0.0784117291999
1234.8792436926822	0.0224702992
1239.8623539993212	0.00544637919996
1245.2912885097035	0.0638186592
1250.0870254953857	0.0151777492
1255.488147874237	0.0686883292
1260.5567418084713	0.0662574791999
1265.8713333267249	0.1051670192
1270.6093988163423	0.0467947392
1275.778882443938	0.0613878092
1280.4016521744288	-0.0164392408
1285.9602885097033	0.0638186592
1290.828103057216	0.0273399692
1296.0273988163426	0.0467947392
1300.9662436926822	0.0224702992
1306.3817721372989	0.0784117291999
1311.3504763781725	0.0589569592
1316.4334763781724	0.0589569592
1321.7769272609594	0.1027361692
1326.2257297362592	-0.00427702080005
1331.6268048821078	0.0492255892
1336.5522436926822	0.0224702992
1341.8514763781723	0.0589569592
1346.5751358020248	-0.00184617080004
1351.8743212545123	0.0346325192
1356.6988703717252	-0.00914669080005
1362.272960005768	0.0735500292
1367.255070312407	0.0565261092
1372.1084315611513	0.0176085992
1377.423070312407	0.0565261092
1382.433992750577	0.0443638892
1387.4891806190458	0.0395021892
1392.4856969914501	0.0249091192
1397.901225436067	0.0808505492
1402.5383539993213	0.00544637919996
1407.952882443938	0.0613878092
1412.74861942962	0.0127468992
1418.1497418084714	0.0662574791999
1422.9732436926822	0.0224702992
1428.2158048821077	0.0492255892
1433.2988048821078	0.0492255892
1438.2963212545123	0.0346325192
1443.2506194296202	0.0127468992
1448.18946430596	-0.0115775408
1453.7202885097033	0.0638186592
1458.5582436926823	0.0224702992
1463.8872885097035	0.0638186592
1468.66861942962	0.0127468992
1473.8092436926822	0.0224702992
1478.9076969914504	0.0249091192
1484.3376315018327	0.0832813992
1489.0891030572157	0.0273399692
1494.2883988163426	0.0467947392
1499.1840254953856	0.0151777492
1504.1238703717254	-0.00914669080005
1509.5826642466413	0.0540952592
1514.535915188747	0.0322016692
1519.8505539400026	0.0711191792
1524.616431561151	0.0176085992
1529.9454763781725	0.0589569592
1534.8565091229812	0.0297708192
1540.0692581808757	0.0516644092
1545.1532581808758	0.0516644092
1550.2516642466417	0.0540952592
1555.0752133638548	0.0103160492
1560.17361942962	0.0127468992
1565.487258180876	0.0516644092
1570.6144763781724	0.0589569592
1575.5399151887468	0.0322016692
1580.3778703717253	-0.00914669080005
1585.9231478742372	0.0686883292
1590.7188376269166	0.0200394492
1596.1910375675982	0.0857122492
1600.9867273202779	0.0370633692
1606.257147874237	0.0686883292
1611.0096194296202	0.0127468992
1616.3674763781723	0.0589569592
1621.363992750577	0.0443638892
1626.5777418084715	0.0662574791999
1631.3580254953856	0.0151777492
1636.6438048821076	0.0492255892
1641.8287418084715	0.0662574791999
1646.6234315611512	0.0176085992
1652.0966315018327	0.0832813992
1656.7337600650865	0.00787722919995
1662.1194763781725	0.0589569592
1667.1025866848113	0.0419330392
1672.2576642466413	0.0540952592
1677.2263212545124	0.0346325192
1682.2815091229813	0.0297708192
1687.523070312407	0.0565261092
1692.707960005768	0.0735500292
1697.6910703124072	0.0565261092
1702.774070312407	0.0565261092
1707.9733660715337	0.0759808792
1712.8545866848115	0.0419330392
1718.2557090636628	0.0954436192
1722.9072436926822	0.0224702992
1728.192070312407	0.0565261092
1733.2616642466417	0.0540952592
1738.4022885097036	0.0638186592
1743.4286642466413	0.0540952592
1748.7000375675982	0.0857122492
1753.5956642466415	0.0540952592
1758.766147874237	0.0686883292
1764.023115129428	0.0978744692
1768.9907721372992	0.0784117291999
1774.0892254360672	0.0808505492
1779.0857418084713	0.0662574791999
1784.3715211951937	0.1003053192
1789.0086969914503	0.0249091192
1794.8268314425143	0.1489541992
1799.3053988163424	0.0467947392
1804.777598757024	0.1124675392
1809.5156642466416	0.0540952592
1814.6572885097034	0.0638186592
1819.8844436333636	0.0881430992
1824.7954763781725	0.0589569592
1829.937147874237	0.0686883292
1835.092225436067	0.0808505492
1840.0464763781722	0.0589569592
1844.9709151887469	0.0322016692
1850.5161926912583	0.1100366892
1855.2253988163425	0.0467947392
1860.5534436333637	0.0881430992
1865.4932885097037	0.0638186592
1870.633960005768	0.0735500292
1875.5593988163425	0.0467947392
1880.8442254360673	0.0808505492
1885.9282254360671	0.0808505492
1890.9247418084715	0.0662574791999
1896.196115129428	0.0978744692
1900.8899151887467	0.0322016692
1906.334302997897	0.0930127692
1911.1433988163424	0.0467947392
1916.443631501833	0.0832813992
1921.0797600650865	0.00787722919995
1926.6250375675984	0.0857122492
1931.261213363855	0.0103160492
1936.647882443938	0.0613878092
1941.3849479335556	0.00301552919995
1946.7572581808759	0.0516644092
1951.796992750577	0.0443638892
1956.8665866848112	0.0419330392
1961.8919151887467	0.0322016692
1967.019180619046	0.0395021892
1972.2318824439378	0.0613878092
1976.9122764374906	-0.00671584080004
1982.125025495386	0.0151777492
1986.9927928098955	-0.0213089108
1992.6235539400022	0.0711191792
1997.2318703717253	-0.00914669080005
2002.6463988163425	0.0467947392
2007.3267928098953	-0.0213089108
2012.5827600650866	0.00787722919995
2017.666760065087	0.00787722919995
2022.6056521744288	-0.0164392408
2027.732870371725	-0.00914669080005
2032.916760065087	0.00787722919995
2038.0872436926823	0.0224702992
2043.0693539993208	0.00544637919996
2048.2975091229814	0.0297708192
2053.106652174429	-0.0164392408
2058.579804882108	0.0492255892
2062.970935861343	-0.0675189708
2068.3864643059596	-0.0115775408
2073.6280254953854	0.0151777492
2078.668760065086	0.00787722919995
2083.549980678364	-0.0261706108
2088.9222436926825	0.0224702992
2093.94761942962	0.0127468992
2098.67123162047	-0.0480642008
2103.9560582401946	-0.0140083908001
2108.8526849192376	-0.0456253808
2114.28161942962	0.0127468992
2119.0052316204697	-0.0480642008
2124.1314970507688	-0.0407636808
2129.229903116534	-0.0383328308
2134.7021030572155	0.0273399692
2139.4257152480654	-0.0334711308
2144.7249479335555	0.00301552919995
2149.679198875661	-0.0188780608
2154.7477928098956	-0.0213089108
2160.1201030572156	0.0273399692
2164.871574612599	-0.0286014608
2170.431258180876	0.0516644092
2175.110652174429	-0.0164392408
2180.3387600650863	0.00787722919995
2185.52269699145	0.0249091192
2190.5346194296203	0.0127468992
2195.574353999321	0.00544637919996
2200.6151358020247	-0.00184617080004
2205.539574612599	-0.0286014608
2210.9551030572156	0.0273399692
2215.4759358613433	-0.0675189708
2220.704090985003	-0.0431945308
2226.2915866848116	0.0419330392
2230.8422316204696	-0.0480642008
2236.4585866848115	0.0419330392
2241.1245746125987	-0.0286014608
2246.654398816342	0.0467947392
2251.60769699145	0.0249091192
2257.023225436067	0.0808505492
2261.6449479335556	0.00301552919995
2267.420816954321	0.1197600892
2272.071398816342	0.0467947392
2277.7319720779806	0.1440845292
2282.8726435740455	0.1538158992
2287.783676318854	0.1246297592
2292.7801926912584	0.1100366892
2296.7110461679817	-0.0845428908
2301.2895504681737	-0.1696704608
2305.5951505868106	-0.3010160608
2311.5718462273003	-0.1502156908
2316.3243177826835	-0.2061571208
2321.407317782683	-0.2061571208
2326.4913177826834	-0.2061571208
2331.5743177826835	-0.2061571208
2336.6583177826833	-0.2061571208
2341.7413177826834	-0.2061571208
2346.825317782683	-0.2061571208
2351.9083177826833	-0.2061571208
2356.992317782683	-0.2061571208
2362.075317782683	-0.2061571208
2367.1593177826835	-0.2061571208
2372.242317782683	-0.2061571208
2377.3263177826834	-0.2061571208
2382.4093177826835	-0.2061571208
2387.4933177826833	-0.2061571208
2392.5763177826834	-0.2061571208
2397.6603177826833	-0.2061571208
2402.7433177826833	-0.2061571208
2407.827317782683	-0.2061571208
2412.9103177826833	-0.2061571208
