separation_distance_nm	force_nN
1289.269136384127	0.142072794933
1294.5693949770553	0.176128604933
1299.5913138298597	0.166397234933
1304.302928635709	0.108024954933
1309.556613657113	0.134780244933
1314.6561212327842	0.137211094933
1319.8322175313224	0.151804164933
1324.7455325099177	0.125048874933
1330.0002175313223	0.151804164933
1334.8815173585751	0.120187174933
1340.3379025527267	0.178559454933
1345.033009782904	0.117756324933
1350.2876948043083	0.144511614933
1355.3872023799795	0.146942464933
1360.5788062541887	0.163966384933
1365.2593550641845	0.100724434933
1370.3278474885133	0.0982935849333
1375.4108474885136	0.0982935849333
1380.7586288084556	0.139641944933
1385.6399286357087	0.108024954933
1390.8635985057706	0.129918544933
1395.9475985057709	0.129918544933
1400.7668171858284	0.0885701849333
1406.285283527175	0.156673834933
1411.0434210600374	0.105594104933
1416.15743621138	0.110455804933
1421.1638474885133	0.0982935849333
1426.277913484366	0.103163254933
1431.3929286357088	0.108024954933
1436.5700249342467	0.122618024933
1441.6530249342466	0.122618024933
1446.457736038633	0.0788388149333
1451.6183247614997	0.0910010349333
1456.5005737442423	0.0593760749333
1461.9880249342466	0.122618024933
1467.024502207233	0.115325474933
1472.325709955651	0.149373314933
1477.1304210600374	0.105594104933
1482.1358323371708	0.0934318849333
1487.3439437870513	0.112886654933
1492.3338474885134	0.0982935849333
1497.7747251069934	0.154235014933
1502.4398171858281	0.0885701849333
1507.5538323371711	0.0934318849333
1512.5137208872904	0.0739771149333
1517.8294362113797	0.110455804933
1522.91343621138	0.110455804933
1528.0129437870512	0.112886654933
1532.6614774457043	0.0447830049333
1538.071339912842	0.0958627349333
1542.8605434415576	0.0496526749333
1548.378009782904	0.117756324933
1553.1206397400952	0.0642457449333
1558.3122436143044	0.0812696649333
1563.58243621138	0.110455804933
1568.8836948043086	0.144511614933
1573.7649437870512	0.112886654933
1578.6472436143044	0.0812696649333
1584.026040085589	0.127479724933
1588.8142436143041	0.0812696649333
1593.882736038633	0.0788388149333
1598.9967511899756	0.0837005149333
1604.2204210600376	0.105594104933
1609.3044210600374	0.105594104933
1614.2943247614996	0.0910010349333
1619.0369547186908	0.0374904549333
1624.4613247614996	0.0910010349333
1629.3435737442421	0.0593760749333
1634.3810510172286	0.0520835249333
1639.5105737442423	0.0593760749333
1644.4394471430196	0.0350596049333
1650.2061363841267	0.142072794933
1654.6374622943622	0.0399213049333
1659.9231624671088	0.0715382949333
1664.6958584201527	0.0228973849333
1670.3539437870513	0.112886654933
1674.8793659958244	0.0253282349333
1680.2106397400953	0.0642457449333
1685.1084471430195	0.0350596049333
1690.456228462962	0.0764079649333
1695.446132164424	0.0618148949333
1700.499066168571	0.0569452249333
1705.675162467109	0.0715382949333
1710.7436548914377	0.0691074449333
1715.8276548914378	0.0691074449333
1720.7554774457044	0.0447830049333
1726.1188171858284	0.0885701849333
1731.0155737442424	0.0593760749333
1736.1461473157663	0.0666765949333
1740.9663659958242	0.0253282349333
1746.2200510172286	0.0520835249333
1751.1333659958243	0.0253282349333
1756.2483811471666	0.0301899349333
1761.1917621216153	0.00830431493332
1766.4153811471667	0.0301899349333
1771.6535585928998	0.0545143749333
1776.5047924243	0.0180277149333
1781.837066168571	0.0569452249333
1786.6252696972865	0.0107351649333
1792.1127208872904	0.0739771149333
1796.8232848486289	0.0155968649333
1802.0779698700333	0.0423521549333
1806.898188550091	0.00100379493332
1812.1673811471667	0.0301899349333
1817.158284848629	0.0155968649333
1822.4750510172287	0.0520835249333
1827.4649547186907	0.0374904549333
1832.2075846758817	-0.0160201250667
1837.523350844482	0.0204665349333
1842.2969959530153	-0.0281823450667
1847.8464774457045	0.0447830049333
1852.5725998272246	-0.0111584250667
1857.9979698700333	0.0423521549333
1862.8016809744195	-0.00142705506668
1868.1804774457046	0.0447830049333
1872.875584675882	-0.0160201250667
1878.1612848486288	0.0155968649333
1883.042584675882	-0.0160201250667
1888.3437924242999	0.0180277149333
1893.3957772729575	0.0131660149333
1898.4176961257622	0.00343464493332
1903.6713811471666	0.0301899349333
1908.801954718691	0.0374904549333
1913.853939567348	0.0326287549333
1918.7827621216152	0.00830431493332
1924.0829698700334	0.0423521549333
1928.7790771002108	-0.0184509750667
1934.1413659958243	0.0253282349333
1938.8839959530153	-0.0281823450667
1944.1686961257624	0.00343464493332
1949.0665035286866	-0.0257514950667
1954.5839698700331	0.0423521549333
1959.4662696972866	0.0107351649333
1964.5492696972863	0.0107351649333
1969.5556809744194	-0.00142705506668
1974.390407230149	-0.0403445650667
1979.9243811471667	0.0301899349333
1984.774665823077	-0.00628875506668
1989.8741733987486	-0.00385790506668
1994.786488377344	-0.0306131950667
2000.0411733987485	-0.00385790506668
2005.0465846758818	-0.0160201250667
2010.2702545459442	0.00587346493331
2015.027392078806	-0.0452062650667
2020.6544622943618	0.0399213049333
2025.3960922515535	-0.0135892750667
2030.5576809744198	-0.00142705506668
2035.7337772729572	0.0131660149333
2040.5074732260016	-0.0354748950667
2045.8231885500911	0.00100379493332
2050.7365035286866	-0.0257514950667
2055.9436658230775	-0.00628875506668
2061.0431733987484	-0.00385790506668
2066.2347772729577	0.0131660149333
2071.1170771002107	-0.0184509750667
2076.169011104358	-0.0233206450667
2081.3150922515533	-0.0135892750667
2086.2894883773442	-0.0306131950667
2091.466584675882	-0.0160201250667
2096.4409808016735	-0.0330440450667
2101.835284848629	0.0155968649333
2106.437295780269	-0.0597993350667
2111.9557621216154	0.00830431493332
2116.759473226002	-0.0354748950667
2122.014158247406	-0.00871960506668
2126.9574883773444	-0.0306131950667
2132.165599827225	-0.0111584250667
2137.217584675882	-0.0160201250667
2142.332599827225	-0.0111584250667
2147.3380111043584	-0.0233206450667
2152.43756952454	-0.0208818250667
2157.7067621216156	0.00830431493332
2162.589011104358	-0.0233206450667
2168.013381147167	0.0301899349333
2172.6784732260016	-0.0354748950667
2178.1648735714957	0.0277590849333
2182.8764883773447	-0.0306131950667
2188.099158247406	-0.00871960506668
2193.0900111043584	-0.0233206450667
2198.359254545944	0.00587346493331
2203.2259959530156	-0.0281823450667
2208.4331582474065	-0.00871960506668
2213.2688845031353	-0.0476371150667
2218.584599827225	-0.0111584250667
2223.5134732260017	-0.0354748950667
2228.4878185072826	-0.0525067850667
2233.9907772729575	0.0131660149333
2238.484133485878	-0.0792620750667
2244.2964471430196	0.0350596049333
2248.7908033559397	-0.0573684850667
2254.091011104358	-0.0233206450667
2259.1284883773446	-0.0306131950667
2264.0718185072824	-0.0525067850667
2269.016199481731	-0.0743924050667
2274.502599827225	-0.0111584250667
2279.3538845031353	-0.0476371150667
2284.73168097442	-0.00142705506668
2289.3501994817307	-0.0743924050667
2294.77456952454	-0.0208818250667
2299.8275035286865	-0.0257514950667
2304.553625910207	-0.0816929250667
2310.041077100211	-0.0184509750667
2314.922376927464	-0.0500679650667
2320.0839148058203	-0.0379137150667
2325.244503528687	-0.0257514950667
2330.0337070574024	-0.0719615550667
2335.1167070574024	-0.0719615550667
2340.511011104358	-0.0233206450667
2345.2526919060597	-0.0768232550667
2350.8021733987484	-0.00385790506668
2355.7144883773444	-0.0306131950667
2360.7364072301493	-0.0403445650667
2365.8969959530154	-0.0281823450667
2370.515514460327	-0.101147695067
2376.436381147167	0.0301899349333
2380.853199481731	-0.0743924050667
2386.2309959530157	-0.0281823450667
2391.1598185072826	-0.0525067850667
2395.917006884655	-0.103578545067
2401.3733920788063	-0.0452062650667
2406.4098185072826	-0.0525067850667
