separation_distance_nm	force_nN
634.2265438301295	0.0243221021334
639.1425117705196	0.0267609221334
643.9743328356468	0.00243648213342
648.8444933682104	-0.00972573786659
653.7680791317333	-0.00486403786658
658.7222614809315	0.00972903213342
663.5158681372507	-0.0267496578666
668.5542723030832	0.0145987021334
673.5084546522812	0.0291917721334
678.317322013495	-0.00243318786658
683.2409328356468	0.00243648213342
688.1493328356468	0.00243648213342
693.1188009483678	0.0218912521334
697.9506220134949	-0.00243318786658
702.9124723030832	0.0145987021334
707.7826328356468	0.00243648213342
712.7291723030831	0.0145987021334
717.5762791317334	-0.00486403786658
722.5381294213217	0.0121678521334
727.3853362499718	-0.00729488786658
732.3777580666062	0.0194604021334
737.1790076046873	-0.0145874378666
742.0949504864487	-0.0121565878666
747.0415899538851	5.63213341001e-06
751.9575328356468	0.00243648213342
756.8505220134949	-0.00243318786658
761.7358933682103	-0.00972573786659
766.7742975340428	0.0316226221334
771.5525933682103	-0.00972573786659
776.5450151848448	0.0170295521334
781.4303614809314	0.00972903213342
786.3081899538852	5.63213341001e-06
791.2394185991698	0.00729818213341
796.0941933682103	-0.00972573786659
800.979539664297	-0.0170262578666
805.9873723030831	0.0145987021334
810.842122013495	-0.00243318786658
815.7351362499718	-0.00729488786658
820.6893185991698	0.00729818213341
825.521239664297	-0.0170262578666
830.4677791317333	-0.00486403786658
835.3072681372507	-0.0267496578666
840.3761438301294	0.0243221021334
845.200422013495	-0.00243318786658
850.1240328356467	0.00243648213342
855.0017362499718	-0.00729488786658
860.0018009483678	0.0218912521334
864.8184362499718	-0.00729488786658
869.696139664297	-0.0170262578666
874.6656328356468	0.00243648213342
879.5050967825354	-0.0194571078666
884.5129294213217	0.0121678521334
889.3447504864487	-0.0121565878666
894.3448151848448	0.0170295521334
899.1613504864487	-0.0121565878666
904.1462294213217	0.0121678521334
909.0009791317333	-0.00486403786658
914.0013438301295	0.0243221021334
918.8787723030831	0.0145987021334
923.7638185991698	0.00729818213341
928.7263438301295	0.0243221021334
933.5578899538851	5.63213341001e-06
938.5270580666062	0.0194604021334
943.3213396642969	-0.0170262578666
948.2752220134948	-0.00243318786658
953.1755791317333	-0.00486403786658
958.1840117705198	0.0267609221334
963.000222013495	-0.00243318786658
967.9158899538851	5.63213341001e-06
972.7790076046872	-0.0145874378666
977.7864151848447	0.0170295521334
982.6791294213217	0.0121678521334
987.557532835647	0.00243648213342
992.5267009483676	0.0218912521334
997.3811757174083	0.00486733213342
1002.2901757174084	0.00486733213342
1007.0987681372507	-0.0267496578666
1012.1979404158042	0.0340534721334
1017.0075328356468	0.00243648213342
1021.8925791317332	-0.00486403786658
1026.815889953885	5.63213341001e-06
1031.7631294213215	0.0121678521334
1036.6022933682102	-0.00972573786659
1041.6555832975657	0.0364843221334
1046.4269362499717	-0.00729488786658
1051.357889953885	5.63213341001e-06
1056.265889953885	5.63213341001e-06
1061.167222013495	-0.00243318786658
1066.082889953885	5.63213341001e-06
1070.9526504864486	-0.0121565878666
1075.8845791317333	-0.00486403786658
1080.7772933682102	-0.00972573786659
1085.731175717408	0.00486733213342
1090.5168144333372	-0.0340501778666
1095.578772303083	0.0145987021334
1100.3720539007736	-0.0218879578666
1105.3794614809312	0.00972903213342
1110.2120076046872	-0.0145874378666
1115.2423438301291	0.0243221021334
1120.0585791317333	-0.00486403786658
1124.8987681372505	-0.0267496578666
1129.8755791317333	-0.00486403786658
1134.6841715515757	-0.0364810278666
1139.7308185991697	0.00729818213341
1144.6005791317332	-0.00486403786658
1149.5621294213215	0.0121678521334
1154.4405328356465	0.00243648213342
1159.3791294213213	0.0121678521334
1164.3100580666062	0.0194604021334
1169.1502220134946	-0.00243318786658
1174.0888185991698	0.00729818213341
1178.9968185991697	0.00729818213341
1183.9134614809313	0.00972903213342
1188.8673438301291	0.0243221021334
1193.7371294213215	0.0121678521334
1198.6614151848446	0.0170295521334
1203.5617723030832	0.0145987021334
1208.4085791317332	-0.00486403786658
1213.4017009483675	0.0218912521334
1218.2179362499717	-0.00729488786658
1223.2253438301293	0.0243221021334
1228.0502220134947	-0.00243318786658
1233.0270580666063	0.0194604021334
1237.9044614809313	0.00972903213342
1242.828772303083	0.0145987021334
1247.7138185991698	0.00729818213341
1252.614175717408	0.00486733213342
1257.5614151848447	0.0170295521334
1262.3317681372507	-0.0267496578666
1267.3468185991699	0.00729818213341
1272.1716967825353	-0.0194571078666
1277.0796967825354	-0.0194571078666
1282.0412220134947	-0.00243318786658
1286.9339362499716	-0.00729488786658
1291.7894110190123	-0.0243188078666
1296.7662220134948	-0.00243318786658
1301.697175717408	0.00486733213342
1306.6061757174082	0.00486733213342
1311.4530076046872	-0.0145874378666
1316.3992220134946	-0.00243318786658
1321.2623396642969	-0.0170262578666
1326.178007604687	-0.0145874378666
1331.1318899538849	5.63213341001e-06
1336.0102933682103	-0.00972573786659
1340.9871294213215	0.0121678521334
1345.8186504864486	-0.0121565878666
1350.765889953885	5.63213341001e-06
1355.6585791317332	-0.00486403786658
1360.6354151848445	0.0170295521334
1365.4526504864489	-0.0121565878666
1370.3988899538851	5.63213341001e-06
1375.322175717408	0.00486733213342
1380.2158899538852	5.63213341001e-06
1385.1621294213214	0.0121678521334
1390.00129336821	-0.00972573786659
1394.9944151848447	0.0170295521334
1399.8565328356465	0.00243648213342
1404.8410117705193	0.0267609221334
1409.7117723030833	0.0145987021334
1414.6121294213215	0.0121678521334
1419.4665791317332	-0.00486403786658
1424.4597009483678	0.0218912521334
1429.2300539007736	-0.0218879578666
1434.222175717408	0.00486733213342
1439.1923438301294	0.0243221021334
1444.0085791317333	-0.00486403786658
1448.9548185991698	0.00729818213341
1453.86381859917	0.00729818213341
1458.8635832975658	0.0364843221334
1463.672175717408	0.00486733213342
1468.5429362499717	-0.00729488786658
1473.4815328356465	0.00243648213342
1478.4124614809311	0.00972903213342
1483.3061757174082	0.00486733213342
1488.1835791317333	-0.00486403786658
1493.1374614809313	0.00972903213342
1497.9995791317333	-0.00486403786658
1502.9621294213214	0.0121678521334
1507.847175717408	0.00486733213342
1512.7857723030831	0.0145987021334
1517.6106504864488	-0.0121565878666
1522.6333438301292	0.0243221021334
1527.4648899538852	5.63213341001e-06
1532.465654652281	0.0291917721334
1537.236007604687	-0.0145874378666
1542.2510580666062	0.0194604021334
1547.1294614809312	0.00972903213342
1552.0145328356464	0.00243648213342
1556.9684151848448	0.0170295521334
1561.8544614809314	0.00972903213342
1566.8007009483676	0.0218912521334
1571.6551757174082	0.00486733213342
1576.5794614809313	0.00972903213342
1581.42629336821	-0.00972573786659
1586.4184151848447	0.0170295521334
1591.2585791317333	-0.00486403786658
1596.2354151848447	0.0170295521334
1601.1357723030833	0.0145987021334
1606.0447723030832	0.0145987021334
1611.0292261793272	0.0389151721334
1615.8225328356466	0.00243648213342
1620.723889953885	5.63213341001e-06
1625.6395328356464	0.00243648213342
1630.4940076046873	-0.0145874378666
1635.4947723030832	0.0145987021334
1640.3874614809313	0.00972903213342
1645.1960539007737	-0.0218879578666
1650.2809404158043	0.0340534721334
1655.066579131733	-0.00486403786658
1660.0587009483677	0.0218912521334
1664.92181859917	0.00729818213341
1669.8910117705195	0.0267609221334
1674.6536967825355	-0.0194571078666
1679.6544614809313	0.00972903213342
1684.5548185991697	0.00729818213341
1689.5469404158043	0.0340534721334
1694.347889953885	5.63213341001e-06
1699.2874614809311	0.00972903213342
1704.2490117705197	0.0267609221334
1709.1417009483675	0.0218912521334
1714.0201294213214	0.0121678521334
1718.9587009483678	0.0218912521334
1723.8743438301292	0.0243221021334
1728.7451294213213	0.0121678521334
1733.6531294213214	0.0121678521334
1738.522889953885	5.63213341001e-06
1743.4701294213214	0.0121678521334
1748.4240117705197	0.0267609221334
1753.263175717408	0.00486733213342
1758.2410117705194	0.0267609221334
1763.0190076046872	-0.0145874378666
1768.064654652281	0.0291917721334
1772.9201294213212	0.0121678521334
1777.8969404158045	0.0340534721334
1782.7055328356464	0.00243648213342
1787.6298185991698	0.00729818213341
1792.4919362499718	-0.00729488786658
1797.3999362499717	-0.00729488786658
1802.3395328356464	0.00243648213342
1807.1940076046872	-0.0145874378666
1812.163175717408	0.00486733213342
1817.0415791317332	-0.00486403786658
1821.9648899538852	5.63213341001e-06
1826.8652220134948	-0.00243318786658
1831.7742220134946	-0.00243318786658
1836.6745791317333	-0.00486403786658
1841.5902220134947	-0.00243318786658
1846.4992220134945	-0.00243318786658
1851.407222013495	-0.00243318786658
1856.3152220134946	-0.00243318786658
1861.2242220134947	-0.00243318786658
1866.1322220134948	-0.00243318786658
1871.0402220134947	-0.00243318786658
1875.9492220134946	-0.00243318786658
1880.8572220134947	-0.00243318786658
1885.7652220134946	-0.00243318786658
1890.6732220134948	-0.00243318786658
1895.5822220134949	-0.00243318786658
1900.4902220134948	-0.00243318786658
1905.398222013495	-0.00243318786658
1910.3072220134948	-0.00243318786658
1915.2152220134947	-0.00243318786658
1920.1232220134948	-0.00243318786658
1925.032222013495	-0.00243318786658
1929.9402220134946	-0.00243318786658
1934.848222013495	-0.00243318786658
1939.7572220134948	-0.00243318786658
1944.6652220134947	-0.00243318786658
1949.5732220134948	-0.00243318786658
1954.4822220134947	-0.00243318786658
1959.3902220134946	-0.00243318786658
1964.298222013495	-0.00243318786658
1969.2072220134946	-0.00243318786658
1974.1152220134945	-0.00243318786658
1979.0242220134946	-0.00243318786658
1983.932222013495	-0.00243318786658
1988.8412220134946	-0.00243318786658
1993.7492220134945	-0.00243318786658
1998.6582220134947	-0.00243318786658
2003.5662220134946	-0.00243318786658
2008.4742220134945	-0.00243318786658
2013.383222013495	-0.00243318786658
2018.291222013495	-0.00243318786658
2023.2002220134946	-0.00243318786658
2028.108222013495	-0.00243318786658
2033.0172220134946	-0.00243318786658
2037.9252220134945	-0.00243318786658
2042.8342220134946	-0.00243318786658
2047.742222013495	-0.00243318786658
2052.6502220134953	-0.00243318786658
2057.559222013495	-0.00243318786658
2062.4672220134953	-0.00243318786658
2067.3762220134954	-0.00243318786658
2072.284222013495	-0.00243318786658
2077.1932220134954	-0.00243318786658
2082.1012220134953	-0.00243318786658
2087.010222013495	-0.00243318786658
2091.9182220134953	-0.00243318786658
2096.826222013495	-0.00243318786658
2101.7352220134953	-0.00243318786658
2106.6432220134952	-0.00243318786658
2111.5522220134953	-0.00243318786658
2116.4602220134952	-0.00243318786658
2121.369222013495	-0.00243318786658
2126.2772220134952	-0.00243318786658
2131.1862220134954	-0.00243318786658
2136.0942220134953	-0.00243318786658
2141.002222013495	-0.00243318786658
2145.9112220134953	-0.00243318786658
2150.819222013495	-0.00243318786658
2155.7282220134953	-0.00243318786658
2160.636222013495	-0.00243318786658
2165.5452220134953	-0.00243318786658
2170.453222013495	-0.00243318786658
2175.3622220134953	-0.00243318786658
2180.270222013495	-0.00243318786658
2185.1792220134953	-0.00243318786658
2190.087222013495	-0.00243318786658
2194.995222013495	-0.00243318786658
2199.904222013495	-0.00243318786658
2204.812222013495	-0.00243318786658
2209.721222013495	-0.00243318786658
2214.629222013495	-0.00243318786658
2219.538222013495	-0.00243318786658
2224.446222013495	-0.00243318786658
2229.355222013495	-0.00243318786658
2234.263222013495	-0.00243318786658
2239.171222013495	-0.00243318786658
2244.080222013495	-0.00243318786658
2248.9882220134955	-0.00243318786658
2253.897222013495	-0.00243318786658
2258.805222013495	-0.00243318786658
2263.714222013495	-0.00243318786658
2268.622222013495	-0.00243318786658
2273.531222013495	-0.00243318786658
2278.439222013495	-0.00243318786658
2283.3472220134954	-0.00243318786658
2288.256222013495	-0.00243318786658
2293.164222013495	-0.00243318786658
2298.0732220134955	-0.00243318786658
2302.981222013495	-0.00243318786658
2307.890222013495	-0.00243318786658
2312.7982220134954	-0.00243318786658
2317.707222013495	-0.00243318786658
2322.615222013495	-0.00243318786658
2327.5232220134953	-0.00243318786658
2332.4322220134954	-0.00243318786658
2337.3402220134953	-0.00243318786658
2342.249222013495	-0.00243318786658
2347.1572220134954	-0.00243318786658
2352.066222013495	-0.00243318786658
2356.974222013495	-0.00243318786658
2361.8832220134955	-0.00243318786658
2366.7912220134954	-0.00243318786658
2371.6992220134953	-0.00243318786658
2376.6082220134954	-0.00243318786658
2381.5162220134953	-0.00243318786658
2386.425222013495	-0.00243318786658
2391.3332220134953	-0.00243318786658
2396.2422220134954	-0.00243318786658
2401.1502220134953	-0.00243318786658
2406.059222013495	-0.00243318786658
2410.9672220134953	-0.00243318786658
2415.8762220134954	-0.00243318786658
2420.784222013495	-0.00243318786658
