separation_distance_nm	force_nN
1941.736244087595	0.0196655499334
1946.5787459851229	0.000210779933416
1951.504113802619	0.00507247993342
1956.4612440875949	0.0196655499334
1961.4101904638233	0.0318277699334
1966.229113802619	0.00507247993342
1971.2026387375786	0.0245352199334
1976.046113802619	0.00507247993342
1981.0441904638233	0.0318277699334
1985.8795084526027	0.00994214993342
1990.7465620763746	-0.00222007006658
1995.7538226463269	0.0269660699334
2000.5799298938707	0.00264162993342
2005.4060371414146	-0.0216828100666
2010.364194258879	-0.00708177006658
2015.255799608895	-0.0119514400666
2020.1566157001466	-0.0143822900666
2025.1792440875952	0.0196655499334
2029.9572478826503	-0.0192439900666
2034.8979835176426	-0.00952059006658
2039.7251175976744	-0.0338370600666
2044.747745985123	0.000210779933416
2049.565669323919	-0.0265445100666
2054.5401942588783	-0.00708177006658
2059.382669323919	-0.0265445100666
2064.283485415171	-0.0289753600666
2069.265194258878	-0.00708177006658
2074.125037141415	-0.0216828100666
2079.098562076375	-0.00222007006658
2083.8847229476905	-0.0387067300666
2088.964692361351	0.0123729999334
2093.774431791399	-0.0168131400666
2098.740745985123	0.000210779933416
2103.591431791399	-0.0168131400666
2108.541378167627	-0.00465092006658
2113.465745985123	0.000210779933416
2118.4156923613505	0.0123729999334
2123.2172478826506	-0.0192439900666
2128.3309529313033	0.0415591399334
2133.0260371414147	-0.0216828100666
2138.040508452603	0.00994214993342
2142.8921942588786	-0.00708177006658
2147.7837996088947	-0.0119514400666
2152.791060178847	0.0172346999334
2157.6417459851227	0.000210779933416
2162.550745985123	0.000210779933416
2167.4587459851227	0.000210779933416
2172.367745985123	0.000210779933416
2177.2757459851227	0.000210779933416
2182.184745985123	0.000210779933416
2187.0927459851227	0.000210779933416
2192.0007459851226	0.000210779933416
2196.9097459851228	0.000210779933416
2201.8177459851227	0.000210779933416
2206.7267459851228	0.000210779933416
2211.6347459851227	0.000210779933416
2216.5437459851228	0.000210779933416
2221.4517459851227	0.000210779933416
2226.360745985123	0.000210779933416
2231.2687459851227	0.000210779933416
2236.1767459851226	0.000210779933416
2241.0857459851227	0.000210779933416
2245.993745985123	0.000210779933416
2250.9027459851227	0.000210779933416
2255.8107459851226	0.000210779933416
2260.7197459851227	0.000210779933416
2265.6277459851226	0.000210779933416
2270.5367459851227	0.000210779933416
2275.4447459851226	0.000210779933416
2280.352745985123	0.000210779933416
2285.2617459851226	0.000210779933416
2290.1697459851225	0.000210779933416
2295.078745985123	0.000210779933416
2299.9867459851225	0.000210779933416
2304.8957459851226	0.000210779933416
2309.803745985123	0.000210779933416
2314.7127459851226	0.000210779933416
2319.6207459851225	0.000210779933416
2324.528745985123	0.000210779933416
2329.437745985123	0.000210779933416
2334.345745985123	0.000210779933416
2339.2547459851226	0.000210779933416
2344.162745985123	0.000210779933416
2349.0717459851226	0.000210779933416
2353.9797459851225	0.000210779933416
2358.888745985123	0.000210779933416
2363.796745985123	0.000210779933416
2368.704745985123	0.000210779933416
2373.613745985123	0.000210779933416
2378.521745985123	0.000210779933416
2383.4307459851225	0.000210779933416
2388.338745985123	0.000210779933416
2393.247745985123	0.000210779933416
2398.155745985123	0.000210779933416
2403.0647459851225	0.000210779933416
2407.972745985123	0.000210779933416
2412.881745985123	0.000210779933416
2417.7897459851224	0.000210779933416
