separation_distance_nm	force_nN
340.6667044077173	0.0948509699999
345.53570917295553	0.0778270499999
350.6380086157882	0.0997206399999
355.44855276227923	0.0729653499999
360.2736751141085	0.0486409099999
365.41970917295555	0.0778270499999
370.2740357328557	0.0583722799999
375.18667511410854	0.0486409099999
380.33270917295556	0.0778270499999
385.36206979170277	0.0875584199999
390.2017703488702	0.0656648299999
395.07067511410855	0.0486409099999
400.04167511410856	0.0486409099999
405.0564575275175	0.0559414299999
410.11507455694107	0.0705344999999
414.9256187034321	0.0437792099999
419.95493152478485	0.0535026099999
424.9405575275175	0.0559414299999
430.0428091729556	0.0778270499999
434.8241969087703	0.0462100599999
440.26198626395893	0.12404508
444.6786798793468	0.0316169899999
449.79555752751753	0.0559414299999
454.63525808468495	0.0340478399999
460.02926502646454	0.10458234
464.8398091729556	0.0778270499999
469.7379703488702	0.0656648299999
474.76733096761745	0.0753961999999
479.6653921435321	0.0632339799999
484.4759362900232	0.0364786899999
489.476140498094	0.0413483599999
494.6804873782938	0.0802578999999
499.33062346867047	0.0267552899999
504.6954262023791	0.0924201199999
509.22884105526146	0.0194547699999
514.5499091729556	0.0778270499999
519.5354873782937	0.0802578999999
524.448174556941	0.0705344999999
529.3463357328558	0.0583722799999
534.3173357328558	0.0583722799999
539.0695192605996	0.0218856199999
544.1572404980941	0.0413483599999
549.3762133810266	0.0826967199999
554.0263016740087	0.0291861399999
559.245274556941	0.0705344999999
564.012036290023	0.0364786899999
569.1726963516029	0.0681036499999
573.7935804365142	0.00972339999986
579.1875873782936	0.0802578999999
583.925240498094	0.0413483599999
589.1443133810266	0.0826967199999
593.8527144953612	0.0389095399999
598.8966533194466	0.0510717599999
604.0135309676174	0.0753961999999
608.8678575275175	0.0559414299999
613.8680139381938	0.0608031299999
618.6931362900231	0.0364786899999
623.9558915863646	0.0851275699999
628.7810139381938	0.0608031299999
633.766592143532	0.0632339799999
638.6209187034322	0.0437792099999
643.6648575275175	0.0559414299999
648.7526309676174	0.0753961999999
653.650692143532	0.0632339799999
658.6946309676174	0.0753961999999
663.417658084685	0.0340478399999
668.6657873782937	0.0802578999999
673.403440498094	0.0413483599999
678.6807262023791	0.0924201199999
683.3745969087703	0.0462100599999
688.4914745569411	0.0705344999999
693.3020187034322	0.0437792099999
698.5647262023791	0.0924201199999
703.2585969087703	0.0462100599999
708.4193091729555	0.0778270499999
713.127758084685	0.0340478399999
718.1716969087703	0.0462100599999
723.2885745569411	0.0705344999999
728.2012139381939	0.0608031299999
733.1284315247848	0.0535026099999
737.982758084685	0.0340478399999
743.128792143532	0.0632339799999
747.8372410552614	0.0194547699999
753.1145745569411	0.0705344999999
757.8521798793469	0.0316169899999
763.1003091729556	0.0778270499999
767.9255315247848	0.0535026099999
772.9403139381939	0.0608031299999
777.794640498094	0.0413483599999
782.7947969087703	0.0462100599999
787.8387357328558	0.0583722799999
792.5763410552614	0.0194547699999
797.6640144953612	0.0389095399999
802.7079533194467	0.0510717599999
807.7227357328558	0.0583722799999
812.4457628499232	0.0170239199999
817.7522527622792	0.0729653499999
822.6506139381939	0.0608031299999
827.679974556941	0.0705344999999
832.4175798793469	0.0316169899999
837.3302192605995	0.0218856199999
842.534613938194	0.0608031299999
847.4910357328558	0.0583722799999
852.4766139381937	0.0608031299999
857.2580016740087	0.0291861399999
862.4915527622791	0.0729653499999
867.2000016740087	0.0291861399999
872.1554234686704	0.0267552899999
877.0972192605997	0.0218856199999
882.3745527622791	0.0729653499999
887.1705187034321	0.0437792099999
892.4186479970409	0.0899892699999
897.097940498094	0.0413483599999
902.0980969087705	0.0462100599999
907.0690969087702	0.0462100599999
912.185974556941	0.0705344999999
917.0548315247847	0.0535026099999
922.0112533194466	0.0510717599999
926.9822533194466	0.0510717599999
931.8220016740086	0.0291861399999
937.0701309676174	0.0753961999999
941.7640016740086	0.0291861399999
947.0412873782936	0.0802578999999
951.7643144953612	0.0389095399999
956.8666139381938	0.0608031299999
961.7792533194466	0.0510717599999
966.822192143532	0.0632339799999
971.5744234686705	0.0267552899999
976.7787703488702	0.0656648299999
981.6039404980941	0.0413483599999
986.6040969087703	0.0462100599999
991.5459404980941	0.0413483599999
996.4294234686705	0.0267552899999
1001.7067091729556	0.0778270499999
1006.2109676151615	-1.48654422105e-13
1011.6341309676175	0.0753961999999
1016.1237634070907	-0.00486967000014
1021.5907091729556	0.0778270499999
1026.1678586418523	0.0121542499999
1031.3868315247848	0.0535026099999
1036.2120016740087	0.0291861399999
1041.1537974659377	0.0243164699999
1046.416552762279	0.0729653499999
1051.0666410552615	0.0194547699999
1056.329396351603	0.0681036499999
1060.9492804365143	0.00972339999986
1066.3287091729555	0.0778270499999
1070.7891852017526	-0.00730052000014
1076.1831921435319	0.0632339799999
1080.8624846445853	0.0145930699999
1086.1106139381939	0.0608031299999
1090.9065798793467	0.0316169899999
1095.9359404980942	0.0413483599999
1100.9506751141084	0.0486409099999
1105.877940498094	0.0413483599999
1110.9801921435321	0.0632339799999
1115.819940498094	0.0413483599999
1120.6596410552615	0.0194547699999
1125.732736290023	0.0364786899999
1130.9517091729556	0.0778270499999
1135.5726410552616	0.0194547699999
1140.747831524785	0.0535026099999
1145.4562804365141	0.00972339999986
1150.8211309676174	0.0753961999999
1155.6890357328557	0.0583722799999
1160.4850016740086	0.0291861399999
1165.499736290023	0.0364786899999
1170.3686410552616	0.0194547699999
1175.3980016740086	0.0291861399999
1180.3397974659376	0.0243164699999
1185.4566751141085	0.0486409099999
1190.2526410552614	0.0194547699999
1195.3840969087705	0.0462100599999
1200.3113144953613	0.0389095399999
1205.3844575275175	0.0559414299999
1210.1950016740086	0.0291861399999
1215.4577091729557	0.0778270499999
1220.0640628499232	0.0170239199999
1225.21009690877	0.0462100599999
1230.151940498094	0.0413483599999
1235.137518703432	0.0437792099999
1239.9042804365142	0.00972339999986
1245.0065798793469	0.0316169899999
1250.0640969087704	0.0462100599999
1255.0350969087701	0.0462100599999
1260.0060969087701	0.0462100599999
1264.947940498094	0.0413483599999
1269.9626751141086	0.0486409099999
1274.846158084685	0.0340478399999
1279.9338315247846	0.0535026099999
1284.9048315247846	0.0535026099999
1289.934192143532	0.0632339799999
1294.7885187034321	0.0437792099999
1299.6427974659377	0.0243164699999
1304.6430016740085	0.0291861399999
1309.3368245830052	-0.0170318900001
1314.4682804365143	0.00972339999986
1319.3517634070909	-0.00486967000014
1324.7166139381939	0.0608031299999
1329.1333075535815	-0.0316249600001
1334.2356069964142	-0.00973137000014
1339.177450585738	-0.0145930700001
1343.957790524158	-0.0462180300001
1349.1621852017527	-0.00730052000014
1354.1915458204999	0.00243084999986
1359.060450585738	-0.0145930700001
1364.2647974659376	0.0243164699999
1369.0607634070907	-0.00486967000014
1374.0026069964144	-0.00973137000014
1379.2507362900233	0.0364786899999
1384.0612804365142	0.00972339999986
1389.0322804365142	0.00972339999986
1394.0178586418522	0.0121542499999
1399.1201580846848	0.0340478399999
1403.9161240258381	0.00486169999986
1408.887124025838	0.00486169999986
1413.872702231176	0.00729254999986
1418.50821231882	-0.0486488800001
1423.8730628499231	0.0170239199999
1428.3189606733822	-0.0705345000001
1433.406634113482	-0.0510797300001
1438.3182734947345	-0.0608111000001
1442.9829877904494	-0.11188286
1447.720593112855	-0.15080037
1453.3917293482436	-0.0340558100001
1457.8667835823787	-0.11675253
1463.3337293482434	-0.0340558100001
1468.042178259973	-0.0778350200001
1473.363246377667	-0.0194627400001
1478.3926069964143	-0.00973137000014
1483.334450585738	-0.0145930700001
1488.0282734947345	-0.0608111000001
1493.2910287910763	-0.0121622200001
1497.8390218492966	-0.0826967200001
1502.8975388787203	-0.0681036500001
1508.1602463776671	-0.0194627400001
1512.7373958465637	-0.0851355400001
1517.970994732229	-0.0413483600001
1522.5918788171405	-0.0997286100001
1527.8837905241583	-0.0462180300001
1533.0726069964144	-0.00973137000014
1538.422831524785	0.0535026099999
1543.0729676151614	-1.48654422105e-13
1548.0439676151614	-1.48654422105e-13
1553.0149676151614	-1.48654422105e-13
1557.9859676151616	-1.48654422105e-13
1562.9569676151616	-1.48654422105e-13
1567.9279676151614	-1.48654422105e-13
1572.8989676151614	-1.48654422105e-13
1577.8699676151614	-1.48654422105e-13
1582.8409676151616	-1.48654422105e-13
1587.8119676151616	-1.48654422105e-13
1592.7829676151614	-1.48654422105e-13
1597.7539676151614	-1.48654422105e-13
1602.7249676151614	-1.48654422105e-13
1607.6959676151616	-1.48654422105e-13
1612.6669676151616	-1.48654422105e-13
1617.6379676151614	-1.48654422105e-13
1622.6089676151614	-1.48654422105e-13
1627.5789676151614	-1.48654422105e-13
1632.5499676151614	-1.48654422105e-13
1637.5209676151615	-1.48654422105e-13
1642.4919676151617	-1.48654422105e-13
1647.4629676151615	-1.48654422105e-13
1652.4339676151615	-1.48654422105e-13
1657.4049676151615	-1.48654422105e-13
1662.3759676151615	-1.48654422105e-13
1667.3469676151617	-1.48654422105e-13
1672.3179676151613	-1.48654422105e-13
1677.2889676151615	-1.48654422105e-13
1682.2599676151615	-1.48654422105e-13
1687.2309676151615	-1.48654422105e-13
1692.2019676151615	-1.48654422105e-13
1697.1729676151613	-1.48654422105e-13
1702.1439676151615	-1.48654422105e-13
1707.1149676151615	-1.48654422105e-13
1712.0859676151615	-1.48654422105e-13
1717.0559676151615	-1.48654422105e-13
1722.0269676151615	-1.48654422105e-13
1726.9979676151613	-1.48654422105e-13
1731.9689676151613	-1.48654422105e-13
1736.9399676151615	-1.48654422105e-13
1741.9109676151616	-1.48654422105e-13
1746.8819676151616	-1.48654422105e-13
1751.8529676151613	-1.48654422105e-13
1756.8239676151613	-1.48654422105e-13
1761.7949676151616	-1.48654422105e-13
1766.7659676151616	-1.48654422105e-13
1771.7369676151616	-1.48654422105e-13
1776.7079676151614	-1.48654422105e-13
1781.6789676151614	-1.48654422105e-13
1786.6499676151616	-1.48654422105e-13
1791.6209676151616	-1.48654422105e-13
1796.5919676151616	-1.48654422105e-13
1801.5629676151614	-1.48654422105e-13
1806.5339676151614	-1.48654422105e-13
1811.5039676151614	-1.48654422105e-13
1816.4749676151614	-1.48654422105e-13
1821.4459676151616	-1.48654422105e-13
1826.4169676151616	-1.48654422105e-13
1831.3879676151614	-1.48654422105e-13
1836.3589676151614	-1.48654422105e-13
1841.3299676151614	-1.48654422105e-13
1846.3009676151614	-1.48654422105e-13
1851.2719676151617	-1.48654422105e-13
1856.2429676151614	-1.48654422105e-13
1861.2139676151614	-1.48654422105e-13
1866.1849676151614	-1.48654422105e-13
1871.1559676151614	-1.48654422105e-13
1876.1269676151614	-1.48654422105e-13
1881.0979676151615	-1.48654422105e-13
1886.0689676151615	-1.48654422105e-13
1891.0399676151615	-1.48654422105e-13
1896.0109676151615	-1.48654422105e-13
1900.9819676151615	-1.48654422105e-13
1905.9529676151615	-1.48654422105e-13
1910.9239676151615	-1.48654422105e-13
1915.8949676151615	-1.48654422105e-13
1920.8649676151613	-1.48654422105e-13
1925.8359676151617	-1.48654422105e-13
1930.8069676151617	-1.48654422105e-13
1935.7779676151613	-1.48654422105e-13
1940.7489676151613	-1.48654422105e-13
1945.7199676151613	-1.48654422105e-13
1950.6909676151618	-1.48654422105e-13
1955.6619676151618	-1.48654422105e-13
1960.6329676151613	-1.48654422105e-13
1965.6039676151613	-1.48654422105e-13
1970.5749676151613	-1.48654422105e-13
1975.5459676151613	-1.48654422105e-13
1980.5169676151618	-1.48654422105e-13
1985.4879676151613	-1.48654422105e-13
1990.4589676151613	-1.48654422105e-13
1995.4299676151613	-1.48654422105e-13
2000.4009676151613	-1.48654422105e-13
2005.3719676151618	-1.48654422105e-13
2010.3429676151613	-1.48654422105e-13
2015.3129676151611	-1.48654422105e-13
2020.2839676151616	-1.48654422105e-13
2025.2549676151616	-1.48654422105e-13
2030.2259676151616	-1.48654422105e-13
2035.1969676151616	-1.48654422105e-13
2040.1679676151612	-1.48654422105e-13
2045.1389676151616	-1.48654422105e-13
2050.1099676151616	-1.48654422105e-13
2055.0809676151616	-1.48654422105e-13
2060.0519676151616	-1.48654422105e-13
2065.022967615161	-1.48654422105e-13
2069.9939676151616	-1.48654422105e-13
2074.9649676151616	-1.48654422105e-13
2079.9359676151616	-1.48654422105e-13
2084.9069676151616	-1.48654422105e-13
2089.877967615161	-1.48654422105e-13
2094.848967615161	-1.48654422105e-13
2099.8199676151617	-1.48654422105e-13
2104.7909676151617	-1.48654422105e-13
2109.7609676151615	-1.48654422105e-13
2114.7319676151615	-1.48654422105e-13
2119.7029676151615	-1.48654422105e-13
2124.6739676151615	-1.48654422105e-13
2129.6449676151615	-1.48654422105e-13
2134.6159676151615	-1.48654422105e-13
2139.5869676151615	-1.48654422105e-13
2144.5579676151615	-1.48654422105e-13
2149.5289676151615	-1.48654422105e-13
2154.4999676151615	-1.48654422105e-13
2159.4709676151615	-1.48654422105e-13
2164.4419676151615	-1.48654422105e-13
2169.4129676151615	-1.48654422105e-13
2174.3839676151615	-1.48654422105e-13
2179.3549676151615	-1.48654422105e-13
2184.3259676151615	-1.48654422105e-13
2189.2969676151615	-1.48654422105e-13
2194.2679676151615	-1.48654422105e-13
2199.2389676151615	-1.48654422105e-13
2204.2089676151613	-1.48654422105e-13
2209.1799676151613	-1.48654422105e-13
2214.1509676151613	-1.48654422105e-13
2219.121967615162	-1.48654422105e-13
2224.0929676151613	-1.48654422105e-13
2229.0639676151613	-1.48654422105e-13
2234.0349676151613	-1.48654422105e-13
2239.0059676151614	-1.48654422105e-13
2243.976967615162	-1.48654422105e-13
2248.9479676151614	-1.48654422105e-13
2253.9189676151614	-1.48654422105e-13
2258.8899676151614	-1.48654422105e-13
2263.8609676151614	-1.48654422105e-13
2268.8319676151614	-1.48654422105e-13
2273.8029676151614	-1.48654422105e-13
2278.7739676151614	-1.48654422105e-13
2283.7449676151614	-1.48654422105e-13
2288.7159676151614	-1.48654422105e-13
2293.6869676151614	-1.48654422105e-13
2298.6569676151616	-1.48654422105e-13
2303.627967615161	-1.48654422105e-13
2308.598967615161	-1.48654422105e-13
2313.5699676151617	-1.48654422105e-13
2318.5409676151617	-1.48654422105e-13
2323.5119676151617	-1.48654422105e-13
2328.482967615161	-1.48654422105e-13
2333.453967615161	-1.48654422105e-13
2338.4249676151617	-1.48654422105e-13
2343.3959676151617	-1.48654422105e-13
2348.3669676151617	-1.48654422105e-13
2353.3379676151612	-1.48654422105e-13
2358.3089676151612	-1.48654422105e-13
