separation_distance_nm	force_nN
916.5846683078468	0.0631907825999
921.2639156822244	0.0145419025999
926.4828862952206	0.0558902625999
931.2496976948505	0.0218424225999
936.658278836327	0.0948077725999
941.3813082233308	0.0534594125999
946.2210099824094	0.0315658225999
951.1482757667402	0.0242732725999
956.2943082233309	0.0534594125999
960.9735555977086	0.00481053259994
965.9289775258188	0.00237968259994
971.0604319105197	0.0291349725999
975.9584937541141	0.0169727525999
981.1337301514412	0.0510285625999
985.6963051537441	-0.0170750874001
990.9590099824095	0.0315658225999
995.7841814665553	0.00724935259994
1000.7989156822244	0.0145419025999
1005.6823994539292	-5.11674000571e-05
1010.6825555977086	0.00481053259994
1015.4493669973385	-0.0292373074001
1020.4203669973385	-0.0292373074001
1025.4788832256338	-0.0146442374001
1030.537399453929	-5.11674000571e-05
1035.4208832256338	-0.0146442374001
1040.129334540748	-0.0584234474001
1045.187850769043	-0.0438303774001
1050.115068756417	-0.0511308974001
1055.144428840933	-0.0413995274001
1059.8956143717162	-0.0778861874001
1065.0270687564168	-0.0511308974001
1069.852240240563	-0.0754473674001
1075.0274288409328	-0.0413995274001
1079.8525525281218	-0.0657239674001
1084.7506143717162	-0.0778861874001
1089.9987889254487	-0.0316681574001
1094.9260069128227	-0.0389686774001
1099.6490362998263	-0.0803170374001
1104.7367564688582	-0.0608542974001
1109.8682108535593	-0.0340990074001
1114.6787564688582	-0.0608542974001
1119.7372726971537	-0.0462612274001
1124.533240240563	-0.0754473674001
1129.5625525281216	-0.0657239674001
1134.4898183124528	-0.0730165174001
1139.5774906845274	-0.0535617474001
1144.5193345407479	-0.0584234474001
1149.5049126126376	-0.0559925974001
1154.4165525281217	-0.0657239674001
1159.577210853559	-0.0340990074001
1164.5044288409329	-0.0413995274001
1169.4170687564172	-0.0511308974001
1174.5777270818544	-0.0195059374001
1179.1403020841574	-0.0876095874001
1184.4467889254488	-0.0316681574001
1189.2864906845273	-0.0535617474001
1194.388788925449	-0.0316681574001
1199.1701783969684	-0.0632851474001
1204.4328832256338	-0.0146442374001
1209.2288507690432	-0.0438303774001
1214.3311012130077	-0.0219447574001
1219.4042433101497	-0.00491286740006
1224.0543345407477	-0.0584234474001
1229.4045555977086	0.00481053259994
1233.996334540748	-0.0584234474001
1239.2590393694134	-0.00978253740006
1243.9529126126376	-0.0559925974001
1249.0250069128226	-0.0389686774001
1253.7480362998263	-0.0803170374001
1259.039945069228	-0.0268064574001
1263.7921783969684	-0.0632851474001
1269.0548832256338	-0.0146442374001
1273.6320362998265	-0.0803170374001
1278.7634906845271	-0.0535617474001
1283.7490687564168	-0.0511308974001
1288.7054906845274	-0.0535617474001
1293.7348507690433	-0.0438303774001
1298.4287240122678	-0.0900404374001
1303.8081012130076	-0.0219447574001
1308.297785855862	-0.1022026574
1313.7501012130078	-0.0219447574001
1318.3564582279369	-0.0827478874001
1323.3566143717162	-0.0778861874001
1328.3568183124526	-0.0730165174001
1333.2840362998263	-0.0803170374001
1338.269614371716	-0.0778861874001
1343.254240240563	-0.0754473674001
1348.2398183124528	-0.0730165174001
1352.8169713866455	-0.1386893174
1357.9775819151255	-0.1070723274
1362.9632077839722	-0.1046335074
1367.9195819151255	-0.1070723274
1372.6863933147558	-0.1411201674
1377.905363927752	-0.0997718074001
1382.5262990145704	-0.1581440874
1387.6139713866453	-0.1386893174
1392.5558152428657	-0.1435510174
1397.7455819151255	-0.1070723274
1402.6290656868305	-0.1216653974
1407.6000656868302	-0.1216653974
1412.4106113021294	-0.1484206874
1417.4691275304247	-0.1338276174
1422.6443639277518	-0.0997718074001
1427.5132696275668	-0.1167957274
1432.7905525281217	-0.0657239674001
1437.3521275304245	-0.1338276174
1442.5565200715312	-0.0949101074001
1447.2066113021294	-0.1484206874
1452.4985200715312	-0.0949101074001
1457.221549458535	-0.1362584674
1462.2071275304245	-0.1338276174
1467.1489713866454	-0.1386893174
1471.9595170019445	-0.1654446074
1477.20764375872	-0.1192345474
1481.9160950738342	-0.1630137574
1486.989237170976	-0.1459818674
1491.7851569174286	-0.1751759774
1497.09164375872	-0.1192345474
1501.8876113021295	-0.1484206874
1507.0044876149407	-0.1240962474
1511.9754876149404	-0.1240962474
1517.2382402405628	-0.0754473674001
1522.2238183124527	-0.0730165174001
1526.9905819151256	-0.1070723274
1532.0189419996416	-0.0973409574001
1536.9024257713463	-0.1119340274
1541.9900981434207	-0.0924792574001
1546.9757240122676	-0.0900404374001
1551.8300038432358	-0.1095031774
1556.7572696275668	-0.1167957274
1562.0345525281218	-0.0657239674001
1566.8597240122676	-0.0900404374001
1571.8160981434207	-0.0924792574001
1576.6704257713461	-0.1119340274
1581.59764375872	-0.1192345474
1586.787458227937	-0.0827478874001
1591.948068756417	-0.0511308974001
1596.8607564688582	-0.0608542974001
1601.7150362998264	-0.0803170374001
1607.0944612975236	-0.0122133874001
1611.9633669973387	-0.0292373074001
1617.2260718260038	0.0194036025999
1622.0512433101496	-0.00491286740006
1627.6047007644374	0.0923769225999
1631.9338832256337	-0.0146442374001
1637.298730151441	0.0510285625999
1642.2697301514413	0.0510285625999
1647.357402523516	0.0704833325999
1652.2846683078467	0.0631907825999
1657.2264643671103	0.0583211125999
1661.9640718260039	0.0194036025999
1667.5477332210282	0.1215630626
1671.9206976948503	0.0218424225999
1677.1542463797364	0.0656216325999
1681.789759538445	0.00968020259994
1686.8044937541142	0.0169727525999
1692.1693406799216	0.0826455525999
1696.3672726971533	-0.0462612274001
1701.8487919950358	0.0388663425999
1706.4843051537441	-0.0170750874001
1711.3385849847125	-0.0365378274001
1716.4982433101497	-0.00491286740006
1721.4692433101497	-0.00491286740006
1726.4402433101495	-0.00491286740006
1731.4112433101495	-0.00491286740006
1736.3822433101498	-0.00491286740006
1741.3532433101498	-0.00491286740006
1746.3242433101498	-0.00491286740006
1751.2952433101495	-0.00491286740006
1756.2662433101495	-0.00491286740006
1761.2372433101498	-0.00491286740006
1766.2082433101498	-0.00491286740006
1771.1792433101498	-0.00491286740006
1776.1502433101496	-0.00491286740006
1781.1212433101496	-0.00491286740006
1786.0922433101498	-0.00491286740006
1791.0632433101498	-0.00491286740006
1796.0342433101498	-0.00491286740006
1801.0052433101496	-0.00491286740006
1805.9762433101496	-0.00491286740006
1810.9462433101496	-0.00491286740006
1815.9172433101496	-0.00491286740006
1820.8882433101498	-0.00491286740006
1825.8592433101499	-0.00491286740006
1830.8302433101496	-0.00491286740006
1835.8012433101496	-0.00491286740006
1840.7722433101496	-0.00491286740006
1845.7432433101496	-0.00491286740006
1850.7142433101499	-0.00491286740006
1855.6852433101496	-0.00491286740006
1860.6562433101496	-0.00491286740006
1865.6272433101497	-0.00491286740006
1870.5982433101497	-0.00491286740006
1875.5692433101497	-0.00491286740006
1880.5402433101497	-0.00491286740006
1885.5112433101497	-0.00491286740006
1890.4822433101497	-0.00491286740006
1895.4532433101497	-0.00491286740006
1900.4242433101497	-0.00491286740006
1905.3952433101497	-0.00491286740006
1910.3662433101497	-0.00491286740006
1915.3372433101497	-0.00491286740006
1920.3072433101495	-0.00491286740006
1925.27824331015	-0.00491286740006
1930.24924331015	-0.00491286740006
1935.2202433101495	-0.00491286740006
1940.1912433101495	-0.00491286740006
1945.1622433101495	-0.00491286740006
1950.13324331015	-0.00491286740006
1955.10424331015	-0.00491286740006
1960.0752433101495	-0.00491286740006
1965.0462433101495	-0.00491286740006
1970.0172433101495	-0.00491286740006
1974.9882433101495	-0.00491286740006
1979.95924331015	-0.00491286740006
1984.9302433101495	-0.00491286740006
1989.9012433101495	-0.00491286740006
1994.8722433101495	-0.00491286740006
1999.8432433101495	-0.00491286740006
2004.81424331015	-0.00491286740006
2009.7852433101496	-0.00491286740006
2014.7552433101494	-0.00491286740006
2019.7262433101498	-0.00491286740006
2024.6972433101498	-0.00491286740006
2029.6682433101498	-0.00491286740006
2034.6392433101498	-0.00491286740006
2039.6102433101494	-0.00491286740006
2044.5812433101498	-0.00491286740006
2049.55224331015	-0.00491286740006
2054.52324331015	-0.00491286740006
2059.49424331015	-0.00491286740006
2064.4652433101496	-0.00491286740006
2069.43624331015	-0.00491286740006
2074.40724331015	-0.00491286740006
2079.37824331015	-0.00491286740006
2084.34924331015	-0.00491286740006
2089.3202433101496	-0.00491286740006
2094.2912433101496	-0.00491286740006
2099.26224331015	-0.00491286740006
2104.23324331015	-0.00491286740006
2109.20324331015	-0.00491286740006
2114.17424331015	-0.00491286740006
2119.14524331015	-0.00491286740006
2124.11624331015	-0.00491286740006
2129.08724331015	-0.00491286740006
2134.05824331015	-0.00491286740006
2139.02924331015	-0.00491286740006
2144.00024331015	-0.00491286740006
2148.97124331015	-0.00491286740006
2153.94224331015	-0.00491286740006
2158.91324331015	-0.00491286740006
2163.88424331015	-0.00491286740006
2168.85524331015	-0.00491286740006
2173.82624331015	-0.00491286740006
2178.79724331015	-0.00491286740006
2183.76824331015	-0.00491286740006
2188.73924331015	-0.00491286740006
2193.71024331015	-0.00491286740006
2198.68124331015	-0.00491286740006
2203.6512433101498	-0.00491286740006
2208.6222433101498	-0.00491286740006
2213.59324331015	-0.00491286740006
2218.5642433101502	-0.00491286740006
2223.53524331015	-0.00491286740006
2228.50624331015	-0.00491286740006
2233.47724331015	-0.00491286740006
2238.44824331015	-0.00491286740006
2243.4192433101503	-0.00491286740006
2248.39024331015	-0.00491286740006
2253.36124331015	-0.00491286740006
2258.33224331015	-0.00491286740006
2263.30324331015	-0.00491286740006
2268.27424331015	-0.00491286740006
2273.24524331015	-0.00491286740006
2278.21624331015	-0.00491286740006
2283.18724331015	-0.00491286740006
2288.15824331015	-0.00491286740006
2293.12924331015	-0.00491286740006
2298.09924331015	-0.00491286740006
2303.0702433101496	-0.00491286740006
2308.0412433101496	-0.00491286740006
2313.01224331015	-0.00491286740006
2317.98324331015	-0.00491286740006
2322.95424331015	-0.00491286740006
2327.9252433101497	-0.00491286740006
2332.8962433101497	-0.00491286740006
2337.86724331015	-0.00491286740006
2342.83824331015	-0.00491286740006
2347.80924331015	-0.00491286740006
2352.7802433101497	-0.00491286740006
2357.7512433101497	-0.00491286740006
