separation_distance_nm	force_nN
1192.1613650089669	-0.0340478399999
1196.9206050353323	-0.0656648299998
1201.8752706385758	-0.0681036499998
1206.7322501435715	-0.0851275699999
1211.7521465730772	-0.0778270499998
1216.7231465730772	-0.0778270499998
1221.4660522026863	-0.11188286
1226.7129896222013	-0.0705344999998
1231.2115732454265	-0.141069
1236.8016255303367	-0.0486409099998
1240.8277927767876	-0.18970991
1246.711010117206	-0.0535105799998
1251.3236676158174	-0.10701319
1256.750802976217	-0.0389095399999
1261.6240101172057	-0.0535105799998
1266.5787291008312	-0.0559414299998
1271.566010117206	-0.0535105799998
1276.8628439662266	-0.00486169999985
1281.491729100831	-0.0559414299998
1286.739666520346	-0.0145930699999
1291.384886051707	-0.0632339799998
1296.4861875630863	-0.0437792099999
1301.9947813857416	0.0364866600001
1306.477083992592	-0.0364786899998
1311.6598439662264	-0.00486169999985
1317.021801880746	0.0535105800001
1321.291344513962	-0.0510717599999
1326.604405998976	1.48654422105e-13
1331.575405998976	1.48654422105e-13
1336.5464059989758	1.48654422105e-13
1341.5174059989758	1.48654422105e-13
1346.4884059989758	1.48654422105e-13
1351.459405998976	1.48654422105e-13
1356.430405998976	1.48654422105e-13
1361.4014059989759	1.48654422105e-13
1366.3724059989759	1.48654422105e-13
1371.3434059989759	1.48654422105e-13
1376.3144059989759	1.48654422105e-13
1381.285405998976	1.48654422105e-13
1386.2564059989759	1.48654422105e-13
1391.2274059989759	1.48654422105e-13
1396.1984059989759	1.48654422105e-13
1401.169405998976	1.48654422105e-13
1406.1404059989761	1.48654422105e-13
1411.111405998976	1.48654422105e-13
1416.0814059989757	1.48654422105e-13
1421.052405998976	1.48654422105e-13
1426.023405998976	1.48654422105e-13
1430.994405998976	1.48654422105e-13
1435.965405998976	1.48654422105e-13
1440.9364059989757	1.48654422105e-13
1445.907405998976	1.48654422105e-13
1450.878405998976	1.48654422105e-13
1455.849405998976	1.48654422105e-13
1460.820405998976	1.48654422105e-13
1465.7914059989757	1.48654422105e-13
1470.762405998976	1.48654422105e-13
1475.733405998976	1.48654422105e-13
1480.704405998976	1.48654422105e-13
1485.675405998976	1.48654422105e-13
1490.6464059989758	1.48654422105e-13
1495.6174059989758	1.48654422105e-13
1500.588405998976	1.48654422105e-13
1505.559405998976	1.48654422105e-13
1510.529405998976	1.48654422105e-13
1515.500405998976	1.48654422105e-13
1520.4714059989758	1.48654422105e-13
1525.4424059989758	1.48654422105e-13
1530.4134059989758	1.48654422105e-13
1535.384405998976	1.48654422105e-13
1540.355405998976	1.48654422105e-13
1545.3264059989758	1.48654422105e-13
1550.2974059989758	1.48654422105e-13
1555.2684059989758	1.48654422105e-13
1560.239405998976	1.48654422105e-13
1565.210405998976	1.48654422105e-13
1570.1814059989758	1.48654422105e-13
1575.1524059989758	1.48654422105e-13
1580.1234059989758	1.48654422105e-13
1585.094405998976	1.48654422105e-13
1590.065405998976	1.48654422105e-13
1595.0364059989759	1.48654422105e-13
1600.0074059989759	1.48654422105e-13
1604.9774059989759	1.48654422105e-13
1609.9484059989759	1.48654422105e-13
1614.919405998976	1.48654422105e-13
1619.8904059989761	1.48654422105e-13
1624.861405998976	1.48654422105e-13
1629.832405998976	1.48654422105e-13
1634.803405998976	1.48654422105e-13
1639.774405998976	1.48654422105e-13
1644.7454059989761	1.48654422105e-13
1649.7164059989757	1.48654422105e-13
1654.687405998976	1.48654422105e-13
1659.658405998976	1.48654422105e-13
1664.629405998976	1.48654422105e-13
1669.600405998976	1.48654422105e-13
1674.5714059989757	1.48654422105e-13
1679.542405998976	1.48654422105e-13
1684.513405998976	1.48654422105e-13
1689.484405998976	1.48654422105e-13
1694.454405998976	1.48654422105e-13
1699.425405998976	1.48654422105e-13
1704.3964059989758	1.48654422105e-13
1709.3674059989758	1.48654422105e-13
1714.338405998976	1.48654422105e-13
1719.309405998976	1.48654422105e-13
1724.280405998976	1.48654422105e-13
1729.2514059989758	1.48654422105e-13
1734.2224059989758	1.48654422105e-13
1739.193405998976	1.48654422105e-13
1744.164405998976	1.48654422105e-13
1749.135405998976	1.48654422105e-13
1754.1064059989758	1.48654422105e-13
1759.0774059989758	1.48654422105e-13
1764.048405998976	1.48654422105e-13
1769.019405998976	1.48654422105e-13
1773.990405998976	1.48654422105e-13
1778.9614059989758	1.48654422105e-13
1783.9324059989758	1.48654422105e-13
1788.9024059989758	1.48654422105e-13
1793.8734059989758	1.48654422105e-13
1798.844405998976	1.48654422105e-13
1803.815405998976	1.48654422105e-13
1808.7864059989759	1.48654422105e-13
1813.7574059989759	1.48654422105e-13
1818.7284059989759	1.48654422105e-13
1823.6994059989759	1.48654422105e-13
1828.670405998976	1.48654422105e-13
1833.6414059989759	1.48654422105e-13
1838.6124059989759	1.48654422105e-13
1843.5834059989759	1.48654422105e-13
1848.5544059989759	1.48654422105e-13
1853.5254059989759	1.48654422105e-13
1858.496405998976	1.48654422105e-13
1863.467405998976	1.48654422105e-13
1868.438405998976	1.48654422105e-13
1873.409405998976	1.48654422105e-13
1878.380405998976	1.48654422105e-13
1883.351405998976	1.48654422105e-13
1888.322405998976	1.48654422105e-13
1893.293405998976	1.48654422105e-13
1898.2634059989757	1.48654422105e-13
1903.2344059989762	1.48654422105e-13
1908.2054059989762	1.48654422105e-13
1913.1764059989757	1.48654422105e-13
1918.1474059989757	1.48654422105e-13
1923.1184059989757	1.48654422105e-13
1928.0894059989762	1.48654422105e-13
1933.0604059989762	1.48654422105e-13
1938.0314059989757	1.48654422105e-13
1943.0024059989757	1.48654422105e-13
1947.9734059989757	1.48654422105e-13
1952.9444059989758	1.48654422105e-13
1957.9154059989762	1.48654422105e-13
1962.8864059989758	1.48654422105e-13
1967.8574059989758	1.48654422105e-13
1972.8284059989758	1.48654422105e-13
1977.7994059989758	1.48654422105e-13
1982.7704059989762	1.48654422105e-13
1987.7414059989758	1.48654422105e-13
1992.7114059989756	1.48654422105e-13
1997.682405998976	1.48654422105e-13
2002.653405998976	1.48654422105e-13
2007.624405998976	1.48654422105e-13
2012.595405998976	1.48654422105e-13
2017.5664059989756	1.48654422105e-13
2022.537405998976	1.48654422105e-13
2027.508405998976	1.48654422105e-13
2032.479405998976	1.48654422105e-13
2037.450405998976	1.48654422105e-13
2042.4214059989756	1.48654422105e-13
2047.392405998976	1.48654422105e-13
2052.3634059989763	1.48654422105e-13
2057.334405998976	1.48654422105e-13
2062.3054059989763	1.48654422105e-13
2067.276405998976	1.48654422105e-13
2072.2474059989754	1.48654422105e-13
2077.218405998976	1.48654422105e-13
2082.1894059989763	1.48654422105e-13
2087.1594059989757	1.48654422105e-13
2092.130405998976	1.48654422105e-13
2097.1014059989757	1.48654422105e-13
2102.072405998976	1.48654422105e-13
2107.0434059989757	1.48654422105e-13
2112.014405998976	1.48654422105e-13
2116.9854059989757	1.48654422105e-13
2121.956405998976	1.48654422105e-13
2126.9274059989757	1.48654422105e-13
2131.898405998976	1.48654422105e-13
2136.8694059989757	1.48654422105e-13
2141.840405998976	1.48654422105e-13
2146.8114059989757	1.48654422105e-13
2151.782405998976	1.48654422105e-13
2156.7534059989757	1.48654422105e-13
2161.724405998976	1.48654422105e-13
2166.6954059989757	1.48654422105e-13
2171.666405998976	1.48654422105e-13
2176.6374059989757	1.48654422105e-13
2181.607405998976	1.48654422105e-13
2186.5784059989755	1.48654422105e-13
2191.549405998976	1.48654422105e-13
2196.5204059989765	1.48654422105e-13
2201.491405998976	1.48654422105e-13
2206.4624059989756	1.48654422105e-13
2211.433405998976	1.48654422105e-13
2216.4044059989756	1.48654422105e-13
2221.375405998976	1.48654422105e-13
2226.3464059989756	1.48654422105e-13
2231.317405998976	1.48654422105e-13
2236.2884059989756	1.48654422105e-13
2241.259405998976	1.48654422105e-13
2246.2304059989756	1.48654422105e-13
2251.201405998976	1.48654422105e-13
2256.1724059989756	1.48654422105e-13
2261.143405998976	1.48654422105e-13
2266.1144059989756	1.48654422105e-13
2271.085405998976	1.48654422105e-13
2276.0554059989763	1.48654422105e-13
2281.026405998976	1.48654422105e-13
2285.9974059989754	1.48654422105e-13
2290.968405998976	1.48654422105e-13
2295.9394059989763	1.48654422105e-13
2300.910405998976	1.48654422105e-13
2305.8814059989754	1.48654422105e-13
2310.852405998976	1.48654422105e-13
2315.8234059989763	1.48654422105e-13
2320.794405998976	1.48654422105e-13
2325.7654059989763	1.48654422105e-13
2330.736405998976	1.48654422105e-13
2335.7074059989754	1.48654422105e-13
