separation_distance_nm	force_nN
455.46447144966135	0.00363107886678
460.3727714496613	0.00363107886678
465.2566348957066	-0.00366147113322
470.1813259316765	0.00120022886678
475.1629890067734	0.0230938188668
479.98163489570663	-0.00366147113322
484.98773452475825	0.0255246688668
489.7820171531204	-0.00853114113322
494.6903171531205	-0.00853114113322
499.6556891922475	0.00850074886677
504.5721347102325	0.0109315988668
509.4723891922475	0.00850074886677
514.3480804136916	-0.00123062113323
519.2808169676463	0.00606192886678
524.1809714496615	0.00363107886678
529.1301257462023	0.0157932988668
534.0465712641873	0.0182241488668
538.9630434887886	0.0206629688668
543.7572261171506	-0.0133928411332
548.7552802282174	0.0133624488668
553.6635802282175	0.0133624488668
558.5963434887885	0.0206629688668
563.4394259316765	0.00120022886678
568.4130434887886	0.0206629688668
573.2072261171506	-0.0133928411332
578.1970347102325	0.0109315988668
583.1379434887886	0.0206629688668
587.9648348957066	-0.00366147113322
592.9790800427432	0.0279555188668
597.7488261171507	-0.0133928411332
602.7875345247584	0.0255246688668
607.6225714496615	0.00363107886678
612.5797712641873	0.0182241488668
617.4554891922476	0.00850074886677
622.4126890067735	0.0230938188668
627.2395804136916	-0.00123062113323
632.2538255607283	0.0303863688668
637.0806169676463	0.00606192886678
641.9644804136916	-0.00123062113323
646.9217802282175	0.0133624488668
651.7648893777217	-0.00609232113322
656.7057714496615	0.00363107886678
661.5651716351356	-0.0109619911332
666.5958345247584	0.0255246688668
671.3737261171507	-0.0133928411332
676.4042890067734	0.0230938188668
681.2310804136916	-0.00123062113323
686.1639169676463	0.00606192886678
691.0803891922476	0.00850074886677
695.9560804136916	-0.00123062113323
700.7991895631959	-0.0206853911332
705.7646348957066	-0.00366147113322
710.6810804136916	-0.00123062113323
715.6219891922476	0.00850074886677
720.5873345247585	0.0255246688668
725.3979348957066	-0.00366147113322
730.3958890067734	0.0230938188668
735.1900716351357	-0.0109619911332
740.1309804136916	-0.00123062113323
745.1045712641873	0.0182241488668
749.9802891922476	0.00850074886677
754.8315171531204	-0.00853114113322
759.8294712641873	0.0182241488668
764.7623345247584	0.0255246688668
769.6217347102325	0.0109315988668
774.5381802282175	0.0133624488668
779.3975804136916	-0.00123062113323
784.4037800427433	0.0279555188668
789.2061348957066	-0.00366147113322
794.1062893777217	-0.00609232113322
799.0064171531205	-0.00853114113322
804.094125375254	0.0449794388668
808.8068261171506	-0.0133928411332
813.7966347102325	0.0109315988668
818.6071350811808	-0.0182545411332
823.6459434887886	0.0206629688668
828.4727348957066	-0.00366147113322
833.4136169676464	0.00606192886678
838.2567261171506	-0.0133928411332
843.1569805991658	-0.0158236911332
848.0245263026247	-0.0279859111332
853.0550891922476	0.00850074886677
857.9878257462022	0.0157932988668
862.8065716351356	-0.0109619911332
867.8126712641873	0.0182241488668
872.5987350811807	-0.0182545411332
877.6292712641873	0.0182241488668
882.4887714496615	0.00363107886678
887.3318805991657	-0.0158236911332
892.3542712641873	0.0182241488668
897.2544257462023	0.0157932988668
902.1220714496615	0.00363107886678
906.9814716351356	-0.0109619911332
912.0041890067735	0.0230938188668
916.8225348957066	-0.00366147113322
921.8038712641873	0.0182241488668
926.6476804136917	-0.00123062113323
931.6127257462023	0.0157932988668
936.4555348957065	-0.00366147113322
941.3889714496614	0.00363107886678
946.2806804136915	-0.00123062113323
951.2294347102326	0.0109315988668
956.1465802282175	0.0133624488668
960.9812171531205	-0.00853114113322
965.9462891922475	0.00850074886677
970.7900716351356	-0.0109619911332
975.7306804136915	-0.00123062113323
980.6142171531205	-0.00853114113322
985.5313893777219	-0.00609232113322
990.4638259316763	0.00120022886678
995.4125802282174	0.0133624488668
1000.2726804136917	-0.00123062113323
1005.1888259316764	0.00120022886678
1010.0723893777216	-0.00609232113322
1014.9569261171506	-0.0133928411332
1019.9138259316763	0.00120022886678
1024.7484895631958	-0.0206853911332
1029.7226804136915	-0.00123062113323
1034.6388259316764	0.00120022886678
1039.5386804136913	-0.00123062113323
1044.341735266655	-0.0328476111332
1049.4045802282174	0.0133624488668
1054.2310716351355	-0.0109619911332
1059.2052891922476	0.00850074886677
1064.0073173385942	-0.0231242111332
1068.9560716351355	-0.0109619911332
1073.8243173385945	-0.0231242111332
1078.7323173385944	-0.0231242111332
1083.6484895631957	-0.0206853911332
1088.5809261171505	-0.0133928411332
1093.5388259316762	0.00120022886678
1098.3979261171505	-0.0133928411332
1103.3874347102324	0.0109315988668
1108.2312171531203	-0.00853114113322
1113.1881169676462	0.00606192886678
1118.0064895631958	-0.0206853911332
1122.9969714496613	0.00363107886678
1127.8234895631958	-0.0206853911332
1132.7477805991655	-0.0158236911332
1137.68121715312	-0.00853114113322
1142.5892171531202	-0.00853114113322
1147.5216804136915	-0.00123062113323
1152.3491718206096	-0.0255550611332
1157.2490263026245	-0.0279859111332
1162.2303893777216	-0.00609232113322
1167.1230716351354	-0.0109619911332
1172.0229261171505	-0.0133928411332
1176.9553893777215	-0.00609232113322
1181.8888259316764	0.00120022886678
1186.845725746202	0.0157932988668
1191.6396350811808	-0.0182545411332
1196.5812171531202	-0.00853114113322
1201.5870434887884	0.0206629688668
1206.4135348957066	-0.00366147113322
1211.2899261171503	-0.0133928411332
1216.2386804136913	-0.00123062113323
1221.1629714496614	0.00363107886678
1226.0475348957066	-0.00366147113322
1230.9881169676464	0.00606192886678
1235.9042891922475	0.00850074886677
1240.8214347102323	0.0109315988668
1245.6642171531203	-0.00853114113322
1250.5966804136913	-0.00123062113323
1255.5056804136914	-0.00123062113323
1260.4218259316765	0.00120022886678
1265.3135348957067	-0.00366147113322
1270.2143893777215	-0.00609232113322
1275.1468259316764	0.00120022886678
1280.0140716351355	-0.0109619911332
1284.93021715312	-0.00853114113322
1289.7740263026249	-0.0279859111332
1294.8124347102325	0.0109315988668
1299.5900263026247	-0.0279859111332
1304.6375802282175	0.0133624488668
1309.4233173385944	-0.0231242111332
1314.3883893777215	-0.00609232113322
1319.2240263026247	-0.0279859111332
1324.1809261171504	-0.0133928411332
1329.0889261171503	-0.0133928411332
1333.973489563196	-0.0206853911332
1338.9140716351355	-0.0109619911332
1343.7568807846396	-0.0304167611332
1348.8288712641872	0.0182241488668
1353.5901718206096	-0.0255550611332
1358.5389261171504	-0.0133928411332
1363.325663227528	-0.0498795011332
1368.3640716351356	-0.0109619911332
1373.2557805991655	-0.0158236911332
1378.1892171531204	-0.00853114113322
1383.0238807846397	-0.0304167611332
1387.9644895631957	-0.0206853911332
1392.8816350811808	-0.0182545411332
1397.7977805991654	-0.0158236911332
1402.7709714496611	0.00363107886678
1407.6636804136915	-0.00123062113323
1412.6042891922475	0.00850074886677
1417.4633893777216	-0.00609232113322
1422.4049714496614	0.00363107886678
1427.2885348957066	-0.00366147113322
1432.2372891922473	0.00850074886677
1437.0158807846399	-0.0304167611332
1442.0379714496614	0.00363107886678
1446.9378259316763	0.00120022886678
1451.9120434887884	0.0206629688668
1456.7955802282174	0.0133624488668
1461.6709714496612	0.00363107886678
1466.5962891922475	0.00850074886677
1471.4879714496612	0.00363107886678
1476.3878259316762	0.00120022886678
1481.2805348957068	-0.00366147113322
1486.2537257462022	0.0157932988668
1491.0394895631957	-0.0206853911332
1496.0289714496614	0.00363107886678
1500.8727805991655	-0.0158236911332
1505.7644895631956	-0.0206853911332
1510.7295348957066	-0.00366147113322
1515.6059261171506	-0.0133928411332
1520.5465348957066	-0.00366147113322
1525.4137805991656	-0.0158236911332
1530.3472171531203	-0.00853114113322
1535.2389261171504	-0.0133928411332
1540.1958259316764	0.00120022886678
1545.0233173385943	-0.0231242111332
1549.9965348957064	-0.00366147113322
1554.8719261171507	-0.0133928411332
1559.8542891922475	0.00850074886677
1564.6807805991655	-0.0158236911332
1569.7110434887884	0.0206629688668
1574.4977805991655	-0.0158236911332
1579.4139261171504	-0.0133928411332
1584.3626804136914	-0.00123062113323
1589.1738807846398	-0.0304167611332
1594.2204347102324	0.0109315988668
1599.1528712641873	0.0182241488668
1604.0048259316764	0.00120022886678
1608.8557805991654	-0.0158236911332
1613.8371169676464	0.00606192886678
1618.7624347102324	0.0109315988668
1623.6622891922473	0.00850074886677
1628.5376804136915	-0.00123062113323
1633.4874347102325	0.0109315988668
1638.3628259316763	0.00120022886678
1643.2708259316764	0.00120022886678
1648.1879714496613	0.00363107886678
1653.1204347102323	0.0109315988668
1657.9632171531202	-0.00853114113322
1662.8396350811809	-0.0182545411332
1667.8943345247583	0.0255246688668
1672.7045348957067	-0.00366147113322
1677.5809261171505	-0.0133928411332
1682.5215348957065	-0.00366147113322
1687.4295348957066	-0.00366147113322
1692.3130716351354	-0.0109619911332
1697.2383893777214	-0.00609232113322
1702.1382171531204	-0.00853114113322
1707.04621715312	-0.00853114113322
1711.9389261171505	-0.0133928411332
1716.8387805991656	-0.0158236911332
1721.7304895631958	-0.0206853911332
1726.6476350811806	-0.0182545411332
1731.5719261171505	-0.0133928411332
1736.4310263026246	-0.0279859111332
1741.4052171531202	-0.00853114113322
1746.2887805991656	-0.0158236911332
1751.2619714496614	0.00363107886678
1756.1383893777215	-0.00609232113322
1760.9811718206097	-0.0255550611332
1765.9217805991655	-0.0158236911332
1770.8715348957064	-0.00366147113322
1775.8202891922476	0.00850074886677
1780.7201169676462	0.00606192886678
1785.6128259316763	0.00120022886678
1790.5289714496614	0.00363107886678
1795.4451169676463	0.00606192886678
1800.3704347102323	0.0109315988668
1805.3110434887883	0.0206629688668
1810.0886350811807	-0.0182545411332
1815.152480042743	0.0279555188668
1819.897489563196	-0.0206853911332
1824.8299261171505	-0.0133928411332
1829.8041169676462	0.00606192886678
1834.6713893777217	-0.00609232113322
1839.6119714496613	0.00363107886678
1844.4394895631956	-0.0206853911332
1849.4045348957068	-0.00366147113322
1854.2065897486698	-0.0352784611332
1859.2133893777216	-0.00609232113322
1863.999126488099	-0.0425789811332
1868.9967805991655	-0.0158236911332
1873.8487352666548	-0.0328476111332
1878.7648807846397	-0.0304167611332
1883.6973173385943	-0.0231242111332
1888.6460716351355	-0.0109619911332
1893.5713893777217	-0.00609232113322
1898.4223173385944	-0.0231242111332
1903.3792171531204	-0.00853114113322
1908.2311718206097	-0.0255550611332
1913.2451169676463	0.00606192886678
1918.0716350811808	-0.0182545411332
1923.1517710787132	0.0328172188668
1927.92121715312	-0.00853114113322
1932.9759433033144	0.0352560388668
1937.7789714496614	0.00363107886678
1942.7114347102324	0.0109315988668
1947.6601890067734	0.0230938188668
1952.5447257462022	0.0157932988668
1957.3793893777215	-0.00609232113322
1962.4259433033144	0.0352560388668
1967.1474895631957	-0.0206853911332
1972.242943303314	0.0352560388668
1977.0378259316763	0.00120022886678
1981.8643173385947	-0.0231242111332
1986.960771078713	0.0328172188668
1991.7709714496611	0.00363107886678
1996.6799714496613	0.00363107886678
2001.5879714496612	0.00363107886678
2006.495971449661	0.00363107886678
2011.4049714496616	0.00363107886678
2016.3129714496615	0.00363107886678
2021.2219714496612	0.00363107886678
2026.1299714496615	0.00363107886678
2031.0389714496612	0.00363107886678
2035.946971449661	0.00363107886678
2040.8559714496612	0.00363107886678
2045.7639714496615	0.00363107886678
2050.6719714496617	0.00363107886678
2055.5809714496613	0.00363107886678
2060.4889714496617	0.00363107886678
2065.397971449662	0.00363107886678
2070.3059714496612	0.00363107886678
2075.214971449662	0.00363107886678
2080.1229714496617	0.00363107886678
2085.0319714496613	0.00363107886678
2089.9399714496617	0.00363107886678
2094.8479714496616	0.00363107886678
2099.7569714496617	0.00363107886678
2104.6649714496616	0.00363107886678
2109.5739714496617	0.00363107886678
2114.4819714496616	0.00363107886678
2119.3909714496613	0.00363107886678
2124.2989714496616	0.00363107886678
2129.2079714496617	0.00363107886678
2134.1159714496616	0.00363107886678
2139.0239714496615	0.00363107886678
2143.9329714496616	0.00363107886678
2148.8409714496615	0.00363107886678
2153.7499714496616	0.00363107886678
2158.6579714496615	0.00363107886678
2163.5669714496617	0.00363107886678
2168.4749714496616	0.00363107886678
2173.3839714496617	0.00363107886678
2178.2919714496616	0.00363107886678
2183.2009714496617	0.00363107886678
2188.1089714496616	0.00363107886678
2193.0169714496615	0.00363107886678
2197.9259714496616	0.00363107886678
2202.8339714496615	0.00363107886678
2207.7429714496616	0.00363107886678
2212.6509714496615	0.00363107886678
2217.5599714496616	0.00363107886678
2222.4679714496615	0.00363107886678
2227.3769714496616	0.00363107886678
2232.2849714496615	0.00363107886678
2237.1929714496614	0.00363107886678
2242.1019714496615	0.00363107886678
2247.009971449662	0.00363107886678
2251.9189714496615	0.00363107886678
2256.8269714496614	0.00363107886678
2261.7359714496615	0.00363107886678
2266.6439714496614	0.00363107886678
2271.5529714496615	0.00363107886678
2276.4609714496614	0.00363107886678
2281.368971449662	0.00363107886678
2286.2779714496614	0.00363107886678
2291.1859714496613	0.00363107886678
2296.094971449662	0.00363107886678
2301.0029714496613	0.00363107886678
2305.9119714496615	0.00363107886678
2310.819971449662	0.00363107886678
2315.7289714496615	0.00363107886678
2320.6369714496614	0.00363107886678
2325.5449714496617	0.00363107886678
2330.453971449662	0.00363107886678
2335.3619714496617	0.00363107886678
2340.2709714496614	0.00363107886678
2345.1789714496617	0.00363107886678
2350.0879714496614	0.00363107886678
2354.9959714496613	0.00363107886678
2359.904971449662	0.00363107886678
2364.8129714496617	0.00363107886678
2369.7209714496616	0.00363107886678
2374.6299714496618	0.00363107886678
2379.5379714496617	0.00363107886678
2384.4469714496613	0.00363107886678
2389.3549714496617	0.00363107886678
2394.2639714496618	0.00363107886678
2399.1719714496617	0.00363107886678
2404.0809714496613	0.00363107886678
2408.9889714496617	0.00363107886678
2413.897971449662	0.00363107886678
2418.8059714496612	0.00363107886678
