separation_distance_nm	force_nN
388.1504878328677	0.4958706058
393.1222035231226	0.4764158358
398.06581375936094	0.4520913958
403.051509258904	0.4350674758
408.24689356864906	0.4545222458
412.89689030351633	0.3791260458
418.497918259818	0.4691153158
423.0080252309236	0.3693946758
428.2594746132615	0.3985808158
433.0772207304666	0.3523707558
438.4265746132615	0.3985808158
443.18835565787384	0.3426393858
448.2159905852812	0.3329080158
453.1596008215196	0.3085835758
458.36911077599314	0.3304771658
463.3687860848241	0.3158840958
468.3263761303507	0.2939905058
473.3400770839101	0.2818362558
478.5075017750791	0.2964293258
483.5351367024863	0.2866979558
488.43680751086043	0.2550809658
493.96799058528114	0.3329080158
498.6040075108604	0.2550809658
503.7993918206055	0.2745357358
508.85503220202935	0.2696740358
513.7986424382676	0.2453495958
518.9661671294367	0.2599426658
523.8258526745061	0.2210251558
528.7695629107444	0.1967007158
534.1889075108603	0.2550809658
538.9786481740491	0.2040012358
544.0062831014563	0.1942698658
549.2716122930823	0.2258868558
554.2712876019133	0.2112937858
559.3827930559299	0.2161634558
564.0887090279497	0.1504906558
569.1723090279496	0.1504906558
574.4936032921681	0.1918390158
579.5632234828802	0.1894081658
584.5488189824232	0.1723842458
589.3946247182045	0.1310358858
594.8278032921681	0.1918390158
599.6316696000854	0.1431981058
604.6593045274926	0.1334667358
609.5749551451547	0.1042805958
615.1201638643039	0.1845464658
619.8539394549	0.1237353658
625.0074843367807	0.1358975858
630.0210394548999	0.1237353658
635.2165696000852	0.1431981058
639.9504451906813	0.0823870058
645.3416843367808	0.1358975858
650.3134000270355	0.1164428158
655.4388394548998	0.1237353658
660.6763090279495	0.1504906558
665.326205762817	0.0750944558
670.7315247182045	0.1310358858
675.4374406902241	0.0653630858
680.9126045274927	0.1334667358
685.6884653813931	0.0799561558
690.9537945730191	0.1115731458
695.8835249999693	0.0848178558
701.2887439553571	0.1407592858
706.0786304539859	0.0896875258
711.2321753358666	0.1018497458
716.371594573019	0.1115731458
721.4132551451548	0.1042805958
726.524714763731	0.1091422958
731.6222945730191	0.1115731458
736.5519249999693	0.0848178558
741.6075653813932	0.0799561558
746.9708990734762	0.1285970658
751.7047204995123	0.0677939358
756.7883204995122	0.0677939358
761.941765381393	0.0799561558
767.0253653813932	0.0799561558
772.2067698818502	0.0969800758
777.2624102632739	0.0921183758
782.3879496911384	0.0994109258
787.3875249999694	0.0848178558
792.5970349544428	0.1067114458
797.4427406902241	0.0653630858
802.4563958083435	0.0532008658
807.5259159990553	0.0507700158
812.9032753358666	0.1018497458
817.8050003088003	0.0702247858
823.1404743823073	0.1140039958
827.8737958083433	0.0532008658
833.195590072562	0.0945492258
837.9568711171745	0.0386077958
843.3765698818501	0.0969800758
848.2787406902241	0.0653630858
853.2078711171745	0.0386077958
858.5716048092576	0.0872487058
863.3898509264627	0.0410386458
868.6966653813931	0.0799561558
873.6967406902243	0.0653630858
878.7657608809362	0.0629322358
883.7518105450388	0.0459003458
889.003705762817	0.0750944558
893.8628913078866	0.0361769458
899.3105496911382	0.0994109258
904.0578509264626	0.0410386458
909.2817406902243	0.0653630858
914.2678361897674	0.0483391658
919.4347608809361	0.0629322358
924.7285496911384	0.0994109258
929.5328159990552	0.0507700158
934.6437756176315	0.0556317158
939.9096048092575	0.0872487058
944.8947003088003	0.0702247858
949.9507406902244	0.0653630858
955.2305496911383	0.0994109258
960.0617756176316	0.0556317158
965.2157204995123	0.0677939358
970.2847406902242	0.0653630858
975.088961162701	0.0167142058
980.4527406902243	0.0653630858
985.5637003088004	0.0702247858
990.5497958083434	0.0532008658
995.4519666167174	0.0215838758
1000.9126048092575	0.0872487058
1005.8567608809361	0.0629322358
1011.1076102632738	0.0921183758
1015.8559114985982	0.0337460958
1021.2895900725621	0.0945492258
1026.0229114985984	0.0337460958
1031.260781071648	0.0605013858
1036.2048913078863	0.0361769458
1041.4837003088005	0.0702247858
1046.3718913078865	0.0361769458
1051.4409114985983	0.0337460958
1056.496906044582	0.0288764258
1061.7487554269198	0.0580625658
1067.027610263274	0.0921183758
1071.747906044582	0.0288764258
1076.928810545039	0.0459003458
1081.8309813534129	0.0142833558
1087.3066451906814	0.0823870058
1092.1518509264627	0.0410386458
1097.4736451906815	0.0823870058
1102.2499060445818	0.0288764258
1107.4308105450389	0.0459003458
1112.5148105450387	0.0459003458
1117.6258159990552	0.0507700158
1122.7098159990553	0.0507700158
1127.751830735751	0.0434694958
1132.8068711171748	0.0386077958
1137.8768913078864	0.0361769458
1143.3665349544428	0.1067114458
1147.9599666167176	0.0215838758
1153.3097204995122	0.0677939358
1158.1409464260057	0.0240147258
1163.2389262352935	0.0264455758
1168.3229262352938	0.0264455758
1173.5178105450389	0.0459003458
1178.6298159990552	0.0507700158
1183.586906044582	0.0288764258
1188.7828361897673	0.0483391658
1193.7968913078864	0.0361769458
1199.019781071648	0.0605013858
1203.740076852956	-0.00274056420001
1209.1597756176316	0.0556317158
1214.1868105450387	0.0459003458
1219.3827406902242	0.0653630858
1224.3957958083436	0.0532008658
1229.605705762817	0.0750944558
1234.5498159990552	0.0507700158
1239.8426048092576	0.0872487058
1244.8007406902243	0.0653630858
1249.6459464260056	0.0240147258
1254.939781071648	0.0605013858
1259.8279262352937	0.0264455758
1265.2466249999693	0.0848178558
1269.855036471532	0.00212113579999
1275.2327958083433	0.0532008658
1280.2458509264627	0.0410386458
1285.623610263274	0.0921183758
1290.3848913078862	0.0361769458
1295.510830735751	0.0434694958
1300.7906855721053	0.0775253058
1305.5519666167174	0.0215838758
1310.7338711171744	0.0386077958
1315.7899114985985	0.0337460958
1321.0547406902242	0.0653630858
1325.7191172343796	-0.00760226420001
1330.9979262352938	0.0264455758
1335.9140768529558	-0.00274056420001
1341.4736653813932	0.0799561558
1346.3048913078862	0.0361769458
1351.6266855721053	0.0775253058
1356.3320015441248	0.0118525058
1361.4719666167173	0.0215838758
1366.5979060445818	0.0288764258
1371.7648307357508	0.0434694958
1377.0726451906814	0.0823870058
1381.9188509264625	0.0410386458
1386.94588585387	0.0313072758
1391.6242422073135	-0.0392272242
1397.2667554269196	0.0580625658
1402.1549464260056	0.0240147258
1407.238946426006	0.0240147258
1412.3359262352938	0.0264455758
1417.713685572105	0.0775253058
1422.350056662244	-0.000309714200015
1427.530961162701	0.0167142058
1432.5730217348366	0.00942165579999
1437.8518307357508	0.0434694958
1442.6560970436678	-0.00517141420001
1447.8100419255486	0.00699080579999
1453.0748711171746	0.0386077958
1458.2008105450386	0.0459003458
1463.3817608809363	0.0629322358
1468.116036471532	0.00212113579999
1473.5217554269198	0.0580625658
1478.2970162808203	0.00455198579999
1483.618810545039	0.0459003458
1488.4930217348367	0.00942165579999
1493.7578509264624	0.0410386458
1498.9117958083436	0.0532008658
1503.9388307357508	0.0434694958
1509.0368105450389	0.0459003458
1514.1627958083434	0.0532008658
1519.2318159990555	0.0507700158
1524.0640419255485	0.00699080579999
1529.3708105450387	0.0459003458
1534.3009868074296	0.0191530258
1539.818590072562	0.0945492258
1544.4679868074293	0.0191530258
1549.6079060445818	0.0288764258
1554.70588585387	0.0313072758
1559.774906044582	0.0288764258
1564.8728858538698	0.0313072758
1569.8579813534132	0.0142833558
1575.0958509264626	0.0410386458
1580.0679666167175	0.0215838758
1585.3467756176315	0.0556317158
1590.2069611627012	0.0167142058
1595.6686451906814	0.0823870058
1600.3460015441246	0.0118525058
1605.709781071648	0.0605013858
1610.526981353413	0.0142833558
1615.70888585387	0.0313072758
1620.7789060445818	0.0288764258
1625.9598105450389	0.0459003458
1630.9739114985985	0.0337460958
1635.944981353413	0.0142833558
1641.1548913078861	0.0361769458
1646.0710419255486	0.00699080579999
1651.6016249999693	0.0848178558
1656.3919114985983	0.0337460958
1661.3779611627008	0.0167142058
1666.54488585387	0.0313072758
1671.6708711171746	0.0386077958
1676.6419868074292	0.0191530258
1682.0616855721053	0.0775253058
1686.9918159990555	0.0507700158
1691.864981353413	0.0142833558
1696.9629611627008	0.0167142058
1702.0749666167176	0.0215838758
1707.3537756176315	0.0556317158
1712.213961162701	0.0167142058
1717.5207756176317	0.0556317158
1722.366981353413	0.0142833558
1727.5908711171746	0.0386077958
1732.5479611627009	0.0167142058
1737.9956653813933	0.0799561558
1742.6730217348368	0.00942165579999
1747.8828858538698	0.0313072758
1752.7570970436677	-0.00517141420001
1757.9939666167174	0.0215838758
1763.1618913078864	0.0361769458
1768.3437958083434	0.0532008658
1773.3568509264628	0.0410386458
1778.552781071648	0.0605013858
1783.5658361897672	0.0483391658
1788.5659114985983	0.0337460958
1793.7897554269198	0.0580625658
1798.523076852956	-0.00274056420001
1803.9847608809362	0.0629322358
1808.8159868074295	0.0191530258
1814.221705762817	0.0750944558
1819.1797958083434	0.0532008658
1824.13688585387	0.0313072758
1829.5706102632741	0.0921183758
1834.3468711171747	0.0386077958
1839.4998159990553	0.0507700158
1844.220111780363	-0.0124719342
1849.890630453986	0.0896875258
1854.7088307357508	0.0434694958
1859.9187406902242	0.0653630858
1864.6520162808204	0.00455198579999
1870.295575335867	0.1018497458
1874.7630970436676	-0.00517141420001
1880.05688585387	0.0313072758
1885.13988585387	0.0313072758
1890.3358159990553	0.0507700158
1895.292906044582	0.0288764258
1900.2929813534129	0.0142833558
1905.6837204995122	0.0677939358
1910.5299262352935	0.0264455758
1915.7667958083434	0.0532008658
1920.6829464260059	0.0240147258
1925.8778307357506	0.0434694958
1930.696076852956	-0.00274056420001
1936.2546653813934	0.0799561558
1940.891036471532	0.00212113579999
1946.1838711171747	0.0386077958
1951.0160970436677	-0.00517141420001
1956.4347958083436	0.0532008658
1961.3928858538698	0.0313072758
1966.3360419255484	0.00699080579999
1971.895630453986	0.0896875258
1976.5030419255484	0.00699080579999
1981.8947810716477	0.0605013858
1986.6420364715323	0.00212113579999
1992.061781071648	0.0605013858
1996.9349464260054	0.0240147258
2002.2427608809362	0.0629322358
2007.0320015441248	0.0118525058
2012.2978307357507	0.0434694958
2017.2829262352936	0.0264455758
2022.2130566622443	-0.000309714200015
2027.8136304539858	0.0896875258
2032.575911498598	0.0337460958
2037.79875542692	0.0580625658
2042.6869464260058	0.0240147258
2047.9517756176313	0.0556317158
2052.7700217348365	0.00942165579999
2058.258665381393	0.0799561558
2063.0349262352934	0.0264455758
2068.3557204995122	0.0677939358
2073.369775617631	0.0556317158
2078.2989060445816	0.0288764258
2083.2989813534123	0.0142833558
2088.591815999055	0.0507700158
2093.745760880936	0.0629322358
2098.8427406902238	0.0653630858
2104.024645190681	0.0823870058
2108.9258159990554	0.0507700158
2114.0797608809357	0.0629322358
2118.9109868074293	0.0191530258
2124.358645190681	0.0823870058
2129.2038509264626	0.0410386458
2134.637575335866	0.1018497458
2139.147036471532	0.00212113579999
2144.5247958083432	0.0532008658
2149.579836189767	0.0483391658
2154.454001544125	0.0118525058
2159.7887756176315	0.0556317158
2164.6070217348365	0.00942165579999
2170.0257204995123	0.0677939358
2174.8859060445816	0.0288764258
2180.080836189767	0.0483391658
2185.0389262352933	0.0264455758
2190.52756988185	0.0969800758
2195.4577003088007	0.0702247858
2200.5687057628165	0.0750944558
2205.24701628082	0.00455198579999
2210.833610263274	0.0921183758
2215.288152161787	-0.0173336342
2220.5529813534126	0.0142833558
2225.8747756176313	0.0556317158
2230.7199813534125	0.0142833558
2236.1257003088003	0.0702247858
2241.012891307886	0.0361769458
2246.166836189767	0.0483391658
2251.179891307886	0.0361769458
2256.5566048092574	0.0872487058
2260.9412476613297	-0.0343575542
2266.7236048092573	0.0872487058
2271.3600217348367	0.00942165579999
2277.0585000270353	0.1164428158
2282.2543843367807	0.1358975858
2287.1835147637307	0.1091422958
2292.295474382307	0.1140039958
2295.9936940602997	-0.1267856442
2300.588125722574	-0.2119132142
2305.3354269578986	-0.2702854942
2310.7830853411506	-0.2070515142
2315.7402212221173	-0.2289371342
2320.8242212221176	-0.2289371342
2325.907221222117	-0.2289371342
2330.9912212221175	-0.2289371342
2336.0742212221176	-0.2289371342
2341.1582212221174	-0.2289371342
2346.2412212221175	-0.2289371342
2351.3252212221173	-0.2289371342
2356.4082212221174	-0.2289371342
2361.492221222117	-0.2289371342
2366.5752212221173	-0.2289371342
2371.6592212221176	-0.2289371342
2376.742221222117	-0.2289371342
2381.8262212221175	-0.2289371342
2386.9092212221176	-0.2289371342
2391.9932212221174	-0.2289371342
2397.0762212221175	-0.2289371342
2402.1602212221173	-0.2289371342
2407.2432212221174	-0.2289371342
2412.3272212221173	-0.2289371342
2417.4102212221173	-0.2289371342
