separation_distance_nm	force_nN
212.85134323086635	-0.0567163090847
217.95264419698591	-0.00138054287972
222.75383342233673	-0.035059755478
227.70104988887977	-0.0254416282847
232.65639704293284	-0.0134110855822
237.44135146413782	-0.051907245488
242.4048027348267	-0.0374721709872
247.230430880959	-0.0639299044797
252.29918880966127	-0.0182201491789
257.1896498888798	-0.0254416282847
262.16923596371436	-0.00618960647639
266.92995146413784	-0.051907245488
271.92584577224403	-0.027846160083
276.75945146413784	-0.051907245488
281.7634498888798	-0.0254416282847
286.6295986181909	-0.0398767027855
291.6497318470786	-0.00859413827472
296.43478626828363	-0.0470902981805
301.44688880966135	-0.0182201491789
306.45889135103903	0.0106499998228
311.31693596371434	-0.00618960647639
316.16684988887977	-0.0254416282847
321.0896805763898	-0.0230292127755
326.04500115956864	-0.0110065537839
330.8786334223367	-0.035059755478
335.9312831177675	0.0058409362261
340.6919986181909	-0.0398767027855
345.84185085499945	0.0298941379203
350.53773342233666	-0.035059755478
355.5660441969859	-0.00138054287972
360.4807441969859	-0.00138054287972
365.2982416556082	-0.0302506918814
370.31844831362173	0.00102398891862
375.2007318470786	-0.00859413827472
380.1155318470786	-0.00859413827472
385.0059929262971	-0.0158156173805
390.09908977578095	0.0371156170261
394.83549292629704	-0.0158156173805
399.87993850509207	0.0226805425253
404.64878469302556	-0.0206246809772
409.5473498888798	-0.0254416282847
414.48648880966135	-0.0182201491789
419.4418359637144	-0.00618960647639
424.37284419698585	-0.00138054287972
429.28764419698587	-0.00138054287972
434.242991351039	0.0106499998228
439.10103596371437	-0.00618960647639
444.072591351039	0.0106499998228
448.8008903849194	-0.0446857663822
453.8292011595687	-0.0110065537839
458.71968880966136	-0.0182201491789
463.63448880966126	-0.0182201491789
468.5979400803501	-0.00378507467805
473.5938343884563	0.0202760107269
478.38699292629707	-0.0158156173805
483.3017929262971	-0.0158156173805
488.30579135103903	0.0106499998228
493.27734673836363	0.0274896061219
498.0866400803501	-0.00378507467805
502.9527888096613	-0.0182201491789
508.00543850509206	0.0226805425253
512.8715872344033	0.00824546802443
517.8350385050921	0.0226805425253
522.4822432308663	-0.0567163090847
527.6321954676748	0.0130545316211
532.4659011595687	-0.0110065537839
537.5023426217278	0.0250850743236
542.2549805763897	-0.0230292127755
547.2427441969859	-0.00138054287972
552.1494400803501	-0.00378507467805
557.1858815425094	0.0323065534294
562.0114831177675	0.0058409362261
566.8938400803502	-0.00378507467805
571.8329524302575	0.00342852071695
576.7072318470786	-0.00859413827472
581.7760897757809	0.0371156170261
586.5043888096612	-0.0182201491789
591.5975856591451	0.0347110852277
596.3906441969859	-0.00138054287972
601.3621995843106	0.0154590634194
606.1715929262972	-0.0158156173805
611.1107318470786	-0.00859413827472
616.0984954676748	0.0130545316211
620.9889831177675	0.0058409362261
625.9443302718205	0.0178714789286
630.6969416556083	-0.0302506918814
635.6603929262972	-0.0158156173805
640.5427498888798	-0.0254416282847
645.4980970429328	-0.0134110855822
650.3480375389724	-0.0326552236797
655.3844524302574	0.00342852071695
660.2587318470786	-0.00859413827472
665.2059483136217	0.00102398891862
670.1045400803501	-0.00378507467805
675.1004343884563	0.0202760107269
679.9179318470786	-0.00859413827472
684.7597416556083	-0.0302506918814
689.8366302718205	0.0178714789286
694.727091351039	0.0106499998228
699.7148815425094	0.0323065534294
704.5161441969858	-0.00138054287972
709.5120385050922	0.0226805425253
714.3781872344033	0.00824546802443
719.3578467383637	0.0274896061219
724.1429011595686	-0.0110065537839
729.2279938924167	0.0395201488244
733.9887359637144	-0.00618960647639
738.9035359637144	-0.00618960647639
743.8183359637144	-0.00618960647639
748.8142302718205	0.0178714789286
753.6317011595686	-0.0110065537839
758.5302929262972	-0.0158156173805
763.5261872344032	0.00824546802443
768.3842318470786	-0.00859413827472
773.4368815425094	0.0323065534294
778.1489457722441	-0.027846160083
783.3151328131983	0.0467416279302
788.0433318470787	-0.00859413827472
793.0716426217278	0.0250850743236
797.8404888096612	-0.0182201491789
802.8120441969859	-0.00138054287972
807.7106359637144	-0.00618960647639
812.7065302718205	0.0178714789286
817.5807831177675	0.0058409362261
822.4550359637144	-0.00618960647639
827.4995815425094	0.0323065534294
832.1954375389724	-0.0326552236797
837.256191351039	0.0106499998228
842.2358508549994	0.0298941379203
847.1425467383636	0.0274896061219
851.9600441969859	-0.00138054287972
856.9478343884563	0.0202760107269
861.700445772244	-0.027846160083
866.7206524302575	0.00342852071695
871.6759995843106	0.0154590634194
876.4772888096612	-0.0182201491789
881.4569483136216	0.00102398891862
886.2982846930256	-0.0206246809772
891.3916815425094	0.0323065534294
896.0958416556083	-0.0302506918814
901.1243524302575	0.00342852071695
905.9744929262972	-0.0158156173805
911.0912021256884	0.0443292124211
915.7467375389725	-0.0326552236797
920.807691351039	0.0106499998228
925.6497011595686	-0.0110065537839
930.7512021256882	0.0443292124211
935.50304008035	-0.00378507467805
940.4504831177674	0.0058409362261
945.3168318470784	-0.00859413827472
950.2155970429328	-0.0134110855822
955.1873524302574	0.00342852071695
960.0608318470786	-0.00859413827472
965.0974467383636	0.0274896061219
969.8178416556084	-0.0302506918814
974.959889775781	0.0371156170261
979.6802846930256	-0.0206246809772
984.7807856591452	0.0347110852277
989.5660400803501	-0.00378507467805
994.6432021256883	0.0443292124211
999.4527954676747	0.0130545316211
1004.3191441969858	-0.00138054287972
1009.322342621728	0.0250850743236
1014.1075970429329	-0.0134110855822
1019.0793524302575	0.00342852071695
1023.9294929262971	-0.0158156173805
1028.9570302718207	0.0178714789286
1033.7503888096614	-0.0182201491789
1038.8194467383637	0.0274896061219
1043.7020302718208	0.0178714789286
1048.592691351039	0.0106499998228
1053.4904831177673	0.0058409362261
1058.4460302718207	0.0178714789286
1063.3123524302575	0.00342852071695
1068.1949359637144	-0.00618960647639
1073.2396815425095	0.0323065534294
1077.9914929262973	-0.0158156173805
1083.0524467383639	0.0274896061219
1087.8133888096615	-0.0182201491789
1092.8500302718207	0.0178714789286
1097.7244831177675	0.0058409362261
1102.6627954676749	0.0130545316211
1107.439945772244	-0.027846160083
1112.5090302718206	0.0178714789286
1117.3672483136218	0.00102398891862
1122.2173888096615	-0.0182201491789
1127.196248313622	0.00102398891862
1132.0788318470786	-0.00859413827472
1137.0262483136219	0.00102398891862
1141.8925970429332	-0.0134110855822
1146.8805872344035	0.00824546802443
1151.7297011595688	-0.0110065537839
1156.7825508549995	0.0298941379203
1161.5029457722442	-0.027846160083
1166.5801343884564	0.0202760107269
1171.3978318470786	-0.00859413827472
1176.4820980090526	0.0419246806227
1181.2349359637144	-0.00618960647639
1186.1823524302574	0.00342852071695
1191.1378995843106	0.0154590634194
1196.0123524302576	0.00342852071695
1200.9263524302573	0.00342852071695
1205.865691351039	0.0106499998228
1210.8374467383637	0.0274896061219
1215.5497375389725	-0.0326552236797
1220.6512385050921	0.0226805425253
1225.3949457722442	-0.027846160083
1230.439691351039	0.0106499998228
1235.362795467675	0.0130545316211
1240.237248313622	0.00102398891862
1245.1350400803503	-0.00378507467805
1250.1392385050924	0.0226805425253
1255.0380302718208	0.0178714789286
1259.936795467675	0.0130545316211
1264.9328897757812	0.0371156170261
1269.6603888096615	-0.0182201491789
1274.7294467383638	0.0274896061219
1279.4903888096615	-0.0182201491789
1284.5107954676748	0.0130545316211
1289.336597042933	-0.0134110855822
1294.3560302718206	0.0178714789286
1299.157492926297	-0.0158156173805
1304.1535872344034	0.00824546802443
1309.0037011595687	-0.0110065537839
1313.951144196986	-0.00138054287972
1318.8813524302575	0.00342852071695
1323.8531343884563	0.0202760107269
1328.8005508549993	0.0298941379203
1333.5047375389724	-0.0326552236797
1338.5251441969858	-0.00138054287972
1343.5202385050923	0.0226805425253
1348.4271343884566	0.0202760107269
1353.1799457722443	-0.027846160083
1358.2571343884565	0.0202760107269
1363.0180498888801	-0.0254416282847
1368.053691351039	0.0106499998228
1372.9200400803504	-0.00378507467805
1377.891795467675	0.0130545316211
1382.6932846930256	-0.0206246809772
1387.6082846930258	-0.0206246809772
1392.6357954676748	0.0130545316211
1397.3886334223366	-0.035059755478
1402.4820302718208	0.0178714789286
1407.2997011595687	-0.0110065537839
1412.2795872344034	0.00824546802443
1417.08818057639	-0.0230292127755
1422.027492926297	-0.0158156173805
1426.91004988888	-0.0254416282847
1431.9710302718206	0.0178714789286
1436.7958318470785	-0.00859413827472
1441.816238505092	0.0226805425253
1446.6095970429328	-0.0134110855822
1451.5164929262971	-0.0158156173805
1456.5693426217279	0.0250850743236
1461.2968416556084	-0.0302506918814
1466.4875410464701	0.0515506915269
1471.1998318470787	-0.00859413827472
1476.3094369298342	0.0491461597286
1480.9325027348268	-0.0374721709872
1485.9519359637145	-0.00618960647639
1490.8588318470786	-0.00859413827472
1495.7981441969862	-0.00138054287972
1500.721248313622	0.00102398891862
1505.5957011595688	-0.0110065537839
1510.6151343884565	0.0202760107269
1515.497691351039	0.0106499998228
1520.4370302718207	0.0178714789286
1525.2709359637145	-0.00618960647639
1530.421088200523	0.0635812342294
1535.04318057639	-0.0230292127755
1540.2581923171585	0.0659857660277
1544.8407375389725	-0.0326552236797
1549.9746815425096	0.0323065534294
1554.7437011595687	-0.0110065537839
1559.7631343884564	0.0202760107269
1564.52404988888	-0.0254416282847
1569.5444831177674	0.0058409362261
1574.475691351039	0.0106499998228
1579.3906913510389	0.0106499998228
1584.3371343884564	0.0202760107269
1589.1304929262972	-0.0158156173805
1594.0617011595689	-0.0110065537839
1598.855086268284	-0.0470902981805
1604.0052385050924	0.0226805425253
1608.7813888096616	-0.0182201491789
1613.8747856591453	0.0347110852277
1618.6032846930257	-0.0206246809772
1623.5993524302576	0.00342852071695
1628.3836334223367	-0.035059755478
1633.3553888096615	-0.0182201491789
1638.4487856591452	0.0347110852277
1643.16104988888	-0.0254416282847
1648.246342621728	0.0250850743236
1652.9089821516477	-0.0494948299788
1658.0023524302576	0.00342852071695
1662.8930400803504	-0.00378507467805
1667.9053426217279	0.0250850743236
1672.6662846930255	-0.0206246809772
1677.6775872344033	0.00824546802443
1682.4952846930255	-0.0206246809772
1687.5237954676747	0.0130545316211
1692.4144831177673	0.0058409362261
1697.3132483136217	0.00102398891862
1702.3245508549996	0.0298941379203
1706.9881903849198	-0.0446857663822
1712.1302385050924	0.0226805425253
1716.9235970429331	-0.0134110855822
1721.9521343884564	0.0202760107269
1726.7282846930257	-0.0206246809772
1731.8703328131983	0.0467416279302
1736.4933986181911	-0.0398767027855
1741.5705872344033	0.00824546802443
1746.4288318470788	-0.00859413827472
1751.4887856591452	0.0347110852277
1756.241597042933	-0.0134110855822
1761.11604988888	-0.0254416282847
1766.2580980090527	0.0419246806227
1771.0028318470786	-0.00859413827472
1776.0627856591452	0.0347110852277
1780.8804831177674	0.0058409362261
1785.9576451631056	0.0539552233252
1790.5482945015551	-0.0422812345838
1795.6984467383638	0.0274896061219
1800.3935027348266	-0.0374721709872
1805.511238505092	0.0226805425253
1810.296492926297	-0.0158156173805
1815.2682483136218	0.00102398891862
1820.10118057639	-0.0230292127755
1825.1621343884565	0.0202760107269
1830.0690302718208	0.0178714789286
1834.8542846930256	-0.0206246809772
1839.9557856591455	0.0347110852277
1844.66704988888	-0.0254416282847
1849.7523426217278	0.0250850743236
1854.50518057639	-0.0230292127755
1859.5742385050924	0.0226805425253
1864.3757011595687	-0.0110065537839
1869.4194467383638	0.0274896061219
1874.2047011595687	-0.0110065537839
1879.1278318470786	-0.00859413827472
1884.1725508549994	0.0298941379203
1888.9172846930255	-0.0206246809772
1894.0015508549993	0.0298941379203
1898.7462846930255	-0.0206246809772
1903.8072385050923	0.0226805425253
1908.5438416556083	-0.0302506918814
1913.6291343884564	0.0202760107269
1918.4458318470786	-0.00859413827472
1923.4662385050922	0.0226805425253
1928.3082483136218	0.00102398891862
1933.223248313622	0.00102398891862
1938.1950302718208	0.0178714789286
1943.0765872344036	0.00824546802443
1948.024030271821	0.0178714789286
1952.7768416556085	-0.0302506918814
1957.8945508549996	0.0298941379203
1962.6554929262973	-0.0158156173805
1967.7073426217278	0.0250850743236
1972.4601805763898	-0.0230292127755
1977.5616815425099	0.0323065534294
1982.3225970429332	-0.0134110855822
1987.4403328131984	0.0467416279302
1992.0299821516478	-0.0494948299788
1997.1801343884563	0.0202760107269
2002.0383524302574	0.00342852071695
2007.066889775781	0.0371156170261
2011.7457375389727	-0.0326552236797
2016.766144196986	-0.00138054287972
2021.7135872344033	0.00824546802443
2026.4420862682837	-0.0470902981805
2031.5841343884563	0.0202760107269
2036.3764929262968	-0.0158156173805
2041.3968995843109	0.0154590634194
2046.2794831177675	0.0058409362261
2051.2025872344034	0.00824546802443
2055.9635027348268	-0.0374721709872
2060.974831847079	-0.00859413827472
2065.8492846930258	-0.0206246809772
2070.8534831177676	0.0058409362261
2075.7117011595687	-0.0110065537839
2080.537502734827	-0.0374721709872
2085.6461343884566	0.0202760107269
2090.423284693026	-0.0206246809772
2095.5166815425096	0.0323065534294
2100.2532846930258	-0.0206246809772
2105.3628897757812	0.0371156170261
2110.0336334223366	-0.035059755478
2115.0378318470785	-0.00859413827472
2119.9122846930254	-0.0206246809772
2125.0218897757813	0.0371156170261
2129.72604988888	-0.0254416282847
2134.6805970429327	-0.0134110855822
2139.6199359637144	-0.00618960647639
2144.591691351039	0.0106499998228
2149.506691351039	0.0106499998228
2154.3243888096613	-0.0182201491789
2159.3518995843106	0.0154590634194
2164.031747347502	-0.0543117772863
2169.1413524302575	0.00342852071695
2173.9022945015554	-0.0422812345838
2178.9308318470785	-0.00859413827472
2183.779945772244	-0.027846160083
2188.8003524302576	0.00342852071695
2193.6423888096615	-0.0182201491789
2198.6871343884563	0.0202760107269
2203.5443524302577	0.00342852071695
2208.4593524302577	0.00342852071695
2213.4230302718206	0.0178714789286
2218.2893524302576	0.00342852071695
2223.2286913510393	0.0106499998228
2228.0129457722437	-0.027846160083
2233.1063426217283	0.0250850743236
2237.891597042933	-0.0134110855822
2242.9363426217283	0.0250850743236
2247.672945772244	-0.027846160083
2252.6680400803502	-0.00378507467805
2257.5668318470784	-0.00859413827472
2262.546691351039	0.0106499998228
2267.510342621728	0.0250850743236
2272.2712846930253	-0.0206246809772
2277.3150302718204	0.0178714789286
2282.0597375389725	-0.0326552236797
2287.250436929834	0.0491461597286
2292.0032483136215	0.00102398891862
2296.983134388456	0.0202760107269
2301.8322483136217	0.00102398891862
2306.7877954676746	0.0130545316211
2311.6054929262973	-0.0158156173805
2316.5123888096614	-0.0182201491789
2321.459831847079	-0.00859413827472
2326.4548995843106	0.0154590634194
2331.450993892417	0.0395201488244
2336.1632846930256	-0.0206246809772
2341.143144196986	-0.00138054287972
2345.968945772244	-0.027846160083
2351.0694467383637	0.0274896061219
2355.7817375389727	-0.0326552236797
2360.9967492797414	0.0563597551236
2365.5711903849196	-0.0446857663822
2370.6159359637145	-0.00618960647639
2375.53804008035	-0.00378507467805
2380.461144196986	-0.00138054287972
2385.1896432308667	-0.0567163090847
2390.3073524302577	0.00342852071695
2395.2537954676745	0.0130545316211
2400.1363524302574	0.00342852071695
