separation_distance_nm	force_nN
820.9750752108398	-0.0141955148082
826.3044883370223	0.0339266560017
831.228293696673	0.00264409149092
836.1642219292941	-0.0262260575107
841.3465632880977	-0.00697403570242
846.282091520719	-0.0358441847041
851.5749762988168	0.00504862328925
856.4736567250064	-0.0310351211074
861.5576567250065	-0.0310351211074
866.6908274044084	-0.0214091102032
871.9335817739312	0.00986557059674
876.9192404151273	-0.00938645121156
882.0514110945293	0.000239559692585
886.7790142782255	-0.0695312810132
892.0596567250064	-0.0310351211074
897.0320327640587	-0.052691674714
902.0300142782257	-0.0695312810132
907.1744675597713	-0.0575007383107
912.0741077151343	-0.0935923664182
917.6005632880976	-0.00697403570242
922.3271664717943	-0.0767448764082
927.669221929294	-0.0262260575107
932.2001826662098	-0.134493058122
937.8239393271501	-0.0286305893091
942.6252783945362	-0.083966355514
948.0278274044084	-0.0214091102032
953.1118274044082	-0.0214091102032
958.355581773931	0.00986557059674
963.401693696673	0.00264409149092
968.4242404151274	-0.00938645121156
973.8769601044013	0.0627968050033
978.6895817739311	0.00986557059674
983.970224220712	0.0483617305025
988.8811469782186	0.0146746341934
994.3092611923784	0.0820409431008
999.1597709391663	0.0363311878
1004.25505354131	0.0387357195984
1009.3636187455976	0.043544783195
1014.3728828619081	0.0291097086942
1019.3094110945293	0.000239559692585
1024.5654883370223	0.0339266560017
1029.6853361434537	0.0411402513967
1034.7201654640517	0.0315142404926
1039.791882861908	0.0291097086942
1044.7765817739312	0.00986557059674
1050.0940720271433	0.0555753258975
1055.0296002597643	0.0267051768959
1060.1381654640518	0.0315142404926
1065.0624110945294	0.000239559692585
1070.2314295803621	0.0170791659917
1075.290864376075	0.0122701023951
1080.4476002597644	0.0267051768959
1085.4701469782187	0.0146746341934
1090.5049762988167	0.00504862328925
1095.5142404151272	-0.00938645121156
1100.5859578129832	-0.0117909830099
1105.8051469782188	0.0146746341934
1110.777563288098	-0.00697403570242
1115.9967524533329	0.0194915815009
1120.9568458902418	-0.00456950390408
1126.102299171787	0.0074610387984
1130.879032764059	-0.052691674714
1136.3307524533327	0.0194915815009
1141.046032764059	-0.052691674714
1146.3266752108395	-0.0141955148082
1151.2622034434607	-0.0430656638099
1156.751770939166	0.0363311878
1161.4537686477483	-0.0382566002132
1166.697563288098	-0.00697403570242
1171.8184110945292	0.000239559692585
1176.8276752108397	-0.0141955148082
1182.132882861908	0.0291097086942
1187.080693696673	0.00264409149092
1192.299882861908	0.0291097086942
1197.5067894249992	0.0531707940992
1202.6143546292872	0.0579798576959
1207.6246187455977	0.043544783195
1212.7332242207117	0.0483617305025
1217.6318643760749	0.0122701023951
1223.0599785902348	0.0796364113025
1228.0569601044012	0.0627968050033
1233.0917894249992	0.0531707940992
1238.1880720271433	0.0555753258975
1243.1727709391662	0.0363311878
1248.650015561901	0.113315623901
1253.389901347741	0.0459493149934
1258.8907514455905	0.127750698402
1263.7044133859472	0.0748273477058
1268.6767894249992	0.0531707940992
1273.8959785902346	0.0796364113025
1278.7956187455975	0.043544783195
1284.038413385947	0.0748273477058
1288.9503361434536	0.0411402513967
1294.2422611923782	0.0820409431008
1299.1296187455978	0.043544783195
1304.373413385947	0.0748273477058
1309.3580720271434	0.0555753258975
1314.6632796782114	0.0988805494
1319.4277709391663	0.0363311878
1324.6213546292868	0.0579798576959
1329.6316187455977	0.043544783195
1334.9358263966662	0.0868500066975
1339.8355068228557	0.0507662623009
1344.8211654640518	0.0315142404926
1350.1008079108326	0.0700104003984
1355.1356775022573	0.060392273205
1360.2555253086887	0.0676058686
1365.2166187455978	0.043544783195
1370.558714473924	0.0940714858033
1375.2115817739311	0.00986557059674
1380.6396959880906	0.0772318795042
1385.5270535413101	0.0387357195984
1390.7329601044012	0.0627968050033
1395.6326002597643	0.0267051768959
1400.8753546292871	0.0579798576959
1405.86105354131	0.0387357195984
1411.1048079108325	0.0700104003984
1416.0403361434537	0.0411402513967
1421.0628828619083	0.0291097086942
1426.2820720271434	0.0555753258975
1431.2667709391662	0.0363311878
1436.264752453333	0.0194915815009
1441.5935253086889	0.0676058686
1446.6037894249994	0.0531707940992
1451.5157524533327	0.0194915815009
1456.9305437945225	0.0844454748992
1461.8547894249996	0.0531707940992
1467.0115253086885	0.0676058686
1471.763693696673	0.00264409149092
1477.179525308689	0.0676058686
1482.1396187455975	0.043544783195
1487.0761469782185	0.0146746341934
1492.3199013477413	0.0459493149934
1497.415224220712	0.0483617305025
1502.5852427065452	0.0652013368017
1507.6190720271434	0.0555753258975
1512.678506822856	0.0507662623009
1517.750224220712	0.0483617305025
1522.919242706545	0.0652013368017
1527.831165464052	0.0315142404926
1532.9756187455978	0.043544783195
1537.9736002597642	0.0267051768959
1543.2419601044012	0.0627968050033
1548.2880720271432	0.0555753258975
1553.3720720271435	0.0555753258975
1558.4560720271434	0.0555753258975
1563.6128079108323	0.0700104003984
1568.7705437945222	0.0844454748992
1573.7060720271434	0.0555753258975
1579.0112796782114	0.0988805494
1583.7143176576203	0.0243006450976
1589.1414318717805	0.091666954005
1593.819864376075	0.0122701023951
1599.4077329597571	0.110911092102
1604.0360350554768	0.0218961132992
1609.255224220712	0.0483617305025
1614.3259013477411	0.0459493149934
1619.3484883370222	0.0339266560017
1624.4447709391661	0.0363311878
1629.5154883370226	0.0339266560017
1634.7223546292869	0.0579798576959
1639.5964295803624	0.0170791659917
1644.8402242207117	0.0483617305025
1649.924224220712	0.0483617305025
1654.9703361434536	0.0411402513967
1659.9191469782188	0.0146746341934
1665.2243546292868	0.0579798576959
1670.2827894249995	0.0531707940992
1675.231600259764	0.0267051768959
1680.4252242207117	0.0483617305025
1685.2756936966732	0.00264409149092
1690.531770939166	0.0363311878
1695.4795817739312	0.00986557059674
1700.8462427065451	0.0652013368017
1705.709035055477	0.0218961132992
1710.9886775022574	0.060392273205
1715.925165464052	0.0315142404926
1721.0327709391663	0.0363311878
1725.993864376075	0.0122701023951
1731.163882861908	0.0291097086942
1736.1608643760749	0.0122701023951
1741.4537894249993	0.0531707940992
1746.4384883370224	0.0339266560017
1751.3995817739312	0.00986557059674
1756.594165464052	0.0315142404926
1761.5542991717873	0.0074610387984
1766.6997524533328	0.0194915815009
1771.6362404151275	-0.00938645121156
1777.0633546292868	0.0579798576959
1781.7663926086962	-0.0166000466066
1787.2180720271435	0.0555753258975
1791.9702404151274	-0.00938645121156
1797.3615068228555	0.0507662623009
1802.1372404151273	-0.00938645121156
1807.4670535413102	0.0387357195984
1812.7098079108325	0.0700104003984
1817.7077894249996	0.0531707940992
1822.705770939166	0.0363311878
1827.7518828619081	0.0291097086942
1832.737581773931	0.00986557059674
1837.7478458902415	-0.00456950390408
1843.199525308689	0.0676058686
1848.0254295803625	0.0170791659917
1853.305072027143	0.0555753258975
1858.130976298817	0.00504862328925
1863.4607894249998	0.0531707940992
1868.2488458902417	-0.00456950390408
1873.4803176576204	0.0243006450976
1878.4905817739311	0.00986557059674
1883.684165464052	0.0315142404926
1888.7436002597642	0.0267051768959
1893.8266002597643	0.0267051768959
1899.0212242207122	0.0483617305025
1903.8584110945292	0.000239559692585
1909.016146978219	0.0146746341934
1914.1974883370228	0.0339266560017
1919.2077524533331	0.0194915815009
1924.1555632880982	-0.00697403570242
1929.5345068228557	0.0507662623009
1934.3471284923855	-0.00216497210575
1939.3082219292942	-0.0262260575107
1944.6001469782188	0.0146746341934
1949.6472991717876	0.0074610387984
1955.0129601044014	0.0627968050033
1959.777411094529	0.000239559692585
1965.0324883370229	0.0339266560017
1969.8583926086962	-0.0166000466066
1975.0028458902416	-0.00456950390408
1979.877920841317	-0.0454701956082
1985.2804295803626	0.0170791659917
1990.438165464052	0.0315142404926
1995.2016567250066	-0.0310351211074
2000.2487686477489	-0.0382566002132
2005.6390350554768	0.0218961132992
2010.5386752108395	-0.0141955148082
2015.6093926086965	-0.0166000466066
2020.8039762988171	0.00504862328925
2025.727221929294	-0.0262260575107
2031.2167894249997	0.0531707940992
2035.7344675597717	-0.0575007383107
2041.273165464052	0.0315142404926
2046.0366567250067	-0.0310351211074
2051.329581773931	0.00986557059674
2056.338845890242	-0.00456950390408
2061.4965817739308	0.00986557059674
2066.4689578129837	-0.0117909830099
2071.663581773931	0.00986557059674
2076.599110006552	-0.0190045784049
2081.597091520719	-0.0358441847041
2086.938146978219	0.0146746341934
2091.87367521084	-0.0141955148082
2097.191165464052	0.0315142404926
2102.138976298817	0.00504862328925
2107.3213176576205	0.0243006450976
2112.20767521084	-0.0141955148082
2117.3531284923856	-0.00216497210575
2122.3992404151277	-0.00938645121156
2127.4709578129837	-0.0117909830099
2132.4556567250065	-0.0310351211074
2137.650240415128	-0.00938645121156
2142.6349393271503	-0.0286305893091
2147.8664110945288	0.000239559692585
2153.0968828619084	0.0291097086942
2157.8982219292943	-0.0262260575107
2163.1532991717872	0.0074610387984
2168.1512404151276	-0.00938645121156
2173.3694295803625	0.0170791659917
2178.0601849576274	-0.059905270109
2183.462693696673	0.00264409149092
2188.350091520719	-0.0358441847041
2193.6542991717874	0.0074610387984
2198.615392608696	-0.0166000466066
2203.7475632880983	-0.00697403570242
2208.79467521084	-0.0141955148082
2213.816221929294	-0.0262260575107
2218.8633741228628	-0.0334396529057
2223.9586567250067	-0.0310351211074
2229.104110006552	-0.0190045784049
2234.027315366203	-0.0502871429157
2239.3448458902417	-0.00456950390408
2244.1943153662028	-0.0502871429157
2249.5855817739307	0.00986557059674
2254.3982034434607	-0.0430656638099
2259.666563288098	-0.00697403570242
2264.5160327640588	-0.052691674714
2269.698374122863	-0.0334396529057
2274.695315366203	-0.0502871429157
2279.8899393271504	-0.0286305893091
2284.886920841317	-0.0454701956082
2290.0569393271503	-0.0286305893091
2295.262845890242	-0.00456950390408
2300.285392608696	-0.0166000466066
2305.417563288098	-0.00697403570242
2310.513845890242	-0.00456950390408
2315.4002034434607	-0.0430656638099
2320.717693696673	0.00264409149092
2325.739240415128	-0.00938645121156
2330.651203443461	-0.0430656638099
2335.697315366203	-0.0502871429157
2340.916504531438	-0.0238215257124
2345.901203443461	-0.0430656638099
2351.1941284923855	-0.00216497210575
2356.019032764059	-0.052691674714
2361.2873926086963	-0.0166000466066
2366.1491849576273	-0.059905270109
2371.4543926086963	-0.0166000466066
2376.2301664717947	-0.0767448764082
2381.731976298817	0.00504862328925
2386.532315366203	-0.0502871429157
2391.739221929294	-0.0262260575107
2396.7976567250066	-0.0310351211074
2401.9799578129837	-0.0117909830099
2407.124411094529	0.000239559692585
2412.06093932715	-0.0286305893091
2417.463488337022	0.0339266560017
2422.203374122863	-0.0334396529057
2427.593600259764	0.0267051768959
2432.1614490739385	-0.0743403446098
2437.576240415128	-0.00938645121156
