separation_distance_nm	force_nN
871.4989819557502	0.0912626773144
876.5527990325775	0.132163369019
881.2550004420709	0.0696140074186
886.2674269909033	0.0984841564202
891.2151179765874	0.108102283614
896.0156459349131	0.0744230710153
901.1514440677306	0.139384848124
905.9274269909033	0.0984841564202
910.9640717789986	0.134567900817
915.7155364629082	0.0864536137178
920.7531812510034	0.122537358114
925.504645934913	0.0744230710153
930.5668357581613	0.117728294518
935.4154269909031	0.0984841564202
940.3876630117402	0.115323762719
945.22088195575	0.0912626773144
950.1767724837453	0.103293220017
955.0099914277552	0.0792321346119
960.0630085045824	0.120132826316
964.9289452301663	0.105697751815
969.8766630117404	0.115323762719
974.7507724837453	0.103293220017
979.5594731884921	0.0720185392169
984.5715997373243	0.100888688219
989.363928153339	0.0647970601111
994.4670085045824	0.120132826316
999.2429914277551	0.0792321346119
1004.19888195575	0.0912626773144
1009.1374269909034	0.0984841564202
1014.1096630117404	0.115323762719
1018.9592542444822	0.0960796246219
1023.8006459349131	0.0744230710153
1028.7800547021711	0.0936672091128
1033.588755406918	0.0623925283128
1038.7408990325773	0.132163369019
1043.4433004420712	0.0696140074186
1048.4973175188984	0.110514699123
1053.370426990903	0.0984841564202
1058.3590085045823	0.120132826316
1063.118645934913	0.0744230710153
1068.1563175188983	0.110514699123
1072.932300442071	0.0696140074186
1077.805409914076	0.0575834647161
1082.8348819557502	0.0912626773144
1087.635409914076	0.0575834647161
1092.6894269909033	0.0984841564202
1097.4490376253439	0.0527665174086
1102.420300442071	0.0696140074186
1107.2698648789228	0.0503619856103
1112.307536462908	0.0864536137178
1117.0671738932385	0.040743858417
1122.1947724837453	0.103293220017
1126.977928153339	0.0647970601111
1131.925645934913	0.0744230710153
1136.9224269909032	0.0984841564202
1141.8455997373244	0.100888688219
1146.629755406918	0.0623925283128
1151.5683004420712	0.0696140074186
1156.6223175188984	0.110514699123
1161.4882542444823	0.0960796246219
1166.321473188492	0.0720185392169
1171.0647383300907	0.0214918366087
1176.21588195575	0.0912626773144
1180.9100838229326	0.0263009002053
1186.1113175188982	0.110514699123
1190.8218648789227	0.0503619856103
1195.9004269909033	0.0984841564202
1200.7244731884919	0.0720185392169
1205.6803637164871	0.0840490819194
1210.61988195575	0.0912626773144
1215.477645934913	0.0744230710153
1220.490772483745	0.103293220017
1225.216692132502	0.047957453812
1230.246164174176	0.0816366664103
1235.038519386081	0.0455529220136
1240.1415997373244	0.100888688219
1244.8675193860809	0.0455529220136
1249.9624269909034	0.0984841564202
1254.672974350928	0.0383314429078
1259.7515364629082	0.0864536137178
1264.527519386081	0.0455529220136
1269.441519386081	0.0455529220136
1274.5037092093291	0.0888581455161
1279.1079572741005	-0.00256924879631
1284.309164174176	0.0816366664103
1288.9461568164113	-0.000156833287167
1294.113645934913	0.0744230710153
1298.9714099140758	0.0575834647161
1303.9763637164872	0.0840490819194
1308.7768648789229	0.0503619856103
1313.765473188492	0.0720185392169
1318.5895193860808	0.0455529220136
1323.5699281533389	0.0647970601111
1328.501300442071	0.0696140074186
1333.3018016045066	0.0359269111095
1338.2658648789227	0.0503619856103
1343.1062833652436	0.0287133157145
1348.2011641741763	0.0816366664103
1352.8872200908277	0.0142782412137
1358.0311641741762	0.0816366664103
1362.6926750556747	0.00705676210784
1367.8683637164872	0.0840490819194
1372.5625655836698	0.0190873048103
1377.7065364629082	0.0864536137178
1382.4089110765117	0.023896368407
1387.4384099140761	0.0575834647161
1392.38510089976	0.0672015919095
1397.340991427755	0.0792321346119
1402.141519386081	0.0455529220136
1407.0238016045068	0.0359269111095
1412.094164174176	0.0816366664103
1416.8282833652436	0.0287133157145
1421.8250376253438	0.0527665174086
1426.6419110765116	0.023896368407
1431.744991427755	0.0792321346119
1436.5281738932385	0.040743858417
1441.557645934913	0.0744230710153
1446.3499743509276	0.0383314429078
1451.3140376253439	0.0527665174086
1456.1636288580858	0.0335223793111
1461.1757554069181	0.0623925283128
1466.041692132502	0.047957453812
1470.8749110765118	0.023896368407
1476.0515997373243	0.100888688219
1480.7294561116648	0.0311178475128
1485.815164174176	0.0816366664103
1490.4603295628324	0.00224769851117
1495.6451641741762	0.0816366664103
1500.3639110765118	0.023896368407
1505.368864878923	0.0503619856103
1510.1929110765118	0.023896368407
1515.189692132502	0.047957453812
1520.137409914076	0.0575834647161
1524.9951738932386	0.040743858417
1529.9346921325018	0.047957453812
1534.7832833652435	0.0287133157145
1539.845473188492	0.0720185392169
1544.5396750556745	0.00705676210784
1549.57734663966	0.0431483902153
1554.3942200908275	0.0142782412137
1559.471755406918	0.0623925283128
1564.2477383300907	0.0214918366087
1569.2118016045067	0.0359269111095
1573.9877845276794	-0.00497378059464
1579.0826921325017	0.047957453812
1584.0212371676548	0.0551789329178
1588.8544561116648	0.0311178475128
1593.769456111665	0.0311178475128
1598.700801604507	0.0359269111095
1603.681237167655	0.0551789329178
1608.4970838229328	0.0263009002053
1613.502037625344	0.0527665174086
1618.2453295628325	0.00224769851117
1623.2502833652436	0.0287133157145
1628.0497845276795	-0.00497378059464
1633.177409914076	0.0575834647161
1637.9860838229326	0.0263009002053
1642.9828648789228	0.0503619856103
1647.7588478020957	0.00946129390618
1652.7300838229326	0.0263009002053
1657.767755406918	0.0623925283128
1662.5519110765117	0.023896368407
1667.5568648789229	0.0503619856103
1672.3492200908274	0.0142782412137
1677.3204561116647	0.0311178475128
1682.1291568164113	-0.000156833287167
1687.1422833652434	0.0287133157145
1692.0572833652434	0.0287133157145
1696.800548506842	-0.0218133868938
1701.927173893239	0.040743858417
1706.7358478020958	0.00946129390618
1711.724456111665	0.0311178475128
1716.5495023092535	0.0046522303095
1721.59534663966	0.0431483902153
1726.3294390348374	-0.00978284419131
1731.4079743509278	0.0383314429078
1736.2248478020956	0.00946129390618
1741.344300442071	0.0696140074186
1746.0303295628325	0.00224769851117
1751.181473188492	0.0720185392169
1755.8920205485167	0.0118658257045
1760.986928153339	0.0647970601111
1765.7874561116648	0.0311178475128
1770.6452200908275	0.0142782412137
1775.4610667461054	-0.0145997914988
1780.5232833652435	0.0287133157145
1785.3646750556745	0.00705676210784
1790.2387845276794	-0.00497378059464
1795.3091738932387	0.040743858417
1799.9205947044309	-0.0482790040971
1805.1381738932384	0.040743858417
1809.8405485068422	-0.0218133868938
1815.049928153339	0.0647970601111
1819.6450034716895	-0.0290348659996
1824.6908478020957	0.00946129390618
1829.6303928372486	0.016682773012
1834.5453928372485	0.016682773012
1839.4276750556749	0.00705676210784
1844.3825655836697	0.0190873048103
1849.2975655836697	0.0190873048103
1854.0735485068424	-0.0218133868938
1859.1602833652437	0.0287133157145
1863.9771568164115	-0.000156833287167
1868.9729110765118	0.023896368407
1873.7816117812586	-0.00737831239298
1878.8928648789229	0.0503619856103
1883.6197845276795	-0.00497378059464
1888.6410838229326	0.0263009002053
1893.4896750556745	0.00705676210784
1898.290203014	-0.0266224504905
1903.3196750556747	0.00705676210784
1908.2019572741006	-0.00256924879631
1913.2150838229327	0.0263009002053
1917.834704176436	-0.0603095467996
1923.0522833652435	0.0287133157145
1927.8200667461053	-0.0145997914988
1932.93134663966	0.0431483902153
1937.7073295628325	0.00224769851117
1942.645847802096	0.00946129390618
1947.4382030140005	-0.0266224504905
1952.50856558367	0.0190873048103
1957.4317383300909	0.0214918366087
1962.2976750556747	0.00705676210784
1967.105375760421	-0.0242179186921
1972.012203014	-0.0266224504905
1977.107083822933	0.0263009002053
1981.9648478020958	0.00946129390618
1986.99434663966	0.0431483902153
1991.7038939996844	-0.0170043232971
1996.7415655836696	0.0190873048103
2001.427594704431	-0.0482790040971
2006.6451738932385	0.040743858417
2011.3138307252684	-0.031439397798
2016.4741738932387	0.040743858417
2021.0538769228572	-0.0579050150013
2026.1569572741005	-0.00256924879631
2031.0965023092533	0.0046522303095
2036.010502309253	0.0046522303095
2040.9173295628325	0.00224769851117
2045.7178307252684	-0.031439397798
2050.763675055675	0.00705676210784
2055.5968939996847	-0.0170043232971
2060.6580838229333	0.0263009002053
2065.3604852324265	-0.0362484613946
2070.496283365244	0.0287133157145
2075.1741397395845	-0.0410575249913
2080.350801604507	0.0359269111095
2085.084893999685	-0.0170043232971
2089.999893999685	-0.0170043232971
2095.021220090828	0.0142782412137
2099.8462662884167	-0.0121873759897
2104.883911076512	0.023896368407
2109.495358683594	-0.0651186103963
2114.794692132502	0.047957453812
2119.4725485068425	-0.0218133868938
2124.477502309254	0.0046522303095
2129.2698307252685	-0.031439397798
2134.3473928372487	0.016682773012
2139.1070034716895	-0.0290348659996
2144.0874390348376	-0.00978284419131
2149.0024390348376	-0.00978284419131
2153.811139739584	-0.0410575249913
2158.8968478020956	0.00946129390618
2163.7955023092536	0.0046522303095
2168.743220090828	0.0142782412137
2173.4946579788475	-0.0338439295963
2178.5650205485167	0.0118658257045
2183.4299572741006	-0.00256924879631
2188.508519386081	0.0455529220136
2193.1045947044313	-0.0482790040971
2198.224020548517	0.0118658257045
2203.0153757604216	-0.0242179186921
2208.085738330091	0.0214918366087
2212.7963124860057	-0.038652993193
2217.7930667461055	-0.0145997914988
2222.724439034838	-0.00978284419131
2227.6220667461052	-0.0145997914988
2232.6924561116653	0.0311178475128
2237.3539401972735	-0.0434699405004
2242.48156558367	0.0190873048103
2247.2248307252685	-0.031439397798
2252.39234663966	0.0431483902153
2257.1192662884164	-0.0121873759897
2261.9770034716894	-0.0290348659996
2266.851139739584	-0.0410575249913
2271.8724390348375	-0.00978284419131
2276.7046579788475	-0.0338439295963
2281.6360034716895	-0.0290348659996
2286.6655023092535	0.0046522303095
2291.376049669278	-0.0555004832029
2296.4464390348376	-0.00978284419131
2301.3113757604215	-0.0242179186921
2306.2590667461054	-0.0145997914988
2311.043249211589	-0.0530880676938
2316.1626750556748	0.00705676210784
2321.012266288417	-0.0121873759897
2325.9098939996848	-0.0170043232971
2330.7676579788476	-0.0338439295963
2335.7971568164116	-0.000156833287167
2340.6385485068427	-0.0218133868938
2345.5208307252683	-0.031439397798
2350.582020548517	0.0118658257045
2355.3253124860057	-0.038652993193
2360.4038478020957	0.00946129390618
2365.1471397395844	-0.0410575249913
2370.1438939996847	-0.0170043232971
2375.033375760421	-0.0242179186921
2380.0219572741003	-0.00256924879631
2384.6834681555993	-0.0771491530987
2389.8601568164117	-0.000156833287167
2394.6433124860055	-0.038652993193
2399.6482662884164	-0.0121873759897
