separation_distance_nm	force_nN
443.2312099672332	-7.88651441945
449.5023723777552	-7.63870573743
454.4859880852985	-7.63630120563
462.0825443214292	-7.13587477799
465.3369153841242	-7.46308031162
472.08776422212134	-7.12384423528
477.6394176729185	-7.01317270287
482.14338831596234	-7.10218768168
488.4776706271765	-6.84234845695
493.0699925859991	-6.91452382946
498.2808151182488	-6.86881407415
505.33460638918785	-6.47183769982
509.3588906047566	-6.65228007293
513.9638282711226	-6.72205091364
519.2882748972133	-6.65468460473
527.3392447827569	-6.06764773008
531.2374305599168	-6.27214330489
536.4734845072531	-6.22162448599
542.2902332683623	-6.06042625098
553.3959829873384	-4.89115368157
560.0963276321866	-4.56154361614
565.2314559191764	-4.53026105162
570.0509847027055	-4.55913120063
574.2772029649184	-4.70108529755
579.5511867608359	-4.64333711583
584.6105380766147	-4.62649750953
592.2575985058942	-4.11644507099
598.3394012143397	-3.90472801707
603.7270677411226	-3.82533116546
608.6097164253438	-3.84217077176
613.5681007178005	-3.84457530356
619.1828740692898	-3.72187322845
624.0276342679056	-3.74593431385
627.9256786820899	-3.95043777237
634.0075227535109	-3.73871283475
641.6924303054204	-3.2214468008
646.4109920656274	-3.2695610879
653.23757651186	-2.91588993707
657.9939853946968	-2.95679062877
663.6592215763594	-2.82447042646
668.9080325942147	-2.77153919206
677.0473951585126	-2.1676548274
681.9679323283393	-2.17727295459
686.2825432693066	-2.3023795615
690.4709144088896	-2.45154725382
696.3760144857775	-2.2735094125
701.6499569187195	-2.2157691145
707.2899616852955	-2.08825797579
711.4783328248785	-2.23742566811
715.6919767425237	-2.38177641311
720.0318190985777	-2.50207395643
725.3688814322118	-2.43230311572
731.6527595502771	-2.1820899019
737.2296857791365	-2.06660142218
741.5695281351905	-2.1868989655
745.8084034679223	-2.32644064691
750.8677547837011	-2.30960104061
756.2300485324218	-2.23502113631
762.1099171942232	-2.06179235859
766.235168433114	-2.22299059361
770.423539572697	-2.37215828592
775.1799484555339	-2.41305897763
780.2519568418315	-2.39380695582
784.7558861218998	-2.48282981833
789.4492751040445	-2.53576105274
797.5002863525636	-1.94871629438
801.0953883338061	-2.2109600509
805.6245903919366	-2.29516596611
810.7849500940131	-2.259074338
816.1598595502771	-2.1820899019
820.8406328248785	-2.23742566811
825.8369056029409	-2.2326087208
830.0378924500671	-2.37937188132
834.5165903150487	-2.47320380743
839.8915411342882	-2.39621148762
846.453030270209	-2.09306703939
852.4212502477891	-1.90299865537
856.862059627165	-2.00405206058
861.2145590537381	-2.12193718839
865.3398102926287	-2.28313542341
869.7049254267448	-2.39861601941
874.7390039644616	-2.38659336042
881.3762700715931	-2.06900595398
885.3111616084075	-2.26629581711
889.7267395726969	-2.37215828592
895.2153144857775	-2.2735094125
900.7669679365748	-2.16283788009
906.3312370949153	-2.04976181588
911.4537083113862	-2.02089166688
915.6925836441181	-2.16043334829
919.93145897685	-2.29997502971
926.3288611887563	-2.02810526228
933.4962351905607	-1.60948021804
938.0885571493833	-1.68165559055
942.302159704053	-1.82601421927
946.9449858560245	-1.88856358087
951.2469397264729	-2.01608260329
956.4578036216982	-1.97036496427
962.7541974473069	-1.71774721866
968.0407969507677	-1.65759450514
972.7214702253691	-1.71293027135
976.8845685868899	-1.86691491097
981.8041057567167	-1.87653303816
987.3431434999706	-1.76826603755
991.9606968738798	-1.83563234646
996.2374193292416	-1.96796043248
1000.7287329017665	-2.05938782679
1004.7909056029408	-2.2326087208
1009.559930193321	-2.2711048807
1015.8689397264731	-2.01608260329
1021.1807706450205	-1.95112082618
1026.833432482115	-1.82119727196
1033.7104797585212	-1.45790799393
1039.5019971045438	-1.30151882251
1043.9806949695253	-1.39535074862
1048.5225127351991	-1.47715213203
1053.0895619159594	-1.55414445184
1060.1433531868986	-1.1571680775
1065.556151128768	-1.07296216229
1071.4234040830258	-0.902137916371
1076.0157260418487	-0.974313288875
1080.8973333630943	-0.991160778885
1085.3760312280758	-1.084992705
1090.7509820473153	-1.00800038518
1096.466722422127	-0.866054171974
1101.2357883754826	-0.904542448169
1105.9669244802574	-0.950260087181
1110.4835108308444	-1.03687053419
1115.3661595150656	-1.05371014048
1120.1477998129894	-1.08980176859
1126.1791396912613	-0.88770284187
1130.7083417493918	-0.971908757077
1135.6540689713297	-0.976725704384
1140.1075354212246	-1.07536669409
1144.8008244033695	-1.1282979285
1149.9737998129895	-1.08980176859
1155.8788998898772	-0.911763927275
1160.748932866555	-0.931008065372
1165.2150150239934	-1.02724452328
1170.059775222609	-1.05130560869
1174.5879772807393	-1.13551152389
1181.2757062180447	-0.80830599026
1187.875042476595	-0.497947946637
1193.6286713370118	-0.348780254321
1198.1200262725124	-0.440199764923
1203.1919932958344	-0.420955626826
1208.0620262725124	-0.440199764923
1212.9951377869068	-0.447421244029
1217.877786471128	-0.464260850328
1222.735162377287	-0.485917403935
1227.491571260124	-0.526818095639
1232.3742199443452	-0.543657701938
1238.178352997911	-0.384863998718
1244.651490818053	-0.0985591567892
1250.089520175009	-0.00954417798592
1254.5050981392985	-0.115406646799
1259.665457841375	-0.0793150186917
1264.5985693557693	-0.0865364977975
1269.8346646660814	-0.0360097951892
1274.5774578413748	-0.0793150186917
1279.7504332509948	-0.0408188587859
1284.5068421338317	-0.08171955049
1289.604081935216	-0.057658465085
1294.4993049640048	-0.0721014232967
1299.4829620345236	-0.0696890077875
1304.618048958538	-0.0384143269876
1309.3996892564617	-0.074505955095
1314.5474332509948	-0.0408188587859
1319.2533379406825	-0.0913455613942
1324.5777845667735	-0.0239792524867
1329.1953379406825	-0.0913455613942
1334.4061604729327	-0.0456358060934
1339.0742180399907	-0.103376104097
1344.1714578413748	-0.0793150186917
1349.1676892564615	-0.074505955095
1354.1891934496102	-0.0648799441909
1359.1980819352161	-0.057658465085
1364.2448175434515	-0.0432233905842
1369.2274332509949	-0.0408188587859
1374.0848091571536	-0.0624754123925
1378.9548421338316	-0.08171955049
1383.7617552098172	-0.11299423129
1389.0988175434513	-0.0432233905842
1393.8047222331395	-0.0937500931925
1398.8893049640049	-0.0721014232967
1403.670986624904	-0.108185167693
1408.8060735489182	-0.0769104868933
1413.713953648226	-0.0889410295958
1418.621833747534	-0.100971572298
1423.7190735489182	-0.0769104868933
1428.4754824317552	-0.117811178597
1433.648457841375	-0.0793150186917
1438.5942264262883	-0.0841240822883
1443.7040819352162	-0.057658465085
1448.536226426288	-0.0841240822883
1453.595577742067	-0.0672844759892
1458.3393709173606	-0.110589699492
1463.4355693557695	-0.0865364977975
1468.4065693557695	-0.0865364977975
1473.4280735489183	-0.0769104868933
1478.4116892564614	-0.074505955095
1483.4458091571537	-0.0624754123925
1488.240106525596	-0.0961546249908
1493.362577742067	-0.0672844759892
1498.5860159818603	-0.0191701888901
1503.2919620345235	-0.0696890077875
1508.3513133503025	-0.0528494014884
1513.1203379406827	-0.0913455613942
1518.305929057846	-0.05044486969
1523.2516976427594	-0.0552539332867
1528.1595777420669	-0.0672844759892
1533.2441604729324	-0.0456358060934
1538.2404332509948	-0.0408188587859
1543.1988175434515	-0.0432233905842
1548.1698175434515	-0.0432233905842
1553.0271934496102	-0.0648799441909
1558.1486646660812	-0.0360097951892
1562.9429620345236	-0.0696890077875
1567.8382264262882	-0.0841240822883
1573.1121688592302	-0.0263837842851
1577.843304964005	-0.0721014232967
1582.9405447653892	-0.0480403378917
1587.659106525596	-0.0961546249908
1592.8573133503025	-0.0528494014884
1597.6515693557697	-0.0865364977975
1602.8624332509949	-0.0408188587859
1607.6693049640048	-0.0721014232967
1612.703424864697	-0.0600708805942
1617.674424864697	-0.0600708805942
1622.6328091571536	-0.0624754123925
1627.7300489585382	-0.0384143269876
1632.3854908180529	-0.0985591567892
1637.886640075701	0.00248636471657
1642.428457841375	-0.0793150186917
1647.6887845667736	-0.0239792524867
1652.5966646660813	-0.0360097951892
1657.390962034524	-0.0696890077875
1662.475544765389	-0.0480403378917
1667.433929057846	-0.05044486969
1672.4554332509947	-0.0408188587859
1677.3885447653893	-0.0480403378917
1682.4984002743167	-0.0215747206884
1687.2295777420668	-0.0672844759892
1692.4530159818603	-0.0191701888901
1697.2346976427593	-0.0552539332867
1702.3950159818603	-0.0191701888901
1707.3281688592301	-0.0263837842851
1712.034073548918	-0.0769104868933
1717.1691604729326	-0.0456358060934
1722.4431442688501	0.0121123756207
1727.1742803736247	-0.0336052633909
1732.372487198331	0.00969996011158
1737.570735386013	0.0530130673248
1742.3513756839366	0.0169214392174
1747.1835201750089	-0.00954417798592
1752.3943427072588	0.0361655773149
1757.2517599763935	0.0145169074191
1762.1596400757012	0.00248636471657
1767.168487198331	0.00969996011158
1772.18999139148	0.0193259710157
1777.0852557832445	0.00489089651491
1781.8921688592302	-0.0263837842851
1787.0524871983312	0.00969996011158
1792.023487198331	0.00969996011158
1796.7672803736245	-0.0336052633909
1801.9907599763933	0.0145169074191
1806.6083133503028	-0.0528494014884
1811.8317515900958	-0.00473511438925
1816.9163756839366	0.0169214392174
1821.7990243681577	8.18329182373e-05
1826.7952557832443	0.00489089651491
1831.6905201750092	-0.00954417798592
1836.81199139148	0.0193259710157
1841.6315201750092	-0.00954417798592
1846.5899044674657	-0.0119487097842
1851.68714426885	0.0121123756207
1856.544520175009	-0.00954417798592
1861.4145531516867	-0.0287883160834
1866.5496400757013	0.00248636471657
1871.457520175009	-0.00954417798592
1876.3654002743167	-0.0215747206884
1881.2985531516867	-0.0287883160834
1886.4462557832444	0.00489089651491
1891.3920243681578	8.18329182373e-05
1896.413487198331	0.00969996011158
1901.1068175434514	-0.0432233905842
1906.2419044674657	-0.0119487097842
1911.2129044674657	-0.0119487097842
1916.2344086606145	-0.00232269888009
1921.129673052379	-0.0167577733809
1926.2142557832444	0.00489089651491
1930.9822803736245	-0.0336052633909
1936.0669044674655	-0.0119487097842
1940.924280373625	-0.0336052633909
1945.8826646660816	-0.0360097951892
1951.1187599763932	0.0145169074191
1955.9382887599222	-0.0143532415826
1960.88401598186	-0.0191701888901
1965.968640075701	0.00248636471657
1970.9901442688504	0.0121123756207
1975.9358714907876	0.00729542831324
1980.8564086606143	-0.00232269888009
1985.7642887599222	-0.0143532415826
1990.7605201750089	-0.00954417798592
1995.7441358825527	-0.00713964618757
2000.765640075701	0.00248636471657
2005.7997599763933	0.0145169074191
2010.745487198331	0.00969996011158
2015.4892803736245	-0.0336052633909
2020.5612887599227	-0.0143532415826
2025.4176646660815	-0.0360097951892
2030.6411442688498	0.0121123756207
2035.5111358825525	-0.00713964618757
2040.7219997777777	0.038577992824
2045.5793756839369	0.0169214392174
2050.4115201750087	-0.00954417798592
2055.420408660614	-0.00232269888009
2060.4292557832446	0.00489089651491
2065.5769997777775	0.038577992824
2070.3334086606146	-0.00232269888009
2075.443264169542	0.0241429183232
2080.4142641695416	0.0241429183232
2085.3599913914795	0.0193259710157
2090.1795201750087	-0.00954417798592
2095.2514871983312	0.00969996011158
2100.1089044674654	-0.0119487097842
2105.2692641695417	0.0241429183232
2110.0635201750083	-0.00954417798592
2115.18599139148	0.0193259710157
2120.0424086606145	-0.00232269888009
2125.000751590095	-0.00473511438925
2129.9844086606145	-0.00232269888009
2134.9932557832444	0.00489089651491
2140.0273756839365	0.0169214392174
2144.9352557832444	0.00489089651491
2149.8684086606145	-0.00232269888009
2154.927759976393	0.0145169074191
2159.92399139148	0.0193259710157
2164.8823756839365	0.0169214392174
2169.765024368158	8.18329182373e-05
2174.83699139148	0.0193259710157
2179.782759976393	0.0145169074191
2184.791607099023	0.0217305028141
2189.661640075701	0.00248636471657
2194.7714955846286	0.0289519819199
2199.65414426885	0.0121123756207
2204.62514426885	0.0121123756207
2209.646607099023	0.0217305028141
2214.5030243681576	8.18329182373e-05
2219.675999777777	0.038577992824
2224.520759976393	0.0145169074191
2229.466487198331	0.00969996011158
2234.576342707259	0.0361655773149
2239.5473427072584	0.0361655773149
2244.455264169542	0.0241429183232
2249.476726999715	0.0337610455165
2254.447726999715	0.0337610455165
2259.3303756839364	0.0169214392174
2264.440231192864	0.0433870564207
2269.158751590095	-0.00473511438925
2274.445351093556	0.0554175991232
2279.353231192864	0.0433870564207
2284.235879877085	0.0265474501215
2289.194264169542	0.0241429183232
2294.1021442688498	0.0121123756207
2299.237231192864	0.0433870564207
2304.0693756839364	0.0169214392174
2309.115111292172	0.0313565137182
2313.9346400757013	0.00248636471657
2319.0444955846283	0.0289519819199
2324.002879877085	0.0265474501215
2328.9738798770854	0.0265474501215
2333.8564871983313	0.00969996011158
2338.9158798770854	0.0265474501215
2343.823759976393	0.0145169074191
2348.693751590095	-0.00473511438925
2353.942462607951	0.0481961200174
2358.787264169542	0.0241429183232
2363.758264169542	0.0241429183232
2368.6661442688496	0.0121123756207
2373.8012311928637	0.0433870564207
