separation_distance_nm	force_nN
291.4627536650354	0.0186356207388
296.52099663292944	0.0138265571421
301.4908571785116	-0.00782999646451
306.4859161611702	-0.0246696027637
311.82225210211186	0.0234525680463
316.7667556155881	-0.00301304915703
321.96405366503535	0.0186356207388
326.719146627776	-0.0439137408612
331.9163446772232	-0.0222650709653
336.8230626425406	-0.0559442835636
342.08344467722327	-0.0222650709653
347.24285717851154	-0.00782999646451
352.2631731932762	-0.019860539167
357.3973286624586	-0.0102345282628
362.2029356894111	-0.0631657626695
367.4128036598819	-0.0391046772645
372.49640365988193	-0.0391046772645
377.5799036598819	-0.0391046772645
382.43606615601686	-0.0824099007669
387.7975591290644	-0.0294786663603
392.79267670675245	-0.0463261563703
398.17956811687645	0.0114220253438
402.8839642054641	-0.0607612308711
408.0054911585935	-0.0535397517653
413.19006069198787	-0.0342956136678
418.13466420546405	-0.0607612308711
423.04128217078136	-0.0944404434694
428.4534306130114	-0.0318831981587
433.486475143829	-0.0415092090628
438.78478413164106	-0.000608517358702
443.6788321759349	-0.0367001454662
448.9771411637469	0.00420054623797
454.1997376502708	0.0306661634413
459.05580014640566	-0.0126390600612
464.4047646034003	0.0378876425471
469.28618413164105	-0.000608517358702
474.3191286624586	-0.0102345282628
479.5038396008235	0.00901749354545
484.58733960082344	0.00901749354545
489.62038413164106	-0.000608517358702
494.7291411637469	0.00420054623797
499.8506681168765	0.0114220253438
504.78264311429984	-0.0174481236579
510.219907183665	0.0499103015388
514.9750001464057	-0.0126390600612
520.1974966329294	0.0138265571421
525.1673571785116	-0.00782999646451
530.2761556155882	-0.00301304915703
535.2965716303527	-0.0150435918595
540.6834216355062	0.0426967061438
545.6152966329294	0.0138265571421
550.4967161611703	-0.0246696027637
555.7571396008235	0.00901749354545
560.6890731932762	-0.019860539167
565.873684131641	-0.000608517358702
570.957284131641	-0.000608517358702
576.1166966329293	0.0138265571421
581.0359431142998	-0.0174481236579
586.1826856945645	-0.00542546466618
591.3799251489824	0.0162310889405
596.4256396008235	0.00901749354545
601.3574731932762	-0.019860539167
606.6811806181648	0.0258570998446
611.6004856945646	-0.00542546466618
616.6461001464056	-0.0126390600612
621.8307696797999	0.00660507803631
626.6994606919877	-0.0342956136678
631.959984131641	-0.000608517358702
637.2203661663236	0.0330706952396
642.152341163747	0.00420054623797
646.983246627776	-0.0439137408612
652.3320696797999	0.00660507803631
657.2640446772232	-0.0222650709653
662.4991696797999	0.00660507803631
667.4311446772232	-0.0222650709653
672.8052661663237	0.0330706952396
677.711984131641	-0.000608517358702
682.7071431142998	-0.0174481236579
687.9801536650353	0.0186356207388
692.962684131641	-0.000608517358702
698.3494341367945	0.0571317806446
702.7633501412522	-0.0703793580645
708.3775376502707	0.0306661634413
713.1326306130114	-0.0318831981587
718.4815536650353	0.0186356207388
723.3502446772233	-0.0222650709653
728.5854696797999	0.00660507803631
733.4794591290644	-0.0294786663603
738.714684131641	-0.000608517358702
743.7476286624586	-0.0102345282628
748.6796036598819	-0.0391046772645
754.1928216355062	0.0426967061438
758.9098876451172	-0.027074134562
763.917675143829	-0.0415092090628
769.0390606919877	-0.0342956136678
774.3753966329293	0.0138265571421
779.2946431142998	-0.0174481236579
784.466684131641	-0.000608517358702
789.3733606919877	-0.0342956136678
794.659041163747	0.00420054623797
799.502575143829	-0.0415092090628
804.598703659882	-0.0391046772645
809.7202306130114	-0.0318831981587
814.9048001464057	-0.0126390600612
820.0136571785116	-0.00782999646451
825.0593716303528	-0.0150435918595
830.2564696797999	0.00660507803631
835.1256606919877	-0.0342956136678
840.2971431142998	-0.0174481236579
845.2294767067524	-0.0463261563703
850.5399556155882	-0.00301304915703
855.4470321759349	-0.0367001454662
860.7837681168766	0.0114220253438
865.4371501412523	-0.0703793580645
870.8244001464057	-0.0126390600612
875.7431466277761	-0.0439137408612
880.9787716303526	-0.0150435918595
885.9616606919877	-0.0342956136678
891.107844677223	-0.0222650709653
896.2044731932763	-0.019860539167
900.8957821707814	-0.0944404434694
906.5357681168765	0.0114220253438
911.1143376399638	-0.0848144325653
916.4500321759348	-0.0367001454662
921.4582196746466	-0.051135219967
926.5295911585936	-0.0535397517653
931.562035689411	-0.0631657626695
936.7092196746465	-0.051135219967
941.9564731932762	-0.019860539167
946.914146627776	-0.0439137408612
952.1876571785116	-0.00782999646451
957.0432196746466	-0.051135219967
962.2535876451174	-0.027074134562
967.3502161611702	-0.0246696027637
972.3574036598819	-0.0391046772645
977.3908481906996	-0.0487306881686
982.5370321759348	-0.0367001454662
987.4820356894111	-0.0631657626695
992.7050321759349	-0.0367001454662
997.6743341264876	-0.058348815362
1002.9225876451172	-0.027074134562
1007.9676606919878	-0.0342956136678
1012.9126642054641	-0.0607612308711
1018.1862161611703	-0.0246696027637
1023.1049626425406	-0.0559442835636
1028.2900321759348	-0.0367001454662
1033.2982196746466	-0.051135219967
1038.457032175935	-0.0367001454662
1043.4273341264877	-0.058348815362
1048.7124731932763	-0.019860539167
1053.6195911585935	-0.0535397517653
1058.6783341264877	-0.058348815362
1063.6096677189403	-0.0872268480744
1068.8074071733581	-0.0655702944678
1073.7893376399638	-0.0848144325653
1078.9870356894112	-0.0631657626695
1084.1089626425405	-0.0559442835636
1089.0276677189404	-0.0872268480744
1094.1495946720697	-0.0800053689686
1099.1198552176518	-0.101661922575
1104.4555911585935	-0.0535397517653
1109.1984142003107	-0.118501528874
1114.584664205464	-0.0607612308711
1119.4665251386755	-0.0992495070661
1124.7905911585935	-0.0535397517653
1129.4692302150752	-0.130532071577
1134.8691501412522	-0.0703793580645
1139.6751571682048	-0.123310592471
1144.7960427163637	-0.116096997076
1150.0948517041757	-0.0751963053719
1154.8998587311282	-0.128127539779
1159.9333446669164	-0.137745666972
1165.1184142003106	-0.118501528874
1170.3783376399638	-0.0848144325653
1175.1969731829693	-0.135341135174
1180.4821536547283	-0.0968449752678
1185.3134177137867	-0.144967146078
1190.5111571682046	-0.123310592471
1195.5562302150754	-0.130532071577
1200.8045251386754	-0.0992495070661
1205.7368587311282	-0.128127539779
1210.7819731829693	-0.135341135174
1215.9038587311284	-0.128127539779
1220.9237161508634	-0.14015019877
1225.9192337285513	-0.15699768878
1231.041160681681	-0.149776209674
1236.2757856842577	-0.120906060673
1241.1702337285515	-0.15699768878
1246.2921606816808	-0.149776209674
1251.3119766964455	-0.161806752377
1256.5855286521519	-0.125715124269
1261.5927161508632	-0.14015019877
1266.7904142003108	-0.118501528874
1271.5711641951573	-0.176241826878
1276.8310462298396	-0.142562614279
1281.851903649575	-0.154585273271
1286.8211641951573	-0.176241826878
1292.2337126373873	-0.113684581567
1297.0649766964455	-0.161806752377
1302.3754142003108	-0.118501528874
1307.1309071630512	-0.181050890474
1312.3539036495752	-0.154585273271
1317.4621606816809	-0.149776209674
1322.5587891977339	-0.147371677876
1327.2121712221096	-0.229173061284
1332.5236087259746	-0.185867837782
1337.5317962246863	-0.200302912283
1342.6274247407393	-0.197898380484
1347.8883481803925	-0.164211284175
1352.6427997381627	-0.226768529486
1358.4723376399638	-0.0848144325653
1363.5310392028873	-0.0896313798728
1368.50034115344	-0.111280049769
1373.5085286521517	-0.125715124269
1378.7820392028873	-0.0896313798728
1383.776598185546	-0.106470986172
1388.9743376399638	-0.0848144325653
1393.9815251386756	-0.0992495070661
1398.939157168205	-0.123310592471
1404.111598185546	-0.106470986172
1409.2325251386753	-0.0992495070661
1414.3544106868344	-0.0920359116711
1419.2867856842577	-0.120906060673
1424.5593376399638	-0.0848144325653
1429.3527161508632	-0.14015019877
1435.1432856945644	-0.00542546466618
1440.0124767067523	-0.0463261563703
1445.4755806181647	0.0258570998446
1450.432212647694	0.00179601443964
1455.4782856945644	-0.00542546466618
1460.4096606919877	-0.0342956136678
1465.6452856945643	-0.00542546466618
1470.7292856945646	-0.00542546466618
1475.7491431142998	-0.0174481236579
1480.9215841316409	-0.000608517358702
1485.7402196746464	-0.051135219967
1491.101212647694	0.00179601443964
1496.1094001464057	-0.0126390600612
1501.3313966329295	0.0138265571421
1506.0994767067525	-0.0463261563703
1511.423584131641	-0.000608517358702
1516.3549591290644	-0.0294786663603
1521.6284696798	0.00660507803631
1526.458775143829	-0.0415092090628
1531.757584131641	-0.000608517358702
1536.6646606919878	-0.0342956136678
1541.7603306130115	-0.0318831981587
1546.9959556155882	-0.00301304915703
1551.8145911585934	-0.0535397517653
1557.2261396008232	0.00901749354545
1562.0068481906994	-0.0487306881686
1567.3678411637468	0.00420054623797
1572.4012856945644	-0.00542546466618
1577.6369521021118	0.0234525680463
1582.4924731932763	-0.019860539167
1587.7028411637468	0.00420054623797
1592.774212647694	0.00179601443964
1597.869841163747	0.00420054623797
1603.0170251489826	0.0162310889405
1607.7588481906994	-0.0487306881686
1613.1587681168764	0.0114220253438
1618.2301396008236	0.00901749354545
1623.4520946823766	0.0354752270379
1628.1949591290643	-0.0294786663603
1633.4801396008236	0.00901749354545
1638.4504001464056	-0.0126390600612
1643.8629071836651	0.0499103015388
1648.5542161611702	-0.0246696027637
1654.0046501515592	0.0451012379421
1658.7980286624586	-0.0102345282628
1664.0579521021118	0.0234525680463
1669.0787681168765	0.0114220253438
1674.338650151559	0.0451012379421
1679.2583966329296	0.0138265571421
1684.1023306130114	-0.0318831981587
1689.4632821810885	0.0210401525371
1694.256660691988	-0.0342956136678
1699.5681396008235	0.00901749354545
1704.3984036598818	-0.0391046772645
1709.671955615588	-0.00301304915703
1714.7549556155882	-0.00301304915703
1719.9652821810882	0.0210401525371
1724.8471431142996	-0.0174481236579
1730.018584131641	-0.000608517358702
1735.2415806181648	0.0258570998446
1740.1855841316408	-0.000608517358702
1745.1053306130116	-0.0318831981587
1750.2904001464058	-0.0126390600612
1755.6387646034002	0.0378876425471
1760.2931466277757	-0.0439137408612
1765.730952102112	0.0234525680463
1770.5485876451173	-0.027074134562
1776.011650151559	0.0451012379421
1780.7914001464057	-0.0126390600612
1785.9891396008236	0.00901749354545
1790.9846571785115	-0.00782999646451
1796.0676571785114	-0.00782999646451
1801.3790946823767	0.0354752270379
1806.1967716303527	-0.0150435918595
1811.4071396008235	0.00901749354545
1816.112035689411	-0.0631657626695
1821.6246536650353	0.0186356207388
1826.3674767067523	-0.0463261563703
1831.8305806181647	0.0258570998446
1836.7492856945646	-0.00542546466618
1841.8332856945644	-0.00542546466618
1846.9162856945643	-0.00542546466618
1852.0382126476939	0.00179601443964
1857.0211431143	-0.0174481236579
1862.2304696798	0.00660507803631
1867.0996606919878	-0.0342956136678
1872.4616536650353	0.0186356207388
1877.4309556155881	-0.00301304915703
1882.2622196746463	-0.051135219967
1887.610584131641	-0.000608517358702
1892.479775143829	-0.0415092090628
1897.8786536650352	0.0186356207388
1902.5204071733583	-0.0655702944678
1907.969841163747	0.00420054623797
1913.0917681168767	0.0114220253438
1918.1621396008236	0.00901749354545
1923.1450286624586	-0.0102345282628
1928.3543966329296	0.0138265571421
1933.5520946823765	0.0354752270379
1938.5213966329295	0.0138265571421
1943.706466166324	0.0330706952396
1948.5872856945643	-0.00542546466618
1953.8482091342175	0.0282616316429
1958.7416571785118	-0.00782999646451
1964.015209134218	0.0282616316429
1968.8707716303525	-0.0150435918595
1974.1442821810883	0.0210401525371
1979.0630286624587	-0.0102345282628
1984.197584131641	-0.000608517358702
1989.3437681168766	0.0114220253438
1994.1750321759353	-0.0367001454662
1999.6118376502707	0.0306661634413
2004.4557716303525	-0.0150435918595
2009.564028662459	-0.0102345282628
2014.483775143829	-0.0415092090628
2019.9079521021117	0.0234525680463
2024.7013306130116	-0.0318831981587
2030.100209134218	0.0282616316429
2034.9441431142998	-0.0174481236579
2040.2040251489825	0.0162310889405
2045.0605876451173	-0.027074134562
2050.219400146406	-0.0126390600612
2055.4171396008237	0.00901749354545
2060.5001396008233	0.00901749354545
2065.5209556155887	-0.00301304915703
2070.5534001464057	-0.0126390600612
2075.8774661663238	0.0330706952396
2080.6572161611707	-0.0246696027637
2086.1066501515593	0.0451012379421
2090.786330613011	-0.0318831981587
2096.197837650271	0.0306661634413
2101.1049556155886	-0.00301304915703
2106.3269521021116	0.0234525680463
2111.271955615588	-0.00301304915703
2116.392841163747	0.00420054623797
2121.5021396008237	0.00901749354545
2126.7114661663236	0.0330706952396
2131.6312126476946	0.00179601443964
2136.7394696798	0.00660507803631
2141.772955615588	-0.00301304915703
2146.7422161611707	-0.0246696027637
2152.1547646034005	0.0378876425471
2156.9976571785114	-0.00782999646451
2162.1448411637466	0.00420054623797
2167.177285694565	-0.00542546466618
2172.551907183665	0.0499103015388
2177.4201396008234	0.00901749354545
2182.605209134218	0.0282616316429
2187.4734001464058	-0.0126390600612
2192.7469521021117	0.0234525680463
2197.8172821810886	0.0210401525371
2202.86339663293	0.0138265571421
2207.9211396008236	0.00901749354545
2212.7524036598816	-0.0391046772645
2218.088139600824	0.00901749354545
2223.0331431143	-0.0174481236579
2228.1161431142996	-0.0174481236579
2233.124330613011	-0.0318831981587
2238.497952102112	0.0234525680463
2243.3797716303525	-0.0150435918595
2248.285848190699	-0.0487306881686
2253.6857681168767	0.0114220253438
2258.4654767067523	-0.0463261563703
2263.9412091342174	0.0282616316429
2268.7335876451175	-0.027074134562
2273.956584131641	-0.000608517358702
2278.8500321759348	-0.0367001454662
2284.212025148982	0.0162310889405
2289.0423306130115	-0.0318831981587
2294.429580618165	0.0258570998446
2299.360955615588	-0.00301304915703
2304.647094682377	0.0354752270379
2309.439473193276	-0.019860539167
2314.852021635506	0.0426967061438
2319.7707681168768	0.0114220253438
2324.7789556155885	-0.00301304915703
2330.102021635506	0.0426967061438
2335.0849521021114	0.0234525680463
2340.1426536650356	0.0186356207388
2345.0497716303526	-0.0150435918595
2350.3222821810878	0.0210401525371
2355.2799556155887	-0.00301304915703
2360.5019521021118	0.0234525680463
2365.4216571785114	-0.00782999646451
2370.517285694565	-0.00542546466618
2375.449660691988	-0.0342956136678
2380.709584131641	-0.000608517358702
2385.8441396008234	0.00901749354545
2390.687032175935	-0.0367001454662
2395.9984696798	0.00660507803631
2400.9930286624585	-0.0102345282628
2406.178139600823	0.00901749354545
2411.160028662459	-0.0102345282628
2416.2314001464056	-0.0126390600612
2421.213330613011	-0.0318831981587
2426.6890216355064	0.0426967061438
2431.5319556155882	-0.00301304915703
