separation_distance_nm	force_nN
478.8411367762858	-0.0168258886423
483.9691255144911	0.0457313566685
488.7527345115098	0.00723519676266
493.7413109797029	0.0288838666585
498.45923790867374	-0.0288564313448
503.52983897897656	0.0168612076668
508.36264124375253	-0.00719987773816
513.3512177119455	0.0144487921577
518.2332401113646	0.00483066496433
523.2382322467339	0.0312962821676
527.956232308819	-0.0264518995465
533.0350277792671	0.0216702712635
537.8842188443335	0.00241824945518
542.7990188443335	0.00241824945518
547.7630389789766	0.0168612076668
552.5876468436073	-0.00960440953649
557.527030044043	-0.00239081414149
562.4172468436074	-0.00960440953649
567.4140177119456	0.0144487921577
572.2386255765764	-0.0120168250456
577.2600333791218	0.0192657394651
582.101030044043	-0.00239081414149
587.1470210470244	0.0361053457643
591.9634345115098	0.00723519676266
596.8125255765764	-0.0120168250456
601.7765188443336	0.00241824945518
606.7159289116552	0.009639728561
611.6225345115098	0.00723519676266
616.5209188443336	0.00241824945518
621.5505210470244	0.0361053457643
626.3259356438978	-0.00479534593982
631.4047042474601	0.0433189411593
636.048954708238	-0.0360700267398
641.1933322467339	0.0312962821676
645.911332308819	-0.0264518995465
650.8999356438977	-0.00479534593982
655.8885389789766	0.0168612076668
660.819727779267	0.0216702712635
665.6853345115098	0.00723519676266
670.5509412437525	-0.00719987773816
675.5805165795576	0.0264793348602
680.3969300440431	-0.00239081414149
685.4183109797029	0.0288838666585
690.2346244441883	1.37176568454e-05
695.2560322467339	0.0312962821676
700.1380277792671	0.0216702712635
705.0200233118003	0.0120442603593
709.8856300440431	-0.00239081414149
714.9234266468792	0.033700813966
719.7480345115099	0.00723519676266
724.6956389789766	0.0168612076668
729.6268277792672	0.0216702712635
734.4350468436073	-0.00960440953649
739.3990401113646	0.00483066496433
744.2646468436074	-0.00960440953649
749.2778333791218	0.0192657394651
754.118830044043	-0.00239081414149
759.0172412437526	-0.00719987773816
763.9402356438977	-0.00479534593982
769.0600031150722	0.0553494838618
773.7698356438977	-0.00479534593982
778.8240210470245	0.0361053457643
783.5830468436073	-0.00960440953649
788.5879389789767	0.0168612076668
793.4863233118003	0.0120442603593
798.3929289116551	0.009639728561
803.2995345115098	0.00723519676266
808.1405311764311	-0.014421356844
813.1209401113646	0.00483066496433
817.9619367762858	-0.0168258886423
823.0079277792671	0.0216702712635
827.7751479759953	-0.021634952239
832.8047233118003	0.0120442603593
837.6621356438977	-0.00479534593982
842.6179345115098	0.00723519676266
847.4671255765763	-0.0120168250456
852.5049221794123	0.0240748030618
857.3131412437525	-0.00719987773816
862.2525244441883	1.37176568454e-05
867.2083233118004	0.0120442603593
871.9755435085285	-0.0312609631431
876.9395367762858	-0.0168258886423
881.8051435085284	-0.0312609631431
886.932632246734	0.0312962821676
891.7000255765764	-0.0120168250456
896.7954098473149	0.040914409361
901.4726379086738	-0.0288564313448
906.6336042474602	0.0433189411593
911.2934435085285	-0.0312609631431
916.3232188443336	0.00241824945518
921.2956333791218	0.0192657394651
926.0712479759952	-0.021634952239
931.1912154471696	0.0385098775626
935.924831176431	-0.014421356844
940.9382177119454	0.0144487921577
945.7138323088188	-0.0264518995465
950.7518289116551	0.009639728561
955.6586345115098	0.00723519676266
960.621827779267	0.0216702712635
965.3974423761405	-0.0192304204406
970.517409847315	0.040914409361
975.2110535758501	-0.0240394840373
980.3146322467339	0.0312962821676
985.1384401113646	0.00483066496433
990.0124412437525	-0.00719987773816
994.9274412437525	-0.00719987773816
999.9162177119455	0.0144487921577
1004.9214098473147	0.040914409361
1009.6386367762859	-0.0168258886423
1014.6520233118005	0.0120442603593
1019.4604423761406	-0.0192304204406
1024.5312165795576	0.0264793348602
1029.3386356438978	-0.00479534593982
1034.4258255144912	0.0457313566685
1039.1358311764309	-0.014421356844
1044.165633379122	0.0192657394651
1049.1052165795577	0.0264793348602
1054.0110221794123	0.0240748030618
1058.8850233118003	0.0120442603593
1063.67705357585	-0.0240394840373
1068.7970210470244	0.0361053457643
1073.498832308819	-0.0264518995465
1078.609632246734	0.0312962821676
1083.3442479759954	-0.021634952239
1088.4068277792671	0.0216702712635
1093.1824423761404	-0.0192304204406
1098.2204389789765	0.0168612076668
1103.109828911655	0.009639728561
1108.0084401113645	0.00483066496433
1113.0136322467338	0.0312962821676
1117.7810255765762	-0.0120168250456
1122.8600210470245	0.0361053457643
1127.446056973014	-0.0601311121448
1132.6562165795576	0.0264793348602
1137.431831176431	-0.014421356844
1142.461633379122	0.0192657394651
1147.3356345115099	0.00723519676266
1152.3152165795577	0.0264793348602
1157.090831176431	-0.014421356844
1162.120633379122	0.0192657394651
1167.043827779267	0.0216702712635
1171.9260233118002	0.0120442603593
1176.7416367762858	-0.0168258886423
1181.6402479759952	-0.021634952239
1186.702827779267	0.0216702712635
1191.5850233118001	0.0120442603593
1196.5410221794125	0.0240748030618
1201.2664435085283	-0.0312609631431
1206.3290233118003	0.0120442603593
1211.194830044043	-0.00239081414149
1216.232826646879	0.033700813966
1220.9674423761403	-0.0192304204406
1225.9880233118004	0.0120442603593
1230.8784401113646	0.00483066496433
1235.8098289116551	0.009639728561
1240.7084401113648	0.00483066496433
1245.679827779267	0.0216702712635
1250.6112165795578	0.0264793348602
1255.3458323088191	-0.0264518995465
1260.457632246734	0.0312962821676
1265.167637908674	-0.0288564313448
1270.2128289116552	0.009639728561
1274.9146401734497	-0.0529175167498
1280.124826646879	0.033700813966
1285.064409847315	0.040914409361
1289.8974389789764	0.0168612076668
1294.7376356438976	-0.00479534593982
1299.6690244441882	1.37176568454e-05
1304.5676356438978	-0.00479534593982
1309.4662468436072	-0.00960440953649
1314.553409847315	0.040914409361
1319.196833441207	-0.0384824422489
1324.3742154471695	0.0385098775626
1329.0350547082378	-0.0360700267398
1334.105828911655	0.009639728561
1338.9962188443335	0.00241824945518
1343.9512177119457	0.0144487921577
1348.759636776286	-0.0168258886423
1353.8140221794126	0.0240748030618
1358.6142468436074	-0.00960440953649
1363.463637908674	-0.0288564313448
1368.4842188443338	0.00241824945518
1373.4320233118003	0.0120442603593
1378.404410979703	0.0288838666585
1383.1472479759952	-0.021634952239
1388.1688289116553	0.009639728561
1393.000831176431	-0.014421356844
1398.1044098473149	0.040914409361
1402.781637908674	-0.0288564313448
1407.8852165795577	0.0264793348602
1412.6116379086739	-0.0288564313448
1417.722410979703	0.0288838666585
1422.5308300440431	-0.00239081414149
1427.4540244441882	1.37176568454e-05
1432.3116367762857	-0.0168258886423
1437.2338311764308	-0.014421356844
1442.3128266468789	0.033700813966
1447.0474423761402	-0.0192304204406
1452.093633379122	0.0192657394651
1456.8446379086738	-0.0288564313448
1461.9472165795578	0.0264793348602
1466.7310255765765	-0.0120168250456
1471.826409847315	0.040914409361
1476.6430233118003	0.0120442603593
1481.6646042474601	0.0433189411593
1486.4802177119457	0.0144487921577
1491.3460244441883	1.37176568454e-05
1496.4168255144914	0.0457313566685
1501.1678300440433	-0.00239081414149
1506.1812165795577	0.0264793348602
1510.9394423761405	-0.0192304204406
1516.0102165795577	0.0264793348602
1520.6382513731592	-0.0577265803464
1525.7910233118002	0.0120442603593
1530.5502491083832	-0.0336654949415
1535.677410979703	0.0288838666585
1540.5022188443336	0.00241824945518
1545.4582177119455	0.0144487921577
1550.389633379122	0.0192657394651
1555.1734423761404	-0.0192304204406
1560.2432165795576	0.0264793348602
1565.0680244441883	1.37176568454e-05
1570.0486333791218	0.0192657394651
1574.8324423761403	-0.0192304204406
1579.845828911655	0.009639728561
1584.595833441207	-0.0384824422489
1589.740410979703	0.0288838666585
1594.3930558406262	-0.0481005694423
1599.5622165795578	0.0264793348602
1604.3214423761406	-0.0192304204406
1609.4158266468792	0.033700813966
1614.1996356438979	-0.00479534593982
1619.1884389789766	0.0168612076668
1624.0378300440432	-0.00239081414149
1628.9272468436072	-0.00960440953649
1633.973410979703	0.0288838666585
1638.781830044043	-0.00239081414149
1643.778827779267	0.0216702712635
1648.5380535758502	-0.0240394840373
1653.6570210470243	0.0361053457643
1658.4162468436073	-0.00960440953649
1663.429633379122	0.0192657394651
1668.311828911655	0.009639728561
1673.2350233118002	0.0120442603593
1678.0834412437525	-0.00719987773816
1683.0394401113645	0.00483066496433
1687.9626345115096	0.00723519676266
1692.779247975995	-0.021634952239
1697.8500221794122	0.0240748030618
1702.5344446409167	-0.0432915058456
1707.6790221794126	0.0240748030618
1712.4054435085286	-0.0312609631431
1717.5910199146365	0.0481358884668
1722.3256356438978	-0.00479534593982
1727.4036042474602	0.0433189411593
1732.0972479759953	-0.021634952239
1737.159827779267	0.0216702712635
1741.9764412437526	-0.00719987773816
1746.8914412437528	-0.00719987773816
1751.97760424746	0.0433189411593
1756.695831176431	-0.014421356844
1761.7502165795577	0.0264793348602
1766.5996345115097	0.00723519676266
1771.5392177119456	0.0144487921577
1776.3712468436072	-0.00960440953649
1781.3600233118002	0.0120442603593
1786.1848311764309	-0.014421356844
1791.2474109797029	0.0288838666585
1796.0640244441884	1.37176568454e-05
1801.0354389789763	0.0168612076668
1805.884830044043	-0.00239081414149
1810.758831176431	-0.014421356844
1815.7394401113645	0.00483066496433
1820.6452188443338	0.00241824945518
1825.5520244441884	1.37176568454e-05
1830.3850535758502	-0.0240394840373
1835.4148289116551	0.009639728561
1840.1658334412073	-0.0384824422489
1845.3422154471696	0.0385098775626
1849.970250240771	-0.045696037644
1855.0820233118004	0.0120442603593
1859.9150255765765	-0.0120168250456
1864.9202177119457	0.0144487921577
1869.7522468436073	-0.00960440953649
1874.6590255765764	-0.0120168250456
1879.7052165795576	0.0264793348602
1884.439832308819	-0.0264518995465
1889.543410979703	0.0288838666585
1894.2606379086737	-0.0288564313448
1899.42160424746	0.0433189411593
1903.9512525055472	-0.0697571230489
1909.1860221794125	0.0240748030618
1913.969831176431	-0.014421356844
1918.9412188443337	0.00241824945518
1923.757832308819	-0.0264518995465
1928.7302468436071	-0.00960440953649
1933.7190233118004	0.0120442603593
1938.502832308819	-0.0264518995465
1943.5808277792673	0.0216702712635
1948.2170569730142	-0.0601311121448
1953.4108277792673	0.0216702712635
1958.1782479759954	-0.021634952239
1963.2080233118004	0.0120442603593
1967.99905357585	-0.0240394840373
1973.0780221794123	0.0240748030618
1977.812637908674	-0.0288564313448
1982.8260244441885	1.37176568454e-05
1987.7984389789767	0.0168612076668
1992.6140255765763	-0.0120168250456
1997.5782188443336	0.00241824945518
2002.4932188443336	0.00241824945518
2007.391830044043	-0.00239081414149
2012.2402479759953	-0.021634952239
2017.2618289116551	0.009639728561
2022.0866367762858	-0.0168258886423
2027.1820210470244	0.0361053457643
2031.7854457733044	-0.0553220485481
2037.0274098473146	0.040914409361
2041.7292479759953	-0.021634952239
2046.7098300440432	-0.00239081414149
2051.6002468436072	-0.00960440953649
2056.6054389789765	0.0168612076668
2061.4292468436074	-0.00960440953649
2066.409828911655	0.009639728561
2071.3494389789767	0.0168612076668
2076.0758334412067	-0.0384824422489
2081.2040221794123	0.0240748030618
2085.9294435085285	-0.0312609631431
2091.024827779267	0.0216702712635
2095.8332468436074	-0.00960440953649
2100.8876322467336	0.0312962821676
2105.646831176431	-0.014421356844
2110.6510233118	0.0120442603593
2115.434832308819	-0.0264518995465
2120.3416379086734	-0.0288564313448
2125.3222468436074	-0.00960440953649
2130.2782188443334	0.00241824945518
2135.2414389789765	0.0168612076668
2139.951444640916	-0.0432915058456
2145.178019914636	0.0481358884668
2149.879831176431	-0.014421356844
2154.9178277792666	0.0216702712635
2159.6514435085282	-0.0312609631431
2164.6566356438975	-0.00479534593982
2169.547025576576	-0.0120168250456
2174.5194401113645	0.00483066496433
2179.4016356438974	-0.00479534593982
2184.2746367762857	-0.0168258886423
2189.3044389789766	0.0168612076668
2194.09644237614	-0.0192304204406
2199.191826646879	0.033700813966
2203.9664412437523	-0.00719987773816
2209.0290210470243	0.0361053457643
2213.812830044043	-0.00239081414149
2218.7770233118003	0.0120442603593
2223.6674401113646	0.00483066496433
2228.5486356438973	-0.00479534593982
2233.3734435085285	-0.0312609631431
2238.468827779267	0.0216702712635
2243.2936356438977	-0.00479534593982
2248.298827779267	0.0216702712635
2253.1718289116548	0.009639728561
2257.980247975995	-0.021634952239
2263.051022179412	0.0240748030618
2267.851246843607	-0.00960440953649
2272.799024444188	1.37176568454e-05
2277.598249108383	-0.0336654949415
2282.710022179412	0.0240748030618
2287.551218844333	0.00241824945518
2292.4498300440428	-0.00239081414149
2297.2582491083826	-0.0336654949415
2302.172249108383	-0.0336654949415
2307.234828911655	0.009639728561
2312.076025576576	-0.0120168250456
2317.040218844333	0.00241824945518
2321.86505357585	-0.0240394840373
2326.9266333791215	0.0192657394651
2331.6038614404806	-0.0505051012406
2336.7730221794122	0.0240748030618
2341.4666390410616	-0.0408869740473
2346.5784389789765	0.0168612076668
2351.312054708238	-0.0360700267398
2356.4156333791216	0.0192657394651
2361.3060233118003	0.0120442603593
2366.2374389789766	0.0168612076668
2371.1770221794122	0.0240748030618
2376.1238266468786	0.033700813966
2381.0634098473142	0.040914409361
2385.9046333791216	0.0192657394651
2390.7786345115096	0.00723519676266
2395.7828266468787	0.033700813966
2400.6896322467333	0.0312962821676
