Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
4.024844e+002	2.105669e+003	-5.587159e+000	-5.591736e+000	
4.073927e+002	2.100761e+003	-5.587159e+000	-5.592957e+000	
4.123011e+002	2.095853e+003	-5.587159e+000	-5.592041e+000	
4.172094e+002	2.090944e+003	-5.587159e+000	-5.593262e+000	
4.221178e+002	2.086036e+003	-5.587159e+000	-5.591431e+000	
4.270262e+002	2.081127e+003	-5.587159e+000	-5.594178e+000	
4.319345e+002	2.076219e+003	-5.583497e+000	-5.592957e+000	
4.368429e+002	2.071310e+003	-5.590516e+000	-5.590821e+000	
4.417512e+002	2.066402e+003	-5.587464e+000	-5.589600e+000	
4.466596e+002	2.061493e+003	-5.583191e+000	-5.591431e+000	
4.515679e+002	2.056585e+003	-5.590210e+000	-5.590210e+000	
4.564763e+002	2.051677e+003	-5.583191e+000	-5.591736e+000	
4.613846e+002	2.046768e+003	-5.588379e+000	-5.593262e+000	
4.662930e+002	2.041860e+003	-5.585633e+000	-5.590516e+000	
4.712014e+002	2.036952e+003	-5.584717e+000	-5.592041e+000	
4.761097e+002	2.032043e+003	-5.586243e+000	-5.589905e+000	
4.810181e+002	2.027135e+003	-5.587159e+000	-5.594483e+000	
4.859264e+002	2.022227e+003	-5.583191e+000	-5.593873e+000	
4.908348e+002	2.017318e+003	-5.588685e+000	-5.595093e+000	
4.957431e+002	2.012410e+003	-5.583497e+000	-5.595704e+000	
5.006515e+002	2.007502e+003	-5.589905e+000	-5.593567e+000	
5.055598e+002	2.002593e+003	-5.586854e+000	-5.593567e+000	
5.104682e+002	1.997685e+003	-5.590821e+000	-5.591736e+000	
5.153765e+002	1.992777e+003	-5.588685e+000	-5.592652e+000	
5.202849e+002	1.987868e+003	-5.590516e+000	-5.591126e+000	
5.251932e+002	1.982960e+003	-5.588379e+000	-5.594483e+000	
5.301015e+002	1.978052e+003	-5.588990e+000	-5.593262e+000	
5.350098e+002	1.973143e+003	-5.590516e+000	-5.592347e+000	
5.399182e+002	1.968235e+003	-5.591431e+000	-5.596314e+000	
5.448265e+002	1.963327e+003	-5.591736e+000	-5.593262e+000	
5.497348e+002	1.958418e+003	-5.589600e+000	-5.596924e+000	
5.546431e+002	1.953510e+003	-5.592957e+000	-5.593873e+000	
5.595515e+002	1.948602e+003	-5.588379e+000	-5.594483e+000	
5.644598e+002	1.943693e+003	-5.592041e+000	-5.593567e+000	
5.693681e+002	1.938785e+003	-5.588074e+000	-5.595704e+000	
5.742764e+002	1.933877e+003	-5.590210e+000	-5.589600e+000	
5.791848e+002	1.928968e+003	-5.587159e+000	-5.594178e+000	
5.840931e+002	1.924060e+003	-5.588379e+000	-5.591431e+000	
5.890014e+002	1.919152e+003	-5.586854e+000	-5.594178e+000	
5.939097e+002	1.914243e+003	-5.589295e+000	-5.589295e+000	
5.988181e+002	1.909335e+003	-5.590210e+000	-5.591736e+000	
6.037264e+002	1.904427e+003	-5.584107e+000	-5.589905e+000	
6.086347e+002	1.899518e+003	-5.589905e+000	-5.594178e+000	
6.135430e+002	1.894610e+003	-5.585022e+000	-5.588685e+000	
6.184514e+002	1.889702e+003	-5.586243e+000	-5.589600e+000	
6.233597e+002	1.884793e+003	-5.586854e+000	-5.589295e+000	
6.282680e+002	1.879885e+003	-5.587159e+000	-5.594483e+000	
6.331763e+002	1.874977e+003	-5.587464e+000	-5.591431e+000	
6.380847e+002	1.870068e+003	-5.586854e+000	-5.591736e+000	
6.429930e+002	1.865160e+003	-5.586548e+000	-5.592347e+000	
6.479013e+002	1.860252e+003	-5.588074e+000	-5.591431e+000	
6.528096e+002	1.855344e+003	-5.589600e+000	-5.591736e+000	
6.577180e+002	1.850435e+003	-5.590821e+000	-5.589295e+000	
6.626263e+002	1.845527e+003	-5.588379e+000	-5.593262e+000	
6.675346e+002	1.840619e+003	-5.587159e+000	-5.589905e+000	
6.724429e+002	1.835710e+003	-5.589600e+000	-5.592347e+000	
6.773513e+002	1.830802e+003	-5.588685e+000	-5.591431e+000	
6.822596e+002	1.825894e+003	-5.591126e+000	-5.590821e+000	
6.871679e+002	1.820985e+003	-5.589295e+000	-5.588379e+000	
6.920762e+002	1.816077e+003	-5.589905e+000	-5.590210e+000	
6.969846e+002	1.811169e+003	-5.590210e+000	-5.592347e+000	
7.018929e+002	1.806260e+003	-5.589600e+000	-5.591736e+000	
7.068012e+002	1.801352e+003	-5.589295e+000	-5.592041e+000	
7.117095e+002	1.796444e+003	-5.588685e+000	-5.592041e+000	
7.166179e+002	1.791535e+003	-5.588685e+000	-5.593567e+000	
7.215262e+002	1.786627e+003	-5.588379e+000	-5.590210e+000	
7.264345e+002	1.781719e+003	-5.588990e+000	-5.591736e+000	
7.313428e+002	1.776810e+003	-5.588074e+000	-5.592652e+000	
7.362512e+002	1.771902e+003	-5.588074e+000	-5.593873e+000	
7.411595e+002	1.766994e+003	-5.589295e+000	-5.593567e+000	
7.460678e+002	1.762085e+003	-5.588074e+000	-5.589295e+000	
7.509761e+002	1.757177e+003	-5.584412e+000	-5.593262e+000	
7.558845e+002	1.752269e+003	-5.589905e+000	-5.589295e+000	
7.607928e+002	1.747360e+003	-5.588685e+000	-5.594788e+000	
7.657011e+002	1.742452e+003	-5.586243e+000	-5.591431e+000	
7.706094e+002	1.737544e+003	-5.587159e+000	-5.593262e+000	
7.755178e+002	1.732635e+003	-5.587464e+000	-5.591736e+000	
7.804261e+002	1.727727e+003	-5.587464e+000	-5.597535e+000	
7.853344e+002	1.722819e+003	-5.586243e+000	-5.591126e+000	
7.902427e+002	1.717910e+003	-5.587769e+000	-5.594483e+000	
7.951511e+002	1.713002e+003	-5.586548e+000	-5.591431e+000	
8.000594e+002	1.708094e+003	-5.586243e+000	-5.595398e+000	
8.049677e+002	1.703185e+003	-5.586854e+000	-5.591126e+000	
8.098760e+002	1.698277e+003	-5.589600e+000	-5.593262e+000	
8.147844e+002	1.693369e+003	-5.587464e+000	-5.594178e+000	
8.196927e+002	1.688460e+003	-5.585328e+000	-5.593567e+000	
8.246010e+002	1.683552e+003	-5.586243e+000	-5.592041e+000	
8.295093e+002	1.678644e+003	-5.591431e+000	-5.589295e+000	
8.344177e+002	1.673735e+003	-5.587769e+000	-5.591126e+000	
8.393260e+002	1.668827e+003	-5.589295e+000	-5.591431e+000	
8.442343e+002	1.663919e+003	-5.589600e+000	-5.590516e+000	
8.491426e+002	1.659010e+003	-5.585022e+000	-5.589295e+000	
8.540510e+002	1.654102e+003	-5.589600e+000	-5.594788e+000	
8.589593e+002	1.649194e+003	-5.586548e+000	-5.590516e+000	
8.638676e+002	1.644286e+003	-5.589295e+000	-5.589295e+000	
8.687759e+002	1.639377e+003	-5.588074e+000	-5.589905e+000	
8.736843e+002	1.634469e+003	-5.590516e+000	-5.593873e+000	
8.785926e+002	1.629561e+003	-5.587464e+000	-5.588990e+000	
8.835009e+002	1.624652e+003	-5.589295e+000	-5.591736e+000	
8.884092e+002	1.619744e+003	-5.588685e+000	-5.589295e+000	
8.933176e+002	1.614836e+003	-5.589600e+000	-5.592957e+000	
8.982259e+002	1.609927e+003	-5.588074e+000	-5.590821e+000	
9.031342e+002	1.605019e+003	-5.589295e+000	-5.591126e+000	
9.080425e+002	1.600111e+003	-5.588074e+000	-5.592347e+000	
9.129509e+002	1.595202e+003	-5.590210e+000	-5.590516e+000	
9.178592e+002	1.590294e+003	-5.589600e+000	-5.594483e+000	
9.227675e+002	1.585386e+003	-5.587159e+000	-5.589905e+000	
9.276758e+002	1.580477e+003	-5.590210e+000	-5.591126e+000	
9.325842e+002	1.575569e+003	-5.585633e+000	-5.592652e+000	
9.374925e+002	1.570661e+003	-5.588074e+000	-5.592041e+000	
9.424008e+002	1.565752e+003	-5.587464e+000	-5.593873e+000	
9.473091e+002	1.560844e+003	-5.587159e+000	-5.592041e+000	
9.522175e+002	1.555936e+003	-5.586548e+000	-5.591126e+000	
9.571258e+002	1.551027e+003	-5.587159e+000	-5.590821e+000	
9.620341e+002	1.546119e+003	-5.585938e+000	-5.591126e+000	
9.669424e+002	1.541211e+003	-5.585022e+000	-5.590821e+000	
9.718508e+002	1.536302e+003	-5.587464e+000	-5.592347e+000	
9.767591e+002	1.531394e+003	-5.587159e+000	-5.589600e+000	
9.816674e+002	1.526486e+003	-5.591431e+000	-5.594178e+000	
9.865757e+002	1.521577e+003	-5.586548e+000	-5.588990e+000	
9.914841e+002	1.516669e+003	-5.588074e+000	-5.594483e+000	
9.963924e+002	1.511761e+003	-5.587159e+000	-5.589905e+000	
1.001301e+003	1.506852e+003	-5.588379e+000	-5.587769e+000	
1.006209e+003	1.501944e+003	-5.586548e+000	-5.588379e+000	
1.011117e+003	1.497036e+003	-5.587769e+000	-5.591736e+000	
1.016026e+003	1.492127e+003	-5.587159e+000	-5.590821e+000	
1.020934e+003	1.487219e+003	-5.589600e+000	-5.591126e+000	
1.025842e+003	1.482311e+003	-5.589905e+000	-5.592347e+000	
1.030751e+003	1.477402e+003	-5.590210e+000	-5.588685e+000	
1.035659e+003	1.472494e+003	-5.591431e+000	-5.590516e+000	
1.040567e+003	1.467586e+003	-5.588685e+000	-5.587769e+000	
1.045476e+003	1.462677e+003	-5.589600e+000	-5.592041e+000	
1.050384e+003	1.457769e+003	-5.588990e+000	-5.588379e+000	
1.055292e+003	1.452861e+003	-5.593873e+000	-5.591126e+000	
1.060201e+003	1.447953e+003	-5.589295e+000	-5.591126e+000	
1.065109e+003	1.443044e+003	-5.590821e+000	-5.591431e+000	
1.070017e+003	1.438136e+003	-5.585328e+000	-5.590821e+000	
1.074926e+003	1.433228e+003	-5.591431e+000	-5.592957e+000	
1.079834e+003	1.428319e+003	-5.588990e+000	-5.591431e+000	
1.084742e+003	1.423411e+003	-5.590210e+000	-5.589905e+000	
1.089651e+003	1.418503e+003	-5.589295e+000	-5.590821e+000	
1.094559e+003	1.413594e+003	-5.589295e+000	-5.590516e+000	
1.099467e+003	1.408686e+003	-5.591126e+000	-5.592957e+000	
1.104376e+003	1.403778e+003	-5.588379e+000	-5.588685e+000	
1.109284e+003	1.398869e+003	-5.590516e+000	-5.588379e+000	
1.114192e+003	1.393961e+003	-5.585938e+000	-5.588379e+000	
1.119101e+003	1.389053e+003	-5.591126e+000	-5.591126e+000	
1.124009e+003	1.384144e+003	-5.586243e+000	-5.589295e+000	
1.128917e+003	1.379236e+003	-5.591126e+000	-5.589295e+000	
1.133826e+003	1.374328e+003	-5.588685e+000	-5.588990e+000	
1.138734e+003	1.369419e+003	-5.588990e+000	-5.592041e+000	
1.143642e+003	1.364511e+003	-5.587464e+000	-5.592957e+000	
1.148551e+003	1.359603e+003	-5.588379e+000	-5.590821e+000	
1.153459e+003	1.354694e+003	-5.588074e+000	-5.592041e+000	
1.158367e+003	1.349786e+003	-5.587464e+000	-5.591431e+000	
1.163276e+003	1.344878e+003	-5.587769e+000	-5.592347e+000	
1.168184e+003	1.339969e+003	-5.587769e+000	-5.589295e+000	
1.173092e+003	1.335061e+003	-5.588685e+000	-5.596619e+000	
1.178000e+003	1.330153e+003	-5.586243e+000	-5.589905e+000	
1.182909e+003	1.325244e+003	-5.586548e+000	-5.592041e+000	
1.187817e+003	1.320336e+003	-5.586854e+000	-5.591736e+000	
1.192725e+003	1.315428e+003	-5.588074e+000	-5.594178e+000	
1.197634e+003	1.310519e+003	-5.587159e+000	-5.591431e+000	
1.202542e+003	1.305611e+003	-5.587769e+000	-5.591431e+000	
1.207450e+003	1.300703e+003	-5.589295e+000	-5.590210e+000	
1.212359e+003	1.295794e+003	-5.588074e+000	-5.590516e+000	
1.217267e+003	1.290886e+003	-5.585022e+000	-5.595093e+000	
1.222175e+003	1.285978e+003	-5.588685e+000	-5.588990e+000	
1.227084e+003	1.281069e+003	-5.589905e+000	-5.591126e+000	
1.231992e+003	1.276161e+003	-5.585633e+000	-5.589295e+000	
1.236900e+003	1.271253e+003	-5.587464e+000	-5.593873e+000	
1.241809e+003	1.266344e+003	-5.588379e+000	-5.590210e+000	
1.246717e+003	1.261436e+003	-5.589295e+000	-5.593567e+000	
1.251625e+003	1.256528e+003	-5.588990e+000	-5.594483e+000	
1.256534e+003	1.251620e+003	-5.588379e+000	-5.592957e+000	
1.261442e+003	1.246711e+003	-5.591126e+000	-5.592347e+000	
1.266350e+003	1.241803e+003	-5.590821e+000	-5.593873e+000	
1.271259e+003	1.236895e+003	-5.587769e+000	-5.591431e+000	
1.276167e+003	1.231986e+003	-5.588685e+000	-5.592041e+000	
1.281075e+003	1.227078e+003	-5.588685e+000	-5.591736e+000	
1.285984e+003	1.222170e+003	-5.589600e+000	-5.593567e+000	
1.290892e+003	1.217261e+003	-5.590210e+000	-5.593262e+000	
1.295800e+003	1.212353e+003	-5.587159e+000	-5.591431e+000	
1.300709e+003	1.207445e+003	-5.590210e+000	-5.593873e+000	
1.305617e+003	1.202536e+003	-5.586854e+000	-5.590821e+000	
1.310525e+003	1.197628e+003	-5.588685e+000	-5.592957e+000	
1.315434e+003	1.192720e+003	-5.586243e+000	-5.591126e+000	
1.320342e+003	1.187811e+003	-5.589295e+000	-5.595398e+000	
1.325250e+003	1.182903e+003	-5.587464e+000	-5.592347e+000	
1.330159e+003	1.177995e+003	-5.589295e+000	-5.593262e+000	
1.335067e+003	1.173086e+003	-5.590210e+000	-5.594178e+000	
1.339975e+003	1.168178e+003	-5.590516e+000	-5.591126e+000	
1.344884e+003	1.163270e+003	-5.590516e+000	-5.591431e+000	
1.349792e+003	1.158361e+003	-5.588990e+000	-5.591126e+000	
1.354700e+003	1.153453e+003	-5.590516e+000	-5.589905e+000	
1.359609e+003	1.148545e+003	-5.586548e+000	-5.592957e+000	
1.364517e+003	1.143636e+003	-5.588990e+000	-5.592347e+000	
1.369425e+003	1.138728e+003	-5.585938e+000	-5.591736e+000	
1.374333e+003	1.133820e+003	-5.591736e+000	-5.592347e+000	
1.379242e+003	1.128911e+003	-5.587769e+000	-5.590210e+000	
1.384150e+003	1.124003e+003	-5.587464e+000	-5.592652e+000	
1.389058e+003	1.119095e+003	-5.587769e+000	-5.591736e+000	
1.393967e+003	1.114186e+003	-5.590210e+000	-5.591736e+000	
1.398875e+003	1.109278e+003	-5.587464e+000	-5.591736e+000	
1.403783e+003	1.104370e+003	-5.589295e+000	-5.590210e+000	
1.408692e+003	1.099461e+003	-5.588379e+000	-5.594483e+000	
1.413600e+003	1.094553e+003	-5.587464e+000	-5.591736e+000	
1.418508e+003	1.089645e+003	-5.587769e+000	-5.595093e+000	
1.423417e+003	1.084736e+003	-5.585938e+000	-5.592652e+000	
1.428325e+003	1.079828e+003	-5.587464e+000	-5.593262e+000	
1.433233e+003	1.074920e+003	-5.588379e+000	-5.590821e+000	
1.438142e+003	1.070011e+003	-5.588685e+000	-5.591736e+000	
1.443050e+003	1.065103e+003	-5.587769e+000	-5.592041e+000	
1.447958e+003	1.060195e+003	-5.588990e+000	-5.594178e+000	
1.452867e+003	1.055286e+003	-5.586548e+000	-5.590210e+000	
1.457775e+003	1.050378e+003	-5.588685e+000	-5.592041e+000	
1.462683e+003	1.045470e+003	-5.585938e+000	-5.592957e+000	
1.467592e+003	1.040562e+003	-5.586243e+000	-5.593262e+000	
1.472500e+003	1.035653e+003	-5.587769e+000	-5.592957e+000	
1.477408e+003	1.030745e+003	-5.587159e+000	-5.589600e+000	
1.482317e+003	1.025837e+003	-5.588074e+000	-5.592957e+000	
1.487225e+003	1.020928e+003	-5.585633e+000	-5.589600e+000	
1.492133e+003	1.016020e+003	-5.587769e+000	-5.596619e+000	
1.497042e+003	1.011112e+003	-5.585328e+000	-5.593262e+000	
1.501950e+003	1.006203e+003	-5.588074e+000	-5.595093e+000	
1.506858e+003	1.001295e+003	-5.584717e+000	-5.590821e+000	
1.511767e+003	9.963866e+002	-5.588990e+000	-5.594178e+000	
1.516675e+003	9.914783e+002	-5.587159e+000	-5.591431e+000	
1.521583e+003	9.865699e+002	-5.585633e+000	-5.593567e+000	
1.526492e+003	9.816616e+002	-5.585328e+000	-5.592347e+000	
1.531400e+003	9.767533e+002	-5.589600e+000	-5.592652e+000	
1.536308e+003	9.718450e+002	-5.587159e+000	-5.591736e+000	
1.541217e+003	9.669366e+002	-5.585328e+000	-5.593873e+000	
1.546125e+003	9.620283e+002	-5.589905e+000	-5.594178e+000	
1.551033e+003	9.571200e+002	-5.585328e+000	-5.590516e+000	
1.555942e+003	9.522117e+002	-5.588990e+000	-5.595093e+000	
1.560850e+003	9.473033e+002	-5.585633e+000	-5.591431e+000	
1.565758e+003	9.423950e+002	-5.586548e+000	-5.593262e+000	
1.570667e+003	9.374867e+002	-5.591126e+000	-5.591126e+000	
1.575575e+003	9.325784e+002	-5.589600e+000	-5.592041e+000	
1.580483e+003	9.276700e+002	-5.589295e+000	-5.591431e+000	
1.585391e+003	9.227617e+002	-5.586854e+000	-5.589600e+000	
1.590300e+003	9.178534e+002	-5.588074e+000	-5.593567e+000	
1.595208e+003	9.129451e+002	-5.585022e+000	-5.590210e+000	
1.600116e+003	9.080367e+002	-5.589905e+000	-5.590210e+000	
1.605025e+003	9.031284e+002	-5.586243e+000	-5.590821e+000	
1.609933e+003	8.982201e+002	-5.589295e+000	-5.589905e+000	
1.614841e+003	8.933118e+002	-5.581971e+000	-5.591736e+000	
1.619750e+003	8.884034e+002	-5.588685e+000	-5.592652e+000	
1.624658e+003	8.834951e+002	-5.588379e+000	-5.587464e+000	
1.629566e+003	8.785868e+002	-5.588074e+000	-5.590821e+000	
1.634475e+003	8.736785e+002	-5.584107e+000	-5.592041e+000	
1.639383e+003	8.687701e+002	-5.587769e+000	-5.592041e+000	
1.644291e+003	8.638618e+002	-5.585938e+000	-5.590516e+000	
1.649200e+003	8.589535e+002	-5.586243e+000	-5.592652e+000	
1.654108e+003	8.540452e+002	-5.584412e+000	-5.592347e+000	
1.659016e+003	8.491368e+002	-5.585328e+000	-5.589600e+000	
1.663925e+003	8.442285e+002	-5.588685e+000	-5.593262e+000	
1.668833e+003	8.393202e+002	-5.586548e+000	-5.590821e+000	
1.673741e+003	8.344119e+002	-5.585328e+000	-5.594788e+000	
1.678650e+003	8.295035e+002	-5.587769e+000	-5.590516e+000	
1.683558e+003	8.245952e+002	-5.588990e+000	-5.593567e+000	
1.688466e+003	8.196869e+002	-5.584717e+000	-5.592652e+000	
1.693375e+003	8.147786e+002	-5.588074e+000	-5.597229e+000	
1.698283e+003	8.098702e+002	-5.584412e+000	-5.590516e+000	
1.703191e+003	8.049619e+002	-5.586548e+000	-5.596009e+000	
1.708100e+003	8.000536e+002	-5.587769e+000	-5.591736e+000	
1.713008e+003	7.951453e+002	-5.588074e+000	-5.593567e+000	
1.717916e+003	7.902369e+002	-5.590210e+000	-5.594178e+000	
1.722825e+003	7.853286e+002	-5.587769e+000	-5.593873e+000	
1.727733e+003	7.804203e+002	-5.586548e+000	-5.593873e+000	
1.732641e+003	7.755120e+002	-5.586854e+000	-5.590516e+000	
1.737550e+003	7.706036e+002	-5.587769e+000	-5.594483e+000	
1.742458e+003	7.656953e+002	-5.584717e+000	-5.589905e+000	
1.747366e+003	7.607870e+002	-5.589295e+000	-5.595398e+000	
1.752275e+003	7.558787e+002	-5.584412e+000	-5.592347e+000	
1.757183e+003	7.509703e+002	-5.588990e+000	-5.594483e+000	
1.762091e+003	7.460620e+002	-5.587159e+000	-5.590516e+000	
1.767000e+003	7.411537e+002	-5.588379e+000	-5.592652e+000	
1.771908e+003	7.362454e+002	-5.585938e+000	-5.590516e+000	
1.776816e+003	7.313370e+002	-5.587769e+000	-5.592957e+000	
1.781724e+003	7.264287e+002	-5.586854e+000	-5.593567e+000	
1.786633e+003	7.215204e+002	-5.583802e+000	-5.590516e+000	
1.791541e+003	7.166121e+002	-5.587769e+000	-5.593567e+000	
1.796449e+003	7.117037e+002	-5.584717e+000	-5.590516e+000	
1.801358e+003	7.067954e+002	-5.586548e+000	-5.591126e+000	
1.806266e+003	7.018871e+002	-5.585328e+000	-5.591431e+000	
1.811174e+003	6.969788e+002	-5.587159e+000	-5.589600e+000	
1.816083e+003	6.920704e+002	-5.584412e+000	-5.593873e+000	
1.820991e+003	6.871621e+002	-5.589295e+000	-5.591736e+000	
1.825899e+003	6.822538e+002	-5.584107e+000	-5.591736e+000	
1.830808e+003	6.773455e+002	-5.588074e+000	-5.588379e+000	
1.835716e+003	6.724371e+002	-5.585022e+000	-5.593262e+000	
1.840624e+003	6.675288e+002	-5.586243e+000	-5.589600e+000	
1.845533e+003	6.626205e+002	-5.589295e+000	-5.592652e+000	
1.850441e+003	6.577122e+002	-5.585022e+000	-5.589295e+000	
1.855349e+003	6.528038e+002	-5.587464e+000	-5.592041e+000	
1.860258e+003	6.478955e+002	-5.585022e+000	-5.587769e+000	
1.865166e+003	6.429872e+002	-5.585938e+000	-5.593262e+000	
1.870074e+003	6.380789e+002	-5.585938e+000	-5.590210e+000	
1.874983e+003	6.331705e+002	-5.589295e+000	-5.591431e+000	
1.879891e+003	6.282622e+002	-5.585022e+000	-5.591126e+000	
1.884799e+003	6.233539e+002	-5.585328e+000	-5.593262e+000	
1.889708e+003	6.184456e+002	-5.585633e+000	-5.591736e+000	
1.894616e+003	6.135372e+002	-5.587159e+000	-5.590821e+000	
1.899524e+003	6.086289e+002	-5.586854e+000	-5.588990e+000	
1.904433e+003	6.037206e+002	-5.587769e+000	-5.592347e+000	
1.909341e+003	5.988123e+002	-5.586548e+000	-5.592347e+000	
1.914249e+003	5.939039e+002	-5.586243e+000	-5.589600e+000	
1.919158e+003	5.889956e+002	-5.586548e+000	-5.593262e+000	
1.924066e+003	5.840873e+002	-5.588685e+000	-5.592041e+000	
1.928974e+003	5.791790e+002	-5.588685e+000	-5.592347e+000	
1.933883e+003	5.742706e+002	-5.584412e+000	-5.589600e+000	
1.938791e+003	5.693623e+002	-5.588074e+000	-5.594178e+000	
