Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.125485e+003	1.390875e+003	-5.817566e+000	-5.816956e+000	
1.130400e+003	1.385960e+003	-5.813599e+000	-5.819397e+000	
1.135315e+003	1.381046e+003	-5.816956e+000	-5.822144e+000	
1.140229e+003	1.376131e+003	-5.814209e+000	-5.819703e+000	
1.145144e+003	1.371216e+003	-5.814820e+000	-5.823670e+000	
1.150059e+003	1.366301e+003	-5.815735e+000	-5.814820e+000	
1.154974e+003	1.361386e+003	-5.814209e+000	-5.822754e+000	
1.159889e+003	1.356472e+003	-5.814820e+000	-5.817566e+000	
1.164803e+003	1.351557e+003	-5.811463e+000	-5.819092e+000	
1.169718e+003	1.346642e+003	-5.818177e+000	-5.816346e+000	
1.174633e+003	1.341727e+003	-5.812684e+000	-5.822144e+000	
1.179548e+003	1.336813e+003	-5.814820e+000	-5.817566e+000	
1.184463e+003	1.331898e+003	-5.810242e+000	-5.822754e+000	
1.189377e+003	1.326983e+003	-5.817872e+000	-5.824280e+000	
1.194292e+003	1.322068e+003	-5.811463e+000	-5.820008e+000	
1.199207e+003	1.317153e+003	-5.814515e+000	-5.824280e+000	
1.204122e+003	1.312239e+003	-5.812989e+000	-5.819092e+000	
1.209036e+003	1.307324e+003	-5.814515e+000	-5.824891e+000	
1.213951e+003	1.302409e+003	-5.815735e+000	-5.822754e+000	
1.218866e+003	1.297494e+003	-5.812378e+000	-5.825196e+000	
1.223781e+003	1.292579e+003	-5.816956e+000	-5.820618e+000	
1.228696e+003	1.287665e+003	-5.808716e+000	-5.826416e+000	
1.233610e+003	1.282750e+003	-5.814209e+000	-5.818482e+000	
1.238525e+003	1.277835e+003	-5.808411e+000	-5.823365e+000	
1.243440e+003	1.272920e+003	-5.815735e+000	-5.822144e+000	
1.248355e+003	1.268005e+003	-5.812073e+000	-5.819092e+000	
1.253270e+003	1.263091e+003	-5.812989e+000	-5.818787e+000	
1.258184e+003	1.258176e+003	-5.813904e+000	-5.823670e+000	
1.263099e+003	1.253261e+003	-5.812073e+000	-5.822754e+000	
1.268014e+003	1.248346e+003	-5.814820e+000	-5.817566e+000	
1.272929e+003	1.243431e+003	-5.811158e+000	-5.819397e+000	
1.277844e+003	1.238517e+003	-5.816346e+000	-5.822449e+000	
1.282758e+003	1.233602e+003	-5.814209e+000	-5.828858e+000	
1.287673e+003	1.228687e+003	-5.812989e+000	-5.820008e+000	
1.292588e+003	1.223772e+003	-5.808716e+000	-5.828248e+000	
1.297503e+003	1.218857e+003	-5.811463e+000	-5.817566e+000	
1.302418e+003	1.213943e+003	-5.809327e+000	-5.825196e+000	
1.307332e+003	1.209028e+003	-5.814209e+000	-5.819092e+000	
1.312247e+003	1.204113e+003	-5.812073e+000	-5.822449e+000	
1.317162e+003	1.199198e+003	-5.811768e+000	-5.820923e+000	
1.322077e+003	1.194283e+003	-5.810242e+000	-5.820008e+000	
1.326992e+003	1.189369e+003	-5.809021e+000	-5.822144e+000	
1.331906e+003	1.184454e+003	-5.814515e+000	-5.818482e+000	
1.336821e+003	1.179539e+003	-5.812073e+000	-5.825501e+000	
1.341736e+003	1.174624e+003	-5.811768e+000	-5.821229e+000	
1.346651e+003	1.169709e+003	-5.806885e+000	-5.825806e+000	
1.351566e+003	1.164795e+003	-5.811463e+000	-5.818787e+000	
1.356480e+003	1.159880e+003	-5.806580e+000	-5.825806e+000	
1.361395e+003	1.154965e+003	-5.816041e+000	-5.819092e+000	
1.366310e+003	1.150050e+003	-5.808716e+000	-5.826722e+000	
1.371225e+003	1.145135e+003	-5.811768e+000	-5.820618e+000	
1.376140e+003	1.140221e+003	-5.807190e+000	-5.825806e+000	
1.381054e+003	1.135306e+003	-5.816346e+000	-5.825806e+000	
1.385969e+003	1.130391e+003	-5.804749e+000	-5.820313e+000	
1.390884e+003	1.125476e+003	-5.809327e+000	-5.831910e+000	
1.395799e+003	1.120562e+003	-5.812989e+000	-5.821229e+000	
1.400714e+003	1.115647e+003	-5.808411e+000	-5.831604e+000	
1.405628e+003	1.110732e+003	-5.812378e+000	-5.822144e+000	
1.410543e+003	1.105817e+003	-5.806580e+000	-5.824280e+000	
1.415458e+003	1.100902e+003	-5.809937e+000	-5.820923e+000	
1.420373e+003	1.095988e+003	-5.804749e+000	-5.825196e+000	
1.425287e+003	1.091073e+003	-5.810547e+000	-5.822449e+000	
1.430202e+003	1.086158e+003	-5.808411e+000	-5.825806e+000	
1.435117e+003	1.081243e+003	-5.812073e+000	-5.823365e+000	
1.440032e+003	1.076328e+003	-5.806275e+000	-5.822754e+000	
1.444947e+003	1.071414e+003	-5.807496e+000	-5.827027e+000	
1.449861e+003	1.066499e+003	-5.809632e+000	-5.825196e+000	
1.454776e+003	1.061584e+003	-5.807190e+000	-5.827942e+000	
1.459691e+003	1.056669e+003	-5.808106e+000	-5.821229e+000	
1.464606e+003	1.051754e+003	-5.805970e+000	-5.829773e+000	
1.469521e+003	1.046840e+003	-5.810242e+000	-5.821229e+000	
1.474435e+003	1.041925e+003	-5.809021e+000	-5.830689e+000	
1.479350e+003	1.037010e+003	-5.810853e+000	-5.820923e+000	
1.484265e+003	1.032095e+003	-5.805970e+000	-5.829163e+000	
1.489180e+003	1.027180e+003	-5.810853e+000	-5.820618e+000	
1.494095e+003	1.022266e+003	-5.803223e+000	-5.828553e+000	
1.499009e+003	1.017351e+003	-5.812378e+000	-5.824280e+000	
1.503924e+003	1.012436e+003	-5.804139e+000	-5.823060e+000	
1.508839e+003	1.007521e+003	-5.806580e+000	-5.821534e+000	
1.513754e+003	1.002606e+003	-5.805970e+000	-5.825806e+000	
1.518669e+003	9.976917e+002	-5.806580e+000	-5.827027e+000	
1.523583e+003	9.927769e+002	-5.805970e+000	-5.821229e+000	
1.528498e+003	9.878621e+002	-5.805970e+000	-5.827942e+000	
1.533413e+003	9.829473e+002	-5.808716e+000	-5.824891e+000	
1.538328e+003	9.780325e+002	-5.802613e+000	-5.828553e+000	
1.543243e+003	9.731177e+002	-5.810242e+000	-5.821534e+000	
1.548157e+003	9.682029e+002	-5.802918e+000	-5.826416e+000	
1.553072e+003	9.632881e+002	-5.807190e+000	-5.822144e+000	
1.557987e+003	9.583733e+002	-5.803528e+000	-5.826722e+000	
1.562902e+003	9.534585e+002	-5.805665e+000	-5.824891e+000	
1.567817e+003	9.485437e+002	-5.805359e+000	-5.827332e+000	
1.572731e+003	9.436289e+002	-5.805665e+000	-5.823670e+000	
1.577646e+003	9.387141e+002	-5.805970e+000	-5.825501e+000	
1.582561e+003	9.337993e+002	-5.804444e+000	-5.828553e+000	
1.587476e+003	9.288845e+002	-5.803223e+000	-5.818787e+000	
1.592391e+003	9.239697e+002	-5.805970e+000	-5.827637e+000	
1.597305e+003	9.190549e+002	-5.806885e+000	-5.821229e+000	
1.602220e+003	9.141401e+002	-5.802613e+000	-5.831299e+000	
1.607135e+003	9.092253e+002	-5.810242e+000	-5.821229e+000	
1.612050e+003	9.043105e+002	-5.802613e+000	-5.828553e+000	
1.616964e+003	8.993958e+002	-5.810242e+000	-5.825196e+000	
1.621879e+003	8.944810e+002	-5.803528e+000	-5.828553e+000	
1.626794e+003	8.895662e+002	-5.808106e+000	-5.825501e+000	
1.631709e+003	8.846514e+002	-5.804444e+000	-5.824280e+000	
1.636624e+003	8.797366e+002	-5.804139e+000	-5.826416e+000	
1.641538e+003	8.748218e+002	-5.805665e+000	-5.825501e+000	
1.646453e+003	8.699070e+002	-5.803223e+000	-5.827942e+000	
1.651368e+003	8.649922e+002	-5.802918e+000	-5.822449e+000	
1.656283e+003	8.600774e+002	-5.801087e+000	-5.830689e+000	
1.661198e+003	8.551626e+002	-5.805970e+000	-5.826111e+000	
1.666112e+003	8.502478e+002	-5.801392e+000	-5.829773e+000	
1.671027e+003	8.453330e+002	-5.804444e+000	-5.823670e+000	
1.675942e+003	8.404182e+002	-5.800171e+000	-5.828858e+000	
1.680857e+003	8.355034e+002	-5.805359e+000	-5.827027e+000	
1.685772e+003	8.305886e+002	-5.803833e+000	-5.832215e+000	
1.690686e+003	8.256738e+002	-5.802613e+000	-5.825501e+000	
1.695601e+003	8.207590e+002	-5.801697e+000	-5.824585e+000	
1.700516e+003	8.158442e+002	-5.804139e+000	-5.827637e+000	
1.705431e+003	8.109294e+002	-5.802613e+000	-5.827637e+000	
1.710346e+003	8.060146e+002	-5.800477e+000	-5.827027e+000	
1.715260e+003	8.010999e+002	-5.799561e+000	-5.824585e+000	
1.720175e+003	7.961851e+002	-5.798645e+000	-5.828248e+000	
1.725090e+003	7.912703e+002	-5.805054e+000	-5.824891e+000	
1.730005e+003	7.863555e+002	-5.801087e+000	-5.831299e+000	
1.734920e+003	7.814407e+002	-5.806275e+000	-5.827942e+000	
1.739834e+003	7.765259e+002	-5.796814e+000	-5.832215e+000	
1.744749e+003	7.716111e+002	-5.806885e+000	-5.824280e+000	
1.749664e+003	7.666963e+002	-5.797425e+000	-5.828248e+000	
1.754579e+003	7.617815e+002	-5.799256e+000	-5.825196e+000	
1.759494e+003	7.568667e+002	-5.802613e+000	-5.830384e+000	
1.764408e+003	7.519519e+002	-5.803528e+000	-5.828248e+000	
1.769323e+003	7.470371e+002	-5.804444e+000	-5.823670e+000	
1.774238e+003	7.421223e+002	-5.797730e+000	-5.828553e+000	
1.779153e+003	7.372075e+002	-5.800782e+000	-5.825196e+000	
1.784068e+003	7.322927e+002	-5.798035e+000	-5.829773e+000	
1.788982e+003	7.273779e+002	-5.801392e+000	-5.827637e+000	
1.793897e+003	7.224631e+002	-5.801392e+000	-5.831604e+000	
1.798812e+003	7.175483e+002	-5.804749e+000	-5.827942e+000	
1.803727e+003	7.126335e+002	-5.798645e+000	-5.827942e+000	
1.808641e+003	7.077188e+002	-5.806885e+000	-5.834351e+000	
1.813556e+003	7.028040e+002	-5.802308e+000	-5.826416e+000	
1.818471e+003	6.978892e+002	-5.803223e+000	-5.830384e+000	
1.823386e+003	6.929744e+002	-5.803223e+000	-5.827637e+000	
1.828301e+003	6.880596e+002	-5.801697e+000	-5.830994e+000	
1.833215e+003	6.831448e+002	-5.803223e+000	-5.826111e+000	
1.838130e+003	6.782300e+002	-5.798951e+000	-5.832825e+000	
1.843045e+003	6.733152e+002	-5.804139e+000	-5.826722e+000	
1.847960e+003	6.684004e+002	-5.798035e+000	-5.830384e+000	
1.852875e+003	6.634856e+002	-5.806580e+000	-5.822754e+000	
1.857789e+003	6.585708e+002	-5.798340e+000	-5.831299e+000	
1.862704e+003	6.536560e+002	-5.803528e+000	-5.822449e+000	
1.867619e+003	6.487412e+002	-5.798340e+000	-5.830079e+000	
1.872534e+003	6.438264e+002	-5.802918e+000	-5.823365e+000	
1.877449e+003	6.389116e+002	-5.800782e+000	-5.827637e+000	
1.882363e+003	6.339968e+002	-5.800477e+000	-5.829773e+000	
1.887278e+003	6.290820e+002	-5.799561e+000	-5.833436e+000	
1.892193e+003	6.241672e+002	-5.803528e+000	-5.827942e+000	
1.897108e+003	6.192524e+002	-5.802613e+000	-5.830689e+000	
1.902023e+003	6.143376e+002	-5.799561e+000	-5.832215e+000	
1.906937e+003	6.094229e+002	-5.800477e+000	-5.826416e+000	
1.911852e+003	6.045081e+002	-5.797730e+000	-5.837708e+000	
1.916767e+003	5.995933e+002	-5.798951e+000	-5.826416e+000	
1.921682e+003	5.946785e+002	-5.800477e+000	-5.834351e+000	
1.926597e+003	5.897637e+002	-5.801697e+000	-5.823365e+000	
1.931511e+003	5.848489e+002	-5.802308e+000	-5.835267e+000	
1.936426e+003	5.799341e+002	-5.802308e+000	-5.830384e+000	
1.941341e+003	5.750193e+002	-5.800782e+000	-5.829468e+000	
