Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
3.728235e+002	2.172323e+003	-5.033265e+000	-5.509034e+000	
3.777945e+002	2.167352e+003	-5.033265e+000	-5.531617e+000	
3.827655e+002	2.162381e+003	-5.033265e+000	-5.577088e+000	
3.877365e+002	2.157410e+003	-5.033265e+000	-5.615235e+000	
3.927074e+002	2.152439e+003	-5.033265e+000	-5.635376e+000	
3.976784e+002	2.147468e+003	-5.033265e+000	-5.644227e+000	
4.026494e+002	2.142497e+003	-5.033265e+000	-5.574036e+000	
4.076204e+002	2.137526e+003	-5.033265e+000	-5.585938e+000	
4.125913e+002	2.132555e+003	-5.033265e+000	-5.611268e+000	
4.175623e+002	2.127584e+003	-5.033265e+000	-5.643006e+000	
4.225333e+002	2.122613e+003	-5.033265e+000	-5.638123e+000	
4.275043e+002	2.117642e+003	-5.033265e+000	-5.615235e+000	
4.324753e+002	2.112671e+003	-5.033265e+000	-5.609437e+000	
4.374462e+002	2.107700e+003	-5.033265e+000	-5.622559e+000	
4.424172e+002	2.102729e+003	-5.033265e+000	-5.631409e+000	
4.473882e+002	2.097759e+003	-5.033265e+000	-5.660401e+000	
4.523592e+002	2.092788e+003	-5.033265e+000	-5.699769e+000	
4.573301e+002	2.087817e+003	-5.033265e+000	-5.689698e+000	
4.623011e+002	2.082846e+003	-5.033265e+000	-5.664368e+000	
4.672721e+002	2.077875e+003	-5.033265e+000	-5.622559e+000	
4.722431e+002	2.072904e+003	-5.033265e+000	-5.624390e+000	
4.772141e+002	2.067933e+003	-5.033265e+000	-5.642701e+000	
4.821850e+002	2.062962e+003	-5.033265e+000	-5.664979e+000	
4.871560e+002	2.057991e+003	-5.033265e+000	-5.662537e+000	
4.921270e+002	2.053020e+003	-5.033265e+000	-5.623169e+000	
4.970980e+002	2.048049e+003	-5.033265e+000	-5.627442e+000	
5.020689e+002	2.043078e+003	-5.033265e+000	-5.632935e+000	
5.070399e+002	2.038107e+003	-5.033265e+000	-5.655213e+000	
5.120109e+002	2.033136e+003	-5.033265e+000	-5.696106e+000	
5.169819e+002	2.028165e+003	-5.033265e+000	-5.685730e+000	
5.219529e+002	2.023194e+003	-5.033265e+000	-5.677796e+000	
5.269240e+002	2.018223e+003	-5.033265e+000	-5.696106e+000	
5.318950e+002	2.013252e+003	-5.033265e+000	-5.692444e+000	
5.368660e+002	2.008281e+003	-5.033265e+000	-5.690003e+000	
5.418370e+002	2.003311e+003	-5.033265e+000	-5.700074e+000	
5.468080e+002	1.998340e+003	-5.033265e+000	-5.714112e+000	
5.517790e+002	1.993369e+003	-5.033265e+000	-5.682374e+000	
5.567500e+002	1.988398e+003	-5.033265e+000	-5.703125e+000	
5.617210e+002	1.983427e+003	-5.033265e+000	-5.735474e+000	
5.666920e+002	1.978456e+003	-5.033265e+000	-5.768433e+000	
5.716630e+002	1.973485e+003	-5.033265e+000	-5.721741e+000	
5.766340e+002	1.968514e+003	-5.033265e+000	-5.662537e+000	
5.816050e+002	1.963543e+003	-5.033265e+000	-5.694581e+000	
5.865760e+002	1.958572e+003	-5.033265e+000	-5.720826e+000	
5.915471e+002	1.953601e+003	-5.033265e+000	-5.762024e+000	
5.965181e+002	1.948630e+003	-5.033265e+000	-5.800171e+000	
6.014891e+002	1.943659e+003	-5.033265e+000	-5.759888e+000	
6.064601e+002	1.938688e+003	-5.033265e+000	-5.723267e+000	
6.114311e+002	1.933717e+003	-5.033265e+000	-5.733338e+000	
6.164021e+002	1.928746e+003	-5.033265e+000	-5.757142e+000	
6.213731e+002	1.923775e+003	-5.033265e+000	-5.774537e+000	
6.263441e+002	1.918804e+003	-5.033265e+000	-5.695496e+000	
6.313151e+002	1.913833e+003	-5.033265e+000	-5.635071e+000	
6.362861e+002	1.908863e+003	-5.033265e+000	-5.647278e+000	
6.412571e+002	1.903892e+003	-5.033265e+000	-5.646973e+000	
6.462281e+002	1.898921e+003	-5.033265e+000	-5.672608e+000	
6.511992e+002	1.893950e+003	-5.033265e+000	-5.677491e+000	
6.561702e+002	1.888979e+003	-5.033265e+000	-5.663147e+000	
6.611412e+002	1.884008e+003	-5.033265e+000	-5.661316e+000	
6.661122e+002	1.879037e+003	-5.033265e+000	-5.666504e+000	
6.710832e+002	1.874066e+003	-5.033265e+000	-5.686341e+000	
6.760542e+002	1.869095e+003	-5.033265e+000	-5.720826e+000	
6.810252e+002	1.864124e+003	-5.033265e+000	-5.700989e+000	
6.859962e+002	1.859153e+003	-5.033265e+000	-5.700074e+000	
6.909672e+002	1.854182e+003	-5.033265e+000	-5.689087e+000	
6.959382e+002	1.849211e+003	-5.033265e+000	-5.683594e+000	
7.009092e+002	1.844240e+003	-5.033265e+000	-5.689087e+000	
7.058802e+002	1.839269e+003	-5.033265e+000	-5.647583e+000	
7.108513e+002	1.834298e+003	-5.033265e+000	-5.650025e+000	
7.158223e+002	1.829327e+003	-5.033265e+000	-5.650940e+000	
7.207933e+002	1.824356e+003	-5.033265e+000	-5.653992e+000	
7.257643e+002	1.819385e+003	-5.033265e+000	-5.643921e+000	
7.307353e+002	1.814415e+003	-5.033265e+000	-5.617676e+000	
7.357063e+002	1.809444e+003	-5.033265e+000	-5.621949e+000	
7.406773e+002	1.804473e+003	-5.033265e+000	-5.643921e+000	
7.456483e+002	1.799502e+003	-5.033265e+000	-5.652771e+000	
7.506193e+002	1.794531e+003	-5.033265e+000	-5.681153e+000	
7.555903e+002	1.789560e+003	-5.033265e+000	-5.684205e+000	
7.605613e+002	1.784589e+003	-5.033265e+000	-5.678711e+000	
7.655323e+002	1.779618e+003	-5.033265e+000	-5.657349e+000	
7.705034e+002	1.774647e+003	-5.033265e+000	-5.676575e+000	
7.754744e+002	1.769676e+003	-5.033265e+000	-5.704957e+000	
7.804454e+002	1.764705e+003	-5.033265e+000	-5.693665e+000	
7.854164e+002	1.759734e+003	-5.033265e+000	-5.666810e+000	
7.903874e+002	1.754763e+003	-5.033265e+000	-5.664368e+000	
7.953584e+002	1.749792e+003	-5.033265e+000	-5.678711e+000	
8.003294e+002	1.744821e+003	-5.033265e+000	-5.677491e+000	
8.053004e+002	1.739850e+003	-5.033265e+000	-5.686036e+000	
8.102714e+002	1.734879e+003	-5.033265e+000	-5.640870e+000	
8.152424e+002	1.729908e+003	-5.033265e+000	-5.610962e+000	
8.202134e+002	1.724938e+003	-5.033265e+000	-5.591126e+000	
8.251844e+002	1.719967e+003	-5.033265e+000	-5.603028e+000	
8.301555e+002	1.714996e+003	-5.033265e+000	-5.595398e+000	
8.351265e+002	1.710025e+003	-5.033265e+000	-5.611878e+000	
8.400975e+002	1.705054e+003	-5.033265e+000	-5.607911e+000	
8.450685e+002	1.700083e+003	-5.033265e+000	-5.608521e+000	
8.500395e+002	1.695112e+003	-5.033265e+000	-5.640259e+000	
8.550105e+002	1.690141e+003	-5.033265e+000	-5.671387e+000	
8.599815e+002	1.685170e+003	-5.033265e+000	-5.680237e+000	
8.649525e+002	1.680199e+003	-5.033265e+000	-5.664979e+000	
8.699235e+002	1.675228e+003	-5.033265e+000	-5.637208e+000	
8.748945e+002	1.670257e+003	-5.033265e+000	-5.644532e+000	
8.798655e+002	1.665286e+003	-5.033265e+000	-5.651551e+000	
8.848365e+002	1.660315e+003	-5.033265e+000	-5.639039e+000	
8.898076e+002	1.655344e+003	-5.033265e+000	-5.657044e+000	
8.947786e+002	1.650373e+003	-5.033265e+000	-5.648804e+000	
8.997496e+002	1.645402e+003	-5.033265e+000	-5.629883e+000	
9.047206e+002	1.640431e+003	-5.033265e+000	-5.622254e+000	
9.096916e+002	1.635460e+003	-5.033265e+000	-5.646973e+000	
9.146626e+002	1.630490e+003	-5.033265e+000	-5.676880e+000	
9.196336e+002	1.625519e+003	-5.033265e+000	-5.698243e+000	
9.246046e+002	1.620548e+003	-5.033265e+000	-5.635987e+000	
9.295756e+002	1.615577e+003	-5.033265e+000	-5.562439e+000	
9.345466e+002	1.610606e+003	-5.033265e+000	-5.586854e+000	
9.395176e+002	1.605635e+003	-5.033265e+000	-5.578309e+000	
9.444886e+002	1.600664e+003	-5.033265e+000	-5.599976e+000	
9.494597e+002	1.595693e+003	-5.033265e+000	-5.621644e+000	
9.544307e+002	1.590722e+003	-5.033265e+000	-5.643311e+000	
9.594017e+002	1.585751e+003	-5.033265e+000	-5.612183e+000	
9.643727e+002	1.580780e+003	-5.033265e+000	-5.614625e+000	
9.693437e+002	1.575809e+003	-5.033265e+000	-5.629883e+000	
9.743147e+002	1.570838e+003	-5.033265e+000	-5.639954e+000	
9.792857e+002	1.565867e+003	-5.033265e+000	-5.648194e+000	
9.842567e+002	1.560896e+003	-5.033265e+000	-5.618897e+000	
9.892277e+002	1.555925e+003	-5.033265e+000	-5.647889e+000	
9.941987e+002	1.550954e+003	-5.033265e+000	-5.664979e+000	
9.991697e+002	1.545983e+003	-5.033265e+000	-5.694581e+000	
1.004141e+003	1.541012e+003	-5.033265e+000	-5.716248e+000	
1.009112e+003	1.536042e+003	-5.033265e+000	-5.753479e+000	
1.014083e+003	1.531071e+003	-5.039673e+000	-5.731202e+000	
1.019054e+003	1.526100e+003	-5.026551e+000	-5.659485e+000	
1.024025e+003	1.521129e+003	-5.033875e+000	-5.646973e+000	
1.028996e+003	1.516158e+003	-5.037842e+000	-5.643616e+000	
1.033967e+003	1.511187e+003	-5.028687e+000	-5.622254e+000	
1.038938e+003	1.506216e+003	-5.038758e+000	-5.596314e+000	
1.043909e+003	1.501245e+003	-5.041199e+000	-5.616761e+000	
1.048880e+003	1.496274e+003	-5.035096e+000	-5.625916e+000	
1.053850e+003	1.491303e+003	-5.040284e+000	-5.646363e+000	
1.058821e+003	1.486332e+003	-5.033875e+000	-5.660096e+000	
1.063792e+003	1.481361e+003	-5.039979e+000	-5.678101e+000	
1.068763e+003	1.476390e+003	-5.040284e+000	-5.695496e+000	
1.073734e+003	1.471419e+003	-5.039979e+000	-5.698243e+000	
1.078705e+003	1.466448e+003	-5.038147e+000	-5.680542e+000	
1.083676e+003	1.461477e+003	-5.046692e+000	-5.692139e+000	
1.088647e+003	1.456506e+003	-5.039979e+000	-5.700989e+000	
1.093618e+003	1.451535e+003	-5.057068e+000	-5.725098e+000	
1.098589e+003	1.446564e+003	-5.039368e+000	-5.695496e+000	
1.103560e+003	1.441594e+003	-5.050965e+000	-5.683289e+000	
1.108531e+003	1.436623e+003	-5.042115e+000	-5.697937e+000	
1.113502e+003	1.431652e+003	-5.047303e+000	-5.716858e+000	
1.118473e+003	1.426681e+003	-5.043030e+000	-5.737000e+000	
1.123444e+003	1.421710e+003	-5.043030e+000	-5.739747e+000	
1.128415e+003	1.416739e+003	-5.043946e+000	-5.719605e+000	
1.133386e+003	1.411768e+003	-5.041810e+000	-5.734864e+000	
1.138357e+003	1.406797e+003	-5.041504e+000	-5.740967e+000	
1.143328e+003	1.401826e+003	-5.037537e+000	-5.702515e+000	
1.148298e+003	1.396855e+003	-5.038147e+000	-5.698243e+000	
1.153269e+003	1.391884e+003	-5.033265e+000	-5.718689e+000	
1.158240e+003	1.386913e+003	-5.035096e+000	-5.711060e+000	
1.163211e+003	1.381942e+003	-5.038147e+000	-5.704041e+000	
1.168182e+003	1.376971e+003	-5.038758e+000	-5.711976e+000	
1.173153e+003	1.372000e+003	-5.035706e+000	-5.713807e+000	
1.178124e+003	1.367029e+003	-5.038453e+000	-5.699769e+000	
1.183095e+003	1.362058e+003	-5.036927e+000	-5.695191e+000	
1.188066e+003	1.357087e+003	-5.034791e+000	-5.692444e+000	
1.193037e+003	1.352116e+003	-5.036011e+000	-5.690613e+000	
1.198008e+003	1.347146e+003	-5.038147e+000	-5.700074e+000	
1.202979e+003	1.342175e+003	-5.041810e+000	-5.716553e+000	
1.207950e+003	1.337204e+003	-5.040284e+000	-5.723267e+000	
1.212921e+003	1.332233e+003	-5.046082e+000	-5.693665e+000	
1.217892e+003	1.327262e+003	-5.041810e+000	-5.683289e+000	
1.222863e+003	1.322291e+003	-5.043335e+000	-5.687562e+000	
1.227834e+003	1.317320e+003	-5.036622e+000	-5.693970e+000	
1.232805e+003	1.312349e+003	-5.041504e+000	-5.707398e+000	
1.237776e+003	1.307378e+003	-5.043335e+000	-5.728760e+000	
1.242746e+003	1.302407e+003	-5.040589e+000	-5.736390e+000	
1.247717e+003	1.297436e+003	-5.040284e+000	-5.759888e+000	
1.252688e+003	1.292465e+003	-5.045777e+000	-5.764466e+000	
1.257659e+003	1.287494e+003	-5.041199e+000	-5.771485e+000	
1.262630e+003	1.282523e+003	-5.042725e+000	-5.752869e+000	
1.267601e+003	1.277552e+003	-5.044861e+000	-5.695191e+000	
1.272572e+003	1.272581e+003	-5.042115e+000	-5.676270e+000	
1.277543e+003	1.267610e+003	-5.046692e+000	-5.688172e+000	
1.282514e+003	1.262639e+003	-5.040589e+000	-5.698853e+000	
1.287485e+003	1.257668e+003	-5.048218e+000	-5.711060e+000	
1.292456e+003	1.252698e+003	-5.040589e+000	-5.724183e+000	
1.297427e+003	1.247727e+003	-5.042725e+000	-5.732117e+000	
1.302398e+003	1.242756e+003	-5.036316e+000	-5.751343e+000	
1.307369e+003	1.237785e+003	-5.041504e+000	-5.750123e+000	
1.312340e+003	1.232814e+003	-5.036316e+000	-5.762024e+000	
1.317311e+003	1.227843e+003	-5.041199e+000	-5.764466e+000	
1.322282e+003	1.222872e+003	-5.042115e+000	-5.744324e+000	
1.327253e+003	1.217901e+003	-5.036316e+000	-5.656128e+000	
1.332224e+003	1.212930e+003	-5.039979e+000	-5.668335e+000	
1.337194e+003	1.207959e+003	-5.034180e+000	-5.668030e+000	
1.342165e+003	1.202988e+003	-5.036011e+000	-5.671082e+000	
1.347136e+003	1.198017e+003	-5.035706e+000	-5.668946e+000	
1.352107e+003	1.193046e+003	-5.038147e+000	-5.675660e+000	
1.357078e+003	1.188075e+003	-5.032044e+000	-5.686646e+000	
1.362049e+003	1.183104e+003	-5.040284e+000	-5.692139e+000	
1.367020e+003	1.178133e+003	-5.031434e+000	-5.704651e+000	
1.371991e+003	1.173162e+003	-5.032959e+000	-5.708313e+000	
1.376962e+003	1.168191e+003	-5.034180e+000	-5.718384e+000	
1.381933e+003	1.163220e+003	-5.036316e+000	-5.671998e+000	
1.386904e+003	1.158250e+003	-5.035096e+000	-5.645447e+000	
1.391875e+003	1.153279e+003	-5.031434e+000	-5.640259e+000	
1.396846e+003	1.148308e+003	-5.034791e+000	-5.650330e+000	
1.401817e+003	1.143337e+003	-5.027466e+000	-5.654908e+000	
1.406788e+003	1.138366e+003	-5.031739e+000	-5.665284e+000	
1.411759e+003	1.133395e+003	-5.025025e+000	-5.671692e+000	
1.416730e+003	1.128424e+003	-5.032044e+000	-5.684205e+000	
1.421701e+003	1.123453e+003	-5.026246e+000	-5.695496e+000	
1.426672e+003	1.118482e+003	-5.031739e+000	-5.699158e+000	
1.431642e+003	1.113511e+003	-5.028687e+000	-5.706788e+000	
1.436613e+003	1.108540e+003	-5.029297e+000	-5.703431e+000	
1.441584e+003	1.103569e+003	-5.025025e+000	-5.709839e+000	
1.446555e+003	1.098598e+003	-5.026551e+000	-5.717164e+000	
1.451526e+003	1.093627e+003	-5.029297e+000	-5.722046e+000	
1.456497e+003	1.088656e+003	-5.025635e+000	-5.709839e+000	
1.461468e+003	1.083685e+003	-5.026246e+000	-5.715943e+000	
1.466439e+003	1.078714e+003	-5.018006e+000	-5.709839e+000	
1.471410e+003	1.073743e+003	-5.029603e+000	-5.709534e+000	
1.476381e+003	1.068772e+003	-5.022278e+000	-5.711976e+000	
1.481352e+003	1.063802e+003	-5.025940e+000	-5.715027e+000	
1.486323e+003	1.058831e+003	-5.019532e+000	-5.711060e+000	
1.491294e+003	1.053860e+003	-5.023804e+000	-5.701600e+000	
1.496265e+003	1.048889e+003	-5.019837e+000	-5.716248e+000	
1.501236e+003	1.043918e+003	-5.017701e+000	-5.710450e+000	
1.506207e+003	1.038947e+003	-5.024720e+000	-5.697937e+000	
1.511178e+003	1.033976e+003	-5.017701e+000	-5.673523e+000	
1.516149e+003	1.029005e+003	-5.016175e+000	-5.679322e+000	
1.521120e+003	1.024034e+003	-5.017701e+000	-5.673829e+000	
1.526090e+003	1.019063e+003	-5.019837e+000	-5.679017e+000	
1.531061e+003	1.014092e+003	-5.016480e+000	-5.670777e+000	
1.536032e+003	1.009121e+003	-5.021668e+000	-5.657959e+000	
1.541003e+003	1.004150e+003	-5.016175e+000	-5.650940e+000	
1.545974e+003	9.991789e+002	-5.019837e+000	-5.631409e+000	
1.550945e+003	9.942079e+002	-5.013733e+000	-5.625000e+000	
1.555916e+003	9.892369e+002	-5.015564e+000	-5.618592e+000	
1.560887e+003	9.842659e+002	-5.011597e+000	-5.615235e+000	
1.565858e+003	9.792949e+002	-5.014039e+000	-5.610657e+000	
1.570829e+003	9.743239e+002	-5.011597e+000	-5.613709e+000	
1.575800e+003	9.693528e+002	-5.012818e+000	-5.603943e+000	
1.580771e+003	9.643818e+002	-5.011292e+000	-5.606690e+000	
1.585742e+003	9.594108e+002	-5.007020e+000	-5.599671e+000	
1.590713e+003	9.544398e+002	-5.010071e+000	-5.606385e+000	
1.595684e+003	9.494688e+002	-5.010376e+000	-5.601197e+000	
1.600655e+003	9.444978e+002	-5.009461e+000	-5.595704e+000	
1.605626e+003	9.395268e+002	-5.007935e+000	-5.583497e+000	
1.610597e+003	9.345558e+002	-5.011597e+000	-5.583802e+000	
1.615568e+003	9.295848e+002	-5.007630e+000	-5.579834e+000	
1.620538e+003	9.246138e+002	-5.008545e+000	-5.578919e+000	
1.625509e+003	9.196428e+002	-5.010071e+000	-5.580140e+000	
1.630480e+003	9.146718e+002	-5.003052e+000	-5.575257e+000	
1.635451e+003	9.097007e+002	-5.001221e+000	-5.568238e+000	
1.640422e+003	9.047297e+002	-5.003968e+000	-5.568238e+000	
1.645393e+003	8.997587e+002	-4.998780e+000	-5.564881e+000	
1.650364e+003	8.947877e+002	-4.998169e+000	-5.565186e+000	
1.655335e+003	8.898167e+002	-4.999085e+000	-5.562439e+000	
1.660306e+003	8.848457e+002	-4.992371e+000	-5.564270e+000	
1.665277e+003	8.798747e+002	-4.995728e+000	-5.565796e+000	
1.670248e+003	8.749037e+002	-4.994507e+000	-5.562745e+000	
1.675219e+003	8.699327e+002	-5.001526e+000	-5.565491e+000	
1.680190e+003	8.649617e+002	-4.998780e+000	-5.565186e+000	
1.685161e+003	8.599907e+002	-4.995728e+000	-5.561219e+000	
1.690132e+003	8.550197e+002	-4.994507e+000	-5.565796e+000	
1.695103e+003	8.500486e+002	-4.996033e+000	-5.562439e+000	
1.700074e+003	8.450776e+002	-4.991150e+000	-5.564270e+000	
1.705045e+003	8.401066e+002	-4.992981e+000	-5.565186e+000	
1.710016e+003	8.351356e+002	-4.990845e+000	-5.566102e+000	
1.714986e+003	8.301646e+002	-4.989625e+000	-5.568238e+000	
1.719957e+003	8.251936e+002	-4.992066e+000	-5.567627e+000	
1.724928e+003	8.202226e+002	-4.986878e+000	-5.566712e+000	
1.729899e+003	8.152516e+002	-4.992981e+000	-5.568848e+000	
1.734870e+003	8.102806e+002	-4.982911e+000	-5.558167e+000	
1.739841e+003	8.053096e+002	-4.987488e+000	-5.563050e+000	
1.744812e+003	8.003386e+002	-4.979249e+000	-5.563660e+000	
1.749783e+003	7.953676e+002	-4.981995e+000	-5.562745e+000	
1.754754e+003	7.903965e+002	-4.980164e+000	-5.556946e+000	
1.759725e+003	7.854255e+002	-4.981690e+000	-5.554200e+000	
1.764696e+003	7.804545e+002	-4.980164e+000	-5.552063e+000	
1.769667e+003	7.754835e+002	-4.977417e+000	-5.552674e+000	
1.774638e+003	7.705125e+002	-4.976197e+000	-5.552979e+000	
1.779609e+003	7.655415e+002	-4.972535e+000	-5.550232e+000	
1.784580e+003	7.605705e+002	-4.973145e+000	-5.549012e+000	
1.789551e+003	7.555995e+002	-4.975586e+000	-5.538636e+000	
1.794522e+003	7.506285e+002	-4.974366e+000	-5.538025e+000	
1.799493e+003	7.456575e+002	-4.967041e+000	-5.538636e+000	
1.804464e+003	7.406865e+002	-4.968262e+000	-5.535584e+000	
1.809434e+003	7.357155e+002	-4.965821e+000	-5.536194e+000	
1.814405e+003	7.307444e+002	-4.966126e+000	-5.535889e+000	
1.819376e+003	7.257734e+002	-4.962159e+000	-5.534363e+000	
1.824347e+003	7.208024e+002	-4.960022e+000	-5.538941e+000	
1.829318e+003	7.158314e+002	-4.959412e+000	-5.536194e+000	
1.834289e+003	7.108604e+002	-4.962159e+000	-5.537110e+000	
1.839260e+003	7.058894e+002	-4.961548e+000	-5.541077e+000	
1.844231e+003	7.009184e+002	-4.954834e+000	-5.536194e+000	
1.849202e+003	6.959474e+002	-4.958191e+000	-5.540772e+000	
1.854173e+003	6.909764e+002	-4.955445e+000	-5.535889e+000	
1.859144e+003	6.860054e+002	-4.955445e+000	-5.534974e+000	
1.864115e+003	6.810344e+002	-4.947510e+000	-5.539856e+000	
1.869086e+003	6.760634e+002	-4.953614e+000	-5.534668e+000	
1.874057e+003	6.710923e+002	-4.945679e+000	-5.539551e+000	
1.879028e+003	6.661213e+002	-4.943848e+000	-5.534668e+000	
1.883999e+003	6.611503e+002	-4.941407e+000	-5.535889e+000	
1.888970e+003	6.561793e+002	-4.944764e+000	-5.539551e+000	
1.893941e+003	6.512083e+002	-4.941407e+000	-5.533448e+000	
1.898911e+003	6.462373e+002	-4.940186e+000	-5.537720e+000	
1.903882e+003	6.412663e+002	-4.938660e+000	-5.534058e+000	
1.908853e+003	6.362953e+002	-4.933777e+000	-5.537110e+000	
1.913824e+003	6.313243e+002	-4.937745e+000	-5.536500e+000	
1.918795e+003	6.263533e+002	-4.929810e+000	-5.534974e+000	
1.923766e+003	6.213823e+002	-4.933167e+000	-5.535279e+000	
1.928737e+003	6.164113e+002	-4.923096e+000	-5.533143e+000	
1.933708e+003	6.114402e+002	-4.927979e+000	-5.535279e+000	
1.938679e+003	6.064692e+002	-4.924012e+000	-5.497742e+000	
1.943650e+003	6.014982e+002	-4.927369e+000	-5.502320e+000	
1.948621e+003	5.965272e+002	-4.925232e+000	-5.504761e+000	
1.953592e+003	5.915562e+002	-4.918519e+000	-5.508423e+000	
1.958563e+003	5.865852e+002	-4.914246e+000	-5.502625e+000	
1.963534e+003	5.816142e+002	-4.915467e+000	-5.505372e+000	
