Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
2.684330e+002	2.276713e+003	-5.065613e+000	-5.619202e+000	
2.734040e+002	2.271742e+003	-5.065613e+000	-5.665894e+000	
2.783749e+002	2.266771e+003	-5.065613e+000	-5.708619e+000	
2.833459e+002	2.261800e+003	-5.065613e+000	-5.745240e+000	
2.883169e+002	2.256829e+003	-5.065613e+000	-5.793763e+000	
2.932879e+002	2.251858e+003	-5.065613e+000	-5.823975e+000	
2.982589e+002	2.246887e+003	-5.065613e+000	-5.844727e+000	
3.032298e+002	2.241916e+003	-5.065613e+000	-5.867310e+000	
3.082008e+002	2.236945e+003	-5.065613e+000	-5.886536e+000	
3.131718e+002	2.231974e+003	-5.065613e+000	-5.919800e+000	
3.181428e+002	2.227003e+003	-5.065613e+000	-5.940857e+000	
3.231137e+002	2.222032e+003	-5.065613e+000	-5.964356e+000	
3.280847e+002	2.217061e+003	-5.065613e+000	-5.980835e+000	
3.330557e+002	2.212090e+003	-5.065613e+000	-5.986329e+000	
3.380267e+002	2.207119e+003	-5.065613e+000	-5.988465e+000	
3.429977e+002	2.202148e+003	-5.065613e+000	-5.995484e+000	
3.479686e+002	2.197177e+003	-5.065613e+000	-6.015320e+000	
3.529396e+002	2.192207e+003	-5.065613e+000	-6.040345e+000	
3.579106e+002	2.187236e+003	-5.065613e+000	-6.062928e+000	
3.628816e+002	2.182265e+003	-5.065613e+000	-6.088868e+000	
3.678525e+002	2.177294e+003	-5.065613e+000	-6.100159e+000	
3.728235e+002	2.172323e+003	-5.065613e+000	-6.119690e+000	
3.777945e+002	2.167352e+003	-5.065613e+000	-6.096802e+000	
3.827655e+002	2.162381e+003	-5.065613e+000	-6.106568e+000	
3.877365e+002	2.157410e+003	-5.065613e+000	-6.134949e+000	
3.927074e+002	2.152439e+003	-5.065613e+000	-6.144410e+000	
3.976784e+002	2.147468e+003	-5.065613e+000	-6.173096e+000	
4.026494e+002	2.142497e+003	-5.065613e+000	-6.182251e+000	
4.076204e+002	2.137526e+003	-5.065613e+000	-6.197815e+000	
4.125913e+002	2.132555e+003	-5.065613e+000	-6.213379e+000	
4.175623e+002	2.127584e+003	-5.065613e+000	-6.249390e+000	
4.225333e+002	2.122613e+003	-5.065613e+000	-6.293946e+000	
4.275043e+002	2.117642e+003	-5.065613e+000	-6.341248e+000	
4.324753e+002	2.112671e+003	-5.065613e+000	-6.348572e+000	
4.374462e+002	2.107700e+003	-5.065613e+000	-6.343079e+000	
4.424172e+002	2.102729e+003	-5.065613e+000	-6.357422e+000	
4.473882e+002	2.097759e+003	-5.065613e+000	-6.395569e+000	
4.523592e+002	2.092788e+003	-5.065613e+000	-6.427918e+000	
4.573301e+002	2.087817e+003	-5.065613e+000	-6.462403e+000	
4.623011e+002	2.082846e+003	-5.065613e+000	-6.473389e+000	
4.672721e+002	2.077875e+003	-5.065613e+000	-6.435853e+000	
4.722431e+002	2.072904e+003	-5.065613e+000	-6.446229e+000	
4.772141e+002	2.067933e+003	-5.065613e+000	-6.471863e+000	
4.821850e+002	2.062962e+003	-5.065613e+000	-6.480408e+000	
4.871560e+002	2.057991e+003	-5.065613e+000	-6.510315e+000	
4.921270e+002	2.053020e+003	-5.065613e+000	-6.517945e+000	
4.970980e+002	2.048049e+003	-5.065613e+000	-6.467896e+000	
5.020689e+002	2.043078e+003	-5.065613e+000	-6.441956e+000	
5.070399e+002	2.038107e+003	-5.065613e+000	-6.442261e+000	
5.120109e+002	2.033136e+003	-5.065613e+000	-6.459656e+000	
5.169819e+002	2.028165e+003	-5.065613e+000	-6.492615e+000	
5.219529e+002	2.023194e+003	-5.065613e+000	-6.505433e+000	
5.269240e+002	2.018223e+003	-5.065613e+000	-6.505738e+000	
5.318950e+002	2.013252e+003	-5.065613e+000	-6.488038e+000	
5.368660e+002	2.008281e+003	-5.065613e+000	-6.522217e+000	
5.418370e+002	2.003311e+003	-5.065613e+000	-6.510010e+000	
5.468080e+002	1.998340e+003	-5.065613e+000	-6.501465e+000	
5.517790e+002	1.993369e+003	-5.065613e+000	-6.503296e+000	
5.567500e+002	1.988398e+003	-5.065613e+000	-6.446839e+000	
5.617210e+002	1.983427e+003	-5.065613e+000	-6.417847e+000	
5.666920e+002	1.978456e+003	-5.065613e+000	-6.474610e+000	
5.716630e+002	1.973485e+003	-5.065613e+000	-6.476441e+000	
5.766340e+002	1.968514e+003	-5.065613e+000	-6.454468e+000	
5.816050e+002	1.963543e+003	-5.065613e+000	-6.422120e+000	
5.865760e+002	1.958572e+003	-5.065613e+000	-6.375733e+000	
5.915471e+002	1.953601e+003	-5.065613e+000	-6.316834e+000	
5.965181e+002	1.948630e+003	-5.065613e+000	-6.313477e+000	
6.014891e+002	1.943659e+003	-5.065613e+000	-6.347962e+000	
6.064601e+002	1.938688e+003	-5.065613e+000	-6.362610e+000	
6.114311e+002	1.933717e+003	-5.065613e+000	-6.374817e+000	
6.164021e+002	1.928746e+003	-5.065613e+000	-6.315308e+000	
6.213731e+002	1.923775e+003	-5.065613e+000	-6.263733e+000	
6.263441e+002	1.918804e+003	-5.065613e+000	-6.232300e+000	
6.313151e+002	1.913833e+003	-5.065613e+000	-6.203003e+000	
6.362861e+002	1.908863e+003	-5.065613e+000	-6.165162e+000	
6.412571e+002	1.903892e+003	-5.065613e+000	-6.178895e+000	
6.462281e+002	1.898921e+003	-5.069581e+000	-6.173401e+000	
6.511992e+002	1.893950e+003	-5.067139e+000	-6.058960e+000	
6.561702e+002	1.888979e+003	-5.060120e+000	-6.027527e+000	
6.611412e+002	1.884008e+003	-5.070801e+000	-6.027222e+000	
6.661122e+002	1.879037e+003	-5.054627e+000	-5.963746e+000	
6.710832e+002	1.874066e+003	-5.062867e+000	-6.005250e+000	
6.760542e+002	1.869095e+003	-5.063782e+000	-5.962220e+000	
6.810252e+002	1.864124e+003	-5.056763e+000	-5.948182e+000	
6.859962e+002	1.859153e+003	-5.062256e+000	-5.959473e+000	
6.909672e+002	1.854182e+003	-5.049744e+000	-5.926514e+000	
6.959382e+002	1.849211e+003	-5.062562e+000	-5.935669e+000	
7.009092e+002	1.844240e+003	-5.057679e+000	-5.929871e+000	
7.058802e+002	1.839269e+003	-5.057068e+000	-5.879517e+000	
7.108513e+002	1.834298e+003	-5.056153e+000	-5.902405e+000	
7.158223e+002	1.829327e+003	-5.058594e+000	-5.911255e+000	
7.207933e+002	1.824356e+003	-5.058594e+000	-5.902710e+000	
7.257643e+002	1.819385e+003	-5.066834e+000	-5.828248e+000	
7.307353e+002	1.814415e+003	-5.053406e+000	-5.854187e+000	
7.357063e+002	1.809444e+003	-5.065613e+000	-5.847779e+000	
7.406773e+002	1.804473e+003	-5.062562e+000	-5.827332e+000	
7.456483e+002	1.799502e+003	-5.068665e+000	-5.679017e+000	
7.506193e+002	1.794531e+003	-5.066529e+000	-5.637208e+000	
7.555903e+002	1.789560e+003	-5.075074e+000	-5.633240e+000	
7.605613e+002	1.784589e+003	-5.072632e+000	-5.636902e+000	
7.655323e+002	1.779618e+003	-5.071412e+000	-5.654908e+000	
7.705034e+002	1.774647e+003	-5.075379e+000	-5.647583e+000	
7.754744e+002	1.769676e+003	-5.079957e+000	-5.645447e+000	
7.804454e+002	1.764705e+003	-5.079041e+000	-5.580750e+000	
7.854164e+002	1.759734e+003	-5.076600e+000	-5.553895e+000	
7.903874e+002	1.754763e+003	-5.076294e+000	-5.543824e+000	
7.953584e+002	1.749792e+003	-5.073243e+000	-5.545960e+000	
8.003294e+002	1.744821e+003	-5.079651e+000	-5.546265e+000	
8.053004e+002	1.739850e+003	-5.078736e+000	-5.530701e+000	
8.102714e+002	1.734879e+003	-5.076294e+000	-5.533753e+000	
8.152424e+002	1.729908e+003	-5.076600e+000	-5.559693e+000	
8.202134e+002	1.724938e+003	-5.079041e+000	-5.532837e+000	
8.251844e+002	1.719967e+003	-5.077210e+000	-5.467225e+000	
8.301555e+002	1.714996e+003	-5.078431e+000	-5.473328e+000	
8.351265e+002	1.710025e+003	-5.074158e+000	-5.428467e+000	
8.400975e+002	1.705054e+003	-5.074463e+000	-5.433655e+000	
8.450685e+002	1.700083e+003	-5.080567e+000	-5.416871e+000	
8.500395e+002	1.695112e+003	-5.080567e+000	-5.410157e+000	
8.550105e+002	1.690141e+003	-5.083619e+000	-5.333558e+000	
8.599815e+002	1.685170e+003	-5.079957e+000	-5.334778e+000	
8.649525e+002	1.680199e+003	-5.086976e+000	-5.350647e+000	
8.699235e+002	1.675228e+003	-5.083313e+000	-5.369568e+000	
8.748945e+002	1.670257e+003	-5.085450e+000	-5.346985e+000	
8.798655e+002	1.665286e+003	-5.079957e+000	-5.339661e+000	
8.848365e+002	1.660315e+003	-5.085755e+000	-5.323487e+000	
8.898076e+002	1.655344e+003	-5.082398e+000	-5.342408e+000	
8.947786e+002	1.650373e+003	-5.081788e+000	-5.360718e+000	
8.997496e+002	1.645402e+003	-5.082093e+000	-5.375977e+000	
9.047206e+002	1.640431e+003	-5.076905e+000	-5.367127e+000	
9.096916e+002	1.635460e+003	-5.083619e+000	-5.335389e+000	
9.146626e+002	1.630490e+003	-5.076905e+000	-5.320740e+000	
9.196336e+002	1.625519e+003	-5.081788e+000	-5.335999e+000	
9.246046e+002	1.620548e+003	-5.073243e+000	-5.353699e+000	
9.295756e+002	1.615577e+003	-5.079651e+000	-5.351563e+000	
9.345466e+002	1.610606e+003	-5.077515e+000	-5.342103e+000	
9.395176e+002	1.605635e+003	-5.081788e+000	-5.320130e+000	
9.444886e+002	1.600664e+003	-5.083619e+000	-5.340577e+000	
9.494597e+002	1.595693e+003	-5.080262e+000	-5.359498e+000	
9.544307e+002	1.590722e+003	-5.080262e+000	-5.364686e+000	
9.594017e+002	1.585751e+003	-5.078431e+000	-5.362244e+000	
9.643727e+002	1.580780e+003	-5.083008e+000	-5.373536e+000	
9.693437e+002	1.575809e+003	-5.082398e+000	-5.380250e+000	
9.743147e+002	1.570838e+003	-5.084839e+000	-5.305787e+000	
9.792857e+002	1.565867e+003	-5.077515e+000	-5.339051e+000	
9.842567e+002	1.560896e+003	-5.082703e+000	-5.349732e+000	
9.892277e+002	1.555925e+003	-5.078431e+000	-5.345154e+000	
9.941987e+002	1.550954e+003	-5.078125e+000	-5.335389e+000	
9.991697e+002	1.545983e+003	-5.078431e+000	-5.342408e+000	
1.004141e+003	1.541012e+003	-5.082398e+000	-5.341797e+000	
1.009112e+003	1.536042e+003	-5.074158e+000	-5.360413e+000	
1.014083e+003	1.531071e+003	-5.074463e+000	-5.372315e+000	
1.019054e+003	1.526100e+003	-5.074769e+000	-5.362549e+000	
1.024025e+003	1.521129e+003	-5.075074e+000	-5.324097e+000	
1.028996e+003	1.516158e+003	-5.074158e+000	-5.299988e+000	
1.033967e+003	1.511187e+003	-5.074769e+000	-5.312806e+000	
1.038938e+003	1.506216e+003	-5.075379e+000	-5.327759e+000	
1.043909e+003	1.501245e+003	-5.067750e+000	-5.348206e+000	
1.048880e+003	1.496274e+003	-5.077820e+000	-5.362854e+000	
1.053850e+003	1.491303e+003	-5.067750e+000	-5.361329e+000	
1.058821e+003	1.486332e+003	-5.076294e+000	-5.321045e+000	
1.063792e+003	1.481361e+003	-5.070496e+000	-5.346070e+000	
1.068763e+003	1.476390e+003	-5.071717e+000	-5.359498e+000	
1.073734e+003	1.471419e+003	-5.071412e+000	-5.346985e+000	
1.078705e+003	1.466448e+003	-5.071717e+000	-5.332947e+000	
1.083676e+003	1.461477e+003	-5.075074e+000	-5.318604e+000	
1.088647e+003	1.456506e+003	-5.066834e+000	-5.314942e+000	
1.093618e+003	1.451535e+003	-5.072937e+000	-5.332642e+000	
1.098589e+003	1.446564e+003	-5.068360e+000	-5.350342e+000	
1.103560e+003	1.441594e+003	-5.075074e+000	-5.315857e+000	
1.108531e+003	1.436623e+003	-5.069886e+000	-5.262757e+000	
1.113502e+003	1.431652e+003	-5.072022e+000	-5.271912e+000	
1.118473e+003	1.426681e+003	-5.066224e+000	-5.290223e+000	
1.123444e+003	1.421710e+003	-5.072327e+000	-5.298157e+000	
1.128415e+003	1.416739e+003	-5.064393e+000	-5.314332e+000	
1.133386e+003	1.411768e+003	-5.072327e+000	-5.308533e+000	
1.138357e+003	1.406797e+003	-5.065613e+000	-5.276490e+000	
1.143328e+003	1.401826e+003	-5.067750e+000	-5.268860e+000	
1.148298e+003	1.396855e+003	-5.070496e+000	-5.275879e+000	
1.153269e+003	1.391884e+003	-5.066834e+000	-5.295411e+000	
1.158240e+003	1.386913e+003	-5.072937e+000	-5.296631e+000	
1.163211e+003	1.381942e+003	-5.068970e+000	-5.282898e+000	
1.168182e+003	1.376971e+003	-5.071717e+000	-5.291443e+000	
1.173153e+003	1.372000e+003	-5.068970e+000	-5.308228e+000	
1.178124e+003	1.367029e+003	-5.075989e+000	-5.319825e+000	
1.183095e+003	1.362058e+003	-5.067444e+000	-5.341797e+000	
1.188066e+003	1.357087e+003	-5.071412e+000	-5.346680e+000	
1.193037e+003	1.352116e+003	-5.070191e+000	-5.314332e+000	
1.198008e+003	1.347146e+003	-5.069275e+000	-5.306092e+000	
1.202979e+003	1.342175e+003	-5.073243e+000	-5.289612e+000	
1.207950e+003	1.337204e+003	-5.072022e+000	-5.243531e+000	
1.212921e+003	1.332233e+003	-5.072327e+000	-5.223694e+000	
1.217892e+003	1.327262e+003	-5.071717e+000	-5.235596e+000	
1.222863e+003	1.322291e+003	-5.074158e+000	-5.245972e+000	
1.227834e+003	1.317320e+003	-5.073243e+000	-5.255738e+000	
1.232805e+003	1.312349e+003	-5.074463e+000	-5.205384e+000	
1.237776e+003	1.307378e+003	-5.070801e+000	-5.194703e+000	
1.242746e+003	1.302407e+003	-5.072632e+000	-5.173035e+000	
1.247717e+003	1.297436e+003	-5.069275e+000	-5.182190e+000	
1.252688e+003	1.292465e+003	-5.072632e+000	-5.184327e+000	
1.257659e+003	1.287494e+003	-5.075074e+000	-5.196229e+000	
1.262630e+003	1.282523e+003	-5.069886e+000	-5.186463e+000	
1.267601e+003	1.277552e+003	-5.068970e+000	-5.168458e+000	
1.272572e+003	1.272581e+003	-5.074769e+000	-5.173340e+000	
1.277543e+003	1.267610e+003	-5.073243e+000	-5.179139e+000	
1.282514e+003	1.262639e+003	-5.070191e+000	-5.190125e+000	
1.287485e+003	1.257668e+003	-5.074463e+000	-5.192261e+000	
1.292456e+003	1.252698e+003	-5.071412e+000	-5.196839e+000	
1.297427e+003	1.247727e+003	-5.074769e+000	-5.171204e+000	
1.302398e+003	1.242756e+003	-5.070191e+000	-5.181885e+000	
1.307369e+003	1.237785e+003	-5.071412e+000	-5.182496e+000	
1.312340e+003	1.232814e+003	-5.070496e+000	-5.195008e+000	
1.317311e+003	1.227843e+003	-5.072327e+000	-5.201722e+000	
1.322282e+003	1.222872e+003	-5.066834e+000	-5.196839e+000	
1.327253e+003	1.217901e+003	-5.065003e+000	-5.174256e+000	
1.332224e+003	1.212930e+003	-5.066834e+000	-5.176697e+000	
1.337194e+003	1.207959e+003	-5.068665e+000	-5.188904e+000	
1.342165e+003	1.202988e+003	-5.068665e+000	-5.191956e+000	
1.347136e+003	1.198017e+003	-5.064393e+000	-5.202637e+000	
1.352107e+003	1.193046e+003	-5.065003e+000	-5.161133e+000	
1.357078e+003	1.188075e+003	-5.063172e+000	-5.121766e+000	
1.362049e+003	1.183104e+003	-5.064087e+000	-5.102845e+000	
1.367020e+003	1.178133e+003	-5.061036e+000	-5.114441e+000	
1.371991e+003	1.173162e+003	-5.067139e+000	-5.112000e+000	
1.376962e+003	1.168191e+003	-5.058594e+000	-5.114441e+000	
1.381933e+003	1.163220e+003	-5.062867e+000	-5.115357e+000	
1.386904e+003	1.158250e+003	-5.061341e+000	-5.117493e+000	
1.391875e+003	1.153279e+003	-5.064698e+000	-5.120240e+000	
1.396846e+003	1.148308e+003	-5.064393e+000	-5.125428e+000	
1.401817e+003	1.143337e+003	-5.058289e+000	-5.127564e+000	
1.406788e+003	1.138366e+003	-5.061951e+000	-5.107422e+000	
1.411759e+003	1.133395e+003	-5.061036e+000	-5.071106e+000	
1.416730e+003	1.128424e+003	-5.058289e+000	-5.059815e+000	
1.421701e+003	1.123453e+003	-5.053101e+000	-5.073243e+000	
1.426672e+003	1.118482e+003	-5.062256e+000	-5.068665e+000	
1.431642e+003	1.113511e+003	-5.057984e+000	-5.069581e+000	
1.436613e+003	1.108540e+003	-5.063172e+000	-5.063172e+000	
1.441584e+003	1.103569e+003	-5.057068e+000	-5.068665e+000	
1.446555e+003	1.098598e+003	-5.064393e+000	-5.063782e+000	
1.451526e+003	1.093627e+003	-5.055848e+000	-5.068970e+000	
1.456497e+003	1.088656e+003	-5.055848e+000	-5.065918e+000	
1.461468e+003	1.083685e+003	-5.054322e+000	-5.067750e+000	
1.466439e+003	1.078714e+003	-5.057068e+000	-5.067444e+000	
1.471410e+003	1.073743e+003	-5.057679e+000	-5.063477e+000	
1.476381e+003	1.068772e+003	-5.054932e+000	-5.068055e+000	
1.481352e+003	1.063802e+003	-5.057984e+000	-5.063782e+000	
1.486323e+003	1.058831e+003	-5.049439e+000	-5.070191e+000	
1.491294e+003	1.053860e+003	-5.059510e+000	-5.061646e+000	
1.496265e+003	1.048889e+003	-5.054322e+000	-5.070191e+000	
1.501236e+003	1.043918e+003	-5.057068e+000	-5.064393e+000	
1.506207e+003	1.038947e+003	-5.051880e+000	-5.071717e+000	
1.511178e+003	1.033976e+003	-5.056458e+000	-5.068665e+000	
1.516149e+003	1.029005e+003	-5.053406e+000	-5.068055e+000	
1.521120e+003	1.024034e+003	-5.058594e+000	-5.066834e+000	
1.526090e+003	1.019063e+003	-5.056458e+000	-5.065918e+000	
1.531061e+003	1.014092e+003	-5.053406e+000	-5.064087e+000	
1.536032e+003	1.009121e+003	-5.057068e+000	-5.063782e+000	
1.541003e+003	1.004150e+003	-5.048829e+000	-5.066529e+000	
1.545974e+003	9.991789e+002	-5.053711e+000	-5.068970e+000	
1.550945e+003	9.942079e+002	-5.054322e+000	-5.072937e+000	
1.555916e+003	9.892369e+002	-5.052796e+000	-5.064087e+000	
1.560887e+003	9.842659e+002	-5.050049e+000	-5.070496e+000	
1.565858e+003	9.792949e+002	-5.056763e+000	-5.067750e+000	
1.570829e+003	9.743239e+002	-5.051575e+000	-5.072327e+000	
1.575800e+003	9.693528e+002	-5.055237e+000	-5.068360e+000	
1.580771e+003	9.643818e+002	-5.051270e+000	-5.069886e+000	
1.585742e+003	9.594108e+002	-5.054017e+000	-5.071412e+000	
1.590713e+003	9.544398e+002	-5.053101e+000	-5.068360e+000	
1.595684e+003	9.494688e+002	-5.052491e+000	-5.073548e+000	
1.600655e+003	9.444978e+002	-5.053101e+000	-5.068665e+000	
1.605626e+003	9.395268e+002	-5.055542e+000	-5.069275e+000	
1.610597e+003	9.345558e+002	-5.050660e+000	-5.065918e+000	
1.615568e+003	9.295848e+002	-5.052796e+000	-5.069275e+000	
1.620538e+003	9.246138e+002	-5.056153e+000	-5.067139e+000	
1.625509e+003	9.196428e+002	-5.054017e+000	-5.072632e+000	
1.630480e+003	9.146718e+002	-5.056458e+000	-5.069581e+000	
1.635451e+003	9.097007e+002	-5.050354e+000	-5.069581e+000	
1.640422e+003	9.047297e+002	-5.056763e+000	-5.068360e+000	
1.645393e+003	8.997587e+002	-5.052186e+000	-5.068055e+000	
1.650364e+003	8.947877e+002	-5.056153e+000	-5.066529e+000	
1.655335e+003	8.898167e+002	-5.055237e+000	-5.070801e+000	
1.660306e+003	8.848457e+002	-5.054932e+000	-5.067139e+000	
1.665277e+003	8.798747e+002	-5.057679e+000	-5.061036e+000	
1.670248e+003	8.749037e+002	-5.054932e+000	-5.067444e+000	
1.675219e+003	8.699327e+002	-5.059510e+000	-5.065308e+000	
1.680190e+003	8.649617e+002	-5.055542e+000	-5.070191e+000	
1.685161e+003	8.599907e+002	-5.059815e+000	-5.065003e+000	
1.690132e+003	8.550197e+002	-5.056763e+000	-5.065613e+000	
1.695103e+003	8.500486e+002	-5.058594e+000	-5.067139e+000	
1.700074e+003	8.450776e+002	-5.056153e+000	-5.064393e+000	
1.705045e+003	8.401066e+002	-5.059510e+000	-5.063782e+000	
1.710016e+003	8.351356e+002	-5.050965e+000	-5.064087e+000	
1.714986e+003	8.301646e+002	-5.056458e+000	-5.064087e+000	
1.719957e+003	8.251936e+002	-5.057679e+000	-5.066834e+000	
1.724928e+003	8.202226e+002	-5.057984e+000	-5.063172e+000	
1.729899e+003	8.152516e+002	-5.054932e+000	-5.067444e+000	
1.734870e+003	8.102806e+002	-5.051575e+000	-5.069275e+000	
1.739841e+003	8.053096e+002	-5.055848e+000	-5.061951e+000	
1.744812e+003	8.003386e+002	-5.053711e+000	-5.067750e+000	
1.749783e+003	7.953676e+002	-5.056458e+000	-5.064698e+000	
1.754754e+003	7.903965e+002	-5.054322e+000	-5.070801e+000	
1.759725e+003	7.854255e+002	-5.058289e+000	-5.065308e+000	
1.764696e+003	7.804545e+002	-5.055542e+000	-5.069581e+000	
1.769667e+003	7.754835e+002	-5.054932e+000	-5.063782e+000	
1.774638e+003	7.705125e+002	-5.054932e+000	-5.067750e+000	
1.779609e+003	7.655415e+002	-5.056153e+000	-5.066224e+000	
1.784580e+003	7.605705e+002	-5.054932e+000	-5.066224e+000	
1.789551e+003	7.555995e+002	-5.051270e+000	-5.066529e+000	
1.794522e+003	7.506285e+002	-5.057068e+000	-5.063477e+000	
1.799493e+003	7.456575e+002	-5.055542e+000	-5.071106e+000	
1.804464e+003	7.406865e+002	-5.057984e+000	-5.058289e+000	
1.809434e+003	7.357155e+002	-5.053406e+000	-5.068665e+000	
1.814405e+003	7.307444e+002	-5.057068e+000	-5.061646e+000	
1.819376e+003	7.257734e+002	-5.050965e+000	-5.063172e+000	
1.824347e+003	7.208024e+002	-5.055237e+000	-5.067444e+000	
1.829318e+003	7.158314e+002	-5.056458e+000	-5.064698e+000	
1.834289e+003	7.108604e+002	-5.057068e+000	-5.065003e+000	
1.839260e+003	7.058894e+002	-5.052186e+000	-5.063782e+000	
1.844231e+003	7.009184e+002	-5.054322e+000	-5.064698e+000	
1.849202e+003	6.959474e+002	-5.055237e+000	-5.061341e+000	
1.854173e+003	6.909764e+002	-5.055237e+000	-5.067139e+000	
1.859144e+003	6.860054e+002	-5.053101e+000	-5.061036e+000	
1.864115e+003	6.810344e+002	-5.051880e+000	-5.065613e+000	
1.869086e+003	6.760634e+002	-5.054322e+000	-5.061036e+000	
1.874057e+003	6.710923e+002	-5.046387e+000	-5.061951e+000	
1.879028e+003	6.661213e+002	-5.056763e+000	-5.068360e+000	
1.883999e+003	6.611503e+002	-5.054322e+000	-5.064393e+000	
1.888970e+003	6.561793e+002	-5.057679e+000	-5.057068e+000	
1.893941e+003	6.512083e+002	-5.052796e+000	-5.062867e+000	
1.898911e+003	6.462373e+002	-5.054322e+000	-5.057374e+000	
1.903882e+003	6.412663e+002	-5.053711e+000	-5.051880e+000	
1.908853e+003	6.362953e+002	-5.054017e+000	-5.056458e+000	
1.913824e+003	6.313243e+002	-5.056153e+000	-5.059815e+000	
1.918795e+003	6.263533e+002	-5.052796e+000	-5.054017e+000	
1.923766e+003	6.213823e+002	-5.053406e+000	-5.056763e+000	
1.928737e+003	6.164113e+002	-5.057679e+000	-5.058289e+000	
1.933708e+003	6.114402e+002	-5.053406e+000	-5.057374e+000	
1.938679e+003	6.064692e+002	-5.058289e+000	-5.056153e+000	
1.943650e+003	6.014982e+002	-5.055237e+000	-5.057984e+000	
1.948621e+003	5.965272e+002	-5.053101e+000	-5.061951e+000	
1.953592e+003	5.915562e+002	-5.059510e+000	-5.057374e+000	
1.958563e+003	5.865852e+002	-5.058594e+000	-5.057374e+000	
1.963534e+003	5.816142e+002	-5.055848e+000	-5.062867e+000	
