Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
2.999299e+002	2.302856e+003	-5.697327e+000	-5.683289e+000	
3.050135e+002	2.297772e+003	-5.687867e+000	-5.677796e+000	
3.100970e+002	2.292689e+003	-5.693970e+000	-5.693055e+000	
3.151806e+002	2.287605e+003	-5.691834e+000	-5.685120e+000	
3.202641e+002	2.282522e+003	-5.693665e+000	-5.690308e+000	
3.253477e+002	2.277438e+003	-5.691529e+000	-5.690308e+000	
3.304312e+002	2.272355e+003	-5.692750e+000	-5.684815e+000	
3.355148e+002	2.267271e+003	-5.692139e+000	-5.696717e+000	
3.405984e+002	2.262188e+003	-5.688172e+000	-5.689087e+000	
3.456819e+002	2.257104e+003	-5.690308e+000	-5.694581e+000	
3.507655e+002	2.252021e+003	-5.690613e+000	-5.686341e+000	
3.558490e+002	2.246938e+003	-5.693055e+000	-5.698243e+000	
3.609326e+002	2.241854e+003	-5.689698e+000	-5.693360e+000	
3.660161e+002	2.236771e+003	-5.694275e+000	-5.699158e+000	
3.710997e+002	2.231687e+003	-5.688172e+000	-5.697632e+000	
3.761833e+002	2.226604e+003	-5.690003e+000	-5.700684e+000	
3.812668e+002	2.221520e+003	-5.691529e+000	-5.701294e+000	
3.863504e+002	2.216437e+003	-5.684815e+000	-5.704651e+000	
3.914339e+002	2.211353e+003	-5.695496e+000	-5.699769e+000	
3.965175e+002	2.206270e+003	-5.689087e+000	-5.705872e+000	
4.016010e+002	2.201186e+003	-5.691834e+000	-5.702210e+000	
4.066846e+002	2.196103e+003	-5.690308e+000	-5.707093e+000	
4.117682e+002	2.191019e+003	-5.693665e+000	-5.709229e+000	
4.168517e+002	2.185936e+003	-5.690308e+000	-5.709229e+000	
4.219353e+002	2.180852e+003	-5.690613e+000	-5.713196e+000	
4.270188e+002	2.175769e+003	-5.686036e+000	-5.712891e+000	
4.321024e+002	2.170685e+003	-5.694886e+000	-5.715943e+000	
4.371859e+002	2.165602e+003	-5.690003e+000	-5.707703e+000	
4.422695e+002	2.160518e+003	-5.688477e+000	-5.716248e+000	
4.473531e+002	2.155435e+003	-5.688477e+000	-5.697327e+000	
4.524366e+002	2.150351e+003	-5.684510e+000	-5.700989e+000	
4.575202e+002	2.145268e+003	-5.693055e+000	-5.701600e+000	
4.626037e+002	2.140184e+003	-5.689393e+000	-5.702210e+000	
4.676873e+002	2.135101e+003	-5.693360e+000	-5.698853e+000	
4.727708e+002	2.130017e+003	-5.686646e+000	-5.702515e+000	
4.778544e+002	2.124934e+003	-5.692139e+000	-5.698548e+000	
4.829380e+002	2.119850e+003	-5.684510e+000	-5.705262e+000	
4.880215e+002	2.114767e+003	-5.688782e+000	-5.704041e+000	
4.931051e+002	2.109683e+003	-5.685730e+000	-5.703736e+000	
4.981886e+002	2.104600e+003	-5.685120e+000	-5.704346e+000	
5.032722e+002	2.099516e+003	-5.686036e+000	-5.704957e+000	
5.083557e+002	2.094433e+003	-5.689393e+000	-5.704041e+000	
5.134393e+002	2.089349e+003	-5.688172e+000	-5.690918e+000	
5.185229e+002	2.084266e+003	-5.687562e+000	-5.695496e+000	
5.236064e+002	2.079182e+003	-5.691834e+000	-5.692139e+000	
5.286900e+002	2.074099e+003	-5.687867e+000	-5.694275e+000	
5.337736e+002	2.069015e+003	-5.691834e+000	-5.692444e+000	
5.388571e+002	2.063932e+003	-5.684205e+000	-5.693665e+000	
5.439407e+002	2.058848e+003	-5.690003e+000	-5.694886e+000	
5.490242e+002	2.053765e+003	-5.684510e+000	-5.694581e+000	
5.541078e+002	2.048681e+003	-5.691224e+000	-5.700379e+000	
5.591913e+002	2.043598e+003	-5.684205e+000	-5.692139e+000	
5.642749e+002	2.038514e+003	-5.693360e+000	-5.695801e+000	
5.693585e+002	2.033430e+003	-5.687256e+000	-5.691224e+000	
5.744420e+002	2.028347e+003	-5.691834e+000	-5.695191e+000	
5.795256e+002	2.023263e+003	-5.685120e+000	-5.697022e+000	
5.846091e+002	2.018179e+003	-5.683289e+000	-5.694886e+000	
5.896927e+002	2.013096e+003	-5.687867e+000	-5.692750e+000	
5.947762e+002	2.008012e+003	-5.686036e+000	-5.690003e+000	
5.998598e+002	2.002929e+003	-5.689698e+000	-5.690918e+000	
6.049434e+002	1.997845e+003	-5.684510e+000	-5.687562e+000	
6.100269e+002	1.992761e+003	-5.687867e+000	-5.696717e+000	
6.151105e+002	1.987678e+003	-5.680542e+000	-5.689393e+000	
6.201940e+002	1.982594e+003	-5.688477e+000	-5.690308e+000	
6.252776e+002	1.977510e+003	-5.682679e+000	-5.690308e+000	
6.303611e+002	1.972427e+003	-5.687562e+000	-5.691529e+000	
6.354447e+002	1.967343e+003	-5.682984e+000	-5.690308e+000	
6.405283e+002	1.962260e+003	-5.686036e+000	-5.690918e+000	
6.456118e+002	1.957176e+003	-5.688782e+000	-5.685425e+000	
6.506954e+002	1.952092e+003	-5.686036e+000	-5.686951e+000	
6.557789e+002	1.947009e+003	-5.686646e+000	-5.689698e+000	
6.608625e+002	1.941925e+003	-5.683289e+000	-5.693665e+000	
6.659460e+002	1.936842e+003	-5.686646e+000	-5.686341e+000	
6.710296e+002	1.931758e+003	-5.681458e+000	-5.686951e+000	
6.761132e+002	1.926674e+003	-5.682374e+000	-5.689698e+000	
6.811967e+002	1.921591e+003	-5.678711e+000	-5.692444e+000	
6.862803e+002	1.916507e+003	-5.684205e+000	-5.693360e+000	
6.913638e+002	1.911423e+003	-5.681153e+000	-5.688172e+000	
6.964474e+002	1.906340e+003	-5.681153e+000	-5.691529e+000	
7.015309e+002	1.901256e+003	-5.680848e+000	-5.684510e+000	
7.066145e+002	1.896173e+003	-5.682679e+000	-5.690613e+000	
7.116981e+002	1.891089e+003	-5.682068e+000	-5.690918e+000	
7.167816e+002	1.886005e+003	-5.680237e+000	-5.691834e+000	
7.218652e+002	1.880922e+003	-5.685425e+000	-5.690308e+000	
7.269487e+002	1.875838e+003	-5.681763e+000	-5.686951e+000	
7.320323e+002	1.870755e+003	-5.686646e+000	-5.690918e+000	
7.371158e+002	1.865671e+003	-5.675660e+000	-5.691529e+000	
7.421994e+002	1.860587e+003	-5.686951e+000	-5.693055e+000	
7.472830e+002	1.855504e+003	-5.680848e+000	-5.690613e+000	
7.523665e+002	1.850420e+003	-5.684815e+000	-5.691529e+000	
7.574501e+002	1.845336e+003	-5.671998e+000	-5.688477e+000	
7.625336e+002	1.840253e+003	-5.685425e+000	-5.694275e+000	
7.676172e+002	1.835169e+003	-5.682374e+000	-5.688172e+000	
7.727007e+002	1.830086e+003	-5.683289e+000	-5.690308e+000	
7.777843e+002	1.825002e+003	-5.682374e+000	-5.686646e+000	
7.828679e+002	1.819918e+003	-5.678406e+000	-5.691834e+000	
7.879514e+002	1.814835e+003	-5.685120e+000	-5.690003e+000	
7.930350e+002	1.809751e+003	-5.678406e+000	-5.689087e+000	
7.981185e+002	1.804667e+003	-5.676575e+000	-5.690003e+000	
8.032021e+002	1.799584e+003	-5.676575e+000	-5.684815e+000	
8.082856e+002	1.794500e+003	-5.679322e+000	-5.690308e+000	
8.133692e+002	1.789417e+003	-5.679932e+000	-5.682679e+000	
8.184528e+002	1.784333e+003	-5.679627e+000	-5.693360e+000	
8.235363e+002	1.779249e+003	-5.673829e+000	-5.685730e+000	
8.286199e+002	1.774166e+003	-5.679627e+000	-5.691224e+000	
8.337034e+002	1.769082e+003	-5.675660e+000	-5.684205e+000	
8.387870e+002	1.763999e+003	-5.671692e+000	-5.694886e+000	
8.438705e+002	1.758915e+003	-5.675965e+000	-5.690003e+000	
8.489541e+002	1.753831e+003	-5.679627e+000	-5.691224e+000	
8.540377e+002	1.748748e+003	-5.681763e+000	-5.691224e+000	
8.591212e+002	1.743664e+003	-5.675049e+000	-5.695801e+000	
8.642048e+002	1.738580e+003	-5.683594e+000	-5.689393e+000	
8.692883e+002	1.733497e+003	-5.677796e+000	-5.690918e+000	
8.743719e+002	1.728413e+003	-5.684205e+000	-5.689087e+000	
8.794554e+002	1.723330e+003	-5.675660e+000	-5.689698e+000	
8.845390e+002	1.718246e+003	-5.675965e+000	-5.686646e+000	
8.896226e+002	1.713162e+003	-5.675965e+000	-5.687867e+000	
8.947061e+002	1.708079e+003	-5.680542e+000	-5.693360e+000	
8.997897e+002	1.702995e+003	-5.678101e+000	-5.686341e+000	
9.048732e+002	1.697911e+003	-5.678711e+000	-5.694886e+000	
9.099568e+002	1.692828e+003	-5.670472e+000	-5.686646e+000	
9.150403e+002	1.687744e+003	-5.677491e+000	-5.691224e+000	
9.201239e+002	1.682661e+003	-5.675660e+000	-5.688477e+000	
9.252075e+002	1.677577e+003	-5.678101e+000	-5.692750e+000	
9.302910e+002	1.672493e+003	-5.676575e+000	-5.690003e+000	
9.353746e+002	1.667410e+003	-5.671082e+000	-5.692750e+000	
9.404581e+002	1.662326e+003	-5.675354e+000	-5.691834e+000	
9.455417e+002	1.657243e+003	-5.674439e+000	-5.688782e+000	
9.506252e+002	1.652159e+003	-5.682374e+000	-5.693665e+000	
9.557088e+002	1.647075e+003	-5.678406e+000	-5.689698e+000	
9.607924e+002	1.641992e+003	-5.679932e+000	-5.694581e+000	
9.658759e+002	1.636908e+003	-5.674439e+000	-5.693360e+000	
9.709595e+002	1.631824e+003	-5.674439e+000	-5.697937e+000	
9.760430e+002	1.626741e+003	-5.676270e+000	-5.690918e+000	
9.811266e+002	1.621657e+003	-5.676880e+000	-5.695191e+000	
9.862101e+002	1.616574e+003	-5.677491e+000	-5.689087e+000	
9.912937e+002	1.611490e+003	-5.675965e+000	-5.693055e+000	
9.963773e+002	1.606406e+003	-5.676575e+000	-5.696717e+000	
1.001461e+003	1.601323e+003	-5.670166e+000	-5.694275e+000	
1.006544e+003	1.596239e+003	-5.678711e+000	-5.697937e+000	
1.011628e+003	1.591156e+003	-5.673523e+000	-5.692750e+000	
1.016711e+003	1.586072e+003	-5.673523e+000	-5.697327e+000	
1.021795e+003	1.580988e+003	-5.676270e+000	-5.697327e+000	
1.026879e+003	1.575905e+003	-5.672303e+000	-5.696106e+000	
1.031962e+003	1.570821e+003	-5.677491e+000	-5.692139e+000	
1.037046e+003	1.565737e+003	-5.677491e+000	-5.694581e+000	
1.042130e+003	1.560654e+003	-5.677186e+000	-5.693360e+000	
1.047213e+003	1.555570e+003	-5.669251e+000	-5.702210e+000	
1.052297e+003	1.550487e+003	-5.671387e+000	-5.697327e+000	
1.057380e+003	1.545403e+003	-5.671692e+000	-5.700074e+000	
1.062464e+003	1.540319e+003	-5.675049e+000	-5.702210e+000	
1.067548e+003	1.535236e+003	-5.667420e+000	-5.700684e+000	
1.072631e+003	1.530152e+003	-5.674744e+000	-5.705262e+000	
1.077715e+003	1.525068e+003	-5.670777e+000	-5.694275e+000	
1.082798e+003	1.519985e+003	-5.674134e+000	-5.703125e+000	
1.087882e+003	1.514901e+003	-5.670777e+000	-5.696717e+000	
1.092966e+003	1.509818e+003	-5.672608e+000	-5.710450e+000	
1.098049e+003	1.504734e+003	-5.672913e+000	-5.697022e+000	
1.103133e+003	1.499650e+003	-5.676270e+000	-5.704041e+000	
1.108217e+003	1.494567e+003	-5.668946e+000	-5.696106e+000	
1.113300e+003	1.489483e+003	-5.667725e+000	-5.696106e+000	
1.118384e+003	1.484400e+003	-5.671998e+000	-5.692139e+000	
1.123467e+003	1.479316e+003	-5.671692e+000	-5.693055e+000	
1.128551e+003	1.474232e+003	-5.673218e+000	-5.694581e+000	
1.133635e+003	1.469149e+003	-5.669861e+000	-5.685425e+000	
1.138718e+003	1.464065e+003	-5.677186e+000	-5.692139e+000	
1.143802e+003	1.458981e+003	-5.668641e+000	-5.687256e+000	
1.148885e+003	1.453898e+003	-5.673829e+000	-5.691529e+000	
1.153969e+003	1.448814e+003	-5.675049e+000	-5.682984e+000	
1.159053e+003	1.443731e+003	-5.672608e+000	-5.688782e+000	
1.164136e+003	1.438647e+003	-5.671082e+000	-5.688477e+000	
1.169220e+003	1.433563e+003	-5.672608e+000	-5.687867e+000	
1.174304e+003	1.428480e+003	-5.675049e+000	-5.689698e+000	
1.179387e+003	1.423396e+003	-5.672303e+000	-5.693360e+000	
1.184471e+003	1.418313e+003	-5.676575e+000	-5.689087e+000	
1.189554e+003	1.413229e+003	-5.670166e+000	-5.688172e+000	
1.194638e+003	1.408145e+003	-5.671387e+000	-5.689393e+000	
1.199722e+003	1.403062e+003	-5.671387e+000	-5.689698e+000	
1.204805e+003	1.397978e+003	-5.672608e+000	-5.692139e+000	
1.209889e+003	1.392894e+003	-5.674439e+000	-5.686341e+000	
1.214973e+003	1.387811e+003	-5.672913e+000	-5.690003e+000	
1.220056e+003	1.382727e+003	-5.668335e+000	-5.689393e+000	
1.225140e+003	1.377644e+003	-5.672303e+000	-5.693360e+000	
1.230223e+003	1.372560e+003	-5.673829e+000	-5.691224e+000	
1.235307e+003	1.367476e+003	-5.674744e+000	-5.691834e+000	
1.240391e+003	1.362393e+003	-5.672303e+000	-5.690003e+000	
1.245474e+003	1.357309e+003	-5.669861e+000	-5.691529e+000	
1.250558e+003	1.352225e+003	-5.671692e+000	-5.692750e+000	
1.255641e+003	1.347142e+003	-5.668030e+000	-5.694581e+000	
1.260725e+003	1.342058e+003	-5.675965e+000	-5.694886e+000	
1.265809e+003	1.336975e+003	-5.672913e+000	-5.691529e+000	
1.270892e+003	1.331891e+003	-5.675354e+000	-5.694275e+000	
1.275976e+003	1.326807e+003	-5.670777e+000	-5.690918e+000	
1.281060e+003	1.321724e+003	-5.679017e+000	-5.693970e+000	
1.286143e+003	1.316640e+003	-5.672913e+000	-5.692444e+000	
1.291227e+003	1.311557e+003	-5.676575e+000	-5.700074e+000	
1.296310e+003	1.306473e+003	-5.675965e+000	-5.690918e+000	
1.301394e+003	1.301389e+003	-5.679017e+000	-5.700074e+000	
1.306478e+003	1.296306e+003	-5.673218e+000	-5.695191e+000	
1.311561e+003	1.291222e+003	-5.672608e+000	-5.698853e+000	
1.316645e+003	1.286138e+003	-5.674744e+000	-5.688782e+000	
1.321729e+003	1.281055e+003	-5.673523e+000	-5.698243e+000	
1.326812e+003	1.275971e+003	-5.677491e+000	-5.694275e+000	
1.331896e+003	1.270888e+003	-5.671082e+000	-5.693360e+000	
1.336979e+003	1.265804e+003	-5.676880e+000	-5.695191e+000	
1.342063e+003	1.260720e+003	-5.675965e+000	-5.689698e+000	
1.347147e+003	1.255637e+003	-5.676270e+000	-5.693055e+000	
1.352230e+003	1.250553e+003	-5.676575e+000	-5.689698e+000	
1.357314e+003	1.245469e+003	-5.673218e+000	-5.686646e+000	
1.362397e+003	1.240386e+003	-5.672608e+000	-5.686036e+000	
1.367481e+003	1.235302e+003	-5.674439e+000	-5.687867e+000	
1.372565e+003	1.230219e+003	-5.674134e+000	-5.687256e+000	
1.377648e+003	1.225135e+003	-5.675660e+000	-5.691834e+000	
1.382732e+003	1.220051e+003	-5.672303e+000	-5.683289e+000	
1.387816e+003	1.214968e+003	-5.670166e+000	-5.685425e+000	
1.392899e+003	1.209884e+003	-5.677796e+000	-5.686646e+000	
1.397983e+003	1.204801e+003	-5.671998e+000	-5.686341e+000	
1.403066e+003	1.199717e+003	-5.678101e+000	-5.688782e+000	
1.408150e+003	1.194633e+003	-5.671387e+000	-5.679017e+000	
1.413234e+003	1.189550e+003	-5.674439e+000	-5.687562e+000	
1.418317e+003	1.184466e+003	-5.675354e+000	-5.677186e+000	
1.423401e+003	1.179382e+003	-5.676270e+000	-5.683899e+000	
1.428484e+003	1.174299e+003	-5.680848e+000	-5.686646e+000	
1.433568e+003	1.169215e+003	-5.672303e+000	-5.683289e+000	
1.438652e+003	1.164132e+003	-5.677491e+000	-5.687867e+000	
1.443735e+003	1.159048e+003	-5.676270e+000	-5.683899e+000	
1.448819e+003	1.153964e+003	-5.680542e+000	-5.688172e+000	
1.453903e+003	1.148881e+003	-5.671692e+000	-5.682984e+000	
1.458986e+003	1.143797e+003	-5.678101e+000	-5.687867e+000	
1.464070e+003	1.138714e+003	-5.674744e+000	-5.683899e+000	
1.469153e+003	1.133630e+003	-5.676270e+000	-5.686341e+000	
1.474237e+003	1.128546e+003	-5.676270e+000	-5.680848e+000	
1.479321e+003	1.123463e+003	-5.675660e+000	-5.688782e+000	
1.484404e+003	1.118379e+003	-5.675049e+000	-5.686036e+000	
1.489488e+003	1.113295e+003	-5.672608e+000	-5.687867e+000	
1.494572e+003	1.108212e+003	-5.675354e+000	-5.682374e+000	
1.499655e+003	1.103128e+003	-5.674134e+000	-5.686951e+000	
1.504739e+003	1.098045e+003	-5.674134e+000	-5.689393e+000	
1.509822e+003	1.092961e+003	-5.671082e+000	-5.684510e+000	
1.514906e+003	1.087877e+003	-5.675049e+000	-5.685730e+000	
1.519990e+003	1.082794e+003	-5.675049e+000	-5.684815e+000	
1.525073e+003	1.077710e+003	-5.680542e+000	-5.687867e+000	
1.530157e+003	1.072626e+003	-5.673829e+000	-5.681458e+000	
1.535240e+003	1.067543e+003	-5.679627e+000	-5.692139e+000	
1.540324e+003	1.062459e+003	-5.675660e+000	-5.683594e+000	
1.545408e+003	1.057376e+003	-5.675354e+000	-5.688477e+000	
1.550491e+003	1.052292e+003	-5.674744e+000	-5.685425e+000	
1.555575e+003	1.047208e+003	-5.676880e+000	-5.690003e+000	
1.560659e+003	1.042125e+003	-5.681153e+000	-5.686036e+000	
1.565742e+003	1.037041e+003	-5.675660e+000	-5.688477e+000	
1.570826e+003	1.031958e+003	-5.678101e+000	-5.684510e+000	
1.575909e+003	1.026874e+003	-5.670777e+000	-5.688172e+000	
1.580993e+003	1.021790e+003	-5.681458e+000	-5.689698e+000	
1.586077e+003	1.016707e+003	-5.672608e+000	-5.686341e+000	
1.591160e+003	1.011623e+003	-5.681458e+000	-5.688782e+000	
1.596244e+003	1.006540e+003	-5.678101e+000	-5.690918e+000	
1.601328e+003	1.001456e+003	-5.678711e+000	-5.684815e+000	
1.606411e+003	9.963726e+002	-5.674744e+000	-5.686646e+000	
1.611495e+003	9.912890e+002	-5.674439e+000	-5.690918e+000	
1.616578e+003	9.862054e+002	-5.676575e+000	-5.682679e+000	
1.621662e+003	9.811219e+002	-5.678406e+000	-5.686646e+000	
1.626746e+003	9.760383e+002	-5.677491e+000	-5.684815e+000	
1.631829e+003	9.709548e+002	-5.675049e+000	-5.693055e+000	
1.636913e+003	9.658712e+002	-5.682068e+000	-5.684815e+000	
1.641996e+003	9.607877e+002	-5.675660e+000	-5.687867e+000	
1.647080e+003	9.557041e+002	-5.679627e+000	-5.691529e+000	
1.652164e+003	9.506205e+002	-5.670472e+000	-5.687562e+000	
1.657247e+003	9.455370e+002	-5.679017e+000	-5.687256e+000	
1.662331e+003	9.404534e+002	-5.670472e+000	-5.685120e+000	
1.667415e+003	9.353699e+002	-5.679627e+000	-5.686341e+000	
1.672498e+003	9.302863e+002	-5.678101e+000	-5.686951e+000	
1.677582e+003	9.252028e+002	-5.679322e+000	-5.687256e+000	
1.682665e+003	9.201192e+002	-5.678101e+000	-5.685120e+000	
1.687749e+003	9.150356e+002	-5.678101e+000	-5.689393e+000	
1.692833e+003	9.099521e+002	-5.679932e+000	-5.687867e+000	
1.697916e+003	9.048685e+002	-5.676880e+000	-5.690003e+000	
1.703000e+003	8.997850e+002	-5.677186e+000	-5.685425e+000	
1.708083e+003	8.947014e+002	-5.671692e+000	-5.686341e+000	
1.713167e+003	8.896179e+002	-5.676270e+000	-5.686341e+000	
1.718251e+003	8.845343e+002	-5.671998e+000	-5.686341e+000	
1.723334e+003	8.794507e+002	-5.678711e+000	-5.684510e+000	
1.728418e+003	8.743672e+002	-5.671998e+000	-5.682679e+000	
1.733502e+003	8.692836e+002	-5.677491e+000	-5.686341e+000	
1.738585e+003	8.642001e+002	-5.676270e+000	-5.680848e+000	
1.743669e+003	8.591165e+002	-5.679932e+000	-5.690308e+000	
1.748752e+003	8.540330e+002	-5.673523e+000	-5.681763e+000	
1.753836e+003	8.489494e+002	-5.674134e+000	-5.691834e+000	
1.758920e+003	8.438658e+002	-5.677491e+000	-5.679322e+000	
1.764003e+003	8.387823e+002	-5.676880e+000	-5.690613e+000	
1.769087e+003	8.336987e+002	-5.675354e+000	-5.687256e+000	
1.774171e+003	8.286152e+002	-5.673523e+000	-5.687562e+000	
1.779254e+003	8.235316e+002	-5.675965e+000	-5.689087e+000	
1.784338e+003	8.184481e+002	-5.668335e+000	-5.688782e+000	
1.789421e+003	8.133645e+002	-5.676575e+000	-5.689087e+000	
1.794505e+003	8.082809e+002	-5.675965e+000	-5.686036e+000	
1.799589e+003	8.031974e+002	-5.676880e+000	-5.691224e+000	
1.804672e+003	7.981138e+002	-5.674439e+000	-5.687256e+000	
1.809756e+003	7.930303e+002	-5.675660e+000	-5.687256e+000	
1.814839e+003	7.879467e+002	-5.674744e+000	-5.688172e+000	
1.819923e+003	7.828632e+002	-5.671082e+000	-5.691529e+000	
1.825007e+003	7.777796e+002	-5.673829e+000	-5.686036e+000	
1.830090e+003	7.726960e+002	-5.670777e+000	-5.686646e+000	
1.835174e+003	7.676125e+002	-5.678101e+000	-5.690003e+000	
1.840258e+003	7.625289e+002	-5.672913e+000	-5.687256e+000	
1.845341e+003	7.574454e+002	-5.677491e+000	-5.693055e+000	
1.850425e+003	7.523618e+002	-5.673523e+000	-5.688782e+000	
1.855508e+003	7.472783e+002	-5.678406e+000	-5.692139e+000	
1.860592e+003	7.421947e+002	-5.676270e+000	-5.685120e+000	
1.865676e+003	7.371111e+002	-5.679322e+000	-5.690613e+000	
1.870759e+003	7.320276e+002	-5.673829e+000	-5.685730e+000	
1.875843e+003	7.269440e+002	-5.676270e+000	-5.689393e+000	
1.880927e+003	7.218605e+002	-5.677491e+000	-5.688782e+000	
1.886010e+003	7.167769e+002	-5.674134e+000	-5.691834e+000	
1.891094e+003	7.116934e+002	-5.673218e+000	-5.689698e+000	
1.896177e+003	7.066098e+002	-5.674134e+000	-5.691834e+000	
1.901261e+003	7.015262e+002	-5.673523e+000	-5.686646e+000	
1.906345e+003	6.964427e+002	-5.668641e+000	-5.689087e+000	
1.911428e+003	6.913591e+002	-5.673523e+000	-5.692139e+000	
1.916512e+003	6.862756e+002	-5.670777e+000	-5.689393e+000	
1.921595e+003	6.811920e+002	-5.674134e+000	-5.692444e+000	
1.926679e+003	6.761085e+002	-5.668946e+000	-5.690918e+000	
1.931763e+003	6.710249e+002	-5.671692e+000	-5.694581e+000	
1.936846e+003	6.659413e+002	-5.676880e+000	-5.686036e+000	
1.941930e+003	6.608578e+002	-5.669556e+000	-5.695496e+000	
1.947014e+003	6.557742e+002	-5.675965e+000	-5.686341e+000	
1.952097e+003	6.506907e+002	-5.670777e+000	-5.694581e+000	
1.957181e+003	6.456071e+002	-5.673523e+000	-5.686951e+000	
1.962264e+003	6.405236e+002	-5.670472e+000	-5.694581e+000	
1.967348e+003	6.354400e+002	-5.675965e+000	-5.688477e+000	
1.972432e+003	6.303564e+002	-5.665894e+000	-5.684510e+000	
1.977515e+003	6.252729e+002	-5.675660e+000	-5.686646e+000	
1.982599e+003	6.201893e+002	-5.666199e+000	-5.688782e+000	
1.987682e+003	6.151058e+002	-5.677186e+000	-5.689698e+000	
1.992766e+003	6.100222e+002	-5.668641e+000	-5.692139e+000	
1.997850e+003	6.049387e+002	-5.675049e+000	-5.693970e+000	
2.002933e+003	5.998551e+002	-5.670472e+000	-5.684815e+000	
2.008017e+003	5.947715e+002	-5.673523e+000	-5.691224e+000	
