Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
1210.937 	-5.124207 	1215.82 	-5.1297
1215.82 	-5.119019 	1220.703 	-5.130311
1220.703 	-5.119629 	1225.585 	-5.12909
1225.586 	-5.12024 	1230.468 	-5.129395
1230.469 	-5.118104 	1235.351 	-5.130311
1235.351 	-5.118714 	1240.234 	-5.129395
1240.234 	-5.122071 	1245.117 	-5.128174
1245.117 	-5.119019 	1250.0 	-5.131836
1250.0 	-5.123902 	1254.882 	-5.130005
1254.883 	-5.118714 	1259.765 	-5.134583
1259.766 	-5.12024 	1264.648 	-5.133667
1264.648 	-5.117188 	1269.531 	-5.132752
1269.531 	-5.119019 	1274.414 	-5.126343
1274.414 	-5.115967 	1279.296 	-5.132447
1279.297 	-5.117188 	1284.179 	-5.125733
1284.18 	-5.122071 	1289.062 	-5.128174
1289.062 	-5.113221 	1293.945 	-5.128785
1293.945 	-5.119935 	1298.828 	-5.1297
1298.828 	-5.119324 	1303.71 	-5.128174
1303.711 	-5.116272 	1308.593 	-5.126954
1308.594 	-5.118714 	1313.476 	-5.126648
1313.476 	-5.115662 	1318.359 	-5.127869
1318.359 	-5.12085 	1323.242 	-5.126038
1323.242 	-5.12024 	1328.125 	-5.132447
1328.125 	-5.119019 	1333.007 	-5.126038
1333.008 	-5.121766 	1337.89 	-5.132752
1337.891 	-5.12146 	1342.773 	-5.128479
1342.773 	-5.121766 	1347.656 	-5.12909
1347.656 	-5.122681 	1352.539 	-5.130616
1352.539 	-5.119019 	1357.421 	-5.126343
1357.422 	-5.120545 	1362.304 	-5.12909
1362.305 	-5.119629 	1367.187 	-5.127869
1367.187 	-5.120545 	1372.07 	-5.130005
1372.07 	-5.123597 	1376.953 	-5.131836
1376.953 	-5.120545 	1381.835 	-5.130005
1381.836 	-5.122071 	1386.718 	-5.124512
1386.719 	-5.123291 	1391.601 	-5.129395
1391.601 	-5.122986 	1396.484 	-5.129395
1396.484 	-5.12024 	1401.367 	-5.127564
1401.367 	-5.124207 	1406.25 	-5.130616
1406.25 	-5.123291 	1411.132 	-5.126648
1411.133 	-5.123291 	1416.015 	-5.130005
1416.016 	-5.127259 	1420.898 	-5.127259
1420.898 	-5.12085 	1425.781 	-5.130616
1425.781 	-5.119935 	1430.664 	-5.12909
1430.664 	-5.119935 	1435.546 	-5.129395
1435.547 	-5.121155 	1440.429 	-5.128785
1440.43 	-5.123597 	1445.312 	-5.126648
1445.312 	-5.122071 	1450.195 	-5.130921
1450.195 	-5.12146 	1455.078 	-5.127869
1455.078 	-5.124817 	1459.96 	-5.131836
1459.961 	-5.121155 	1464.843 	-5.128174
1464.844 	-5.122986 	1469.726 	-5.134278
1469.726 	-5.119324 	1474.609 	-5.1297
1474.609 	-5.12024 	1479.492 	-5.131226
1479.492 	-5.123902 	1484.375 	-5.133362
1484.375 	-5.12146 	1489.257 	-5.133667
1489.258 	-5.123291 	1494.14 	-5.130921
1494.141 	-5.12085 	1499.023 	-5.128479
1499.023 	-5.12085 	1503.906 	-5.130921
1503.906 	-5.120545 	1508.789 	-5.131226
1508.789 	-5.123597 	1513.671 	-5.128785
1513.672 	-5.119935 	1518.554 	-5.128174
1518.555 	-5.122376 	1523.437 	-5.128479
1523.437 	-5.117493 	1528.32 	-5.130311
1528.32 	-5.119019 	1533.203 	-5.131531
1533.203 	-5.116272 	1538.085 	-5.126954
1538.086 	-5.118409 	1542.968 	-5.127869
1542.969 	-5.118714 	1547.851 	-5.128479
1547.851 	-5.117493 	1552.734 	-5.128174
1552.734 	-5.121155 	1557.617 	-5.128174
1557.617 	-5.12024 	1562.5 	-5.130005
1562.5 	-5.120545 	1567.382 	-5.1297
1567.383 	-5.120545 	1572.265 	-5.124207
1572.266 	-5.116272 	1577.148 	-5.127259
1577.148 	-5.12024 	1582.031 	-5.130311
1582.031 	-5.119324 	1586.914 	-5.128479
1586.914 	-5.121766 	1591.796 	-5.126648
1591.797 	-5.120545 	1596.679 	-5.127564
1596.68 	-5.123597 	1601.562 	-5.127259
1601.562 	-5.122681 	1606.445 	-5.126954
1606.445 	-5.12146 	1611.328 	-5.127869
1611.328 	-5.121766 	1616.21 	-5.126038
1616.211 	-5.122071 	1621.093 	-5.125428
1621.094 	-5.120545 	1625.976 	-5.12909
1625.976 	-5.120545 	1630.859 	-5.127259
1630.859 	-5.119935 	1635.742 	-5.124207
1635.742 	-5.122986 	1640.625 	-5.1297
1640.625 	-5.119935 	1645.507 	-5.125733
1645.508 	-5.123597 	1650.39 	-5.12909
1650.391 	-5.126038 	1655.273 	-5.127259
1655.273 	-5.122071 	1660.156 	-5.128174
1660.156 	-5.119935 	1665.039 	-5.126954
1665.039 	-5.122986 	1669.921 	-5.127564
1669.922 	-5.121766 	1674.804 	-5.130005
1674.805 	-5.120545 	1679.687 	-5.128785
1679.687 	-5.12146 	1684.57 	-5.131226
1684.57 	-5.121766 	1689.453 	-5.1297
1689.453 	-5.124207 	1694.335 	-5.131531
1694.336 	-5.121155 	1699.218 	-5.133057
1699.219 	-5.126343 	1704.101 	-5.1297
1704.101 	-5.123291 	1708.984 	-5.130616
1708.984 	-5.121766 	1713.867 	-5.130005
1713.867 	-5.119935 	1718.75 	-5.128174
1718.75 	-5.119935 	1723.632 	-5.131226
1723.633 	-5.122376 	1728.515 	-5.127869
1728.516 	-5.122071 	1733.398 	-5.131836
1733.398 	-5.119324 	1738.281 	-5.132447
1738.281 	-5.119629 	1743.164 	-5.127564
1743.164 	-5.119019 	1748.046 	-5.128174
1748.047 	-5.115967 	1752.929 	-5.128785
1752.93 	-5.119324 	1757.812 	-5.1297
1757.812 	-5.119019 	1762.695 	-5.130616
1762.695 	-5.117493 	1767.578 	-5.130311
1767.578 	-5.117798 	1772.46 	-5.128785
1772.461 	-5.122071 	1777.343 	-5.129395
1777.344 	-5.117798 	1782.226 	-5.130616
1782.226 	-5.116883 	1787.109 	-5.127564
1787.109 	-5.121155 	1791.992 	-5.128479
1791.992 	-5.115662 	1796.875 	-5.130616
1796.875 	-5.116883 	1801.757 	-5.130005
1801.758 	-5.116272 	1806.64 	-5.127564
1806.641 	-5.117493 	1811.523 	-5.129395
1811.523 	-5.118409 	1816.406 	-5.130005
1816.406 	-5.118714 	1821.289 	-5.125733
1821.289 	-5.117493 	1826.171 	-5.127564
1826.172 	-5.119629 	1831.054 	-5.128785
1831.055 	-5.12085 	1835.937 	-5.127869
1835.937 	-5.121155 	1840.82 	-5.130921
1840.82 	-5.119935 	1845.703 	-5.127869
1845.703 	-5.116883 	1850.585 	-5.126038
1850.586 	-5.122376 	1855.468 	-5.131836
1855.469 	-5.12085 	1860.351 	-5.128479
1860.351 	-5.119324 	1865.234 	-5.127869
1865.234 	-5.12085 	1870.117 	-5.126038
1870.117 	-5.118409 	1875.0 	-5.131531
1875.0 	-5.122071 	1879.882 	-5.12909
1879.883 	-5.12085 	1884.765 	-5.129395
1884.766 	-5.120545 	1889.648 	-5.130311
1889.648 	-5.125123 	1894.531 	-5.131531
1894.531 	-5.119629 	1899.414 	-5.133973
1899.414 	-5.120545 	1904.296 	-5.128174
1904.297 	-5.123902 	1909.179 	-5.126038
1909.18 	-5.122376 	1914.062 	-5.132447
1914.062 	-5.119324 	1918.945 	-5.128479
1918.945 	-5.129395 	1923.828 	-5.130005
1923.828 	-5.122071 	1928.71 	-5.128479
1928.711 	-5.126343 	1933.593 	-5.133362
1933.594 	-5.123902 	1938.476 	-5.127564
1938.476 	-5.126954 	1943.359 	-5.1297
1943.359 	-5.123291 	1948.242 	-5.126954
1948.242 	-5.129395 	1953.125 	-5.133057
1953.125 	-5.122071 	1958.007 	-5.133362
1958.008 	-5.126343 	1962.89 	-5.1297
1962.891 	-5.125428 	1967.773 	-5.128785
1967.773 	-5.122681 	1972.656 	-5.133667
1972.656 	-5.124207 	1977.539 	-5.134583
1977.539 	-5.12146 	1982.421 	-5.135193
1982.422 	-5.125428 	1987.304 	-5.132142
1987.305 	-5.12024 	1992.187 	-5.132752
1992.187 	-5.121766 	1997.07 	-5.137635
1997.07 	-5.122681 	2001.953 	-5.132752
2001.953 	-5.122071 	2006.835 	-5.133362
2006.836 	-5.124207 	2011.718 	-5.133057
2011.719 	-5.124512 	2016.601 	-5.130311
2016.601 	-5.123902 	2021.484 	-5.131836
2021.484 	-5.121155 	2026.367 	-5.128479
2026.367 	-5.124512 	2031.25 	-5.133973
2031.25 	-5.122986 	2036.132 	-5.129395
2036.133 	-5.122071 	2041.015 	-5.133362
2041.016 	-5.123902 	2045.898 	-5.131836
2045.898 	-5.123597 	2050.781 	-5.127564
2050.781 	-5.124207 	2055.664 	-5.130005
2055.664 	-5.122376 	2060.546 	-5.129395
2060.547 	-5.123902 	2065.429 	-5.131836
2065.429 	-5.124207 	2070.312 	-5.130921
2070.312 	-5.119935 	2075.195 	-5.127564
2075.195 	-5.119324 	2080.078 	-5.131836
2080.078 	-5.124817 	2084.96 	-5.128785
2084.961 	-5.119629 	2089.843 	-5.130616
2089.844 	-5.123291 	2094.726 	-5.130616
2094.726 	-5.122681 	2099.609 	-5.133667
2099.609 	-5.124817 	2104.492 	-5.127564
2104.492 	-5.122681 	2109.375 	-5.130311
2109.375 	-5.127259 	2114.257 	-5.134583
2114.258 	-5.121766 	2119.14 	-5.130616
2119.14 	-5.122986 	2124.023 	-5.132752
2124.023 	-5.123902 	2128.906 	-5.1297
2128.906 	-5.126343 	2133.789 	-5.133057
2133.789 	-5.123902 	2138.671 	-5.131836
2138.672 	-5.120545 	2143.554 	-5.132142
2143.554 	-5.123291 	2148.437 	-5.1297
2148.437 	-5.122376 	2153.32 	-5.130616
2153.32 	-5.123291 	2158.203 	-5.132142
2158.203 	-5.123291 	2163.085 	-5.128479
2163.086 	-5.124207 	2167.968 	-5.135193
2167.969 	-5.12146 	2172.851 	-5.130921
2172.851 	-5.123291 	2177.734 	-5.130311
2177.734 	-5.124512 	2182.617 	-5.132752
2182.617 	-5.125123 	2187.5 	-5.131836
2187.5 	-5.12909 	2192.382 	-5.136414
2192.383 	-5.122071 	2197.265 	-5.132752
2197.265 	-5.124512 	2202.148 	-5.135499
2202.148 	-5.121155 	2207.031 	-5.132142
2207.031 	-5.122071 	2211.914 	-5.132447
2211.914 	-5.125123 	2216.796 	-5.130311
2216.797 	-5.12085 	2221.679 	-5.134888
2221.679 	-5.125428 	2226.562 	-5.133057
2226.562 	-5.12085 	2231.445 	-5.132447
2231.445 	-5.122376 	2236.328 	-5.136719
2236.328 	-5.119019 	2241.21 	-5.138855
2241.211 	-5.123902 	2246.093 	-5.134583
2246.094 	-5.117188 	2250.976 	-5.132752
2250.976 	-5.12085 	2255.859 	-5.133362
2255.859 	-5.123597 	2260.742 	-5.134888
2260.742 	-5.122986 	2265.625 	-5.133362
2265.625 	-5.12085 	2270.507 	-5.132752
2270.508 	-5.119324 	2275.39 	-5.133362
2275.39 	-5.12085 	2280.273 	-5.132142
2280.273 	-5.119324 	2285.156 	-5.132447
2285.156 	-5.126343 	2290.039 	-5.132752
2290.039 	-5.117493 	2294.921 	-5.131531
2294.922 	-5.12024 	2299.804 	-5.127869
2299.804 	-5.123597 	2304.687 	-5.133973
2304.687 	-5.118104 	2309.57 	-5.130311
2309.57 	-5.119324 	2314.453 	-5.132447
2314.453 	-5.122071 	2319.335 	-5.127259
2319.336 	-5.118714 	2324.218 	-5.130921
2324.219 	-5.117493 	2329.101 	-5.128174
2329.101 	-5.118409 	2333.984 	-5.134583
2333.984 	-5.118104 	2338.867 	-5.134583
2338.867 	-5.12085 	2343.75 	-5.133973
2343.75 	-5.12146 	2348.632 	-5.133057
2348.633 	-5.122071 	2353.515 	-5.131226
2353.515 	-5.122071 	2358.398 	-5.130921
2358.398 	-5.122376 	2363.281 	-5.129395
2363.281 	-5.119629 	2368.164 	-5.130616
2368.164 	-5.119324 	2373.046 	-5.130921
2373.047 	-5.12024 	2377.929 	-5.127259
2377.929 	-5.12024 	2382.812 	-5.133057
2382.812 	-5.115967 	2387.695 	-5.130616
2387.695 	-5.121766 	2392.578 	-5.130921
2392.578 	-5.12146 	2397.46 	-5.133667
2397.461 	-5.119935 	2402.343 	-5.130616
2402.344 	-5.118714 	2407.226 	-5.134583
2407.226 	-5.121155 	2412.109 	-5.12909
2412.109 	-5.119019 	2416.992 	-5.1297
2416.992 	-5.12024 	2421.875 	-5.132752
2421.875 	-5.122986 	2426.757 	-5.131531
2426.758 	-5.126343 	2431.64 	-5.135193
2431.64 	-5.122986 	2436.523 	-5.133973
2436.523 	-5.125428 	2441.406 	-5.130616
2441.406 	-5.124817 	2446.289 	-5.132752
2446.289 	-5.126038 	2451.171 	-5.132752
2451.172 	-5.126343 	2456.054 	-5.131226
2456.054 	-5.125123 	2460.937 	-5.135193
2460.937 	-5.125733 	2465.82 	-5.130921
2465.82 	-5.127564 	2470.703 	-5.135804
2470.703 	-5.121155 	2475.585 	-5.13733
2475.586 	-5.128479 	2480.468 	-5.130311
2480.469 	-5.122071 	2485.351 	-5.132142
2485.351 	-5.128785 	2490.234 	-5.134278
2490.234 	-5.125428 	2495.117 	-5.131836
2495.117 	-5.119324 	2500.0 	-5.132752
