separation_distance_nm	force_nN
771.3459451856608	-0.023486844
776.3157869501001	-0.006505644
781.1889366913846	-0.016204644
786.1763535851816	0.005626056
791.067178455824	0.000776556000004
795.9227242560636	-0.013779894
800.7430909859004	-0.038043294
805.6777824916242	-0.030761094
810.7180535851816	0.005626056
815.5384491267059	-0.018629394
820.543469961548	0.00805875600001
825.3374451856606	-0.023486844
830.3513535851815	0.005626056
835.0838158565426	-0.042892794
840.1591660205029	0.00320130600001
844.961957620982	-0.025911594
849.9231118207423	-0.011355144
854.7874451856607	-0.023486844
859.7397118207424	-0.011355144
864.6480118207425	-0.011355144
869.530049126706	-0.018629394
874.5614326555843	0.015333006
879.4169784558239	0.000776556000004
884.2373451856607	-0.023486844
889.1809242560636	-0.013779894
894.1067993854213	-0.008930394
898.8657243508186	-0.050174994
903.8704451856607	-0.023486844
908.7706576209819	-0.025911594
913.7665908911451	-0.001648194
918.5514785505791	-0.035618544
923.4780824916243	-0.030761094
928.394870056303	-0.028336344
933.338049126706	-0.018629394
938.2470491267059	-0.018629394
943.1462327503397	-0.021062094
948.133378455824	0.000776556000004
952.8743282918639	-0.045317544
957.9239869501	-0.006505644
962.8144118207425	-0.011355144
967.8718868553449	0.029889456
972.6138366913848	-0.016204644
977.5394118207424	-0.011355144
982.4738033264665	-0.004072944
987.426769961548	0.00805875600001
992.3259535851818	0.005626056
997.1636242560636	-0.013779894
1002.1517699615479	0.00805875600001
1006.8839034212216	-0.040468044
1011.8358700563033	-0.028336344
1016.7976242560636	-0.013779894
1021.758378455824	0.000776556000004
1026.5872327503396	-0.021062094
1031.4962327503395	-0.021062094
1036.4042327503396	-0.021062094
1041.3386242560637	-0.013779894
1046.1772949269455	-0.033185844
1051.0940824916242	-0.030761094
1055.9756909859004	-0.038043294
1060.9726242560637	-0.013779894
1065.8806242560638	-0.013779894
1070.7622327503395	-0.021062094
1075.715199385421	-0.008930394
1080.588049126706	-0.018629394
1085.496049126706	-0.018629394
1090.2907243508187	-0.050174994
1095.3042327503395	-0.021062094
1100.1331158565426	-0.042892794
1105.1651993854211	-0.008930394
1109.9676909859004	-0.038043294
1115.0515575262268	0.010483506
1119.7671158565427	-0.042892794
1124.833378455824	0.000776556000004
1129.679836691385	-0.016204644
1134.6239869501	-0.006505644
1139.4440824916244	-0.030761094
1144.466378455824	0.000776556000004
1149.2522949269453	-0.033185844
1154.1690824916243	-0.030761094
1159.1122327503397	-0.021062094
1164.011445185661	-0.023486844
1168.999590891145	-0.001648194
1173.8108700563032	-0.028336344
1178.7716242560637	-0.013779894
1183.6278700563032	-0.028336344
1188.544657620982	-0.025911594
1193.5054118207422	-0.011355144
1198.3001158565426	-0.042892794
1203.3136242560638	-0.013779894
1208.177657620982	-0.025911594
1213.1569869501	-0.006505644
1217.994657620982	-0.025911594
1222.990590891145	-0.001648194
1227.8380491267058	-0.018629394
1232.8603450909059	0.012908256
1237.733166020503	0.00320130600001
1242.5454451856608	-0.023486844
1247.4974118207424	-0.011355144
1252.475769961548	0.00805875600001
1257.3671660205027	0.00320130600001
1262.1520824916242	-0.030761094
1267.139199385421	-0.008930394
1272.013049126706	-0.018629394
1276.9913784558241	0.000776556000004
1281.8641993854212	-0.008930394
1286.8171660205028	0.00320130600001
1291.628445185661	-0.023486844
1296.6068033264662	-0.004072944
1301.3751158565424	-0.042892794
1306.353445185661	-0.023486844
1311.3229869501001	-0.006505644
1316.188049126706	-0.018629394
1321.1839535851818	0.005626056
1326.004049126706	-0.018629394
1330.9394118207422	-0.011355144
1335.7419034212214	-0.040468044
1340.7114451856608	-0.023486844
1345.5940824916242	-0.030761094
1350.5899869501002	-0.006505644
1355.3836909859003	-0.038043294
1360.4235908911453	-0.001648194
1365.2270824916243	-0.030761094
1370.1702327503394	-0.021062094
1375.060657620982	-0.025911594
1379.9520824916244	-0.030761094
1384.8952327503396	-0.021062094
1389.715328291864	-0.045317544
1394.7122327503396	-0.021062094
1399.6114451856608	-0.023486844
1404.5546242560638	-0.013779894
1409.3932949269454	-0.033185844
1414.389199385421	-0.008930394
1419.244445185661	-0.023486844
1424.153445185661	-0.023486844
1429.0438700563031	-0.028336344
1433.995836691385	-0.016204644
1438.878445185661	-0.023486844
1443.8040491267059	-0.018629394
1448.817557526227	0.010483506
1453.621049126706	-0.018629394
1458.5378366913849	-0.016204644
1463.4809869501003	-0.006505644
1468.4339535851818	0.005626056
1473.1749034212214	-0.040468044
1478.258769961548	0.00805875600001
1483.0534451856608	-0.023486844
1488.040590891145	-0.001648194
1492.9309869501003	-0.006505644
1497.8488033264664	-0.004072944
1502.7216242560637	-0.013779894
1507.6823784558242	0.000776556000004
1512.503445185661	-0.023486844
1517.3762949269453	-0.033185844
1522.4601326555846	0.015333006
1527.325166020503	0.00320130600001
1532.224378455824	0.000776556000004
1537.0268700563033	-0.028336344
1542.050166020503	0.00320130600001
1546.843870056303	-0.028336344
1551.8398033264664	-0.004072944
1556.6510824916243	-0.030761094
1561.5864451856608	-0.023486844
1566.5559869501003	-0.006505644
1571.4200491267059	-0.018629394
1576.3729869501	-0.006505644
1581.219445185661	-0.023486844
1586.224166020503	0.00320130600001
1591.0540491267059	-0.018629394
1595.9884118207424	-0.011355144
1600.870049126706	-0.018629394
1605.8141993854213	-0.008930394
1610.7134118207425	-0.011355144
1615.6126242560638	-0.013779894
1620.5479869501	-0.006505644
1625.4735908911452	-0.001648194
1630.4079535851818	0.005626056
1635.167478550579	-0.035618544
1640.2161660205031	0.00320130600001
1645.0274451856608	-0.023486844
1650.024378455824	0.000776556000004
1654.8796242560638	-0.013779894
1659.7964118207424	-0.011355144
1664.643870056303	-0.028336344
1669.6309869501001	-0.006505644
1674.5478033264662	-0.004072944
1679.4479869501001	-0.006505644
1684.399953585182	0.005626056
1689.316769961548	0.00805875600001
1694.199378455824	0.000776556000004
1699.0985908911452	-0.001648194
1704.015378455824	0.000776556000004
1708.8979869501	-0.006505644
1713.8851326555848	0.015333006
1718.6524451856608	-0.023486844
1723.7285241613085	0.022615206
1728.487049126706	-0.018629394
1733.4829535851818	0.005626056
1738.3568033264662	-0.004072944
1743.317557526227	0.010483506
1748.1639869501	-0.006505644
1753.0641993854213	-0.008930394
1758.0073784558242	0.000776556000004
1762.8889869501002	-0.006505644
1767.753049126706	-0.018629394
1772.7499535851819	0.005626056
1777.6579535851818	0.005626056
1782.5308033264662	-0.004072944
1787.4837699615482	0.00805875600001
1792.330199385421	-0.008930394
1797.264590891145	-0.001648194
1802.1471993854213	-0.008930394
1807.0639869501001	-0.006505644
1812.0159535851817	0.005626056
1816.8634118207424	-0.011355144
1821.7801993854212	-0.008930394
1826.6266576209819	-0.025911594
1831.6587699615482	0.00805875600001
1836.540378455824	0.000776556000004
1841.5011326555846	0.015333006
1846.3046242560638	-0.013779894
1851.2565908911452	-0.001648194
1856.1294118207422	-0.011355144
1861.1527077849423	0.020182506
1865.9639869501	-0.006505644
1870.959920220263	0.017757756
1875.7634118207425	-0.011355144
1880.6889869501001	-0.006505644
1885.5969869501	-0.006505644
1890.4796242560637	-0.013779894
1895.5019202202632	0.017757756
1900.313199385421	-0.008930394
1905.3365241613087	0.022615206
1910.1301993854213	-0.008930394
1915.1964619847026	0.034738956
1919.9823784558241	0.000776556000004
1924.960707784942	0.020182506
1929.8511326555845	0.015333006
1934.751345090906	0.012908256
1939.5626242560636	-0.013779894
1944.5409535851816	0.005626056
1949.4939202202634	0.017757756
1954.349166020503	0.00320130600001
1959.3099202202632	0.017757756
1964.183769961548	0.00805875600001
1969.135707784942	0.020182506
1974.000769961548	0.00805875600001
1978.8999535851817	0.005626056
1983.7649869501001	-0.006505644
1988.6818033264663	-0.004072944
1993.5292327503396	-0.021062094
1998.6043117259871	0.025039956
2003.4068033264662	-0.004072944
2008.3685575262268	0.010483506
2013.2501660205028	0.00320130600001
2018.2031326555846	0.015333006
2023.0847699615479	0.00805875600001
2027.9498033264663	-0.004072944
2032.8929535851817	0.005626056
2037.714049126706	-0.018629394
2042.7011660205028	0.00320130600001
2047.5564118207421	-0.011355144
2052.403870056303	-0.028336344
2057.452557526227	0.010483506
2062.3175908911453	-0.001648194
2067.216803326466	-0.004072944
2072.0202949269456	-0.033185844
2077.095345090906	0.012908256
2081.8988366913845	-0.016204644
2086.8859535851816	0.005626056
2091.776378455824	0.000776556000004
2096.6589869501	-0.006505644
2101.5230491267057	-0.018629394
2106.5815241613086	0.022615206
2111.322445185661	-0.023486844
2116.3281660205025	0.00320130600001
2121.14823275034	-0.021062094
2126.1011993854213	-0.008930394
2131.0179869501	-0.006505644
2135.9006242560636	-0.013779894
2140.7646576209822	-0.025911594
2145.786953585182	0.005626056
2150.678378455824	0.000776556000004
2155.533624256064	-0.013779894
2160.5305575262264	0.010483506
2165.456132655584	0.015333006
2170.3123784558243	0.000776556000004
2175.2555575262268	0.010483506
2180.182132655584	0.015333006
2185.0285908911455	-0.001648194
2189.971769961548	0.00805875600001
2194.863166020503	0.00320130600001
2199.806345090906	0.012908256
2204.618624256064	-0.013779894
2209.6321326555844	0.015333006
2214.576311725987	0.025039956
2219.3611993854215	-0.008930394
2224.2789869501003	-0.006505644
2229.2045908911455	-0.001648194
2234.0598366913846	-0.016204644
2238.9864118207424	-0.011355144
2243.9823450909057	0.012908256
2248.864953585182	0.005626056
2253.781769961548	0.00805875600001
2258.708345090906	0.012908256
2263.589953585182	0.005626056
2268.4725908911455	-0.001648194
2273.459707784942	0.020182506
2278.279803326466	-0.004072944
2283.1888033264663	-0.004072944
2288.1231660205026	0.00320130600001
2293.0145908911454	-0.001648194
2297.861049126706	-0.018629394
2302.866769961548	0.00805875600001
2307.7219869501	-0.006505644
2312.6398033264663	-0.004072944
2317.6005575262266	0.010483506
2322.5095575262267	0.010483506
2327.382378455824	0.000776556000004
2332.2815908911452	-0.001648194
2337.199378455824	0.000776556000004
2342.151345090906	0.012908256
2346.9899869501	-0.006505644
2351.924378455824	0.000776556000004
2356.7981993854214	-0.008930394
2361.7589535851816	0.005626056
2366.6679535851817	0.005626056
2371.5056242560636	-0.013779894
2376.4663784558243	0.000776556000004
2381.357803326466	-0.004072944
2386.283378455824	0.000776556000004
2391.1396242560636	-0.013779894
2396.0476242560635	-0.013779894
2401.0181660205026	0.00320130600001
2405.9173784558243	0.000776556000004
