separation_distance_nm	force_nN
175.74397217910018	-11.247537729
182.8185510738769	-10.949126529
187.20796304605824	-11.031615729
190.7423917175015	-11.235406029
195.2345159274368	-11.303338779
198.5294786830291	-11.541099429
203.0727809910229	-11.601757929
210.8486088923624	-11.203868379
217.27332896190916	-10.997645379
222.22723626255626	-11.000070129
226.22339198307418	-11.138360379
229.34731566186403	-11.400384429
233.59997395594843	-11.502287529
238.55388125659562	-11.504712279
244.51681823543058	-11.363997279
247.57237111680922	-11.635720329
253.2274713823819	-11.538674679
258.67734717244656	-11.470741929
263.54583493469255	-11.485298379
271.68077764735256	-11.036465229
278.2765367937018	-10.805978829
280.06644534005176	-11.257244679
284.93483310229766	-11.271801129
291.1372359969835	-11.097115779
297.92107087785087	-10.839949179
305.4916743036822	-10.471172529
313.76347069443915	-10.002925479
318.9226024705945	-9.976237329
321.9610066109831	-10.250393079
326.1111087089506	-10.366844679
330.39810844337785	-10.463890329
338.7040902328404	-9.990793779
346.5654376725811	-9.580772529
353.29799445539	-9.330880179
359.9108463010921	-9.097969029
367.00251789522156	-8.797133079
371.20389809124754	-8.906310429
376.48279084614694	-8.862633129
387.86725185150544	-7.952827179
394.5998086343144	-7.702934829
399.58790133366716	-7.700510079
408.11620029799064	-7.195875879
410.7613481867158	-7.525832679
418.1438198363919	-7.183744179
423.90153233971864	-7.072142079
428.23976621384156	-7.161905529
435.0578425350517	-6.899881479
439.51578134628147	-6.972663729
444.8117107588964	-6.926569629
452.60463135958867	-6.526255329
456.2929503668444	-6.708214929
460.76798187742696	-6.778572429
466.2178576674916	-6.710639679
475.36183005833936	-6.118666779
478.8792660304298	-6.324881829
484.2093808417504	-6.273938229
490.326264198035	-6.111384579
503.6090796226621	-4.932280329
510.9231244332897	-4.599898779
516.1164976497879	-4.568353179
520.8822731742797	-4.597466079
524.8441874544549	-4.740613779
530.2256924471083	-4.682380029
535.3163973842151	-4.665398829
543.913123187587	-4.151057679
550.3891213551921	-3.937560429
555.9246166836581	-3.857495979
560.7759117465512	-3.874477179
565.7298190471984	-3.876901929
571.5730510889264	-3.753168129
576.3730120121239	-3.777431529
579.8902919425772	-3.983654529
586.3663461518195	-3.770149329
595.0143500532498	-3.248533929
599.643327941282	-3.297052779
607.1284118287122	-2.940407829
611.8086678148028	-2.981652429
617.7202706539421	-2.848219629
623.0676342062526	-2.794843329
632.3313675758444	-2.185881279
637.2339967784333	-2.195580279
641.3156720373523	-2.321738829
645.226308219469	-2.472160779
651.4628965128604	-2.292625929
656.8443454638767	-2.234400129
662.7217629043104	-2.105816829
666.6323990864271	-2.256238779
670.5772767088865	-2.401803279
674.6931373665112	-2.523112329
680.1601058559287	-2.452754829
686.9098553380904	-2.200437729
692.70180928176	-2.083978179
696.8176699393848	-2.205287229
700.7967329605499	-2.346002229
705.8874378976568	-2.329021029
711.3885917857798	-2.253814029
717.5909946804657	-2.079128679
721.4161113241811	-2.241682329
725.3267475062977	-2.392104279
730.0070034923884	-2.433348879
735.1148571704853	-2.413934979
739.453035002971	-2.503706379
744.0478714506603	-2.557082679
753.1918998831453	-1.965101829
756.2987308625823	-2.229550629
760.6711501354108	-2.314464579
765.8987087506146	-2.278069479
771.4169553380905	-2.200437729
775.9946990864271	-2.256238779
780.9999405267699	-2.251381329
784.9276694082394	-2.399378529
789.2316618420193	-2.493999429
794.7499644711323	-2.416359729
801.8758775056049	-2.110666329
808.1979853373977	-1.918999779
812.4506436314817	-2.020902879
816.5836530300968	-2.139779229
820.408769673812	-2.302332879
824.5588717717795	-2.418784479
829.6153352685438	-2.406660729
836.8439165824072	-2.086402929
840.4114746109188	-2.285351679
844.6299475062976	-2.392104279
850.3021965128605	-2.292625929
856.0599090161872	-2.181023829
861.8347142188669	-2.066996979
867.010938694375	-2.037884079
870.9900017155401	-2.178599079
874.9690647367053	-2.319314079
881.8726605963166	-2.045158329
889.8194715328214	-1.623013329
894.2774103440511	-1.695795579
898.2222319248733	-1.841368029
902.7485975751515	-1.904443329
906.8131240930807	-2.033034579
912.1091095473328	-1.986932529
918.8758517288474	-1.732190679
924.2744494208536	-1.671532179
928.8520931691902	-1.727333229
932.7284879109641	-1.882612629
937.6301171135528	-1.892311629
943.3707369175268	-1.783134279
947.8628611274621	-1.851067029
951.8932022466857	-1.984507779
956.2142873798185	-2.076703929
959.9539405267699	-2.251381329
964.6512892122133	-2.290201179
971.4351240930807	-2.033034579
976.8679071837926	-1.967526579
982.762473365216	-1.836510579
990.3159280500576	-1.470166629
996.3986260076366	-1.312462479
1000.7026184414166	-1.407083379
1005.0921304135979	-1.489572579
1009.5158277844846	-1.567212279
1017.3087483851771	-1.166897979
1022.8783291123485	-1.081984029
1029.0636393076816	-0.909723429
1033.5215781189113	-0.982505679
1038.3718171401674	-0.999494829
1042.6758095739472	-1.094115729
1048.1941122030603	-1.016476029
1054.1741418812483	-0.873336279
1058.8715466083286	-0.912148179
1063.517561154077	-0.958250229
1067.872887727552	-1.045588929
1072.7241827904452	-1.062570129
1077.438624175242	-1.098965229
1083.8462515454355	-0.895166979
1088.218670818264	-0.980080929
1093.155429377921	-0.984938379
1097.4252364129954	-1.084408779
1102.0199728606854	-1.137785079
1107.264624175242	-1.098965229
1113.501212468633	-0.919430379
1118.3354148321732	-0.938836329
1122.6223145666006	-1.035881979
1127.422275489798	-1.060145379
1131.7936947626267	-1.145059329
1139.0906468739015	-0.815102529
1146.2678380064324	-0.502134879
1152.2992018243158	-0.351712929
1156.6203429990858	-0.443901129
1161.7281406355455	-0.424495179
1166.5623429990858	-0.443901129
1171.4820088593897	-0.451183329
1176.3333039222834	-0.468164529
1181.1503575448337	-0.490003179
1185.8306135309242	-0.531247779
1190.6819085938175	-0.548228979
1196.7816992507487	-0.388100079
1203.7879073481147	-0.099387879
1209.391673473992	-0.00962442900002
1213.6101463693706	-0.116377029
1218.8377049845744	-0.079981929
1223.7573708448783	-0.087264129
1229.0875416978365	-0.036312579
1233.7497049845742	-0.079981929
1238.9943562991307	-0.041162079
1243.6746122852214	-0.082406679
1248.8166513620238	-0.058143279
1253.6849830826327	-0.072707679
1258.6731318236227	-0.070274979
1263.8664489984835	-0.038737329
1268.58089038328	-0.075132429
1273.7913562991307	-0.041162079
1278.403185446173	-0.092113629
1283.8530612362376	-0.024180879
1288.345185446173	-0.092113629
1293.641114858788	-0.046019529
1298.2016659077717	-0.104245329
1303.3437049845743	-0.079981929
1308.34889038328	-0.075132429
1313.3883172223282	-0.065425479
1318.4106513620238	-0.058143279
1323.484263599778	-0.043586829
1328.471356299131	-0.041162079
1333.2884099216808	-0.063000729
1338.1226122852213	-0.082406679
1342.8712951103603	-0.113944329
1348.3382635997777	-0.043586829
1352.9500927468205	-0.094538379
1358.0749830826326	-0.072707679
1362.789480509066	-0.109094829
1367.982797683927	-0.077557179
1372.8682781455257	-0.089688879
1377.7537586071248	-0.101820579
1382.895797683927	-0.077557179
1387.5760536700175	-0.118801779
1392.8207049845741	-0.079981929
1397.7575195858685	-0.084831429
1402.9166513620241	-0.058143279
1407.6995195858685	-0.084831429
1412.7902245229754	-0.067850229
1417.4533878097131	-0.111519579
1422.5943708448788	-0.087264129
1427.5653708448788	-0.087264129
1432.6047976839272	-0.077557179
1437.5928903832796	-0.075132429
1442.6494099216811	-0.063000729
1447.3810000474675	-0.096963129
1452.5572245229757	-0.067850229
1457.8702466349434	-0.019331379
1462.4821318236225	-0.070274979
1467.5728367607292	-0.053293779
1472.2701854461732	-0.092113629
1477.5319294600824	-0.050869029
1482.4687440613768	-0.055718529
1487.3542245229753	-0.067850229
1492.4791148587876	-0.046019529
1497.484356299131	-0.041162079
1502.438263599778	-0.043586829
1507.4092635997781	-0.043586829
1512.226317222328	-0.065425479
1517.4015416978364	-0.036312579
1522.1331318236228	-0.070274979
1527.0015195858687	-0.084831429
1532.3829685368848	-0.026605629
1537.0289830826327	-0.072707679
1542.171022159435	-0.048444279
1546.8000000474674	-0.096963129
1552.0788367607295	-0.053293779
1556.8103708448787	-0.087264129
1562.1063562991308	-0.041162079
1566.8549830826328	-0.072707679
1571.9115026210338	-0.060575979
1576.8825026210338	-0.060575979
1581.836409921681	-0.063000729
1586.9784489984836	-0.038737329
1591.5219073481146	-0.099387879
1597.2111930123929	0.00250727099999
1601.6007049845743	-0.079981929
1606.9640612362375	-0.024180879
1611.8495416978362	-0.036312579
1616.581131823623	-0.070274979
1621.706022159435	-0.048444279
1626.6599294600821	-0.050869029
1631.6993562991306	-0.041162079
1636.619022159435	-0.048444279
1641.7781539355904	-0.021756129
1646.4242245229755	-0.067850229
1651.7372466349432	-0.019331379
1656.4517440613765	-0.055718529
1661.6792466349432	-0.019331379
1666.5989685368847	-0.026605629
1671.210797683927	-0.077557179
1676.4041148587878	-0.046019529
1681.7856198514412	0.012214221
1686.431634397189	-0.033887829
1691.7104711104512	0.00978152099999
1696.9893638653507	0.053458821
1701.7028052501466	0.017063721
1706.4856734739915	-0.00962442900002
1711.7816028866068	0.036469671
1716.5987125507943	0.014638971
1721.484193012393	0.00250727099999
1726.506471110451	0.00978152099999
1731.5458979494995	0.019488471
1736.414285711746	0.00493202099999
1741.162968536885	-0.026605629
1746.3904711104515	0.00978152099999
1751.361471110451	0.00978152099999
1756.024634397189	-0.033887829
1761.3377125507939	0.014638971
1765.8298367607297	-0.053293779
1771.1428588726974	-0.00477492900002
1776.2678052501467	0.017063721
1781.1191003130398	8.25209999857e-05
1786.1242857117456	0.00493202099999
1790.992673473992	-0.00962442900002
1796.1678979494998	0.019488471
1800.9336734739918	-0.00962442900002
1805.887580774639	-0.012049179
1811.0296198514413	0.012214221
1815.8466734739918	-0.00962442900002
1820.680875837532	-0.029030379
1825.8741930123929	0.00250727099999
1830.7596734739918	-0.00962442900002
1835.6451539355905	-0.021756129
1840.564875837532	-0.029030379
1845.775285711746	0.00493202099999
1850.71210031304	8.25209999857e-05
1855.7514711104513	0.00978152099999
1860.346263599778	-0.043586829
1865.539580774639	-0.012049179
1870.510580774639	-0.012049179
1875.5500076136875	-0.00234222900001
1880.4183953759334	-0.016898679
1885.543285711746	0.00493202099999
1890.239634397189	-0.033887829
1895.3645807746389	-0.012049179
1900.1816343971896	-0.033887829
1905.1355416978367	-0.036312579
1910.465712550794	0.014638971
1915.231488075286	-0.014473929
1920.1682466349432	-0.019331379
1925.2931930123927	0.00250727099999
1930.3326198514417	0.012214221
1935.2693784110984	0.00735677099999
1940.1720076136874	-0.00234222900001
1945.057488075286	-0.014473929
1950.0626734739917	-0.00962442900002
1955.050766173345	-0.00719967900001
1960.0901930123928	0.00250727099999
1965.146712550794	0.014638971
1970.0834711104512	0.00978152099999
1974.7466343971892	-0.033887829
1979.8544880752866	-0.014473929
1984.6705416978366	-0.036312579
1989.983619851441	0.012214221
1994.8177661733448	-0.00719967900001
2000.113751627597	0.038902371
2004.9308052501472	0.017063721
2009.713673473992	-0.00962442900002
2014.7360076136872	-0.00234222900001
2019.758285711746	0.00493202099999
2024.968751627597	0.038902371
2029.6490076136877	-0.00234222900001
2034.8081393898428	0.024345921
2039.7791393898424	0.024345921
2044.7158979494995	0.019488471
2049.481673473992	-0.00962442900002
2054.5894711104515	0.00978152099999
2059.406580774639	-0.012049179
2064.6341393898424	0.024345921
2069.3656734739916	-0.00962442900002
2074.5418979495003	0.019488471
2079.3580076136873	-0.00234222900001
2084.3118588726975	-0.00477492900002
2089.3000076136873	-0.00234222900001
2094.3222857117457	0.00493202099999
2099.3788052501473	0.017063721
2104.2642857117457	0.00493202099999
2109.1840076136873	-0.00234222900001
2114.2747125507944	0.014638971
2119.2798979495	0.019488471
2124.2338052501473	0.017063721
2129.08510031304	8.25209999857e-05
2134.1928979495	0.019488471
2139.1297125507945	0.014638971
2144.151990648853	0.021913221
2148.986193012393	0.00250727099999
2154.1453247885484	0.029195421
2158.9966198514417	0.012214221
2163.9676198514417	0.012214221
2169.006990648853	0.021913221
2173.82310031304	8.25209999857e-05
2179.067751627597	0.038902371
2183.8677125507943	0.014638971
2188.8044711104512	0.00978152099999
2193.963602886607	0.036469671
2198.9346028866066	0.036469671
2203.8201393898426	0.024345921
2208.859510187254	0.034044921
2213.830510187254	0.034044921
2218.681805250147	0.017063721
2223.840937026302	0.043751871
2228.4698588726974	-0.00477492900002
2233.8684565647036	0.055883571
2238.753937026302	0.043751871
2243.6052320891954	0.026770671
2248.5591393898426	0.024345921
2253.4446198514415	0.012214221
2258.637937026302	0.043751871
2263.420805250147	0.017063721
2268.4934174879013	0.031620171
2273.259193012393	0.00250727099999
2278.418324788548	0.029195421
2283.372232089195	0.026770671
2288.3432320891957	0.026770671
2293.1944711104516	0.00978152099999
2298.2852320891957	0.026770671
2303.170712550794	0.014638971
2308.0048588726972	-0.00477492900002
2313.352122425008	0.048601371
2318.152139389843	0.024345921
2323.123139389843	0.024345921
2328.0086198514414	0.012214221
2333.201937026302	0.043751871
