separation_distance_nm	force_nN
526.7151152172169	-0.040177551
531.7117401204739	-0.015914151
536.6113134181497	-0.018338901
541.5019310734938	-0.023196351
546.4367401204739	-0.015914151
551.3362134181498	-0.018338901
556.3152559767509	0.00106704899999
561.1087509665213	-0.030470601
566.1142025721025	-0.00378245100001
570.9518310734937	-0.023196351
575.886740120474	-0.015914151
580.8126935251222	-0.011064651
585.791665023731	0.00834924899999
590.6469758697782	-0.00620720100001
595.4935310734937	-0.023196351
600.4195134181498	-0.018338901
605.3189867158255	-0.020763651
610.2272867158256	-0.020763651
615.0915242641971	-0.032895351
620.0969758697782	-0.00620720100001
624.9611134181498	-0.018338901
629.8429043711695	-0.025621101
634.7159686218653	-0.035328051
639.633124264197	-0.032895351
644.6650559767509	0.00106704899999
649.4585509665212	-0.030470601
654.4817559767508	0.00106704899999
659.2310885148926	-0.042602301
664.2365401204739	-0.015914151
669.0918509665213	-0.030470601
674.0444134181497	-0.018338901
678.7848903139599	-0.064440951
683.8786668227982	-0.013489401
688.6898152172168	-0.040177551
693.686540120474	-0.015914151
698.4800351102443	-0.047451801
703.5119668227982	-0.013489401
708.3584509665212	-0.030470601
713.240341919541	-0.037752801
718.1663242641971	-0.032895351
723.1187867158255	-0.020763651
728.1065559767509	0.00106704899999
732.9619668227981	-0.013489401
737.861440120474	-0.015914151
742.7962202274465	-0.00863990100001
747.7398559767508	0.00106704899999
752.4892885148927	-0.042602301
757.5212202274464	-0.00863990100001
762.4648559767509	0.00106704899999
767.3555025721024	-0.00378245100001
772.1490686218652	-0.035328051
777.1986826790751	0.00349179899999
782.0275134181497	-0.018338901
787.0064559767509	0.00106704899999
791.8088776688453	-0.028045851
796.7789935251222	-0.011064651
801.6784668227982	-0.013489401
806.5514310734937	-0.023196351
811.5128202274465	-0.00863990100001
816.3063152172168	-0.040177551
821.3471025721025	-0.00378245100001
826.2200668227981	-0.013489401
831.0843043711695	-0.025621101
836.0102867158256	-0.020763651
840.8655686218652	-0.035328051
845.8268867158256	-0.020763651
850.7617668227981	-0.013489401
855.6788935251222	-0.011064651
860.5783668227981	-0.013489401
865.4954935251222	-0.011064651
870.3597310734938	-0.023196351
875.3475292744266	-0.00135770100001
880.1233419195411	-0.037752801
885.181782679075	0.00349179899999
889.9312152172168	-0.040177551
894.9720025721025	-0.00378245100001
899.9422184283793	0.013198749
904.8325650237309	0.00834924899999
909.6444134181497	-0.018338901
914.5788935251222	-0.011064651
919.4780668227982	-0.013489401
924.3517310734937	-0.023196351
929.365709381399	0.00591654899999
934.2207202274465	-0.00863990100001
939.2092184283792	0.013198749
943.9935867158256	-0.020763651
949.0075650237309	0.00834924899999
953.8360668227982	-0.013489401
958.7450668227981	-0.013489401
963.644240120474	-0.015914151
968.5698935251222	-0.011064651
973.4170776688454	-0.028045851
978.3692401204739	-0.015914151
983.3214025721026	-0.00378245100001
988.2038935251222	-0.011064651
993.1207202274466	-0.00863990100001
997.9580776688454	-0.028045851
1002.990709381399	0.00591654899999
1007.907565023731	0.00834924899999
1012.8155650237311	0.00834924899999
1017.6450668227982	-0.013489401
1022.6060559767508	0.00106704899999
1027.514055976751	0.00106704899999
1032.431882679075	0.00349179899999
1037.2515867158259	-0.020763651
1042.1330776688455	-0.028045851
1047.1038935251224	-0.011064651
1051.9765867158258	-0.020763651
1056.902240120474	-0.015914151
1061.784731073494	-0.023196351
1066.781055976751	0.00106704899999
1071.4770993609402	-0.057158751
1076.5804025721025	-0.00378245100001
1081.4265867158258	-0.020763651
1086.34341341815	-0.018338901
1091.181741919541	-0.037752801
1096.169240120474	-0.015914151
1101.077240120474	-0.015914151
1106.0215758697784	-0.00620720100001
1110.9207202274467	-0.00863990100001
1115.6962618125685	-0.045027051
1120.7818826790751	0.00349179899999
1125.6280668227982	-0.013489401
1130.589055976751	0.00106704899999
1135.3655686218653	-0.035328051
1140.3795758697786	-0.00620720100001
1145.1904242641972	-0.032895351
1150.0729152172169	-0.040177551
1155.0250776688456	-0.028045851
1159.9507310734941	-0.023196351
1164.8145686218654	-0.035328051
1169.794240120474	-0.015914151
1174.6845867158258	-0.020763651
1179.6014134181498	-0.018338901
1184.4574242641972	-0.032895351
1189.3742509665212	-0.030470601
1194.3352401204738	-0.015914151
1199.1735686218653	-0.035328051
1204.1698935251225	-0.011064651
1209.0160776688456	-0.028045851
1213.9780668227982	-0.013489401
1218.7624351102445	-0.047451801
1223.758731073494	-0.023196351
1228.641250966521	-0.030470601
1233.5227419195412	-0.037752801
1238.5190668227983	-0.013489401
1243.419240120474	-0.015914151
1248.3360668227983	-0.013489401
1253.2794025721025	-0.00378245100001
1258.1000776688454	-0.028045851
1263.025731073494	-0.023196351
1267.9514134181497	-0.018338901
1272.842731073494	-0.023196351
1277.8125758697786	-0.00620720100001
1282.6499043711697	-0.025621101
1287.5854134181498	-0.018338901
1292.4934134181499	-0.018338901
1297.4014134181498	-0.018338901
1302.3545758697783	-0.00620720100001
1307.1389152172171	-0.040177551
1312.12641341815	-0.018338901
1316.9382618125685	-0.045027051
1321.9169043711697	-0.025621101
1326.8072509665212	-0.030470601
1331.7868935251222	-0.011064651
1336.6684134181498	-0.018338901
1341.5675867158257	-0.020763651
1346.414741919541	-0.037752801
1351.4375758697786	-0.00620720100001
1356.2925867158258	-0.020763651
1361.1740776688457	-0.028045851
1366.0742509665213	-0.030470601
1370.9910776688455	-0.028045851
1375.9962292744267	-0.00135770100001
1380.8080776688457	-0.028045851
1385.8132292744267	-0.00135770100001
1390.5180993609404	-0.057158751
1395.5242509665213	-0.030470601
1400.3792618125685	-0.045027051
1405.4108935251224	-0.011064651
1410.222741919541	-0.037752801
1415.2102401204738	-0.015914151
1420.0564242641974	-0.032895351
1425.000731073494	-0.023196351
1429.8999043711697	-0.025621101
1434.83441341815	-0.018338901
1439.6815686218654	-0.035328051
1444.580741919541	-0.037752801
1449.5947202274467	-0.00863990100001
1454.3712618125687	-0.045027051
1459.385240120474	-0.015914151
1464.2402509665214	-0.030470601
1469.2110668227983	-0.013489401
1474.0925867158257	-0.020763651
1479.018240120474	-0.015914151
1483.9802292744266	-0.00135770100001
1488.773424264197	-0.032895351
1493.7785758697787	-0.00620720100001
1498.6875758697786	-0.00620720100001
1503.5778935251224	-0.011064651
1508.5124025721027	-0.00378245100001
1513.3684134181499	-0.018338901
1518.2499043711696	-0.025621101
1523.3080451307037	0.015623499
1528.1198935251225	-0.011064651
1532.9925867158258	-0.020763651
1537.900586715826	-0.020763651
1542.8537202274467	-0.00863990100001
1547.6999043711696	-0.025621101
1552.616731073494	-0.023196351
1557.6042292744266	-0.00135770100001
1562.4072509665211	-0.030470601
1567.3858935251226	-0.011064651
1572.1790885148928	-0.042602301
1577.2117202274467	-0.00863990100001
1582.0314242641973	-0.032895351
1586.9659043711697	-0.025621101
1591.7424459562917	-0.062008251
1596.8447202274467	-0.00863990100001
1601.5937527655883	-0.052309251
1606.62641341815	-0.018338901
1611.4814242641974	-0.032895351
1616.3717419195411	-0.037752801
1621.2895686218653	-0.035328051
1626.1975686218655	-0.035328051
1631.2027202274467	-0.00863990100001
1635.9969152172168	-0.040177551
1641.0374025721028	-0.00378245100001
1645.7864351102444	-0.047451801
1650.783731073494	-0.023196351
1655.629915217217	-0.040177551
1660.6527202274467	-0.00863990100001
1665.4999043711696	-0.025621101
1670.4697202274467	-0.00863990100001
1675.3070776688455	-0.028045851
1680.1984242641972	-0.032895351
1685.1947202274469	-0.00863990100001
1690.0144242641973	-0.032895351
1695.0117202274466	-0.00863990100001
1699.9020668227984	-0.013489401
1704.801240120474	-0.015914151
1709.7632292744265	-0.00135770100001
1714.5475686218656	-0.035328051
1719.5174134181498	-0.018338901
1724.4264134181499	-0.018338901
1729.4315650237313	0.00834924899999
1734.1982509665213	-0.030470601
1739.2132292744266	-0.00135770100001
1744.0329043711697	-0.025621101
1749.038055976751	0.00106704899999
1753.8675867158258	-0.020763651
1758.8992184283795	0.013198749
1763.6482509665213	-0.030470601
1768.6445758697785	-0.00620720100001
1773.518240120474	-0.015914151
1778.4350668227983	-0.013489401
1783.2812509665212	-0.030470601
1788.23441341815	-0.018338901
1793.1688935251223	-0.011064651
1798.1298826790749	0.00349179899999
1802.941731073494	-0.023196351
1807.849731073494	-0.023196351
1812.8372292744266	-0.00135770100001
1817.6402509665213	-0.030470601
1822.5835867158257	-0.020763651
1827.4827310734938	-0.023196351
1832.4712292744268	-0.00135770100001
1837.2467419195411	-0.037752801
1842.2872292744266	-0.00135770100001
1847.0814242641973	-0.032895351
1852.024731073494	-0.023196351
1856.8709152172169	-0.040177551
1861.7975686218656	-0.035328051
1866.8027202274466	-0.00863990100001
1871.6400776688454	-0.028045851
1876.6197202274468	-0.00863990100001
1881.421741919541	-0.037752801
1886.4268935251223	-0.011064651
1891.2122618125686	-0.045027051
1896.2438935251223	-0.011064651
1901.0370885148927	-0.042602301
1906.0874025721027	-0.00378245100001
1911.013055976751	0.00106704899999
1915.8680668227983	-0.013489401
1920.7947202274468	-0.00863990100001
1925.6320776688456	-0.028045851
1930.6107202274466	-0.00863990100001
1935.5285758697787	-0.00620720100001
1940.4188935251223	-0.011064651
1945.3004134181497	-0.018338901
1950.2712292744268	-0.00135770100001
1955.1350668227983	-0.013489401
1960.007731073494	-0.023196351
1964.9962292744267	-0.00135770100001
1969.9572184283793	0.013198749
1974.7867202274467	-0.00863990100001
1979.7918718330277	0.018048249
1984.6567093813994	0.00591654899999
1989.5382292744266	-0.00135770100001
1994.4648826790751	0.00349179899999
1999.4258718330277	0.018048249
2004.3073917260551	0.010773999
2009.1722292744266	-0.00135770100001
2014.2127166293121	0.035037399
2018.998055976751	0.00106704899999
2023.914882679075	0.00349179899999
2028.8503917260552	0.010773999
2033.7848718330276	0.018048249
2038.6850451307037	0.015623499
2043.5400559767509	0.00106704899999
2048.4127202274462	-0.00863990100001
2053.4012184283793	0.013198749
2058.353380880008	0.025330449
2063.2623808800076	0.025330449
2068.179207582332	0.027755199
2073.026391726055	0.010773999
2077.9343917260553	0.010773999
2082.8345650237306	0.00834924899999
2087.760218428379	0.013198749
2092.6682184283795	0.013198749
2097.568391726055	0.010773999
2102.538207582332	0.027755199
2107.3942184283796	0.013198749
2112.3198718330277	0.018048249
2117.2376985353517	0.020472999
2122.083882679075	0.00349179899999
2127.001709381399	0.00591654899999
2131.9626985353516	0.020472999
2136.818709381399	0.00591654899999
2141.717882679075	0.00349179899999
2146.6788718330276	0.018048249
2151.5260559767503	0.00106704899999
2156.4870451307033	0.015623499
2161.4313808800075	0.025330449
2166.2863917260547	0.010773999
2171.168882679075	0.00349179899999
2176.1298718330277	0.018048249
2181.0476985353516	0.020472999
2185.911565023731	0.00834924899999
2190.7577202274465	-0.00863990100001
2195.7020559767507	0.00106704899999
2200.618882679075	0.00349179899999
2205.5808718330277	0.018048249
2210.4800451307033	0.015623499
2215.3448826790745	0.00349179899999
2220.2882184283794	0.013198749
2225.161882679075	0.00349179899999
2230.087565023731	0.00834924899999
2234.977882679075	0.00349179899999
2239.9222184283794	0.013198749
2244.8478718330275	0.018048249
2249.783380880008	0.025330449
2254.6030559767505	0.00106704899999
2259.5120559767506	0.00106704899999
2264.455391726055	0.010773999
2269.4527166293124	0.035037399
2274.272391726055	0.010773999
2279.1715650237306	0.00834924899999
2284.089391726055	0.010773999
2289.015045130703	0.015623499
2293.9328718330275	0.018048249
2298.814391726055	0.010773999
2303.6704025721024	-0.00378245100001
2308.693207582332	0.027755199
2313.5580451307032	0.015623499
2318.448391726055	0.010773999
2323.330882679075	0.00349179899999
2328.3183808800077	0.025330449
2333.2175541776833	0.022905699
2338.0294025721023	-0.00378245100001
2342.9992184283797	0.013198749
2347.9523808800077	0.025330449
2352.8515541776833	0.022905699
2357.698709381399	0.00591654899999
2362.642045130703	0.015623499
2367.5422184283793	0.013198749
2372.441391726055	0.010773999
2377.3758718330278	0.018048249
2382.2230559767504	0.00106704899999
2387.1398826790746	0.00349179899999
2392.0400559767504	0.00106704899999
2396.992218428379	0.013198749
2401.8835650237306	0.00834924899999
2406.8003917260553	0.010773999
