separation_distance_nm	force_nN
408.64756316383057	0.00509107399998
413.86172776782735	0.026929724
418.9018379197542	0.019655474
424.144848225911	0.046335674
428.7933120957365	-0.026446576
434.22492099987613	0.031779224
439.265031151803	0.024504974
444.34853115180294	0.024504974
449.37409715781683	0.014798024
454.5157311518029	0.024504974
459.5702379197541	0.019655474
464.9149195978589	0.063324824
469.92588898784834	0.051193124
474.8789243838517	0.029354474
479.77387331575744	-0.00218317600002
485.20558221989717	0.056042624
490.26018898784844	0.051193124
495.2131243838517	0.029354474
500.1662073097437	0.00752377399998
505.20616993178186	0.000241573999977
510.53635499386223	0.041486174
515.4602971578167	0.014798024
520.877509445932	0.070599074
525.6710345357786	0.022080224
530.7400379197542	0.019655474
535.7801005417923	0.012373274
540.9361311518029	0.024504974
546.1792889878484	0.051193124
551.0742379197542	0.019655474
556.1287971578167	0.014798024
561.1398665478062	0.00266632399998
566.3394345357787	0.022080224
571.3794971578168	0.014798024
576.6080583778379	0.039061424
581.4160800837086	-0.00703267600002
586.7896549938623	0.041486174
591.771731151803	0.024504974
597.0293856038728	0.053617874
601.8663005417923	0.012373274
607.0369277678274	0.026929724
612.1639651457891	0.034211924
617.2040277678273	0.026929724
622.5341128299076	0.068174324
627.3566311518031	0.024504974
632.802836671967	0.085155524
637.3786699317818	0.000241573999977
642.8249229818344	0.060900074
647.6472937738413	0.017222774
653.0645060619565	0.073023824
657.6403393217713	-0.011890126
662.9560277678272	0.026929724
667.9815937738413	0.017222774
673.0650937738412	0.017222774
677.9311494736982	-0.019164376
683.319220999876	0.031779224
688.3303379197542	0.019655474
693.5008651457891	0.034211924
698.5554243838517	0.029354474
703.7840856038728	0.053617874
708.8095516098867	0.043910924
713.6320699317819	0.000241573999977
719.0491822198971	0.056042624
723.7266393217712	-0.011890126
729.201785603873	0.053617874
734.0677937738412	0.017222774
739.2819583778379	0.039061424
744.1623631638306	0.00509107399998
749.3765277678274	0.026929724
754.3294631638307	0.00509107399998
759.4566005417923	0.012373274
764.6851617618134	0.036636674
769.5366733157575	-0.00218317600002
774.8088243838517	0.029354474
779.6602359377957	-0.00946537600002
784.8018699317818	0.000241573999977
789.667825631639	-0.036145576
795.0850379197542	0.019655474
799.9654427057469	-0.014314876
805.339165145789	0.034211924
810.2341665478064	0.00266632399998
815.1435120957365	-0.026446576
820.3435800837086	-0.00703267600002
825.2525256316388	-0.036145576
830.5830631638307	0.00509107399998
835.4485188636876	-0.031296076
840.5325188636876	-0.031296076
845.6745528576738	-0.021589126
850.9461039257682	0.00994852399998
855.9140359377957	-0.00946537600002
861.0550699317819	0.000241573999977
865.7184304176315	-0.070115926
871.0345188636876	-0.031296076
875.9869542596907	-0.053134726
880.9694304176317	-0.070115926
886.1249610276421	-0.057984226
890.9913691976105	-0.094379326
896.5975800837085	-0.00703267600002
901.2599405695584	-0.077390176
906.6485120957364	-0.026446576
911.0797841355302	-0.135623926
916.8010154797119	-0.028871326
921.5514031915966	-0.084672376
927.0115528576738	-0.021589126
932.0955528576736	-0.021589126
937.368103925768	0.00994852399998
942.4075665478063	0.00266632399998
947.4190359377958	-0.00946537600002
952.9382195978588	0.063324824
957.702103925768	0.00994852399998
963.0181923718241	0.048768374
967.8980971578167	0.014798024
973.3882400559426	0.082730774
978.1966617618135	0.036636674
983.2941583778378	0.039061424
988.4071516098866	0.043910924
993.4031243838517	0.029354474
998.3130699317819	0.000241573999977
1003.600165145789	0.034211924
1008.7266549938622	0.041486174
1013.752620999876	0.031779224
1018.8221243838518	0.029354474
1023.789103925768	0.00994852399998
1029.1486822198972	0.056042624
1034.0576277678274	0.026929724
1039.170620999876	0.031779224
1044.0660699317818	0.000241573999977
1049.250593773841	0.017222774
1054.3056005417923	0.012373274
1059.4756277678273	0.026929724
1064.4870971578168	0.014798024
1069.5130631638306	0.00509107399998
1074.5090359377957	-0.00946537600002
1079.5785393217711	-0.011890126
1084.8220971578166	0.014798024
1089.7745800837085	-0.00703267600002
1095.0181379197543	0.019655474
1099.956076699733	-0.00460792600002
1105.1126073097435	0.00752377399998
1109.833954259691	-0.053134726
1115.352137919754	0.019655474
1120.0009542596908	-0.053134726
1125.3170427057469	-0.014314876
1130.225988253677	-0.043427776
1135.7886617618133	0.036636674
1140.4219814857258	-0.038578276
1145.6945800837086	-0.00703267600002
1150.8220699317817	0.000241573999977
1155.8180427057468	-0.014314876
1161.1631243838517	0.029354474
1166.0865665478061	0.00266632399998
1171.3301243838516	0.029354474
1176.5591856038725	0.053617874
1181.6711788359216	0.058467374
1186.6681516098865	0.043910924
1191.781192371824	0.048768374
1196.6466005417924	0.012373274
1202.1367434399183	0.080306024
1207.1182195978588	0.063324824
1212.1441856038725	0.053617874
1217.2426822198972	0.056042624
1222.2096617618133	0.036636674
1227.7577911240369	0.114268424
1232.4356482259109	0.046335674
1238.0118183500717	0.128824874
1242.7767502078696	0.075456524
1247.7291856038726	0.053617874
1252.9727434399183	0.080306024
1257.8391516098866	0.043910924
1263.1107502078694	0.075456524
1267.991654993862	0.041486174
1273.3212400559426	0.082730774
1278.1731516098866	0.043910924
1283.4457502078694	0.075456524
1288.4126822198973	0.056042624
1293.757763898002	0.099711974
1298.4646617618134	0.036636674
1303.6781788359215	0.058467374
1308.6751516098866	0.043910924
1314.0192332879915	0.087580274
1318.8856889878482	0.051193124
1323.853620999876	0.031779224
1329.168709445932	0.070599074
1334.1947229818343	0.060900074
1339.3212128299076	0.068174324
1344.2601516098866	0.043910924
1349.6487706659532	0.094862474
1354.2241039257678	0.00994852399998
1359.7142468238935	0.077881274
1364.5661583778378	0.039061424
1369.7942195978587	0.063324824
1374.6606277678272	0.026929724
1379.9321788359216	0.058467374
1384.900158377838	0.039061424
1390.172709445932	0.070599074
1395.081654993862	0.041486174
1400.0931243838518	0.029354474
1405.336682219897	0.056042624
1410.3036617618134	0.036636674
1415.286137919754	0.019655474
1420.6592128299076	0.068174324
1425.6561856038727	0.053617874
1430.537137919754	0.019655474
1436.0117366719671	0.085155524
1440.9071856038727	0.053617874
1446.0772128299075	0.068174324
1450.769566547806	0.00266632399998
1456.2452128299078	0.068174324
1461.1831516098866	0.043910924
1466.0930971578166	0.014798024
1471.365648225911	0.046335674
1476.463192371824	0.048768374
1481.6487162138833	0.065749574
1486.673682219897	0.056042624
1491.7286889878485	0.051193124
1496.7981923718241	0.048768374
1501.9827162138831	0.065749574
1506.863620999876	0.031779224
1512.0191516098866	0.043910924
1517.0016277678271	0.026929724
1522.3032195978587	0.063324824
1527.3426822198971	0.056042624
1532.4266822198972	0.056042624
1537.510682219897	0.056042624
1542.6807094459318	0.070599074
1547.851736671967	0.085155524
1552.760682219897	0.056042624
1558.105763898002	0.099711974
1562.7401311518026	0.024504974
1568.2292740499288	0.092437724
1572.8346005417923	0.012373274
1578.5132945080125	0.111843674
1583.0596345357785	0.022080224
1588.3031923718243	0.048768374
1593.371648225911	0.046335674
1598.3831651457888	0.034211924
1603.4816617618135	0.036636674
1608.550165145789	0.034211924
1613.7791788359214	0.058467374
1618.6155937738413	0.017222774
1623.888192371824	0.048768374
1628.9721923718241	0.048768374
1634.011654993862	0.041486174
1638.936097157817	0.014798024
1644.2811788359215	0.058467374
1649.3351856038726	0.053617874
1654.2596277678272	0.026929724
1659.473192371824	0.048768374
1664.2815665478063	0.00266632399998
1669.5686617618132	0.036636674
1674.492103925768	0.00994852399998
1679.9097162138833	0.065749574
1684.7326345357785	0.022080224
1690.0477229818343	0.060900074
1694.957620999876	0.031779224
1700.0696617618134	0.036636674
1705.0086005417922	0.012373274
1710.1941243838514	0.029354474
1715.1756005417924	0.012373274
1720.5061856038726	0.053617874
1725.4731651457887	0.034211924
1730.412103925768	0.00994852399998
1735.6266209998762	0.031779224
1740.5646073097435	0.00752377399998
1745.721137919754	0.019655474
1750.6310359377958	-0.00946537600002
1756.1201788359215	0.058467374
1760.7545460897225	-0.016739626
1766.2726822198972	0.056042624
1770.9650359377958	-0.00946537600002
1776.4116889878483	0.051193124
1781.1320359377955	-0.00946537600002
1786.506158377838	0.039061424
1791.777709445932	0.070599074
1796.7601856038727	0.053617874
1801.7426617618132	0.036636674
1806.7821243838516	0.029354474
1811.750103925768	0.00994852399998
1816.747076699733	-0.00460792600002
1822.2652128299078	0.068174324
1827.0445937738411	0.017222774
1832.359682219897	0.056042624
1837.1390631638305	0.00509107399998
1842.513185603873	0.053617874
1847.2480766997332	-0.00460792600002
1852.5061311518027	0.024504974
1857.5031039257678	0.00994852399998
1862.716620999876	0.031779224
1867.771627767827	0.026929724
1872.8546277678272	0.026929724
1878.0691923718243	0.048768374
1882.8620699317817	0.000241573999977
1888.0330971578169	0.014798024
1893.2321651457892	0.034211924
1898.2291379197543	0.019655474
1903.1525800837087	-0.00703267600002
1908.5846889878483	0.051193124
1913.3485733157574	-0.00218317600002
1918.2875120957362	-0.026446576
1923.6170971578167	0.014798024
1928.6576073097438	0.00752377399998
1934.0742195978587	0.063324824
1938.7810699317815	0.000241573999977
1944.0671651457892	0.034211924
1948.8465460897226	-0.016739626
1954.002076699733	-0.00460792600002
1958.8394916376526	-0.045852526
1964.2995937738413	0.017222774
1969.470620999876	0.031779224
1974.1765188636875	-0.031296076
1979.2169814857261	-0.038578276
1984.6626345357784	0.022080224
1989.5290427057466	-0.014314876
1994.5975460897228	-0.016739626
1999.8120631638308	0.00509107399998
2004.7065120957361	-0.026446576
2010.2691856038728	0.053617874
2014.6849610276422	-0.057984226
2020.305620999876	0.031779224
2025.0115188636876	-0.031296076
2030.3421039257678	0.00994852399998
2035.3380766997332	-0.00460792600002
2040.5091039257677	0.00994852399998
2045.4615393217712	-0.011890126
2050.676103925768	0.00994852399998
2055.585049473698	-0.019164376
2060.567525631639	-0.036145576
2065.955097157817	0.014798024
2070.8640427057467	-0.014314876
2076.223620999876	0.031779224
2081.147063163831	0.00509107399998
2086.347131151803	0.024504974
2091.198042705747	-0.014314876
2096.3545733157575	-0.00218317600002
2101.3940359377957	-0.00946537600002
2106.463539321771	-0.011890126
2111.4305188636877	-0.031296076
2116.645035937796	-0.00946537600002
2121.6120154797118	-0.028871326
2126.8700699317815	0.000241573999977
2132.127124383852	0.029354474
2136.8775120957366	-0.026446576
2142.1636073097434	0.00752377399998
2147.1460359377957	-0.00946537600002
2152.388593773841	0.017222774
2157.0084644116178	-0.060408976
2162.468566547806	0.00266632399998
2167.320525631639	-0.036145576
2172.6646073097436	0.00752377399998
2177.6035460897224	-0.016739626
2182.744580083709	-0.00703267600002
2187.785042705747	-0.014314876
2192.7955120957363	-0.026446576
2197.836022247663	-0.033720826
2202.933518863688	-0.031296076
2208.090049473698	-0.019164376
2212.984450875715	-0.050709976
2218.344076699733	-0.00460792600002
2223.151450875715	-0.050709976
2228.5981039257676	0.00994852399998
2233.361988253677	-0.043427776
2238.663580083709	-0.00703267600002
2243.4709542596906	-0.053134726
2248.671022247663	-0.033720826
2253.652450875715	-0.050709976
2258.867015479712	-0.028871326
2263.848491637653	-0.045852526
2269.034015479712	-0.028871326
2274.262076699733	-0.00460792600002
2279.2735460897225	-0.016739626
2284.4145800837086	-0.00703267600002
2289.513076699733	-0.00460792600002
2294.363988253677	-0.043427776
2299.723566547806	0.00266632399998
2304.734035937796	-0.00946537600002
2309.614988253677	-0.043427776
2314.654450875715	-0.050709976
2319.8980087117607	-0.024021826
2324.864988253677	-0.043427776
2330.1955733157574	-0.00218317600002
2334.973954259691	-0.053134726
2340.275546089723	-0.016739626
2345.0974644116177	-0.060408976
2350.442546089723	-0.016739626
2355.1629405695585	-0.077390176
2360.7400631638307	0.00509107399998
2365.489450875715	-0.050709976
2370.7185120957365	-0.026446576
2375.7725188636878	-0.031296076
2380.972539321771	-0.011890126
2386.1280699317817	0.000241573999977
2391.0380154797117	-0.028871326
2396.498165145789	0.034211924
2401.1760222476632	-0.033720826
2406.6216277678272	0.026929724
2411.096437185583	-0.074965426
2416.571035937796	-0.00946537600002
