separation_distance_nm	force_nN
373.82447192416976	-0.034467066
378.79361090701525	-0.017485866
383.66726204977203	-0.027184866
388.66246267554993	-0.00292941599997
393.51002369270446	-0.019910616
398.41842369270444	-0.019910616
403.2832591384806	-0.032042316
408.26990103261755	-0.010203666
413.16951381830677	-0.012628416
418.025762049772	-0.027184866
422.9166591384806	-0.032042316
427.9292626755499	-0.00292941599997
432.69848179856746	-0.041749266
437.6329719241698	-0.034467066
442.5499591384806	-0.032042316
447.4495719241698	-0.034467066
452.44480103261753	-0.010203666
457.29236204977207	-0.027184866
462.28756267555	-0.00292941599997
467.15239812132603	-0.015061116
472.1302528011522	0.00435278400003
477.01256267554993	-0.00292941599997
481.87739812132605	-0.015061116
486.7161719241697	-0.034467066
491.6418463527914	-0.029617566
496.61111381830676	-0.012628416
501.49332369270445	-0.019910616
506.42771381830676	-0.012628416
511.22299458425664	-0.044174016
516.2183236927044	-0.019910616
521.1179364783936	-0.022335366
526.0262364783937	-0.022335366
530.9780010326175	-0.010203666
535.8777138183067	-0.012628416
540.7860138183067	-0.012628416
545.7725272297738	0.00920228400003
550.63736267555	-0.00292941599997
555.5197010326176	-0.010203666
560.4453754612391	-0.00535416599997
565.3188981213261	-0.015061116
570.2098236927044	-0.019910616
575.1443138183067	-0.012628416
580.1047655868414	0.00192803400003
584.8913591384805	-0.032042316
589.9300528011522	0.00435278400003
594.7688981213261	-0.015061116
599.7119754612391	-0.00535416599997
604.6376498898608	-0.000504665999969
609.4851109070153	-0.017485866
614.4021981213261	-0.015061116
619.3018109070152	-0.017485866
624.2535754612392	-0.00535416599997
629.0662591384805	-0.032042316
634.0963655868414	0.00192803400003
638.9612010326175	-0.010203666
643.8868754612391	-0.00535416599997
648.6821847098589	-0.036891816
653.6427364783937	-0.022335366
658.6031882469283	-0.00777891599997
663.4767109070152	-0.017485866
668.3763236927044	-0.019910616
673.3977144440846	0.011627034
678.2712655868414	0.00192803400003
683.075262049772	-0.027184866
687.9140073699458	-0.046598766
692.9441138183067	-0.012628416
697.8611010326175	-0.010203666
702.6390073699458	-0.046598766
707.660298121326	-0.015061116
712.5947882469284	-0.00777891599997
717.4769981213261	-0.015061116
722.3331463527913	-0.029617566
727.3631528011523	0.00435278400003
732.1324719241696	-0.034467066
737.066862049772	-0.027184866
742.0012236927045	-0.019910616
746.97036267555	-0.00292941599997
751.8527010326176	-0.010203666
756.7523138183067	-0.012628416
761.6518981213261	-0.015061116
766.560198121326	-0.015061116
771.5381528011523	0.00435278400003
776.4029882469284	-0.00777891599997
781.2851981213261	-0.015061116
786.1934981213261	-0.015061116
791.1627655868414	0.00192803400003
796.0623498898608	-0.000504665999969
801.0054272297739	0.00920228400003
805.8876655868414	0.00192803400003
810.7178236927044	-0.019910616
815.643498121326	-0.015061116
820.5778882469284	-0.00777891599997
825.4253492640828	-0.024760116
830.3684981213261	-0.015061116
835.355040015463	0.00677753400002
840.2285626755499	-0.00292941599997
845.215104569687	0.018909234
850.0365754612391	-0.00535416599997
854.9448754612391	-0.00535416599997
859.7662463527913	-0.029617566
864.7441010326176	-0.010203666
869.6525010326176	-0.010203666
874.543398121326	-0.015061116
879.529940015463	0.00677753400002
884.359998121326	-0.015061116
889.3031754612391	-0.00535416599997
894.22016267555	-0.00292941599997
899.085098121326	-0.015061116
904.0018138183067	-0.012628416
908.8847236927044	-0.019910616
913.8014109070152	-0.017485866
918.7355010326175	-0.010203666
923.6618754612391	-0.00535416599997
928.535098121326	-0.015061116
933.5387144440847	0.011627034
938.3608138183066	-0.012628416
943.2688138183067	-0.012628416
948.1855010326175	-0.010203666
953.154340015463	0.00677753400002
957.9677236927043	-0.019910616
962.8930981213261	-0.015061116
967.8358754612391	-0.00535416599997
972.7796528011523	0.00435278400003
977.5833492640828	-0.024760116
982.5782498898609	-0.000504665999969
987.4785626755499	-0.00292941599997
992.3865626755501	-0.00292941599997
997.2598138183067	-0.012628416
1002.194875461239	-0.00535416599997
1007.0420364783937	-0.022335366
1011.9935010326177	-0.010203666
1016.9807144440847	0.011627034
1021.793098121326	-0.015061116
1026.8575819096	0.028616184
1031.6361882469284	-0.00777891599997
1036.5268138183067	-0.012628416
1041.4087236927044	-0.019910616
1046.3698754612392	-0.00535416599997
1051.1996620497719	-0.027184866
1056.1771882469286	-0.00777891599997
1061.0600981213258	-0.015061116
1065.976813818307	-0.012628416
1070.9021882469285	-0.00777891599997
1075.7590364783935	-0.022335366
1080.7191882469285	-0.00777891599997
1085.601098121326	-0.015061116
1090.55356267555	-0.00292941599997
1095.3833492640829	-0.024760116
1100.413027229774	0.00920228400003
1105.2959655868415	0.00192803400003
1110.221340015463	0.00677753400002
1114.9815719241697	-0.034467066
1119.960098121326	-0.015061116
1124.8680981213258	-0.015061116
1129.741349264083	-0.024760116
1134.719875461239	-0.00535416599997
1139.5322591384809	-0.032042316
1144.588027229774	0.00920228400003
1149.357946352791	-0.029617566
1154.3789655868416	0.00192803400003
1159.2000364783937	-0.022335366
1164.0993492640828	-0.024760116
1169.0170364783937	-0.022335366
1174.0119655868414	0.00192803400003
1178.8590981213258	-0.015061116
1183.7941882469283	-0.00777891599997
1188.623946352791	-0.029617566
1193.575410907015	-0.017485866
1198.4757236927044	-0.019910616
1203.375036478394	-0.022335366
1208.3438754612393	-0.00535416599997
1213.2007236927043	-0.019910616
1218.16956267555	-0.00292941599997
1223.0428138183067	-0.012628416
1228.0213400154628	0.00677753400002
1232.7989463527913	-0.029617566
1237.7851882469283	-0.00777891599997
1242.6768138183068	-0.012628416
1247.5152591384806	-0.032042316
1252.5362498898605	-0.000504665999969
1257.4191882469283	-0.00777891599997
1262.3445626755497	-0.00292941599997
1267.2351882469281	-0.00777891599997
1272.2137144440844	0.011627034
1277.06956267555	-0.00292941599997
1281.9688754612393	-0.00535416599997
1286.8952498898605	-0.000504665999969
1291.8032498898608	-0.000504665999969
1296.6417236927045	-0.019910616
1301.5855010326172	-0.010203666
1306.4587236927046	-0.019910616
1311.4015010326175	-0.010203666
1316.3278754612393	-0.00535416599997
1321.2185010326175	-0.010203666
1326.1265010326174	-0.010203666
1331.018098121326	-0.015061116
1335.9869655868413	0.00192803400003
1340.868875461239	-0.00535416599997
1345.7605010326174	-0.010203666
1350.6424109070156	-0.017485866
1355.5417236927046	-0.019910616
1360.4149463527913	-0.029617566
1365.3587236927046	-0.019910616
1370.2928138183067	-0.012628416
1375.1573492640828	-0.024760116
1380.0402591384807	-0.032042316
1384.930884709859	-0.036891816
1389.9518754612395	-0.00535416599997
1394.7565719241697	-0.034467066
1399.7862498898605	-0.000504665999969
1404.5464817985676	-0.041749266
1409.5685010326174	-0.010203666
1414.4243492640826	-0.024760116
1419.3584109070155	-0.017485866
1424.2239463527915	-0.029617566
1429.22756267555	-0.00292941599997
1434.0399463527913	-0.029617566
1439.04456267555	-0.00292941599997
1443.8743492640829	-0.024760116
1448.7823492640828	-0.024760116
1453.7521882469284	-0.00777891599997
1458.5819463527912	-0.029617566
1463.5334109070157	-0.017485866
1468.4163492640828	-0.024760116
1473.4460272297738	0.00920228400003
1478.31056267555	-0.00292941599997
1483.2456528011521	0.00435278400003
1488.1015010326173	-0.010203666
1493.0877144440847	0.011627034
1497.94456267555	-0.00292941599997
1502.8786528011524	0.00435278400003
1507.7084109070154	-0.017485866
1512.6782498898608	-0.000504665999969
1517.5601882469284	-0.00777891599997
1522.3899463527912	-0.029617566
1527.4467144440846	0.011627034
1532.172197495548	-0.039316566
1537.219249889861	-0.000504665999969
1542.076098121326	-0.015061116
1547.0362498898605	-0.000504665999969
1551.900813818307	-0.012628416
1556.7914109070155	-0.017485866
1561.7612498898604	-0.000504665999969
1566.5910364783938	-0.022335366
1571.5685626755499	-0.00292941599997
1576.47756267555	-0.00292941599997
1581.3942498898607	-0.000504665999969
1586.2327236927044	-0.019910616
1591.1938754612393	-0.00535416599997
1596.1105626755498	-0.00292941599997
1601.0794016583952	0.014051784
1605.7711073699459	-0.046598766
1610.8703400154634	0.00677753400002
1615.5871073699461	-0.046598766
1620.5830364783935	-0.022335366
1625.4649463527915	-0.029617566
1630.3990364783938	-0.022335366
1635.3340981213257	-0.015061116
1640.28556267555	-0.00292941599997
1645.2283400154631	0.00677753400002
1650.0330364783938	-0.022335366
1655.0018754612393	-0.00535416599997
1659.9011882469283	-0.00777891599997
1664.8536528011523	0.00435278400003
1669.7095010326175	-0.010203666
1674.678340015463	0.00677753400002
1679.5004109070153	-0.017485866
1684.5301173553764	0.016484484
1689.3946528011525	0.00435278400003
1694.2949655868413	0.00192803400003
1699.2116528011525	0.00435278400003
1704.09356267555	-0.00292941599997
1709.0981789983082	0.023758734
1713.9018754612393	-0.00535416599997
1718.8794016583954	0.014051784
1723.6667236927046	-0.019910616
1728.7051173553762	0.016484484
1733.5348754612392	-0.00535416599997
1738.4786528011523	0.00435278400003
1743.3605626755498	-0.00292941599997
1748.303340015463	0.00677753400002
1753.1775626755498	-0.00292941599997
1758.0768754612395	-0.00535416599997
1763.0196528011525	0.00435278400003
1767.8841882469285	-0.00777891599997
1772.9148662126195	0.026183484
1777.7011882469285	-0.00777891599997
1782.6439655868414	0.00192803400003
1787.5095010326177	-0.010203666
1792.4435626755499	-0.00292941599997
1797.2820364783936	-0.022335366
1802.2953400154631	0.00677753400002
1807.125098121326	-0.015061116
1812.0765626755497	-0.00292941599997
1816.9595010326175	-0.010203666
1821.884875461239	-0.00535416599997
1826.6711974955479	-0.039316566
1831.7453400154634	0.00677753400002
1836.6011882469286	-0.00777891599997
1841.570027229774	0.00920228400003
1846.4790272297741	0.00920228400003
1851.3175010326177	-0.010203666
1856.295027229774	0.00920228400003
1861.2561789983085	0.023758734
1866.0685626755499	-0.00292941599997
1871.011340015463	0.00677753400002
1875.8942498898607	-0.000504665999969
1880.8109655868413	0.00192803400003
1885.727652801152	0.00435278400003
1890.6105626755498	-0.00292941599997
1895.5794016583952	0.014051784
1900.4091882469281	-0.00777891599997
1905.3790272297742	0.00920228400003
1910.1827236927047	-0.019910616
1915.15156267555	-0.00292941599997
1920.0345010326178	-0.010203666
1924.9338138183068	-0.012628416
1929.8852498898607	-0.000504665999969
1934.742098121326	-0.015061116
1939.737027229774	0.00920228400003
1944.5407236927044	-0.019910616
1949.5192498898607	-0.000504665999969
1954.3664109070153	-0.017485866
1959.3439655868413	0.00192803400003
1964.2529655868414	0.00192803400003
1969.1609655868413	0.00192803400003
1974.0612498898606	-0.000504665999969
1978.9345010326174	-0.010203666
1983.8956528011522	0.00435278400003
1988.7775626755497	-0.00292941599997
1993.6344109070153	-0.017485866
1998.629340015463	0.00677753400002
2003.5025626755496	-0.00292941599997
2008.481117355376	0.016484484
2013.2935010326173	-0.010203666
2018.3068045696868	0.018909234
2023.1365626755496	-0.00292941599997
2027.9412591384805	-0.032042316
2032.8840364783935	-0.022335366
2037.8017236927044	-0.019910616
2042.7445010326173	-0.010203666
2047.6438138183064	-0.012628416
2052.578875461239	-0.00535416599997
2057.4781882469283	-0.00777891599997
2062.4045626755496	-0.00292941599997
2067.3647144440843	0.011627034
2072.1955010326174	-0.010203666
2077.1817144440847	0.011627034
2082.0820272297738	0.00920228400003
2087.0074016583953	0.014051784
2091.8806528011523	0.00435278400003
2096.789652801152	0.00435278400003
2101.7063400154625	0.00677753400002
2106.6066528011524	0.00435278400003
2111.618956338222	0.033465684
2116.4584016583954	0.014051784
2121.383804569687	0.018909234
2126.2667144440843	0.011627034
2131.1660272297736	0.00920228400003
2136.0489655868414	0.00192803400003
2141.0264917839977	0.021333984
2145.8736528011523	0.00435278400003
2150.808714444084	0.011627034
2155.6906528011523	0.00435278400003
2160.556188246928	-0.00777891599997
2165.498965586841	0.00192803400003
2170.4166528011524	0.00435278400003
2175.333340015463	0.00677753400002
2180.190188246928	-0.00777891599997
2185.159027229774	0.00920228400003
2190.0844016583956	0.014051784
2194.9847144440846	0.011627034
2199.84056267555	-0.00292941599997
2204.793027229774	0.00920228400003
2209.727117355376	0.016484484
2214.5491882469278	-0.00777891599997
2219.483249889861	-0.000504665999969
2224.3661882469282	-0.00777891599997
2229.326340015463	0.00677753400002
2234.269117355376	0.016484484
2239.1346528011522	0.00435278400003
2244.060027229774	0.00920228400003
2248.92556267555	-0.00292941599997
2253.8857144440844	0.011627034
2258.7599655868416	0.00192803400003
2263.659249889861	-0.000504665999969
2268.6464917839976	0.021333984
2273.511027229774	0.00920228400003
2278.332098121326	-0.015061116
2283.293249889861	-0.000504665999969
2288.2447144440844	0.011627034
2293.110249889861	-0.000504665999969
2298.0964917839974	0.021333984
2302.9185626755498	-0.00292941599997
2307.8005010326174	-0.010203666
2312.770340015463	0.00677753400002
2317.687027229774	0.00920228400003
2322.55256267555	-0.00292941599997
2327.451875461239	-0.00535416599997
2332.3772498898607	-0.000504665999969
2337.242813818307	-0.012628416
2342.1768754612394	-0.00535416599997
2347.077188246928	-0.00777891599997
2352.0112498898607	-0.000504665999969
2356.868098121326	-0.015061116
2361.8195626755496	-0.00292941599997
2366.7025010326174	-0.010203666
2371.6105010326173	-0.010203666
2376.5010981213263	-0.015061116
2381.479652801152	0.00435278400003
2386.3355010326172	-0.010203666
2391.2445010326173	-0.010203666
2396.1872498898606	-0.000504665999969
2401.0093492640826	-0.024760116
2405.99556267555	-0.00292941599997
