separation_distance_nm	force_nN
909.0716413345924	-0.051565184
914.3567912446429	-0.020027534
919.2853187526931	-0.044282984
924.6025529695576	-0.00789583399999
929.4056413345925	-0.051565184
934.645164784422	-0.027301784
939.7447069378288	-0.024877034
944.7344030595071	-0.039433484
949.7561834879994	-0.049140434
954.916945212914	-0.037008734
959.8298796096775	-0.063696884
965.0849452129141	-0.037008734
970.0280148743714	-0.058839434
975.3141647844219	-0.027301784
980.3504873663211	-0.034583984
985.2634217630847	-0.061272134
990.5807069378288	-0.024877034
995.4615570277786	-0.056414684
1000.669945212914	-0.037008734
1005.6606413345926	-0.051565184
1010.8369452129141	-0.037008734
1015.7810148743715	-0.058839434
1021.112791244643	-0.020027534
1025.9790991811853	-0.053989934
1031.0320148743715	-0.058839434
1035.928356159848	-0.087960284
1041.1523374562705	-0.066121634
1046.110949271135	-0.085527584
1051.3348796096777	-0.063696884
1056.4655570277785	-0.056414684
1061.346356159848	-0.087960284
1066.4770335779488	-0.080678084
1071.421052281526	-0.102516734
1076.8150991811854	-0.053989934
1081.4792062497975	-0.119497934
1086.9354217630844	-0.061272134
1091.770645392813	-0.100084034
1097.1500991811854	-0.053989934
1101.7354445248825	-0.131629634
1107.2082531494566	-0.070971134
1111.9501219429835	-0.124347434
1117.0797484032046	-0.117073184
1122.4281178847627	-0.075828584
1127.1689866782897	-0.129204884
1132.190818064662	-0.138903884
1137.3992062497973	-0.119497934
1142.699949271135	-0.085527584
1147.4573602180687	-0.136479134
1152.78918754622	-0.097659284
1157.562140646561	-0.146186084
1162.7861219429833	-0.124347434
1167.8224445248827	-0.131629634
1173.108645392813	-0.100084034
1178.0059866782897	-0.129204884
1183.0423602180688	-0.136479134
1188.1729866782898	-0.129204884
1193.1782759112548	-0.141328634
1198.153378921646	-0.158317784
1203.2840563397472	-0.151035584
1208.5536640963905	-0.121922684
1213.4043789216462	-0.158317784
1218.535056339747	-0.151035584
1223.540294614832	-0.163167284
1228.8575797895767	-0.126772184
1233.8472759112547	-0.141328634
1239.0712062497976	-0.119497934
1243.7819907365104	-0.177723734
1249.0826827999676	-0.143761334
1254.0889720329328	-0.155885084
1259.0319907365104	-0.177723734
1264.5203415144915	-0.114640484
1269.293294614832	-0.163167284
1274.6562062497976	-0.119497934
1279.3359064296965	-0.182573234
1284.590972032933	-0.155885084
1289.705056339747	-0.151035584
1294.804598493154	-0.148610834
1299.3588595300373	-0.231100034
1304.7227711650025	-0.187430684
1309.7134672866807	-0.201987134
1314.8120094400879	-0.199562384
1320.113752461425	-0.165592034
1324.7924016834443	-0.228675284
1330.793949271135	-0.085527584
1335.846814006441	-0.090385034
1340.7898836678983	-0.112215734
1345.7805797895764	-0.126772184
1351.097814006441	-0.090385034
1356.0719679747122	-0.107366234
1361.295949271135	-0.085527584
1366.2856453928132	-0.100084034
1371.2141219429836	-0.124347434
1376.4069679747122	-0.107366234
1381.536645392813	-0.100084034
1386.667271853034	-0.092809784
1391.5646640963905	-0.121922684
1396.880949271135	-0.085527584
1401.6072759112546	-0.141328634
1407.5610951229646	-0.00547108399999
1412.3807256414063	-0.046715684
1417.931295990895	0.026074516
1422.8587725410657	0.00181111600001
1427.8960951229647	-0.00547108399999
1432.792487366321	-0.034583984
1438.0630951229646	-0.00547108399999
1443.1470951229649	-0.00547108399999
1448.1523843559298	-0.017594834
1453.3452303876584	-0.000613633999997
1458.1026413345924	-0.051565184
1463.5277725410656	0.00181111600001
1468.5184686627438	-0.012745334
1473.7725342659803	0.013942816
1478.4677256414066	-0.046715684
1483.8472303876586	-0.000613633999997
1488.743622631015	-0.029726534
1494.0608568478794	0.00666061600001
1498.8328609061002	-0.041858234
1504.1812303876584	-0.000613633999997
1509.047487366321	-0.034583984
1514.1460804776082	-0.032151284
1519.4166882342518	-0.00303838399999
1524.1740991811853	-0.053989934
1529.6614499591662	0.009093316
1534.3721834879993	-0.049140434
1539.7973146944723	0.004235866
1544.8190951229647	-0.00547108399999
1550.089753837488	0.023649766
1554.892791244643	-0.020027534
1560.1323146944724	0.004235866
1565.2007725410656	0.00181111600001
1570.2993146944725	0.004235866
1575.4610764193874	0.016367566
1580.1241834879993	-0.049140434
1585.5969921125732	0.011518066
1590.6654499591666	0.009093316
1595.919464604523	0.035773516
1600.5836226310148	-0.029726534
1605.9154499591666	0.009093316
1610.8594686627437	-0.012745334
1616.3477684828447	0.050329966
1620.9487069378288	-0.024877034
1626.483684176031	0.045480466
1631.2100108161508	-0.010320584
1636.510753837488	0.023649766
1641.5169921125732	0.011518066
1646.8176841760308	0.045480466
1651.6995342659804	0.013942816
1656.488080477608	-0.032151284
1661.9131607262013	0.021217066
1666.6394873663212	-0.034583984
1672.0034499591666	0.009093316
1676.7754030595072	-0.039433484
1682.0926882342517	-0.00303838399999
1687.1756882342518	-0.00303838399999
1692.415160726201	0.021217066
1697.2503843559296	-0.017594834
1702.4422303876586	-0.000613633999997
1707.697295990895	0.026074516
1712.6092303876583	-0.000613633999997
1717.4910804776082	-0.032151284
1722.6994686627438	-0.012745334
1728.10905771581	0.038206216
1732.6643187526931	-0.044282984
1738.1837538374882	0.023649766
1742.940164784422	-0.027301784
1748.4906841760308	0.045480466
1753.2004686627438	-0.012745334
1758.4244499591666	0.009093316
1763.3995529695576	-0.00789583399999
1768.4825529695574	-0.00789583399999
1773.8464646045231	0.035773516
1778.6029265093368	-0.015170084
1783.8424499591665	0.009093316
1788.4598796096775	-0.063696884
1794.0716185727943	0.018792316
1798.7357256414064	-0.046715684
1804.286295990895	0.026074516
1809.1670951229648	-0.00547108399999
1814.2510951229647	-0.00547108399999
1819.3340951229645	-0.00547108399999
1824.4647725410655	0.00181111600001
1829.42438435593	-0.017594834
1834.6628568478795	0.00666061600001
1839.482487366321	-0.034583984
1844.9086185727942	0.018792316
1849.8516882342517	-0.00303838399999
1854.6246413345923	-0.051565184
1860.0342303876585	-0.000613633999997
1864.8538609061004	-0.041858234
1870.3256185727942	0.018792316
1874.8653374562707	-0.066121634
1880.3993146944727	0.004235866
1885.5299921125734	0.011518066
1890.5974499591666	0.009093316
1895.5570108161508	-0.010320584
1900.7955342659805	0.013942816
1906.019464604523	0.035773516
1910.9625342659804	0.013942816
1916.1709224511162	0.033348766
1921.0050951229646	-0.00547108399999
1926.3068381443018	0.028499266
1931.1565529695579	-0.00789583399999
1936.4738381443021	0.028499266
1941.2769265093366	-0.015170084
1946.5941607262012	0.021217066
1951.4750108161509	-0.010320584
1956.6212303876584	-0.000613633999997
1961.7819921125733	0.011518066
1966.5549452129144	-0.037008734
1972.073380297709	0.030924016
1976.8619265093366	-0.015170084
1981.976010816151	-0.010320584
1986.8578609061003	-0.041858234
1992.360753837488	0.023649766
1997.0870804776082	-0.032151284
2002.5588381443022	0.028499266
2007.3473843559298	-0.017594834
2012.6480764193873	0.016367566
2017.452164784422	-0.027301784
2022.6284686627437	-0.012745334
2027.8524499591663	0.009093316
2032.9354499591664	0.009093316
2037.9416882342518	-0.00303838399999
2042.9624686627435	-0.012745334
2048.341922451116	0.033348766
2053.051706937829	-0.024877034
2058.5856841760306	0.045480466
2063.172080477608	-0.032151284
2068.659380297709	0.030924016
2073.5256882342514	-0.00303838399999
2078.779753837488	0.023649766
2083.6926882342514	-0.00303838399999
2088.8223146944724	0.004235866
2093.937449959166	0.009093316
2099.1759224511156	0.033348766
2104.0577725410653	0.00181111600001
2109.171856847879	0.00666061600001
2114.193688234251	-0.00303838399999
2119.136706937829	-0.024877034
2124.62505771581	0.038206216
2129.412552969557	-0.00789583399999
2134.5743146944724	0.004235866
2139.5950951229643	-0.00547108399999
2145.0367684828443	0.050329966
2149.855449959166	0.009093316
2155.0638381443023	0.028499266
2159.8824686627436	-0.012745334
2165.1997538374876	0.023649766
2170.2671607262014	0.021217066
2175.3045342659802	0.013942816
2180.3564499591657	0.009093316
2185.129403059507	-0.039433484
2190.523449959166	0.009093316
2195.4363843559295	-0.017594834
2200.5193843559296	-0.017594834
2205.5100804776075	-0.032151284
2210.950753837488	0.023649766
2215.785926509336	-0.015170084
2220.651183487999	-0.049140434
2226.1239921125734	0.011518066
2230.8337256414056	-0.046715684
2236.399838144302	0.028499266
2241.125164784422	-0.027301784
2246.3802303876582	-0.000613633999997
2251.229945212914	-0.037008734
2256.656076419387	0.016367566
2261.4280804776076	-0.032151284
2266.8852959908945	0.026074516
2271.7816882342513	-0.00303838399999
2277.1144646045227	0.035773516
2281.8397912446426	-0.020027534
2287.3281420226235	0.043055716
2292.2089921125735	0.011518066
2297.1996882342514	-0.00303838399999
2302.5781420226235	0.043055716
2307.537753837488	0.023649766
2312.589618572794	0.018792316
2317.455926509336	-0.015170084
2322.772160726201	0.021217066
2327.7006882342516	-0.00303838399999
2332.9547538374877	0.023649766
2337.8365529695575	-0.00789583399999
2342.9350951229644	-0.00547108399999
2347.832487366321	-0.034583984
2353.1332303876584	-0.000613633999997
2358.279449959166	0.009093316
2363.066945212914	-0.037008734
2368.430856847879	0.00666061600001
2373.4050108161505	-0.010320584
2378.613449959166	0.009093316
2383.5720108161504	-0.010320584
2388.640468662744	-0.012745334
2393.5990804776075	-0.032151284
2399.1651420226235	0.043055716
2403.9526882342516	-0.00303838399999
