Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
5.810546e+002	1.918945e+003	-5.121766e+000	-5.125123e+000	
5.859374e+002	1.914062e+003	-5.121766e+000	-5.123902e+000	
5.908203e+002	1.909179e+003	-5.122681e+000	-5.119935e+000	
5.957031e+002	1.904296e+003	-5.123902e+000	-5.123291e+000	
6.005859e+002	1.899414e+003	-5.118409e+000	-5.123902e+000	
6.054687e+002	1.894531e+003	-5.119629e+000	-5.125733e+000	
6.103515e+002	1.889648e+003	-5.118104e+000	-5.118714e+000	
6.152343e+002	1.884765e+003	-5.119935e+000	-5.121766e+000	
6.201171e+002	1.879882e+003	-5.120240e+000	-5.125733e+000	
6.249999e+002	1.875000e+003	-5.116578e+000	-5.120240e+000	
6.298828e+002	1.870117e+003	-5.119935e+000	-5.123291e+000	
6.347656e+002	1.865234e+003	-5.119019e+000	-5.123291e+000	
6.396484e+002	1.860351e+003	-5.117798e+000	-5.121766e+000	
6.445312e+002	1.855468e+003	-5.117188e+000	-5.122071e+000	
6.494140e+002	1.850585e+003	-5.120240e+000	-5.124512e+000	
6.542968e+002	1.845703e+003	-5.117493e+000	-5.126038e+000	
6.591796e+002	1.840820e+003	-5.117798e+000	-5.125123e+000	
6.640624e+002	1.835937e+003	-5.115967e+000	-5.126648e+000	
6.689453e+002	1.831054e+003	-5.119019e+000	-5.122986e+000	
6.738281e+002	1.826171e+003	-5.115357e+000	-5.124207e+000	
6.787109e+002	1.821289e+003	-5.115357e+000	-5.124207e+000	
6.835937e+002	1.816406e+003	-5.116883e+000	-5.124817e+000	
6.884765e+002	1.811523e+003	-5.114136e+000	-5.125733e+000	
6.933593e+002	1.806640e+003	-5.116272e+000	-5.125428e+000	
6.982421e+002	1.801757e+003	-5.115662e+000	-5.124817e+000	
7.031249e+002	1.796875e+003	-5.115357e+000	-5.121460e+000	
7.080078e+002	1.791992e+003	-5.113831e+000	-5.123902e+000	
7.128906e+002	1.787109e+003	-5.116883e+000	-5.128479e+000	
7.177734e+002	1.782226e+003	-5.114441e+000	-5.123291e+000	
7.226562e+002	1.777343e+003	-5.116883e+000	-5.126038e+000	
7.275390e+002	1.772460e+003	-5.116578e+000	-5.125123e+000	
7.324218e+002	1.767578e+003	-5.117493e+000	-5.126954e+000	
7.373046e+002	1.762695e+003	-5.115052e+000	-5.127564e+000	
7.421874e+002	1.757812e+003	-5.118409e+000	-5.124817e+000	
7.470703e+002	1.752929e+003	-5.117493e+000	-5.128785e+000	
7.519531e+002	1.748046e+003	-5.115662e+000	-5.122376e+000	
7.568359e+002	1.743164e+003	-5.118409e+000	-5.126954e+000	
7.617187e+002	1.738281e+003	-5.116578e+000	-5.128174e+000	
7.666015e+002	1.733398e+003	-5.116272e+000	-5.129395e+000	
7.714843e+002	1.728515e+003	-5.120545e+000	-5.123597e+000	
7.763671e+002	1.723632e+003	-5.116883e+000	-5.126648e+000	
7.812499e+002	1.718750e+003	-5.120240e+000	-5.125428e+000	
7.861328e+002	1.713867e+003	-5.117493e+000	-5.122986e+000	
7.910156e+002	1.708984e+003	-5.115662e+000	-5.127259e+000	
7.958984e+002	1.704101e+003	-5.119629e+000	-5.129090e+000	
8.007812e+002	1.699218e+003	-5.116578e+000	-5.123597e+000	
8.056640e+002	1.694335e+003	-5.120545e+000	-5.126954e+000	
8.105468e+002	1.689453e+003	-5.118409e+000	-5.123597e+000	
8.154296e+002	1.684570e+003	-5.119629e+000	-5.123597e+000	
8.203124e+002	1.679687e+003	-5.119019e+000	-5.124207e+000	
8.251953e+002	1.674804e+003	-5.118104e+000	-5.124207e+000	
8.300781e+002	1.669921e+003	-5.117798e+000	-5.119324e+000	
8.349609e+002	1.665039e+003	-5.119629e+000	-5.126343e+000	
8.398437e+002	1.660156e+003	-5.116883e+000	-5.124512e+000	
8.447265e+002	1.655273e+003	-5.122986e+000	-5.123902e+000	
8.496093e+002	1.650390e+003	-5.119629e+000	-5.126038e+000	
8.544921e+002	1.645507e+003	-5.122071e+000	-5.124207e+000	
8.593749e+002	1.640625e+003	-5.117798e+000	-5.122986e+000	
8.642578e+002	1.635742e+003	-5.116883e+000	-5.122986e+000	
8.691406e+002	1.630859e+003	-5.119019e+000	-5.123291e+000	
8.740234e+002	1.625976e+003	-5.118714e+000	-5.123902e+000	
8.789062e+002	1.621093e+003	-5.114136e+000	-5.121766e+000	
8.837890e+002	1.616210e+003	-5.116883e+000	-5.125123e+000	
8.886718e+002	1.611328e+003	-5.115662e+000	-5.122376e+000	
8.935546e+002	1.606445e+003	-5.115357e+000	-5.122071e+000	
8.984374e+002	1.601562e+003	-5.116883e+000	-5.126038e+000	
9.033203e+002	1.596679e+003	-5.118409e+000	-5.127564e+000	
9.082031e+002	1.591796e+003	-5.115662e+000	-5.123597e+000	
9.130859e+002	1.586914e+003	-5.119324e+000	-5.124512e+000	
9.179687e+002	1.582031e+003	-5.114441e+000	-5.123902e+000	
9.228515e+002	1.577148e+003	-5.115052e+000	-5.129395e+000	
9.277343e+002	1.572265e+003	-5.115662e+000	-5.127869e+000	
9.326171e+002	1.567382e+003	-5.117798e+000	-5.125428e+000	
9.374999e+002	1.562500e+003	-5.115662e+000	-5.123597e+000	
9.423828e+002	1.557617e+003	-5.114136e+000	-5.128174e+000	
9.472656e+002	1.552734e+003	-5.114136e+000	-5.124512e+000	
9.521484e+002	1.547851e+003	-5.119019e+000	-5.126343e+000	
9.570312e+002	1.542968e+003	-5.110169e+000	-5.126038e+000	
9.619140e+002	1.538085e+003	-5.114441e+000	-5.128479e+000	
9.667968e+002	1.533203e+003	-5.114441e+000	-5.127564e+000	
9.716796e+002	1.528320e+003	-5.118104e+000	-5.124207e+000	
9.765624e+002	1.523437e+003	-5.119019e+000	-5.128479e+000	
9.814453e+002	1.518554e+003	-5.118104e+000	-5.126648e+000	
9.863281e+002	1.513671e+003	-5.117188e+000	-5.127564e+000	
9.912109e+002	1.508789e+003	-5.120240e+000	-5.123902e+000	
9.960937e+002	1.503906e+003	-5.119324e+000	-5.128479e+000	
1.000977e+003	1.499023e+003	-5.120850e+000	-5.130005e+000	
1.005859e+003	1.494140e+003	-5.119629e+000	-5.128174e+000	
1.010742e+003	1.489257e+003	-5.119629e+000	-5.124207e+000	
1.015625e+003	1.484375e+003	-5.122681e+000	-5.127869e+000	
1.020508e+003	1.479492e+003	-5.123902e+000	-5.129700e+000	
1.025391e+003	1.474609e+003	-5.120850e+000	-5.128785e+000	
1.030273e+003	1.469726e+003	-5.120240e+000	-5.126343e+000	
1.035156e+003	1.464843e+003	-5.117798e+000	-5.129395e+000	
1.040039e+003	1.459960e+003	-5.121155e+000	-5.125733e+000	
1.044922e+003	1.455078e+003	-5.121155e+000	-5.125428e+000	
1.049805e+003	1.450195e+003	-5.118104e+000	-5.125733e+000	
1.054687e+003	1.445312e+003	-5.117798e+000	-5.126038e+000	
1.059570e+003	1.440429e+003	-5.121155e+000	-5.124207e+000	
1.064453e+003	1.435546e+003	-5.118714e+000	-5.126954e+000	
1.069336e+003	1.430664e+003	-5.120240e+000	-5.127259e+000	
1.074219e+003	1.425781e+003	-5.119324e+000	-5.127564e+000	
1.079101e+003	1.420898e+003	-5.119019e+000	-5.122376e+000	
1.083984e+003	1.416015e+003	-5.121766e+000	-5.123291e+000	
1.088867e+003	1.411132e+003	-5.121155e+000	-5.126954e+000	
1.093750e+003	1.406250e+003	-5.118409e+000	-5.123291e+000	
1.098633e+003	1.401367e+003	-5.119019e+000	-5.127869e+000	
1.103516e+003	1.396484e+003	-5.118104e+000	-5.126038e+000	
1.108398e+003	1.391601e+003	-5.119935e+000	-5.124817e+000	
1.113281e+003	1.386718e+003	-5.117493e+000	-5.123597e+000	
1.118164e+003	1.381835e+003	-5.116272e+000	-5.124207e+000	
1.123047e+003	1.376953e+003	-5.119935e+000	-5.125123e+000	
1.127930e+003	1.372070e+003	-5.118104e+000	-5.126954e+000	
1.132812e+003	1.367187e+003	-5.116883e+000	-5.127259e+000	
1.137695e+003	1.362304e+003	-5.117188e+000	-5.122376e+000	
1.142578e+003	1.357421e+003	-5.117188e+000	-5.125428e+000	
1.147461e+003	1.352539e+003	-5.114747e+000	-5.125123e+000	
1.152344e+003	1.347656e+003	-5.121155e+000	-5.120850e+000	
1.157226e+003	1.342773e+003	-5.118714e+000	-5.124207e+000	
1.162109e+003	1.337890e+003	-5.117493e+000	-5.124817e+000	
1.166992e+003	1.333007e+003	-5.120545e+000	-5.126038e+000	
1.171875e+003	1.328125e+003	-5.121155e+000	-5.126954e+000	
1.176758e+003	1.323242e+003	-5.117798e+000	-5.123597e+000	
1.181641e+003	1.318359e+003	-5.113221e+000	-5.122681e+000	
1.186523e+003	1.313476e+003	-5.118104e+000	-5.125123e+000	
1.191406e+003	1.308593e+003	-5.116883e+000	-5.126954e+000	
1.196289e+003	1.303710e+003	-5.114747e+000	-5.128479e+000	
1.201172e+003	1.298828e+003	-5.118104e+000	-5.125123e+000	
1.206055e+003	1.293945e+003	-5.116272e+000	-5.127564e+000	
1.210937e+003	1.289062e+003	-5.117798e+000	-5.124207e+000	
1.215820e+003	1.284179e+003	-5.118104e+000	-5.127869e+000	
1.220703e+003	1.279296e+003	-5.112305e+000	-5.129395e+000	
1.225586e+003	1.274414e+003	-5.115357e+000	-5.127564e+000	
1.230469e+003	1.269531e+003	-5.117188e+000	-5.129700e+000	
1.235351e+003	1.264648e+003	-5.115967e+000	-5.127564e+000	
1.240234e+003	1.259765e+003	-5.114136e+000	-5.127869e+000	
1.245117e+003	1.254882e+003	-5.114747e+000	-5.129395e+000	
1.250000e+003	1.250000e+003	-5.115662e+000	-5.123291e+000	
1.254883e+003	1.245117e+003	-5.118714e+000	-5.126954e+000	
1.259766e+003	1.240234e+003	-5.116883e+000	-5.132142e+000	
1.264648e+003	1.235351e+003	-5.117493e+000	-5.126343e+000	
1.269531e+003	1.230468e+003	-5.120850e+000	-5.131836e+000	
1.274414e+003	1.225585e+003	-5.116272e+000	-5.126648e+000	
1.279297e+003	1.220703e+003	-5.116578e+000	-5.127869e+000	
1.284180e+003	1.215820e+003	-5.120240e+000	-5.129395e+000	
1.289062e+003	1.210937e+003	-5.118409e+000	-5.129395e+000	
1.293945e+003	1.206054e+003	-5.119324e+000	-5.126038e+000	
1.298828e+003	1.201171e+003	-5.117188e+000	-5.126038e+000	
1.303711e+003	1.196289e+003	-5.120545e+000	-5.130616e+000	
1.308594e+003	1.191406e+003	-5.114136e+000	-5.128174e+000	
1.313476e+003	1.186523e+003	-5.118714e+000	-5.123902e+000	
1.318359e+003	1.181640e+003	-5.117188e+000	-5.126343e+000	
1.323242e+003	1.176757e+003	-5.119019e+000	-5.132142e+000	
1.328125e+003	1.171875e+003	-5.117493e+000	-5.128785e+000	
1.333008e+003	1.166992e+003	-5.116883e+000	-5.123291e+000	
1.337891e+003	1.162109e+003	-5.116883e+000	-5.126954e+000	
1.342773e+003	1.157226e+003	-5.119019e+000	-5.125733e+000	
1.347656e+003	1.152343e+003	-5.116883e+000	-5.125733e+000	
1.352539e+003	1.147460e+003	-5.114136e+000	-5.121155e+000	
1.357422e+003	1.142578e+003	-5.112000e+000	-5.125733e+000	
1.362305e+003	1.137695e+003	-5.112610e+000	-5.126954e+000	
1.367187e+003	1.132812e+003	-5.120240e+000	-5.125428e+000	
1.372070e+003	1.127929e+003	-5.114136e+000	-5.125123e+000	
1.376953e+003	1.123046e+003	-5.110779e+000	-5.124207e+000	
1.381836e+003	1.118164e+003	-5.112916e+000	-5.128479e+000	
1.386719e+003	1.113281e+003	-5.115052e+000	-5.126343e+000	
1.391601e+003	1.108398e+003	-5.115967e+000	-5.127564e+000	
1.396484e+003	1.103515e+003	-5.112610e+000	-5.126343e+000	
1.401367e+003	1.098632e+003	-5.112916e+000	-5.127869e+000	
1.406250e+003	1.093750e+003	-5.112000e+000	-5.125123e+000	
1.411133e+003	1.088867e+003	-5.118409e+000	-5.124207e+000	
1.416016e+003	1.083984e+003	-5.117188e+000	-5.125733e+000	
1.420898e+003	1.079101e+003	-5.114747e+000	-5.126648e+000	
1.425781e+003	1.074218e+003	-5.115662e+000	-5.125733e+000	
1.430664e+003	1.069335e+003	-5.113831e+000	-5.127259e+000	
1.435547e+003	1.064453e+003	-5.114441e+000	-5.126343e+000	
1.440430e+003	1.059570e+003	-5.115357e+000	-5.127869e+000	
1.445312e+003	1.054687e+003	-5.111695e+000	-5.124817e+000	
1.450195e+003	1.049804e+003	-5.117493e+000	-5.127869e+000	
1.455078e+003	1.044921e+003	-5.114136e+000	-5.128785e+000	
1.459961e+003	1.040039e+003	-5.116272e+000	-5.132752e+000	
1.464844e+003	1.035156e+003	-5.114136e+000	-5.131226e+000	
1.469726e+003	1.030273e+003	-5.111390e+000	-5.132447e+000	
1.474609e+003	1.025390e+003	-5.112305e+000	-5.127564e+000	
1.479492e+003	1.020507e+003	-5.115662e+000	-5.133057e+000	
1.484375e+003	1.015625e+003	-5.114441e+000	-5.129395e+000	
1.489258e+003	1.010742e+003	-5.116272e+000	-5.133057e+000	
1.494141e+003	1.005859e+003	-5.111390e+000	-5.131531e+000	
1.499023e+003	1.000976e+003	-5.112916e+000	-5.130616e+000	
1.503906e+003	9.960933e+002	-5.116578e+000	-5.129395e+000	
1.508789e+003	9.912104e+002	-5.114136e+000	-5.130005e+000	
1.513672e+003	9.863276e+002	-5.119935e+000	-5.131226e+000	
1.518555e+003	9.814448e+002	-5.113831e+000	-5.133973e+000	
1.523437e+003	9.765620e+002	-5.120545e+000	-5.124512e+000	
1.528320e+003	9.716792e+002	-5.115662e+000	-5.131836e+000	
1.533203e+003	9.667964e+002	-5.118714e+000	-5.129395e+000	
1.538086e+003	9.619136e+002	-5.118104e+000	-5.129700e+000	
1.542969e+003	9.570308e+002	-5.117493e+000	-5.131531e+000	
1.547851e+003	9.521479e+002	-5.122681e+000	-5.129700e+000	
1.552734e+003	9.472651e+002	-5.116883e+000	-5.127259e+000	
1.557617e+003	9.423823e+002	-5.118409e+000	-5.127564e+000	
1.562500e+003	9.374995e+002	-5.120850e+000	-5.127869e+000	
1.567383e+003	9.326167e+002	-5.121766e+000	-5.125733e+000	
1.572266e+003	9.277339e+002	-5.117798e+000	-5.125733e+000	
1.577148e+003	9.228511e+002	-5.117188e+000	-5.126648e+000	
1.582031e+003	9.179683e+002	-5.116578e+000	-5.125733e+000	
1.586914e+003	9.130854e+002	-5.116883e+000	-5.126343e+000	
1.591797e+003	9.082026e+002	-5.113526e+000	-5.125733e+000	
1.596680e+003	9.033198e+002	-5.118714e+000	-5.128479e+000	
1.601562e+003	8.984370e+002	-5.115357e+000	-5.128785e+000	
1.606445e+003	8.935542e+002	-5.115357e+000	-5.125123e+000	
1.611328e+003	8.886714e+002	-5.115357e+000	-5.126954e+000	
1.616211e+003	8.837886e+002	-5.117798e+000	-5.124512e+000	
1.621094e+003	8.789058e+002	-5.112305e+000	-5.126954e+000	
1.625976e+003	8.740229e+002	-5.115052e+000	-5.126954e+000	
1.630859e+003	8.691401e+002	-5.118409e+000	-5.127564e+000	
1.635742e+003	8.642573e+002	-5.119324e+000	-5.126343e+000	
1.640625e+003	8.593745e+002	-5.116883e+000	-5.127564e+000	
1.645508e+003	8.544917e+002	-5.115052e+000	-5.131531e+000	
1.650391e+003	8.496089e+002	-5.111695e+000	-5.123291e+000	
1.655273e+003	8.447261e+002	-5.113526e+000	-5.126954e+000	
1.660156e+003	8.398433e+002	-5.115662e+000	-5.127869e+000	
1.665039e+003	8.349604e+002	-5.115052e+000	-5.128785e+000	
1.669922e+003	8.300776e+002	-5.115357e+000	-5.125428e+000	
1.674805e+003	8.251948e+002	-5.117188e+000	-5.126954e+000	
1.679687e+003	8.203120e+002	-5.113526e+000	-5.128174e+000	
1.684570e+003	8.154292e+002	-5.116578e+000	-5.127259e+000	
1.689453e+003	8.105464e+002	-5.113221e+000	-5.128479e+000	
1.694336e+003	8.056636e+002	-5.115967e+000	-5.126343e+000	
1.699219e+003	8.007808e+002	-5.117188e+000	-5.129395e+000	
1.704101e+003	7.958979e+002	-5.114136e+000	-5.127564e+000	
1.708984e+003	7.910151e+002	-5.113526e+000	-5.128174e+000	
1.713867e+003	7.861323e+002	-5.112610e+000	-5.131226e+000	
1.718750e+003	7.812495e+002	-5.114747e+000	-5.132142e+000	
1.723633e+003	7.763667e+002	-5.114441e+000	-5.130921e+000	
1.728516e+003	7.714839e+002	-5.113831e+000	-5.130311e+000	
1.733398e+003	7.666011e+002	-5.114441e+000	-5.131531e+000	
1.738281e+003	7.617183e+002	-5.117188e+000	-5.131836e+000	
1.743164e+003	7.568354e+002	-5.114441e+000	-5.130616e+000	
1.748047e+003	7.519526e+002	-5.117188e+000	-5.129700e+000	
1.752930e+003	7.470698e+002	-5.115967e+000	-5.129090e+000	
1.757812e+003	7.421870e+002	-5.118104e+000	-5.131836e+000	
1.762695e+003	7.373042e+002	-5.115357e+000	-5.127259e+000	
1.767578e+003	7.324214e+002	-5.119019e+000	-5.125123e+000	
1.772461e+003	7.275386e+002	-5.118409e+000	-5.130005e+000	
1.777344e+003	7.226558e+002	-5.114441e+000	-5.129090e+000	
1.782226e+003	7.177729e+002	-5.119629e+000	-5.131836e+000	
1.787109e+003	7.128901e+002	-5.115357e+000	-5.127869e+000	
1.791992e+003	7.080073e+002	-5.121460e+000	-5.128174e+000	
1.796875e+003	7.031245e+002	-5.116272e+000	-5.130311e+000	
1.801758e+003	6.982417e+002	-5.120545e+000	-5.127259e+000	
1.806641e+003	6.933589e+002	-5.116272e+000	-5.122986e+000	
1.811523e+003	6.884761e+002	-5.116883e+000	-5.128174e+000	
1.816406e+003	6.835933e+002	-5.117798e+000	-5.124817e+000	
1.821289e+003	6.787104e+002	-5.114441e+000	-5.126954e+000	
1.826172e+003	6.738276e+002	-5.115967e+000	-5.123597e+000	
1.831055e+003	6.689448e+002	-5.119019e+000	-5.126954e+000	
1.835937e+003	6.640620e+002	-5.115967e+000	-5.125428e+000	
1.840820e+003	6.591792e+002	-5.111695e+000	-5.125428e+000	
1.845703e+003	6.542964e+002	-5.108948e+000	-5.122681e+000	
1.850586e+003	6.494136e+002	-5.118104e+000	-5.123902e+000	
1.855469e+003	6.445308e+002	-5.112305e+000	-5.124207e+000	
1.860351e+003	6.396479e+002	-5.115967e+000	-5.124207e+000	
1.865234e+003	6.347651e+002	-5.115662e+000	-5.128174e+000	
1.870117e+003	6.298823e+002	-5.115052e+000	-5.127259e+000	
1.875000e+003	6.249995e+002	-5.118104e+000	-5.128174e+000	
1.879883e+003	6.201167e+002	-5.114747e+000	-5.126038e+000	
1.884766e+003	6.152339e+002	-5.112610e+000	-5.123902e+000	
1.889648e+003	6.103511e+002	-5.112916e+000	-5.126648e+000	
1.894531e+003	6.054683e+002	-5.113831e+000	-5.123291e+000	
1.899414e+003	6.005854e+002	-5.112610e+000	-5.123597e+000	
1.904297e+003	5.957026e+002	-5.113526e+000	-5.124512e+000	
1.909180e+003	5.908198e+002	-5.112000e+000	-5.128479e+000	
1.914062e+003	5.859370e+002	-5.110474e+000	-5.125428e+000	
1.918945e+003	5.810542e+002	-5.110474e+000	-5.124817e+000	
1.923828e+003	5.761714e+002	-5.110474e+000	-5.122986e+000	
1.928711e+003	5.712886e+002	-5.112305e+000	-5.130005e+000	
