Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
888.6718 	-5.115357 	893.5542 	-5.122376
893.5546 	-5.115357 	898.437 	-5.122071
898.4374 	-5.118714 	903.3198 	-5.126038
903.3203 	-5.113526 	908.2026 	-5.127564
908.2031 	-5.116883 	913.0854 	-5.123597
913.0859 	-5.116578 	917.9683 	-5.124512
917.9687 	-5.117188 	922.8511 	-5.123902
922.8515 	-5.117798 	927.7339 	-5.129395
927.7343 	-5.121766 	932.6167 	-5.127869
932.6171 	-5.12085 	937.4995 	-5.125428
937.4999 	-5.118409 	942.3823 	-5.123597
942.3828 	-5.116883 	947.2651 	-5.128174
947.2656 	-5.122681 	952.1479 	-5.124512
952.1484 	-5.117493 	957.0308 	-5.126343
957.0312 	-5.118104 	961.9136 	-5.126038
961.914 	-5.118714 	966.7964 	-5.128479
966.7968 	-5.115662 	971.6792 	-5.127564
971.6796 	-5.120545 	976.562 	-5.124207
976.5624 	-5.113831 	981.4448 	-5.128479
981.4453 	-5.119935 	986.3276 	-5.126648
986.3281 	-5.114136 	991.2104 	-5.127564
991.2109 	-5.116578 	996.0933 	-5.123902
996.0937 	-5.112916 	1000.976 	-5.128479
1000.977 	-5.11139 	1005.859 	-5.130005
1005.859 	-5.116272 	1010.742 	-5.128174
1010.742 	-5.114441 	1015.625 	-5.124207
1015.625 	-5.115662 	1020.507 	-5.127869
1020.508 	-5.112305 	1025.39 	-5.1297
1025.391 	-5.11139 	1030.273 	-5.128785
1030.273 	-5.114136 	1035.156 	-5.126343
1035.156 	-5.116272 	1040.039 	-5.129395
1040.039 	-5.114136 	1044.921 	-5.125733
1044.922 	-5.117493 	1049.804 	-5.125428
1049.805 	-5.111695 	1054.687 	-5.125733
1054.687 	-5.115357 	1059.57 	-5.126038
1059.57 	-5.114441 	1064.453 	-5.124207
1064.453 	-5.113831 	1069.335 	-5.126954
1069.336 	-5.115662 	1074.218 	-5.127259
1074.219 	-5.114747 	1079.101 	-5.127564
1079.101 	-5.117188 	1083.984 	-5.122376
1083.984 	-5.118409 	1088.867 	-5.123291
1088.867 	-5.112 	1093.75 	-5.126954
1093.75 	-5.112916 	1098.632 	-5.123291
1098.633 	-5.11261 	1103.515 	-5.127869
1103.516 	-5.115967 	1108.398 	-5.126038
1108.398 	-5.115052 	1113.281 	-5.124817
1113.281 	-5.112916 	1118.164 	-5.123597
1118.164 	-5.110779 	1123.046 	-5.124207
1123.047 	-5.114136 	1127.929 	-5.125123
1127.93 	-5.12024 	1132.812 	-5.126954
1132.812 	-5.11261 	1137.695 	-5.127259
1137.695 	-5.112 	1142.578 	-5.122376
1142.578 	-5.114136 	1147.46 	-5.125428
1147.461 	-5.116883 	1152.343 	-5.125123
1152.344 	-5.119019 	1157.226 	-5.12085
1157.226 	-5.116883 	1162.109 	-5.124207
1162.109 	-5.116883 	1166.992 	-5.124817
1166.992 	-5.117493 	1171.875 	-5.126038
1171.875 	-5.119019 	1176.757 	-5.126954
1176.758 	-5.117188 	1181.64 	-5.123597
1181.641 	-5.118714 	1186.523 	-5.122681
1186.523 	-5.114136 	1191.406 	-5.125123
1191.406 	-5.120545 	1196.289 	-5.126954
1196.289 	-5.117188 	1201.171 	-5.128479
1201.172 	-5.119324 	1206.054 	-5.125123
1206.055 	-5.118409 	1210.937 	-5.127564
1210.937 	-5.12024 	1215.82 	-5.124207
1215.82 	-5.116578 	1220.703 	-5.127869
1220.703 	-5.116272 	1225.585 	-5.129395
1225.586 	-5.12085 	1230.468 	-5.127564
1230.469 	-5.117493 	1235.351 	-5.1297
1235.351 	-5.116883 	1240.234 	-5.127564
1240.234 	-5.118714 	1245.117 	-5.127869
1245.117 	-5.115662 	1250.0 	-5.129395
1250.0 	-5.114747 	1254.882 	-5.123291
1254.883 	-5.114136 	1259.765 	-5.126954
1259.766 	-5.115967 	1264.648 	-5.132142
1264.648 	-5.117188 	1269.531 	-5.126343
1269.531 	-5.115357 	1274.414 	-5.131836
1274.414 	-5.112305 	1279.296 	-5.126648
1279.297 	-5.118104 	1284.179 	-5.127869
1284.18 	-5.117798 	1289.062 	-5.129395
1289.062 	-5.116272 	1293.945 	-5.129395
1293.945 	-5.118104 	1298.828 	-5.126038
1298.828 	-5.114747 	1303.71 	-5.126038
1303.711 	-5.116883 	1308.593 	-5.130616
1308.594 	-5.118104 	1313.476 	-5.128174
1313.476 	-5.113221 	1318.359 	-5.123902
1318.359 	-5.117798 	1323.242 	-5.126343
1323.242 	-5.121155 	1328.125 	-5.132142
1328.125 	-5.120545 	1333.007 	-5.128785
1333.008 	-5.117493 	1337.89 	-5.123291
1337.891 	-5.118714 	1342.773 	-5.126954
1342.773 	-5.121155 	1347.656 	-5.125733
1347.656 	-5.114747 	1352.539 	-5.125733
1352.539 	-5.117188 	1357.421 	-5.121155
1357.422 	-5.117188 	1362.304 	-5.125733
1362.305 	-5.116883 	1367.187 	-5.126954
1367.187 	-5.118104 	1372.07 	-5.125428
1372.07 	-5.119935 	1376.953 	-5.125123
1376.953 	-5.116272 	1381.835 	-5.124207
1381.836 	-5.117493 	1386.718 	-5.128479
1386.719 	-5.119935 	1391.601 	-5.126343
1391.601 	-5.118104 	1396.484 	-5.127564
1396.484 	-5.119019 	1401.367 	-5.126343
1401.367 	-5.118409 	1406.25 	-5.127869
1406.25 	-5.121155 	1411.132 	-5.125123
1411.133 	-5.121766 	1416.015 	-5.124207
1416.016 	-5.119019 	1420.898 	-5.125733
1420.898 	-5.119324 	1425.781 	-5.126648
1425.781 	-5.12024 	1430.664 	-5.125733
1430.664 	-5.118714 	1435.546 	-5.127259
1435.547 	-5.121155 	1440.429 	-5.126343
1440.43 	-5.117798 	1445.312 	-5.127869
1445.312 	-5.118104 	1450.195 	-5.124817
1450.195 	-5.121155 	1455.078 	-5.127869
1455.078 	-5.121155 	1459.96 	-5.128785
1459.961 	-5.117798 	1464.843 	-5.132752
1464.844 	-5.12024 	1469.726 	-5.131226
1469.726 	-5.12085 	1474.609 	-5.132447
1474.609 	-5.123902 	1479.492 	-5.127564
1479.492 	-5.122681 	1484.375 	-5.133057
1484.375 	-5.119629 	1489.257 	-5.129395
1489.258 	-5.119629 	1494.14 	-5.133057
1494.141 	-5.12085 	1499.023 	-5.131531
1499.023 	-5.119324 	1503.906 	-5.130616
1503.906 	-5.12024 	1508.789 	-5.129395
1508.789 	-5.117188 	1513.671 	-5.130005
1513.672 	-5.118104 	1518.554 	-5.131226
1518.555 	-5.119019 	1523.437 	-5.133973
1523.437 	-5.118104 	1528.32 	-5.124512
1528.32 	-5.114441 	1533.203 	-5.131836
1533.203 	-5.114441 	1538.085 	-5.129395
1538.086 	-5.110169 	1542.968 	-5.1297
1542.969 	-5.119019 	1547.851 	-5.131531
1547.851 	-5.114136 	1552.734 	-5.1297
1552.734 	-5.114136 	1557.617 	-5.127259
1557.617 	-5.115662 	1562.5 	-5.127564
1562.5 	-5.117798 	1567.382 	-5.127869
1567.383 	-5.115662 	1572.265 	-5.125733
1572.266 	-5.115052 	1577.148 	-5.125733
1577.148 	-5.114441 	1582.031 	-5.126648
1582.031 	-5.119324 	1586.914 	-5.125733
1586.914 	-5.115662 	1591.796 	-5.126343
1591.797 	-5.118409 	1596.679 	-5.125733
1596.68 	-5.116883 	1601.562 	-5.128479
1601.562 	-5.115357 	1606.445 	-5.128785
1606.445 	-5.115662 	1611.328 	-5.125123
1611.328 	-5.116883 	1616.21 	-5.126954
1616.211 	-5.114136 	1621.093 	-5.124512
1621.094 	-5.118714 	1625.976 	-5.126954
1625.976 	-5.119019 	1630.859 	-5.126954
1630.859 	-5.116883 	1635.742 	-5.127564
1635.742 	-5.117798 	1640.625 	-5.126343
1640.625 	-5.122071 	1645.507 	-5.127564
1645.508 	-5.119629 	1650.39 	-5.131531
1650.391 	-5.122986 	1655.273 	-5.123291
1655.273 	-5.116883 	1660.156 	-5.126954
1660.156 	-5.119629 	1665.039 	-5.127869
1665.039 	-5.117798 	1669.921 	-5.128785
1669.922 	-5.118104 	1674.804 	-5.125428
1674.805 	-5.119019 	1679.687 	-5.126954
1679.687 	-5.119629 	1684.57 	-5.128174
1684.57 	-5.118409 	1689.453 	-5.127259
1689.453 	-5.120545 	1694.335 	-5.128479
1694.336 	-5.116578 	1699.218 	-5.126343
1699.219 	-5.119629 	1704.101 	-5.129395
1704.101 	-5.115662 	1708.984 	-5.127564
1708.984 	-5.117493 	1713.867 	-5.128174
1713.867 	-5.12024 	1718.75 	-5.131226
1718.75 	-5.116883 	1723.632 	-5.132142
1723.633 	-5.120545 	1728.515 	-5.130921
1728.516 	-5.116272 	1733.398 	-5.130311
1733.398 	-5.116578 	1738.281 	-5.131531
1738.281 	-5.118409 	1743.164 	-5.131836
1743.164 	-5.115662 	1748.046 	-5.130616
1748.047 	-5.117493 	1752.929 	-5.1297
1752.93 	-5.118409 	1757.812 	-5.12909
1757.812 	-5.115052 	1762.695 	-5.131836
1762.695 	-5.117493 	1767.578 	-5.127259
1767.578 	-5.116578 	1772.46 	-5.125123
1772.461 	-5.116883 	1777.343 	-5.130005
1777.344 	-5.114441 	1782.226 	-5.12909
1782.226 	-5.116883 	1787.109 	-5.131836
1787.109 	-5.113831 	1791.992 	-5.127869
1791.992 	-5.115357 	1796.875 	-5.128174
1796.875 	-5.115662 	1801.757 	-5.130311
1801.758 	-5.116272 	1806.64 	-5.127259
1806.641 	-5.114136 	1811.523 	-5.122986
1811.523 	-5.116883 	1816.406 	-5.128174
1816.406 	-5.115357 	1821.289 	-5.124817
1821.289 	-5.115357 	1826.171 	-5.126954
1826.172 	-5.119019 	1831.054 	-5.123597
1831.055 	-5.115967 	1835.937 	-5.126954
1835.937 	-5.117798 	1840.82 	-5.125428
1840.82 	-5.117493 	1845.703 	-5.125428
1845.703 	-5.12024 	1850.585 	-5.122681
1850.586 	-5.117188 	1855.468 	-5.123902
1855.469 	-5.117798 	1860.351 	-5.124207
1860.351 	-5.119019 	1865.234 	-5.124207
1865.234 	-5.119935 	1870.117 	-5.128174
1870.117 	-5.116578 	1875.0 	-5.127259
1875.0 	-5.12024 	1879.882 	-5.128174
1879.883 	-5.119935 	1884.765 	-5.126038
1884.766 	-5.118104 	1889.648 	-5.123902
1889.648 	-5.119629 	1894.531 	-5.126648
1894.531 	-5.118409 	1899.414 	-5.123291
1899.414 	-5.123902 	1904.296 	-5.123597
1904.297 	-5.122681 	1909.179 	-5.124512
1909.18 	-5.121766 	1914.062 	-5.128479
1914.062 	-5.121766 	1918.945 	-5.125428
1918.945 	-5.123291 	1923.828 	-5.124817
1923.828 	-5.119629 	1928.71 	-5.122986
1928.711 	-5.122986 	1933.593 	-5.130005
1933.594 	-5.123597 	1938.476 	-5.126343
1938.476 	-5.116578 	1943.359 	-5.126343
1943.359 	-5.126954 	1948.242 	-5.127869
1948.242 	-5.121766 	1953.125 	-5.130311
1953.125 	-5.125733 	1958.007 	-5.130921
1958.008 	-5.124817 	1962.89 	-5.128785
1962.891 	-5.123597 	1967.773 	-5.127259
1967.773 	-5.119935 	1972.656 	-5.126648
1972.656 	-5.12146 	1977.539 	-5.128174
1977.539 	-5.119629 	1982.421 	-5.130005
1982.422 	-5.123597 	1987.304 	-5.128174
1987.305 	-5.123291 	1992.187 	-5.127564
1992.187 	-5.12085 	1997.07 	-5.125428
1997.07 	-5.122071 	2001.953 	-5.127869
2001.953 	-5.12024 	2006.835 	-5.126648
2006.836 	-5.122071 	2011.718 	-5.132447
2011.719 	-5.117798 	2016.601 	-5.128174
2016.601 	-5.119935 	2021.484 	-5.130005
2021.484 	-5.119019 	2026.367 	-5.12909
2026.367 	-5.113221 	2031.25 	-5.124817
2031.25 	-5.120545 	2036.132 	-5.130921
2036.133 	-5.118409 	2041.015 	-5.128785
2041.016 	-5.122071 	2045.898 	-5.126038
2045.898 	-5.118104 	2050.781 	-5.129395
2050.781 	-5.119935 	2055.664 	-5.131226
2055.664 	-5.117798 	2060.546 	-5.125123
2060.547 	-5.119324 	2065.429 	-5.127259
2065.429 	-5.121155 	2070.312 	-5.128785
2070.312 	-5.12085 	2075.195 	-5.126954
2075.195 	-5.119935 	2080.078 	-5.125733
2080.078 	-5.122071 	2084.96 	-5.125733
2084.961 	-5.117493 	2089.843 	-5.124207
2089.844 	-5.122376 	2094.726 	-5.125123
2094.726 	-5.119019 	2099.609 	-5.131226
2099.609 	-5.116272 	2104.492 	-5.127564
2104.492 	-5.119324 	2109.375 	-5.127259
2109.375 	-5.119629 	2114.257 	-5.127564
2114.258 	-5.119629 	2119.14 	-5.125428
2119.14 	-5.120545 	2124.023 	-5.126343
2124.023 	-5.122681 	2128.906 	-5.123291
2128.906 	-5.121155 	2133.789 	-5.126038
2133.789 	-5.118714 	2138.671 	-5.126343
2138.672 	-5.125428 	2143.554 	-5.1297
2143.554 	-5.118104 	2148.437 	-5.123902
2148.437 	-5.118714 	2153.32 	-5.130311
2153.32 	-5.12146 	2158.203 	-5.127869
2158.203 	-5.122681 	2163.085 	-5.133973
2163.086 	-5.12146 	2167.968 	-5.126038
2167.969 	-5.122071 	2172.851 	-5.130005
2172.851 	-5.12085 	2177.734 	-5.1297
2177.734 	-5.123597 	2182.617 	-5.128479
2182.617 	-5.122681 	2187.5 	-5.126954
2187.5 	-5.122376 	2192.382 	-5.127869
2192.383 	-5.12085 	2197.265 	-5.133362
2197.265 	-5.118714 	2202.148 	-5.127564
2202.148 	-5.125733 	2207.031 	-5.128174
2207.031 	-5.124207 	2211.914 	-5.129395
2211.914 	-5.123902 	2216.796 	-5.130005
2216.797 	-5.121155 	2221.679 	-5.128174
2221.679 	-5.123291 	2226.562 	-5.131226
2226.562 	-5.122071 	2231.445 	-5.132142
2231.445 	-5.118104 	2236.328 	-5.131836
2236.328 	-5.123291 	2241.21 	-5.132142
2241.211 	-5.117493 	2246.093 	-5.132447
2246.094 	-5.122376 	2250.976 	-5.129395
2250.976 	-5.114747 	2255.859 	-5.130616
2255.859 	-5.118409 	2260.742 	-5.128785
2260.742 	-5.119324 	2265.625 	-5.131226
2265.625 	-5.121155 	2270.507 	-5.12909
2270.508 	-5.121155 	2275.39 	-5.12909
2275.39 	-5.116883 	2280.273 	-5.126038
2280.273 	-5.118714 	2285.156 	-5.131836
2285.156 	-5.119019 	2290.039 	-5.130311
2290.039 	-5.115357 	2294.921 	-5.127259
2294.922 	-5.118714 	2299.804 	-5.127259
2299.804 	-5.12085 	2304.687 	-5.130921
2304.687 	-5.115052 	2309.57 	-5.132447
2309.57 	-5.114747 	2314.453 	-5.127869
2314.453 	-5.114747 	2319.335 	-5.130005
2319.336 	-5.117493 	2324.218 	-5.131836
2324.219 	-5.116578 	2329.101 	-5.130005
2329.101 	-5.118714 	2333.984 	-5.130005
2333.984 	-5.120545 	2338.867 	-5.126954
2338.867 	-5.119629 	2343.75 	-5.127259
2343.75 	-5.119935 	2348.632 	-5.122986
2348.633 	-5.120545 	2353.515 	-5.128785
2353.515 	-5.119935 	2358.398 	-5.129395
2358.398 	-5.124207 	2363.281 	-5.128174
2363.281 	-5.117493 	2368.164 	-5.127869
2368.164 	-5.117493 	2373.046 	-5.127869
2373.047 	-5.116883 	2377.929 	-5.127564
2377.929 	-5.117188 	2382.812 	-5.130005
2382.812 	-5.116272 	2387.695 	-5.126954
2387.695 	-5.117798 	2392.578 	-5.12909
2392.578 	-5.116272 	2397.46 	-5.129395
2397.461 	-5.118714 	2402.343 	-5.133362
2402.344 	-5.119324 	2407.226 	-5.130921
2407.226 	-5.117493 	2412.109 	-5.130311
2412.109 	-5.121766 	2416.992 	-5.123597
2416.992 	-5.115662 	2421.875 	-5.130616
2421.875 	-5.116883 	2426.757 	-5.132142
2426.758 	-5.122071 	2431.64 	-5.127869
2431.64 	-5.122986 	2436.523 	-5.128479
2436.523 	-5.116272 	2441.406 	-5.131226
2441.406 	-5.12146 	2446.289 	-5.131836
2446.289 	-5.120545 	2451.171 	-5.130616
2451.172 	-5.12146 	2456.054 	-5.130005
2456.054 	-5.123902 	2460.937 	-5.131836
2460.937 	-5.115967 	2465.82 	-5.128785
2465.82 	-5.127259 	2470.703 	-5.133667
2470.703 	-5.122071 	2475.585 	-5.130616
2475.586 	-5.123291 	2480.468 	-5.133973
2480.469 	-5.120545 	2485.351 	-5.125123
2485.351 	-5.124207 	2490.234 	-5.127259
2490.234 	-5.121766 	2495.117 	-5.131531
2495.117 	-5.121766 	2500.0 	-5.128479
