Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
717.7734 	-5.110169 	722.6558 	-5.118409
722.6562 	-5.109559 	727.5386 	-5.122681
727.539 	-5.109559 	732.4214 	-5.12085
732.4218 	-5.106812 	737.3042 	-5.123597
737.3046 	-5.110779 	742.187 	-5.119629
742.1874 	-5.109559 	747.0698 	-5.12024
747.0703 	-5.108033 	751.9526 	-5.119629
751.9531 	-5.111695 	756.8354 	-5.118104
756.8359 	-5.110779 	761.7183 	-5.12146
761.7187 	-5.108338 	766.6011 	-5.12085
766.6015 	-5.110169 	771.4839 	-5.121766
771.4843 	-5.108338 	776.3667 	-5.123291
776.3671 	-5.111084 	781.2495 	-5.121766
781.2499 	-5.109864 	786.1323 	-5.124207
786.1328 	-5.109864 	791.0151 	-5.122986
791.0156 	-5.109253 	795.8979 	-5.118409
795.8984 	-5.110779 	800.7808 	-5.12085
800.7812 	-5.109864 	805.6636 	-5.118409
805.664 	-5.115052 	810.5464 	-5.122681
810.5468 	-5.110169 	815.4292 	-5.119629
815.4296 	-5.109864 	820.312 	-5.12085
820.3124 	-5.111084 	825.1948 	-5.120545
825.1953 	-5.111084 	830.0776 	-5.119935
830.0781 	-5.108338 	834.9604 	-5.122071
834.9609 	-5.108338 	839.8433 	-5.117798
839.8437 	-5.108948 	844.7261 	-5.12146
844.7265 	-5.108643 	849.6089 	-5.117493
849.6093 	-5.106202 	854.4917 	-5.118714
854.4921 	-5.110169 	859.3745 	-5.121766
859.3749 	-5.111084 	864.2573 	-5.12024
864.2578 	-5.108338 	869.1401 	-5.118104
869.1406 	-5.110474 	874.0229 	-5.117188
874.0234 	-5.109864 	878.9058 	-5.122681
878.9062 	-5.107422 	883.7886 	-5.119019
883.789 	-5.111084 	888.6714 	-5.122376
888.6718 	-5.109253 	893.5542 	-5.119629
893.5546 	-5.113221 	898.437 	-5.117493
898.4374 	-5.108948 	903.3198 	-5.124512
903.3203 	-5.108948 	908.2026 	-5.117798
908.2031 	-5.105591 	913.0854 	-5.121766
913.0859 	-5.11261 	917.9683 	-5.12085
917.9687 	-5.115357 	922.8511 	-5.12024
922.8515 	-5.113831 	927.7339 	-5.122071
927.7343 	-5.113526 	932.6167 	-5.119935
932.6171 	-5.110779 	937.4995 	-5.125428
937.4999 	-5.117188 	942.3823 	-5.124207
942.3828 	-5.113221 	947.2651 	-5.122681
947.2656 	-5.112305 	952.1479 	-5.123291
952.1484 	-5.114136 	957.0308 	-5.122071
957.0312 	-5.109253 	961.9136 	-5.124817
961.914 	-5.112916 	966.7964 	-5.122986
966.7968 	-5.113221 	971.6792 	-5.123597
971.6796 	-5.115662 	976.562 	-5.12024
976.5624 	-5.115357 	981.4448 	-5.124817
981.4453 	-5.112 	986.3276 	-5.122986
986.3281 	-5.110474 	991.2104 	-5.124817
991.2109 	-5.106507 	996.0933 	-5.122986
996.0937 	-5.108338 	1000.976 	-5.125123
1000.977 	-5.111084 	1005.859 	-5.123597
1005.859 	-5.109253 	1010.742 	-5.125428
1010.742 	-5.11139 	1015.625 	-5.12146
1015.625 	-5.110169 	1020.507 	-5.125733
1020.508 	-5.110474 	1025.39 	-5.122376
1025.391 	-5.111084 	1030.273 	-5.124817
1030.273 	-5.106202 	1035.156 	-5.12085
1035.156 	-5.109253 	1040.039 	-5.122071
1040.039 	-5.107422 	1044.921 	-5.123902
1044.922 	-5.110474 	1049.804 	-5.125123
1049.805 	-5.110169 	1054.687 	-5.121155
1054.687 	-5.110169 	1059.57 	-5.123291
1059.57 	-5.108948 	1064.453 	-5.12024
1064.453 	-5.106202 	1069.335 	-5.125123
1069.336 	-5.109559 	1074.218 	-5.12146
1074.219 	-5.110474 	1079.101 	-5.125733
1079.101 	-5.111695 	1083.984 	-5.119019
1083.984 	-5.111695 	1088.867 	-5.119019
1088.867 	-5.106202 	1093.75 	-5.118409
1093.75 	-5.106202 	1098.632 	-5.122376
1098.633 	-5.111084 	1103.515 	-5.12085
1103.516 	-5.109559 	1108.398 	-5.119935
1108.398 	-5.112 	1113.281 	-5.123291
1113.281 	-5.110779 	1118.164 	-5.119324
1118.164 	-5.111695 	1123.046 	-5.119935
1123.047 	-5.109559 	1127.929 	-5.116883
1127.93 	-5.109559 	1132.812 	-5.12146
1132.812 	-5.11139 	1137.695 	-5.12024
1137.695 	-5.108643 	1142.578 	-5.120545
1142.578 	-5.105896 	1147.46 	-5.118104
1147.461 	-5.109559 	1152.343 	-5.122376
1152.344 	-5.109864 	1157.226 	-5.12085
1157.226 	-5.113221 	1162.109 	-5.118409
1162.109 	-5.108643 	1166.992 	-5.12146
1166.992 	-5.110779 	1171.875 	-5.123902
1171.875 	-5.115357 	1176.757 	-5.119935
1176.758 	-5.112916 	1181.64 	-5.119019
1181.641 	-5.109864 	1186.523 	-5.12085
1186.523 	-5.111695 	1191.406 	-5.120545
1191.406 	-5.107422 	1196.289 	-5.122071
1196.289 	-5.112 	1201.171 	-5.122681
1201.172 	-5.114441 	1206.054 	-5.125123
1206.055 	-5.114747 	1210.937 	-5.123902
1210.937 	-5.117798 	1215.82 	-5.124512
1215.82 	-5.115662 	1220.703 	-5.120545
1220.703 	-5.114136 	1225.585 	-5.124207
1225.586 	-5.114747 	1230.468 	-5.122071
1230.469 	-5.108338 	1235.351 	-5.120545
1235.351 	-5.114136 	1240.234 	-5.119629
1240.234 	-5.112305 	1245.117 	-5.124207
1245.117 	-5.108643 	1250.0 	-5.12085
1250.0 	-5.113221 	1254.882 	-5.124817
1254.883 	-5.111084 	1259.765 	-5.12024
1259.766 	-5.112305 	1264.648 	-5.118104
1264.648 	-5.114441 	1269.531 	-5.124512
1269.531 	-5.109864 	1274.414 	-5.124817
1274.414 	-5.109253 	1279.296 	-5.126954
1279.297 	-5.109253 	1284.179 	-5.125123
1284.18 	-5.112 	1289.062 	-5.122986
1289.062 	-5.110779 	1293.945 	-5.119629
1293.945 	-5.109559 	1298.828 	-5.124512
1298.828 	-5.114441 	1303.71 	-5.122681
1303.711 	-5.105896 	1308.593 	-5.124512
1308.594 	-5.109864 	1313.476 	-5.124207
1313.476 	-5.109253 	1318.359 	-5.125123
1318.359 	-5.112916 	1323.242 	-5.125733
1323.242 	-5.108948 	1328.125 	-5.118409
1328.125 	-5.11261 	1333.007 	-5.123902
1333.008 	-5.106812 	1337.89 	-5.119629
1337.891 	-5.113526 	1342.773 	-5.126648
1342.773 	-5.113526 	1347.656 	-5.12085
1347.656 	-5.114136 	1352.539 	-5.123902
1352.539 	-5.11139 	1357.421 	-5.124512
1357.422 	-5.113526 	1362.304 	-5.122681
1362.305 	-5.113221 	1367.187 	-5.121155
1367.187 	-5.111695 	1372.07 	-5.12146
1372.07 	-5.11261 	1376.953 	-5.12085
1376.953 	-5.113831 	1381.835 	-5.119935
1381.836 	-5.115052 	1386.718 	-5.119324
1386.719 	-5.111695 	1391.601 	-5.122071
1391.601 	-5.112 	1396.484 	-5.118714
1396.484 	-5.11261 	1401.367 	-5.122376
1401.367 	-5.113526 	1406.25 	-5.124207
1406.25 	-5.115662 	1411.132 	-5.119629
1411.133 	-5.11261 	1416.015 	-5.124207
1416.016 	-5.114136 	1420.898 	-5.125123
1420.898 	-5.116272 	1425.781 	-5.123291
1425.781 	-5.116272 	1430.664 	-5.124207
1430.664 	-5.112916 	1435.546 	-5.125733
1435.547 	-5.112916 	1440.429 	-5.122071
1440.43 	-5.114747 	1445.312 	-5.124817
1445.312 	-5.114747 	1450.195 	-5.120545
1450.195 	-5.117188 	1455.078 	-5.123597
1455.078 	-5.115662 	1459.96 	-5.125428
1459.961 	-5.114441 	1464.843 	-5.123902
1464.844 	-5.113831 	1469.726 	-5.125428
1469.726 	-5.115662 	1474.609 	-5.123902
1474.609 	-5.114747 	1479.492 	-5.123291
1479.492 	-5.116578 	1484.375 	-5.124207
1484.375 	-5.116578 	1489.257 	-5.127564
1489.258 	-5.113526 	1494.14 	-5.125733
1494.141 	-5.116578 	1499.023 	-5.126038
1499.023 	-5.112916 	1503.906 	-5.128174
1503.906 	-5.113526 	1508.789 	-5.126038
1508.789 	-5.116578 	1513.671 	-5.125428
1513.672 	-5.11139 	1518.554 	-5.127869
1518.555 	-5.11261 	1523.437 	-5.127564
1523.437 	-5.114747 	1528.32 	-5.126038
1528.32 	-5.111695 	1533.203 	-5.128174
1533.203 	-5.110474 	1538.085 	-5.126343
1538.086 	-5.110474 	1542.968 	-5.122376
1542.969 	-5.11261 	1547.851 	-5.130616
1547.851 	-5.11139 	1552.734 	-5.124512
1552.734 	-5.110474 	1557.617 	-5.123291
1557.617 	-5.111695 	1562.5 	-5.122376
1562.5 	-5.107422 	1567.382 	-5.123902
1567.383 	-5.109864 	1572.265 	-5.127259
1572.266 	-5.111695 	1577.148 	-5.125428
1577.148 	-5.110474 	1582.031 	-5.128479
1582.031 	-5.108338 	1586.914 	-5.125428
1586.914 	-5.113221 	1591.796 	-5.12146
1591.797 	-5.112305 	1596.679 	-5.125428
1596.68 	-5.107728 	1601.562 	-5.124207
1601.562 	-5.112916 	1606.445 	-5.122986
1606.445 	-5.108948 	1611.328 	-5.124512
1611.328 	-5.109864 	1616.21 	-5.119935
1616.211 	-5.110779 	1621.093 	-5.124817
1621.094 	-5.112916 	1625.976 	-5.122986
1625.976 	-5.114747 	1630.859 	-5.122376
1630.859 	-5.111695 	1635.742 	-5.127869
1635.742 	-5.11139 	1640.625 	-5.122681
1640.625 	-5.115052 	1645.507 	-5.124207
1645.508 	-5.112 	1650.39 	-5.12146
1650.391 	-5.115052 	1655.273 	-5.123902
1655.273 	-5.114441 	1660.156 	-5.124817
1660.156 	-5.111084 	1665.039 	-5.125733
1665.039 	-5.114747 	1669.921 	-5.122071
1669.922 	-5.111695 	1674.804 	-5.122681
1674.805 	-5.115967 	1679.687 	-5.125733
1679.687 	-5.109864 	1684.57 	-5.127259
1684.57 	-5.114747 	1689.453 	-5.124207
1689.453 	-5.111084 	1694.335 	-5.127259
1694.336 	-5.113526 	1699.218 	-5.121766
1699.219 	-5.113526 	1704.101 	-5.129395
1704.101 	-5.111695 	1708.984 	-5.122071
1708.984 	-5.113526 	1713.867 	-5.126038
1713.867 	-5.109559 	1718.75 	-5.124512
1718.75 	-5.109864 	1723.632 	-5.126954
1723.633 	-5.112 	1728.515 	-5.124207
1728.516 	-5.109559 	1733.398 	-5.125123
1733.398 	-5.111084 	1738.281 	-5.126343
1738.281 	-5.108948 	1743.164 	-5.128479
1743.164 	-5.112 	1748.046 	-5.123291
1748.047 	-5.108643 	1752.929 	-5.128174
1752.93 	-5.110779 	1757.812 	-5.126343
1757.812 	-5.11139 	1762.695 	-5.127259
1762.695 	-5.111084 	1767.578 	-5.127259
1767.578 	-5.112305 	1772.46 	-5.123902
1772.461 	-5.109253 	1777.343 	-5.124817
1777.344 	-5.110169 	1782.226 	-5.125123
1782.226 	-5.111695 	1787.109 	-5.123902
1787.109 	-5.110779 	1791.992 	-5.125428
1791.992 	-5.111695 	1796.875 	-5.124817
1796.875 	-5.107728 	1801.757 	-5.12146
1801.758 	-5.109253 	1806.64 	-5.124512
1806.641 	-5.108948 	1811.523 	-5.122071
1811.523 	-5.108643 	1816.406 	-5.121155
1816.406 	-5.111084 	1821.289 	-5.123597
1821.289 	-5.111695 	1826.171 	-5.126038
1826.172 	-5.112 	1831.054 	-5.122681
1831.055 	-5.111084 	1835.937 	-5.12146
1835.937 	-5.112 	1840.82 	-5.122986
1840.82 	-5.108948 	1845.703 	-5.124207
1845.703 	-5.109864 	1850.585 	-5.117493
1850.586 	-5.110474 	1855.468 	-5.12085
1855.469 	-5.113831 	1860.351 	-5.119324
1860.351 	-5.110474 	1865.234 	-5.118714
1865.234 	-5.112916 	1870.117 	-5.123597
1870.117 	-5.114747 	1875.0 	-5.12146
1875.0 	-5.114441 	1879.882 	-5.12146
1879.883 	-5.114747 	1884.765 	-5.122376
1884.766 	-5.110779 	1889.648 	-5.122071
1889.648 	-5.118409 	1894.531 	-5.123291
1894.531 	-5.113221 	1899.414 	-5.123291
1899.414 	-5.116578 	1904.296 	-5.121766
1904.297 	-5.113221 	1909.179 	-5.124512
1909.18 	-5.114747 	1914.062 	-5.126038
1914.062 	-5.114136 	1918.945 	-5.123902
1918.945 	-5.114136 	1923.828 	-5.124512
1923.828 	-5.113221 	1928.71 	-5.125428
1928.711 	-5.118714 	1933.593 	-5.123291
1933.594 	-5.116578 	1938.476 	-5.123291
1938.476 	-5.116883 	1943.359 	-5.126343
1943.359 	-5.116272 	1948.242 	-5.126648
1948.242 	-5.116272 	1953.125 	-5.125428
1953.125 	-5.118104 	1958.007 	-5.124817
1958.008 	-5.118104 	1962.89 	-5.124512
1962.891 	-5.117798 	1967.773 	-5.123902
1967.773 	-5.115052 	1972.656 	-5.124512
1972.656 	-5.112305 	1977.539 	-5.124207
1977.539 	-5.115662 	1982.421 	-5.123291
1982.422 	-5.11139 	1987.304 	-5.126954
1987.305 	-5.117493 	1992.187 	-5.128479
1992.187 	-5.118714 	1997.07 	-5.121155
1997.07 	-5.115357 	2001.953 	-5.124817
2001.953 	-5.117188 	2006.835 	-5.125123
2006.836 	-5.114136 	2011.718 	-5.130616
2011.719 	-5.117188 	2016.601 	-5.127564
2016.601 	-5.114747 	2021.484 	-5.126343
2021.484 	-5.113526 	2026.367 	-5.132447
2026.367 	-5.115662 	2031.25 	-5.125123
2031.25 	-5.115662 	2036.132 	-5.126343
2036.133 	-5.115052 	2041.015 	-5.125733
2041.016 	-5.114441 	2045.898 	-5.126648
2045.898 	-5.117493 	2050.781 	-5.125428
2050.781 	-5.117493 	2055.664 	-5.12146
2055.664 	-5.115967 	2060.546 	-5.129395
2060.547 	-5.115967 	2065.429 	-5.127564
2065.429 	-5.118714 	2070.312 	-5.124817
2070.312 	-5.114136 	2075.195 	-5.125733
2075.195 	-5.118714 	2080.078 	-5.127564
2080.078 	-5.116578 	2084.96 	-5.122681
2084.961 	-5.115662 	2089.843 	-5.126038
2089.844 	-5.117188 	2094.726 	-5.122681
2094.726 	-5.116883 	2099.609 	-5.124207
2099.609 	-5.117188 	2104.492 	-5.127564
2104.492 	-5.114441 	2109.375 	-5.122681
2109.375 	-5.115967 	2114.257 	-5.124207
2114.258 	-5.112305 	2119.14 	-5.121155
2119.14 	-5.117493 	2124.023 	-5.123597
2124.023 	-5.115052 	2128.906 	-5.123291
2128.906 	-5.115357 	2133.789 	-5.123902
2133.789 	-5.118714 	2138.671 	-5.126954
2138.672 	-5.117798 	2143.554 	-5.123291
2143.554 	-5.115357 	2148.437 	-5.124512
2148.437 	-5.116578 	2153.32 	-5.125733
2153.32 	-5.116883 	2158.203 	-5.126038
2158.203 	-5.117493 	2163.085 	-5.128479
2163.086 	-5.117188 	2167.968 	-5.130311
2167.969 	-5.115357 	2172.851 	-5.124512
2172.851 	-5.12085 	2177.734 	-5.126038
2177.734 	-5.118104 	2182.617 	-5.125123
2182.617 	-5.115357 	2187.5 	-5.126038
2187.5 	-5.119629 	2192.382 	-5.125123
2192.383 	-5.116883 	2197.265 	-5.124817
2197.265 	-5.117188 	2202.148 	-5.126038
2202.148 	-5.115662 	2207.031 	-5.128479
2207.031 	-5.122071 	2211.914 	-5.126648
2211.914 	-5.119629 	2216.796 	-5.124512
2216.797 	-5.12146 	2221.679 	-5.128479
2221.679 	-5.117493 	2226.562 	-5.126038
2226.562 	-5.114747 	2231.445 	-5.126648
2231.445 	-5.118409 	2236.328 	-5.127259
2236.328 	-5.118104 	2241.21 	-5.130005
2241.211 	-5.112916 	2246.093 	-5.126343
2246.094 	-5.112916 	2250.976 	-5.126954
2250.976 	-5.11261 	2255.859 	-5.128785
2255.859 	-5.116883 	2260.742 	-5.127869
2260.742 	-5.114136 	2265.625 	-5.126954
2265.625 	-5.119935 	2270.507 	-5.126343
2270.508 	-5.114441 	2275.39 	-5.124817
2275.39 	-5.116272 	2280.273 	-5.128479
2280.273 	-5.118409 	2285.156 	-5.125123
2285.156 	-5.109864 	2290.039 	-5.124512
2290.039 	-5.115052 	2294.921 	-5.124207
2294.922 	-5.114136 	2299.804 	-5.124817
2299.804 	-5.11139 	2304.687 	-5.125123
2304.687 	-5.117493 	2309.57 	-5.126343
2309.57 	-5.116272 	2314.453 	-5.122376
2314.453 	-5.113221 	2319.335 	-5.126648
2319.336 	-5.115357 	2324.218 	-5.126343
2324.219 	-5.115052 	2329.101 	-5.124512
2329.101 	-5.115357 	2333.984 	-5.125733
2333.984 	-5.116578 	2338.867 	-5.121155
2338.867 	-5.110474 	2343.75 	-5.125428
2343.75 	-5.114747 	2348.632 	-5.125123
2348.633 	-5.116578 	2353.515 	-5.122681
2353.515 	-5.118104 	2358.398 	-5.119324
2358.398 	-5.11261 	2363.281 	-5.123291
2363.281 	-5.114136 	2368.164 	-5.124512
2368.164 	-5.116578 	2373.046 	-5.122986
2373.047 	-5.115357 	2377.929 	-5.119324
2377.929 	-5.114136 	2382.812 	-5.123902
2382.812 	-5.117798 	2387.695 	-5.121155
2387.695 	-5.114136 	2392.578 	-5.124512
2392.578 	-5.118714 	2397.46 	-5.127869
2397.461 	-5.115052 	2402.343 	-5.125428
2402.344 	-5.112305 	2407.226 	-5.121766
2407.226 	-5.115052 	2412.109 	-5.127564
2412.109 	-5.121155 	2416.992 	-5.117798
2416.992 	-5.119019 	2421.875 	-5.123291
2421.875 	-5.114747 	2426.757 	-5.123902
2426.758 	-5.114747 	2431.64 	-5.123291
2431.64 	-5.116883 	2436.523 	-5.126343
2436.523 	-5.115662 	2441.406 	-5.128785
2441.406 	-5.116272 	2446.289 	-5.127869
2446.289 	-5.117798 	2451.171 	-5.123291
2451.172 	-5.116578 	2456.054 	-5.126343
2456.054 	-5.117493 	2460.937 	-5.126954
2460.937 	-5.113221 	2465.82 	-5.126954
2465.82 	-5.123902 	2470.703 	-5.12146
2470.703 	-5.115357 	2475.585 	-5.127869
2475.586 	-5.120545 	2480.468 	-5.12909
2480.469 	-5.118104 	2485.351 	-5.126954
2485.351 	-5.116272 	2490.234 	-5.126343
2490.234 	-5.115357 	2495.117 	-5.125123
2495.117 	-5.116578 	2500.0 	-5.123902
