Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
444.3359 	-5.118409 	449.2183 	-5.134888
449.2187 	-5.122986 	454.1011 	-5.129395
454.1015 	-5.115052 	458.9839 	-5.131226
458.9843 	-5.119629 	463.8667 	-5.135193
463.8672 	-5.119019 	468.7495 	-5.133667
468.75 	-5.116272 	473.6323 	-5.131836
473.6328 	-5.122376 	478.5151 	-5.134278
478.5156 	-5.117493 	483.3979 	-5.131226
483.3984 	-5.115967 	488.2808 	-5.130311
488.2812 	-5.118714 	493.1636 	-5.131531
493.164 	-5.121766 	498.0464 	-5.12909
498.0468 	-5.122376 	502.9292 	-5.127869
502.9297 	-5.120545 	507.812 	-5.130616
507.8125 	-5.116272 	512.6948 	-5.133973
512.6953 	-5.117493 	517.5776 	-5.132447
517.5781 	-5.118409 	522.4604 	-5.130921
522.4609 	-5.118409 	527.3433 	-5.127869
527.3437 	-5.118104 	532.2261 	-5.124817
532.2265 	-5.115967 	537.1089 	-5.126343
537.1093 	-5.115357 	541.9917 	-5.130005
541.9921 	-5.114747 	546.8745 	-5.128785
546.8749 	-5.114747 	551.7573 	-5.128785
551.7578 	-5.116272 	556.6401 	-5.130921
556.6406 	-5.111695 	561.5229 	-5.130311
561.5234 	-5.119324 	566.4058 	-5.132142
566.4062 	-5.111695 	571.2886 	-5.125123
571.289 	-5.114441 	576.1714 	-5.130921
576.1718 	-5.115052 	581.0542 	-5.127564
581.0546 	-5.118104 	585.937 	-5.125123
585.9374 	-5.115357 	590.8198 	-5.127564
590.8203 	-5.117188 	595.7026 	-5.125428
595.7031 	-5.114441 	600.5854 	-5.123902
600.5859 	-5.116883 	605.4683 	-5.1297
605.4687 	-5.116883 	610.3511 	-5.125123
610.3515 	-5.117798 	615.2339 	-5.131226
615.2343 	-5.114136 	620.1167 	-5.128174
620.1171 	-5.116272 	624.9995 	-5.128785
624.9999 	-5.119019 	629.8823 	-5.130005
629.8828 	-5.118409 	634.7651 	-5.127564
634.7656 	-5.118409 	639.6479 	-5.127259
639.6484 	-5.116883 	644.5308 	-5.123597
644.5312 	-5.118714 	649.4136 	-5.128174
649.414 	-5.116883 	654.2964 	-5.129395
654.2968 	-5.122376 	659.1792 	-5.128174
659.1796 	-5.115052 	664.062 	-5.134583
664.0624 	-5.121766 	668.9448 	-5.127869
668.9453 	-5.120545 	673.8276 	-5.126343
673.8281 	-5.123597 	678.7104 	-5.133057
678.7109 	-5.121155 	683.5933 	-5.1297
683.5937 	-5.122681 	688.4761 	-5.133362
688.4765 	-5.12085 	693.3589 	-5.130311
693.3593 	-5.119019 	698.2417 	-5.12909
698.2421 	-5.123902 	703.1245 	-5.130616
703.1249 	-5.124207 	708.0073 	-5.134888
708.0078 	-5.12085 	712.8901 	-5.130616
712.8906 	-5.122376 	717.7729 	-5.130005
717.7734 	-5.119935 	722.6558 	-5.133667
722.6562 	-5.121766 	727.5386 	-5.131531
727.539 	-5.121155 	732.4214 	-5.130005
732.4218 	-5.121766 	737.3042 	-5.12909
737.3046 	-5.119324 	742.187 	-5.128174
742.1874 	-5.118714 	747.0698 	-5.131836
747.0703 	-5.119629 	751.9526 	-5.131836
751.9531 	-5.122986 	756.8354 	-5.1297
756.8359 	-5.117493 	761.7183 	-5.133362
761.7187 	-5.117798 	766.6011 	-5.133667
766.6015 	-5.119935 	771.4839 	-5.132142
771.4843 	-5.118104 	776.3667 	-5.131226
776.3671 	-5.118409 	781.2495 	-5.128479
781.2499 	-5.116272 	786.1323 	-5.125123
786.1328 	-5.122681 	791.0151 	-5.130005
791.0156 	-5.117493 	795.8979 	-5.125733
795.8984 	-5.119324 	800.7808 	-5.131531
800.7812 	-5.119324 	805.6636 	-5.125733
805.664 	-5.117798 	810.5464 	-5.130616
810.5468 	-5.12146 	815.4292 	-5.127564
815.4296 	-5.121766 	820.312 	-5.1297
820.3124 	-5.121766 	825.1948 	-5.131531
825.1953 	-5.123902 	830.0776 	-5.128785
830.0781 	-5.118714 	834.9604 	-5.123902
834.9609 	-5.116883 	839.8433 	-5.125123
839.8437 	-5.121766 	844.7261 	-5.128785
844.7265 	-5.118714 	849.6089 	-5.127259
849.6093 	-5.120545 	854.4917 	-5.127564
854.4921 	-5.12024 	859.3745 	-5.129395
859.3749 	-5.12085 	864.2573 	-5.130616
864.2578 	-5.117493 	869.1401 	-5.127259
869.1406 	-5.121766 	874.0229 	-5.126038
874.0234 	-5.12146 	878.9058 	-5.125733
878.9062 	-5.118409 	883.7886 	-5.1297
883.789 	-5.123902 	888.6714 	-5.132447
888.6718 	-5.119935 	893.5542 	-5.12909
893.5546 	-5.121155 	898.437 	-5.132447
898.4374 	-5.119629 	903.3198 	-5.126343
903.3203 	-5.119629 	908.2026 	-5.127869
908.2031 	-5.122376 	913.0854 	-5.12909
913.0859 	-5.12085 	917.9683 	-5.130311
917.9687 	-5.119935 	922.8511 	-5.130311
922.8515 	-5.12085 	927.7339 	-5.133362
927.7343 	-5.124817 	932.6167 	-5.133057
932.6171 	-5.119935 	937.4995 	-5.130005
937.4999 	-5.122681 	942.3823 	-5.12909
942.3828 	-5.122071 	947.2651 	-5.130921
947.2656 	-5.122986 	952.1479 	-5.127869
952.1484 	-5.119324 	957.0308 	-5.129395
957.0312 	-5.12024 	961.9136 	-5.130921
961.914 	-5.123291 	966.7964 	-5.132142
966.7968 	-5.124817 	971.6792 	-5.133667
971.6796 	-5.121155 	976.562 	-5.135499
976.5624 	-5.122681 	981.4448 	-5.133362
981.4453 	-5.12024 	986.3276 	-5.132447
986.3281 	-5.119935 	991.2104 	-5.130311
991.2109 	-5.121155 	996.0933 	-5.130616
996.0937 	-5.12085 	1000.976 	-5.133362
1000.977 	-5.123597 	1005.859 	-5.138855
1005.859 	-5.123597 	1010.742 	-5.131531
1010.742 	-5.119324 	1015.625 	-5.12909
1015.625 	-5.123597 	1020.507 	-5.133667
1020.508 	-5.120545 	1025.39 	-5.134278
1025.391 	-5.119935 	1030.273 	-5.130921
1030.273 	-5.116578 	1035.156 	-5.131836
1035.156 	-5.117188 	1040.039 	-5.132142
1040.039 	-5.121155 	1044.921 	-5.1297
1044.922 	-5.12024 	1049.804 	-5.130005
1049.805 	-5.115357 	1054.687 	-5.133973
1054.687 	-5.118104 	1059.57 	-5.132752
1059.57 	-5.115357 	1064.453 	-5.131531
1064.453 	-5.116883 	1069.335 	-5.133362
1069.336 	-5.120545 	1074.218 	-5.131226
1074.219 	-5.117493 	1079.101 	-5.1297
1079.101 	-5.122376 	1083.984 	-5.12909
1083.984 	-5.116883 	1088.867 	-5.124207
1088.867 	-5.122681 	1093.75 	-5.132447
1093.75 	-5.123291 	1098.632 	-5.126038
1098.633 	-5.119324 	1103.515 	-5.133667
1103.516 	-5.119629 	1108.398 	-5.12909
1108.398 	-5.121766 	1113.281 	-5.130921
1113.281 	-5.122071 	1118.164 	-5.131226
1118.164 	-5.12024 	1123.046 	-5.130005
1123.047 	-5.119324 	1127.929 	-5.129395
1127.93 	-5.118714 	1132.812 	-5.12909
1132.812 	-5.119935 	1137.695 	-5.128174
1137.695 	-5.122681 	1142.578 	-5.126038
1142.578 	-5.119629 	1147.46 	-5.128174
1147.461 	-5.121155 	1152.343 	-5.127869
1152.344 	-5.118104 	1157.226 	-5.128479
1157.226 	-5.122986 	1162.109 	-5.131531
1162.109 	-5.122071 	1166.992 	-5.127259
1166.992 	-5.123291 	1171.875 	-5.128479
1171.875 	-5.12146 	1176.757 	-5.132447
1176.758 	-5.122071 	1181.64 	-5.128785
1181.641 	-5.122681 	1186.523 	-5.131836
1186.523 	-5.121766 	1191.406 	-5.1297
1191.406 	-5.12085 	1196.289 	-5.1297
1196.289 	-5.125428 	1201.171 	-5.130921
1201.172 	-5.125733 	1206.054 	-5.130921
1206.055 	-5.123902 	1210.937 	-5.130616
1210.937 	-5.125428 	1215.82 	-5.130616
1215.82 	-5.126648 	1220.703 	-5.132142
1220.703 	-5.123291 	1225.585 	-5.131531
1225.586 	-5.123291 	1230.468 	-5.132142
1230.469 	-5.125123 	1235.351 	-5.1297
1235.351 	-5.122986 	1240.234 	-5.127869
1240.234 	-5.117798 	1245.117 	-5.131531
1245.117 	-5.12085 	1250.0 	-5.131531
1250.0 	-5.122376 	1254.882 	-5.128174
1254.883 	-5.124512 	1259.765 	-5.128174
1259.766 	-5.12085 	1264.648 	-5.131226
1264.648 	-5.119629 	1269.531 	-5.127259
1269.531 	-5.12146 	1274.414 	-5.133057
1274.414 	-5.12085 	1279.296 	-5.1297
1279.297 	-5.119935 	1284.179 	-5.1297
1284.18 	-5.121766 	1289.062 	-5.130616
1289.062 	-5.121155 	1293.945 	-5.130311
1293.945 	-5.118104 	1298.828 	-5.133362
1298.828 	-5.117798 	1303.71 	-5.130921
1303.711 	-5.115967 	1308.593 	-5.130616
1308.594 	-5.119324 	1313.476 	-5.128479
1313.476 	-5.116578 	1318.359 	-5.1297
1318.359 	-5.12146 	1323.242 	-5.133973
1323.242 	-5.122376 	1328.125 	-5.12909
1328.125 	-5.123291 	1333.007 	-5.127869
1333.008 	-5.12024 	1337.89 	-5.133667
1337.891 	-5.123902 	1342.773 	-5.130616
1342.773 	-5.123902 	1347.656 	-5.126343
1347.656 	-5.122986 	1352.539 	-5.131226
1352.539 	-5.126038 	1357.421 	-5.133362
1357.422 	-5.121155 	1362.304 	-5.130616
1362.305 	-5.124207 	1367.187 	-5.131226
1367.187 	-5.122986 	1372.07 	-5.130005
1372.07 	-5.126343 	1376.953 	-5.132142
1376.953 	-5.125123 	1381.835 	-5.127869
1381.836 	-5.125428 	1386.718 	-5.132142
1386.719 	-5.123902 	1391.601 	-5.126954
1391.601 	-5.124512 	1396.484 	-5.128174
1396.484 	-5.125123 	1401.367 	-5.128174
1401.367 	-5.124207 	1406.25 	-5.133362
1406.25 	-5.124512 	1411.132 	-5.12909
1411.133 	-5.119324 	1416.015 	-5.127564
1416.016 	-5.121155 	1420.898 	-5.1297
1420.898 	-5.126038 	1425.781 	-5.132447
1425.781 	-5.124817 	1430.664 	-5.127259
1430.664 	-5.123902 	1435.546 	-5.131226
1435.547 	-5.121766 	1440.429 	-5.127869
1440.43 	-5.120545 	1445.312 	-5.135804
1445.312 	-5.125123 	1450.195 	-5.134278
1450.195 	-5.123902 	1455.078 	-5.133973
1455.078 	-5.128174 	1459.96 	-5.131836
1459.961 	-5.126038 	1464.843 	-5.1297
1464.844 	-5.123902 	1469.726 	-5.137024
1469.726 	-5.124512 	1474.609 	-5.133362
1474.609 	-5.126954 	1479.492 	-5.137635
1479.492 	-5.125123 	1484.375 	-5.132142
1484.375 	-5.126648 	1489.257 	-5.133057
1489.258 	-5.124512 	1494.14 	-5.132447
1494.141 	-5.126343 	1499.023 	-5.133362
1499.023 	-5.125123 	1503.906 	-5.132752
1503.906 	-5.123902 	1508.789 	-5.137635
1508.789 	-5.124817 	1513.671 	-5.135193
1513.672 	-5.123597 	1518.554 	-5.133057
1518.555 	-5.123291 	1523.437 	-5.132447
1523.437 	-5.121766 	1528.32 	-5.134278
1528.32 	-5.120545 	1533.203 	-5.130616
1533.203 	-5.123291 	1538.085 	-5.130005
1538.086 	-5.119324 	1542.968 	-5.131531
1542.969 	-5.12085 	1547.851 	-5.134278
1547.851 	-5.120545 	1552.734 	-5.129395
1552.734 	-5.123291 	1557.617 	-5.133362
1557.617 	-5.122071 	1562.5 	-5.132752
1562.5 	-5.12085 	1567.382 	-5.130005
1567.383 	-5.120545 	1572.265 	-5.133362
1572.266 	-5.122681 	1577.148 	-5.131531
1577.148 	-5.125428 	1582.031 	-5.129395
1582.031 	-5.123902 	1586.914 	-5.128785
1586.914 	-5.123597 	1591.796 	-5.129395
1591.797 	-5.116883 	1596.679 	-5.132142
1596.68 	-5.122071 	1601.562 	-5.131226
1601.562 	-5.125428 	1606.445 	-5.131836
1606.445 	-5.126954 	1611.328 	-5.132142
1611.328 	-5.122376 	1616.21 	-5.128479
1616.211 	-5.124817 	1621.093 	-5.1297
1621.094 	-5.124817 	1625.976 	-5.125733
1625.976 	-5.120545 	1630.859 	-5.131531
1630.859 	-5.122071 	1635.742 	-5.131836
1635.742 	-5.125733 	1640.625 	-5.133362
1640.625 	-5.124817 	1645.507 	-5.131531
1645.508 	-5.123597 	1650.39 	-5.130005
1650.391 	-5.123597 	1655.273 	-5.131836
1655.273 	-5.122376 	1660.156 	-5.12909
1660.156 	-5.122376 	1665.039 	-5.12909
1665.039 	-5.126343 	1669.921 	-5.12909
1669.922 	-5.124207 	1674.804 	-5.1297
1674.805 	-5.122071 	1679.687 	-5.133057
1679.687 	-5.126343 	1684.57 	-5.128174
1684.57 	-5.123291 	1689.453 	-5.132142
1689.453 	-5.125733 	1694.335 	-5.133973
1694.336 	-5.124817 	1699.218 	-5.133667
1699.219 	-5.122986 	1704.101 	-5.128479
1704.101 	-5.122986 	1708.984 	-5.126954
1708.984 	-5.123597 	1713.867 	-5.132447
1713.867 	-5.12024 	1718.75 	-5.130616
1718.75 	-5.125123 	1723.632 	-5.131836
1723.633 	-5.124207 	1728.515 	-5.136109
1728.516 	-5.124512 	1733.398 	-5.130921
1733.398 	-5.120545 	1738.281 	-5.130616
1738.281 	-5.120545 	1743.164 	-5.132142
1743.164 	-5.119935 	1748.046 	-5.135193
1748.047 	-5.119935 	1752.929 	-5.127564
1752.93 	-5.123902 	1757.812 	-5.132447
1757.812 	-5.119629 	1762.695 	-5.133362
1762.695 	-5.12024 	1767.578 	-5.132752
1767.578 	-5.120545 	1772.46 	-5.133057
1772.461 	-5.122681 	1777.343 	-5.132752
1777.344 	-5.123902 	1782.226 	-5.130921
1782.226 	-5.122376 	1787.109 	-5.126343
1787.109 	-5.118714 	1791.992 	-5.134888
1791.992 	-5.121766 	1796.875 	-5.127564
1796.875 	-5.116883 	1801.757 	-5.131531
1801.758 	-5.124207 	1806.64 	-5.131836
1806.641 	-5.116578 	1811.523 	-5.134278
1811.523 	-5.119629 	1816.406 	-5.126038
1816.406 	-5.124207 	1821.289 	-5.12909
1821.289 	-5.123291 	1826.171 	-5.126648
1826.172 	-5.124817 	1831.054 	-5.123902
1831.055 	-5.122376 	1835.937 	-5.125123
1835.937 	-5.125123 	1840.82 	-5.127564
1840.82 	-5.123291 	1845.703 	-5.128785
1845.703 	-5.120545 	1850.585 	-5.12909
1850.586 	-5.122681 	1855.468 	-5.127564
1855.469 	-5.119324 	1860.351 	-5.126648
1860.351 	-5.122681 	1865.234 	-5.127259
1865.234 	-5.121766 	1870.117 	-5.126648
1870.117 	-5.125123 	1875.0 	-5.125428
1875.0 	-5.124512 	1879.882 	-5.124817
1879.883 	-5.122986 	1884.765 	-5.125733
1884.766 	-5.124512 	1889.648 	-5.130005
1889.648 	-5.127259 	1894.531 	-5.127259
1894.531 	-5.123597 	1899.414 	-5.129395
1899.414 	-5.128174 	1904.296 	-5.126954
1904.297 	-5.127564 	1909.179 	-5.129395
1909.18 	-5.125733 	1914.062 	-5.128785
1914.062 	-5.125733 	1918.945 	-5.127564
1918.945 	-5.126648 	1923.828 	-5.132447
1923.828 	-5.125123 	1928.71 	-5.128479
1928.711 	-5.127259 	1933.593 	-5.127869
1933.594 	-5.125428 	1938.476 	-5.127564
1938.476 	-5.127259 	1943.359 	-5.128174
1943.359 	-5.127564 	1948.242 	-5.126038
1948.242 	-5.124512 	1953.125 	-5.133973
1953.125 	-5.128785 	1958.007 	-5.133362
1958.008 	-5.129395 	1962.89 	-5.126954
1962.891 	-5.123597 	1967.773 	-5.134278
1967.773 	-5.128174 	1972.656 	-5.130005
1972.656 	-5.125123 	1977.539 	-5.128785
1977.539 	-5.128174 	1982.421 	-5.12909
1982.422 	-5.124207 	1987.304 	-5.129395
1987.305 	-5.126343 	1992.187 	-5.131531
1992.187 	-5.125733 	1997.07 	-5.1297
1997.07 	-5.127259 	2001.953 	-5.131531
2001.953 	-5.122986 	2006.835 	-5.1297
2006.836 	-5.123291 	2011.718 	-5.133057
2011.719 	-5.124512 	2016.601 	-5.135193
2016.601 	-5.124207 	2021.484 	-5.132752
2021.484 	-5.123291 	2026.367 	-5.12909
2026.367 	-5.126038 	2031.25 	-5.131531
2031.25 	-5.125123 	2036.132 	-5.131226
2036.133 	-5.123597 	2041.015 	-5.130921
2041.016 	-5.125123 	2045.898 	-5.130311
2045.898 	-5.123291 	2050.781 	-5.133362
2050.781 	-5.125428 	2055.664 	-5.1297
2055.664 	-5.123597 	2060.546 	-5.134278
2060.547 	-5.125733 	2065.429 	-5.130005
2065.429 	-5.122376 	2070.312 	-5.128785
2070.312 	-5.122681 	2075.195 	-5.124207
2075.195 	-5.124207 	2080.078 	-5.12909
2080.078 	-5.122376 	2084.96 	-5.131836
2084.961 	-5.128785 	2089.843 	-5.130005
2089.844 	-5.125428 	2094.726 	-5.124512
2094.726 	-5.123902 	2099.609 	-5.131226
2099.609 	-5.121766 	2104.492 	-5.128174
2104.492 	-5.122376 	2109.375 	-5.127564
2109.375 	-5.124512 	2114.257 	-5.133362
2114.258 	-5.124817 	2119.14 	-5.132447
2119.14 	-5.126343 	2124.023 	-5.128785
2124.023 	-5.128785 	2128.906 	-5.127564
2128.906 	-5.125123 	2133.789 	-5.131226
2133.789 	-5.126343 	2138.671 	-5.131226
2138.672 	-5.120545 	2143.554 	-5.129395
2143.554 	-5.125123 	2148.437 	-5.130616
2148.437 	-5.127259 	2153.32 	-5.134278
2153.32 	-5.12146 	2158.203 	-5.134278
2158.203 	-5.124207 	2163.085 	-5.134583
2163.086 	-5.125733 	2167.968 	-5.132752
2167.969 	-5.127259 	2172.851 	-5.133057
2172.851 	-5.123291 	2177.734 	-5.130921
2177.734 	-5.125123 	2182.617 	-5.135193
2182.617 	-5.123902 	2187.5 	-5.133362
2187.5 	-5.126038 	2192.382 	-5.132142
2192.383 	-5.117798 	2197.265 	-5.133973
2197.265 	-5.125733 	2202.148 	-5.130921
2202.148 	-5.126038 	2207.031 	-5.132142
2207.031 	-5.126343 	2211.914 	-5.131836
2211.914 	-5.124817 	2216.796 	-5.133667
2216.797 	-5.121766 	2221.679 	-5.135499
2221.679 	-5.123902 	2226.562 	-5.135193
2226.562 	-5.123291 	2231.445 	-5.137024
2231.445 	-5.125123 	2236.328 	-5.134583
2236.328 	-5.121766 	2241.21 	-5.134888
2241.211 	-5.122681 	2246.093 	-5.132447
2246.094 	-5.123902 	2250.976 	-5.13733
2250.976 	-5.123902 	2255.859 	-5.132447
2255.859 	-5.123291 	2260.742 	-5.134278
2260.742 	-5.119935 	2265.625 	-5.130311
2265.625 	-5.120545 	2270.507 	-5.133973
2270.508 	-5.122986 	2275.39 	-5.132142
2275.39 	-5.120545 	2280.273 	-5.130005
2280.273 	-5.121766 	2285.156 	-5.133057
2285.156 	-5.12085 	2290.039 	-5.132142
2290.039 	-5.12085 	2294.921 	-5.133057
2294.922 	-5.126648 	2299.804 	-5.130005
2299.804 	-5.119019 	2304.687 	-5.134583
2304.687 	-5.119324 	2309.57 	-5.130311
2309.57 	-5.120545 	2314.453 	-5.130921
2314.453 	-5.118714 	2319.335 	-5.130311
2319.336 	-5.123291 	2324.218 	-5.131531
2324.219 	-5.119935 	2329.101 	-5.1297
2329.101 	-5.12146 	2333.984 	-5.132447
2333.984 	-5.124512 	2338.867 	-5.131836
2338.867 	-5.12085 	2343.75 	-5.128479
2343.75 	-5.121766 	2348.632 	-5.125733
2348.633 	-5.121766 	2353.515 	-5.12909
2353.515 	-5.119935 	2358.398 	-5.132142
2358.398 	-5.122071 	2363.281 	-5.129395
2363.281 	-5.124512 	2368.164 	-5.131226
2368.164 	-5.121766 	2373.046 	-5.1297
2373.047 	-5.121766 	2377.929 	-5.131836
2377.929 	-5.119935 	2382.812 	-5.129395
2382.812 	-5.123291 	2387.695 	-5.131531
2387.695 	-5.123291 	2392.578 	-5.132447
2392.578 	-5.122071 	2397.46 	-5.134583
2397.461 	-5.123597 	2402.343 	-5.134278
2402.344 	-5.122986 	2407.226 	-5.132142
2407.226 	-5.123902 	2412.109 	-5.130005
2412.109 	-5.122376 	2416.992 	-5.134888
2416.992 	-5.126954 	2421.875 	-5.12909
2421.875 	-5.122071 	2426.757 	-5.131836
2426.758 	-5.124817 	2431.64 	-5.133667
2431.64 	-5.126038 	2436.523 	-5.135499
2436.523 	-5.125428 	2441.406 	-5.135193
2441.406 	-5.125733 	2446.289 	-5.135193
2446.289 	-5.124207 	2451.171 	-5.13794
2451.172 	-5.126343 	2456.054 	-5.137024
2456.054 	-5.124207 	2460.937 	-5.134583
2460.937 	-5.128785 	2465.82 	-5.133973
2465.82 	-5.123597 	2470.703 	-5.132752
2470.703 	-5.127259 	2475.585 	-5.131531
2475.586 	-5.123597 	2480.468 	-5.131226
2480.469 	-5.127259 	2485.351 	-5.134888
2485.351 	-5.125428 	2490.234 	-5.137635
2490.234 	-5.126343 	2495.117 	-5.132142
2495.117 	-5.126038 	2500.0 	-5.132447
