Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
1811.523 	-5.115967 	1816.406 	-5.122071
1816.406 	-5.116272 	1821.289 	-5.123291
1821.289 	-5.116578 	1826.171 	-5.125123
1826.172 	-5.113526 	1831.054 	-5.119019
1831.055 	-5.114136 	1835.937 	-5.125123
1835.937 	-5.115357 	1840.82 	-5.123291
1840.82 	-5.114747 	1845.703 	-5.12146
1845.703 	-5.116883 	1850.585 	-5.121155
1850.586 	-5.116578 	1855.468 	-5.122071
1855.469 	-5.116578 	1860.351 	-5.12146
1860.351 	-5.115662 	1865.234 	-5.122986
1865.234 	-5.117188 	1870.117 	-5.123291
1870.117 	-5.116272 	1875.0 	-5.127259
1875.0 	-5.119019 	1879.882 	-5.125123
1879.883 	-5.118409 	1884.765 	-5.124207
1884.766 	-5.119019 	1889.648 	-5.125123
1889.648 	-5.119324 	1894.531 	-5.124207
1894.531 	-5.122376 	1899.414 	-5.123597
1899.414 	-5.118714 	1904.296 	-5.124512
1904.297 	-5.119935 	1909.179 	-5.123902
1909.18 	-5.120545 	1914.062 	-5.124207
1914.062 	-5.12146 	1918.945 	-5.125428
1918.945 	-5.12146 	1923.828 	-5.121766
1923.828 	-5.119324 	1928.71 	-5.123597
1928.711 	-5.119019 	1933.593 	-5.126648
1933.594 	-5.121766 	1938.476 	-5.125123
1938.476 	-5.119324 	1943.359 	-5.127259
1943.359 	-5.120545 	1948.242 	-5.126343
1948.242 	-5.121766 	1953.125 	-5.127259
1953.125 	-5.122681 	1958.007 	-5.124817
1958.008 	-5.121155 	1962.89 	-5.125428
1962.891 	-5.12024 	1967.773 	-5.124512
1967.773 	-5.118714 	1972.656 	-5.124512
1972.656 	-5.119019 	1977.539 	-5.125733
1977.539 	-5.118714 	1982.421 	-5.123902
1982.422 	-5.118409 	1987.304 	-5.12909
1987.305 	-5.12146 	1992.187 	-5.128785
1992.187 	-5.115662 	1997.07 	-5.126038
1997.07 	-5.117493 	2001.953 	-5.124817
2001.953 	-5.117188 	2006.835 	-5.125428
2006.836 	-5.119019 	2011.718 	-5.127869
2011.719 	-5.119629 	2016.601 	-5.12909
2016.601 	-5.114747 	2021.484 	-5.126343
2021.484 	-5.119629 	2026.367 	-5.127869
2026.367 	-5.116272 	2031.25 	-5.127259
2031.25 	-5.115052 	2036.132 	-5.127869
2036.133 	-5.115662 	2041.015 	-5.125123
2041.016 	-5.117493 	2045.898 	-5.126343
2045.898 	-5.118714 	2050.781 	-5.128785
2050.781 	-5.116578 	2055.664 	-5.125428
2055.664 	-5.118104 	2060.546 	-5.1297
2060.547 	-5.117188 	2065.429 	-5.125428
2065.429 	-5.121155 	2070.312 	-5.128785
2070.312 	-5.122986 	2075.195 	-5.125733
2075.195 	-5.116578 	2080.078 	-5.126038
2080.078 	-5.119019 	2084.96 	-5.124512
2084.961 	-5.113831 	2089.843 	-5.125733
2089.844 	-5.12146 	2094.726 	-5.125733
2094.726 	-5.117188 	2099.609 	-5.127259
2099.609 	-5.119935 	2104.492 	-5.130311
2104.492 	-5.117188 	2109.375 	-5.124512
2109.375 	-5.12024 	2114.257 	-5.129395
2114.258 	-5.121155 	2119.14 	-5.126648
2119.14 	-5.119324 	2124.023 	-5.123902
2124.023 	-5.12024 	2128.906 	-5.125733
2128.906 	-5.123902 	2133.789 	-5.126038
2133.789 	-5.118714 	2138.671 	-5.124817
2138.672 	-5.118409 	2143.554 	-5.122681
2143.554 	-5.119019 	2148.437 	-5.125123
2148.437 	-5.120545 	2153.32 	-5.132142
2153.32 	-5.121155 	2158.203 	-5.130311
2158.203 	-5.123902 	2163.085 	-5.131226
2163.086 	-5.118714 	2167.968 	-5.126038
2167.969 	-5.119629 	2172.851 	-5.127564
2172.851 	-5.116578 	2177.734 	-5.12909
2177.734 	-5.12024 	2182.617 	-5.129395
2182.617 	-5.12024 	2187.5 	-5.130005
2187.5 	-5.119935 	2192.382 	-5.126343
2192.383 	-5.12146 	2197.265 	-5.130311
2197.265 	-5.122071 	2202.148 	-5.126038
2202.148 	-5.117188 	2207.031 	-5.133057
2207.031 	-5.12085 	2211.914 	-5.130616
2211.914 	-5.122681 	2216.796 	-5.127564
2216.797 	-5.119629 	2221.679 	-5.130311
2221.679 	-5.119019 	2226.562 	-5.127259
2226.562 	-5.120545 	2231.445 	-5.129395
2231.445 	-5.115967 	2236.328 	-5.127259
2236.328 	-5.12024 	2241.21 	-5.126038
2241.211 	-5.117188 	2246.093 	-5.124817
2246.094 	-5.117798 	2250.976 	-5.127564
2250.976 	-5.118409 	2255.859 	-5.129395
2255.859 	-5.119324 	2260.742 	-5.130921
2260.742 	-5.115967 	2265.625 	-5.1297
2265.625 	-5.115662 	2270.507 	-5.126038
2270.508 	-5.116578 	2275.39 	-5.127869
2275.39 	-5.119935 	2280.273 	-5.130311
2280.273 	-5.112916 	2285.156 	-5.128785
2285.156 	-5.116578 	2290.039 	-5.125123
2290.039 	-5.115662 	2294.921 	-5.127259
2294.922 	-5.115357 	2299.804 	-5.129395
2299.804 	-5.112916 	2304.687 	-5.130616
2304.687 	-5.116272 	2309.57 	-5.126648
2309.57 	-5.115357 	2314.453 	-5.125428
2314.453 	-5.115662 	2319.335 	-5.125428
2319.336 	-5.114747 	2324.218 	-5.124817
2324.219 	-5.115967 	2329.101 	-5.12909
2329.101 	-5.117188 	2333.984 	-5.122986
2333.984 	-5.115967 	2338.867 	-5.126648
2338.867 	-5.12024 	2343.75 	-5.123597
2343.75 	-5.116272 	2348.632 	-5.126038
2348.633 	-5.116578 	2353.515 	-5.122986
2353.515 	-5.114441 	2358.398 	-5.125123
2358.398 	-5.115357 	2363.281 	-5.119629
2363.281 	-5.115357 	2368.164 	-5.123291
2368.164 	-5.119324 	2373.046 	-5.12146
2373.047 	-5.117493 	2377.929 	-5.127869
2377.929 	-5.118409 	2382.812 	-5.1297
2382.812 	-5.115052 	2387.695 	-5.12024
2387.695 	-5.116578 	2392.578 	-5.126954
2392.578 	-5.113831 	2397.46 	-5.125428
2397.461 	-5.118714 	2402.343 	-5.129395
2402.344 	-5.121766 	2407.226 	-5.124817
2407.226 	-5.119324 	2412.109 	-5.127869
2412.109 	-5.118104 	2416.992 	-5.125428
2416.992 	-5.115662 	2421.875 	-5.125428
2421.875 	-5.115052 	2426.757 	-5.128785
2426.758 	-5.122376 	2431.64 	-5.126038
2431.64 	-5.116272 	2436.523 	-5.125428
2436.523 	-5.12024 	2441.406 	-5.130921
2441.406 	-5.117798 	2446.289 	-5.128479
2446.289 	-5.123597 	2451.171 	-5.127259
2451.172 	-5.121766 	2456.054 	-5.127259
2456.054 	-5.119019 	2460.937 	-5.125733
2460.937 	-5.122376 	2465.82 	-5.125123
2465.82 	-5.121155 	2470.703 	-5.130311
2470.703 	-5.123291 	2475.585 	-5.123597
2475.586 	-5.121766 	2480.468 	-5.127869
2480.469 	-5.118409 	2485.351 	-5.128174
2485.351 	-5.125733 	2490.234 	-5.128785
2490.234 	-5.118714 	2495.117 	-5.123902
2495.117 	-5.118409 	2500.0 	-5.125733
