separation_distance_nm	force_nN
433.1137385650697	0.120751900443
438.22038258897527	0.125454237088
443.4189518474634	0.148935135786
448.3299291021013	0.113709939674
453.6552084886602	0.163026753458
458.41643159132155	0.0972633056136
463.91440915376273	0.181820707774
468.6410850781956	0.109007603028
474.0930123080855	0.184168028031
478.7966819238728	0.106660282772
484.0874518474634	0.148935135786
489.05598258897527	0.125454237088
494.2430486931406	0.14658781553
499.1309819238728	0.106660282772
504.45619902569183	0.155984792688
509.26357246090436	0.0996183220021
514.5427392301723	0.13954585476
519.7299053343374	0.160679433201
524.6178385650696	0.120751900443
529.8279486931405	0.14658781553
534.8079825889754	0.125454237088
540.0756084886602	0.163026753458
544.9750825889753	0.125454237088
550.0355385650696	0.120751900443
555.1536857432982	0.127801557345
560.2027385650697	0.120751900443
565.1596284369987	0.094915985357
570.2892787695499	0.104312962515
575.4648417193926	0.1230992207
580.341271795802	0.0808243676856
585.53987876955	0.104312962515
590.5429189740303	0.0878740245873
595.8106825889754	0.125454237088
600.7445284369987	0.094915985357
606.000788897621	0.130148877602
610.8886221283532	0.0902213448438
616.2484486931406	0.14658781553
621.2168417193925	0.1230992207
626.4040455388177	0.144240495273
631.349532256424	0.11605725993
636.3984850781958	0.109007603028
641.5281354107469	0.118404580187
646.5195724609044	0.0996183220021
651.6376819238727	0.106660282772
656.6981756152273	0.101965642259
662.0925493582431	0.165381769846
666.8883819238728	0.106660282772
672.0639825889753	0.125454237088
677.0785259477785	0.111362619417
682.1044724609045	0.0996183220021
687.1650284369987	0.094915985357
692.3751385650696	0.120751900443
697.4817825889754	0.125454237088
702.3236654871564	0.0761297271724
707.54527876955	0.104312962515
712.5828284369986	0.094915985357
717.8734983605895	0.137190838371
722.7039158197076	0.0855267043307
728.0405983605893	0.137190838371
732.96307876955	0.104312962515
738.2193392301723	0.13954585476
743.0956315913216	0.0972633056136
748.1907724609044	0.0996183220021
753.1591654871563	0.0761297271724
758.3118221283534	0.0902213448438
763.3953221283533	0.0902213448438
768.4328717958019	0.0808243676856
773.5625221283532	0.0902213448438
778.5884686414793	0.078477047429
784.0173518474634	0.148935135786
788.7785749501247	0.0831716879421
794.1844518474633	0.148935135786
798.922668641479	0.078477047429
804.1558850781958	0.109007603028
808.9978056916367	0.0596907892444
814.3460291021013	0.113709939674
819.3375284369988	0.094915985357
824.3865189740304	0.0878740245873
829.5391756152272	0.101965642259
834.7032354107469	0.118404580187
839.775332256424	0.11605725993
844.7093158197076	0.0855267043307
849.8160221283532	0.0902213448438
854.7724120002823	0.0643854297576
860.1901920519438	0.132496197858
864.9394120002822	0.0643854297576
870.4262486931406	0.14658781553
875.2340221283531	0.0902213448438
880.4090850781956	0.109007603028
885.285915154605	0.0667327500142
890.5310724609045	0.0996183220021
895.694632256424	0.11605725993
900.7556259477784	0.111362619417
905.8270850781958	0.109007603028
910.761468641479	0.078477047429
916.0641417193924	0.1230992207
920.8939591785108	0.0714350866593
926.1851291021012	0.113709939674
931.2681291021013	0.113709939674
936.5017455388178	0.144240495273
941.4706385650697	0.120751900443
946.5536385650696	0.120751900443
951.5916259477784	0.111362619417
956.7791920519435	0.132496197858
961.7701291021012	0.113709939674
966.8310850781957	0.109007603028
971.8910787695498	0.104312962515
976.9750787695501	0.104312962515
982.116632256424	0.11605725993
987.0730221283533	0.0902213448438
992.398739230172	0.13954585476
997.1479591785107	0.0714350866593
1002.39307876955	0.104312962515
1007.4310284369988	0.094915985357
1012.7096952062665	0.134843518115
1017.4714183089278	0.0690800702707
1022.7280787695498	0.104312962515
1027.8456259477784	0.111362619417
1032.9641354107468	0.118404580187
1038.1622423844947	0.141893175016
1042.993022128353	0.0902213448438
1048.3071983605892	0.137190838371
1053.171525282676	0.0925686651004
1058.5432927170461	0.151290152175
1063.5466952062663	0.134843518115
1068.5030850781957	0.109007603028
1073.6446385650697	0.120751900443
1078.7161354107468	0.118404580187
1083.8691920519436	0.132496197858
1088.9301857432981	0.127801557345
1093.8865756152272	0.101965642259
1098.98207876955	0.104312962515
1104.076581923873	0.106660282772
1109.1260724609042	0.0996183220021
1114.4287455388178	0.144240495273
1119.2700284369987	0.094915985357
1124.5036825889754	0.125454237088
1129.541632256424	0.11605725993
1134.7051920519436	0.132496197858
1139.766185743298	0.127801557345
1144.6304749501246	0.0831716879421
1149.8295819238729	0.106660282772
1154.8905756152274	0.101965642259
1160.111688897621	0.130148877602
1164.9654749501246	0.0831716879421
1170.3602486931406	0.14658781553
1175.2706259477786	0.111362619417
1180.4466888976208	0.130148877602
1185.414581923873	0.106660282772
1190.7978525125657	0.167729090103
1195.7437392301722	0.13954585476
1200.895795871369	0.153637472431
1205.8876952062662	0.134843518115
1210.8786322564242	0.11605725993
1215.9971417193924	0.1230992207
1221.1386952062664	0.134843518115
1226.371349358243	0.165381769846
1231.282688897621	0.130148877602
1236.3091354107469	0.118404580187
1241.4611920519435	0.132496197858
1246.5912423844948	0.141893175016
1251.6742423844948	0.141893175016
1256.8042927170463	0.151290152175
1261.6465756152272	0.101965642259
1266.8906952062664	0.134843518115
1271.8711291021013	0.113709939674
1277.0461920519435	0.132496197858
1282.1877455388178	0.144240495273
1287.2141920519437	0.132496197858
1292.2051291021012	0.113709939674
1297.3351417193924	0.1230992207
1302.61480848866	0.163026753458
1307.3755315913215	0.0972633056136
1312.735795871369	0.153637472431
1317.6921857432978	0.127801557345
1322.8337392301721	0.13954585476
1327.9061983605893	0.137190838371
1333.1503556668886	0.170076410359
1338.1883053343372	0.160679433201
1342.9960787695502	0.104312962515
1348.2056888976208	0.130148877602
1353.3011920519436	0.132496197858
1358.4532486931407	0.14658781553
1363.4106385650696	0.120751900443
1368.6212486931406	0.14658781553
1373.554632256424	0.11605725993
1378.9148588212115	0.172423730616
1383.7101291021013	0.113709939674
1388.9207392301719	0.13954585476
1394.0162423844947	0.141893175016
1399.1798021800146	0.158332112944
1403.9645315913215	0.0972633056136
1409.0370284369985	0.094915985357
1414.1200284369988	0.094915985357
1419.3996952062664	0.134843518115
1424.33307876955	0.104312962515
1429.5206825889752	0.125454237088
1434.6046825889755	0.125454237088
1439.4920158197076	0.0855267043307
1444.8982927170462	0.151290152175
1449.7405756152273	0.101965642259
1454.846581923873	0.106660282772
1459.8730284369985	0.094915985357
1464.9790724609043	0.0996183220021
1470.08607876955	0.104312962515
1475.239135410747	0.118404580187
1480.3221354107468	0.118404580187
1485.198965487156	0.0761297271724
1490.3395189740304	0.0878740245873
1495.2738648220538	0.0573357728559
1500.6571354107468	0.118404580187
1505.7056259477786	0.111362619417
1510.950745538818	0.144240495273
1515.8275756152273	0.101965642259
1520.853022128353	0.0902213448438
1526.0290850781957	0.109007603028
1531.0430284369986	0.094915985357
1536.3917518474634	0.148935135786
1541.1650158197074	0.0855267043307
1546.2710221283533	0.0902213448438
1551.2629591785108	0.0714350866593
1556.5185819238727	0.106660282772
1561.602581923873	0.106660282772
1566.6980850781956	0.109007603028
1571.4588081808567	0.0432441551845
1576.7845252826758	0.0925686651004
1581.6498522047627	0.0479464918296
1587.0551291021013	0.113709939674
1591.8859088459594	0.062038109501
1597.0494686414793	0.078477047429
1602.2715819238729	0.106660282772
1607.516739230172	0.13954585476
1612.4500850781956	0.109007603028
1617.3844686414793	0.078477047429
1622.6871417193925	0.1230992207
1627.551468641479	0.078477047429
1632.6239654871563	0.0761297271724
1637.729971795802	0.0808243676856
1642.9175756152274	0.101965642259
1648.0015756152272	0.101965642259
1653.0155189740303	0.0878740245873
1657.8462987178887	0.0362021944147
1663.1825189740302	0.0878740245873
1668.1168648220537	0.0573357728559
1673.1663553590854	0.0502938120862
1678.2838648220538	0.0573357728559
1683.2527955635658	0.0338548741582
1688.843198360589	0.137190838371
1693.4428018722115	0.0385495146713
1698.6764183089279	0.0690800702707
1703.5292420766916	0.0221105767433
1709.0390850781957	0.109007603028
1713.7087452310147	0.0244578969999
1718.9759088459596	0.062038109501
1723.9217955635656	0.0338548741582
1729.2014623328337	0.0737824069159
1734.2154056916365	0.0596907892444
1739.276361667731	0.0549884525993
1744.428418308928	0.0690800702707
1749.500915154605	0.0667327500142
1754.5849151546051	0.0667327500142
1759.5528081808568	0.0432441551845
1764.8440158197077	0.0855267043307
1769.788864822054	0.0573357728559
1774.9074120002822	0.0643854297576
1779.7957452310145	0.0244578969999
1785.0053553590853	0.0502938120862
1789.9627452310147	0.0244578969999
1795.06975153966	0.029152537513
1800.049185435495	0.0080189590719
1805.2367515396602	0.029152537513
1810.434858513408	0.0526411323427
1815.346198052786	0.0174082400982
1820.614361667731	0.0549884525993
1825.4786885898177	0.0103662793285
1830.8619591785107	0.0714350866593
1835.6686948984632	0.0150609198416
1840.8793050265342	0.0408968349279
1845.7676382572663	0.000969302170196
1850.9887515396601	0.029152537513
1856.0036948984632	0.0150609198416
1861.2603553590855	0.0502938120862
1866.2742987178885	0.0362021944147
1871.1050784617466	-0.0154696357578
1876.3607389223691	0.0197632564868
1881.2145249748726	-0.0272139331726
1886.643808180857	0.0432441551845
1891.4620847703925	-0.0107749952447
1896.7993050265343	0.0408968349279
1901.6751351029434	-0.00137801808638
1906.977808180857	0.0432441551845
1911.773078461747	-0.0154696357578
1917.0066948984631	0.0150609198416
1921.940078461747	-0.0154696357578
1927.1851980527858	0.0174082400982
1932.2451917441404	0.012713599585
1937.283141411589	0.00331662242677
1942.49275153966	0.029152537513
1947.6112987178888	0.0362021944147
1952.6712924092428	0.0315075539016
1957.640185435495	0.0080189590719
1962.8843050265343	0.0408968349279
1967.680575307424	-0.0178169560144
1972.9707452310147	0.0244578969999
1977.8015249748726	-0.0272139331726
1983.0341414115892	0.00331662242677
1987.9800281291953	-0.0248666129161
1993.385305026534	0.0408968349279
1998.3196885898178	0.0103662793285
2003.4026885898174	0.0103662793285
2008.4291351029433	-0.00137801808638
2013.3279714879989	-0.0389582305875
2018.7457515396602	0.029152537513
2023.6561287942977	-0.00607265859952
2028.7516319486208	-0.00372533834295
2033.70802182055	-0.0295612534292
2038.9186319486207	-0.00372533834295
2043.9440784617468	-0.0154696357578
2049.1316822811727	0.00567163881532
2053.972965179353	-0.0436528711006
2059.4598018722113	0.0385495146713
2064.28958161607	-0.0131223155012
2069.431135102944	-0.00137801808638
2074.5831917441405	0.012713599585
2079.4370155119045	-0.0342558939424
2084.692638257267	0.000969302170196
2089.6500281291956	-0.0248666129161
2094.825128794298	-0.00607265859952
2099.9206319486207	-0.00372533834295
2105.0841917441408	0.012713599585
2110.018575307424	-0.0178169560144
2115.0785312835183	-0.0225192926595
2120.2085816160698	-0.0131223155012
2125.21102182055	-0.0295612534292
2130.364078461747	-0.0154696357578
2135.3665186662274	-0.0319085736858
2140.6806948984636	0.0150609198416
2145.4069085381566	-0.0577444887721
2150.813185435495	0.0080189590719
2155.6890155119045	-0.0342558939424
2160.899625639975	-0.00841997885609
2165.87902182055	-0.0295612534292
2171.0550847703926	-0.0107749952447
2176.1150784617466	-0.0154696357578
2181.2220847703925	-0.0107749952447
2186.2475312835186	-0.0225192926595
2191.3430721531013	-0.0201642762709
2196.5641854354953	0.0080189590719
2201.4985312835183	-0.0225192926595
2206.8347515396604	0.029152537513
2211.6080155119043	-0.0342558939424
2216.9902483853375	0.0268052172565
2221.7980218205503	-0.0295612534292
2226.984625639975	-0.00841997885609
2231.9995312835185	-0.0225192926595
2237.2206822811727	0.00567163881532
2242.143524974873	-0.0272139331726
2247.3186256399754	-0.00841997885609
2252.2184620250305	-0.0460001913572
2257.4740847703924	-0.0107749952447
2262.4430155119044	-0.0342558939424
2267.445418001125	-0.0507025280023
2272.8401917441406	0.012713599585
2277.485807873054	-0.0765384430886
2283.109795563566	0.0338548741582
2287.756411692479	-0.0553971685155
2293.0005312835183	-0.0225192926595
2298.0500218205502	-0.0295612534292
2303.0294180011247	-0.0507025280023
2308.00985189696	-0.0718361064435
2313.3920847703926	-0.0107749952447
2318.3034620250305	-0.0460001913572
2323.605135102944	-0.00137801808638
2328.3438518969597	-0.0718361064435
2333.6800721531013	-0.0201642762709
2338.7410281291955	-0.0248666129161
2343.5593047187313	-0.0788857633452
2348.9425753074242	-0.0178169560144
2353.8759588707076	-0.0483475116138
2359.0174746423218	-0.0366109103309
2364.158028129196	-0.0248666129161
2369.0233550512826	-0.0694887861869
2374.1063550512827	-0.0694887861869
2379.4205312835184	-0.0225192926595
2384.250348742637	-0.0741834267
2389.6796319486207	-0.00372533834295
2394.63602182055	-0.0295612534292
2399.673971487999	-0.0389582305875
2404.8145249748727	-0.0272139331726
2409.5532417688887	-0.0976720215297
2415.2577515396606	0.029152537513
2419.84685189696	-0.0718361064435
2425.148524974873	-0.0272139331726
2430.117418001125	-0.0507025280023
2434.958738614566	-0.100019341786
2440.318965179353	-0.0436528711006
2445.367418001125	-0.0507025280023
