separation_distance_nm	force_nN
220.32696745183895	-0.0128680353003
225.23404569752793	-0.0152230516889
230.27966223793865	0.0247044810688
235.0558491777081	-0.0175703719454
240.02457528542934	-0.00112373788547
244.83914482429788	-0.0316619896169
249.83096049147863	-0.00817339478717
254.7226456975279	-0.0152230516889
259.645067451839	-0.0128680353003
264.4443439510678	-0.0481009275449
269.6208770318894	0.0317541379705
274.3431630984287	-0.0269596529717
279.358068325069	0.00357090262768
284.2419570112985	-0.0058260745306
289.2106578845285	0.0106128633974
294.048467451839	-0.0128680353003
298.9092413441177	-0.0293146693603
303.97037615865935	0.0153152000425
308.62334307783783	-0.0645398654729
313.7767613647086	0.00826554314081
318.56064482429787	-0.0316619896169
323.6063613647086	0.00826554314081
328.3978413441177	-0.0293146693603
333.40507528542935	-0.00112373788547
338.17344047088767	-0.0457536072883
343.196067451839	-0.0128680353003
348.14165353111827	-0.00347875427404
352.9485517846582	-0.03635663013
357.97887528542935	-0.00112373788547
362.785848304478	-0.0340093098734
367.8314648448888	0.00591822288424
372.58453699070753	-0.0434062870317
377.56095961824855	-0.0246123327152
382.4063404708877	-0.0457536072883
387.4058526578882	-0.019917692202
392.25905526483837	-0.0387039503866
397.32006484488875	0.00591822288424
402.19635701129846	-0.0058260745306
407.1803761586593	0.0153152000425
411.9719561380684	-0.0222650124586
416.86364134411775	-0.0293146693603
421.82464569752784	-0.0152230516889
426.69324134411767	-0.0293146693603
431.7466796388395	0.0129678797859
436.53825961824856	-0.0246123327152
441.545468325069	0.00357090262768
446.3138587450186	-0.0410512706432
451.25944482429793	-0.0316619896169
456.220449177708	-0.0175703719454
461.1891752854293	-0.00112373788547
465.98075526483836	-0.0387039503866
470.9725456975279	-0.0152230516889
475.8411413441177	-0.0293146693603
480.7251552648384	-0.0387039503866
485.7477570112985	-0.0058260745306
490.53933699070745	-0.0434062870317
495.6004718052491	0.0012235823711
500.46906745183895	-0.0128680353003
505.3761456975279	-0.0152230516889
510.1985369907075	-0.0434062870317
515.1595413441177	-0.0293146693603
520.0281369907075	-0.0434062870317
524.9660517846581	-0.03635663013
529.7730248037068	-0.069242202118
534.8264630984287	-0.0269596529717
539.648729157117	-0.0551505844466
544.5404395976576	-0.0621925452163
549.6477535311183	-0.00347875427404
554.3931291571171	-0.0551505844466
559.4388456975279	-0.0152230516889
564.222729157117	-0.0551505844466
569.3531578845284	0.0106128633974
574.0831404708877	-0.0457536072883
579.1365535311182	-0.00347875427404
583.9358552648383	-0.0387039503866
588.8429587450186	-0.0410512706432
593.7577587450186	-0.0410512706432
598.7110413441177	-0.0293146693603
603.5488509114281	-0.052795568058
608.471347431248	-0.0504482478014
613.5170639716587	-0.0105207150437
618.2085387244276	-0.0786314831443
623.3620570112984	-0.0058260745306
628.0920395976576	-0.0621925452163
633.2455578845285	0.0106128633974
638.0447596182485	-0.0246123327152
642.9826491777081	-0.0175703719454
647.897449177708	-0.0175703719454
652.7814630984287	-0.0269596529717
657.6423369907075	-0.0434062870317
662.5571369907075	-0.0434062870317
667.5874604914786	-0.00817339478717
672.3482291571171	-0.0551505844466
677.2938404708876	-0.0457536072883
682.2625413441176	-0.0293146693603
687.1927596182485	-0.0246123327152
691.9843395976576	-0.0621925452163
697.0993752854292	-0.00112373788547
701.8601439510678	-0.0481009275449
706.8057552648384	-0.0387039503866
711.735948304478	-0.0340093098734
716.6199369907075	-0.0434062870317
721.5963596182485	-0.0246123327152
726.411029157117	-0.0551505844466
731.3489439510678	-0.0481009275449
736.255947431248	-0.0504482478014
741.224648304478	-0.0340093098734
746.1086369907074	-0.0434062870317
751.1158456975278	-0.0152230516889
755.9305404708876	-0.0457536072883
760.9146596182485	-0.0246123327152
765.6985430778377	-0.0645398654729
770.7673491777081	-0.0175703719454
775.5512326372973	-0.0574979047031
780.5661630984288	-0.0269596529717
785.4501517846583	-0.03635663013
790.3341404708876	-0.0457536072883
795.2643587450185	-0.0410512706432
800.1406509114281	-0.052795568058
805.1863674518389	-0.0128680353003
809.9856439510678	-0.0481009275449
815.0544752854292	-0.00112373788547
819.8537517846582	-0.03635663013
824.8070596182486	-0.0246123327152
829.6293509114281	-0.052795568058
834.6211413441176	-0.0293146693603
839.4589509114281	-0.052795568058
844.3891439510678	-0.0481009275449
849.3039439510678	-0.0481009275449
854.2187439510678	-0.0481009275449
859.3183613647085	0.00826554314081
864.0791552648383	-0.0387039503866
869.0786674518389	-0.0128680353003
873.8009282838871	-0.0715895223746
878.8928491777081	-0.0175703719454
883.699847431248	-0.0504482478014
888.6993596182485	-0.0246123327152
893.4678248037069	-0.069242202118
898.5212630984287	-0.0269596529717
903.3280361174774	-0.0598452249597
908.2892404708876	-0.0457536072883
913.2812561380684	-0.0222650124586
918.0961509114281	-0.052795568058
923.0948630984286	-0.0269596529717
927.8712248037067	-0.069242202118
932.9248630984288	-0.0269596529717
937.816748304478	-0.0340093098734
942.7923456975278	-0.0152230516889
947.522528283887	-0.0715895223746
952.6454604914785	-0.00817339478717
957.3910361174775	-0.0598452249597
962.4292561380685	-0.0222650124586
967.4048535311183	-0.00347875427404
972.1966587450186	-0.0410512706432
977.1193552648383	-0.0387039503866
982.0651413441176	-0.0293146693603
986.9801413441176	-0.0293146693603
991.886444824298	-0.0316619896169
996.863067451839	-0.0128680353003
1001.5547422046078	-0.0809788034008
1006.6468630984288	-0.0269596529717
1011.3385378511975	-0.0950704210723
1016.5143456975278	-0.0152230516889
1021.2907326372972	-0.0574979047031
1026.228847431248	-0.0504482478014
1031.259345697528	-0.0152230516889
1036.0973552648384	-0.0387039503866
1040.9420361174775	-0.0598452249597
1045.8801509114282	-0.052795568058
1050.926067451839	-0.0128680353003
1055.6408317640671	-0.0739368426311
1060.7483456975278	-0.0152230516889
1065.5006430778378	-0.0645398654729
1070.6620578845284	0.0106128633974
1075.307528283887	-0.0715895223746
1080.3842561380684	-0.0222650124586
1085.137528283887	-0.0715895223746
1090.2440674518389	-0.0128680353003
1095.0435439510677	-0.0481009275449
1099.9123395976574	-0.0621925452163
1105.0198535311183	-0.00347875427404
1109.764429157117	-0.0551505844466
1114.864271805249	0.0012235823711
1119.555946558018	-0.0668871857294
1124.701968325069	0.00357090262768
1129.4244291571172	-0.0551505844466
1134.5463613647084	0.00826554314081
1139.2457326372974	-0.0574979047031
1144.3147639716587	-0.0105207150437
1149.1142404708876	-0.0457536072883
1154.0985596182486	-0.0246123327152
1158.9971413441176	-0.0293146693603
1163.827429157117	-0.0551505844466
1168.8425596182485	-0.0246123327152
1173.7113552648382	-0.0387039503866
1178.711067451839	-0.0128680353003
1183.4941509114283	-0.052795568058
1188.6324761586593	0.0153152000425
1193.3241509114282	-0.052795568058
1198.3315596182485	-0.0246123327152
1203.1772404708877	-0.0457536072883
1208.122051784658	-0.03635663013
1212.9831509114283	-0.052795568058
1217.9597483044781	-0.0340093098734
1222.9055596182488	-0.0246123327152
1227.7666587450187	-0.0410512706432
1232.6729369907075	-0.0434062870317
1237.572543951068	-0.0481009275449
1242.541444824298	-0.0316619896169
1247.333224803707	-0.069242202118
1252.4484604914785	-0.00817339478717
1257.2007326372973	-0.0574979047031
1262.2928535311182	-0.00347875427404
1267.038429157117	-0.0551505844466
1271.9149465580178	-0.0668871857294
1276.9223552648384	-0.0387039503866
1281.8286587450184	-0.0410512706432
1286.7667483044781	-0.0340093098734
1291.6355439510678	-0.0481009275449
1296.5736587450185	-0.0410512706432
1301.4347326372972	-0.0574979047031
1306.4565596182485	-0.0246123327152
1311.3946491777078	-0.0175703719454
1316.3327639716586	-0.0105207150437
1321.0783395976573	-0.0621925452163
1326.138649177708	-0.0175703719454
1330.9073395976577	-0.0621925452163
1335.9763456975281	-0.0152230516889
1340.8066587450187	-0.0410512706432
1345.7447483044782	-0.0340093098734
1350.6279369907077	-0.0434062870317
1355.504429157117	-0.0551505844466
1360.5195596182486	-0.0246123327152
1365.295946558018	-0.0668871857294
1370.318748304478	-0.0340093098734
1375.1326430778377	-0.0645398654729
1380.2324604914784	-0.00817339478717
1384.954946558018	-0.0668871857294
1390.100968325069	0.00357090262768
1394.8773552648383	-0.0387039503866
1399.8221413441177	-0.0293146693603
1404.6293395976575	-0.0621925452163
1409.6521413441176	-0.0293146693603
1414.5902561380683	-0.0222650124586
1419.4744448242977	-0.0316619896169
1424.3345439510676	-0.0481009275449
1429.2726587450184	-0.0410512706432
1434.2261413441174	-0.0293146693603
1439.1026587450185	-0.0410512706432
1444.033051784658	-0.03635663013
1448.8007422046078	-0.0809788034008
1453.8389369907077	-0.0434062870317
1458.7077326372973	-0.0574979047031
1463.7998535311183	-0.00347875427404
1468.6455596182486	-0.0246123327152
1473.5056587450185	-0.0410512706432
1478.3975439510677	-0.0481009275449
1483.3741413441178	-0.0293146693603
1488.3584604914786	-0.00817339478717
1493.1425439510679	-0.0481009275449
1498.1874604914785	-0.00817339478717
1502.8791352442474	-0.0762841628877
1508.0174604914785	-0.00817339478717
1512.8169369907075	-0.0434062870317
1517.807952657888	-0.019917692202
1522.5073239304768	-0.085681140046
1527.6302561380683	-0.0222650124586
1532.3604387244275	-0.0786314831443
1537.3986587450186	-0.0410512706432
1542.3742561380682	-0.0222650124586
1547.2276587450185	-0.0410512706432
1552.2196491777079	-0.0175703719454
1556.9190204502966	-0.0833338197894
1562.0265596182485	-0.0246123327152
1566.8250361174776	-0.0598452249597
1571.9171570112985	-0.0058260745306
1576.6550361174775	-0.0598452249597
1581.662444824298	-0.0316619896169
1586.4696430778379	-0.0645398654729
1591.553067451839	-0.0128680353003
1596.275528283887	-0.0715895223746
1601.375345697528	-0.0152230516889
1606.2210517846581	-0.03635663013
1611.1052404708876	-0.0457536072883
1616.003847431248	-0.0504482478014
1620.9804448242978	-0.0316619896169
1625.9262561380683	-0.0222650124586
1630.7026430778378	-0.0645398654729
1635.8640578845284	0.0106128633974
1640.500831764067	-0.0739368426311
1645.662271805249	0.0012235823711
1650.407847431248	-0.0504482478014
1655.3921413441176	-0.0293146693603
1660.3687639716586	-0.0105207150437
1665.2673456975278	-0.0152230516889
1670.051429157117	-0.0551505844466
1675.0973456975278	-0.0152230516889
1680.058575285429	-0.00112373788547
1684.8734448242978	-0.0316619896169
1689.8336491777081	-0.0175703719454
1694.5176274106573	-0.0880284603026
1699.740664844889	0.00591822288424
1704.4323395976576	-0.0621925452163
1709.5157639716588	-0.0105207150437
1714.284429157117	-0.0551505844466
1719.268748304478	-0.0340093098734
1724.129847431248	-0.0504482478014
1729.0602404708877	-0.0457536072883
1734.1128535311182	-0.00347875427404
1738.9662561380685	-0.0222650124586
1743.904345697528	-0.0152230516889
1748.7423552648384	-0.0387039503866
1753.7189526578882	-0.019917692202
1758.579051784658	-0.03635663013
1763.5941570112984	-0.0058260745306
1768.3551509114282	-0.052795568058
1773.324051784658	-0.03635663013
1778.3776648448886	0.00591822288424
1783.153051784658	-0.03635663013
1788.175853531118	-0.00347875427404
1792.9060361174775	-0.0598452249597
1797.9827639716586	-0.0105207150437
1802.7283395976574	-0.0621925452163
1807.8425752854293	-0.00112373788547
1812.5573395976576	-0.0621925452163
1817.5801413441177	-0.0293146693603
1822.4566587450186	-0.0410512706432
1827.5333613647088	0.00826554314081
1832.2702404708875	-0.0457536072883
1837.3777796388397	0.0129678797859
1842.1002404708877	-0.0457536072883
1847.0075439510679	-0.0481009275449
1852.0534604914785	-0.00817339478717
1856.8827483044781	-0.0340093098734
1861.867067451839	-0.0128680353003
1866.6742404708875	-0.0457536072883
1871.750968325069	0.00357090262768
1876.411831764067	-0.0739368426311
1881.4644448242977	-0.0316619896169
1886.294732637297	-0.0574979047031
1891.409968325069	0.00357090262768
1896.201748304478	-0.0340093098734
1901.169649177708	-0.0175703719454
1906.0615596182486	-0.0246123327152
1911.0227639716586	-0.0105207150437
1915.791429157117	-0.0551505844466
1920.7834448242977	-0.0316619896169
1925.812968325069	0.00357090262768
1930.597051784658	-0.03635663013
1935.5582561380686	-0.0222650124586
1940.4578630984288	-0.0269596529717
1945.526869198299	0.0200098405557
1950.209847431248	-0.0504482478014
1955.278853531118	-0.00347875427404
1960.0860517846584	-0.03635663013
1965.016444824298	-0.0316619896169
1969.9689526578882	-0.019917692202
1974.8146587450185	-0.0410512706432
1979.7912561380683	-0.0222650124586
1984.775575285429	-0.00112373788547
1989.6674604914783	-0.00817339478717
1994.4967483044782	-0.0340093098734
1999.5195752854293	-0.00112373788547
2004.388345697528	-0.0152230516889
2009.3495752854292	-0.00112373788547
2014.1721413441176	-0.0293146693603
2019.2247796388392	0.0129678797859
2023.9703552648384	-0.0387039503866
2029.0547796388396	0.0129678797859
2033.7772404708876	-0.0457536072883
2038.800067451839	-0.0128680353003
2043.775664844889	0.00591822288424
2048.513543951068	-0.0481009275449
2053.698073551709	0.0341014582271
2058.3127326372974	-0.0574979047031
2063.528073551709	0.0341014582271
2068.1340361174775	-0.0598452249597
2073.264664844889	0.00591822288424
2078.0872561380684	-0.0222650124586
2083.094664844889	0.00591822288424
2087.763224803707	-0.069242202118
2092.8774604914784	-0.00817339478717
2097.761649177708	-0.0175703719454
2102.6381413441177	-0.0293146693603
2107.5377483044776	-0.0340093098734
2112.460444824298	-0.0316619896169
2117.528476158659	0.0153152000425
2122.281748304478	-0.0340093098734
2127.4585813852996	0.0458457556419
2132.057847431248	-0.0504482478014
2137.188476158659	0.0153152000425
2141.979256138068	-0.0222650124586
2146.925067451839	-0.0128680353003
2151.716847431248	-0.0504482478014
2156.793575285429	-0.00112373788547
2161.7075752854294	-0.00112373788547
2166.6071570112986	-0.0058260745306
2171.506763971659	-0.0105207150437
2176.444853531118	-0.00347875427404
2181.4060578845283	0.0106128633974
2186.181444824298	-0.0316619896169
2191.281262237939	0.0247044810688
2196.011444824298	-0.0316619896169
2201.149770071529	0.0364487784837
2205.8106587450184	-0.0410512706432
2211.0018848654795	0.0434984353854
2215.7397639716587	-0.0105207150437
2220.5700517846585	-0.03635663013
2225.7622779051194	0.0481930758985
2230.353847431248	-0.0504482478014
2235.7298909653496	0.0904679289128
2240.159732637297	-0.0574979047031
2245.267271805249	0.0012235823711
2250.30549182584	0.0388037948722
2255.1203613647085	0.00826554314081
2260.065172678479	0.0176625202991
2265.1187857387094	0.0599373733134
2269.656429157117	-0.0551505844466
2275.172110985941	0.128048141414
2279.378627410657	-0.0880284603026
2284.83168661194	0.0763763112413
2289.561869198299	0.0200098405557
2294.1611352442474	-0.0762841628877
2299.7615292600717	0.132750478059
2303.906423057247	-0.102120077974
2309.3749005326604	0.0669870302151
2314.2436961792505	0.0528954125436
2318.5426213107867	-0.13499795383
2324.658959733943	0.231391801759
2328.233983016065	-0.177280502976
2334.141414466121	0.125700821157
2339.017906632531	0.113956523742
2342.770076042965	-0.240688934432
2350.010762456588	0.468609678049
2352.5451499352434	-0.257135568492
2358.784733613482	0.14684209573
2364.0385571269926	0.250178059944
2366.9051220683223	-0.374563150376
2375.1854190509202	0.651800707777
2378.543838840122	0.17737265133
2383.458838840122	0.17737265133
2388.373838840122	0.17737265133
2393.288838840122	0.17737265133
2398.203838840122	0.17737265133
2403.117838840122	0.17737265133
2408.032838840122	0.17737265133
2412.9478388401226	0.17737265133
