separation_distance_nm	force_nN
1113.6782042537945	-0.0681107681004
1118.545988235805	-0.0892443465415
1123.5972757137458	-0.0728054086135
1128.6256346516377	-0.0610611111987
1133.4245578379616	-0.0962940034432
1138.6020274617108	-0.054019150429
1143.5615631916864	-0.0563664706855
1148.4293471736974	-0.0775000491267
1153.4691703816134	-0.0634084314552
1158.6236738775433	-0.0258359150861
1163.3423471736974	-0.0775000491267
1168.370668523819	-0.0657634478438
1173.1810935679373	-0.0986413236998
1178.3700274617106	-0.054019150429
1183.2826685238188	-0.0657634478438
1188.3913525274218	-0.037572516369
1193.4426400053626	-0.021133578441
1198.4594970854598	-0.0117442974147
1203.350209607519	-0.0281832353427
1208.2638506696271	-0.0399275327575
1213.3381042753867	-0.0187862581844
1218.1943863996028	-0.0422748530141
1223.188352527422	-0.037572516369
1228.2740328154355	-0.0140916176713
1233.3138560233517	1.43546305299e-13
1238.1013525274218	-0.037572516369
1243.0952810674705	-0.0328778758558
1247.9171703816135	-0.0634084314552
1252.8766685238186	-0.0657634478438
1257.767381045878	-0.0822023857718
1262.7728114437216	-0.0751527288701
1267.7438114437216	-0.0751527288701
1272.5541989000697	-0.108038300858
1277.7192042537945	-0.0681107681004
1282.357552484237	-0.136221536201
1287.764457859554	-0.0469694935273
1292.0701543204395	-0.183191029728
1297.683491731735	-0.0516718301724
1302.402165027889	-0.103335964213
1307.6943525274216	-0.037572516369
1312.596491731735	-0.0516718301724
1317.5560274617108	-0.054019150429
1322.5384917317351	-0.0516718301724
1327.7389274833033	-0.004694640513
1332.4690274617105	-0.054019150429
1337.6350328154354	-0.0140916176713
1342.376634651638	-0.0610611111987
1347.4393863996029	-0.0422748530141
1352.788932837028	0.0352328922447
1357.415816797446	-0.0352251961124
1362.535927483303	-0.004694640513
1367.7822203149683	0.0516718301727
1372.2589935895298	-0.0493168137838
1377.4708560233519	1.43546305299e-13
1382.4418560233519	1.43546305299e-13
1387.4128560233517	1.43546305299e-13
1392.3838560233517	1.43546305299e-13
1397.3548560233517	1.43546305299e-13
1402.325856023352	1.43546305299e-13
1407.296856023352	1.43546305299e-13
1412.2678560233517	1.43546305299e-13
1417.2388560233517	1.43546305299e-13
1422.2098560233517	1.43546305299e-13
1427.1808560233517	1.43546305299e-13
1432.151856023352	1.43546305299e-13
1437.1228560233517	1.43546305299e-13
1442.0938560233517	1.43546305299e-13
1447.0648560233517	1.43546305299e-13
1452.0358560233517	1.43546305299e-13
1457.006856023352	1.43546305299e-13
1461.9778560233517	1.43546305299e-13
1466.9478560233515	1.43546305299e-13
1471.9188560233517	1.43546305299e-13
1476.8898560233517	1.43546305299e-13
1481.8608560233517	1.43546305299e-13
1486.8318560233517	1.43546305299e-13
1491.8028560233515	1.43546305299e-13
1496.7738560233518	1.43546305299e-13
1501.7448560233518	1.43546305299e-13
1506.7158560233518	1.43546305299e-13
1511.6868560233518	1.43546305299e-13
1516.6578560233515	1.43546305299e-13
1521.6288560233518	1.43546305299e-13
1526.5998560233518	1.43546305299e-13
1531.5708560233518	1.43546305299e-13
1536.5418560233518	1.43546305299e-13
1541.5128560233516	1.43546305299e-13
1546.4838560233516	1.43546305299e-13
1551.4548560233518	1.43546305299e-13
1556.4258560233518	1.43546305299e-13
1561.3958560233518	1.43546305299e-13
1566.3668560233518	1.43546305299e-13
1571.3378560233516	1.43546305299e-13
1576.3088560233516	1.43546305299e-13
1581.2798560233516	1.43546305299e-13
1586.2508560233518	1.43546305299e-13
1591.2218560233518	1.43546305299e-13
1596.1928560233516	1.43546305299e-13
1601.1638560233516	1.43546305299e-13
1606.1348560233516	1.43546305299e-13
1611.1058560233519	1.43546305299e-13
1616.0768560233519	1.43546305299e-13
1621.0478560233516	1.43546305299e-13
1626.0188560233516	1.43546305299e-13
1630.9898560233516	1.43546305299e-13
1635.9608560233519	1.43546305299e-13
1640.9318560233519	1.43546305299e-13
1645.9028560233517	1.43546305299e-13
1650.8738560233517	1.43546305299e-13
1655.8438560233517	1.43546305299e-13
1660.8148560233517	1.43546305299e-13
1665.7858560233517	1.43546305299e-13
1670.756856023352	1.43546305299e-13
1675.7278560233517	1.43546305299e-13
1680.6988560233517	1.43546305299e-13
1685.6698560233517	1.43546305299e-13
1690.6408560233517	1.43546305299e-13
1695.611856023352	1.43546305299e-13
1700.5828560233515	1.43546305299e-13
1705.5538560233517	1.43546305299e-13
1710.5248560233517	1.43546305299e-13
1715.4958560233517	1.43546305299e-13
1720.4668560233517	1.43546305299e-13
1725.4378560233515	1.43546305299e-13
1730.4088560233517	1.43546305299e-13
1735.3798560233517	1.43546305299e-13
1740.3508560233518	1.43546305299e-13
1745.3208560233518	1.43546305299e-13
1750.2918560233518	1.43546305299e-13
1755.2628560233516	1.43546305299e-13
1760.2338560233516	1.43546305299e-13
1765.2048560233518	1.43546305299e-13
1770.1758560233518	1.43546305299e-13
1775.1468560233518	1.43546305299e-13
1780.1178560233516	1.43546305299e-13
1785.0888560233516	1.43546305299e-13
1790.0598560233518	1.43546305299e-13
1795.0308560233518	1.43546305299e-13
1800.0018560233518	1.43546305299e-13
1804.9728560233516	1.43546305299e-13
1809.9438560233516	1.43546305299e-13
1814.9148560233518	1.43546305299e-13
1819.8858560233518	1.43546305299e-13
1824.8568560233518	1.43546305299e-13
1829.8278560233516	1.43546305299e-13
1834.7988560233516	1.43546305299e-13
1839.7688560233516	1.43546305299e-13
1844.7398560233516	1.43546305299e-13
1849.7108560233519	1.43546305299e-13
1854.6818560233519	1.43546305299e-13
1859.6528560233517	1.43546305299e-13
1864.6238560233517	1.43546305299e-13
1869.5948560233517	1.43546305299e-13
1874.5658560233517	1.43546305299e-13
1879.536856023352	1.43546305299e-13
1884.5078560233517	1.43546305299e-13
1889.4788560233517	1.43546305299e-13
1894.4498560233517	1.43546305299e-13
1899.4208560233517	1.43546305299e-13
1904.3918560233517	1.43546305299e-13
1909.3628560233517	1.43546305299e-13
1914.3338560233517	1.43546305299e-13
1919.3048560233517	1.43546305299e-13
1924.2758560233517	1.43546305299e-13
1929.2468560233517	1.43546305299e-13
1934.2178560233517	1.43546305299e-13
1939.1888560233517	1.43546305299e-13
1944.1598560233517	1.43546305299e-13
1949.1298560233515	1.43546305299e-13
1954.100856023352	1.43546305299e-13
1959.071856023352	1.43546305299e-13
1964.0428560233515	1.43546305299e-13
1969.0138560233515	1.43546305299e-13
1973.9848560233515	1.43546305299e-13
1978.955856023352	1.43546305299e-13
1983.926856023352	1.43546305299e-13
1988.8978560233516	1.43546305299e-13
1993.8688560233516	1.43546305299e-13
1998.8398560233516	1.43546305299e-13
2003.8108560233516	1.43546305299e-13
2008.781856023352	1.43546305299e-13
2013.7528560233516	1.43546305299e-13
2018.7238560233516	1.43546305299e-13
2023.6948560233516	1.43546305299e-13
2028.6658560233516	1.43546305299e-13
2033.636856023352	1.43546305299e-13
2038.6078560233516	1.43546305299e-13
2043.5778560233514	1.43546305299e-13
2048.548856023352	1.43546305299e-13
2053.519856023352	1.43546305299e-13
2058.490856023352	1.43546305299e-13
2063.461856023352	1.43546305299e-13
2068.4328560233516	1.43546305299e-13
2073.403856023352	1.43546305299e-13
2078.374856023352	1.43546305299e-13
2083.345856023352	1.43546305299e-13
2088.316856023352	1.43546305299e-13
2093.2878560233517	1.43546305299e-13
2098.258856023352	1.43546305299e-13
2103.229856023352	1.43546305299e-13
2108.200856023352	1.43546305299e-13
2113.171856023352	1.43546305299e-13
2118.1428560233517	1.43546305299e-13
2123.1138560233517	1.43546305299e-13
2128.084856023352	1.43546305299e-13
2133.055856023352	1.43546305299e-13
2138.025856023352	1.43546305299e-13
2142.996856023352	1.43546305299e-13
2147.967856023352	1.43546305299e-13
2152.938856023352	1.43546305299e-13
2157.909856023352	1.43546305299e-13
2162.880856023352	1.43546305299e-13
2167.851856023352	1.43546305299e-13
2172.822856023352	1.43546305299e-13
2177.793856023352	1.43546305299e-13
2182.764856023352	1.43546305299e-13
2187.735856023352	1.43546305299e-13
2192.706856023352	1.43546305299e-13
2197.677856023352	1.43546305299e-13
2202.648856023352	1.43546305299e-13
2207.619856023352	1.43546305299e-13
2212.590856023352	1.43546305299e-13
2217.561856023352	1.43546305299e-13
2222.532856023352	1.43546305299e-13
2227.503856023352	1.43546305299e-13
2232.473856023352	1.43546305299e-13
2237.444856023352	1.43546305299e-13
2242.415856023352	1.43546305299e-13
2247.3868560233523	1.43546305299e-13
2252.357856023352	1.43546305299e-13
2257.328856023352	1.43546305299e-13
2262.299856023352	1.43546305299e-13
2267.270856023352	1.43546305299e-13
2272.2418560233523	1.43546305299e-13
2277.212856023352	1.43546305299e-13
2282.183856023352	1.43546305299e-13
2287.154856023352	1.43546305299e-13
2292.125856023352	1.43546305299e-13
2297.096856023352	1.43546305299e-13
2302.067856023352	1.43546305299e-13
2307.038856023352	1.43546305299e-13
2312.009856023352	1.43546305299e-13
2316.980856023352	1.43546305299e-13
2321.951856023352	1.43546305299e-13
2326.921856023352	1.43546305299e-13
2331.8928560233517	1.43546305299e-13
2336.8638560233517	1.43546305299e-13
2341.834856023352	1.43546305299e-13
2346.805856023352	1.43546305299e-13
2351.776856023352	1.43546305299e-13
2356.7478560233517	1.43546305299e-13
2361.7188560233517	1.43546305299e-13
2366.689856023352	1.43546305299e-13
2371.660856023352	1.43546305299e-13
2376.631856023352	1.43546305299e-13
2381.6028560233517	1.43546305299e-13
2386.5738560233517	1.43546305299e-13
