separation_distance_nm	force_nN
677.8773237848767	-0.0108643216832
682.6129651736493	-0.0672307923689
687.6621341320698	-0.0249559393547
692.6366455151947	-0.00616968117009
697.5290629197178	-0.0132116419398
702.2721651736493	-0.0672307923689
707.3586629197179	-0.0132116419398
712.2958455151947	-0.00616968117009
717.1807775927059	-0.0155666583284
722.1403672455126	-0.00147504065696
726.8685477691262	-0.0601888315992
731.9177167275468	-0.0179139785849
736.7353765567741	-0.0484445341844
741.8741248208086	0.0220135541727
746.6321732669109	-0.0273032596112
751.5768167275468	-0.0179139785849
756.4916167275468	-0.0179139785849
761.309376556774	-0.0484445341844
766.3884134376837	0.00322729598818
771.2584237848768	-0.0108643216832
776.2702639556495	0.0196662339162
781.005905344422	-0.0367002367695
786.0252063803538	-0.00382236091353
790.8429662095809	-0.0343529165129
795.8398846500357	-0.00851700142667
800.6128548264561	-0.0531391746975
805.6172341320698	-0.0249559393547
810.4648374219331	-0.0460972139278
815.4692167275468	-0.0179139785849
820.2944374219331	-0.0460972139278
825.3585525725247	0.000879975731606
830.1985949972288	-0.0226086190981
835.0461982870921	-0.0437498936712
840.1774856859674	0.0243608744293
844.8683374219331	-0.0460972139278
849.9249672455127	-0.00147504065696
854.6755548264562	-0.0531391746975
859.6873949972288	-0.0226086190981
864.5349982870921	-0.0437498936712
869.5916525725246	0.000879975731606
874.3645982870921	-0.0437498936712
879.3316732669109	-0.0273032596112
884.2464732669109	-0.0273032596112
889.1985775927059	-0.0155666583284
894.0237982870922	-0.0437498936712
898.953544479263	-0.0390475570261
904.0025134376837	0.00322729598818
908.7458156916151	-0.0507918544409
913.8399743028426	0.00557461624475
918.5608694994442	-0.0554941910861
923.6689743028425	0.00557461624475
928.3301581163192	-0.0742804492706
933.4392629197179	-0.0132116419398
938.2497374219331	-0.0460972139278
943.2234732669109	-0.0273032596112
948.1309879398989	-0.0296582759998
953.0534732669108	-0.0273032596112
958.005777592706	-0.0155666583284
962.8685270747401	-0.0320055962564
967.8422629197179	-0.0132116419398
972.6676591522511	-0.0414025734146
977.6946455151947	-0.00616968117009
982.5573949972288	-0.0226086190981
987.5246455151946	-0.00616968117009
992.2968156916153	-0.0507918544409
997.3685672455127	-0.00147504065696
1002.1566591522511	-0.0414025734146
1007.1911063803537	-0.00382236091353
1011.8970798466373	-0.0695858087575
1016.9156053444219	-0.0367002367695
1021.9276455151946	-0.00616968117009
1026.685869499444	-0.0554941910861
1031.6904732669109	-0.0273032596112
1036.6129341320698	-0.0249559393547
1041.5717237848767	-0.0108643216832
1046.4195270747398	-0.0320055962564
1051.3345270747398	-0.0320055962564
1056.2196591522509	-0.0414025734146
1061.3287639556493	0.0196662339162
1066.026276556774	-0.0484445341844
1071.0159341320698	-0.0249559393547
1075.938394997229	-0.0226086190981
1080.8011444792628	-0.0390475570261
1085.7385270747397	-0.0320055962564
1090.637605344422	-0.0367002367695
1095.6795134376835	0.00322729598818
1100.407869499444	-0.0554941910861
1105.4572629197178	-0.0132116419398
1110.274198287092	-0.0437498936712
1115.2713167275467	-0.0179139785849
1120.111659152251	-0.0414025734146
1125.0863949972288	-0.0226086190981
1129.8894086342852	-0.0578415113426
1134.9303167275466	-0.0179139785849
1139.778144479263	-0.0390475570261
1144.655815691615	-0.0507918544409
1149.6827775927056	-0.0155666583284
1154.478354826456	-0.0531391746975
1159.5640525725246	0.000879975731606
1164.255079846637	-0.0695858087575
1169.3940525725245	0.000879975731606
1174.2119879398988	-0.0296582759998
1179.2091063803537	-0.00382236091353
1183.9514086342851	-0.0578415113426
1188.933605344422	-0.0367002367695
1193.8187374219328	-0.0460972139278
1198.8158558623877	-0.0202612988415
1203.7532629197178	-0.0132116419398
1208.5926053444218	-0.0367002367695
1213.6494351680014	0.00792193650132
1218.3554086342851	-0.0578415113426
1223.4047775927058	-0.0155666583284
1228.1928694994442	-0.0554941910861
1233.3009743028424	0.00557461624475
1238.0144086342852	-0.0578415113426
1243.1384351680015	0.00792193650132
1247.889198287092	-0.0437498936712
1252.9535134376836	0.00322729598818
1257.740605344422	-0.0367002367695
1262.7526455151947	-0.00616968117009
1267.6601846500355	-0.00851700142667
1272.433354826456	-0.0531391746975
1277.393144479263	-0.0390475570261
1282.3369879398988	-0.0296582759998
1287.3490525725247	0.000879975731606
1292.084869499444	-0.0554941910861
1297.1865134376835	0.00322729598818
1302.0193949972288	-0.0226086190981
1306.9408558623877	-0.0202612988415
1311.8036053444218	-0.0367002367695
1316.8081846500354	-0.00851700142667
1321.6634732669106	-0.0273032596112
1326.6371846500356	-0.00851700142667
1331.3730260388083	-0.0648834721123
1336.3551982870922	-0.0437498936712
1341.4120525725248	0.000879975731606
1346.259855862388	-0.0202612988415
1351.2261063803537	-0.00382236091353
1356.044066209581	-0.0343529165129
1361.0561063803536	-0.00382236091353
1365.8367374219329	-0.0460972139278
1370.8711846500355	-0.00851700142667
1375.7403949972288	-0.0226086190981
1380.7076455151946	-0.00616968117009
1385.5405270747399	-0.0320055962564
1390.410737421933	-0.0460972139278
1395.4153167275467	-0.0179139785849
1400.2994732669108	-0.0273032596112
1405.206987939899	-0.0296582759998
1410.010026038808	-0.0648834721123
1415.0743167275466	-0.0179139785849
1419.9370662095807	-0.0343529165129
1425.0003568983193	0.0126165770145
1429.7809879398988	-0.0296582759998
1434.8453030904902	0.0173189136596
1439.573659152251	-0.0414025734146
1444.6006455151946	-0.00616968117009
1449.425066209581	-0.0343529165129
1454.3699341320698	-0.0249559393547
1459.3521063803537	-0.00382236091353
1464.132737421933	-0.0460972139278
1469.1597237848766	-0.0108643216832
1473.939354826456	-0.0531391746975
1479.0260525725246	0.000879975731606
1483.6872363860014	-0.0789750897838
1488.9381710129794	0.0267158908179
1493.5769477691263	-0.0601888315992
1498.7148960331606	0.0102692567579
1503.525394997229	-0.0226086190981
1508.380659152251	-0.0414025734146
1513.3404732669107	-0.0273032596112
1518.3365672455125	-0.00147504065696
1523.2217237848765	-0.0108643216832
1528.0769879398988	-0.0296582759998
1533.0741063803534	-0.00382236091353
1537.802486903967	-0.0625361518558
1542.9255134376833	0.00322729598818
1547.691198287092	-0.0437498936712
1552.7853568983194	0.0126165770145
1557.5659879398988	-0.0296582759998
1562.5033949972287	-0.0226086190981
1567.4397775927057	-0.0155666583284
1572.3995672455126	-0.00147504065696
1577.2697775927056	-0.0155666583284
1582.0653548264563	-0.0531391746975
1587.032605344422	-0.0367002367695
1591.939144479263	-0.0390475570261
1596.861605344422	-0.0367002367695
1601.6944869039671	-0.0625361518558
1606.7737237848767	-0.0108643216832
1611.4647510589893	-0.0813301061723
1616.6101846500355	-0.00851700142667
1621.420659152251	-0.0414025734146
1626.3506053444219	-0.0367002367695
1631.3701063803537	-0.00382236091353
1636.120869499444	-0.0554941910861
1641.1767237848765	-0.0108643216832
1646.0394732669108	-0.0273032596112
1650.946987939899	-0.0296582759998
1655.8619879398989	-0.0296582759998
1660.7769879398988	-0.0296582759998
1665.7208558623877	-0.0202612988415
1670.815014473615	0.0361051718442
1675.4911444792626	-0.0390475570261
1680.6300927432972	0.031410531331
1685.239026038808	-0.0648834721123
1690.3695134376837	0.00322729598818
1695.2471846500357	-0.00851700142667
1700.1472629197178	-0.0132116419398
1705.1593030904905	0.0173189136596
1709.9165270747399	-0.0320055962564
1714.8763167275467	-0.0179139785849
1719.8734351680014	0.00792193650132
1724.7361846500355	-0.00851700142667
1729.5093548264563	-0.0531391746975
1734.6547639556493	0.0196662339162
1739.2711581163194	-0.0742804492706
1744.4474351680014	0.00792193650132
1749.183276556774	-0.0484445341844
1754.2102629197177	-0.0132116419398
1759.012276556774	-0.0484445341844
1764.0243167275466	-0.0179139785849
1768.9617237848765	-0.0108643216832
1773.742354826456	-0.0531391746975
1778.8663568983193	0.0126165770145
1783.6385270747396	-0.0320055962564
1788.6804351680012	0.00792193650132
1793.393869499444	-0.0554941910861
1798.5104351680013	0.00792193650132
1803.2910662095808	-0.0343529165129
1808.3693030904906	0.0173189136596
1813.0304869039671	-0.0625361518558
1818.1768960331606	0.0102692567579
1822.9724732669108	-0.0273032596112
1827.87252707474	-0.0320055962564
1832.8910525725246	0.000879975731606
1837.7985672455127	-0.00147504065696
1842.7508960331606	0.0102692567579
1847.516605344422	-0.0367002367695
1852.5585134376836	0.00322729598818
1857.330659152251	-0.0414025734146
1862.3277775927056	-0.0155666583284
1867.2726455151947	-0.00616968117009
1872.1503167275466	-0.0179139785849
1876.9981444792627	-0.0390475570261
1882.1136856859673	0.0243608744293
1886.745026038808	-0.0648834721123
1891.8615672455126	-0.00147504065696
1896.7392629197177	-0.0132116419398
1901.6233949972288	-0.0226086190981
1906.5383949972288	-0.0226086190981
1911.4608558623877	-0.0202612988415
1916.4505134376834	0.00322729598818
1921.2087374219327	-0.0460972139278
1926.3093568983195	0.0126165770145
1931.007869499444	-0.0554941910861
1936.042316727547	-0.0179139785849
1940.9647775927058	-0.0155666583284
1945.9320525725248	0.000879975731606
1950.7639341320696	-0.0249559393547
1955.7162629197176	-0.0132116419398
1960.57152707474	-0.0320055962564
1965.568645515195	-0.00616968117009
1970.5946318781382	0.0290632110744
1975.4125672455125	-0.00147504065696
1980.4246318781381	0.0290632110744
1985.1604732669107	-0.0273032596112
1990.35913291407	0.0619410869304
1994.9894732669109	-0.0273032596112
2000.0985536084563	0.0337578515876
2004.767198287092	-0.0437498936712
2009.8165672455125	-0.00147504065696
2014.7017237848765	-0.0108643216832
2019.5186591522506	-0.0414025734146
2024.5157775927057	-0.0155666583284
2029.4755672455126	-0.00147504065696
2034.4055134376836	0.00322729598818
2039.215987939899	-0.0296582759998
2044.2345134376837	0.00322729598818
2049.089777592706	-0.0155666583284
2054.1988823961046	0.0455021490024
2058.904855862388	-0.0202612988415
2064.0288823961046	0.0455021490024
2068.748777592706	-0.0155666583284
2073.701106380354	-0.00382236091353
2078.5265270747404	-0.0320055962564
2083.560974302843	0.00557461624475
2088.438645515195	-0.00616968117009
2093.2406591522513	-0.0414025734146
2098.3497639556495	0.0196662339162
2103.10052707474	-0.0320055962564
2108.217092743297	0.031410531331
2112.990262919718	-0.0132116419398
2118.0610144736156	0.0361051718442
2122.737144479263	-0.0390475570261
2127.793974302843	0.00557461624475
2132.686567245513	-0.00147504065696
2137.5866455151945	-0.00616968117009
2142.5305134376836	0.00322729598818
2147.4678960331607	0.0102692567579
2152.285855862388	-0.0202612988415
2157.2456455151946	-0.00616968117009
2162.2417639556497	0.0196662339162
2166.955198287092	-0.0437498936712
2172.1240144736157	0.0361051718442
2176.829987939899	-0.0296582759998
2181.8495134376835	0.00322729598818
2186.6739341320704	-0.0249559393547
2191.603855862388	-0.0202612988415
2196.5860525725247	0.000879975731606
2201.4861063803537	-0.00382236091353
2206.4533568983197	0.0126165770145
2211.4196318781383	0.0290632110744
2216.2525134376833	0.00322729598818
2221.19735689832	0.0126165770145
2226.1496856859676	0.0243608744293
2230.9751063803537	-0.00382236091353
2236.0757503185932	0.0548991261607
2240.751855862388	-0.0202612988415
2245.890804126422	0.0501967895156
2250.5967775927056	-0.0155666583284
2255.713343261263	0.047849469259
2260.5601710129795	0.0267158908179
2265.4826318781384	0.0290632110744
2270.4200144736155	0.0361051718442
2275.1633167275468	-0.0179139785849
2280.369461701718	0.0736853843453
2284.984855862388	-0.0202612988415
2289.989435168002	0.00792193650132
2295.008960665786	0.0408075084893
2299.8493030904906	0.0173189136596
2304.824014473616	0.0361051718442
2309.8425399714	0.0689907438321
2314.443987939899	-0.0296582759998
2319.844237717469	0.123009894261
2324.0649614061826	-0.0954217238437
2329.465211183752	0.0572464464173
2334.3269606657864	0.0408075084893
2338.995605344422	-0.0367002367695
2344.395830660139	0.11596023736
2348.6613684635126	-0.088372066942
2354.1501730848427	0.0924716425298
2358.848685685967	0.0243608744293
2363.3531179455463	-0.10481100487
2369.2087251163443	0.191120662362
2373.048748987126	-0.147085857884
2378.8137768523097	0.120662574005
2383.7511594477864	0.127704534774
2387.5762371263977	-0.215204322117
2394.476976965777	0.409544584335
2397.3465257432727	-0.233990580301
2403.4400273702754	0.137101511933
2408.6610940747646	0.233395515376
2411.69487973317	-0.358467819088
