separation_distance_nm	force_nN
1879.3910072199576	-0.00474404968057
1884.3620072199576	-0.00474404968057
1889.3330072199576	-0.00474404968057
1894.3040072199576	-0.00474404968057
1899.2750072199576	-0.00474404968057
1904.2460072199576	-0.00474404968057
1909.2170072199576	-0.00474404968057
1914.1880072199576	-0.00474404968057
1919.1590072199576	-0.00474404968057
1924.1300072199576	-0.00474404968057
1929.1010072199576	-0.00474404968057
1934.0720072199576	-0.00474404968057
1939.0430072199576	-0.00474404968057
1944.0140072199576	-0.00474404968057
1948.9850072199577	-0.00474404968057
1953.9560072199577	-0.00474404968057
1958.9260072199575	-0.00474404968057
1963.897007219958	-0.00474404968057
1968.868007219958	-0.00474404968057
1973.8390072199575	-0.00474404968057
1978.8100072199575	-0.00474404968057
1983.7810072199575	-0.00474404968057
1988.752007219958	-0.00474404968057
1993.723007219958	-0.00474404968057
1998.6940072199575	-0.00474404968057
2003.6650072199575	-0.00474404968057
2008.6360072199575	-0.00474404968057
2013.6070072199575	-0.00474404968057
2018.578007219958	-0.00474404968057
2023.5490072199575	-0.00474404968057
2028.5200072199575	-0.00474404968057
2033.4910072199575	-0.00474404968057
2038.4620072199575	-0.00474404968057
2043.433007219958	-0.00474404968057
2048.4040072199577	-0.00474404968057
2053.3740072199575	-0.00474404968057
2058.345007219958	-0.00474404968057
2063.316007219958	-0.00474404968057
2068.287007219958	-0.00474404968057
2073.258007219958	-0.00474404968057
2078.2290072199576	-0.00474404968057
2083.200007219958	-0.00474404968057
2088.171007219958	-0.00474404968057
2093.142007219958	-0.00474404968057
2098.113007219958	-0.00474404968057
2103.0840072199576	-0.00474404968057
2108.055007219958	-0.00474404968057
2113.026007219958	-0.00474404968057
2117.997007219958	-0.00474404968057
2122.968007219958	-0.00474404968057
2127.9390072199576	-0.00474404968057
2132.9100072199576	-0.00474404968057
2137.881007219958	-0.00474404968057
2142.852007219958	-0.00474404968057
2147.822007219958	-0.00474404968057
2152.793007219958	-0.00474404968057
2157.764007219958	-0.00474404968057
2162.735007219958	-0.00474404968057
2167.706007219958	-0.00474404968057
2172.677007219958	-0.00474404968057
2177.648007219958	-0.00474404968057
2182.619007219958	-0.00474404968057
2187.590007219958	-0.00474404968057
2192.561007219958	-0.00474404968057
2197.532007219958	-0.00474404968057
2202.503007219958	-0.00474404968057
2207.474007219958	-0.00474404968057
2212.445007219958	-0.00474404968057
2217.416007219958	-0.00474404968057
2222.387007219958	-0.00474404968057
2227.358007219958	-0.00474404968057
2232.329007219958	-0.00474404968057
2237.300007219958	-0.00474404968057
2242.2700072199577	-0.00474404968057
2247.2410072199577	-0.00474404968057
2252.2120072199577	-0.00474404968057
2257.183007219958	-0.00474404968057
2262.1540072199577	-0.00474404968057
2267.1250072199578	-0.00474404968057
2272.0960072199578	-0.00474404968057
2277.0670072199578	-0.00474404968057
2282.038007219958	-0.00474404968057
2287.0090072199578	-0.00474404968057
2291.9800072199578	-0.00474404968057
2296.951007219958	-0.00474404968057
2301.922007219958	-0.00474404968057
2306.893007219958	-0.00474404968057
2311.864007219958	-0.00474404968057
2316.835007219958	-0.00474404968057
2321.806007219958	-0.00474404968057
2326.777007219958	-0.00474404968057
2331.748007219958	-0.00474404968057
2336.718007219958	-0.00474404968057
2341.6890072199576	-0.00474404968057
2346.6600072199576	-0.00474404968057
2351.631007219958	-0.00474404968057
2356.602007219958	-0.00474404968057
2361.573007219958	-0.00474404968057
2366.5440072199576	-0.00474404968057
2371.5150072199576	-0.00474404968057
2376.486007219958	-0.00474404968057
2381.457007219958	-0.00474404968057
2386.428007219958	-0.00474404968057
2391.3990072199576	-0.00474404968057
2396.3700072199576	-0.00474404968057
