separation_distance_nm	force_nN
901.3055072807933	0.0607697356417
906.3073571048805	0.0443231015817
911.5321695028067	0.0725140330566
916.4274580807283	0.0349338205554
921.8164555050105	0.0959949317543
926.6179075928044	0.0396284610686
931.8192320368314	0.0631170558983
936.8211203027419	0.0466781179703
941.9745072807932	0.0607697356417
947.2344555050106	0.0959949317543
952.0838450587796	0.0490254382269
957.1902945708558	0.05372007874
962.4267932829971	0.0842506343394
967.4276815489073	0.0678116964114
972.4882320368315	0.0631170558983
977.7364555050106	0.0959949317543
982.608294570856	0.05372007874
987.7509567928693	0.0654643761549
992.8222320368313	0.0631170558983
997.6715831487775	0.0161398662389
1002.9902320368315	0.0631170558983
1008.0966815489074	0.0678116964114
1013.0985698148179	0.0513727584834
1018.0300711026765	0.020842202884
1023.429793282997	0.0842506343394
1028.3965072807932	0.0607697356417
1033.6202812368963	0.0889529709846
1038.4227333246902	0.0325865002989
1043.8000059929345	0.0913002912411
1048.5897333246903	0.0325865002989
1053.8027825247552	0.0584224153851
1058.7694580807283	0.0349338205554
1064.0166815489076	0.0678116964114
1068.9364580807285	0.0349338205554
1074.0077333246902	0.0325865002989
1079.068245370791	0.0278841636537
1084.2930193268942	0.0560673989966
1089.5402812368964	0.0889529709846
1094.319245370791	0.0278841636537
1099.4843571048807	0.0443231015817
1104.4158583927394	0.0137925459823
1109.828343770921	0.0795559938263
1114.7119075928044	0.0396284610686
1119.9953437709212	0.0795559938263
1124.8212453707908	0.0278841636537
1129.9863571048807	0.0443231015817
1135.0703571048805	0.0443231015817
1140.1768450587797	0.0490254382269
1145.2608450587798	0.0490254382269
1150.3096323488426	0.0419757813252
1155.3691828367666	0.037281140812
1160.4414580807284	0.0349338205554
1165.865668214948	0.103044588656
1170.538071102677	0.020842202884
1175.8449567928694	0.0654643761549
1180.716795858715	0.0231895231406
1185.8125206147529	0.0255368433972
1190.8965206147532	0.0255368433972
1196.0733571048806	0.0443231015817
1201.1808450587796	0.0490254382269
1206.158245370791	0.0278841636537
1211.3361203027418	0.0466781179703
1216.3614580807284	0.0349338205554
1221.5617825247552	0.0584224153851
1226.34074665865	-0.00264639194567
1231.706294570856	0.05372007874
1236.7423571048805	0.0443231015817
1241.9202320368313	0.0631170558983
1246.944569814818	0.0513727584834
1252.134169502807	0.0725140330566
1257.1008450587797	0.0490254382269
1262.3597932829973	0.0842506343394
1267.3382320368314	0.0631170558983
1272.2217958587148	0.0231895231406
1277.4817825247553	0.0584224153851
1282.401520614753	0.0255368433972
1287.766068526959	0.0819033140828
1292.451196170726	0.00204824856747
1297.7815698148177	0.0513727584834
1302.8059075928045	0.0396284610686
1308.1362812368964	0.0889529709846
1312.9494580807282	0.0349338205554
1318.0686323488426	0.0419757813252
1323.316894258845	0.0748613533131
1328.1300711026768	0.020842202884
1333.2961828367663	0.037281140812
1338.3567333246904	0.0325865002989
1343.5922320368313	0.0631170558983
1348.3242971465736	-0.00734103245881
1353.5715206147531	0.0255368433972
1358.5147466586498	-0.00264639194567
1363.997619014883	0.0772086735697
1368.8694580807282	0.0349338205554
1374.152894258845	0.0748613533131
1378.9191336367014	0.0114452257258
1384.0500711026766	0.020842202884
1389.1692453707908	0.0278841636537
1394.3226323488425	0.0419757813252
1399.5943437709211	0.0795559938263
1404.4789075928043	0.0396284610686
1409.5149701268292	0.0302314839103
1414.2587599926094	-0.0378792841902
1419.811019326894	0.0560673989966
1424.7307958587148	0.0231895231406
1429.8147958587151	0.0231895231406
1434.909520614753	0.0255368433972
1440.2398942588447	0.0748613533131
1444.948471414688	-0.000299071689098
1450.1135831487775	0.0161398662389
1455.1624088806632	0.00909790546918
1460.4096323488425	0.0419757813252
1465.2590219026117	-0.00499371220223
1470.4016841246253	0.00675058521261
1475.6371828367664	0.037281140812
1480.7563571048804	0.0443231015817
1485.9215072807933	0.0607697356417
1490.712196170726	0.00204824856747
1496.066019326894	0.0560673989966
1500.890920926764	0.00439556882405
1506.1743571048808	0.0443231015817
1511.0824088806633	0.00909790546918
1516.3179075928042	0.0396284610686
1521.460569814818	0.0513727584834
1526.4966323488425	0.0419757813252
1531.5923571048806	0.0443231015817
1536.7115698148177	0.0513727584834
1541.78284505878	0.0490254382269
1546.6556841246252	0.00675058521261
1551.9263571048805	0.0443231015817
1556.8813463466388	0.0184948826275
1562.3290059929345	0.0913002912411
1567.0483463466385	0.0184948826275
1572.1792453707908	0.0278841636537
1577.2749701268292	0.0302314839103
1582.346245370791	0.0278841636537
1587.441970126829	0.0302314839103
1592.4428583927397	0.0137925459823
1597.6559075928044	0.0396284610686
1602.6460711026768	0.020842202884
1607.893294570856	0.05372007874
1612.7895831487776	0.0161398662389
1618.1903437709211	0.0795559938263
1622.9331336367013	0.0114452257258
1628.2517825247553	0.0584224153851
1633.1118583927396	0.0137925459823
1638.2779701268291	0.0302314839103
1643.3502453707908	0.0278841636537
1648.5153571048806	0.0443231015817
1653.5407333246903	0.0325865002989
1658.5298583927395	0.0137925459823
1663.7194580807281	0.0349338205554
1668.6626841246252	0.00675058521261
1674.121068526959	0.0819033140828
1678.9587333246902	0.0325865002989
1683.9605831487772	0.0161398662389
1689.1139701268291	0.0302314839103
1694.2331828367664	0.037281140812
1699.2223463466385	0.0184948826275
1704.587894258845	0.0748613533131
1709.54284505878	0.0490254382269
1714.4498583927395	0.0137925459823
1719.5455831487773	0.0161398662389
1724.653071102677	0.020842202884
1729.900294570856	0.05372007874
1734.7965831487775	0.0161398662389
1740.0672945708561	0.05372007874
1744.9518583927395	0.0137925459823
1750.1531828367665	0.037281140812
1755.1305831487773	0.0161398662389
1760.5196190148831	0.0772086735697
1765.2624088806633	0.00909790546918
1770.4519701268289	0.0302314839103
1775.3600219026116	-0.00499371220223
1780.5720711026768	0.020842202884
1785.7264580807284	0.0349338205554
1790.8925698148178	0.0513727584834
1795.9169075928046	0.0396284610686
1801.0947825247554	0.0584224153851
1806.1191203027417	0.0466781179703
1811.1327333246902	0.0325865002989
1816.3340193268941	0.0560673989966
1821.12374665865	-0.00264639194567
1826.5245072807932	0.0607697356417
1831.3963463466387	0.0184948826275
1836.750169502807	0.0725140330566
1841.7285698148178	0.0513727584834
1846.705970126829	0.0302314839103
1852.0832812368965	0.0889529709846
1856.9091828367666	0.037281140812
1862.0508450587797	0.0490254382269
1866.8298091926742	-0.0120433691039
1872.4055564808584	0.086605650728
1877.2666323488424	0.0419757813252
1882.4562320368314	0.0631170558983
1887.245920926764	0.00439556882405
1892.799218702872	0.0983499481428
1897.3660219026115	-0.00499371220223
1902.625970126829	0.0302314839103
1907.7089701268292	0.0302314839103
1912.8868450587797	0.0490254382269
1917.864245370791	0.0278841636537
1922.8778583927394	0.0137925459823
1928.2189567928694	0.0654643761549
1933.1035206147528	0.0255368433972
1938.3155698148178	0.0513727584834
1943.258795858715	0.0231895231406
1948.4356323488423	0.0419757813252
1953.29674665865	-0.00264639194567
1958.7786190148831	0.0772086735697
1963.487196170726	0.00204824856747
1968.7461828367666	0.037281140812
1973.6190219026116	-0.00499371220223
1978.9835698148179	0.0513727584834
1983.9619701268289	0.0302314839103
1988.927684124625	0.00675058521261
1994.4105564808585	0.086605650728
1999.094684124625	0.00675058521261
2004.436782524755	0.0584224153851
2009.2381961707263	0.00204824856747
2014.6037825247554	0.0584224153851
2019.5107958587146	0.0231895231406
2024.7825072807932	0.0607697356417
2029.6191336367015	0.0114452257258
2034.8556323488424	0.0419757813252
2039.856520614753	0.0255368433972
2044.8114714146882	-0.000299071689098
2050.328556480858	0.086605650728
2055.1427333246897	0.0325865002989
2060.343019326894	0.0560673989966
2065.2627958587145	0.0231895231406
2070.4982945708557	0.05372007874
2075.359408880663	0.00909790546918
2080.782619014883	0.0772086735697
2085.6085206147527	0.0255368433972
2090.8909567928695	0.0654643761549
2095.916294570856	0.05372007874
2100.8702453707906	0.0278841636537
2105.883858392739	0.0137925459823
2111.1428450587796	0.0490254382269
2116.2855072807934	0.0607697356417
2121.380232036831	0.0631170558983
2126.546343770921	0.0795559938263
2131.47684505878	0.0490254382269
2136.619507280793	0.0607697356417
2141.4913463466387	0.0184948826275
2146.8803437709207	0.0795559938263
2151.763907592804	0.0396284610686
2157.1412187028714	0.0983499481428
2161.7431961707257	0.00204824856747
2167.073569814818	0.0513727584834
2172.133120302741	0.0466781179703
2177.041133636701	0.0114452257258
2182.335294570856	0.05372007874
2187.196408880663	0.00909790546918
2192.5609567928695	0.0654643761549
2197.4572453707906	0.0278841636537
2202.6341203027414	0.0466781179703
2207.6125206147526	0.0255368433972
2213.035730748972	0.0936476114977
2217.9906815489076	0.0678116964114
2223.0971695028065	0.0725140330566
2227.840920926764	0.00439556882405
2233.3462812368966	0.0889529709846
2237.9023596805982	-0.0167380096171
2243.1378583927394	0.0137925459823
2248.421294570856	0.05372007874
2253.3048583927393	0.0137925459823
2258.658681548907	0.0678116964114
2263.577458080728	0.0349338205554
2268.720120302741	0.0466781179703
2273.744458080728	0.0349338205554
2279.073793282997	0.0842506343394
2283.5712479465083	-0.0331769475451
2289.240793282997	0.0842506343394
2293.949408880663	0.00909790546918
2299.548605680923	0.112441565814
2304.726442171051	0.131227823999
2309.680392970986	0.105391908913
2314.787842483062	0.110086549426
2318.7094381243	-0.122428990219
2323.3828410120286	-0.204631375991
2328.1842930998223	-0.260997846676
2333.573290524105	-0.199936735478
2338.550729277939	-0.221070313919
2343.634729277939	-0.221070313919
2348.717729277939	-0.221070313919
2353.801729277939	-0.221070313919
2358.884729277939	-0.221070313919
2363.968729277939	-0.221070313919
2369.051729277939	-0.221070313919
2374.135729277939	-0.221070313919
2379.218729277939	-0.221070313919
2384.302729277939	-0.221070313919
2389.385729277939	-0.221070313919
2394.469729277939	-0.221070313919
2399.552729277939	-0.221070313919
2404.636729277939	-0.221070313919
2409.719729277939	-0.221070313919
2414.803729277939	-0.221070313919
2419.886729277939	-0.221070313919
2424.970729277939	-0.221070313919
2430.053729277939	-0.221070313919
2435.137729277939	-0.221070313919
2440.220729277939	-0.221070313919
