separation_distance_nm	force_nN
326.9953604427349	0.141514320092
331.8800716619608	0.132117342934
336.80238727778135	0.134472359323
341.8220111692369	0.167350235179
346.7143380042832	0.160308274409
351.5991492235091	0.150911297251
356.54383800428326	0.160308274409
361.4211581685246	0.148563976994
366.425899950011	0.176747212337
371.24316711354004	0.146216656738
376.3603238414666	0.209625088193
381.05776044273495	0.141514320092
386.069893279206	0.172044875692
390.8872604427349	0.141514320092
395.8695290592678	0.162655594666
400.85916416994917	0.186136493363
405.6840223884627	0.15795325802
410.65120889502646	0.17439989208
415.5285290592678	0.162655594666
420.51826416994925	0.186136493363
425.27567833276584	0.136819679579
430.3328820599801	0.18144185285
435.1277514977195	0.143861640349
440.1699731149647	0.183789173107
444.92738727778135	0.134472359323
450.0144797857698	0.188491509752
454.876793279206	0.172044875692
459.52925898973103	0.0898424899199
464.6014693877504	0.139166999836
469.58373800428325	0.160308274409
474.4010806069763	0.129770022678
479.27840077121755	0.118025725263
484.19320077121756	0.118025725263
489.1230074420227	0.122728061908
494.06777166196076	0.132117342934
499.02005149771946	0.143861640349
503.9648402784936	0.153258617507
508.8121716619608	0.132117342934
513.7494693877504	0.139166999836
518.5893097162331	0.115678405006
523.4816365512794	0.108636444236
528.4938693877504	0.139166999836
533.3861716619607	0.132117342934
538.2934806069762	0.129770022678
543.1557186612484	0.11333108475
548.1829581685246	0.148563976994
552.9703365512794	0.108636444236
558.0125581685246	0.148563976994
562.724976879762	0.0851478494067
567.8496492235091	0.150911297251
572.6145298804743	0.103934107591
577.6567514977195	0.143861640349
582.466627606264	0.110983764493
587.4189074420226	0.122728061908
592.296227606264	0.110983764493
597.211027606264	0.110983764493
602.1483007712176	0.118025725263
606.9506858247775	0.0828005291501
612.06786711354	0.146216656738
616.8327477705052	0.0992394670781
621.8299984970072	0.125075382164
626.7447984970072	0.125075382164
631.7420492235092	0.150911297251
636.5893806069763	0.129770022678
641.5790402784936	0.153258617507
646.3289388254899	0.101586787335
651.2662365512793	0.108636444236
656.203509716233	0.115678405006
661.200760442735	0.141514320092
666.1605313334783	0.155605937764
670.8429858247775	0.0828005291501
676.0051380042834	0.160308274409
680.6875679347464	0.0874951696633
685.7297895519916	0.127422702421
690.5471567155207	0.0968921468215
695.6193671135401	0.146216656738
700.5116693877504	0.139166999836
705.4039716619608	0.132117342934
710.2663097162331	0.115678405006
715.1436298804744	0.103934107591
720.1184074420227	0.122728061908
725.010709716233	0.115678405006
729.8955454962949	0.10628912398
734.7728656605361	0.094544826565
739.8149872777814	0.134472359323
744.6248388254899	0.101586787335
749.6145984970071	0.125075382164
754.416958989731	0.0898424899199
759.4516895519916	0.127422702421
764.3215186612484	0.11333108475
769.228827606264	0.110983764493
774.0836500447156	0.0921898101764
779.0359298804743	0.103934107591
783.9432388254899	0.101586787335
788.7680970440034	0.0734035519919
793.7953365512793	0.108636444236
798.5452350982755	0.0569646140639
803.647409716233	0.115678405006
808.3748350982755	0.0569646140639
813.477009716233	0.115678405006
818.2868858247775	0.0828005291501
823.2241589897311	0.0898424899199
828.206427606264	0.110983764493
833.0911388254898	0.101586787335
837.9684589897311	0.0898424899199
842.8907500447156	0.0921898101764
847.8130656605362	0.094544826565
852.7203500447156	0.0921898101764
857.6876365512794	0.108636444236
862.5124947697929	0.0804532088936
867.5322186612484	0.11333108475
872.2671350982755	0.0569646140639
877.369309716233	0.115678405006
882.1342149340342	0.0687089114787
887.1164589897311	0.0898424899199
892.0312589897311	0.0898424899199
896.931076879762	0.0851478494067
901.860858989731	0.0898424899199
906.760476879762	0.0851478494067
911.7354298804743	0.103934107591
916.4480731525477	0.0405256761359
921.587927606264	0.110983764493
926.3145284274703	0.0522622774187
931.3494589897309	0.0898424899199
936.1445284274705	0.0522622774187
941.1045238790497	0.0663615912221
945.9885350982755	0.0569646140639
951.008458989731	0.0898424899199
955.8709970440033	0.0734035519919
960.808494769793	0.0804532088936
965.6635172082447	0.061659254577
970.6299791539725	0.078098192505
975.5749679347465	0.0874951696633
980.3475642075323	0.0428729963924
985.3525059890187	0.0710562317353
990.215044043291	0.0546172938073
995.2714477705053	0.0992394670781
1000.0590261532601	0.0593119343204
1005.056476879762	0.0851478494067
1009.8290731525477	0.0405256761359
1014.8415059890187	0.0710562317353
1019.6430664817426	0.0358233394907
1024.648008263229	0.0640065748336
1029.6754477705051	0.0992394670781
1034.3056157552408	0.00998742440447
1039.445494769793	0.0804532088936
1044.2470552625168	0.045220316649
1049.237014934034	0.0687089114787
1053.9721068102251	0.012334744661
1059.1194768797618	0.0851478494067
1063.9145463175012	0.0475676369056
1068.9409858247775	0.0828005291501
1073.7360552625169	0.045220316649
1078.643564207532	0.0428729963924
1083.4985866459838	0.0240790420759
1088.5485238790495	0.0663615912221
1093.4325350982754	0.0569646140639
1098.3100552625167	0.045220316649
1103.217564207532	0.0428729963924
1108.0801022618045	0.0264340584645
1113.1140082632292	0.0640065748336
1117.9765463175013	0.0475676369056
1122.959014934034	0.0687089114787
1127.7690664817426	0.0358233394907
1132.6541022618046	0.0264340584645
1137.5156157552406	0.00998742440447
1142.5580373724858	0.0499149571622
1147.3830955909993	0.0217317218193
1152.365564207532	0.0428729963924
1157.235593316789	0.028781378721
1162.1720664817426	0.0358233394907
1167.109564207532	0.0428729963924
1171.9346224260455	0.0146897610496
1177.0295059890184	0.0710562317353
1181.8021022618045	0.0264340584645
1186.851014934034	0.0687089114787
1191.5636336452715	0.00529278389133
1196.5910731525476	0.0405256761359
1201.4236224260455	0.0146897610496
1206.368586645984	0.0240790420759
1211.3200664817425	0.0358233394907
1216.1975866459838	0.0240790420759
1221.1875463175013	0.0475676369056
1225.945135919482	-0.00175687301038
1231.0475350982756	0.0569646140639
1235.8490955909992	0.0217317218193
1240.8165575367273	0.0381706597473
1245.5966448644974	-0.00410419326695
1250.6765463175013	0.0475676369056
1255.5090955909993	0.0217317218193
1260.4381022618045	0.0264340584645
1265.3156224260456	0.0146897610496
1270.2530955909992	0.0217317218193
1275.1831022618044	0.0264340584645
1280.0306336452716	0.00529278389133
1285.0270843717733	0.0311286989776
1289.8446515353025	0.000598143378181
1294.9170373724858	0.0499149571622
1299.6371716995438	-0.0111461540367
1304.6870843717734	0.0311286989776
1309.5036515353024	0.000598143378181
1314.6584880989876	0.0757508722484
1319.4385754267578	0.0334760192342
1324.3311022618043	0.0264340584645
1329.3425350982754	0.0569646140639
1334.2125642075323	0.0428729963924
1339.0151247002561	0.0076401041479
1343.900135919482	-0.00175687301038
1348.995044043291	0.0546172938073
1353.7216448644974	-0.00410419326695
1358.8165284274703	0.0522622774187
1363.491691863785	-0.0228904514515
1368.5641022618045	0.0264340584645
1373.4116336452714	0.00529278389133
1378.4680373724857	0.0499149571622
1383.1281941379953	-0.0299401083532
1388.2755642075322	0.0428729963924
1393.0556515353026	0.000598143378181
1397.993124700256	0.0076401041479
1402.9371134810303	0.0170370813062
1407.934564207532	0.0428729963924
1412.8420731525475	0.0405256761359
1417.4947143022366	-0.0416844057681
1422.664557536727	0.0381706597473
1427.4061650287385	-0.0158484906818
1432.5535350982752	0.0569646140639
1437.2062008088003	-0.0252377717081
1442.2411068102251	0.012334744661
1447.1711134810303	0.0170370813062
1452.0851134810305	0.0170370813062
1456.925153809513	-0.00645151352352
1461.9001068102252	0.012334744661
1466.7626448644974	-0.00410419326695
1471.6326739737542	-0.0181958109384
1476.6666045360148	0.0193844015627
1481.4092120280263	-0.0346347488664
1486.579055262517	0.045220316649
1491.3966224260457	0.0146897610496
1496.3116224260457	0.0146897610496
1501.0982008088006	-0.0252377717081
1506.200575426758	0.0334760192342
1510.9131941379953	-0.0299401083532
1515.933142590287	0.00294546363475
1520.8021716995438	-0.0111461540367
1525.7846157552406	0.00998742440447
1530.6696515353024	0.000598143378181
1535.524673973754	-0.0181958109384
1540.5446224260456	0.0146897610496
1545.3012120280262	-0.0346347488664
1550.3436336452714	0.00529278389133
1555.1911650287386	-0.0158484906818
1560.2411022618044	0.0264340584645
1564.9761941379952	-0.0299401083532
1569.9801359194819	-0.00175687301038
1574.797703083011	-0.0322874286098
1579.742691863785	-0.0228904514515
1584.695171699544	-0.0111461540367
1589.5127143022369	-0.0416844057681
1594.5916157552408	0.00998742440447
1599.3417143022368	-0.0416844057681
1604.4516045360149	0.0193844015627
1609.186720973042	-0.0369820691229
1614.2666224260456	0.0146897610496
1618.963259027314	-0.0534210070509
1624.088106810225	0.012334744661
1628.9281716995438	-0.0111461540367
1633.873135919482	-0.00175687301038
1638.7431650287388	-0.0158484906818
1643.747106810225	0.012334744661
1648.5271941379954	-0.0299401083532
1653.5771068102251	0.012334744661
1658.4546515353024	0.000598143378181
1663.324680644559	-0.0134934742932
1668.3735933167889	0.028781378721
1673.1162008088004	-0.0252377717081
1678.1961022618043	0.0264340584645
1682.9162120280262	-0.0346347488664
1688.0710731525476	0.0405256761359
1692.7676851929803	-0.0275927880966
1697.847586645984	0.0240790420759
1702.5377321922679	-0.0463790462812
1707.565171699544	-0.0111461540367
1712.494153809513	-0.00645151352352
1717.3716739737542	-0.0181958109384
1722.3091716995439	-0.0111461540367
1727.1492120280263	-0.0346347488664
1732.2066157552408	0.00998742440447
1737.0306739737541	-0.0181958109384
1742.1030843717735	0.0311286989776
1746.763241137283	-0.0487263665378
1751.925593316789	0.028781378721
1756.6382120280264	-0.0346347488664
1761.6121650287387	-0.0158484906818
1766.4972008088005	-0.0252377717081
1771.5246157552406	0.00998742440447
1776.4021359194817	-0.00175687301038
1781.1672411372829	-0.0487263665378
1786.3060955909991	0.0217317218193
1790.9887500822983	-0.0510736867944
1796.0986157552406	0.00998742440447
1800.811259027314	-0.0534210070509
1805.9960843717733	0.0311286989776
1810.7302008088006	-0.0252377717081
1815.6976627545284	-0.0087988337801
1820.4252881365708	-0.0675126247223
1825.5876157552407	0.00998742440447
1830.367703083011	-0.0322874286098
1835.4166157552406	0.00998742440447
1840.196703083011	-0.0322874286098
1845.096720973042	-0.0369820691229
1850.0492008088006	-0.0252377717081
1854.9192299180572	-0.0393293893795
1859.983124700256	0.0076401041479
1864.6957434114934	-0.0557760234395
1869.7756448644973	-0.00410419326695
1874.533259027314	-0.0534210070509
1879.5082120280263	-0.0346347488664
1884.4821650287386	-0.0158484906818
1889.4496515353023	0.000598143378181
1894.289691863785	-0.0228904514515
1899.3321134810303	0.0170370813062
1904.1112008088005	-0.0252377717081
1909.0936448644973	-0.00410419326695
1913.9561829187694	-0.0205431311949
1918.796223247252	-0.0440317260246
1923.9285866459836	0.0240790420759
1928.6177321922678	-0.0463790462812
1933.7201068102252	0.012334744661
1938.462714302237	-0.0416844057681
1943.5576224260458	0.0146897610496
1948.390171699544	-0.0111461540367
1953.3416515353024	0.000598143378181
1958.2416448644972	-0.00410419326695
1963.164135919482	-0.00175687301038
1968.049171699544	-0.0111461540367
1972.880720973042	-0.0369820691229
1978.0280664817426	0.0358233394907
1982.7781650287386	-0.0158484906818
1987.7306448644972	-0.00410419326695
1992.57068519298	-0.0275927880966
1997.6196224260457	0.0146897610496
2002.317259027314	-0.0534210070509
2007.494593316789	0.028781378721
2012.162241137283	-0.0487263665378
2017.189680644559	-0.0134934742932
2022.1036806445588	-0.0134934742932
2026.8912590273142	-0.0534210070509
2032.0086157552407	0.00998742440447
2036.8636627545284	-0.0087988337801
2041.7262008088005	-0.0252377717081
2046.6326851929803	-0.0275927880966
2051.5851650287386	-0.0158484906818
2056.4551941379955	-0.0299401083532
2061.4901247002563	0.0076401041479
2066.165288136571	-0.0675126247223
2071.274153809513	-0.00645151352352
2076.0617321922678	-0.0463790462812
2081.1416336452717	0.00529278389133
2085.95168519298	-0.0275927880966
2090.8591941379955	-0.0299401083532
2095.810673973754	-0.0181958109384
2100.6132590273137	-0.0534210070509
2105.6781538095124	-0.00645151352352
2110.4432590273136	-0.0534210070509
2115.4556918637854	-0.0228904514515
2120.3471941379953	-0.0299401083532
2125.3146806445593	-0.0134934742932
2130.1022590273137	-0.0534210070509
2135.2046336452713	0.00529278389133
2139.9847209730415	-0.0369820691229
2145.0336336452715	0.00529278389133
2149.8886806445594	-0.0134934742932
2154.9086045360145	0.0193844015627
2159.6961829187694	-0.0205431311949
2164.557720973042	-0.0369820691229
2169.585135919482	-0.00175687301038
2174.3277434114934	-0.0557760234395
2179.5200843717735	0.0311286989776
2184.2401941379953	-0.0299401083532
2189.2366448644975	-0.00410419326695
2194.1366627545285	-0.0087988337801
2199.1266224260457	0.0146897610496
2203.9966515353026	0.000598143378181
2209.0540552625166	0.045220316649
2213.900586645984	0.0240790420759
2218.8231022618043	0.0264340584645
2223.6856157552406	0.00998742440447
2228.645586645984	0.0240790420759
2233.5306224260457	0.0146897610496
2238.4146336452714	0.00529278389133
2243.464546317501	0.0475676369056
2248.2071538095124	-0.00645151352352
2253.324535098275	0.0569646140639
2257.9921829187692	-0.0205431311949
2263.16102615326	0.0593119343204
2268.0160731525475	0.0405256761359
2272.8036515353024	0.000598143378181
2277.936014934034	0.0687089114787
2282.521212028026	-0.0346347488664
2287.877429880474	0.103934107591
2292.500106810225	0.012334744661
2297.3851425902867	0.00294546363475
2302.5324880989874	0.0757508722484
2307.3200664817427	0.0358233394907
2312.2190843717735	0.0311286989776
2317.3139679347464	0.0874951696633
2321.8541941379954	-0.0299401083532
2327.346349223509	0.150911297251
2331.5192926849913	-0.0816119385258
2337.0254298804743	0.103934107591
2341.7605463175014	0.0475676369056
2346.4281941379954	-0.0299401083532
2351.942822388463	0.15795325802
2356.0773105750222	-0.0863065790389
2361.6594074420223	0.122728061908
2366.3420373724857	0.0499149571622
2370.964714302237	-0.0416844057681
2376.756683512984	0.233113683023
2380.576350903505	-0.109795173869
2386.323349223509	0.150911297251
2391.20086938775	0.139166999836
2395.0665076690143	-0.189650239384
2402.027744599922	0.451537604996
2404.7081330510573	-0.248364030326
2410.9048402784933	0.153258617507
2416.029712622241	0.219022065351
