separation_distance_nm	force_nN
940.918900691508	0.0399275327576
945.9104985132699	0.0446221732707
950.8814985132697	0.0446221732707
955.95555515592	0.0681107681004
960.8543952459122	0.0516641340404
965.8150963350314	0.0493168137838
970.7860963350314	0.0493168137838
975.6643723701828	0.0281832353427
980.8311529776817	0.0728054086135
985.6063723701828	0.0281832353427
990.7937507994434	0.0775000491267
995.5895680137063	0.037572516369
1000.6533257454757	0.0587137909421
1005.5830963350314	0.0493168137838
1010.6046246563566	0.0610611111987
1015.4210734593021	0.0258359150861
1020.5569235672374	0.0634084314553
1025.4249006915081	0.0399275327576
1030.4164985132697	0.0446221732707
1035.3669006915081	0.0399275327576
1040.276073459302	0.0258359150861
1045.4634518885625	0.0751527288701
1050.104717905771	-1.43546305299e-13
1055.3951529776818	0.0728054086135
1060.0260863170884	-0.00470233664527
1065.3474518885625	0.0751527288701
1070.0402124601753	0.0117366012827
1075.1863952459123	0.0516641340404
1080.054372370183	0.0281832353427
1085.0047407815005	0.0234808986976
1090.1818540668007	0.070458088357
1094.9261429597386	0.0187862581844
1100.1032562450393	0.0657634478438
1104.8259135492945	0.00938928102615
1110.0854518885624	0.0751527288701
1114.6957874062077	-0.00704965690184
1119.9656246563566	0.0610611111987
1124.730545137977	0.0140916176713
1129.8973257454759	0.0587137909421
1134.7446712810638	0.0305305555993
1139.7569006915082	0.0399275327576
1144.7587974241505	0.0469694935273
1149.698900691508	0.0399275327576
1154.7626246563568	0.0610611111987
1159.640900691508	0.0399275327576
1164.5191429597387	0.0187862581844
1169.5622691028254	0.0352251961124
1174.7084518885624	0.0751527288701
1179.4321429597387	0.0187862581844
1184.5473952459124	0.0516641340404
1189.3329135492943	0.00938928102615
1194.5821529776817	0.0728054086135
1199.4800268345948	0.0563664706855
1204.327372370183	0.0281832353427
1209.3292691028255	0.0352251961124
1214.2281429597388	0.0187862581844
1219.240372370183	0.0281832353427
1224.1907407815004	0.0234808986976
1229.2647974241506	0.0469694935273
1234.1121429597385	0.0187862581844
1239.19649851327	0.0446221732707
1244.1365680137062	0.037572516369
1249.1797279237142	0.054019150429
1254.037372370183	0.0281832353427
1259.2144518885625	0.0751527288701
1263.9278440488579	0.0164389379278
1269.0224985132695	0.0446221732707
1273.9729006915081	0.0399275327576
1278.9541996023888	0.0422748530141
1283.7809135492944	0.00938928102615
1288.844671281064	0.0305305555993
1293.8764985132698	0.0446221732707
1298.8474985132696	0.0446221732707
1303.8184985132696	0.0446221732707
1308.7689006915082	0.0399275327576
1313.7707974241507	0.0469694935273
1318.6799701919447	0.0328778758558
1323.733395245912	0.0516641340404
1328.704395245912	0.0516641340404
1333.7166246563568	0.0610611111987
1338.605199602389	0.0422748530141
1343.4937407815005	0.0234808986976
1348.4853723701829	0.0281832353427
1353.260557995763	-0.0164466340601
1358.3449135492945	0.00938928102615
1363.2540863170884	-0.00470233664527
1368.5033257454759	0.0587137909421
1373.082730763557	-0.0305382517315
1378.1464884953266	-0.00939697715841
1383.096890673565	-0.0140916176716
1387.9329035313513	-0.044629869403
1393.0687874062078	-0.00704965690184
1398.081016816652	0.00234732025644
1402.979890673565	-0.0140916176716
1408.1157407815003	0.0234808986976
1412.9630863170883	-0.00470233664527
1417.9134884953269	-0.00939697715841
1423.0802691028257	0.0352251961124
1427.9379135492943	0.00938928102615
1432.9089135492943	0.00938928102615
1437.8902124601752	0.0117366012827
1442.9539701919446	0.0328778758558
1447.801315727533	0.00469464051301
1452.7723157275327	0.00469464051301
1457.7536146384134	0.00704196076958
1462.4876046204704	-0.0469771896595
1467.7368440488578	0.0164389379278
1472.336880655622	-0.0681107681007
1477.3903057095895	-0.0493245099161
1482.319076299145	-0.0587214870744
1487.0736978698849	-0.108038300858
1491.8798139950286	-0.145618513359
1497.3454318526765	-0.0328855719881
1501.9660662812023	-0.112740637503
1507.2874318526763	-0.0328855719881
1512.0729501560586	-0.0751604250024
1517.2912590848825	-0.0187939543167
1522.3034884953267	-0.00939697715841
1527.2538906735651	-0.0140916176716
1532.0290762991451	-0.0587214870744
1537.2061895844458	-0.011744297415
1541.8783523342968	-0.0798550655155
1546.9111795665028	-0.0657634478441
1552.0882590848826	-0.0187939543167
1556.781019656495	-0.0822100819041
1561.9375351200338	-0.0399275327578
1566.661192424289	-0.0963016995755
1571.8589035313514	-0.044629869403
1576.9834884953268	-0.00939697715841
1582.2223952459124	0.0516641340404
1586.9667179057708	-1.43546305299e-13
1591.9377179057708	-1.43546305299e-13
1596.9087179057708	-1.43546305299e-13
1601.879717905771	-1.43546305299e-13
1606.850717905771	-1.43546305299e-13
1611.8217179057708	-1.43546305299e-13
1616.7927179057708	-1.43546305299e-13
1621.7637179057708	-1.43546305299e-13
1626.734717905771	-1.43546305299e-13
1631.705717905771	-1.43546305299e-13
1636.6767179057708	-1.43546305299e-13
1641.6477179057708	-1.43546305299e-13
1646.6187179057708	-1.43546305299e-13
1651.589717905771	-1.43546305299e-13
1656.560717905771	-1.43546305299e-13
1661.5317179057708	-1.43546305299e-13
1666.5027179057709	-1.43546305299e-13
1671.4727179057709	-1.43546305299e-13
1676.4437179057709	-1.43546305299e-13
1681.4147179057709	-1.43546305299e-13
1686.3857179057711	-1.43546305299e-13
1691.356717905771	-1.43546305299e-13
1696.327717905771	-1.43546305299e-13
1701.298717905771	-1.43546305299e-13
1706.269717905771	-1.43546305299e-13
1711.2407179057711	-1.43546305299e-13
1716.2117179057707	-1.43546305299e-13
1721.182717905771	-1.43546305299e-13
1726.153717905771	-1.43546305299e-13
1731.124717905771	-1.43546305299e-13
1736.095717905771	-1.43546305299e-13
1741.0667179057707	-1.43546305299e-13
1746.037717905771	-1.43546305299e-13
1751.008717905771	-1.43546305299e-13
1755.979717905771	-1.43546305299e-13
1760.949717905771	-1.43546305299e-13
1765.920717905771	-1.43546305299e-13
1770.8917179057707	-1.43546305299e-13
1775.8627179057708	-1.43546305299e-13
1780.833717905771	-1.43546305299e-13
1785.804717905771	-1.43546305299e-13
1790.775717905771	-1.43546305299e-13
1795.7467179057708	-1.43546305299e-13
1800.7177179057708	-1.43546305299e-13
1805.688717905771	-1.43546305299e-13
1810.659717905771	-1.43546305299e-13
1815.630717905771	-1.43546305299e-13
1820.6017179057708	-1.43546305299e-13
1825.5727179057708	-1.43546305299e-13
1830.543717905771	-1.43546305299e-13
1835.514717905771	-1.43546305299e-13
1840.485717905771	-1.43546305299e-13
1845.4567179057708	-1.43546305299e-13
1850.4277179057708	-1.43546305299e-13
1855.3977179057708	-1.43546305299e-13
1860.3687179057708	-1.43546305299e-13
1865.339717905771	-1.43546305299e-13
1870.310717905771	-1.43546305299e-13
1875.2817179057708	-1.43546305299e-13
1880.2527179057709	-1.43546305299e-13
1885.2237179057709	-1.43546305299e-13
1890.1947179057709	-1.43546305299e-13
1895.165717905771	-1.43546305299e-13
1900.1367179057709	-1.43546305299e-13
1905.1077179057709	-1.43546305299e-13
1910.0787179057709	-1.43546305299e-13
1915.0497179057709	-1.43546305299e-13
1920.0207179057709	-1.43546305299e-13
1924.9917179057709	-1.43546305299e-13
1929.962717905771	-1.43546305299e-13
1934.933717905771	-1.43546305299e-13
1939.904717905771	-1.43546305299e-13
1944.875717905771	-1.43546305299e-13
1949.846717905771	-1.43546305299e-13
1954.817717905771	-1.43546305299e-13
1959.788717905771	-1.43546305299e-13
1964.7587179057707	-1.43546305299e-13
1969.7297179057712	-1.43546305299e-13
1974.7007179057712	-1.43546305299e-13
1979.6717179057707	-1.43546305299e-13
1984.6427179057707	-1.43546305299e-13
1989.6137179057707	-1.43546305299e-13
1994.5847179057712	-1.43546305299e-13
1999.5557179057712	-1.43546305299e-13
2004.5267179057707	-1.43546305299e-13
2009.4977179057707	-1.43546305299e-13
2014.4687179057707	-1.43546305299e-13
2019.4397179057707	-1.43546305299e-13
2024.4107179057712	-1.43546305299e-13
2029.3817179057708	-1.43546305299e-13
2034.3527179057708	-1.43546305299e-13
2039.3237179057708	-1.43546305299e-13
2044.2947179057708	-1.43546305299e-13
2049.2657179057715	-1.43546305299e-13
2054.236717905771	-1.43546305299e-13
2059.206717905771	-1.43546305299e-13
2064.1777179057713	-1.43546305299e-13
2069.1487179057713	-1.43546305299e-13
2074.1197179057713	-1.43546305299e-13
2079.0907179057713	-1.43546305299e-13
2084.061717905771	-1.43546305299e-13
2089.0327179057713	-1.43546305299e-13
2094.0037179057713	-1.43546305299e-13
2098.9747179057713	-1.43546305299e-13
2103.9457179057713	-1.43546305299e-13
2108.916717905771	-1.43546305299e-13
2113.8877179057713	-1.43546305299e-13
2118.8587179057713	-1.43546305299e-13
2123.8297179057713	-1.43546305299e-13
2128.8007179057713	-1.43546305299e-13
2133.771717905771	-1.43546305299e-13
2138.742717905771	-1.43546305299e-13
2143.7137179057713	-1.43546305299e-13
2148.6847179057713	-1.43546305299e-13
2153.654717905771	-1.43546305299e-13
2158.625717905771	-1.43546305299e-13
2163.596717905771	-1.43546305299e-13
2168.567717905771	-1.43546305299e-13
2173.538717905771	-1.43546305299e-13
2178.509717905771	-1.43546305299e-13
2183.480717905771	-1.43546305299e-13
2188.451717905771	-1.43546305299e-13
2193.422717905771	-1.43546305299e-13
2198.393717905771	-1.43546305299e-13
2203.364717905771	-1.43546305299e-13
2208.335717905771	-1.43546305299e-13
2213.306717905771	-1.43546305299e-13
2218.277717905771	-1.43546305299e-13
2223.248717905771	-1.43546305299e-13
2228.219717905771	-1.43546305299e-13
2233.190717905771	-1.43546305299e-13
2238.161717905771	-1.43546305299e-13
2243.132717905771	-1.43546305299e-13
2248.102717905771	-1.43546305299e-13
2253.073717905771	-1.43546305299e-13
2258.044717905771	-1.43546305299e-13
2263.0157179057715	-1.43546305299e-13
2267.986717905771	-1.43546305299e-13
2272.957717905771	-1.43546305299e-13
2277.928717905771	-1.43546305299e-13
2282.899717905771	-1.43546305299e-13
2287.8707179057715	-1.43546305299e-13
2292.841717905771	-1.43546305299e-13
2297.812717905771	-1.43546305299e-13
2302.783717905771	-1.43546305299e-13
2307.754717905771	-1.43546305299e-13
2312.725717905771	-1.43546305299e-13
2317.696717905771	-1.43546305299e-13
2322.667717905771	-1.43546305299e-13
2327.638717905771	-1.43546305299e-13
2332.609717905771	-1.43546305299e-13
2337.580717905771	-1.43546305299e-13
2342.5507179057713	-1.43546305299e-13
2347.521717905771	-1.43546305299e-13
2352.492717905771	-1.43546305299e-13
2357.4637179057713	-1.43546305299e-13
2362.4347179057713	-1.43546305299e-13
2367.4057179057713	-1.43546305299e-13
2372.376717905771	-1.43546305299e-13
2377.347717905771	-1.43546305299e-13
2382.3187179057713	-1.43546305299e-13
2387.2897179057713	-1.43546305299e-13
2392.2607179057713	-1.43546305299e-13
2397.231717905771	-1.43546305299e-13
2402.202717905771	-1.43546305299e-13
