separation_distance_nm	force_nN
354.7250424742999	0.0498890981586
359.9278542502224	0.0733699968563
364.9994369799319	0.0710226765998
369.9280343201206	0.0404921210003
375.2978050991622	0.096858591686
380.14284247429987	0.0498890981586
385.28602882575245	0.0616256994415
390.297986130992	0.0475340817701
395.35775159041106	0.0428394412569
400.5127942851714	0.0569310589283
405.6679369799319	0.0710226765998
410.5249916253602	0.0264005033289
415.751577014881	0.0545837386718
420.7278434362317	0.0334424640986
425.96638516906035	0.06398071583
430.966486130992	0.0475340817701
436.1454024393509	0.0663280360866
441.32437967469224	0.0851142942712
446.27681155546196	0.0592783791849
451.39610243935084	0.0663280360866
456.38428613099205	0.0475340817701
461.4558688607015	0.0451867615135
466.51563432012057	0.0404921210003
471.6468424742999	0.0498890981586
476.61119162536016	0.0264005033289
481.98096240440174	0.0827669740146
486.921377014881	0.0545837386718
491.8738088956506	0.0287478235855
497.112311555462	0.0592783791849
502.0409088956506	0.0287478235855
507.2197861309921	0.0475340817701
512.0291326222409	-0.00648506865905
517.3273607065222	0.0357897843552
522.3512743550696	0.0240531830723
527.4587088956506	0.0287478235855
532.3394980816599	-0.0111797091722
537.7092688607016	0.0451867615135
542.6854743550696	0.0240531830723
547.7929088956506	0.0287478235855
552.8645916253602	0.0264005033289
558.00771704983	0.0381448007438
562.9601489305996	0.0123088856575
568.0555662008902	0.0146562059141
573.3418770148809	0.0545837386718
578.0199553868995	-0.0252713268436
583.6401451341112	0.080419653758
588.3660316603092	0.00996156540093
593.616451590411	0.0428394412569
598.67621704983	0.0381448007438
603.9266369799319	0.0710226765998
608.8194434362317	0.0334424640986
614.0102770148809	0.0545837386718
619.0223343201205	0.0404921210003
623.9151407764202	0.00291190849922
628.9867235061298	0.000564588242655
634.2968688607016	0.0451867615135
639.1895753170014	0.00760654901236
644.3328007414713	0.0193508464272
649.6428851690604	0.06398071583
654.5476088956506	0.0287478235855
659.6073743550696	0.0240531830723
664.6073753170014	0.00760654901236
669.7267662008902	0.0146562059141
674.7387235061298	0.000564588242655
679.9654088956505	0.0287478235855
684.9535316603092	0.00996156540093
690.1325088956506	0.0287478235855
695.2041916253602	0.0264005033289
700.1446062358393	-0.00178273201392
705.4070434362317	0.0334424640986
710.3593753170014	0.00760654901236
715.621851590411	0.0428394412569
720.6934343201206	0.0404921210003
725.8247424742999	0.0498890981586
730.7652180117618	0.0216981666838
735.9798861309921	0.0475340817701
741.039651590411	0.0428394412569
746.0158180117618	0.0216981666838
751.1232916253603	0.0264005033289
756.0756235061298	0.000564588242655
761.2307662008902	0.0146562059141
766.2785753170014	0.00760654901236
771.7794532882907	0.0898166309163
776.3383808113693	-0.0135270294288
781.8511369799319	0.0710226765998
786.7201088956506	0.0287478235855
791.7320662008901	0.0146562059141
796.8633743550696	0.0240531830723
801.9111834711807	0.0170035261706
807.0304743550696	0.0240531830723
812.2571597445905	0.0522364184152
817.1856180117618	0.0216981666838
822.1738407764203	0.00291190849922
827.5196770148809	0.0545837386718
832.3528580467108	0.0052592287558
837.4841662008902	0.0146562059141
842.5559489305997	0.0123088856575
847.9608715205129	0.0757173171129
852.7944916253603	0.0264005033289
857.9132434362317	0.0334424640986
862.985326165941	0.0310951438421
868.0454916253601	0.0264005033289
872.8661553868994	-0.0252713268436
878.2840343201206	0.0404921210003
883.3084088956507	0.0287478235855
888.3198662008901	0.0146562059141
893.4754088956506	0.0287478235855
898.4987834711808	0.0170035261706
903.737786130992	0.0475340817701
908.7025743550696	0.0240531830723
913.9763288257526	0.0616256994415
918.8099489305996	0.0123088856575
923.9883261659411	0.0310951438421
928.8934889655488	-0.0041300522705
934.0490316603093	0.00996156540093
939.1439489305997	0.0123088856575
944.3233261659411	0.0310951438421
949.3000316603091	0.00996156540093
954.3830316603091	0.00996156540093
959.5027834711807	0.0170035261706
964.5380753170012	0.00760654901236
969.7413261659412	0.0310951438421
974.6584062358393	-0.00178273201392
980.0037424743	0.0498890981586
984.9327007414712	0.0193508464272
989.9680316603092	0.00996156540093
995.0043235061298	0.000564588242655
1000.1479489305998	0.0123088856575
1005.1951580467108	0.0052592287558
1010.4103261659411	0.0310951438421
1015.41086620089	0.0146562059141
1020.5177007414712	0.0193508464272
1025.744786130992	0.0475340817701
1030.744326165941	0.0310951438421
1035.9714115554618	0.0592783791849
1040.63807265719	-0.022924006587
1046.0907424743	0.0498890981586
1051.0435743550695	0.0240531830723
1056.2944942851714	0.0569310589283
1061.0794062358393	-0.00178273201392
1066.2230316603093	0.00996156540093
1071.1986980816598	-0.0111797091722
1076.3900316603092	0.00996156540093
1081.5455743550697	0.0240531830723
1086.4854889655487	-0.0041300522705
1091.748326165941	0.0310951438421
1096.7717007414712	0.0193508464272
1101.808031660309	0.00996156540093
1106.7608635410788	-0.0158743496853
1112.2134942851715	0.0569310589283
1116.9397808113695	-0.0135270294288
1122.3218688607014	0.0451867615135
1127.3333261659411	0.0310951438421
1132.4292434362314	0.0334424640986
1137.6195770148809	0.0545837386718
1142.4889489305997	0.0123088856575
1147.6683261659412	0.0310951438421
1152.6917007414713	0.0193508464272
1157.954577014881	0.0545837386718
1162.728532622241	-0.00648506865905
1167.9665743550697	0.0240531830723
1172.8955326222408	-0.00648506865905
1178.0858662008902	0.0146562059141
1183.1817834711806	0.0170035261706
1188.2777007414713	0.0193508464272
1193.2772407764203	0.00291190849922
1198.3254889655486	-0.0041300522705
1203.5157834711808	0.0170035261706
1208.6355743550696	0.0240531830723
1213.8507424743	0.0498890981586
1218.6356153519503	-0.00883238891563
1223.9581170498302	0.0381448007438
1228.9944088956506	0.0287478235855
1234.2801197096412	0.0686753563432
1238.9706153519503	-0.00883238891563
1244.2324916253601	0.0264005033289
1249.2091580467109	0.0052592287558
1254.6508715205127	0.0757173171129
1259.4596180117617	0.0216981666838
1264.4601580467108	0.0052592287558
1269.8293288257523	0.0616256994415
1274.6748662008902	0.0146562059141
1280.0212024393509	0.0663280360866
1285.0922851690602	0.06398071583
1290.367039639743	0.101553232199
1295.1648688607013	0.0451867615135
1300.319411555462	0.0592783791849
1305.0218635410788	-0.0158743496853
1310.4983288257522	0.0616256994415
1315.4034916253602	0.0264005033289
1320.5828688607016	0.0451867615135
1325.5466180117617	0.0216981666838
1330.9048715205126	0.0757173171129
1335.8934942851715	0.0569310589283
1340.9764942851714	0.0569310589283
1346.2751223694527	0.0992059119426
1350.833488965549	-0.0041300522705
1356.179786130992	0.0475340817701
1361.1326180117617	0.0216981666838
1366.3944942851713	0.0569310589283
1371.1804062358394	-0.00178273201392
1376.4422434362316	0.0334424640986
1381.3116153519502	-0.00883238891563
1386.8010369799317	0.0710226765998
1391.800577014881	0.0545837386718
1396.6937834711807	0.0170035261706
1401.9685770148808	0.0545837386718
1406.9919515904112	0.0428394412569
1412.05211704983	0.0381448007438
1417.0635743550695	0.0240531830723
1422.4218278638207	0.0780723335015
1427.136158046711	0.0052592287558
1432.493411555462	0.0592783791849
1437.3389489305996	0.0123088856575
1442.6852851690603	0.06398071583
1447.5536180117617	0.0216981666838
1452.7687861309919	0.0475340817701
1457.851786130992	0.0475340817701
1462.8642434362316	0.0334424640986
1467.8409489305998	0.0123088856575
1472.8046980816598	-0.0111797091722
1478.2583288257522	0.0616256994415
1483.1386180117618	0.0216981666838
1488.4253288257523	0.0616256994415
1493.2589489305997	0.0123088856575
1498.3896180117617	0.0216981666838
1503.4855743550697	0.0240531830723
1508.8557451341112	0.080419653758
1513.66449162536	0.0264005033289
1518.8438688607016	0.0451867615135
1523.7718662008901	0.0146562059141
1528.7366153519504	-0.00883238891563
1534.1306597445903	0.0522364184152
1539.1063261659413	0.0310951438421
1544.3811197096413	0.0686753563432
1549.2017834711805	0.0170035261706
1554.4884942851716	0.0569310589283
1559.4294088956506	0.0287478235855
1564.6197424742998	0.0498890981586
1569.7037424742998	0.0498890981586
1574.7996597445906	0.0522364184152
1579.6680316603092	0.00996156540093
1584.7639489305996	0.0123088856575
1590.0377424743	0.0498890981586
1595.1574942851714	0.0569310589283
1600.1103261659412	0.0310951438421
1604.9906153519503	-0.00883238891563
1610.456202439351	0.0663280360866
1615.3017007414712	0.0193508464272
1620.7066624044016	0.0827669740146
1625.552160706522	0.0357897843552
1630.7902024393509	0.0663280360866
1635.5999489305998	0.0123088856575
1640.9104942851714	0.0569310589283
1645.921951590411	0.0428394412569
1651.1132851690604	0.06398071583
1655.9458662008901	0.0146562059141
1661.1967861309918	0.0475340817701
1666.3642851690604	0.06398071583
1671.2087834711806	0.0170035261706
1676.6147451341112	0.080419653758
1681.329075317001	0.00760654901236
1686.6624942851715	0.0569310589283
1691.6630343201205	0.0404921210003
1696.8056597445902	0.0522364184152
1701.7942434362317	0.0334424640986
1706.8544088956507	0.0287478235855
1712.068577014881	0.0545837386718
1717.2360369799317	0.0710226765998
1722.236577014881	0.0545837386718
1727.319577014881	0.0545837386718
1732.4989542502224	0.0733699968563
1737.4150343201206	0.0404921210003
1742.7613705585811	0.0921639511729
1747.4876180117617	0.0216981666838
1752.7375770148808	0.0545837386718
1757.8096597445906	0.0522364184152
1762.9403288257524	0.0616256994415
1767.9766597445903	0.0522364184152
1773.2156624044017	0.0827669740146
1778.1436597445904	0.0522364184152
1783.299202439351	0.0663280360866
1788.5262878288715	0.0945112714295
1793.513871520513	0.0757173171129
1798.6098278638208	0.0780723335015
1803.6212851690602	0.06398071583
1808.872205099162	0.096858591686
1813.5865743550696	0.0240531830723
1819.277706797042	0.143835781345
1823.8608688607014	0.0451867615135
1829.265830523632	0.108602889101
1834.0636597445905	0.0522364184152
1839.1953288257523	0.0616256994415
1844.3975796746922	0.0851142942712
1849.3384942851715	0.0569310589283
1854.470202439351	0.0663280360866
1859.6128278638207	0.0780723335015
1864.5894942851712	0.0569310589283
1869.5413261659412	0.0310951438421
1875.0069132533415	0.106255568844
1879.7808688607015	0.0451867615135
1885.0665796746923	0.0851142942712
1890.0313288257526	0.0616256994415
1895.1620369799316	0.0710226765998
1900.1148688607016	0.0451867615135
1905.364827863821	0.0780723335015
1910.4488278638207	0.0780723335015
1915.4602851690604	0.06398071583
1920.6992878288715	0.0945112714295
1925.460326165941	0.0310951438421
1930.8424532882905	0.0898166309163
1935.6988688607014	0.0451867615135
1940.9617451341114	0.080419653758
1945.675075317001	0.00760654901236
1951.1406624044018	0.0827669740146
1955.8540316603094	0.00996156540093
1961.188411555462	0.0592783791849
1965.9852407764204	0.00291190849922
1971.3077424742999	0.0498890981586
1976.354951590411	0.0428394412569
1981.4270343201204	0.0404921210003
1986.462326165941	0.0310951438421
1991.5821170498302	0.0381448007438
1996.7724115554618	0.0592783791849
2001.5225326222405	-0.00648506865905
2006.7128662008904	0.0146562059141
2011.6179899274805	-0.0205766863305
2017.154119709641	0.0686753563432
2021.8446153519503	-0.00883238891563
2027.2018688607016	0.0451867615135
2031.9519899274803	-0.0205766863305
2037.1780753170012	0.00760654901236
2042.2620753170015	0.00760654901236
2047.2258635410788	-0.0158743496853
2052.34561535195	-0.00883238891563
2057.5120753170017	0.00760654901236
2062.667618011762	0.0216981666838
2067.6671580467105	0.0052592287558
2072.8704088956506	0.0287478235855
2077.726863541079	-0.0158743496853
2083.132786130992	0.0475340817701
2087.6434445729087	-0.0651988596013
2093.00169808166	-0.0111797091722
2098.21586620089	0.0146562059141
2103.2640753170012	0.00760654901236
2108.1801553868995	-0.0252713268436
2113.502618011762	0.0216981666838
2118.5379489305997	0.0123088856575
2123.32382180825	-0.0464126014167
2128.5737808113695	-0.0135270294288
2133.5027781515582	-0.0440575850282
2138.8719489306	0.0123088856575
2143.65782180825	-0.0464126014167
2148.776612692139	-0.039362944515
2153.8725299624293	-0.0370156242585
2159.27749162536	0.0264005033289
2164.0633645030107	-0.0323209837453
2169.3252407764203	0.00291190849922
2174.301907197771	-0.0182293660739
2179.372989927481	-0.0205766863305
2184.6954916253603	0.0264005033289
2189.504238116609	-0.0276186471002
2194.9817424743	0.0498890981586
2199.730863541079	-0.0158743496853
2204.9340753170013	0.00760654901236
2210.1005743550695	0.0240531830723
2215.1249489306	0.0123088856575
2220.1721580467106	0.0052592287558
2225.2204062358396	-0.00178273201392
2230.172238116609	-0.0276186471002
2235.5304916253604	0.0264005033289
2240.148444572909	-0.0651988596013
2245.3516954218485	-0.0417102647716
2250.8520343201208	0.0404921210003
2255.49482180825	-0.0464126014167
2261.0190343201207	0.0404921210003
2265.7572381166087	-0.0276186471002
2271.2098688607016	0.0451867615135
2276.1855743550695	0.0240531830723
2281.5438278638208	0.0780723335015
2286.2452407764204	0.00291190849922
2291.901582334504	0.115644849871
2296.6268688607015	0.0451867615135
2302.1878331834437	0.1391334447
2307.318541337623	0.148530421859
2312.259455948102	0.120347186516
2317.270913253342	0.106255568844
2321.400984607858	-0.0816377975293
2326.066645709586	-0.163840183301
2330.5067223837245	-0.290672438476
2336.329022944927	-0.145053925117
2341.1387694361765	-0.199073075546
2346.221769436176	-0.199073075546
2351.3057694361764	-0.199073075546
2356.3887694361765	-0.199073075546
2361.4727694361763	-0.199073075546
2366.5557694361764	-0.199073075546
2371.6397694361763	-0.199073075546
2376.7227694361763	-0.199073075546
2381.806769436176	-0.199073075546
2386.8897694361763	-0.199073075546
2391.9737694361766	-0.199073075546
2397.056769436176	-0.199073075546
2402.1407694361765	-0.199073075546
2407.2237694361766	-0.199073075546
2412.3077694361764	-0.199073075546
2417.3907694361765	-0.199073075546
2422.4747694361763	-0.199073075546
2427.5577694361764	-0.199073075546
2432.641769436176	-0.199073075546
2437.7247694361763	-0.199073075546
